drug_name,id,section,type,start,len,str
STELARA,M14,S1,AdverseReaction,2687,9,Dizziness
STELARA,M15,S1,AdverseReaction,2798,22,Pharyngolaryngeal pain
STELARA,M16,S1,AdverseReaction,2909,8,Pruritus
STELARA,M17,S1,AdverseReaction,3020,23,Injection site erythema
STELARA,M18,S1,AdverseReaction,3131,7,Myalgia
STELARA,M19,S1,AdverseReaction,3242,10,Depression
STELARA,M20,S1,AdverseReaction,3487,10,cellulitis
STELARA,M21,S1,AdverseReaction,3499,13,herpes zoster
STELARA,M22,S1,AdverseReaction,3514,14,diverticulitis
STELARA,M23,S1,AdverseReaction,3541,24,injection site reactions
STELARA,M24,S1,AdverseReaction,"3541,3567","14,4",injection site pain
STELARA,M25,S1,AdverseReaction,"3541,3573","14,8",injection site swelling
STELARA,M26,S1,AdverseReaction,"3541,3583","14,8",injection site pruritus
STELARA,M27,S1,AdverseReaction,"3541,3593","14,10",injection site induration
STELARA,M28,S1,AdverseReaction,"3541,3605","14,10",injection site hemorrhage
STELARA,M29,S1,AdverseReaction,"3541,3617","14,8",injection site bruising
STELARA,M30,S1,AdverseReaction,"3541,3631","14,10",injection site irritation
STELARA,M31,S1,AdverseReaction,3660,4,RPLS
STELARA,M32,S1,AdverseReaction,4008,10,infections
STELARA,M33,S1,Severity,4140,7,Serious
STELARA,M34,S1,AdverseReaction,4148,10,infections
STELARA,M35,S1,AdverseReaction,4576,10,infections
STELARA,M36,S1,Severity,4626,7,Serious
STELARA,M37,S1,AdverseReaction,4634,10,infections
STELARA,M38,S1,AdverseReaction,4951,12,malignancies
STELARA,M39,S1,Negation,4964,9,excluding
STELARA,M40,S1,AdverseReaction,4974,25,non-melanoma skin cancers
STELARA,M41,S1,AdverseReaction,5047,24,Non-melanoma skin cancer
STELARA,M42,S1,AdverseReaction,5247,12,malignancies
STELARA,M43,S1,AdverseReaction,"5247,5329","12,8",malignancies prostate
STELARA,M44,S1,AdverseReaction,"5247,5339","12,8",malignancies melanoma
STELARA,M45,S1,AdverseReaction,"5247,5349","12,10",malignancies colorectal
STELARA,M46,S1,AdverseReaction,"5247,5364","12,6",malignancies breast
STELARA,M47,S1,Negation,5260,10,other than
STELARA,M48,S1,AdverseReaction,5271,24,non-melanoma skin cancer
STELARA,M49,S1,AdverseReaction,5372,12,Malignancies
STELARA,M50,S1,Negation,5385,10,other than
STELARA,M51,S1,AdverseReaction,5396,24,non-melanoma skin cancer
STELARA,M52,S1,AdverseReaction,6064,10,arthralgia
STELARA,M53,S1,AdverseReaction,6076,6,nausea
STELARA,M54,S1,AdverseReaction,6088,17,dental infections
STELARA,M55,S1,AdverseReaction,6215,10,arthralgia
STELARA,M56,S1,AdverseReaction,6244,6,nausea
STELARA,M57,S1,AdverseReaction,6268,17,dental infections
STELARA,M58,S1,AdverseReaction,6657,24,injection site reactions
STELARA,M59,S1,Negation,6692,2,No
STELARA,M60,S1,Severity,6715,7,serious
STELARA,M61,S1,AdverseReaction,6723,26,hypersensitivity reactions
STELARA,M62,S1,Severity,7862,7,Serious
STELARA,M63,S1,AdverseReaction,7870,26,hypersensitivity reactions
STELARA,M64,S1,AdverseReaction,7908,11,anaphylaxis
STELARA,M65,S1,AdverseReaction,7924,10,angioedema
STELARA,M66,S1,AdverseReaction,7943,26,hypersensitivity reactions
STELARA,M67,S1,AdverseReaction,7981,4,rash
STELARA,M68,S1,AdverseReaction,7990,9,urticaria
STELARA,M69,S1,AdverseReaction,8028,18,Pustular psoriasis
STELARA,M70,S1,AdverseReaction,8048,23,erythrodermic psoriasis
STELARA,M71,S2,Severity,64,7,Serious
STELARA,M72,S2,AdverseReaction,72,10,infections
STELARA,M73,S2,AdverseReaction,595,12,Tuberculosis
STELARA,M74,S2,AdverseReaction,609,2,TB
STELARA,M75,S2,Factor,802,3,may
STELARA,M76,S2,AdverseReaction,823,10,malignancy
STELARA,M77,S2,AdverseReaction,954,11,Anaphylaxis
STELARA,M78,S2,AdverseReaction,998,26,hypersensitivity reactions
STELARA,M79,S2,Factor,1025,3,may
STELARA,M80,S2,AdverseReaction,1051,49,Reversible Posterior Leukoencephalopathy Syndrome
STELARA,M81,S2,AdverseReaction,1102,4,RPLS
STELARA,M82,S2,Factor,1266,4,risk
STELARA,M83,S2,AdverseReaction,1274,10,infections
STELARA,M84,S2,AdverseReaction,1289,33,reactivation of latent infections
STELARA,M85,S2,Severity,1324,7,Serious
STELARA,M86,S2,AdverseReaction,"1332,1361","9,10",bacterial infections
STELARA,M87,S2,AdverseReaction,"1343,1361","6,10",fungal infections
STELARA,M88,S2,AdverseReaction,1355,16,viral infections
STELARA,M89,S2,Severity,1887,7,Serious
STELARA,M90,S2,AdverseReaction,1895,10,infections
STELARA,M91,S2,Severity,2030,7,serious
STELARA,M92,S2,AdverseReaction,2038,10,infections
STELARA,M93,S2,AdverseReaction,2058,14,diverticulitis
STELARA,M94,S2,AdverseReaction,2074,10,cellulitis
STELARA,M95,S2,AdverseReaction,2086,9,pneumonia
STELARA,M96,S2,AdverseReaction,2097,12,appendicitis
STELARA,M97,S2,AdverseReaction,2111,13,cholecystitis
STELARA,M98,S2,AdverseReaction,2126,6,sepsis
STELARA,M99,S2,AdverseReaction,2134,13,osteomyelitis
STELARA,M100,S2,AdverseReaction,2149,16,viral infections
STELARA,M101,S2,AdverseReaction,2167,15,gastroenteritis
STELARA,M102,S2,AdverseReaction,2187,24,urinary tract infections
STELARA,M103,S2,Severity,2249,7,serious
STELARA,M104,S2,AdverseReaction,2257,10,infections
STELARA,M105,S2,AdverseReaction,2277,13,cholecystitis
STELARA,M106,S2,Severity,2638,7,Serious
STELARA,M107,S2,AdverseReaction,2646,10,infections
STELARA,M108,S2,AdverseReaction,2661,14,fatal outcomes
STELARA,M109,S2,Factor,3736,4,risk
STELARA,M110,S2,AdverseReaction,3744,10,malignancy
STELARA,M111,S2,AdverseReaction,4212,34,cutaneous squamous cell carcinomas
STELARA,M112,S2,AdverseReaction,4720,26,Hypersensitivity reactions
STELARA,M113,S2,AdverseReaction,4758,11,anaphylaxis
STELARA,M114,S2,AdverseReaction,4774,10,angioedema
STELARA,M115,S2,AdverseReaction,5084,49,reversible posterior leukoencephalopathy syndrome
STELARA,M116,S2,AdverseReaction,5135,4,RPLS
STELARA,M117,S2,AdverseReaction,5333,8,headache
STELARA,M118,S2,AdverseReaction,5343,8,seizures
STELARA,M119,S2,AdverseReaction,5356,9,confusion
NATROBA,M1,S1,AdverseReaction,77,25,application site erythema
NATROBA,M2,S1,AdverseReaction,107,15,ocular erythema
NATROBA,M3,S1,AdverseReaction,943,25,Application site erythema
NATROBA,M4,S1,AdverseReaction,1052,15,Ocular erythema
NATROBA,M5,S1,AdverseReaction,1161,27,Application site irritation
NATROBA,M6,S1,AdverseReaction,1342,24,application site dryness
NATROBA,M7,S1,AdverseReaction,1368,28,application site exfoliation
NATROBA,M8,S1,AdverseReaction,1398,8,alopecia
NATROBA,M9,S1,AdverseReaction,1412,8,dry skin
NATROBA,M10,S2,AdverseReaction,52,23,Benzyl alcohol toxicity
NATROBA,M11,S2,AdverseReaction,455,5,death
ELELYSO,M1,S1,AdverseReaction,115,8,pruritus
ELELYSO,M2,S1,AdverseReaction,125,8,flushing
ELELYSO,M3,S1,AdverseReaction,135,8,headache
ELELYSO,M4,S1,AdverseReaction,145,10,arthralgia
ELELYSO,M5,S1,AdverseReaction,157,17,pain in extremity
ELELYSO,M6,S1,AdverseReaction,176,14,abdominal pain
ELELYSO,M7,S1,AdverseReaction,192,8,vomiting
ELELYSO,M8,S1,AdverseReaction,202,7,fatigue
ELELYSO,M9,S1,AdverseReaction,211,9,back pain
ELELYSO,M10,S1,AdverseReaction,222,9,dizziness
ELELYSO,M11,S1,AdverseReaction,233,6,nausea
ELELYSO,M12,S1,AdverseReaction,244,4,rash
ELELYSO,M13,S1,AdverseReaction,885,8,pruritus
ELELYSO,M14,S1,AdverseReaction,895,8,flushing
ELELYSO,M15,S1,AdverseReaction,905,8,headache
ELELYSO,M16,S1,AdverseReaction,915,10,arthralgia
ELELYSO,M17,S1,AdverseReaction,927,17,pain in extremity
ELELYSO,M18,S1,AdverseReaction,946,14,abdominal pain
ELELYSO,M19,S1,AdverseReaction,962,8,vomiting
ELELYSO,M20,S1,AdverseReaction,972,7,fatigue
ELELYSO,M21,S1,AdverseReaction,981,9,back pain
ELELYSO,M22,S1,AdverseReaction,992,9,dizziness
ELELYSO,M23,S1,AdverseReaction,1003,6,nausea
ELELYSO,M24,S1,AdverseReaction,1015,4,rash
ELELYSO,M25,S1,AdverseReaction,1588,8,Headache
ELELYSO,M26,S1,AdverseReaction,1695,10,Arthralgia
ELELYSO,M27,S1,AdverseReaction,1802,7,Fatigue
ELELYSO,M28,S1,AdverseReaction,1909,6,Nausea
ELELYSO,M29,S1,AdverseReaction,2016,9,Dizziness
ELELYSO,M30,S1,AdverseReaction,2123,14,Abdominal pain
ELELYSO,M31,S1,AdverseReaction,2230,8,Pruritus
ELELYSO,M32,S1,AdverseReaction,2337,8,Flushing
ELELYSO,M33,S1,AdverseReaction,2444,8,Vomiting
ELELYSO,M34,S1,AdverseReaction,2551,9,Urticaria
ELELYSO,M35,S1,Severity,2823,4,mild
ELELYSO,M36,S1,Severity,2832,12,intermittent
ELELYSO,M37,S1,AdverseReaction,2845,44,Type III immune-mediated fixed drug eruption
ELELYSO,M38,S1,AdverseReaction,3275,8,vomiting
ELELYSO,M39,S1,AdverseReaction,3343,26,hypersensitivity reactions
ELELYSO,M40,S1,Severity,3395,6,severe
ELELYSO,M41,S1,AdverseReaction,3402,8,vomiting
ELELYSO,M42,S1,AdverseReaction,3415,29,gastrointestinal inflammation
ELELYSO,M43,S1,Severity,3464,4,mild
ELELYSO,M44,S1,AdverseReaction,3469,17,throat irritation
ELELYSO,M45,S1,AdverseReaction,3491,16,chest discomfort
ELELYSO,M46,S1,AdverseReaction,4248,10,Arthralgia
ELELYSO,M47,S1,AdverseReaction,4355,8,Headache
ELELYSO,M48,S1,AdverseReaction,4462,17,Pain in extremity
ELELYSO,M49,S1,AdverseReaction,4993,26,hypersensitivity reactions
ELELYSO,M50,S1,AdverseReaction,5048,11,anaphylaxis
ELELYSO,M51,S1,AdverseReaction,5157,26,hypersensitivity reactions
ELELYSO,M52,S1,AdverseReaction,5218,11,anaphylaxis
ELELYSO,M53,S1,AdverseReaction,5343,25,hypersensitivity reaction
ELELYSO,M54,S1,AdverseReaction,5794,26,hypersensitivity reactions
ELELYSO,M55,S1,AdverseReaction,6332,26,hypersensitivity reactions
ELELYSO,M56,S1,AdverseReaction,6859,23,Neutralizing antibodies
ELELYSO,M57,S1,AdverseReaction,7976,11,Anaphylaxis
ELELYSO,M58,S2,AdverseReaction,53,26,Hypersensitivity Reactions
ELELYSO,M59,S2,AdverseReaction,90,11,Anaphylaxis
ELELYSO,M60,S2,Severity,418,7,Serious
ELELYSO,M61,S2,AdverseReaction,426,26,hypersensitivity reactions
ELELYSO,M62,S2,AdverseReaction,464,11,anaphylaxis
ELELYSO,M63,S2,AdverseReaction,642,11,anaphylaxis
ELELYSO,M64,S2,AdverseReaction,701,9,urticaria
ELELYSO,M65,S2,AdverseReaction,712,11,hypotension
ELELYSO,M66,S2,AdverseReaction,725,8,flushing
ELELYSO,M67,S2,AdverseReaction,735,8,wheezing
ELELYSO,M68,S2,AdverseReaction,745,15,chest tightness
ELELYSO,M69,S2,AdverseReaction,762,6,nausea
ELELYSO,M70,S2,AdverseReaction,770,8,vomiting
ELELYSO,M71,S2,AdverseReaction,784,9,dizziness
ELELYSO,M72,S2,AdverseReaction,921,26,hypersensitivity reactions
ELELYSO,M73,S2,AdverseReaction,959,11,anaphylaxis
ELELYSO,M74,S2,AdverseReaction,994,26,hypersensitivity reactions
ELELYSO,M75,S2,AdverseReaction,1030,8,pruritus
ELELYSO,M76,S2,AdverseReaction,1040,10,angioedema
ELELYSO,M77,S2,AdverseReaction,1052,8,flushing
ELELYSO,M78,S2,AdverseReaction,1062,8,erythema
ELELYSO,M79,S2,AdverseReaction,1072,4,rash
ELELYSO,M80,S2,AdverseReaction,1078,6,nausea
ELELYSO,M81,S2,AdverseReaction,1086,8,vomiting
ELELYSO,M82,S2,AdverseReaction,1096,5,cough
ELELYSO,M83,S2,AdverseReaction,1103,15,chest tightness
ELELYSO,M84,S2,AdverseReaction,1124,17,throat irritation
STRIVERDI,M1,S1,DrugClass,30,37,Long-acting beta2-adrenergic agonists
STRIVERDI,M2,S1,AdverseReaction,118,6,asthma
STRIVERDI,M3,S1,AdverseReaction,133,5,death
STRIVERDI,M4,S1,AdverseReaction,359,15,nasopharyngitis
STRIVERDI,M5,S1,AdverseReaction,376,33,upper respiratory tract infection
STRIVERDI,M6,S1,AdverseReaction,411,10,bronchitis
STRIVERDI,M7,S1,AdverseReaction,423,23,urinary tract infection
STRIVERDI,M8,S1,AdverseReaction,448,5,cough
STRIVERDI,M9,S1,AdverseReaction,455,9,dizziness
STRIVERDI,M10,S1,AdverseReaction,466,4,rash
STRIVERDI,M11,S1,AdverseReaction,472,8,diarrhea
STRIVERDI,M12,S1,AdverseReaction,482,9,back pain
STRIVERDI,M13,S1,AdverseReaction,496,10,arthralgia
STRIVERDI,M14,S1,AdverseReaction,2598,14,worsening COPD
STRIVERDI,M15,S1,Severity,2630,7,serious
STRIVERDI,M16,S1,AdverseReaction,2661,17,COPD exacerbation
STRIVERDI,M17,S1,AdverseReaction,2680,9,pneumonia
STRIVERDI,M18,S1,AdverseReaction,2695,19,atrial fibrillation
STRIVERDI,M19,S1,AdverseReaction,3194,4,Rash
STRIVERDI,M20,S1,AdverseReaction,3606,15,Nasopharyngitis
STRIVERDI,M21,S1,AdverseReaction,3715,33,Upper Respiratory Tract Infection
STRIVERDI,M22,S1,AdverseReaction,3824,10,Bronchitis
STRIVERDI,M23,S1,AdverseReaction,3933,23,Urinary Tract Infection
STRIVERDI,M24,S1,AdverseReaction,4151,5,Cough
STRIVERDI,M25,S1,AdverseReaction,4369,9,Dizziness
STRIVERDI,M26,S1,AdverseReaction,4587,4,Rash
STRIVERDI,M27,S1,AdverseReaction,4805,8,Diarrhea
STRIVERDI,M28,S1,AdverseReaction,5023,9,Back Pain
STRIVERDI,M29,S1,AdverseReaction,5132,10,Arthralgia
STRIVERDI,M30,S1,AdverseReaction,5383,9,pneumonia
STRIVERDI,M31,S1,AdverseReaction,5394,12,constipation
STRIVERDI,M32,S1,AdverseReaction,5412,7,pyrexia
STRIVERDI,M33,S1,AdverseReaction,5425,12,Lung cancers
STRIVERDI,M34,S2,AdverseReaction,30,6,ASTHMA
STRIVERDI,M35,S2,AdverseReaction,45,5,DEATH
STRIVERDI,M36,S2,AdverseReaction,63,6,ASTHMA
STRIVERDI,M37,S2,AdverseReaction,78,5,DEATH
STRIVERDI,M38,S2,DrugClass,89,37,Long-acting beta2-adrenergic agonists
STRIVERDI,M39,S2,DrugClass,128,4,LABA
STRIVERDI,M40,S2,AdverseReaction,155,6,asthma
STRIVERDI,M41,S2,AdverseReaction,170,5,death
STRIVERDI,M42,S2,AdverseReaction,377,6,asthma
STRIVERDI,M43,S2,AdverseReaction,392,6,deaths
STRIVERDI,M44,S2,DrugClass,421,10,salmeterol
STRIVERDI,M45,S2,AdverseReaction,838,6,ASTHMA
STRIVERDI,M46,S2,AdverseReaction,853,5,DEATH
STRIVERDI,M47,S2,DrugClass,946,37,Long-acting beta2-adrenergic agonists
STRIVERDI,M48,S2,DrugClass,985,4,LABA
STRIVERDI,M49,S2,AdverseReaction,1012,6,asthma
STRIVERDI,M50,S2,AdverseReaction,1027,5,death
STRIVERDI,M51,S2,DrugClass,1084,36,long-acting beta2-adrenergic agonist
STRIVERDI,M52,S2,AdverseReaction,1156,6,asthma
STRIVERDI,M53,S2,AdverseReaction,1171,6,deaths
STRIVERDI,M54,S2,Factor,1251,4,risk
STRIVERDI,M55,S2,AdverseReaction,1259,6,asthma
STRIVERDI,M56,S2,AdverseReaction,1274,5,death
STRIVERDI,M57,S3,Factor,412,3,can
STRIVERDI,M58,S3,AdverseReaction,449,22,cardiovascular effects
STRIVERDI,M59,S3,Factor,476,3,may
STRIVERDI,M60,S3,AdverseReaction,483,5,fatal
STRIVERDI,M61,S3,Severity,505,16,Life-threatening
STRIVERDI,M62,S3,AdverseReaction,522,24,paradoxical bronchospasm
STRIVERDI,M63,S3,Factor,547,3,can
STRIVERDI,M64,S3,DrugClass,909,37,long-acting beta2-adrenergic agonists
STRIVERDI,M65,S3,AdverseReaction,972,6,asthma
STRIVERDI,M66,S3,AdverseReaction,987,5,death
STRIVERDI,M67,S3,DrugClass,1211,36,long-acting beta2-adrenergic agonist
STRIVERDI,M68,S3,AdverseReaction,1333,6,asthma
STRIVERDI,M69,S3,AdverseReaction,1348,6,deaths
STRIVERDI,M70,S3,Factor,1526,4,risk
STRIVERDI,M71,S3,AdverseReaction,1534,6,asthma
STRIVERDI,M72,S3,AdverseReaction,1549,5,death
STRIVERDI,M73,S3,AdverseReaction,4274,22,cardiovascular effects
STRIVERDI,M74,S3,AdverseReaction,4301,10,fatalities
STRIVERDI,M75,S3,DrugClass,4368,29,inhaled sympathomimetic drugs
STRIVERDI,M76,S3,Factor,4497,3,may
STRIVERDI,M77,S3,AdverseReaction,4509,24,paradoxical bronchospasm
STRIVERDI,M78,S3,AdverseReaction,4509,24,paradoxical bronchospasm
STRIVERDI,M79,S3,Severity,4546,16,life-threatening
STRIVERDI,M80,S3,Factor,4776,3,can
STRIVERDI,M81,S3,AdverseReaction,4813,21,cardiovascular effect
STRIVERDI,M82,S3,AdverseReaction,4867,23,increases in pulse rate
STRIVERDI,M83,S3,AdverseReaction,"4867,4904","12,24",increases in diastolic blood pressure
STRIVERDI,M84,S3,AdverseReaction,"4867,4892,4914","12,8,14",increases in systolic blood pressure
STRIVERDI,M85,S3,DrugClass,5031,13,beta-agonists
STRIVERDI,M86,S3,AdverseReaction,5075,11,ECG changes
STRIVERDI,M87,S3,AdverseReaction,5096,24,flattening of the T wave
STRIVERDI,M88,S3,AdverseReaction,5122,32,prolongation of the QTc interval
STRIVERDI,M89,S3,AdverseReaction,5160,21,ST segment depression
STRIVERDI,M90,S3,DrugClass,5812,13,beta2-agonist
STRIVERDI,M91,S3,AdverseReaction,5892,40,aggravate pre-existing diabetes mellitus
STRIVERDI,M92,S3,AdverseReaction,"5892,5937","22,12",aggravate pre-existing ketoacidosis
STRIVERDI,M93,S3,DrugClass,5997,24,Beta-adrenergic agonists
STRIVERDI,M94,S3,Severity,6034,11,significant
STRIVERDI,M95,S3,AdverseReaction,6046,11,hypokalemia
STRIVERDI,M96,S3,AdverseReaction,6119,22,cardiovascular effects
STRIVERDI,M97,S3,AdverseReaction,6189,27,decrease in serum potassium
STRIVERDI,M98,S3,DrugClass,6298,25,beta2-adrenergic agonists
STRIVERDI,M99,S3,AdverseReaction,6336,27,increases in plasma glucose
STRIVERDI,M100,S3,AdverseReaction,6399,11,hypokalemia
STRIVERDI,M101,S3,Factor,6411,3,may
STRIVERDI,M102,S3,AdverseReaction,6433,7,hypoxia
STRIVERDI,M103,S3,Factor,6528,14,susceptibility
STRIVERDI,M104,S3,AdverseReaction,6547,19,cardiac arrhythmias
STRIVERDI,M105,S3,AdverseReaction,6591,28,decreases in serum potassium
STRIVERDI,M106,S3,AdverseReaction,6623,24,changes in blood glucose
STRIVERDI,M107,S3,AdverseReaction,6942,36,Immediate hypersensitivity reactions
STRIVERDI,M108,S3,AdverseReaction,6990,10,angioedema
STRIVERDI,M109,S3,Factor,7002,3,may
BELSOMRA,M1,S1,AdverseReaction,125,22,CNS depressant effects
BELSOMRA,M2,S1,AdverseReaction,"125,152","3,18",CNS daytime impairment
BELSOMRA,M3,S1,AdverseReaction,217,17,Abnormal thinking
BELSOMRA,M4,S1,AdverseReaction,239,18,behavioral changes
BELSOMRA,M5,S1,AdverseReaction,304,23,Worsening of Depression
BELSOMRA,M6,S1,AdverseReaction,328,17,Suicidal ideation
BELSOMRA,M7,S1,AdverseReaction,392,15,Sleep paralysis
BELSOMRA,M8,S1,AdverseReaction,"409,432","10,14",hypnagogic hallucinations
BELSOMRA,M9,S1,AdverseReaction,420,26,hypnopompic hallucinations
BELSOMRA,M10,S1,AdverseReaction,448,23,cataplexy-like symptoms
BELSOMRA,M11,S1,AdverseReaction,677,10,somnolence
BELSOMRA,M12,S1,AdverseReaction,3010,10,somnolence
BELSOMRA,M13,S1,AdverseReaction,3294,10,somnolence
BELSOMRA,M14,S1,AdverseReaction,3477,8,headache
BELSOMRA,M15,S1,AdverseReaction,3487,15,abnormal dreams
BELSOMRA,M16,S1,AdverseReaction,3504,9,dry mouth
BELSOMRA,M17,S1,AdverseReaction,3515,5,cough
BELSOMRA,M18,S1,AdverseReaction,3526,33,upper respiratory tract infection
BELSOMRA,M19,S1,AdverseReaction,4342,8,Diarrhea
BELSOMRA,M20,S1,AdverseReaction,4451,9,Dry mouth
BELSOMRA,M21,S1,AdverseReaction,4669,33,Upper respiratory tract infection
BELSOMRA,M22,S1,AdverseReaction,4888,8,Headache
BELSOMRA,M23,S1,AdverseReaction,4997,10,Somnolence
BELSOMRA,M24,S1,AdverseReaction,5106,9,Dizziness
BELSOMRA,M25,S1,AdverseReaction,5324,15,Abnormal dreams
BELSOMRA,M26,S1,AdverseReaction,5555,5,Cough
BELSOMRA,M27,S1,AdverseReaction,5850,21,CNS adverse reactions
BELSOMRA,M28,S1,AdverseReaction,6395,22,increase in somnolence
BELSOMRA,M29,S1,AdverseReaction,6591,29,increase in serum cholesterol
BELSOMRA,M30,S2,Factor,72,4,Risk
BELSOMRA,M31,S2,AdverseReaction,80,18,impaired alertness
BELSOMRA,M32,S2,AdverseReaction,"80,103","8,18",impaired motor coordination
BELSOMRA,M33,S2,AdverseReaction,133,16,impaired driving
BELSOMRA,M34,S2,AdverseReaction,427,25,"Nighttime ""sleep-driving"""
BELSOMRA,M35,S2,AdverseReaction,463,54,complex behaviors while out of bed and not fully awake
BELSOMRA,M36,S2,AdverseReaction,619,23,Worsening of depression
BELSOMRA,M37,S2,AdverseReaction,646,17,suicidal thinking
BELSOMRA,M38,S2,Factor,664,3,may
BELSOMRA,M39,S2,AdverseReaction,765,32,Compromised respiratory function
BELSOMRA,M40,S2,AdverseReaction,875,15,Sleep paralysis
BELSOMRA,M41,S2,AdverseReaction,"892,915","10,14",hypnagogic hallucinations
BELSOMRA,M42,S2,AdverseReaction,903,26,hypnopompic hallucinations
BELSOMRA,M43,S2,AdverseReaction,935,23,cataplexy-like symptoms
BELSOMRA,M44,S2,Factor,1122,3,can
BELSOMRA,M45,S2,AdverseReaction,1126,26,impair daytime wakefulness
BELSOMRA,M46,S2,AdverseReaction,1453,22,CNS depressant effects
BELSOMRA,M47,S2,Factor,1571,3,can
BELSOMRA,M48,S2,AdverseReaction,1575,21,impair driving skills
BELSOMRA,M49,S2,Factor,1618,4,risk
BELSOMRA,M50,S2,AdverseReaction,1626,28,falling asleep while driving
BELSOMRA,M51,S2,AdverseReaction,"1773,1793","15,8",driving ability impaired
BELSOMRA,M52,S2,Factor,2450,4,risk
BELSOMRA,M53,S2,AdverseReaction,2458,14,CNS depression
BELSOMRA,M54,S2,Factor,2894,4,risk
BELSOMRA,M55,S2,AdverseReaction,2902,19,next-day impairment
BELSOMRA,M56,S2,AdverseReaction,2933,16,impaired driving
BELSOMRA,M57,S2,AdverseReaction,"4090,4115","9,7",cognitive changes
BELSOMRA,M58,S2,AdverseReaction,4104,18,behavioral changes
BELSOMRA,M59,S2,AdverseReaction,4130,7,amnesia
BELSOMRA,M60,S2,AdverseReaction,4139,7,anxiety
BELSOMRA,M61,S2,AdverseReaction,4148,14,hallucinations
BELSOMRA,M62,S2,AdverseReaction,4173,26,neuro-psychiatric symptoms
BELSOMRA,M63,S2,DrugClass,4260,9,hypnotics
BELSOMRA,M64,S2,AdverseReaction,4288,17,Complex behaviors
BELSOMRA,M65,S2,AdverseReaction,4315,13,sleep-driving
BELSOMRA,M66,S2,AdverseReaction,4337,29,driving while not fully awake
BELSOMRA,M67,S2,DrugClass,4382,8,hypnotic
BELSOMRA,M68,S2,AdverseReaction,4402,17,complex behaviors
BELSOMRA,M69,S2,AdverseReaction,"4427,4448,4490","9,4,26",preparing food with amnesia for the event
BELSOMRA,M70,S2,AdverseReaction,"4441,4490","11,26",eating food with amnesia for the event
BELSOMRA,M71,S2,AdverseReaction,"4454,4490","18,26",making phone calls with amnesia for the event
BELSOMRA,M72,S2,AdverseReaction,"4477,4490","10,26",having sex with amnesia for the event
BELSOMRA,M73,S2,DrugClass,4568,9,hypnotics
BELSOMRA,M74,S2,AdverseReaction,4968,17,suicidal ideation
BELSOMRA,M75,S2,DrugClass,5198,18,sedative-hypnotics
BELSOMRA,M76,S2,AdverseReaction,5218,23,worsening of depression
BELSOMRA,M77,S2,AdverseReaction,5247,17,suicidal thoughts
BELSOMRA,M78,S2,AdverseReaction,"5247,5269","8,7",suicidal actions
BELSOMRA,M79,S2,AdverseReaction,5288,18,completed suicides
BELSOMRA,M80,S2,AdverseReaction,6178,15,Sleep paralysis
BELSOMRA,M81,S2,AdverseReaction,"6198,6251","17,29",inability to move during sleep-wake transitions
BELSOMRA,M82,S2,AdverseReaction,"6198,6219,6251","12,5,29",inability to speak during sleep-wake transitions
BELSOMRA,M83,S2,AdverseReaction,"6286,6309","10,14",hypnagogic hallucinations
BELSOMRA,M84,S2,AdverseReaction,6297,26,hypnopompic hallucinations
BELSOMRA,M85,S2,Factor,6384,3,can
BELSOMRA,M86,S2,AdverseReaction,"6517,6542","19,9",Symptoms similar to cataplexy
BELSOMRA,M87,S2,Severity,6537,4,mild
BELSOMRA,M88,S2,Factor,6552,3,can
BELSOMRA,M89,S2,Factor,6625,3,can
BELSOMRA,M90,S2,AdverseReaction,6648,12,leg weakness
NPLATE,M1,S1,AdverseReaction,134,10,arthralgia
NPLATE,M2,S1,AdverseReaction,146,9,dizziness
NPLATE,M3,S1,AdverseReaction,157,8,insomnia
NPLATE,M4,S1,AdverseReaction,167,7,myalgia
NPLATE,M5,S1,AdverseReaction,176,17,pain in extremity
NPLATE,M6,S1,AdverseReaction,195,14,abdominal pain
NPLATE,M7,S1,AdverseReaction,211,13,shoulder pain
NPLATE,M8,S1,AdverseReaction,226,9,dyspepsia
NPLATE,M9,S1,AdverseReaction,241,11,paresthesia
NPLATE,M10,S1,AdverseReaction,254,8,Headache
NPLATE,M11,S1,AdverseReaction,1743,8,headache
NPLATE,M12,S1,AdverseReaction,1891,9,Headaches
NPLATE,M13,S1,Severity,1917,4,mild
NPLATE,M14,S1,Severity,1925,8,moderate
NPLATE,M15,S1,AdverseReaction,2297,10,Arthralgia
NPLATE,M16,S1,AdverseReaction,2351,9,Dizziness
NPLATE,M17,S1,AdverseReaction,2405,8,Insomnia
NPLATE,M18,S1,AdverseReaction,2459,7,Myalgia
NPLATE,M19,S1,AdverseReaction,2513,17,Pain in Extremity
NPLATE,M20,S1,AdverseReaction,2570,14,Abdominal Pain
NPLATE,M21,S1,AdverseReaction,2624,13,Shoulder Pain
NPLATE,M22,S1,AdverseReaction,2678,9,Dyspepsia
NPLATE,M23,S1,AdverseReaction,2732,11,Paresthesia
NPLATE,M24,S1,AdverseReaction,3358,15,Erythromelalgia
NPLATE,M25,S1,AdverseReaction,3379,16,Hypersensitivity
NPLATE,M26,S1,AdverseReaction,3401,10,Angioedema
NPLATE,M27,S1,AdverseReaction,4407,21,neutralizing activity
NPLATE,M28,S1,Negation,4448,4,none
NPLATE,M29,S1,AdverseReaction,4457,28,neutralizing activity to TPO
NPLATE,M30,S2,AdverseReaction,81,27,increases blast cell counts
NPLATE,M31,S2,Factor,127,4,risk
