drug_name,id,type,arg1,arg2
ELELYSO,RL2,Effect,M37,M36
ELELYSO,RL3,Effect,M41,M40
ELELYSO,RL4,Effect,M44,M43
ELELYSO,RL5,Effect,M61,M60
STRIVERDI,RL1,Hypothetical,M2,M1
STRIVERDI,RL2,Hypothetical,M3,M1
STRIVERDI,RL3,Effect,M16,M15
STRIVERDI,RL4,Effect,M17,M15
STRIVERDI,RL5,Effect,M18,M15
STRIVERDI,RL6,Hypothetical,M40,M38
STRIVERDI,RL7,Hypothetical,M40,M39
STRIVERDI,RL8,Hypothetical,M41,M38
STRIVERDI,RL9,Hypothetical,M41,M39
STRIVERDI,RL10,Hypothetical,M42,M44
STRIVERDI,RL11,Hypothetical,M43,M44
STRIVERDI,RL12,Hypothetical,M49,M47
STRIVERDI,RL13,Hypothetical,M49,M48
STRIVERDI,RL14,Hypothetical,M50,M47
STRIVERDI,RL15,Hypothetical,M50,M48
STRIVERDI,RL16,Hypothetical,M52,M51
STRIVERDI,RL17,Hypothetical,M53,M51
STRIVERDI,RL18,Hypothetical,M55,M54
STRIVERDI,RL19,Hypothetical,M56,M54
STRIVERDI,RL20,Hypothetical,M58,M57
STRIVERDI,RL21,Hypothetical,M60,M59
STRIVERDI,RL22,Effect,M62,M61
STRIVERDI,RL23,Hypothetical,M62,M63
STRIVERDI,RL24,Hypothetical,M65,M64
STRIVERDI,RL25,Hypothetical,M66,M64
STRIVERDI,RL26,Hypothetical,M68,M67
STRIVERDI,RL27,Hypothetical,M69,M67
STRIVERDI,RL28,Hypothetical,M71,M70
STRIVERDI,RL29,Hypothetical,M72,M70
STRIVERDI,RL30,Hypothetical,M73,M75
STRIVERDI,RL31,Hypothetical,M74,M75
STRIVERDI,RL32,Hypothetical,M77,M76
STRIVERDI,RL33,Hypothetical,M78,M76
STRIVERDI,RL34,Effect,M78,M79
STRIVERDI,RL35,Hypothetical,M81,M80
STRIVERDI,RL36,Hypothetical,M82,M80
STRIVERDI,RL37,Hypothetical,M83,M80
STRIVERDI,RL38,Hypothetical,M84,M80
STRIVERDI,RL39,Hypothetical,M86,M85
STRIVERDI,RL40,Hypothetical,M87,M85
STRIVERDI,RL41,Hypothetical,M88,M85
STRIVERDI,RL42,Hypothetical,M89,M85
STRIVERDI,RL43,Hypothetical,M91,M90
STRIVERDI,RL44,Hypothetical,M92,M90
STRIVERDI,RL45,Effect,M95,M94
STRIVERDI,RL46,Hypothetical,M95,M93
STRIVERDI,RL47,Hypothetical,M96,M93
STRIVERDI,RL48,Hypothetical,M99,M98
STRIVERDI,RL49,Hypothetical,M100,M101
STRIVERDI,RL50,Hypothetical,M104,M103
STRIVERDI,RL51,Hypothetical,M107,M109
STRIVERDI,RL52,Hypothetical,M108,M109
BELSOMRA,RL1,Hypothetical,M31,M30
BELSOMRA,RL2,Hypothetical,M32,M30
BELSOMRA,RL3,Hypothetical,M33,M30
BELSOMRA,RL4,Hypothetical,M36,M38
BELSOMRA,RL5,Hypothetical,M37,M38
BELSOMRA,RL6,Hypothetical,M45,M44
BELSOMRA,RL7,Hypothetical,M48,M47
BELSOMRA,RL8,Hypothetical,M50,M49
BELSOMRA,RL9,Hypothetical,M53,M52
BELSOMRA,RL10,Hypothetical,M55,M54
BELSOMRA,RL11,Hypothetical,M57,M63
BELSOMRA,RL12,Hypothetical,M58,M63
BELSOMRA,RL13,Hypothetical,M59,M63
BELSOMRA,RL14,Hypothetical,M60,M63
BELSOMRA,RL15,Hypothetical,M61,M63
BELSOMRA,RL16,Hypothetical,M62,M63
BELSOMRA,RL17,Hypothetical,M64,M67
BELSOMRA,RL18,Hypothetical,M65,M67
BELSOMRA,RL19,Hypothetical,M66,M67
BELSOMRA,RL20,Hypothetical,M68,M73
BELSOMRA,RL21,Hypothetical,M69,M73
BELSOMRA,RL22,Hypothetical,M70,M73
BELSOMRA,RL23,Hypothetical,M76,M75
BELSOMRA,RL24,Hypothetical,M77,M75
BELSOMRA,RL25,Hypothetical,M78,M75
BELSOMRA,RL26,Hypothetical,M79,M75
BELSOMRA,RL27,Hypothetical,M80,M85
BELSOMRA,RL28,Hypothetical,M81,M85
BELSOMRA,RL29,Hypothetical,M82,M85
BELSOMRA,RL30,Hypothetical,M83,M85
BELSOMRA,RL31,Hypothetical,M84,M85
BELSOMRA,RL32,Effect,M86,M87
BELSOMRA,RL33,Hypothetical,M86,M88
BELSOMRA,RL34,Hypothetical,M90,M89
NPLATE,RL1,Effect,M12,M13
NPLATE,RL2,Effect,M12,M14
NPLATE,RL3,Negated,M29,M28
NPLATE,RL4,Hypothetical,M32,M31
NPLATE,RL5,Hypothetical,M33,M35
NPLATE,RL6,Hypothetical,M34,M35
NPLATE,RL7,Effect,M44,M45
NPLATE,RL8,Effect,M46,M47
NPLATE,RL9,Negated,M50,M49
NPLATE,RL10,Negated,M52,M51
NPLATE,RL11,Hypothetical,M54,M56
NPLATE,RL12,Hypothetical,M55,M56
NPLATE,RL13,Hypothetical,M60,M59
ORBACTIV,RL1,Effect,M12,M11
ORBACTIV,RL2,Negated,M57,M56
ORBACTIV,RL3,Hypothetical,M60,M59
ORBACTIV,RL4,Hypothetical,M61,M59
ORBACTIV,RL5,Negated,M67,M66
ORBACTIV,RL6,Hypothetical,M73,M75
ORBACTIV,RL7,Hypothetical,M74,M75
ORBACTIV,RL8,Negated,M77,M76
ORBACTIV,RL9,Effect,M79,M78
ORBACTIV,RL10,Effect,M88,M87
MEKINIST,RL1,Effect,M8,M7
MEKINIST,RL2,Effect,M10,M9
MEKINIST,RL3,Effect,M51,M50
MEKINIST,RL4,Negated,M52,M53
MEKINIST,RL5,Effect,M52,M50
MEKINIST,RL6,Effect,M191,M192
MEKINIST,RL7,Effect,M193,M194
MEKINIST,RL8,Hypothetical,M197,M199
MEKINIST,RL9,Hypothetical,M198,M199
MEKINIST,RL10,Effect,M201,M200
MEKINIST,RL11,Hypothetical,M201,M202
MEKINIST,RL12,Hypothetical,M203,M205
MEKINIST,RL13,Hypothetical,M204,M205
MEKINIST,RL14,Effect,M211,M210
MEKINIST,RL15,Effect,M213,M212
MEKINIST,RL16,Hypothetical,M216,M215
MEKINIST,RL17,Hypothetical,M217,M219
MEKINIST,RL18,Hypothetical,M218,M219
MEKINIST,RL19,Hypothetical,M228,M227
MEKINIST,RL20,Hypothetical,M229,M227
MEKINIST,RL21,Hypothetical,M244,M245
MEKINIST,RL22,Hypothetical,M252,M253
MEKINIST,RL23,Negated,M260,M259
MEKINIST,RL24,Effect,M267,M268
MEKINIST,RL25,Effect,M269,M270
MEKINIST,RL26,Effect,M271,M272
MEKINIST,RL27,Effect,M273,M274
MEKINIST,RL28,Hypothetical,M278,M277
MEKINIST,RL29,Hypothetical,M279,M277
MEKINIST,RL30,Hypothetical,M280,M277
MEKINIST,RL31,Hypothetical,M281,M277
MEKINIST,RL32,Negated,M285,M286
MEKINIST,RL33,Hypothetical,M296,M298
MEKINIST,RL34,Hypothetical,M297,M298
MEKINIST,RL35,Effect,M307,M306
MEKINIST,RL36,Effect,M315,M316
MEKINIST,RL37,Effect,M315,M317
MEKINIST,RL38,Effect,M319,M318
MEKINIST,RL39,Effect,M334,M333
MEKINIST,RL40,Hypothetical,M334,M335
MEKINIST,RL41,Effect,M337,M336
MEKINIST,RL42,Hypothetical,M337,M338
MEKINIST,RL43,Effect,M345,M344
MEKINIST,RL44,Effect,M349,M348
MEKINIST,RL45,Negated,M351,M350
MEKINIST,RL46,Effect,M354,M353
MEKINIST,RL47,Negated,M354,M352
MEKINIST,RL48,Effect,M355,M353
MEKINIST,RL49,Negated,M355,M352
MEKINIST,RL50,Effect,M364,M363
MEKINIST,RL51,Hypothetical,M366,M367
MEKINIST,RL52,Effect,M370,M369
MEKINIST,RL53,Hypothetical,M372,M371
MEKINIST,RL54,Hypothetical,M373,M375
MEKINIST,RL55,Hypothetical,M374,M375
CYRAMZA,RL1,Effect,M79,M78
CYRAMZA,RL2,Effect,M81,M80
CYRAMZA,RL3,Effect,M84,M83
CYRAMZA,RL4,Effect,M86,M85
CYRAMZA,RL5,Negated,M91,M92
CYRAMZA,RL6,Negated,M94,M95
CYRAMZA,RL7,Hypothetical,M143,M142
CYRAMZA,RL8,Hypothetical,M144,M142
CYRAMZA,RL9,Hypothetical,M146,M142
CYRAMZA,RL10,Effect,M147,M145
CYRAMZA,RL11,Hypothetical,M147,M142
CYRAMZA,RL12,Hypothetical,M149,M148
CYRAMZA,RL13,Hypothetical,M151,M150
CYRAMZA,RL14,Hypothetical,M152,M153
CYRAMZA,RL15,Hypothetical,M158,M157
CYRAMZA,RL16,Hypothetical,M159,M157
CYRAMZA,RL17,Hypothetical,M161,M157
CYRAMZA,RL18,Effect,M162,M160
CYRAMZA,RL19,Hypothetical,M162,M157
CYRAMZA,RL20,Effect,M167,M165
CYRAMZA,RL21,Hypothetical,M171,M175
CYRAMZA,RL22,Hypothetical,M172,M175
CYRAMZA,RL23,Hypothetical,M173,M175
CYRAMZA,RL24,Hypothetical,M174,M175
CYRAMZA,RL25,Hypothetical,M181,M180
CYRAMZA,RL26,Hypothetical,M183,M182
CYRAMZA,RL27,Hypothetical,M184,M182
CYRAMZA,RL28,Hypothetical,M186,M182
CYRAMZA,RL29,Effect,M187,M185
CYRAMZA,RL30,Hypothetical,M187,M182
CYRAMZA,RL31,Effect,M189,M188
CYRAMZA,RL32,Effect,M191,M190
CYRAMZA,RL33,Effect,M193,M192
CYRAMZA,RL34,Effect,M195,M194
CYRAMZA,RL35,Effect,M198,M196
CYRAMZA,RL36,Effect,M199,M196
CYRAMZA,RL37,Effect,M205,M204
CYRAMZA,RL38,Effect,M207,M208
CYRAMZA,RL39,Hypothetical,M227,M226
CYRAMZA,RL40,Hypothetical,M229,M228
CYRAMZA,RL41,Hypothetical,M234,M235
CYRAMZA,RL42,Hypothetical,M237,M236
CYRAMZA,RL43,Hypothetical,M247,M246
CYRAMZA,RL44,Hypothetical,M248,M246
CYRAMZA,RL45,Effect,M250,M249
CYRAMZA,RL46,Effect,M252,M251
CYRAMZA,RL47,Hypothetical,M256,M255
RAXIBACUMAB,RL1,Effect,M5,M6
RAXIBACUMAB,RL2,Effect,M7,M8
RAXIBACUMAB,RL3,Effect,M9,M10
RAXIBACUMAB,RL4,Effect,M25,M23
RAXIBACUMAB,RL5,Effect,M25,M24
RAXIBACUMAB,RL6,Negated,M44,M45
ARCALYST,RL1,Effect,M39,M40
ARCALYST,RL2,Negated,M39,M38
ARCALYST,RL3,Negated,M55,M54
ARCALYST,RL4,Hypothetical,M66,M65
ARCALYST,RL5,Effect,M69,M68
ARCALYST,RL6,Effect,M69,M67
ARCALYST,RL7,Hypothetical,M72,M71
ARCALYST,RL8,Effect,M75,M74
ARCALYST,RL9,Hypothetical,M75,M73
ARCALYST,RL10,Effect,M77,M76
ARCALYST,RL11,Effect,M79,M80
ARCALYST,RL12,Effect,M85,M84
ARCALYST,RL13,Hypothetical,M85,M86
ARCALYST,RL14,Effect,M89,M88
ARCALYST,RL15,Hypothetical,M89,M87
ARCALYST,RL16,Hypothetical,M91,M90
ARCALYST,RL17,Hypothetical,M92,M90
ARCALYST,RL18,Hypothetical,M93,M90
ARCALYST,RL19,Hypothetical,M95,M94
RAPIVAB,RL1,Effect,M2,M1
RAPIVAB,RL2,Effect,M3,M1
RAPIVAB,RL3,Effect,M21,M20
RAPIVAB,RL4,Effect,M22,M20
RAPIVAB,RL5,Hypothetical,M26,M25
RAPIVAB,RL6,Hypothetical,M27,M25
RAPIVAB,RL7,Hypothetical,M28,M25
RAPIVAB,RL8,Effect,M30,M29
FOLOTYN,RL1,Hypothetical,M86,M85
FOLOTYN,RL2,Hypothetical,M88,M87
FOLOTYN,RL3,Hypothetical,M89,M87
FOLOTYN,RL4,Hypothetical,M92,M91
FOLOTYN,RL5,Hypothetical,M97,M96
FOLOTYN,RL6,Effect,M100,M99
FOLOTYN,RL7,Hypothetical,M100,M98
FOLOTYN,RL8,Hypothetical,M102,M101
FOLOTYN,RL9,Hypothetical,M109,M108
FOLOTYN,RL10,Hypothetical,M110,M108
FOLOTYN,RL11,Hypothetical,M112,M111
FOLOTYN,RL12,Hypothetical,M113,M111
FOLOTYN,RL13,Hypothetical,M115,M114
FOLOTYN,RL14,Hypothetical,M116,M114
FOLOTYN,RL15,Hypothetical,M120,M119
FOLOTYN,RL16,Hypothetical,M121,M123
FOLOTYN,RL17,Hypothetical,M121,M124
FOLOTYN,RL18,Hypothetical,M122,M123
FOLOTYN,RL19,Hypothetical,M122,M124
KRYSTEXXA,RL1,Negated,M16,M15
KRYSTEXXA,RL2,Negated,M16,M17
KRYSTEXXA,RL3,Hypothetical,M27,M26
KRYSTEXXA,RL4,Negated,M29,M28
KRYSTEXXA,RL5,Hypothetical,M58,M59
KRYSTEXXA,RL6,Hypothetical,M65,M66
KRYSTEXXA,RL7,Hypothetical,M68,M69
KRYSTEXXA,RL8,Hypothetical,M72,M73
KRYSTEXXA,RL9,Hypothetical,M81,M82
KRYSTEXXA,RL10,Hypothetical,M85,M84
KRYSTEXXA,RL11,Hypothetical,M90,M89
KRYSTEXXA,RL12,Hypothetical,M91,M92
KRYSTEXXA,RL13,Hypothetical,M96,M95
KRYSTEXXA,RL14,Hypothetical,M97,M95
NUCYNTA,RL1,Negated,M108,M109
NUCYNTA,RL2,Hypothetical,M111,M110
NUCYNTA,RL3,Hypothetical,M112,M110
NUCYNTA,RL4,Hypothetical,M115,M114
NUCYNTA,RL5,Hypothetical,M116,M114
NUCYNTA,RL6,Hypothetical,M117,M114
NUCYNTA,RL7,Hypothetical,M127,M131
NUCYNTA,RL8,Hypothetical,M128,M131
NUCYNTA,RL9,Hypothetical,M129,M131
NUCYNTA,RL10,Hypothetical,M130,M131
NUCYNTA,RL11,Hypothetical,M134,M132
NUCYNTA,RL12,Effect,M134,M133
NUCYNTA,RL13,Hypothetical,M136,M135
NUCYNTA,RL14,Hypothetical,M138,M137
NUCYNTA,RL15,Hypothetical,M139,M137
NUCYNTA,RL16,Hypothetical,M141,M140
NUCYNTA,RL17,Hypothetical,M142,M140
NUCYNTA,RL18,Hypothetical,M144,M143
NUCYNTA,RL19,Hypothetical,M146,M145
NUCYNTA,RL20,Hypothetical,M148,M147
NUCYNTA,RL21,Hypothetical,M149,M147
NUCYNTA,RL22,Effect,M151,M150
NUCYNTA,RL23,Negated,M153,M152
NUCYNTA,RL24,Hypothetical,M155,M154
NUCYNTA,RL25,Hypothetical,M156,M154
NUCYNTA,RL26,Hypothetical,M157,M154
NUCYNTA,RL27,Hypothetical,M158,M154
ACTEMRA,RL1,Effect,M8,M7
ACTEMRA,RL2,Effect,M16,M15
ACTEMRA,RL3,Effect,M24,M23
ACTEMRA,RL4,Effect,M26,M25
ACTEMRA,RL5,Effect,M28,M27
ACTEMRA,RL6,Effect,M30,M29
ACTEMRA,RL7,Effect,M59,M60
ACTEMRA,RL8,Effect,M62,M63
ACTEMRA,RL9,Effect,M64,M65
ACTEMRA,RL10,Effect,M67,M66
ACTEMRA,RL11,Effect,M69,M70
ACTEMRA,RL12,Negated,M72,M71
ACTEMRA,RL13,Negated,M77,M76
ACTEMRA,RL14,Negated,M79,M78
ACTEMRA,RL15,Negated,M80,M78
ACTEMRA,RL16,Effect,M95,M96
ACTEMRA,RL17,Effect,M97,M98
ACTEMRA,RL18,Effect,M99,M100
ACTEMRA,RL19,Effect,M101,M102
ACTEMRA,RL20,Effect,M135,M140
ACTEMRA,RL21,Effect,M136,M140
ACTEMRA,RL22,Effect,M137,M140
ACTEMRA,RL23,Effect,M138,M140
ACTEMRA,RL24,Effect,M139,M140
ACTEMRA,RL25,Effect,M143,M144
ACTEMRA,RL26,Effect,M145,M146
ACTEMRA,RL27,Effect,M148,M147
ACTEMRA,RL28,Negated,M150,M149
ACTEMRA,RL29,Effect,M150,M151
ACTEMRA,RL30,Effect,M152,M154
ACTEMRA,RL31,Effect,M153,M154
ACTEMRA,RL32,Effect,M155,M156
ACTEMRA,RL33,Effect,M157,M158
ACTEMRA,RL34,Effect,M163,M162
ACTEMRA,RL35,Negated,M172,M171
ACTEMRA,RL36,Negated,M174,M173
ACTEMRA,RL37,Effect,M175,M176
ACTEMRA,RL38,Effect,M177,M178
ACTEMRA,RL39,Effect,M180,M179
ACTEMRA,RL40,Effect,M181,M182
ACTEMRA,RL41,Negated,M184,M183
ACTEMRA,RL42,Effect,M185,M187
ACTEMRA,RL43,Effect,M186,M187
ACTEMRA,RL44,Effect,M188,M189
ACTEMRA,RL45,Effect,M190,M191
ACTEMRA,RL46,Effect,M199,M198
ACTEMRA,RL47,Effect,M201,M200
ACTEMRA,RL48,Effect,M203,M202
ACTEMRA,RL49,Negated,M209,M208
ACTEMRA,RL50,Negated,M210,M208
ACTEMRA,RL51,Effect,M218,M219
ACTEMRA,RL52,Effect,M218,M220
ACTEMRA,RL53,Effect,M227,M228
ACTEMRA,RL54,Effect,M234,M235
ACTEMRA,RL55,Effect,M237,M238
ACTEMRA,RL56,Effect,M240,M239
ACTEMRA,RL57,Effect,M241,M242
ACTEMRA,RL58,Negated,M245,M244
ACTEMRA,RL59,Effect,M246,M248
ACTEMRA,RL60,Effect,M247,M248
ACTEMRA,RL61,Effect,M249,M251
ACTEMRA,RL62,Effect,M250,M251
ACTEMRA,RL63,Effect,M252,M253
ACTEMRA,RL64,Effect,M254,M255
ACTEMRA,RL65,Hypothetical,M262,M260
ACTEMRA,RL66,Effect,M262,M261
ACTEMRA,RL67,Hypothetical,M265,M263
ACTEMRA,RL68,Effect,M265,M264
ACTEMRA,RL69,Effect,M268,M267
ACTEMRA,RL70,Hypothetical,M268,M266
ACTEMRA,RL71,Hypothetical,M270,M269
ACTEMRA,RL72,Hypothetical,M273,M275
ACTEMRA,RL73,Hypothetical,M274,M275
ACTEMRA,RL74,Hypothetical,M281,M282
ACTEMRA,RL75,Effect,M288,M287
ACTEMRA,RL76,Hypothetical,M288,M286
ACTEMRA,RL77,Effect,M290,M289
ACTEMRA,RL78,Effect,M299,M298
ACTEMRA,RL79,Effect,M313,M305
ACTEMRA,RL80,Effect,M315,M314
ACTEMRA,RL81,Effect,M331,M330
ACTEMRA,RL82,Hypothetical,M331,M332
ACTEMRA,RL83,Hypothetical,M333,M332
ACTEMRA,RL84,Hypothetical,M334,M332
ACTEMRA,RL85,Hypothetical,M335,M332
ACTEMRA,RL86,Hypothetical,M336,M337
ACTEMRA,RL87,Negated,M340,M339
ACTEMRA,RL88,Negated,M349,M347
ACTEMRA,RL89,Effect,M349,M348
ACTEMRA,RL90,Negated,M352,M351
ACTEMRA,RL91,Negated,M354,M353
ACTEMRA,RL92,Effect,M355,M356
ACTEMRA,RL93,Effect,M357,M358
ACTEMRA,RL94,Hypothetical,M370,M369
ACTEMRA,RL95,Negated,M379,M378
VIIBRYD,RL1,Hypothetical,M5,M4
VIIBRYD,RL2,Hypothetical,M80,M79
VIIBRYD,RL3,Hypothetical,M81,M79
VIIBRYD,RL4,Hypothetical,M85,M84
VIIBRYD,RL5,Hypothetical,M86,M84
VIIBRYD,RL6,Hypothetical,M89,M88
VIIBRYD,RL7,Hypothetical,M96,M94
VIIBRYD,RL8,Hypothetical,M96,M95
VIIBRYD,RL9,Hypothetical,M97,M94
VIIBRYD,RL10,Hypothetical,M97,M95
VIIBRYD,RL11,Negated,M101,M100
VIIBRYD,RL12,Hypothetical,M108,M107
VIIBRYD,RL13,Hypothetical,M109,M107
VIIBRYD,RL14,Hypothetical,M110,M111
VIIBRYD,RL15,Effect,M110,M112
VIIBRYD,RL16,Hypothetical,M116,M115
VIIBRYD,RL17,Hypothetical,M117,M115
VIIBRYD,RL18,Hypothetical,M118,M115
VIIBRYD,RL19,Hypothetical,M119,M115
VIIBRYD,RL20,Hypothetical,M120,M115
VIIBRYD,RL21,Hypothetical,M121,M115
VIIBRYD,RL22,Hypothetical,M122,M115
VIIBRYD,RL23,Hypothetical,M123,M115
VIIBRYD,RL24,Hypothetical,M124,M115
VIIBRYD,RL25,Hypothetical,M125,M115
VIIBRYD,RL26,Hypothetical,M126,M115
VIIBRYD,RL27,Hypothetical,M127,M115
VIIBRYD,RL28,Hypothetical,M128,M115
VIIBRYD,RL29,Hypothetical,M129,M115
VIIBRYD,RL30,Hypothetical,M130,M115
VIIBRYD,RL31,Hypothetical,M131,M115
VIIBRYD,RL32,Hypothetical,M132,M115
VIIBRYD,RL33,Hypothetical,M133,M115
VIIBRYD,RL34,Hypothetical,M134,M115
VIIBRYD,RL35,Hypothetical,M135,M115
VIIBRYD,RL36,Hypothetical,M136,M115
VIIBRYD,RL37,Hypothetical,M137,M115
VIIBRYD,RL38,Hypothetical,M138,M115
VIIBRYD,RL39,Hypothetical,M140,M139
VIIBRYD,RL40,Hypothetical,M142,M141
VIIBRYD,RL41,Hypothetical,M143,M144
VIIBRYD,RL42,Hypothetical,M145,M144
VIIBRYD,RL43,Hypothetical,M146,M144
VIIBRYD,RL44,Hypothetical,M147,M144
VIIBRYD,RL45,Hypothetical,M148,M144
VIIBRYD,RL46,Effect,M150,M149
VIIBRYD,RL47,Hypothetical,M150,M144
VIIBRYD,RL48,Hypothetical,M152,M151
VIIBRYD,RL49,Hypothetical,M153,M151
VIIBRYD,RL50,Hypothetical,M158,M157
VIIBRYD,RL51,Hypothetical,M159,M160
VIIBRYD,RL52,Hypothetical,M162,M163
LUMASON,RL1,Effect,M2,M1
LUMASON,RL2,Effect,M24,M23
LUMASON,RL3,Hypothetical,M24,M22
LUMASON,RL4,Effect,M26,M25
LUMASON,RL5,Effect,M28,M27
LUMASON,RL6,Effect,M30,M29
LUMASON,RL7,Effect,M33,M32
LUMASON,RL8,Effect,M35,M34
LUMASON,RL9,Effect,M41,M40
LUMASON,RL10,Hypothetical,M44,M43
LUMASON,RL11,Hypothetical,M45,M43
LUMASON,RL12,Hypothetical,M46,M43
LUMASON,RL13,Hypothetical,M47,M43
LUMASON,RL14,Hypothetical,M48,M43
LUMASON,RL15,Hypothetical,M49,M43
LUMASON,RL16,Hypothetical,M50,M43
LUMASON,RL17,Hypothetical,M51,M43
LUMASON,RL18,Hypothetical,M52,M43
LUMASON,RL19,Hypothetical,M53,M43
LUMASON,RL20,Hypothetical,M54,M43
LUMASON,RL21,Hypothetical,M55,M43
LUMASON,RL22,Hypothetical,M56,M43
LUMASON,RL23,Hypothetical,M57,M43
LUMASON,RL24,Hypothetical,M58,M43
LUMASON,RL25,Hypothetical,M59,M43
LUMASON,RL26,Hypothetical,M60,M43
LUMASON,RL27,Hypothetical,M61,M43
LUMASON,RL28,Hypothetical,M62,M43
LUMASON,RL29,Hypothetical,M63,M43
LUMASON,RL30,Hypothetical,M64,M43
LUMASON,RL31,Hypothetical,M65,M43
LUMASON,RL32,Hypothetical,M76,M75
LUMASON,RL33,Hypothetical,M78,M77
LYNPARZA,RL1,Hypothetical,M131,M130
LYNPARZA,RL2,Hypothetical,M147,M148
LYNPARZA,RL3,Hypothetical,M149,M151
LYNPARZA,RL4,Hypothetical,M150,M151
EGRIFTA,RL1,Hypothetical,M62,M61
EGRIFTA,RL2,Hypothetical,M63,M61
EGRIFTA,RL3,Hypothetical,M85,M84
EGRIFTA,RL4,Hypothetical,M86,M84
EGRIFTA,RL5,Hypothetical,M87,M84
EGRIFTA,RL6,Hypothetical,M99,M100
EGRIFTA,RL7,Hypothetical,M107,M106
EGRIFTA,RL8,Hypothetical,M111,M110
EGRIFTA,RL9,Hypothetical,M114,M115
EGRIFTA,RL10,Hypothetical,M123,M122
EGRIFTA,RL11,Hypothetical,M124,M122
EGRIFTA,RL12,Hypothetical,M125,M122
EGRIFTA,RL13,Hypothetical,M126,M122
EGRIFTA,RL14,Hypothetical,M127,M122
EGRIFTA,RL15,Hypothetical,M128,M122
ELLA,RL1,Hypothetical,M21,M20
ELLA,RL2,Hypothetical,M22,M24
ELLA,RL3,Hypothetical,M23,M24
ELLA,RL4,Effect,M25,M26
ELLA,RL5,Effect,M27,M29
ELLA,RL6,Effect,M28,M30
ZALTRAP,RL1,Effect,M49,M48
ZALTRAP,RL2,Effect,M50,M48
ZALTRAP,RL3,Effect,M51,M48
ZALTRAP,RL4,Effect,M52,M48
ZALTRAP,RL5,Effect,M53,M48
ZALTRAP,RL6,Effect,M54,M48
ZALTRAP,RL7,Effect,M55,M48
ZALTRAP,RL8,Effect,M56,M48
ZALTRAP,RL9,Effect,M104,M103
ZALTRAP,RL10,Effect,M110,M109
ZALTRAP,RL11,Effect,M120,M118
ZALTRAP,RL12,Hypothetical,M123,M127
ZALTRAP,RL13,Hypothetical,M125,M127
ZALTRAP,RL14,Hypothetical,M126,M127
ZALTRAP,RL15,Effect,M129,M128
ZALTRAP,RL16,Hypothetical,M129,M130
ZALTRAP,RL17,Effect,M136,M134
ZALTRAP,RL18,Effect,M153,M152
ZALTRAP,RL19,Effect,M154,M152
ZALTRAP,RL20,Hypothetical,M158,M157
ZALTRAP,RL21,Hypothetical,M160,M157
ZALTRAP,RL22,Effect,M161,M159
ZALTRAP,RL23,Hypothetical,M161,M157
ZALTRAP,RL24,Effect,M165,M164
ZALTRAP,RL25,Effect,M166,M164
ZALTRAP,RL26,Effect,M167,M164
ZALTRAP,RL27,Effect,M168,M164
ZALTRAP,RL28,Effect,M170,M169
ZALTRAP,RL29,Effect,M171,M169
ZALTRAP,RL30,Effect,M172,M169
ZALTRAP,RL31,Hypothetical,M174,M178
ZALTRAP,RL32,Hypothetical,M175,M178
ZALTRAP,RL33,Hypothetical,M176,M178
ZALTRAP,RL34,Hypothetical,M177,M178
ZALTRAP,RL35,Effect,M181,M180
ZALTRAP,RL36,Hypothetical,M182,M183
ZALTRAP,RL37,Effect,M185,M184
ZALTRAP,RL38,Effect,M194,M193
ZALTRAP,RL39,Effect,M197,M196
ZALTRAP,RL40,Hypothetical,M197,M195
ZALTRAP,RL41,Effect,M199,M198
ZALTRAP,RL42,Effect,M201,M200
ZALTRAP,RL43,Effect,M204,M203
ZALTRAP,RL44,Effect,M212,M211
ZALTRAP,RL45,Effect,M213,M211
ZALTRAP,RL46,Effect,M214,M211
ZALTRAP,RL47,Effect,M215,M211
ZALTRAP,RL48,Effect,M218,M217
ZALTRAP,RL49,Effect,M225,M224
ZALTRAP,RL50,Effect,M227,M226
ZALTRAP,RL51,Effect,M229,M228
ZALTRAP,RL52,Effect,M230,M228
ZALTRAP,RL53,Effect,M232,M231
ZALTRAP,RL54,Effect,M234,M233
ZALTRAP,RL55,Effect,M236,M235
MYRBETRIQ,RL1,Effect,M79,M81
MYRBETRIQ,RL2,Effect,M80,M81
MYRBETRIQ,RL3,Hypothetical,M98,M97
MYRBETRIQ,RL4,Hypothetical,M105,M104
MYRBETRIQ,RL5,Negated,M114,M113
EDURANT,RL1,Negated,M44,M43
EDURANT,RL2,Negated,M68,M67
EDURANT,RL3,Effect,M72,M71
EDURANT,RL4,Effect,M73,M71
EDURANT,RL5,Effect,M77,M76
EDURANT,RL6,Effect,M78,M76
EDURANT,RL7,Effect,M82,M81
EDURANT,RL8,Hypothetical,M86,M85
EDURANT,RL9,Hypothetical,M87,M85
EDURANT,RL10,Hypothetical,M88,M85
EDURANT,RL11,Effect,M91,M90
EDURANT,RL12,Effect,M92,M90
EDURANT,RL13,Effect,M102,M103
EDURANT,RL14,Effect,M106,M105
EDURANT,RL15,Negated,M106,M104
EDURANT,RL16,Effect,M108,M110
EDURANT,RL17,Effect,M109,M111
EDURANT,RL18,Effect,M125,M123
EDURANT,RL19,Effect,M125,M122
EDURANT,RL20,Effect,M132,M131
EDURANT,RL21,Effect,M132,M130
EDURANT,RL22,Hypothetical,M138,M137
EDURANT,RL23,Hypothetical,M139,M137
EDURANT,RL24,Hypothetical,M141,M150
EDURANT,RL25,Hypothetical,M142,M150
