drug_name,section_id,reaction_string,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
ONGLYZA,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
ONGLYZA,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
ONGLYZA,S1,fingerstick glucose value of <=50 mg/dl,Blood glucose decreased,10005555.0,Glucose decreased,10018419.0,adverse reactions,S1,fingerstick glucose value of <=50 mg/dl,0,0,0
ONGLYZA,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
ONGLYZA,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
ONGLYZA,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
ONGLYZA,S1,symptomatic hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,symptomatic hypoglycemia,0,1,0
ONGLYZA,S1,fingerstick blood glucose <=50 mg/dl,,,,,adverse reactions,S1,fingerstick blood glucose <=50 mg/dl,0,1,0
ONGLYZA,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
ONGLYZA,S1,symptomatic hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,symptomatic hypoglycemia,0,1,0
ONGLYZA,S1,fingerstick glucose <=50 mg/dl,Blood glucose decreased,10005555.0,Glucose decreased,10018419.0,adverse reactions,S1,fingerstick glucose <=50 mg/dl,0,0,0
ONGLYZA,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
ONGLYZA,S1,symptomatic hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,symptomatic hypoglycemia,0,1,0
ONGLYZA,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
ONGLYZA,S1,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,adverse reactions,S1,hypoglycemia,0,0,1
ONGLYZA,S1,hypersensitivity-related events,Hypersensitivity,10020751.0,,,adverse reactions,S1,hypersensitivity-related events,0,0,0
ONGLYZA,S1,urticaria,Urticaria,10046735.0,,,adverse reactions,S1,urticaria,0,0,1
ONGLYZA,S1,facial edema,Face oedema,10016029.0,Face edema,10016025.0,adverse reactions,S1,facial edema,0,0,0
ONGLYZA,S1,generalized urticaria,Urticaria,10046735.0,Generalized urticaria,10049198.0,adverse reactions,S1,generalized urticaria,0,0,1
ONGLYZA,S1,facial edema,Face oedema,10016029.0,Face edema,10016025.0,adverse reactions,S1,facial edema,0,0,0
ONGLYZA,S1,tuberculosis,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0,1,1
ONGLYZA,S1,tuberculosis,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0,1,1
ONGLYZA,S1,tuberculosis,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0,1,1
ONGLYZA,S1,tuberculosis,Tuberculosis,10044755.0,,,adverse reactions,S1,tuberculosis,0,1,1
ONGLYZA,S1,opportunistic infection,Opportunistic infection,10030901.0,,,adverse reactions,S1,opportunistic infection,0,0,1
ONGLYZA,S1,foodborne salmonella sepsis,Bacterial food poisoning,10004022.0,,,adverse reactions,S1,foodborne salmonella sepsis,1,0,0
ONGLYZA,S1,foodborne salmonella sepsis,Salmonella sepsis,10058878.0,,,adverse reactions,S1,foodborne salmonella sepsis,1,0,0
ONGLYZA,S1,fatal,Death,10011906.0,,,adverse reactions,S1,fatal,0,0,0
ONGLYZA,S1,opportunistic infections,,,,,adverse reactions,S1,opportunistic infections,0,1,0
ONGLYZA,S1,changes in vital signs,,,,,adverse reactions,S1,changes in vital signs,0,1,0
ONGLYZA,S1,decrease in absolute lymphocyte count,Lymphocyte count decreased,10025256.0,Absolute lymphocyte count decreased,10065395.0,adverse reactions,S1,decrease in absolute lymphocyte count,0,0,0
ONGLYZA,S1,absolute lymphocyte count decreases,Lymphocyte count decreased,10025256.0,Absolute lymphocyte count decreased,10065395.0,adverse reactions,S1,absolute lymphocyte count decreases,1,0,0
ONGLYZA,S1,lymphocyte count <=750 cells/microl,Lymphocyte count decreased,10025256.0,Lymphocyte count low,10025259.0,adverse reactions,S1,lymphocyte count <=750 cells/microl,0,0,0
ONGLYZA,S1,decreases in lymphocyte count,Lymphocyte count decreased,10025256.0,,,adverse reactions,S1,decreases in lymphocyte count,0,0,0
ONGLYZA,S1,decrease in lymphocyte count,Lymphocyte count decreased,10025256.0,,,adverse reactions,S1,decrease in lymphocyte count,0,0,0
ONGLYZA,S1,hypersensitivity reactions,Hypersensitivity,10020751.0,Hypersensitivity reaction,10020756.0,adverse reactions,S1,hypersensitivity reactions,0,0,0
ONGLYZA,S1,anaphylaxis,Anaphylactic reaction,10002198.0,Anaphylaxis,10002218.0,adverse reactions,S1,anaphylaxis,0,0,1
ONGLYZA,S1,angioedema,Angioedema,10002424.0,,,adverse reactions,S1,angioedema,0,0,1
ONGLYZA,S1,exfoliative skin conditions,Skin exfoliation,10040844.0,,,adverse reactions,S1,exfoliative skin conditions,0,0,0
ONGLYZA,S1,acute pancreatitis,Pancreatitis acute,10033647.0,Acute pancreatitis,10000971.0,adverse reactions,S1,acute pancreatitis,0,0,1
ONGLYZA,S1,arthralgia,Arthralgia,10003239.0,,,adverse reactions,S1,arthralgia,0,0,1
ONGLYZA,S2,acute pancreatitis,Pancreatitis acute,10033647.0,Acute pancreatitis,10000971.0,warnings and precautions,S2,acute pancreatitis,0,0,1
ONGLYZA,S2,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,warnings and precautions,S2,hypoglycemia,0,0,1
ONGLYZA,S2,hypersensitivity reactions,Hypersensitivity,10020751.0,Hypersensitivity reaction,10020756.0,warnings and precautions,S2,hypersensitivity reactions,0,0,0
ONGLYZA,S2,anaphylaxis,Anaphylactic reaction,10002198.0,Anaphylaxis,10002218.0,warnings and precautions,S2,anaphylaxis,0,0,1
ONGLYZA,S2,angioedema,Angioedema,10002424.0,,,warnings and precautions,S2,angioedema,0,0,1
ONGLYZA,S2,exfoliative skin conditions,Skin exfoliation,10040844.0,,,warnings and precautions,S2,exfoliative skin conditions,0,0,0
ONGLYZA,S2,arthralgia,Arthralgia,10003239.0,,,warnings and precautions,S2,arthralgia,0,0,1
ONGLYZA,S2,acute pancreatitis,Pancreatitis acute,10033647.0,Acute pancreatitis,10000971.0,warnings and precautions,S2,acute pancreatitis,0,0,1
ONGLYZA,S2,hypoglycemia,Hypoglycaemia,10020993.0,Hypoglycemia,10021005.0,warnings and precautions,S2,hypoglycemia,0,0,1
ONGLYZA,S2,hypersensitivity reactions,Hypersensitivity,10020751.0,Hypersensitivity reaction,10020756.0,warnings and precautions,S2,hypersensitivity reactions,0,0,0
ONGLYZA,S2,anaphylaxis,Anaphylactic reaction,10002198.0,Anaphylaxis,10002218.0,warnings and precautions,S2,anaphylaxis,0,0,1
ONGLYZA,S2,angioedema,Angioedema,10002424.0,,,warnings and precautions,S2,angioedema,0,0,1
ONGLYZA,S2,exfoliative skin conditions,Skin exfoliation,10040844.0,,,warnings and precautions,S2,exfoliative skin conditions,0,0,0
ONGLYZA,S2,arthralgia,Arthralgia,10003239.0,,,warnings and precautions,S2,arthralgia,0,0,1
SIVEXTRO,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
SIVEXTRO,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
SIVEXTRO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
SIVEXTRO,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
SIVEXTRO,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
SIVEXTRO,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
SIVEXTRO,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
SIVEXTRO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
SIVEXTRO,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
SIVEXTRO,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
SIVEXTRO,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
SIVEXTRO,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
SIVEXTRO,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
SIVEXTRO,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
SIVEXTRO,S1,dizziness,Dizziness,10013573.0,,,adverse reactions,S1,dizziness,0,0,1
SIVEXTRO,S1,anemia,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0,0,1
SIVEXTRO,S1,palpitations,Palpitations,10033557.0,,,adverse reactions,S1,palpitations,0,0,1
SIVEXTRO,S1,tachycardia,Tachycardia,10043071.0,,,adverse reactions,S1,tachycardia,0,0,1
SIVEXTRO,S1,asthenopia,Asthenopia,10003552.0,,,adverse reactions,S1,asthenopia,0,0,1
SIVEXTRO,S1,vision blurred,Vision blurred,10047513.0,,,adverse reactions,S1,vision blurred,0,0,1
SIVEXTRO,S1,visual impairment,Visual impairment,10047571.0,,,adverse reactions,S1,visual impairment,0,0,1
SIVEXTRO,S1,vitreous floaters,Vitreous floaters,10047654.0,,,adverse reactions,S1,vitreous floaters,0,0,1
SIVEXTRO,S1,infusion-related reactions,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion-related reactions,0,0,0
SIVEXTRO,S1,drug hypersensitivity,Drug hypersensitivity,10013700.0,,,adverse reactions,S1,drug hypersensitivity,0,0,1
SIVEXTRO,S1,clostridium difficile colitis,Clostridium difficile colitis,10009657.0,,,adverse reactions,S1,clostridium difficile colitis,0,0,1
SIVEXTRO,S1,oral candidiasis,Oral candidiasis,10030963.0,,,adverse reactions,S1,oral candidiasis,0,0,1
SIVEXTRO,S1,vulvovaginal mycotic infection,Vulvovaginal mycotic infection,10064899.0,,,adverse reactions,S1,vulvovaginal mycotic infection,0,0,1
SIVEXTRO,S1,hepatic transaminases increased,Transaminases increased,10054889.0,,,adverse reactions,S1,hepatic transaminases increased,0,0,0
SIVEXTRO,S1,white blood cell count decreased,White blood cell count decreased,10047942.0,,,adverse reactions,S1,white blood cell count decreased,0,0,1
SIVEXTRO,S1,hypoesthesia,Hypoaesthesia,10020937.0,Hypoesthesia,10020976.0,adverse reactions,S1,hypoesthesia,0,0,1
SIVEXTRO,S1,paresthesia,Paraesthesia,10033775.0,Paresthesia,10033987.0,adverse reactions,S1,paresthesia,0,0,1
SIVEXTRO,S1,vii th nerve paralysis,VIIth nerve paralysis,10050040.0,,,adverse reactions,S1,vii th nerve paralysis,0,0,0
SIVEXTRO,S1,insomnia,Insomnia,10022437.0,,,adverse reactions,S1,insomnia,0,0,1
SIVEXTRO,S1,pruritus,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0,0,1
SIVEXTRO,S1,urticaria,Urticaria,10046735.0,,,adverse reactions,S1,urticaria,0,0,1
SIVEXTRO,S1,dermatitis,Dermatitis,10012431.0,,,adverse reactions,S1,dermatitis,0,0,1
SIVEXTRO,S1,flushing,Flushing,10016825.0,,,adverse reactions,S1,flushing,0,0,1
SIVEXTRO,S1,hypertension,Hypertension,10020772.0,,,adverse reactions,S1,hypertension,0,0,1
SIVEXTRO,S1,hemoglobin <10.1 g/dl,Haemoglobin decreased,10018884.0,Hemoglobin low,10055600.0,adverse reactions,S1,hemoglobin <10.1 g/dl,1,0,0
SIVEXTRO,S1,hemoglobin <9 g/dl,Haemoglobin decreased,10018884.0,Hemoglobin low,10055600.0,adverse reactions,S1,hemoglobin <9 g/dl,1,0,0
SIVEXTRO,S1,platelet count <112 * 10 3 /mm 3,Platelet count decreased,10035528.0,Low platelets,10024922.0,adverse reactions,S1,platelet count <112 * 10 3 /mm 3,1,0,0
SIVEXTRO,S1,absolute neutrophil count <0.8 * 10 3 /mm 3,Neutrophil count decreased,10029366.0,Absolute neutrophil count decreased,10059234.0,adverse reactions,S1,absolute neutrophil count <0.8 * 10 3 /mm 3,1,0,0
SIVEXTRO,S1,effect on hematologic parameters,Haematology test abnormal,10057755.0,Hematology test abnormal,10057760.0,adverse reactions,S1,effect on hematologic parameters,0,0,0
SIVEXTRO,S1,peripheral neuropathy,Neuropathy peripheral,10029331.0,,,adverse reactions,S1,peripheral neuropathy,1,0,0
SIVEXTRO,S1,optic neuropathy,,,,,adverse reactions,S1,optic neuropathy,0,0,0
SIVEXTRO,S1,peripheral neuropathy,Neuropathy peripheral,10029331.0,,,adverse reactions,S1,peripheral neuropathy,1,0,0
SIVEXTRO,S1,optic nerve disorders,Optic nerve disorder,10061322.0,,,adverse reactions,S1,optic nerve disorders,0,0,0
SIVEXTRO,S1,peripheral neuropathy,Neuropathy peripheral,10029331.0,,,adverse reactions,S1,peripheral neuropathy,1,0,0
SIVEXTRO,S1,optic nerve disorders,Optic nerve disorder,10061322.0,,,adverse reactions,S1,optic nerve disorders,0,0,0
SIVEXTRO,S2,clostridium difficile -associated diarrhea,Clostridium difficile colitis,10009657.0,"Diarrhea, Clostridium difficile",10012734.0,warnings and precautions,S2,clostridium difficile -associated diarrhea,0,0,0
SIVEXTRO,S2,clostridium difficile -associated diarrhea,Clostridium difficile colitis,10009657.0,"Diarrhea, Clostridium difficile",10012734.0,warnings and precautions,S2,clostridium difficile -associated diarrhea,0,0,0
SIVEXTRO,S2,cdad,Clostridium difficile colitis,10009657.0,"Diarrhea, Clostridium difficile",10012734.0,warnings and precautions,S2,cdad,0,0,0
SIVEXTRO,S2,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,warnings and precautions,S2,diarrhea,0,0,1
SIVEXTRO,S2,fatal,Death,10011906.0,,,warnings and precautions,S2,fatal,0,0,0
SIVEXTRO,S2,colitis,Colitis,10009887.0,,,warnings and precautions,S2,colitis,0,0,1
PREPOPIK,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
PREPOPIK,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
PREPOPIK,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
PREPOPIK,S1,abdominal bloating,Abdominal distension,10000060.0,Abdominal bloating,10048746.0,adverse reactions,S1,abdominal bloating,0,0,1
PREPOPIK,S1,abdominal distension,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,1,0,1
PREPOPIK,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,1,0,1
PREPOPIK,S1,abdominal cramping,Abdominal pain,10000081.0,Abdominal cramps,10000057.0,adverse reactions,S1,abdominal cramping,1,0,0
PREPOPIK,S1,watery diarrhea,Diarrhoea,10012735.0,Watery diarrhea,10055422.0,adverse reactions,S1,watery diarrhea,0,0,1
PREPOPIK,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
PREPOPIK,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
PREPOPIK,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
PREPOPIK,S1,abdominal bloating,Abdominal distension,10000060.0,Abdominal bloating,10048746.0,adverse reactions,S1,abdominal bloating,0,0,1
PREPOPIK,S1,abdominal distension,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,1,0,1
PREPOPIK,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,1,0,1
PREPOPIK,S1,abdominal cramping,Abdominal pain,10000081.0,Abdominal cramps,10000057.0,adverse reactions,S1,abdominal cramping,1,0,0
PREPOPIK,S1,watery diarrhea,Diarrhoea,10012735.0,Watery diarrhea,10055422.0,adverse reactions,S1,watery diarrhea,0,0,1
PREPOPIK,S1,abdominal bloating,Abdominal distension,10000060.0,Abdominal bloating,10048746.0,adverse reactions,S1,abdominal bloating,0,0,1
PREPOPIK,S1,abdominal distension,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,1,0,1
PREPOPIK,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,1,0,1
PREPOPIK,S1,abdominal cramping,Abdominal pain,10000081.0,Abdominal cramps,10000057.0,adverse reactions,S1,abdominal cramping,1,0,0
PREPOPIK,S1,watery diarrhea,Diarrhoea,10012735.0,Watery diarrhea,10055422.0,adverse reactions,S1,watery diarrhea,0,0,1
PREPOPIK,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
PREPOPIK,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
PREPOPIK,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
PREPOPIK,S1,abnormal electrolyte shifts,Electrolyte imbalance,10014418.0,Electrolyte abnormality,10014410.0,adverse reactions,S1,abnormal electrolyte shifts,0,0,0
PREPOPIK,S1,potassium low,Blood potassium decreased,10005724.0,Potassium low,10036452.0,adverse reactions,S1,potassium low,1,0,1
PREPOPIK,S1,sodium low,Blood sodium decreased,10005802.0,Sodium low,10041274.0,adverse reactions,S1,sodium low,1,0,1
PREPOPIK,S1,chloride low,Blood chloride decreased,10005419.0,Chloride low,10008578.0,adverse reactions,S1,chloride low,1,0,1
PREPOPIK,S1,magnesium high,Blood magnesium increased,10005655.0,Magnesium high,10025434.0,adverse reactions,S1,magnesium high,1,0,1
PREPOPIK,S1,calcium low,Blood calcium decreased,10005395.0,Calcium low,10006973.0,adverse reactions,S1,calcium low,1,0,1
PREPOPIK,S1,creatinine high,Blood creatinine increased,10005483.0,Creatinine high,10011367.0,adverse reactions,S1,creatinine high,1,0,1
PREPOPIK,S1,egfr low,Glomerular filtration rate decreased,10018358.0,Glomerular filtration rate low,10018360.0,adverse reactions,S1,egfr low,1,0,0
PREPOPIK,S1,hypersensitivity,Hypersensitivity,10020751.0,,,adverse reactions,S1,hypersensitivity,0,0,1
PREPOPIK,S1,rash,Rash,10037844.0,,,adverse reactions,S1,rash,0,0,1
PREPOPIK,S1,urticaria,Urticaria,10046735.0,,,adverse reactions,S1,urticaria,0,0,1
PREPOPIK,S1,purpura,Purpura,10037549.0,,,adverse reactions,S1,purpura,0,0,1
PREPOPIK,S1,hypokalemia,Hypokalaemia,10021015.0,Hypokalemia,10021018.0,adverse reactions,S1,hypokalemia,0,0,1
PREPOPIK,S1,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,adverse reactions,S1,hyponatremia,0,1,1
PREPOPIK,S1,hypermagnesemia,Hypermagnesaemia,10020669.0,Hypermagnesemia,10020670.0,adverse reactions,S1,hypermagnesemia,0,0,1
PREPOPIK,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,1,0,1
PREPOPIK,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
PREPOPIK,S1,fecal incontinence,Faecal incontinence,10016092.0,Fecal incontinence,10016296.0,adverse reactions,S1,fecal incontinence,0,0,1
PREPOPIK,S1,proctalgia,Proctalgia,10036772.0,,,adverse reactions,S1,proctalgia,0,0,1
PREPOPIK,S1,aphthoid ileal ulcers,Ileal ulcer,10021309.0,,,adverse reactions,S1,aphthoid ileal ulcers,0,0,0
PREPOPIK,S1,aphthoid ileal ulcers,Aphthous ulcer,10002959.0,,,adverse reactions,S1,aphthoid ileal ulcers,0,0,0
PREPOPIK,S1,ischemic colitis,Colitis ischaemic,10009895.0,Ischemic colitis,10023037.0,adverse reactions,S1,ischemic colitis,0,0,1
PREPOPIK,S1,ischemic colitis,Colitis ischaemic,10009895.0,Ischemic colitis,10023037.0,adverse reactions,S1,ischemic colitis,0,0,1
PREPOPIK,S1,generalized tonic-clonic seizures,Generalised tonic-clonic seizure,10018100.0,,,adverse reactions,S1,generalized tonic-clonic seizures,0,0,0
PREPOPIK,S1,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,adverse reactions,S1,hyponatremia,0,1,1
PREPOPIK,S1,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,adverse reactions,S1,hyponatremia,0,1,1
PREPOPIK,S2,fluid abnormalities,Fluid imbalance,10051283.0,,,warnings and precautions,S2,fluid abnormalities,1,0,0
PREPOPIK,S2,electrolyte abnormalities,Electrolyte imbalance,10014418.0,Electrolyte abnormality,10014410.0,warnings and precautions,S2,electrolyte abnormalities,0,0,0
PREPOPIK,S2,arrhythmia,Arrhythmia,10003119.0,,,warnings and precautions,S2,arrhythmia,0,0,1
PREPOPIK,S2,seizures,Seizure,10039906.0,Seizures,10039910.0,warnings and precautions,S2,seizures,0,0,1
PREPOPIK,S2,renal impairment,Renal impairment,10062237.0,,,warnings and precautions,S2,renal impairment,0,0,1
PREPOPIK,S2,mucosal ulcerations,Mucosal ulceration,10028124.0,,,warnings and precautions,S2,mucosal ulcerations,0,0,0
PREPOPIK,S2,orthostatic changes,Orthostatic intolerance,10063927.0,Orthostatic dysregulation,10071278.0,warnings and precautions,S2,orthostatic changes,0,0,0
PREPOPIK,S2,changes in blood pressure,Blood pressure fluctuation,10005746.0,Change in blood pressure,10008393.0,warnings and precautions,S2,changes in blood pressure,0,0,0
PREPOPIK,S2,changes in heart rate,Heart rate abnormal,10019300.0,,,warnings and precautions,S2,changes in heart rate,1,0,0
PREPOPIK,S2,orthostatic changes,Orthostatic intolerance,10063927.0,Orthostatic dysregulation,10071278.0,warnings and precautions,S2,orthostatic changes,0,0,0
PREPOPIK,S2,generalized tonic-clonic seizures,Generalised tonic-clonic seizure,10018100.0,,,warnings and precautions,S2,generalized tonic-clonic seizures,0,0,0
PREPOPIK,S2,seizure,Seizure,10039906.0,,,warnings and precautions,S2,seizure,0,0,1
PREPOPIK,S2,electrolyte abnormalities,Electrolyte imbalance,10014418.0,Electrolyte abnormality,10014410.0,warnings and precautions,S2,electrolyte abnormalities,0,0,0
PREPOPIK,S2,hyponatremia,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,warnings and precautions,S2,hyponatremia,0,0,1
PREPOPIK,S2,hypokalemia,Hypokalaemia,10021015.0,Hypokalemia,10021018.0,warnings and precautions,S2,hypokalemia,0,0,1
PREPOPIK,S2,hypocalcemia,Hypocalcaemia,10020947.0,Hypocalcemia,10020949.0,warnings and precautions,S2,hypocalcemia,0,0,1
PREPOPIK,S2,hypomagnesemia,Hypomagnesaemia,10021027.0,Hypomagnesemia,10021028.0,warnings and precautions,S2,hypomagnesemia,0,0,1
PREPOPIK,S2,low serum osmolality,Blood osmolarity decreased,10005696.0,Serum osmolality decreased,10040358.0,warnings and precautions,S2,low serum osmolality,0,0,0
PREPOPIK,S2,neurologic abnormalities,Nervous system disorder,10029202.0,,,warnings and precautions,S2,neurologic abnormalities,0,0,0
PREPOPIK,S2,fluid abnormalities,Fluid imbalance,10051283.0,,,warnings and precautions,S2,fluid abnormalities,1,0,0
PREPOPIK,S2,electrolyte abnormalities,Electrolyte imbalance,10014418.0,Electrolyte abnormality,10014410.0,warnings and precautions,S2,electrolyte abnormalities,0,0,0
PREPOPIK,S2,renal injury,Renal injury,10061481.0,,,warnings and precautions,S2,renal injury,0,0,1
PREPOPIK,S2,accumulation of magnesium in plasma,Blood magnesium increased,10005655.0,Plasma magnesium increased,10035363.0,warnings and precautions,S2,accumulation of magnesium in plasma,0,0,0
PREPOPIK,S2,arrhythmias,,,,,warnings and precautions,S2,arrhythmias,0,0,0
PREPOPIK,S2,colonic mucosal aphthous ulcerations,,,,,warnings and precautions,S2,colonic mucosal aphthous ulcerations,0,0,0
PREPOPIK,S2,ischemic colitis,Colitis ischaemic,10009895.0,Ischemic colitis,10023037.0,warnings and precautions,S2,ischemic colitis,0,0,1
PREPOPIK,S2,nausea,Nausea,10028813.0,,,warnings and precautions,S2,nausea,0,0,1
PREPOPIK,S2,vomiting,Vomiting,10047700.0,,,warnings and precautions,S2,vomiting,0,0,1
PREPOPIK,S2,dehydration,Dehydration,10012174.0,,,warnings and precautions,S2,dehydration,0,0,1
PREPOPIK,S2,electrolyte disturbances,Electrolyte imbalance,10014418.0,Electrolyte disturbance,10014417.0,warnings and precautions,S2,electrolyte disturbances,0,0,0
OFEV,S1,liver enzyme elevations,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,adverse reactions,S1,liver enzyme elevations,1,0,0
OFEV,S1,bilirubin elevations,Blood bilirubin increased,10005364.0,Bilirubin elevated,10004688.0,adverse reactions,S1,bilirubin elevations,0,0,0
OFEV,S1,gastrointestinal disorders,Gastrointestinal disorder,10017944.0,,,adverse reactions,S1,gastrointestinal disorders,0,0,0
OFEV,S1,embryofetal toxicity,Maternal drugs affecting foetus,10026923.0,Drug toxicity NEC affecting foetus,10013750.0,adverse reactions,S1,embryofetal toxicity,0,0,0
OFEV,S1,arterial thromboembolic events,Embolism arterial,10014513.0,Arterial thromboembolism,10073529.0,adverse reactions,S1,arterial thromboembolic events,0,0,0
OFEV,S1,bleeding,Haemorrhage,10055798.0,Bleeding,10005103.0,adverse reactions,S1,bleeding,0,0,1
OFEV,S1,gastrointestinal perforation,Gastrointestinal perforation,10018001.0,,,adverse reactions,S1,gastrointestinal perforation,0,0,1
OFEV,S1,diarrhea,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0,0,1
OFEV,S1,nausea,Nausea,10028813.0,,,adverse reactions,S1,nausea,0,0,1
OFEV,S1,abdominal pain,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0,0,1
OFEV,S1,vomiting,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0,0,1
OFEV,S1,liver enzyme elevation,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,adverse reactions,S1,liver enzyme elevation,0,0,0
OFEV,S1,decreased appetite,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0,0,1
OFEV,S1,headache,Headache,10019211.0,,,adverse reactions,S1,headache,0,0,1
OFEV,S1,weight decreased,Weight decreased,10047895.0,,,adverse reactions,S1,weight decreased,0,0,1
OFEV,S1,hypertension,Hypertension,10020772.0,,,adverse reactions,S1,hypertension,0,0,1
OFEV,S1,bronchitis,Bronchitis,10006451.0,,,adverse reactions,S1,bronchitis,0,0,1
OFEV,S1,myocardial infarction,Myocardial infarction,10028596.0,,,adverse reactions,S1,myocardial infarction,0,0,1
OFEV,S1,death,Death,10011906.0,,,adverse reactions,S1,death,0,0,1
OFEV,S1,pneumonia,Pneumonia,10035664.0,,,adverse reactions,S1,pneumonia,0,0,1
OFEV,S1,lung neoplasm malignant,Lung neoplasm malignant,10058467.0,,,adverse reactions,S1,lung neoplasm malignant,0,0,1
OFEV,S1,myocardial infarction,Myocardial infarction,10028596.0,,,adverse reactions,S1,myocardial infarction,0,0,1
