drug_name,reaction_id,str,norm_id,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,flag
PREPOPIK,AR31,electrolyte abnormalities,AR31.N1,Electrolyte imbalance,10014418,Electrolyte abnormality,10014410,
PREPOPIK,AR32,arrhythmia,AR32.N1,Arrhythmia,10003119,,,
PREPOPIK,AR33,seizures,AR33.N1,Seizure,10039906,Seizures,10039910,
PREPOPIK,AR34,renal impairment,AR34.N1,Renal impairment,10062237,,,
PREPOPIK,AR35,mucosal ulcerations,AR35.N1,Mucosal ulceration,10028124,,,
PREPOPIK,AR36,orthostatic changes,AR36.N1,Orthostatic intolerance,10063927,Orthostatic dysregulation,10071278,
PREPOPIK,AR37,changes in blood pressure,AR37.N1,Blood pressure fluctuation,10005746,Change in blood pressure,10008393,
PREPOPIK,AR38,changes in heart rate,AR38.N1,Heart rate abnormal,10019300,,,
PREPOPIK,AR39,seizure,AR39.N1,Seizure,10039906,,,
PREPOPIK,AR40,hypocalcemia,AR40.N1,Hypocalcaemia,10020947,Hypocalcemia,10020949,
PREPOPIK,AR41,hypomagnesemia,AR41.N1,Hypomagnesaemia,10021027,Hypomagnesemia,10021028,
PREPOPIK,AR42,low serum osmolality,AR42.N1,Blood osmolarity decreased,10005696,Serum osmolality decreased,10040358,
PREPOPIK,AR43,neurologic abnormalities,AR43.N1,Nervous system disorder,10029202,,,
PREPOPIK,AR44,renal injury,AR44.N1,Renal injury,10061481,,,
PREPOPIK,AR45,accumulation of magnesium in plasma,AR45.N1,Blood magnesium increased,10005655,Plasma magnesium increased,10035363,
PREPOPIK,AR46,dehydration,AR46.N1,Dehydration,10012174,,,
PREPOPIK,AR47,electrolyte disturbances,AR47.N1,Electrolyte imbalance,10014418,Electrolyte disturbance,10014417,
OFEV,AR1,liver enzyme elevations,AR1.N1,Hepatic enzyme increased,10060795,Elevated liver enzymes,10014481,
OFEV,AR2,bilirubin elevations,AR2.N1,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,
OFEV,AR3,gastrointestinal disorders,AR3.N1,Gastrointestinal disorder,10017944,,,
OFEV,AR4,embryofetal toxicity,AR4.N1,Maternal drugs affecting foetus,10026923,Drug toxicity NEC affecting foetus,10013750,
OFEV,AR5,arterial thromboembolic events,AR5.N1,Embolism arterial,10014513,Arterial thromboembolism,10073529,
OFEV,AR6,bleeding,AR6.N1,Haemorrhage,10055798,Bleeding,10005103,
OFEV,AR7,gastrointestinal perforation,AR7.N1,Gastrointestinal perforation,10018001,,,
OFEV,AR8,diarrhea,AR8.N1,Diarrhoea,10012735,Diarrhea,10012727,
OFEV,AR9,nausea,AR9.N1,Nausea,10028813,,,
OFEV,AR10,abdominal pain,AR10.N1,Abdominal pain,10000081,,,
OFEV,AR11,vomiting,AR11.N1,Vomiting,10047700,,,
OFEV,AR12,liver enzyme elevation,AR12.N1,Hepatic enzyme increased,10060795,Elevated liver enzymes,10014481,
OFEV,AR13,decreased appetite,AR13.N1,Decreased appetite,10061428,,,
OFEV,AR14,headache,AR14.N1,Headache,10019211,,,
OFEV,AR15,weight decreased,AR15.N1,Weight decreased,10047895,,,
OFEV,AR16,hypertension,AR16.N1,Hypertension,10020772,,,
OFEV,AR17,bronchitis,AR17.N1,Bronchitis,10006451,,,
OFEV,AR18,myocardial infarction,AR18.N1,Myocardial infarction,10028596,,,
OFEV,AR19,death,AR19.N1,Death,10011906,,,
OFEV,AR20,pneumonia,AR20.N1,Pneumonia,10035664,,,
OFEV,AR21,lung neoplasm malignant,AR21.N1,Lung neoplasm malignant,10058467,,,
OFEV,AR22,major adverse cardiovascular events,AR22.N1,Cardiovascular symptom,10075534,,,
OFEV,AR23,mace,AR23.N1,Cardiovascular symptom,10075534,,,
OFEV,AR24,mi,AR24.N1,Myocardial infarction,10028596,,,
OFEV,AR25,fatal,AR25.N1,Death,10011906,,,
OFEV,AR26,abdominal pain upper,AR26.N1,Abdominal pain upper,10000087,,,
OFEV,AR27,abdominal pain lower,AR27.N1,Abdominal pain lower,10000084,,,
OFEV,AR28,gastrointestinal pain,AR28.N1,Gastrointestinal pain,10017999,,,
OFEV,AR29,abdominal tenderness,AR29.N1,Abdominal tenderness,10000097,,,
OFEV,AR30,gamma-glutamyltransferase increased,AR30.N1,Gamma-glutamyltransferase increased,10017693,,,
OFEV,AR31,hepatic enzyme increased,AR31.N1,Hepatic enzyme increased,10060795,,,
OFEV,AR32,alanine aminotransferase increased,AR32.N1,Alanine aminotransferase increased,10001551,,,
OFEV,AR33,aspartate aminotransferase increased,AR33.N1,Aspartate aminotransferase increased,10003481,,,
OFEV,AR34,hepatic function abnormal,AR34.N1,Hepatic function abnormal,10019670,,,
OFEV,AR35,liver function test abnormal,AR35.N1,Liver function test abnormal,10024690,,,
OFEV,AR36,transaminase increased,AR36.N1,Transaminases increased,10054889,,,
OFEV,AR37,blood alkaline phosphatase-increased,AR37.N1,Blood alkaline phosphatase increased,10059570,,,
OFEV,AR38,alanine aminotransferase abnormal,AR38.N1,Alanine aminotransferase abnormal,10001547,,,
OFEV,AR39,aspartate aminotransferase abnormal,AR39.N1,Aspartate aminotransferase abnormal,10003477,,,
OFEV,AR40,gamma-glutamyltransferase abnormal,AR40.N1,Gamma-glutamyltransferase abnormal,10017688,,,
OFEV,AR41,blood pressure increased,AR41.N1,Blood pressure increased,10005750,,,
OFEV,AR42,hypertensive crisis,AR42.N1,Hypertensive crisis,10020802,,,
OFEV,AR43,hypertensive cardiomyopathy,AR43.N1,Hypertensive cardiomyopathy,10058222,,,
OFEV,AR44,hypothyroidism,AR44.N1,Hypothyroidism,10021114,,,
OFEV,AR45,alt elevations,AR45.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
OFEV,AR46,ast elevations,AR46.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
OFEV,AR47,bleeding events,AR47.N1,Haemorrhage,10055798,Bleeding,10005103,
OFEV,AR48,elevations of liver enzymes,AR48.N1,Hepatic enzyme increased,10060795,Elevated liver enzymes,10014481,
OFEV,AR49,elevations of alt,AR49.N1,Alanine aminotransferase increased,10001551,ALT increased,10001845,
OFEV,AR50,elevations of ast,AR50.N1,Aspartate aminotransferase increased,10003481,AST increased,10003544,
OFEV,AR51,elevations of alkp,AR51.N1,Blood alkaline phosphatase increased,10059570,Alkaline phosphatase increased,10001675,
OFEV,AR52,elevations of ggt,AR52.N1,Gamma-glutamyltransferase increased,10017693,GGT increased,10056910,
OFEV,AR53,liver enzyme increases,AR53.N1,Hepatic enzyme increased,10060795,Elevated liver enzymes,10014481,
OFEV,AR54,elevations of bilirubin,AR54.N1,Blood bilirubin increased,10005364,Bilirubin elevated,10004688,
OFEV,AR55,fetal harm,AR55.N1,Foetal damage,10016852,Fetal damage,10054743,
ZONTIVITY,AR1,bleeding,AR1.N1,Haemorrhage,10055798,Bleeding,10005103,
ZONTIVITY,AR2,fatal,AR2.N1,Death,10011906,,,
ZONTIVITY,AR3,bleeds,AR3.N1,Haemorrhage,10055798,Bleeding,10005103,
ZONTIVITY,AR4,intracranial hemorrhage,AR4.N1,Haemorrhage intracranial,10018985,Intracranial hemorrhage,10022763,
ZONTIVITY,AR5,ich,AR5.N1,Haemorrhage intracranial,10018985,Intracranial hemorrhage,10022763,
ZONTIVITY,AR6,gastrointestinal bleeding,AR6.N1,Gastrointestinal haemorrhage,10017955,Gastrointestinal bleeding,10017936,
ZONTIVITY,AR7,bleeding events,AR7.N1,Haemorrhage,10055798,Bleeding,10005103,
ZONTIVITY,AR8,anemia,AR8.N1,Anaemia,10002034,Anemia,10002272,
ZONTIVITY,AR9,depression,AR9.N1,Depression,10012378,,,
ZONTIVITY,AR10,rashes,AR10.N1,Rash,10037844,,,
ZONTIVITY,AR11,eruptions,AR11.N1,Rash,10037844,Eruption,10015138,
ZONTIVITY,AR12,exanthemas,AR12.N1,Rash,10037844,Exanthema,10015587,
ZONTIVITY,AR13,iron deficiency,AR13.N1,Iron deficiency,10022970,,,
ZONTIVITY,AR14,retinopathy,AR14.N1,Retinopathy,10038923,,,
ZONTIVITY,AR15,retinal disorder,AR15.N1,Retinal disorder,10038853,,,
ZONTIVITY,AR16,diplopia,AR16.N1,Diplopia,10013036,,,
ZONTIVITY,AR17,oculomotor disturbances,AR17.N1,IIIrd nerve disorder,10053644,Oculomotor nerve disorder,10053661,
ZONTIVITY,AR18,antiplatelet effect,AR18.N1,Platelet disorder,10035532,Platelet abnormalities,10035511,
BELVIQ,AR1,serotonin syndrome,AR1.N1,Serotonin syndrome,10040108,,,
BELVIQ,AR2,nms-like reactions,AR2.N1,Neuroleptic malignant syndrome,10029282,NMS,10029435,
BELVIQ,AR3,valvular heart disease,AR3.N1,Cardiac valve disease,10061406,,,
BELVIQ,AR4,cognitive impairment,AR4.N1,Cognitive disorder,10057668,Cognitive impairment,10009846,
BELVIQ,AR5,psychiatric disorders,AR5.N1,Mental disorder,10061284,,,
BELVIQ,AR6,hypoglycemia,AR6.N1,Hypoglycaemia,10020993,Hypoglycemia,10021005,
BELVIQ,AR7,heart rate decreases,AR7.N1,Heart rate decreased,10019301,,,
BELVIQ,AR8,hematological changes,AR8.N1,Haematology test abnormal,10057755,Hematology test abnormal,10057760,
BELVIQ,AR9,prolactin elevation,AR9.N1,Blood prolactin increased,10005780,Prolactin increased,10036826,
BELVIQ,AR10,headache,AR10.N1,Headache,10019211,,,
BELVIQ,AR11,dizziness,AR11.N1,Dizziness,10013573,,,
BELVIQ,AR12,fatigue,AR12.N1,Fatigue,10016256,,,
BELVIQ,AR13,nausea,AR13.N1,Nausea,10028813,,,
BELVIQ,AR14,dry mouth,AR14.N1,Dry mouth,10013781,,,
BELVIQ,AR15,constipation,AR15.N1,Constipation,10010774,,,
BELVIQ,AR16,back pain,AR16.N1,Back pain,10003988,,,
BELVIQ,AR17,cough,AR17.N1,Cough,10011224,,,
BELVIQ,AR18,depression,AR18.N1,Depression,10012378,,,
BELVIQ,AR19,diarrhea,AR19.N1,Diarrhoea,10012735,Diarrhea,10012727,
BELVIQ,AR20,vomiting,AR20.N1,Vomiting,10047700,,,
BELVIQ,AR21,upper respiratory tract infection,AR21.N1,Upper respiratory tract infection,10046306,,,
BELVIQ,AR22,nasopharyngitis,AR22.N1,Nasopharyngitis,10028810,,,
BELVIQ,AR23,urinary tract infection,AR23.N1,Urinary tract infection,10046571,,,
BELVIQ,AR24,musculoskeletal pain,AR24.N1,Musculoskeletal pain,10028391,,,
BELVIQ,AR25,oropharyngeal pain,AR25.N1,Oropharyngeal pain,10068319,,,
BELVIQ,AR26,sinus congestion,AR26.N1,Sinus congestion,10040742,,,
BELVIQ,AR27,skin rash,AR27.N1,Rash,10037844,Skin rash,10040913,
BELVIQ,AR28,toothache,AR28.N1,Toothache,10044055,,,
BELVIQ,AR29,peripheral edema,AR29.N1,Oedema peripheral,10030124,Peripheral edema,10034570,
BELVIQ,AR30,seasonal allergy,AR30.N1,Seasonal allergy,10048908,,,
BELVIQ,AR31,gastroenteritis,AR31.N1,Gastroenteritis,10017888,,,
BELVIQ,AR32,worsening of diabetes mellitus,AR32.N1,Diabetes mellitus,10012601,Worsening of diabetes,10048027,
BELVIQ,AR33,decreased appetite,AR33.N1,Decreased appetite,10061428,,,
BELVIQ,AR34,muscle spasms,AR34.N1,Muscle spasms,10028334,,,
BELVIQ,AR35,anxiety,AR35.N1,Anxiety,10002855,,,
BELVIQ,AR36,insomnia,AR36.N1,Insomnia,10022437,,,
BELVIQ,AR37,stress,AR37.N1,Stress,10042209,,,
BELVIQ,AR38,hypertension,AR38.N1,Hypertension,10020772,,,
BELVIQ,AR39,serotonergic excess,AR39.N1,Serum serotonin increased,10049529,,,
BELVIQ,AR40,symptoms serotonergic,AR40.N1,Serotonin syndrome,10040108,,,
BELVIQ,AR41,chills,AR41.N1,Chills,10008531,,,
BELVIQ,AR42,tremor,AR42.N1,Tremor,10044565,,,
BELVIQ,AR43,confusional state,AR43.N1,Confusional state,10010305,,,
BELVIQ,AR44,disorientation,AR44.N1,Disorientation,10013395,,,
BELVIQ,AR45,hyperhidrosis,AR45.N1,Hyperhidrosis,10020642,,,
BELVIQ,AR46,blood sugar less than or equal to 65 mg/dl,AR46.N1,Blood glucose decreased,10005555,Blood sugar decreased,10005808,
BELVIQ,AR47,difficulty concentration,AR47.N1,Disturbance in attention,10013496,Attention concentration difficulty,10003729,
BELVIQ,AR48,difficulty with attention,AR48.N1,Disturbance in attention,10013496,Attention concentration difficulty,10003729,
BELVIQ,AR49,difficulty with memory,AR49.N1,Memory impairment,10027175,Memory disturbance,10027172,
BELVIQ,AR50,confusion,AR50.N1,Confusional state,10010305,Confusion,10010300,
BELVIQ,AR51,euphoric mood,AR51.N1,Euphoric mood,10015535,,,
BELVIQ,AR52,euphoria,AR52.N1,Euphoric mood,10015535,Euphoria,10015533,
BELVIQ,AR53,mood problems,AR53.N1,Mood altered,10027940,Mood change,10027941,
BELVIQ,AR54,suicidal ideation,AR54.N1,Suicidal ideation,10042458,,,
BELVIQ,AR55,mood events,AR55.N1,Mood altered,10027940,Mood change,10027941,
BELVIQ,AR56,lymphocyte counts below the lower limit of normal,AR56.N1,Lymphocyte count decreased,10025256,Lymphocyte count low,10025259,
BELVIQ,AR57,neutrophil counts low,AR57.N1,Neutrophil count decreased,10029366,Neutrophil count low,10029369,
BELVIQ,AR58,hemoglobin below the lower limit of normal,AR58.N1,Haemoglobin decreased,10018884,Hemoglobin low,10055600,
BELVIQ,AR59,elevations of prolactin,AR59.N1,Blood prolactin increased,10005780,Prolactin increased,10036826,
BELVIQ,AR60,eye disorder,AR60.N1,Eye disorder,10015916,,,
BELVIQ,AR61,blurred vision,AR61.N1,Vision blurred,10047513,Blurred vision,10005886,
BELVIQ,AR62,dry eye,AR62.N1,Dry eye,10013774,,,
BELVIQ,AR63,visual impairment,AR63.N1,Visual impairment,10047571,,,
BELVIQ,AR64,visual disorders,AR64.N1,Vision disorders,10047518,,,HLGT
BELVIQ,AR65,conjunctival infections,AR65.N1,Conjunctivitis,10010741,Conjunctivitis infective,10010742,
BELVIQ,AR66,conjunctival irritations,AR66.N1,Conjunctival irritation,10010725,,,
BELVIQ,AR67,conjunctival inflammations,AR67.N1,Conjunctivitis,10010741,,,
BELVIQ,AR68,ocular sensation disorders,AR68.N1,Ocular sensation disorders,10030063,,,HLT
BELVIQ,AR69,cataract,AR69.N1,Cataract,10007739,,,
BELVIQ,AR70,valvular regurgitation,AR70.N1,Heart valve incompetence,10067660,Heart valve regurgitation,10067673,
BELVIQ,AR71,valvulopathy,AR71.N1,Cardiac valve disease,10061406,,,
BELVIQ,AR72,neuroleptic malignant syndrome like reactions,AR72.N1,Neuroleptic malignant syndrome,10029282,,,
BELVIQ,AR73,nms like reactions,AR73.N1,Neuroleptic malignant syndrome,10029282,NMS,10029435,
BELVIQ,AR74,disturbances in attention,AR74.N1,Disturbance in attention,10013496,,,
BELVIQ,AR75,disturbances memory,AR75.N1,Memory impairment,10027175,Memory disturbance,10027172,
BELVIQ,AR76,dissociation,AR76.N1,Dissociation,10013457,,,
BELVIQ,AR77,priapism,AR77.N1,Priapism,10036661,,,
BELVIQ,AR78,aortic regurgitation,AR78.N1,Aortic valve incompetence,10002915,Aortic regurgitation,10002904,
BELVIQ,AR79,mitral regurgitation,AR79.N1,Mitral valve incompetence,10027727,Mitral regurgitation,10027718,
BELVIQ,AR80,impairments in attention,AR80.N1,Disturbance in attention,10013496,Attention impaired,10003738,
BELVIQ,AR81,impairments memory,AR81.N1,Memory impairment,10027175,,,
BELVIQ,AR82,somnolence,AR82.N1,Somnolence,10041349,,,
BELVIQ,AR83,hallucination,AR83.N1,Hallucination,10019063,,,
BELVIQ,AR84,mean change in heart rate -1.2 beats per minute,AR84.N1,Heart rate abnormal,10019300,,,
BELVIQ,AR85,hr less than 50 bpm,AR85.N1,Heart rate decreased,10019301,,,
BELVIQ,AR86,bradycardia,AR86.N1,Bradycardia,10006093,,,
BELVIQ,AR87,decreases in white blood cell count,AR87.N1,White blood cell count decreased,10047942,,,
BELVIQ,AR88,leukopenia,AR88.N1,Leukopenia,10024384,,,
BELVIQ,AR89,lymphopenia,AR89.N1,Lymphopenia,10025327,,,
BELVIQ,AR90,neutropenia,AR90.N1,Neutropenia,10029354,,,
BELVIQ,AR91,decreased white cell count,AR91.N1,White blood cell count decreased,10047942,Decreased white cell count,10011982,
BELVIQ,AR92,decreases in red blood cell count,AR92.N1,Red blood cell count decreased,10038153,,,
BELVIQ,AR93,anemia,AR93.N1,Anaemia,10002034,Anemia,10002272,
BELVIQ,AR94,decreases in hemoglobin,AR94.N1,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,
BELVIQ,AR95,decreases hematocrit,AR95.N1,Haematocrit decreased,10018838,Hematocrit decreased,10019423,
BELVIQ,AR96,elevates prolactin levels,AR96.N1,Blood prolactin increased,10005780,Prolactin levels increased,10036828,
BELVIQ,AR97,prolactinoma,AR97.N1,Prolactinoma,10036832,,,
BELVIQ,AR98,pulmonary hypertension,AR98.N1,Pulmonary hypertension,10037400,,,
STELARA,AR1,infections,AR1.N1,Infection,10021789,,,
STELARA,AR2,malignancies,AR2.N1,Neoplasm malignant,10028997,,,
STELARA,AR3,reversible posterior leukoencephalopathy syndrome,AR3.N1,Posterior reversible encephalopathy syndrome,10071066,Reversible posterior leukoencephalopathy syndrome,10063761,
STELARA,AR4,nasopharyngitis,AR4.N1,Nasopharyngitis,10028810,,,
STELARA,AR5,upper respiratory tract infection,AR5.N1,Upper respiratory tract infection,10046306,,,
STELARA,AR6,headache,AR6.N1,Headache,10019211,,,
STELARA,AR7,fatigue,AR7.N1,Fatigue,10016256,,,
STELARA,AR8,diarrhea,AR8.N1,Diarrhoea,10012735,Diarrhea,10012727,
STELARA,AR9,back pain,AR9.N1,Back pain,10003988,,,
STELARA,AR10,dizziness,AR10.N1,Dizziness,10013573,,,
STELARA,AR11,pharyngolaryngeal pain,AR11.N1,Laryngeal pain,10023848,Pharyngolaryngeal pain,10034844,
STELARA,AR12,pruritus,AR12.N1,Pruritus,10037087,,,
STELARA,AR13,injection site erythema,AR13.N1,Injection site erythema,10022061,,,
STELARA,AR14,myalgia,AR14.N1,Myalgia,10028411,,,
STELARA,AR15,depression,AR15.N1,Depression,10012378,,,
STELARA,AR16,cellulitis,AR16.N1,Cellulitis,10007882,,,
STELARA,AR17,herpes zoster,AR17.N1,Herpes zoster,10019974,,,
STELARA,AR18,diverticulitis,AR18.N1,Diverticulitis,10013538,,,
STELARA,AR19,injection site reactions,AR19.N1,Injection site reaction,10022095,,,
STELARA,AR20,injection site pain,AR20.N1,Injection site pain,10022086,,,
STELARA,AR21,injection site swelling,AR21.N1,Injection site swelling,10053425,,,
STELARA,AR22,injection site pruritus,AR22.N1,Injection site pruritus,10022093,,,
STELARA,AR23,injection site induration,AR23.N1,Injection site induration,10022075,,,
STELARA,AR24,injection site hemorrhage,AR24.N1,Injection site haemorrhage,10022067,Injection site hemorrhage,10022068,
STELARA,AR25,injection site bruising,AR25.N1,Injection site bruising,10022052,,,
STELARA,AR26,injection site irritation,AR26.N1,Injection site irritation,10022079,,,
STELARA,AR27,rpls,AR27.N1,Posterior reversible encephalopathy syndrome,10071066,Reversible posterior leukoencephalopathy syndrome,10063761,
STELARA,AR28,non-melanoma skin cancer,AR28.N1,Skin cancer,10040808,Cancer of skin (excl melanoma),10007116,
STELARA,AR29,malignancies prostate,AR29.N1,Prostate cancer,10060862,Malignant neoplasm of prostate,10026389,
STELARA,AR30,malignancies melanoma,AR30.N1,Malignant melanoma,10025650,,,
STELARA,AR31,malignancies colorectal,AR31.N1,Colorectal cancer,10061451,,,
STELARA,AR32,malignancies breast,AR32.N1,Breast cancer,10006187,Malignant breast neoplasm,10025541,
STELARA,AR33,arthralgia,AR33.N1,Arthralgia,10003239,,,
STELARA,AR34,nausea,AR34.N1,Nausea,10028813,,,
STELARA,AR35,dental infections,AR35.N1,Oral infection,10048685,,,
STELARA,AR36,hypersensitivity reactions,AR36.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
STELARA,AR37,anaphylaxis,AR37.N1,Anaphylactic reaction,10002198,Anaphylaxis,10002218,
STELARA,AR38,angioedema,AR38.N1,Angioedema,10002424,,,
STELARA,AR39,rash,AR39.N1,Rash,10037844,,,
STELARA,AR40,urticaria,AR40.N1,Urticaria,10046735,,,
STELARA,AR41,pustular psoriasis,AR41.N1,Pustular psoriasis,10037575,,,
STELARA,AR42,erythrodermic psoriasis,AR42.N1,Erythrodermic psoriasis,10015278,,,
STELARA,AR43,tuberculosis,AR43.N1,Tuberculosis,10044755,,,
STELARA,AR44,tb,AR44.N1,Tuberculosis,10044755,TB,10043148,
STELARA,AR45,malignancy,AR45.N1,Neoplasm malignant,10028997,,,
STELARA,AR46,reactivation of latent infections,AR46.N1,Infection,10021789,Latent infection appearance of,10024017,
STELARA,AR47,bacterial infections,AR47.N1,Bacterial infection,10060945,,,
STELARA,AR48,fungal infections,AR48.N1,Fungal infection,10017533,,,
STELARA,AR49,viral infections,AR49.N1,Viral infection,10047461,,,
STELARA,AR50,pneumonia,AR50.N1,Pneumonia,10035664,,,
STELARA,AR51,appendicitis,AR51.N1,Appendicitis,10003011,,,
STELARA,AR52,cholecystitis,AR52.N1,Cholecystitis,10008612,,,
STELARA,AR53,sepsis,AR53.N1,Sepsis,10040047,,,
STELARA,AR54,osteomyelitis,AR54.N1,Osteomyelitis,10031252,,,
STELARA,AR55,gastroenteritis,AR55.N1,Gastroenteritis,10017888,,,
STELARA,AR56,urinary tract infections,AR56.N1,Urinary tract infection,10046571,,,
STELARA,AR57,fatal outcomes,AR57.N1,Death,10011906,,,
STELARA,AR58,cutaneous squamous cell carcinomas,AR58.N1,Squamous cell carcinoma of skin,10041834,,,
STELARA,AR59,seizures,AR59.N1,Seizure,10039906,Seizures,10039910,
STELARA,AR60,confusion,AR60.N1,Confusional state,10010305,Confusion,10010300,
NATROBA,AR1,application site erythema,AR1.N1,Application site erythema,10003041,,,
NATROBA,AR2,ocular erythema,AR2.N1,Erythema,10015150,Erythema circumocular-blepharal,10015158,
NATROBA,AR3,application site irritation,AR3.N1,Application site irritation,10003046,,,
NATROBA,AR4,application site dryness,AR4.N1,Application site dryness,10048943,,,
NATROBA,AR5,application site exfoliation,AR5.N1,Application site exfoliation,10064578,,,
NATROBA,AR6,alopecia,AR6.N1,Alopecia,10001760,,,
NATROBA,AR7,dry skin,AR7.N1,Dry skin,10013786,,,
NATROBA,AR8,benzyl alcohol toxicity,AR8.N1,Toxicity to various agents,10070863,Drug toxicity,10013746,
NATROBA,AR9,death,AR9.N1,Death,10011906,,,
ELELYSO,AR1,pruritus,AR1.N1,Pruritus,10037087,,,
ELELYSO,AR2,flushing,AR2.N1,Flushing,10016825,,,
ELELYSO,AR3,headache,AR3.N1,Headache,10019211,,,
ELELYSO,AR4,arthralgia,AR4.N1,Arthralgia,10003239,,,
ELELYSO,AR5,pain in extremity,AR5.N1,Pain in extremity,10033425,,,
ELELYSO,AR6,abdominal pain,AR6.N1,Abdominal pain,10000081,,,
ELELYSO,AR7,vomiting,AR7.N1,Vomiting,10047700,,,
ELELYSO,AR8,fatigue,AR8.N1,Fatigue,10016256,,,
ELELYSO,AR9,back pain,AR9.N1,Back pain,10003988,,,
ELELYSO,AR10,dizziness,AR10.N1,Dizziness,10013573,,,
ELELYSO,AR11,nausea,AR11.N1,Nausea,10028813,,,
ELELYSO,AR12,rash,AR12.N1,Rash,10037844,,,
ELELYSO,AR13,urticaria,AR13.N1,Urticaria,10046735,,,
ELELYSO,AR14,type iii immune-mediated fixed drug eruption,AR14.N1,Drug eruption,10013687,Fixed drug eruption,10016740,
ELELYSO,AR15,hypersensitivity reactions,AR15.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
ELELYSO,AR16,gastrointestinal inflammation,AR16.N1,Gastrointestinal inflammation,10064147,,,
ELELYSO,AR17,throat irritation,AR17.N1,Throat irritation,10043521,,,
ELELYSO,AR18,chest discomfort,AR18.N1,Chest discomfort,10008469,,,
ELELYSO,AR19,anaphylaxis,AR19.N1,Anaphylactic reaction,10002198,Anaphylaxis,10002218,
ELELYSO,AR20,hypersensitivity reaction,AR20.N1,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,
ELELYSO,AR21,neutralizing antibodies,AR21.N1,Neutralising antibodies,10058063,Neutralizing antibodies,10058033,
ELELYSO,AR22,hypotension,AR22.N1,Hypotension,10021097,,,
ELELYSO,AR23,wheezing,AR23.N1,Wheezing,10047924,,,
ELELYSO,AR24,chest tightness,AR24.N1,Chest discomfort,10008469,Chest tightness,10008492,
ELELYSO,AR25,angioedema,AR25.N1,Angioedema,10002424,,,
ELELYSO,AR26,erythema,AR26.N1,Erythema,10015150,,,
ELELYSO,AR27,cough,AR27.N1,Cough,10011224,,,
STRIVERDI,AR1,nasopharyngitis,AR1.N1,Nasopharyngitis,10028810,,,
STRIVERDI,AR2,upper respiratory tract infection,AR2.N1,Upper respiratory tract infection,10046306,,,
STRIVERDI,AR3,bronchitis,AR3.N1,Bronchitis,10006451,,,
STRIVERDI,AR4,urinary tract infection,AR4.N1,Urinary tract infection,10046571,,,
STRIVERDI,AR5,cough,AR5.N1,Cough,10011224,,,
STRIVERDI,AR6,dizziness,AR6.N1,Dizziness,10013573,,,
STRIVERDI,AR7,rash,AR7.N1,Rash,10037844,,,
STRIVERDI,AR8,diarrhea,AR8.N1,Diarrhoea,10012735,Diarrhea,10012727,
STRIVERDI,AR9,back pain,AR9.N1,Back pain,10003988,,,
STRIVERDI,AR10,arthralgia,AR10.N1,Arthralgia,10003239,,,
STRIVERDI,AR11,worsening copd,AR11.N1,Chronic obstructive pulmonary disease,10009033,COPD exacerbation,10010953,
STRIVERDI,AR12,copd exacerbation,AR12.N1,Chronic obstructive pulmonary disease,10009033,COPD exacerbation,10010953,
STRIVERDI,AR13,pneumonia,AR13.N1,Pneumonia,10035664,,,
STRIVERDI,AR14,atrial fibrillation,AR14.N1,Atrial fibrillation,10003658,,,
STRIVERDI,AR15,constipation,AR15.N1,Constipation,10010774,,,
STRIVERDI,AR16,pyrexia,AR16.N1,Pyrexia,10037660,,,
STRIVERDI,AR17,lung cancers,AR17.N1,Lung neoplasm malignant,10058467,Lung cancer,10025044,
STRIVERDI,AR18,asthma,AR18.N1,Asthma,10003553,,,
STRIVERDI,AR19,death,AR19.N1,Death,10011906,,,
STRIVERDI,AR20,cardiovascular effects,AR20.N1,Cardiovascular symptom,10075534,,,
STRIVERDI,AR21,fatal,AR21.N1,Death,10011906,,,
STRIVERDI,AR22,paradoxical bronchospasm,AR22.N1,Bronchospasm paradoxical,10006486,Paradoxical bronchospasm,10033770,
STRIVERDI,AR23,cardiovascular effect,AR23.N1,Cardiovascular symptom,10075534,,,
STRIVERDI,AR24,increases in pulse rate,AR24.N1,Heart rate increased,10019303,Pulse rate increased,10037490,
STRIVERDI,AR25,increases in diastolic blood pressure,AR25.N1,Blood pressure diastolic increased,10005739,,,
STRIVERDI,AR26,increases in systolic blood pressure,AR26.N1,Blood pressure systolic increased,10005760,,,
STRIVERDI,AR27,decrease in serum potassium,AR27.N1,Blood potassium decreased,10005724,Serum potassium decreased,10040378,
STRIVERDI,AR28,hypokalemia,AR28.N1,Hypokalaemia,10021015,Hypokalemia,10021018,
STRIVERDI,AR29,hypoxia,AR29.N1,Hypoxia,10021143,,,
STRIVERDI,AR30,cardiac arrhythmias,AR30.N1,Arrhythmia,10003119,Cardiac arrhythmia,10007518,
STRIVERDI,AR31,decreases in serum potassium,AR31.N1,Blood potassium decreased,10005724,Serum potassium decreased,10040378,
STRIVERDI,AR32,changes in blood glucose,AR32.N1,Blood glucose fluctuation,10049803,,,
