drug_name,section_name,term,meddra_code
SAMSCA,warnings and precautions,affective changes,
SAMSCA,warnings and precautions,spastic quadriparesis,10049707.0
SAMSCA,warnings and precautions,seizures,10039910.0
SAMSCA,warnings and precautions,coma,10010071.0
SAMSCA,warnings and precautions,death,10011906.0
SAMSCA,warnings and precautions,severe malnutrition,
SAMSCA,warnings and precautions,alcoholism,10001639.0
SAMSCA,warnings and precautions,advanced liver disease,
SAMSCA,warnings and precautions,too rapid correction of serum sodium,
SAMSCA,warnings and precautions,alt greater than three times the upper limit of normal,
SAMSCA,warnings and precautions,symptoms that may indicate liver injury (including fatigue,
SAMSCA,warnings and precautions,anorexia,10002646.0
SAMSCA,warnings and precautions,right upper abdominal discomfort,10078461.0
SAMSCA,warnings and precautions,dark urine or jaundice),
SAMSCA,warnings and precautions,co-administration with hypertonic saline,
SAMSCA,warnings and precautions,drug interactions,
SAMSCA,warnings and precautions,cyp 3a inhibitors can lead to a marked increase in tolvaptan concentrations,
SAMSCA,warnings and precautions,drugs affecting exposure to tolvaptan,
SAMSCA,warnings and precautions,hyperkalemia,10020646.0
SAMSCA,warnings and precautions,increased serum potassium.,
BELSOMRA,adverse reactions,,
BELSOMRA,warnings and precautions,daytime somnolence,
BELSOMRA,warnings and precautions,impaired alertness,
BELSOMRA,warnings and precautions,impaired motor coordination,
BELSOMRA,warnings and precautions,impaired driving,
BELSOMRA,warnings and precautions,insomnia,10022437.0
BELSOMRA,warnings and precautions,"nighttime ""sleep-driving""",
BELSOMRA,warnings and precautions,complex behaviors while out of bed and not fully awake,
BELSOMRA,warnings and precautions,depression,10012378.0
BELSOMRA,warnings and precautions,worsening of depression,
BELSOMRA,warnings and precautions,suicidal thinking,
BELSOMRA,warnings and precautions,behavioral changes,
BELSOMRA,warnings and precautions,compromised respiratory function,
BELSOMRA,warnings and precautions,sleep paralysis,10041002.0
BELSOMRA,warnings and precautions,hypnagogic/hypnopompic hallucinations,
BELSOMRA,warnings and precautions,cataplexy-like symptoms,
BELSOMRA,warnings and precautions,impaired daytime wakefulness,
BELSOMRA,warnings and precautions,somnolence,10041349.0
BELSOMRA,warnings and precautions,cns depressant effects,
BELSOMRA,warnings and precautions,driving impairment,
BELSOMRA,warnings and precautions,next-day impairment,
BELSOMRA,warnings and precautions,sleep disturbances,10040997.0
BELSOMRA,warnings and precautions,cognitive abnormalities,
BELSOMRA,warnings and precautions,behavioral abnormalities,
BELSOMRA,warnings and precautions,abnormal thinking,10000182.0
BELSOMRA,warnings and precautions,anxiety,10002855.0
BELSOMRA,warnings and precautions,amnesia,10001949.0
BELSOMRA,warnings and precautions,neuro-psychiatric symptoms,
BELSOMRA,warnings and precautions,"""sleep-driving""",
BELSOMRA,warnings and precautions,suicidal ideation,10042458.0
BELSOMRA,warnings and precautions,sedative-hypnotics,
BELSOMRA,warnings and precautions,worsening of depression,
BELSOMRA,warnings and precautions,suicidal thoughts,
BELSOMRA,warnings and precautions,suicidal actions,
BELSOMRA,warnings and precautions,completed suicides,
BELSOMRA,warnings and precautions,new behavioral sign,
BELSOMRA,warnings and precautions,compromised respiratory function,
BELSOMRA,warnings and precautions,inability to move or speak,
BELSOMRA,warnings and precautions,vivid and disturbing perceptions,
BELSOMRA,warnings and precautions,periods of leg weakness.,
OPSUMIT,adverse reactions,embryo-fetal toxicity,
OPSUMIT,adverse reactions,hepatotoxicity,10019851.0
OPSUMIT,adverse reactions,decrease in hemoglobin,
OPSUMIT,adverse reactions,anemia,10002034.0
OPSUMIT,adverse reactions,nasopharyngitis/pharyngitis,
OPSUMIT,adverse reactions,bronchitis,10006451.0
OPSUMIT,adverse reactions,headache,10019211.0
OPSUMIT,adverse reactions,influenza,10022000.0
OPSUMIT,adverse reactions,urinary tract infection,10046571.0
OPSUMIT,adverse reactions,hypersensitivity reactions,
OPSUMIT,adverse reactions,angioedema,10002424.0
OPSUMIT,adverse reactions,pruritus,10037087.0
OPSUMIT,adverse reactions,rash,10037844.0
OPSUMIT,adverse reactions,nasal congestion,10028735.0
OPSUMIT,boxed warnings,embryo-fetal toxicity,
OPSUMIT,boxed warnings,fetal harm,
OPSUMIT,warnings and precautions,hepatotoxicity,10019851.0
OPSUMIT,warnings and precautions,liver failure,10024678.0
OPSUMIT,warnings and precautions,decreases in hemoglobin,
OPSUMIT,warnings and precautions,pulmonary edema,10037423.0
OPSUMIT,warnings and precautions,decreases in sperm count,
OPSUMIT,warnings and precautions,elevated aminotransferases,
OPSUMIT,warnings and precautions,hepatic injury,
OPSUMIT,warnings and precautions,nausea,10028813.0
OPSUMIT,warnings and precautions,vomiting,10047700.0
OPSUMIT,warnings and precautions,right upper quadrant pain,10039162.0
OPSUMIT,warnings and precautions,fatigue,10016256.0
OPSUMIT,warnings and precautions,anorexia,10002646.0
OPSUMIT,warnings and precautions,jaundice,10023126.0
OPSUMIT,warnings and precautions,dark urine,10085963.0
OPSUMIT,warnings and precautions,fever,10016558.0
OPSUMIT,warnings and precautions,itching,10023084.0
OPSUMIT,warnings and precautions,decrease in hemoglobin concentration and hematocrit,
OPSUMIT,warnings and precautions,adverse effects on spermatogenesis,
KYNAMRO,adverse reactions,,
KYNAMRO,boxed warnings,hepatotoxicity,10019851.0
KYNAMRO,boxed warnings,elevations in transaminases,
KYNAMRO,boxed warnings,elevation in alanine aminotransferase (alt),
KYNAMRO,boxed warnings,increase in hepatic fat,
KYNAMRO,boxed warnings,hepatic steatosis,10019708.0
KYNAMRO,boxed warnings,steatohepatitis,10076331.0
KYNAMRO,boxed warnings,cirrhosis,
KYNAMRO,boxed warnings,clinically significant liver toxicity,
KYNAMRO,warnings and precautions,,
ADEMPAS,adverse reactions,embryo-fetal toxicity,
ADEMPAS,adverse reactions,hypotension,10021097.0
ADEMPAS,adverse reactions,bleeding,10005103.0
ADEMPAS,adverse reactions,headache,10019211.0
ADEMPAS,adverse reactions,dyspepsia/gastritis,
ADEMPAS,adverse reactions,dizziness,10013573.0
ADEMPAS,adverse reactions,nausea,10028813.0
ADEMPAS,adverse reactions,diarrhea,10012735.0
ADEMPAS,adverse reactions,vomiting,10047700.0
ADEMPAS,adverse reactions,anemia,10002034.0
ADEMPAS,adverse reactions,gastroesophageal reflux,10017924.0
ADEMPAS,adverse reactions,constipation,10010774.0
ADEMPAS,adverse reactions,palpitations,10033557.0
ADEMPAS,adverse reactions,nasal congestion,10028735.0
ADEMPAS,adverse reactions,epistaxis,10015090.0
ADEMPAS,adverse reactions,dysphagia,10013950.0
ADEMPAS,adverse reactions,abdominal distension,10000060.0
ADEMPAS,adverse reactions,peripheral edema,10034570.0
ADEMPAS,boxed warnings,embryo-fetal toxicity,
ADEMPAS,boxed warnings,fetal harm,
ADEMPAS,warnings and precautions,symptomatic hypotension,
ADEMPAS,warnings and precautions,bleeding,10005103.0
ADEMPAS,warnings and precautions,pulmonary edema,10037423.0
RAPIVAB,adverse reactions,,
RAPIVAB,warnings and precautions,serious skin/hypersensitivity reactions,
RAPIVAB,warnings and precautions,stevens-johnson syndrome,10042033.0
RAPIVAB,warnings and precautions,erythema multiforme,10015218.0
RAPIVAB,warnings and precautions,neuropsychiatric events,
RAPIVAB,warnings and precautions,hallucinations,10019077.0
RAPIVAB,warnings and precautions,delirium,10012218.0
RAPIVAB,warnings and precautions,abnormal behavior,10061422.0
RAPIVAB,warnings and precautions,encephalitis,10014581.0
RAPIVAB,warnings and precautions,encephalopathy,10014625.0
RAPIVAB,warnings and precautions,injury,10022116.0
RAPIVAB,warnings and precautions,bacterial infections,
LUMASON,adverse reactions,severe cardiopulmonary reactions,
LUMASON,adverse reactions,hypersensitivity reactions,
LUMASON,adverse reactions,headache,10019211.0
LUMASON,adverse reactions,nausea,10028813.0
LUMASON,adverse reactions,hypersensitivity-type rash,
LUMASON,adverse reactions,near syncope symptoms,
LUMASON,adverse reactions,anaphylactic shock,10002199.0
LUMASON,adverse reactions,dysgeusia,10013911.0
LUMASON,adverse reactions,injection site pain,10022086.0
LUMASON,adverse reactions,chest discomfort,10008469.0
LUMASON,adverse reactions,feeling hot,10016334.0
LUMASON,adverse reactions,chest pain,10008479.0
LUMASON,adverse reactions,injection site warmth,10022112.0
LUMASON,adverse reactions,anaphylactoid/hypersensitivity reactions,
LUMASON,adverse reactions,arrhythmias,
LUMASON,adverse reactions,hypertensive episodes.,
LUMASON,boxed warnings,serious cardiopulmonary reactions,
LUMASON,boxed warnings,fatalities,
LUMASON,warnings and precautions,cardiopulmonary reactions,
LUMASON,warnings and precautions,fatalities,
LUMASON,warnings and precautions,anaphylactoid reactions,
LUMASON,warnings and precautions,fatal cardiac or respiratory arrest,
LUMASON,warnings and precautions,shock,10040560.0
LUMASON,warnings and precautions,syncope,10042772.0
LUMASON,warnings and precautions,symptomatic arrhythmias,
LUMASON,warnings and precautions,atrial fibrillation,10003658.0
LUMASON,warnings and precautions,tachycardia,10043071.0
LUMASON,warnings and precautions,bradycardia,10006093.0
LUMASON,warnings and precautions,supraventricular tachycardia,10042604.0
LUMASON,warnings and precautions,ventricular fibrillation,10047290.0
LUMASON,warnings and precautions,ventricular tachycardia,10047302.0
LUMASON,warnings and precautions,hypertension,10020772.0
LUMASON,warnings and precautions,hypotension,10021097.0
LUMASON,warnings and precautions,dyspnea,10013968.0
LUMASON,warnings and precautions,hypoxia,10021143.0
LUMASON,warnings and precautions,chest pain,10008479.0
LUMASON,warnings and precautions,respiratory distress,10038687.0
LUMASON,warnings and precautions,stridor,10042241.0
LUMASON,warnings and precautions,wheezing,10047924.0
LUMASON,warnings and precautions,loss of consciousness,10024855.0
LUMASON,warnings and precautions,convulsions,10010914.0
LUMASON,warnings and precautions,skin erythema,10040842.0
LUMASON,warnings and precautions,rash,10037844.0
LUMASON,warnings and precautions,urticaria,10046735.0
LUMASON,warnings and precautions,flushing,10016825.0
LUMASON,warnings and precautions,throat tightness,10043528.0
LUMASON,warnings and precautions,dyspnea,10013968.0
LUMASON,warnings and precautions,anaphylactic shock,10002199.0
LUMASON,warnings and precautions,systemic embolization,
LUMASON,warnings and precautions,tissue ischemia,
LUMASON,warnings and precautions,microsphere cavitation,
LUMASON,warnings and precautions,rupture,
LUMASON,warnings and precautions,ventricular arrhythmias.,
ORBACTIV,adverse reactions,,
ORBACTIV,warnings and precautions,risk of bleeding,
ORBACTIV,warnings and precautions,coagulation test interference,
ORBACTIV,warnings and precautions,hypersensitivity reactions,
ORBACTIV,warnings and precautions,infusion-related reactions,
ORBACTIV,warnings and precautions,clostridium difficile-associated colitis,
ORBACTIV,warnings and precautions,osteomyelitis,10031252.0
ORBACTIV,warnings and precautions,development of drug-resistant bacteria,
KERYDIN,adverse reactions,application site exfoliation,10064578.0
KERYDIN,adverse reactions,ingrown toenail,
KERYDIN,adverse reactions,application site erythema,10003041.0
KERYDIN,adverse reactions,application site dermatitis,10003036.0
KERYDIN,adverse reactions,skin irritation,10040880.0
SYLVANT,adverse reactions,,
SYLVANT,warnings and precautions,severe infections,
SYLVANT,warnings and precautions,concurrent active severe infections,
SYLVANT,warnings and precautions,infusion related reactions,
SYLVANT,warnings and precautions,gastrointestinal (gi) perforation,
SYLVANT,warnings and precautions,anaphylaxis,10002218.0
SYLVANT,warnings and precautions,mild to moderate infusion reaction,
SIGNIFOR,adverse reactions,,
SIGNIFOR,warnings and precautions,,
NUCYNTA,adverse reactions,,
NUCYNTA,warnings and precautions,,
ESBRIET,adverse reactions,liver enzyme elevations,
ESBRIET,adverse reactions,photosensitivity reaction,10034972.0
ESBRIET,adverse reactions,rash,10037844.0
ESBRIET,adverse reactions,gastrointestinal disorders,10017947.0
ESBRIET,adverse reactions,nausea,10028813.0
ESBRIET,adverse reactions,abdominal pain,10000081.0
ESBRIET,adverse reactions,upper respiratory tract infection,10046306.0
ESBRIET,adverse reactions,diarrhea,10012735.0
ESBRIET,adverse reactions,fatigue,10016256.0
ESBRIET,adverse reactions,headache,10019211.0
ESBRIET,adverse reactions,dyspepsia,10013946.0
ESBRIET,adverse reactions,dizziness,10013573.0
ESBRIET,adverse reactions,vomiting,10047700.0
ESBRIET,adverse reactions,anorexia,10002646.0
ESBRIET,adverse reactions,gastro-esophageal reflux disease,
ESBRIET,adverse reactions,sinusitis,10040753.0
ESBRIET,adverse reactions,insomnia,10022437.0
ESBRIET,adverse reactions,weight decreased,10047895.0
ESBRIET,adverse reactions,arthralgia,10003239.0
ESBRIET,adverse reactions,photosensitivity reaction,10034972.0
ESBRIET,adverse reactions,decreased appetite,10061428.0
ESBRIET,adverse reactions,pruritus,10037087.0
ESBRIET,adverse reactions,asthenia,10003549.0
ESBRIET,adverse reactions,dysgeusia,10013911.0
ESBRIET,adverse reactions,non-cardiac chest pain,10062501.0
ESBRIET,adverse reactions,agranulocytosis,10001507.0
ESBRIET,adverse reactions,angioedema,10002424.0
ESBRIET,adverse reactions,bilirubin increased in combination with increases of alt and ast,
ESBRIET,warnings and precautions,elevated liver enzymes,10014481.0
ESBRIET,warnings and precautions,alt elevation,
ESBRIET,warnings and precautions,ast elevation,
ESBRIET,warnings and precautions,bilirubin elevation,
ESBRIET,warnings and precautions,photosensitivity,10034966.0
ESBRIET,warnings and precautions,rash,10037844.0
ESBRIET,warnings and precautions,gastrointestinal disorders,10017947.0
ESBRIET,warnings and precautions,nausea,10028813.0
ESBRIET,warnings and precautions,vomiting,10047700.0
ESBRIET,warnings and precautions,diarrhea,10012735.0
ESBRIET,warnings and precautions,dyspepsia,10013946.0
ESBRIET,warnings and precautions,gastro-esophageal reflux disease,
ESBRIET,warnings and precautions,abdominal pain,10000081.0
ESBRIET,warnings and precautions,photosensitivity reactions,
ESBRIET,warnings and precautions,liver injury,10067125.0
ESBRIET,warnings and precautions,severe liver injury,
ESBRIET,warnings and precautions,gastrointestinal events,
ESBRIET,warnings and precautions,gastrointestinal adverse reactions,
BRILINTA,adverse reactions,,
BRILINTA,boxed warnings,bleeding risk,
BRILINTA,boxed warnings,significant bleeding,
BRILINTA,boxed warnings,fatal bleeding,
BRILINTA,boxed warnings,active pathological bleeding,
BRILINTA,boxed warnings,history of intracranial hemorrhage,
BRILINTA,boxed warnings,risk of subsequent cardiovascular events,
BRILINTA,boxed warnings,aspirin dose and brilinta effectiveness,
BRILINTA,boxed warnings,reduction of brilinta effectiveness,
BRILINTA,warnings and precautions,dyspnea,10013968.0
BRILINTA,warnings and precautions,severe hepatic impairment,
BRILINTA,warnings and precautions,risk of bleeding,
BRILINTA,warnings and precautions,discontinuation of brilinta,
BRILINTA,warnings and precautions,myocardial infarction,10028596.0
BRILINTA,warnings and precautions,stroke,10042244.0
BRILINTA,warnings and precautions,death,10011906.0
STIVARGA,adverse reactions,,
STIVARGA,boxed warnings,hepatotoxicity,10019851.0
STIVARGA,boxed warnings,severe and sometimes fatal hepatotoxicity,
STIVARGA,boxed warnings,elevated liver function tests,
STIVARGA,boxed warnings,hepatocellular necrosis,
STIVARGA,warnings and precautions,hemorrhage,10055798.0
STIVARGA,warnings and precautions,dermatological toxicity,
STIVARGA,warnings and precautions,hypertension,10020772.0
STIVARGA,warnings and precautions,cardiac ischemia and infarction,
STIVARGA,warnings and precautions,reversible posterior leukoencephalopathy syndrome (rpls),
STIVARGA,warnings and precautions,gastrointestinal perforation or fistula,
STIVARGA,warnings and precautions,wound healing complications,
STIVARGA,warnings and precautions,embryofetal toxicity,
STIVARGA,warnings and precautions,hepatotoxicity,10019851.0
STIVARGA,warnings and precautions,increased incidence of hemorrhage,
STIVARGA,warnings and precautions,fatal hemorrhage,
STIVARGA,warnings and precautions,increased incidences of adverse reactions involving the skin and subcutaneous tissues,
STIVARGA,warnings and precautions,hand-foot skin reaction (hfsr),
STIVARGA,warnings and precautions,severe rash,
STIVARGA,warnings and precautions,toxic epidermal necrolysis,10044223.0
STIVARGA,warnings and precautions,hypertensive crisis,10020802.0
STIVARGA,warnings and precautions,increased incidence of myocardial ischemia and infarction,
STIVARGA,warnings and precautions,syndrome of subcortical vasogenic edema,
STIVARGA,warnings and precautions,seizures,10039910.0
STIVARGA,warnings and precautions,headache,10019211.0
STIVARGA,warnings and precautions,visual disturbances,10047545.0
STIVARGA,warnings and precautions,confusion,10010300.0
STIVARGA,warnings and precautions,altered mental function,
STIVARGA,warnings and precautions,gastrointestinal fistula,10017877.0
STIVARGA,warnings and precautions,wound dehiscence,10048031.0
STIVARGA,warnings and precautions,embryolethal and teratogenic effects,
STIVARGA,warnings and precautions,cardiovascular malformations,
STIVARGA,warnings and precautions,genitourinary malformations,
STIVARGA,warnings and precautions,skeletal malformations.,
BRINTELLIX,adverse reactions,,
BRINTELLIX,boxed warnings,suicidal thoughts and behaviors,
BRINTELLIX,boxed warnings,worsening,
BRINTELLIX,boxed warnings,emergence of suicidal thoughts and behaviors,
BRINTELLIX,boxed warnings,increased risk of suicidal thinking and behavior,
BRINTELLIX,warnings and precautions,,
LATUDA,adverse reactions,,
LATUDA,boxed warnings,increased mortality in elderly patients with dementia-related psychosis,
LATUDA,boxed warnings,suicidal thoughts and behaviors,
LATUDA,boxed warnings,increased risk of death,
LATUDA,boxed warnings,increased risk of suicidal thinking and behavior,
LATUDA,boxed warnings,worsening,
LATUDA,boxed warnings,emergence of suicidal thoughts and behaviors,
LATUDA,warnings and precautions,,
ARZERRA,adverse reactions,infusion reactions,
ARZERRA,adverse reactions,hepatitis b virus reactivation,
ARZERRA,adverse reactions,hepatitis b virus infection,
ARZERRA,adverse reactions,progressive multifocal leukoencephalopathy,10036807.0
ARZERRA,adverse reactions,tumor lysis syndrome,10045170.0
ARZERRA,adverse reactions,cytopenias,
ARZERRA,adverse reactions,neutropenia,10029354.0
ARZERRA,adverse reactions,pneumonia,10035664.0
ARZERRA,adverse reactions,pyrexia,10037660.0
ARZERRA,adverse reactions,cough,10011224.0
ARZERRA,adverse reactions,diarrhea,10012735.0
ARZERRA,adverse reactions,anemia,10002034.0
ARZERRA,adverse reactions,fatigue,10016256.0
ARZERRA,adverse reactions,dyspnea,10013968.0
ARZERRA,adverse reactions,rash,10037844.0
ARZERRA,adverse reactions,nausea,10028813.0
ARZERRA,adverse reactions,bronchitis,10006451.0
ARZERRA,adverse reactions,upper respiratory tract infections,10046309.0
ARZERRA,adverse reactions,infections,
ARZERRA,adverse reactions,sepsis,10040047.0
ARZERRA,adverse reactions,asthenia,10003549.0
ARZERRA,adverse reactions,headache,10019211.0
ARZERRA,adverse reactions,leukopenia,10024384.0
ARZERRA,adverse reactions,herpes simplex,10019948.0
ARZERRA,adverse reactions,lower respiratory tract infection,10024968.0
ARZERRA,adverse reactions,arthralgia,10003239.0
ARZERRA,adverse reactions,upper abdominal pain,10046272.0
ARZERRA,adverse reactions,neutropenic sepsis,10049151.0
ARZERRA,adverse reactions,agranulocytosis,10001507.0
ARZERRA,adverse reactions,prolonged neutropenia,10085088.0
ARZERRA,adverse reactions,late-onset neutropenia,
ARZERRA,adverse reactions,edema peripheral,10030124.0
ARZERRA,adverse reactions,back pain,10003988.0
ARZERRA,adverse reactions,chills,10008531.0
ARZERRA,adverse reactions,nasopharyngitis,10028810.0
ARZERRA,adverse reactions,urticaria,10046735.0
ARZERRA,adverse reactions,insomnia,10022437.0
ARZERRA,adverse reactions,herpes zoster,10019974.0
ARZERRA,adverse reactions,hyperhidrosis,10020642.0
ARZERRA,adverse reactions,hypertension,10020772.0
ARZERRA,adverse reactions,hypotension,10021097.0
ARZERRA,adverse reactions,muscle spasms,10028334.0
ARZERRA,adverse reactions,sinusitis,10040753.0
ARZERRA,adverse reactions,tachycardia,10043071.0
ARZERRA,adverse reactions,lung infection,10061229.0
ARZERRA,adverse reactions,lobar pneumonia,10024738.0
ARZERRA,adverse reactions,bronchopneumonia,10006469.0
ARZERRA,adverse reactions,rash macular,10037867.0
ARZERRA,adverse reactions,rash vesicular,10037898.0
ARZERRA,adverse reactions,bacteremia,10003997.0
ARZERRA,adverse reactions,septic shock,10040070.0
ARZERRA,adverse reactions,grade 3 or greater infections,
ARZERRA,adverse reactions,bacterial infections,
ARZERRA,adverse reactions,viral infections,
ARZERRA,adverse reactions,fungal infections,
ARZERRA,adverse reactions,fatal infections,
ARZERRA,adverse reactions,grade 4 neutropenia,
ARZERRA,adverse reactions,cardiac arrest,10007515.0
ARZERRA,adverse reactions,stevens-johnson syndrome,10042033.0
ARZERRA,adverse reactions,porphyria cutanea tarda.,
ARZERRA,boxed warnings,hepatitis b virus reactivation,
ARZERRA,boxed warnings,fulminant hepatitis,
ARZERRA,boxed warnings,hepatic failure,10019663.0
ARZERRA,boxed warnings,death,10011906.0
ARZERRA,boxed warnings,progressive multifocal leukoencephalopathy (pml),
ARZERRA,warnings and precautions,infusion reactions,
ARZERRA,warnings and precautions,tumor lysis syndrome,10045170.0
ARZERRA,warnings and precautions,cytopenias,
ARZERRA,warnings and precautions,bronchospasm,10006482.0
ARZERRA,warnings and precautions,dyspnea,10013968.0
ARZERRA,warnings and precautions,laryngeal edema,10023845.0
ARZERRA,warnings and precautions,pulmonary edema,10037423.0
ARZERRA,warnings and precautions,flushing,10016825.0
ARZERRA,warnings and precautions,hypertension,10020772.0
ARZERRA,warnings and precautions,hypotension,10021097.0
ARZERRA,warnings and precautions,syncope,10042772.0
ARZERRA,warnings and precautions,myocardial ischemia/infarction,
ARZERRA,warnings and precautions,acute coronary syndrome,10051592.0
ARZERRA,warnings and precautions,arrhythmia,10003119.0
ARZERRA,warnings and precautions,bradycardia,10006093.0
ARZERRA,warnings and precautions,back pain,10003988.0
ARZERRA,warnings and precautions,abdominal pain,10000081.0
ARZERRA,warnings and precautions,pyrexia,10037660.0
ARZERRA,warnings and precautions,rash,10037844.0
ARZERRA,warnings and precautions,urticaria,10046735.0
ARZERRA,warnings and precautions,angioedema,10002424.0
ARZERRA,warnings and precautions,cytokine release syndrome,10052015.0
ARZERRA,warnings and precautions,anaphylactoid/anaphylactic reactions,
ARZERRA,warnings and precautions,hepatitis b virus reactivation,
ARZERRA,warnings and precautions,fulminant hepatitis,
ARZERRA,warnings and precautions,hepatic failure,10019663.0
ARZERRA,warnings and precautions,death,10011906.0
ARZERRA,warnings and precautions,increase in transaminase levels,
ARZERRA,warnings and precautions,increase in bilirubin levels,
ARZERRA,warnings and precautions,liver failure,10024678.0
ARZERRA,warnings and precautions,hbv replication,
ARZERRA,warnings and precautions,hepatitis,10019717.0
ARZERRA,warnings and precautions,fatal infection due to hepatitis b,
ARZERRA,warnings and precautions,progressive multifocal leukoencephalopathy,10036807.0
ARZERRA,warnings and precautions,severe cytopenias,
ARZERRA,warnings and precautions,neutropenia,10029354.0
ARZERRA,warnings and precautions,thrombocytopenia,10043551.0
ARZERRA,warnings and precautions,anemia,10002034.0
ARZERRA,warnings and precautions,pancytopenia,10033661.0
ARZERRA,warnings and precautions,agranulocytosis,10001507.0
ARZERRA,warnings and precautions,fatal neutropenic sepsis,
ARZERRA,warnings and precautions,grade 3 or 4 late-onset neutropenia,
ARZERRA,warnings and precautions,prolonged neutropenia,10085088.0
CAPRELSA,adverse reactions,,
CAPRELSA,boxed warnings,qt prolongation,
CAPRELSA,boxed warnings,torsades de pointes,10044067.0
CAPRELSA,boxed warnings,sudden death,10042434.0
CAPRELSA,boxed warnings,hypocalcemia,10020947.0
CAPRELSA,boxed warnings,hypokalemia,10021015.0
CAPRELSA,boxed warnings,hypomagnesemia,10021027.0
CAPRELSA,boxed warnings,long qt syndrome,10024803.0
CAPRELSA,warnings and precautions,prolonged qt interval,
CAPRELSA,warnings and precautions,torsades de pointes,10044067.0
CAPRELSA,warnings and precautions,sudden death,10042434.0
CAPRELSA,warnings and precautions,severe skin reactions,
CAPRELSA,warnings and precautions,stevens-johnson syndrome,10042033.0
CAPRELSA,warnings and precautions,interstitial lung disease (ild),
CAPRELSA,warnings and precautions,ischemic cerebrovascular events,
CAPRELSA,warnings and precautions,hemorrhage,10055798.0
CAPRELSA,warnings and precautions,heart failure,10019279.0
CAPRELSA,warnings and precautions,diarrhea,10012735.0
CAPRELSA,warnings and precautions,hypertension,10020772.0
CAPRELSA,warnings and precautions,reversible posterior leukoencephalopathy syndrome,10063761.0
CAPRELSA,warnings and precautions,embryofetal toxicity,
CAPRELSA,warnings and precautions,torsades de pointes,10044067.0
CAPRELSA,warnings and precautions,ventricular tachycardia,10047302.0
CAPRELSA,warnings and precautions,bradyarrhythmias,
CAPRELSA,warnings and precautions,uncompensated heart failure,
CAPRELSA,warnings and precautions,myocardial infarction,10028596.0
CAPRELSA,warnings and precautions,photosensitivity reactions,
CAPRELSA,warnings and precautions,pneumonitis,10035742.0
CAPRELSA,warnings and precautions,hemorrhagic events,
CAPRELSA,warnings and precautions,hemoptysis,10018964.0
CAPRELSA,warnings and precautions,diarrhea of grade 3 or greater severity,
CAPRELSA,warnings and precautions,dehydration,10012174.0
CAPRELSA,warnings and precautions,hypothyroidism,10021114.0
CAPRELSA,warnings and precautions,hypertension,10020772.0
CAPRELSA,warnings and precautions,hypertensive crisis,10020802.0
CAPRELSA,warnings and precautions,reversible posterior leukoencephalopathy syndrome (rpls),
CAPRELSA,warnings and precautions,subcortical vasogenic edema,10078999.0
CAPRELSA,warnings and precautions,seizures,10039910.0
CAPRELSA,warnings and precautions,headache,10019211.0
CAPRELSA,warnings and precautions,visual disturbances,10047545.0
CAPRELSA,warnings and precautions,confusion,10010300.0
CAPRELSA,warnings and precautions,altered mental function,
CAPRELSA,warnings and precautions,renal impairment,10062237.0
CAPRELSA,warnings and precautions,hepatic impairment,10052254.0
CAPRELSA,warnings and precautions,embryotoxic,
CAPRELSA,warnings and precautions,fetotoxic,
CAPRELSA,warnings and precautions,teratogenic effects,
CAPRELSA,warnings and precautions,adverse effects on female fertility,
CAPRELSA,warnings and precautions,embryofetal development,
CAPRELSA,warnings and precautions,and postnatal development of pups.,
STELARA,adverse reactions,,
STELARA,warnings and precautions,infections,
STELARA,warnings and precautions,serious infections,
STELARA,warnings and precautions,theoretical risk for particular infections,
STELARA,warnings and precautions,tuberculosis (tb),
STELARA,warnings and precautions,malignancies,
STELARA,warnings and precautions,anaphylaxis,10002218.0
STELARA,warnings and precautions,clinically significant hypersensitivity reactions,
STELARA,warnings and precautions,reversible posterior leukoencephalopathy syndrome (rpls),
STELARA,warnings and precautions,serious bacterial infections,
STELARA,warnings and precautions,fungal infections,
STELARA,warnings and precautions,viral infections,
STELARA,warnings and precautions,diverticulitis,10013538.0
STELARA,warnings and precautions,cellulitis,10007882.0
STELARA,warnings and precautions,pneumonia,10035664.0
STELARA,warnings and precautions,appendicitis,10003011.0
STELARA,warnings and precautions,cholecystitis,10008612.0
STELARA,warnings and precautions,sepsis,10040047.0
STELARA,warnings and precautions,osteomyelitis,10031252.0
STELARA,warnings and precautions,gastroenteritis,10017888.0
STELARA,warnings and precautions,urinary tract infections,10046577.0
STELARA,warnings and precautions,disseminated infections,
STELARA,warnings and precautions,mycobacteria infections,
STELARA,warnings and precautions,salmonella infections,10039438.0
STELARA,warnings and precautions,bacillus calmette-guerin (bcg) vaccinations,
STELARA,warnings and precautions,latent tuberculosis,10065048.0
STELARA,warnings and precautions,active tuberculosis,10071157.0
STELARA,warnings and precautions,non-melanoma skin cancer,
STELARA,warnings and precautions,multiple cutaneous squamous cell carcinomas,
STELARA,warnings and precautions,hypersensitivity reactions,
STELARA,warnings and precautions,anaphylaxis,10002218.0
STELARA,warnings and precautions,angioedema,10002424.0
STELARA,warnings and precautions,headache,10019211.0
STELARA,warnings and precautions,seizures,10039910.0
STELARA,warnings and precautions,confusion,10010300.0
STELARA,warnings and precautions,visual disturbances,10047545.0
STELARA,warnings and precautions,acute hypertension,
STELARA,warnings and precautions,immunizations,10021431.0
STELARA,warnings and precautions,live vaccines,
STELARA,warnings and precautions,concomitant therapies,
