section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name,section,str,discontinuous_term,negated_term,meddra_exact_term
S2,psychiatric adverse reactions,DALIRESP,Psychiatric symptom,10061472.0,,,warnings and precautions,S2,psychiatric adverse reactions,0.0,0.0,0
S2,psychiatric adverse reactions,DALIRESP,Psychiatric symptom,10061472.0,,,warnings and precautions,S2,psychiatric adverse reactions,0.0,0.0,0
S2,insomnia,DALIRESP,Insomnia,10022437.0,,,warnings and precautions,S2,insomnia,0.0,0.0,1
S2,anxiety,DALIRESP,Anxiety,10002855.0,,,warnings and precautions,S2,anxiety,0.0,0.0,1
S2,depression,DALIRESP,Depression,10012378.0,,,warnings and precautions,S2,depression,0.0,0.0,1
S2,suicidal ideation,DALIRESP,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal ideation,0.0,1.0,1
S2,suicidal behavior,DALIRESP,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,0.0,1
S2,completed suicide,DALIRESP,Completed suicide,10010144.0,,,warnings and precautions,S2,completed suicide,0.0,0.0,1
S2,completed suicide,DALIRESP,Completed suicide,10010144.0,,,warnings and precautions,S2,completed suicide,0.0,0.0,1
S2,suicide attempts,DALIRESP,Suicide attempt,10042464.0,,,warnings and precautions,S2,suicide attempts,0.0,0.0,0
S2,suicidal ideation,DALIRESP,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal ideation,0.0,1.0,1
S2,suicidal ideation,DALIRESP,Suicidal ideation,10042458.0,,,warnings and precautions,S2,suicidal ideation,0.0,1.0,1
S2,suicidal behavior,DALIRESP,Suicidal behaviour,10065604.0,Suicidal behavior,10065607.0,warnings and precautions,S2,suicidal behavior,1.0,0.0,1
S2,completed suicide,DALIRESP,Completed suicide,10010144.0,,,warnings and precautions,S2,completed suicide,0.0,0.0,1
S2,weight loss,DALIRESP,Weight decreased,10047895.0,Weight loss,10047900.0,warnings and precautions,S2,weight loss,0.0,0.0,1
S2,weight loss,DALIRESP,Weight decreased,10047895.0,Weight loss,10047900.0,warnings and precautions,S2,weight loss,0.0,0.0,1
S2,weight loss,DALIRESP,Weight decreased,10047895.0,Weight loss,10047900.0,warnings and precautions,S2,weight loss,0.0,0.0,1
S2,weight loss,DALIRESP,Weight decreased,10047895.0,Weight loss,10047900.0,warnings and precautions,S2,weight loss,0.0,0.0,1
S1,infections,SYLVANT,Infection,10021789.0,,,adverse reactions,S1,infections,0.0,0.0,0
S1,infusion-related reactions,SYLVANT,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion-related reactions,0.0,0.0,0
S1,hypersensitivity,SYLVANT,Hypersensitivity,10020751.0,,,adverse reactions,S1,hypersensitivity,0.0,0.0,1
S1,pruritus,SYLVANT,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0.0,0.0,1
S1,increased weight,SYLVANT,Weight increased,10047899.0,,,adverse reactions,S1,increased weight,0.0,0.0,0
S1,rash,SYLVANT,Rash,10037844.0,,,adverse reactions,S1,rash,0.0,0.0,1
S1,hyperuricemia,SYLVANT,Hyperuricaemia,10020903.0,Hyperuricemia,10020907.0,adverse reactions,S1,hyperuricemia,0.0,0.0,1
S1,upper respiratory tract infection,SYLVANT,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0.0,0.0,1
S1,pruritus,SYLVANT,Pruritus,10037087.0,,,adverse reactions,S1,pruritus,0.0,0.0,1
S1,increased weight,SYLVANT,Weight increased,10047899.0,,,adverse reactions,S1,increased weight,0.0,0.0,0
S1,rash,SYLVANT,Rash,10037844.0,,,adverse reactions,S1,rash,0.0,0.0,1
S1,hyperuricemia,SYLVANT,Hyperuricaemia,10020903.0,Hyperuricemia,10020907.0,adverse reactions,S1,hyperuricemia,0.0,0.0,1
S1,upper respiratory tract infection,SYLVANT,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0.0,0.0,1
S1,rash,SYLVANT,Rash,10037844.0,,,adverse reactions,S1,rash,0.0,0.0,1
S1,rash,SYLVANT,Rash,10037844.0,,,adverse reactions,S1,rash,0.0,0.0,1
S1,rash generalized,SYLVANT,Rash generalised,10037858.0,Generalized rash,10049201.0,adverse reactions,S1,rash generalized,0.0,0.0,0
S1,rash maculo-papular,SYLVANT,Rash maculo-papular,10037868.0,,,adverse reactions,S1,rash maculo-papular,0.0,0.0,1
S1,rash popular,SYLVANT,Rash papular,10037876.0,,,adverse reactions,S1,rash popular,0.0,0.0,0
S1,rash pruritic,SYLVANT,Rash pruritic,10037884.0,,,adverse reactions,S1,rash pruritic,0.0,0.0,1
S1,pruritis,SYLVANT,Pruritus,10037087.0,,,adverse reactions,S1,pruritis,0.0,0.0,0
S1,skin hyperpigmentation,SYLVANT,Skin hyperpigmentation,10040865.0,,,adverse reactions,S1,skin hyperpigmentation,0.0,0.0,1
S1,eczema,SYLVANT,Eczema,10014184.0,,,adverse reactions,S1,eczema,0.0,0.0,1
S1,psoriasis,SYLVANT,Psoriasis,10037153.0,,,adverse reactions,S1,psoriasis,0.0,0.0,1
S1,dry skin,SYLVANT,Dry skin,10013786.0,,,adverse reactions,S1,dry skin,0.0,0.0,1
S1,infections lower respiratory tract,SYLVANT,Lower respiratory tract infection,10024968.0,,,adverse reactions,S1,infections lower respiratory tract,0.0,0.0,0
S1,infections upper respiratory tract,SYLVANT,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,infections upper respiratory tract,1.0,0.0,0
S1,thrombocytopenia,SYLVANT,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,edema general,SYLVANT,Generalised oedema,10018092.0,Edema generalized,10014223.0,adverse reactions,S1,edema general,1.0,0.0,0
S1,edema localized,SYLVANT,Localised oedema,10048961.0,Localized edema,10062466.0,adverse reactions,S1,edema localized,1.0,0.0,0
S1,constipation,SYLVANT,Constipation,10010774.0,,,adverse reactions,S1,constipation,0.0,0.0,1
S1,hypertriglyceridemia,SYLVANT,Hypertriglyceridaemia,10020869.0,Hypertriglyceridemia,10020870.0,adverse reactions,S1,hypertriglyceridemia,0.0,0.0,1
S1,hypercholesterolemia,SYLVANT,Hypercholesterolaemia,10020603.0,Hypercholesterolemia,10020604.0,adverse reactions,S1,hypercholesterolemia,0.0,0.0,1
S1,hyperuricemia,SYLVANT,Hyperuricaemia,10020903.0,Hyperuricemia,10020907.0,adverse reactions,S1,hyperuricemia,0.0,0.0,1
S1,oropharyngeal pain,SYLVANT,Oropharyngeal pain,10068319.0,,,adverse reactions,S1,oropharyngeal pain,0.0,0.0,1
S1,renal impairment,SYLVANT,Renal impairment,10062237.0,,,adverse reactions,S1,renal impairment,0.0,0.0,1
S1,headache,SYLVANT,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,weight increased,SYLVANT,Weight increased,10047899.0,,,adverse reactions,S1,weight increased,0.0,0.0,1
S1,hypotension,SYLVANT,Hypotension,10021097.0,,,adverse reactions,S1,hypotension,0.0,0.0,1
S1,infections lower respiratory tract,SYLVANT,Lower respiratory tract infection,10024968.0,,,adverse reactions,S1,infections lower respiratory tract,0.0,0.0,0
S1,edema peripheral,SYLVANT,Oedema peripheral,10030124.0,Edema peripheral,10014251.0,adverse reactions,S1,edema peripheral,1.0,0.0,1
S1,abdominal pain,SYLVANT,Abdominal pain,10000081.0,,,adverse reactions,S1,abdominal pain,0.0,0.0,1
S1,abdominal distension,SYLVANT,Abdominal distension,10000060.0,,,adverse reactions,S1,abdominal distension,0.0,0.0,1
S1,decreased appetite,SYLVANT,Decreased appetite,10061428.0,,,adverse reactions,S1,decreased appetite,0.0,0.0,1
S1,dehydration,SYLVANT,Dehydration,10012174.0,,,adverse reactions,S1,dehydration,0.0,0.0,1
S1,hypotension,SYLVANT,Hypotension,10021097.0,,,adverse reactions,S1,hypotension,0.0,0.0,1
S1,upper respiratory tract infection,SYLVANT,Upper respiratory tract infection,10046306.0,,,adverse reactions,S1,upper respiratory tract infection,0.0,0.0,1
S1,diarrhea,SYLVANT,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,pain in extremities,SYLVANT,Pain in extremity,10033425.0,,,adverse reactions,S1,pain in extremities,0.0,0.0,0
S1,arthralgia,SYLVANT,Arthralgia,10003239.0,,,adverse reactions,S1,arthralgia,0.0,0.0,1
S1,fatigue,SYLVANT,Fatigue,10016256.0,,,adverse reactions,S1,fatigue,0.0,0.0,1
S1,deaths,,,,,,,,,,,0
S1,cumulative toxicities,,,,,,,,,,,0
S1,anaphylactic reaction,SYLVANT,Anaphylactic reaction,10002198.0,,,adverse reactions,S1,anaphylactic reaction,0.0,0.0,1
S1,infusion related reactions,SYLVANT,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion related reactions,0.0,0.0,0
S1,infusion reactions,SYLVANT,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reactions,0.0,0.0,0
S1,back pain,SYLVANT,Back pain,10003988.0,,,adverse reactions,S1,back pain,0.0,0.0,1
S1,chest pain,SYLVANT,Chest pain,10008479.0,,,adverse reactions,S1,chest pain,0.0,0.0,1
S1,chest discomfort,SYLVANT,Chest discomfort,10008469.0,,,adverse reactions,S1,chest discomfort,1.0,0.0,1
S1,nausea,SYLVANT,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,vomiting,SYLVANT,Vomiting,10047700.0,,,adverse reactions,S1,vomiting,0.0,0.0,1
S1,flushing,SYLVANT,Flushing,10016825.0,,,adverse reactions,S1,flushing,0.0,0.0,1
S1,erythema,SYLVANT,Erythema,10015150.0,,,adverse reactions,S1,erythema,0.0,0.0,1
S1,palpitations,SYLVANT,Palpitations,10033557.0,,,adverse reactions,S1,palpitations,0.0,0.0,1
S2,infections,SYLVANT,Infection,10021789.0,,,warnings and precautions,S2,infections,0.0,0.0,0
S2,infusion related reactions,SYLVANT,Infusion related reaction,10051792.0,,,warnings and precautions,S2,infusion related reactions,0.0,0.0,0
S2,gastrointestinal perforation,SYLVANT,Gastrointestinal perforation,10018001.0,,,warnings and precautions,S2,gastrointestinal perforation,1.0,0.0,1
S2,gi perforation,SYLVANT,Gastrointestinal perforation,10018001.0,GI perforation,10018242.0,warnings and precautions,S2,gi perforation,1.0,0.0,1
S2,mask acute inflammation,SYLVANT,Symptom masked,10042750.0,,,warnings and precautions,S2,mask acute inflammation,1.0,0.0,0
S2,suppression of fever,SYLVANT,,,,,warnings and precautions,S2,suppression of fever,0.0,0.0,0
S2,suppression of acute phase reactants,SYLVANT,,,,,warnings and precautions,S2,suppression of acute phase reactants,1.0,0.0,0
S2,suppression of c-reactive protein,SYLVANT,C-reactive protein decreased,10049220.0,,,warnings and precautions,S2,suppression of c-reactive protein,1.0,0.0,0
S2,suppression of crp,SYLVANT,C-reactive protein decreased,10049220.0,,,warnings and precautions,S2,suppression of crp,1.0,0.0,0
S2,gastrointestinal perforation,SYLVANT,Gastrointestinal perforation,10018001.0,,,warnings and precautions,S2,gastrointestinal perforation,1.0,0.0,1
S2,gi perforation,SYLVANT,Gastrointestinal perforation,10018001.0,GI perforation,10018242.0,warnings and precautions,S2,gi perforation,1.0,0.0,1
S1,ocular adverse reactions,LASTACAFT,Eye symptom,10075536.0,,,adverse reactions,S1,ocular adverse reactions,0.0,0.0,0
S1,eye irritation,LASTACAFT,Eye irritation,10015946.0,,,adverse reactions,S1,eye irritation,0.0,0.0,1
S1,eye burning on instillation,LASTACAFT,Eye irritation,10015946.0,Burning sensation in eye,10006786.0,adverse reactions,S1,eye burning on instillation,1.0,0.0,0
S1,eye burning on instillation,LASTACAFT,Instillation site pain,10022459.0,Instillation site burning,10052063.0,adverse reactions,S1,eye burning on instillation,1.0,0.0,0
S1,eye stinging on instillation,LASTACAFT,Eye pain,10015958.0,Stinging sensation in eyes,10042068.0,adverse reactions,S1,eye stinging on instillation,1.0,0.0,0
S1,eye stinging on instillation,LASTACAFT,Instillation site pain,10022459.0,Instillation site stinging,10052064.0,adverse reactions,S1,eye stinging on instillation,1.0,0.0,0
S1,eye redness,LASTACAFT,Ocular hyperaemia,10030041.0,Eye redness,10015963.0,adverse reactions,S1,eye redness,0.0,0.0,1
S1,eye pruritus,LASTACAFT,Eye pruritus,10052140.0,,,adverse reactions,S1,eye pruritus,0.0,0.0,1
S1,ocular adverse reactions,LASTACAFT,Eye symptom,10075536.0,,,adverse reactions,S1,ocular adverse reactions,0.0,0.0,0
S1,eye irritation,LASTACAFT,Eye irritation,10015946.0,,,adverse reactions,S1,eye irritation,0.0,0.0,1
S1,eye burning upon instillation,LASTACAFT,Eye irritation,10015946.0,Burning sensation in eye,10006786.0,adverse reactions,S1,eye burning upon instillation,1.0,0.0,0
S1,eye burning upon instillation,LASTACAFT,Instillation site pain,10022459.0,Instillation site burning,10052063.0,adverse reactions,S1,eye burning upon instillation,1.0,0.0,0
S1,eye stinging upon instillation,LASTACAFT,Eye pain,10015958.0,Stinging sensation in eyes,10042068.0,adverse reactions,S1,eye stinging upon instillation,1.0,0.0,0
S1,eye stinging upon instillation,LASTACAFT,Instillation site pain,10022459.0,Instillation site stinging,10052064.0,adverse reactions,S1,eye stinging upon instillation,1.0,0.0,0
S1,eye redness,LASTACAFT,Ocular hyperaemia,10030041.0,Eye redness,10015963.0,adverse reactions,S1,eye redness,0.0,0.0,1
S1,eye pruritus,LASTACAFT,Eye pruritus,10052140.0,,,adverse reactions,S1,eye pruritus,0.0,0.0,1
S1,nasopharyngitis,LASTACAFT,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0.0,0.0,1
S1,headache,LASTACAFT,Headache,10019211.0,,,adverse reactions,S1,headache,0.0,0.0,1
S1,eye discharge,LASTACAFT,Eye discharge,10015915.0,,,adverse reactions,S1,eye discharge,0.0,0.0,1
S1,eye swelling,LASTACAFT,Eye swelling,10015967.0,,,adverse reactions,S1,eye swelling,0.0,0.0,1
S1,erythema of eyelid,LASTACAFT,Erythema of eyelid,10015237.0,,,adverse reactions,S1,erythema of eyelid,0.0,0.0,1
S1,eyelid edema,LASTACAFT,Eyelid oedema,10015993.0,Eyelid edema,10015985.0,adverse reactions,S1,eyelid edema,0.0,0.0,1
S1,hypersensitivity,LASTACAFT,Hypersensitivity,10020751.0,,,adverse reactions,S1,hypersensitivity,0.0,0.0,1
S1,somnolence,LASTACAFT,Somnolence,10041349.0,,,adverse reactions,S1,somnolence,0.0,0.0,1
S1,hepatitis b reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,adverse reactions,S1,hepatitis b reactivation,0.0,0.0,1
S1,progressive multifocal leukoencephalopathy,GAZYVA,Progressive multifocal leukoencephalopathy,10036807.0,,,adverse reactions,S1,progressive multifocal leukoencephalopathy,0.0,0.0,1
S1,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reactions,0.0,1.0,0
S1,tumor lysis syndrome,GAZYVA,Tumour lysis syndrome,10045170.0,Tumor lysis syndrome,10045152.0,adverse reactions,S1,tumor lysis syndrome,0.0,0.0,1
S1,infections,GAZYVA,Infection,10021789.0,,,adverse reactions,S1,infections,0.0,0.0,0
S1,neutropenia,GAZYVA,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0.0,0.0,1
S1,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reactions,0.0,1.0,0
S1,neutropenia,GAZYVA,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0.0,0.0,1
S1,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,anemia,GAZYVA,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0.0,0.0,1
S1,pyrexia,GAZYVA,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0.0,0.0,1
S1,cough,GAZYVA,Cough,10011224.0,,,adverse reactions,S1,cough,0.0,0.0,1
S1,nausea,GAZYVA,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,diarrhea,GAZYVA,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reactions,0.0,1.0,0
S1,neutropenia,GAZYVA,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0.0,0.0,1
S1,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,anemia,GAZYVA,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0.0,0.0,1
S1,pyrexia,GAZYVA,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0.0,0.0,1
S1,cough,GAZYVA,Cough,10011224.0,,,adverse reactions,S1,cough,0.0,0.0,1
S1,nausea,GAZYVA,Nausea,10028813.0,,,adverse reactions,S1,nausea,0.0,0.0,1
S1,diarrhea,GAZYVA,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reactions,0.0,1.0,0
S1,neutropenia,GAZYVA,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0.0,0.0,1
S1,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,anemia,GAZYVA,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0.0,0.0,1
S1,leukopenia,GAZYVA,Leukopenia,10024384.0,,,adverse reactions,S1,leukopenia,0.0,0.0,1
S1,pyrexia,GAZYVA,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0.0,0.0,1
S1,cough,GAZYVA,Cough,10011224.0,,,adverse reactions,S1,cough,0.0,0.0,1
S1,urinary tract infection,GAZYVA,Urinary tract infection,10046571.0,,,adverse reactions,S1,urinary tract infection,0.0,0.0,1
S1,back pain,GAZYVA,Back pain,10003988.0,,,adverse reactions,S1,back pain,0.0,0.0,1
S1,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reactions,0.0,1.0,0
S1,neutropenia,GAZYVA,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0.0,0.0,1
S1,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,leukopenia,GAZYVA,Leukopenia,10024384.0,,,adverse reactions,S1,leukopenia,0.0,0.0,1
S1,pyrexia,GAZYVA,Pyrexia,10037660.0,,,adverse reactions,S1,pyrexia,0.0,0.0,1
S1,diarrhea,GAZYVA,Diarrhoea,10012735.0,Diarrhea,10012727.0,adverse reactions,S1,diarrhea,0.0,0.0,1
S1,constipation,GAZYVA,Constipation,10010774.0,,,adverse reactions,S1,constipation,0.0,0.0,1
S1,nasopharyngitis,GAZYVA,Nasopharyngitis,10028810.0,,,adverse reactions,S1,nasopharyngitis,0.0,0.0,1
S1,urinary tract infection,GAZYVA,Urinary tract infection,10046571.0,,,adverse reactions,S1,urinary tract infection,0.0,0.0,1
S1,neutropenia,GAZYVA,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0.0,0.0,1
S1,lymphopenia,GAZYVA,Lymphopenia,10025327.0,,,adverse reactions,S1,lymphopenia,0.0,0.0,1
S1,leukopenia,GAZYVA,Leukopenia,10024384.0,,,adverse reactions,S1,leukopenia,0.0,0.0,1
S1,hypocalcemia,GAZYVA,Hypocalcaemia,10020947.0,Hypocalcemia,10020949.0,adverse reactions,S1,hypocalcemia,0.0,0.0,1
S1,hyperkalemia,GAZYVA,Hyperkalaemia,10020646.0,Hyperkalemia,10020647.0,adverse reactions,S1,hyperkalemia,0.0,0.0,1
S1,hyponatremia,GAZYVA,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,adverse reactions,S1,hyponatremia,0.0,0.0,1
S1,ast increased,GAZYVA,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,adverse reactions,S1,ast increased,1.0,0.0,1
S1,sgot increased,GAZYVA,Aspartate aminotransferase increased,10003481.0,SGOT increased,10040524.0,adverse reactions,S1,sgot increased,0.0,0.0,1
S1,creatinine increased,GAZYVA,Blood creatinine increased,10005483.0,Creatinine increased,10011368.0,adverse reactions,S1,creatinine increased,0.0,0.0,1
S1,alt increased,GAZYVA,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,adverse reactions,S1,alt increased,1.0,0.0,1
S1,sgpt increased,GAZYVA,Alanine aminotransferase increased,10001551.0,SGPT increased,10040526.0,adverse reactions,S1,sgpt increased,0.0,0.0,1
S1,hypoalbuminemia,GAZYVA,Hypoalbuminaemia,10020942.0,Hypoalbuminemia,10020943.0,adverse reactions,S1,hypoalbuminemia,0.0,0.0,1
S1,alkaline phosphatase increased,GAZYVA,Blood alkaline phosphatase increased,10059570.0,Alkaline phosphatase increased,10001675.0,adverse reactions,S1,alkaline phosphatase increased,0.0,0.0,1
S1,hypokalemia,GAZYVA,Hypokalaemia,10021015.0,Hypokalemia,10021018.0,adverse reactions,S1,hypokalemia,0.0,0.0,1
S1,neutropenia,GAZYVA,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0.0,0.0,1
S1,lymphopenia,GAZYVA,Lymphopenia,10025327.0,,,adverse reactions,S1,lymphopenia,0.0,0.0,1
S1,leukopenia,GAZYVA,Leukopenia,10024384.0,,,adverse reactions,S1,leukopenia,0.0,0.0,1
S1,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,anemia,GAZYVA,Anaemia,10002034.0,Anemia,10002272.0,adverse reactions,S1,anemia,0.0,0.0,1
S1,hypocalcemia,GAZYVA,Hypocalcaemia,10020947.0,Hypocalcemia,10020949.0,adverse reactions,S1,hypocalcemia,0.0,0.0,1
S1,hyperkalemia,GAZYVA,Hyperkalaemia,10020646.0,Hyperkalemia,10020647.0,adverse reactions,S1,hyperkalemia,0.0,0.0,1
S1,hyponatremia,GAZYVA,Hyponatraemia,10021036.0,Hyponatremia,10021038.0,adverse reactions,S1,hyponatremia,0.0,0.0,1
S1,ast increased,GAZYVA,Aspartate aminotransferase increased,10003481.0,AST increased,10003544.0,adverse reactions,S1,ast increased,1.0,0.0,1
S1,sgot increased,GAZYVA,Aspartate aminotransferase increased,10003481.0,SGOT increased,10040524.0,adverse reactions,S1,sgot increased,0.0,0.0,1
S1,alt increased,GAZYVA,Alanine aminotransferase increased,10001551.0,ALT increased,10001845.0,adverse reactions,S1,alt increased,1.0,0.0,1
S1,sgpt increased,GAZYVA,Alanine aminotransferase increased,10001551.0,SGPT increased,10040526.0,adverse reactions,S1,sgpt increased,0.0,0.0,1
S1,hypoalbuminemia,GAZYVA,Hypoalbuminaemia,10020942.0,Hypoalbuminemia,10020943.0,adverse reactions,S1,hypoalbuminemia,0.0,0.0,1
S1,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reactions,0.0,1.0,0
S1,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reactions,0.0,1.0,0
S1,reactions infusions,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,reactions infusions,1.0,0.0,0
S1,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reactions,0.0,1.0,0
S1,infusion reaction,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reaction,0.0,0.0,0
S1,neutropenia,GAZYVA,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0.0,0.0,1
S1,neutropenia,GAZYVA,Neutropenia,10029354.0,,,adverse reactions,S1,neutropenia,0.0,0.0,1
S1,late-onset neutropenia,GAZYVA,Neutropenia,10029354.0,Late onset neutropenia,10074781.0,adverse reactions,S1,late-onset neutropenia,0.0,0.0,0
S1,infections,GAZYVA,Infection,10021789.0,,,adverse reactions,S1,infections,0.0,0.0,0
S1,infection,GAZYVA,Infection,10021789.0,,,adverse reactions,S1,infection,0.0,0.0,1
S1,infection,GAZYVA,Infection,10021789.0,,,adverse reactions,S1,infection,0.0,0.0,1
S1,fatal,GAZYVA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,thrombocytopenia,0.0,0.0,1
S1,acute thrombocytopenia,GAZYVA,Thrombocytopenia,10043554.0,,,adverse reactions,S1,acute thrombocytopenia,0.0,0.0,0
S1,hemorrhagic events,GAZYVA,Haemorrhage,10055798.0,Hemorrhage,10019524.0,adverse reactions,S1,hemorrhagic events,0.0,0.0,0
S1,fatal,GAZYVA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,hemorrhagic events,GAZYVA,Haemorrhage,10055798.0,Hemorrhage,10019524.0,adverse reactions,S1,hemorrhagic events,0.0,0.0,0
S1,fatal,GAZYVA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,hemorrhagic events,GAZYVA,Haemorrhage,10055798.0,Hemorrhage,10019524.0,adverse reactions,S1,hemorrhagic events,0.0,0.0,0
S1,tumor lysis syndrome,GAZYVA,Tumour lysis syndrome,10045170.0,Tumor lysis syndrome,10045152.0,adverse reactions,S1,tumor lysis syndrome,0.0,0.0,1
S1,adverse events related to musculoskeletal disorders,GAZYVA,Musculoskeletal disorder,10048592.0,,,adverse reactions,S1,adverse events related to musculoskeletal disorders,0.0,0.0,0
S1,pain,GAZYVA,Pain,10033371.0,,,adverse reactions,S1,pain,0.0,0.0,1
S1,hepatic enzyme elevations,GAZYVA,Hepatic enzyme increased,10060795.0,,,adverse reactions,S1,hepatic enzyme elevations,0.0,0.0,0
S1,elevations in liver enzymes,GAZYVA,Hepatic enzyme increased,10060795.0,Elevated liver enzymes,10014481.0,adverse reactions,S1,elevations in liver enzymes,0.0,0.0,0
S1,infusion reactions,GAZYVA,Infusion related reaction,10051792.0,,,adverse reactions,S1,infusion reactions,0.0,1.0,0
S1,tumor lysis syndrome,GAZYVA,Tumour lysis syndrome,10045170.0,Tumor lysis syndrome,10045152.0,adverse reactions,S1,tumor lysis syndrome,0.0,0.0,1
S1,hepatotoxicity adverse events,GAZYVA,Hepatotoxicity,10019851.0,Hepatotoxic effect,10019850.0,adverse reactions,S1,hepatotoxicity adverse events,0.0,0.0,0
S1,fatal,GAZYVA,Death,10011906.0,,,adverse reactions,S1,fatal,0.0,0.0,0
S1,cardiac events,GAZYVA,Cardiovascular symptom,10075534.0,,,adverse reactions,S1,cardiac events,0.0,0.0,0
S2,hepatitis b virus reactivation,GAZYVA,Hepatitis B,10019731.0,Hepatitis B reactivation,10058827.0,boxed warnings,S2,hepatitis b virus reactivation,1.0,0.0,0
