section_id,reaction_string,drug_name,meddra_pt,meddra_pt_id,meddra_llt,meddra_llt_id,section_name
S3,anaphylaxis,ACTEMRA,Anaphylactic reaction,10002198,Anaphylaxis,10002218,warnings and precautions
S3,hypersensitivity reactions,ACTEMRA,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S3,hypersensitivity reactions,ACTEMRA,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S3,hypersensitivity reactions,ACTEMRA,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S3,generalized erythema,ACTEMRA,Generalised erythema,10051576,Generalized erythema,10062433,warnings and precautions
S3,rash,ACTEMRA,Rash,10037844,,,warnings and precautions
S3,uticaria,ACTEMRA,Urticaria,10046735,,,warnings and precautions
S3,hypersensitivity reactions,ACTEMRA,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,warnings and precautions
S3,anaphylaxis,ACTEMRA,Anaphylactic reaction,10002198,Anaphylaxis,10002218,warnings and precautions
S3,death,ACTEMRA,Death,10011906,,,warnings and precautions
S3,hypersensitivity,ACTEMRA,Hypersensitivity,10020751,,,warnings and precautions
S3,anaphylaxis events,ACTEMRA,Anaphylactic reaction,10002198,,,warnings and precautions
S3,multiple sclerosis,ACTEMRA,Multiple sclerosis,10028245,,,warnings and precautions
S3,chronic inflammatory demyelinating polyneuropathy,ACTEMRA,Chronic inflammatory demyelinating polyradiculoneuropathy,10057645,,,warnings and precautions
S1,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,adverse reactions
S1,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,adverse reactions
S1,serotonin syndrome,VIIBRYD,Serotonin syndrome,10040108,,,adverse reactions
S1,bleeding,VIIBRYD,Haemorrhage,10055798,Bleeding,10005103,adverse reactions
S1,mania,VIIBRYD,Mania,10026749,,,adverse reactions
S1,hypomania,VIIBRYD,Hypomania,10021030,,,adverse reactions
S1,discontinuation syndrome,VIIBRYD,Drug withdrawal syndrome,10013754,,,adverse reactions
S1,seizures,VIIBRYD,Seizure,10039906,Seizures,10039910,adverse reactions
S1,angle-closure glaucoma,VIIBRYD,Angle closure glaucoma,10002500,,,adverse reactions
S1,hyponatremia,VIIBRYD,Hyponatraemia,10021036,Hyponatremia,10021038,adverse reactions
S1,diarrhea,VIIBRYD,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,VIIBRYD,Nausea,10028813,,,adverse reactions
S1,vomiting,VIIBRYD,Vomiting,10047700,,,adverse reactions
S1,insomnia,VIIBRYD,Insomnia,10022437,,,adverse reactions
S1,diarrhea,VIIBRYD,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,VIIBRYD,Nausea,10028813,,,adverse reactions
S1,vomiting,VIIBRYD,Vomiting,10047700,,,adverse reactions
S1,insomnia,VIIBRYD,Insomnia,10022437,,,adverse reactions
S1,nausea,VIIBRYD,Nausea,10028813,,,adverse reactions
S1,abdominal discomfort,VIIBRYD,Abdominal discomfort,10000059,,,adverse reactions
S1,abdominal pain upper,VIIBRYD,Abdominal pain upper,10000087,,,adverse reactions
S1,abdominal pain,VIIBRYD,Abdominal pain,10000081,,,adverse reactions
S1,headache,VIIBRYD,Headache,10019211,,,adverse reactions
S1,tension headache,VIIBRYD,Tension headache,10043269,,,adverse reactions
S1,restlessness,VIIBRYD,Restlessness,10038743,,,adverse reactions
S1,akathisia,VIIBRYD,Akathisia,10001540,,,adverse reactions
S1,restless legs syndrome,VIIBRYD,Restless legs syndrome,10058920,,,adverse reactions
S1,diarrhea,VIIBRYD,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,nausea,VIIBRYD,Nausea,10028813,,,adverse reactions
S1,dry mouth,VIIBRYD,Dry mouth,10013781,,,adverse reactions
S1,vomiting,VIIBRYD,Vomiting,10047700,,,adverse reactions
S1,abdominal pain,VIIBRYD,Abdominal pain,10000081,,,adverse reactions
S1,dyspepsia,VIIBRYD,Dyspepsia,10013946,,,adverse reactions
S1,flatulence,VIIBRYD,Flatulence,10016766,,,adverse reactions
S1,gastroenteritis,VIIBRYD,Gastroenteritis,10017888,,,adverse reactions
S1,abdominal distension,VIIBRYD,Abdominal distension,10000060,,,adverse reactions
S1,headache,VIIBRYD,Headache,10019211,,,adverse reactions
S1,dizziness,VIIBRYD,Dizziness,10013573,,,adverse reactions
S1,somnolence,VIIBRYD,Somnolence,10041349,,,adverse reactions
S1,paresthesia,VIIBRYD,Paraesthesia,10033775,Paresthesia,10033987,adverse reactions
S1,insomnia,VIIBRYD,Insomnia,10022437,,,adverse reactions
S1,abnormal dreams,VIIBRYD,Abnormal dreams,10000125,,,adverse reactions
S1,restlessness,VIIBRYD,Restlessness,10038743,,,adverse reactions
S1,fatigue,VIIBRYD,Fatigue,10016256,,,adverse reactions
S1,palpitations,VIIBRYD,Palpitations,10033557,,,adverse reactions
S1,increased appetite,VIIBRYD,Increased appetite,10021654,,,adverse reactions
S1,arthralgia,VIIBRYD,Arthralgia,10003239,,,adverse reactions
S1,increased weight,VIIBRYD,Weight increased,10047899,,,adverse reactions
S1,sexual adverse reactions,VIIBRYD,Sexual dysfunction,10040477,,,adverse reactions
S1,abnormal orgasm,VIIBRYD,Orgasm abnormal,10031085,,,adverse reactions
S1,anorgasmia,VIIBRYD,Anorgasmia,10002652,,,adverse reactions
S1,abnormal orgasm,VIIBRYD,Orgasm abnormal,10031085,,,adverse reactions
S1,erectile dysfunction,VIIBRYD,Erectile dysfunction,10061461,,,adverse reactions
S1,libido decreased,VIIBRYD,Libido decreased,10024419,,,adverse reactions
S1,ejaculation disorder,VIIBRYD,Ejaculation disorder,10014326,,,adverse reactions
S1,ventricular extrasystoles,VIIBRYD,Ventricular extrasystoles,10047289,,,adverse reactions
S1,dry eye,VIIBRYD,Dry eye,10013774,,,adverse reactions
S1,vision blurred,VIIBRYD,Vision blurred,10047513,,,adverse reactions
S1,cataracts,VIIBRYD,Cataract,10007739,Cataracts,10007771,adverse reactions
S1,sedation,VIIBRYD,Sedation,10039897,,,adverse reactions
S1,tremor,VIIBRYD,Tremor,10044565,,,adverse reactions
S1,migraine,VIIBRYD,Migraine,10027599,,,adverse reactions
S1,panic attack,VIIBRYD,Panic attack,10033664,,,adverse reactions
S1,hyperhidrosis,VIIBRYD,Hyperhidrosis,10020642,,,adverse reactions
S1,night sweats,VIIBRYD,Night sweats,10029410,,,adverse reactions
S1,irritability,VIIBRYD,Irritability,10022998,,,adverse reactions
S1,hallucinations,VIIBRYD,Hallucination,10019063,Hallucinations,10019077,adverse reactions
S1,suicide attempt,VIIBRYD,Suicide attempt,10042464,,,adverse reactions
S1,suicidal ideation,VIIBRYD,Suicidal ideation,10042458,,,adverse reactions
S1,rash,VIIBRYD,Rash,10037844,,,adverse reactions
S1,generalized rash,VIIBRYD,Rash generalised,10037858,Generalized rash,10049201,adverse reactions
S1,urticaria,VIIBRYD,Urticaria,10046735,,,adverse reactions
S1,drug eruption,VIIBRYD,Drug eruption,10013687,,,adverse reactions
S2,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,boxed warnings
S2,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S2,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,boxed warnings
S2,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S2,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,boxed warnings
S2,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S2,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,boxed warnings
S2,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S2,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,boxed warnings
S2,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,boxed warnings
S3,serotonin syndrome,VIIBRYD,Serotonin syndrome,10040108,,,warnings and precautions
S3,bleeding,VIIBRYD,Haemorrhage,10055798,Bleeding,10005103,warnings and precautions
S3,mania,VIIBRYD,Mania,10026749,,,warnings and precautions
S3,hypomania,VIIBRYD,Hypomania,10021030,,,warnings and precautions
S3,seizures,VIIBRYD,Seizure,10039906,Seizures,10039910,warnings and precautions
S3,angle closure glaucoma,VIIBRYD,Angle closure glaucoma,10002500,,,warnings and precautions
S3,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,warnings and precautions
S3,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,warnings and precautions
S3,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,warnings and precautions
S3,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,warnings and precautions
S3,suicides,VIIBRYD,Completed suicide,10010144,Suicide,10042462,warnings and precautions
S3,suicides,VIIBRYD,Completed suicide,10010144,Suicide,10042462,warnings and precautions
S3,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,warnings and precautions
S3,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,warnings and precautions
S3,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,warnings and precautions
S3,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,warnings and precautions
S3,suicidal thoughts,VIIBRYD,Suicidal ideation,10042458,,,warnings and precautions
S3,suicidal behaviors,VIIBRYD,Suicidal behaviour,10065604,Suicidal behavior,10065607,warnings and precautions
S3,serotonin syndrome,VIIBRYD,Serotonin syndrome,10040108,,,warnings and precautions
S3,serotonin syndrome,VIIBRYD,Serotonin syndrome,10040108,,,warnings and precautions
S3,serotonin syndrome,VIIBRYD,Serotonin syndrome,10040108,,,warnings and precautions
S3,mental status changes,VIIBRYD,Mental status changes,10048294,,,warnings and precautions
S3,agitation,VIIBRYD,Agitation,10001497,,,warnings and precautions
S3,hallucinations,VIIBRYD,Hallucination,10019063,Hallucinations,10019077,warnings and precautions
S3,delirium,VIIBRYD,Delirium,10012218,,,warnings and precautions
S3,coma,VIIBRYD,Coma,10010071,,,warnings and precautions
S3,autonomic instability,VIIBRYD,Autonomic nervous system imbalance,10003840,Autonomic instability,10049218,warnings and precautions
S3,tachycardia,VIIBRYD,Tachycardia,10043071,,,warnings and precautions
S3,labile blood pressure,VIIBRYD,Labile blood pressure,10023533,,,warnings and precautions
S3,dizziness,VIIBRYD,Dizziness,10013573,,,warnings and precautions
S3,diaphoresis,VIIBRYD,Hyperhidrosis,10020642,Diaphoresis,10012703,warnings and precautions
S3,flushing,VIIBRYD,Flushing,10016825,,,warnings and precautions
S3,hyperthermia,VIIBRYD,Hyperthermia,10020843,,,warnings and precautions
S3,neuromuscular symptoms,VIIBRYD,Neuromyopathy,10029323,Neuromuscular disorder NOS,10029316,warnings and precautions
S3,tremor,VIIBRYD,Tremor,10044565,,,warnings and precautions
S3,rigidity,VIIBRYD,Muscle rigidity,10028330,Rigidity,10039168,warnings and precautions
S3,myoclonus,VIIBRYD,Myoclonus,10028622,,,warnings and precautions
S3,hyperreflexia,VIIBRYD,Hyperreflexia,10020745,,,warnings and precautions
S3,incoordination,VIIBRYD,Coordination abnormal,10010947,Incoordination,10021649,warnings and precautions
S3,seizures,VIIBRYD,Seizure,10039906,Seizures,10039910,warnings and precautions
S3,gastrointestinal symptoms,VIIBRYD,Gastrointestinal disorder,10017944,Gastrointestinal symptom NOS,10018011,warnings and precautions
S3,nausea,VIIBRYD,Nausea,10028813,,,warnings and precautions
S3,vomiting,VIIBRYD,Vomiting,10047700,,,warnings and precautions
S3,diarrhea,VIIBRYD,Diarrhoea,10012735,Diarrhea,10012727,warnings and precautions
S3,bleeding events,VIIBRYD,Haemorrhage,10055798,Bleeding,10005103,warnings and precautions
S3,gastrointestinal bleeding,,,,,,
S3,bleeding events,VIIBRYD,Haemorrhage,10055798,Bleeding,10005103,warnings and precautions
S3,ecchymosis,,,,,,
S3,hematoma,,,,,,
S3,epistaxis,,,,,,
S3,petechiae,,,,,,
S3,hemorrhages,,,,,,
S3,mixed episode,VIIBRYD,Bipolar I disorder,10004939,Mixed manic depressive episode,10065032,warnings and precautions
S3,manic episode,VIIBRYD,Mania,10026749,Manic episode,10026778,warnings and precautions
S3,mania,VIIBRYD,Mania,10026749,,,warnings and precautions
S3,hypomania,VIIBRYD,Hypomania,10021030,,,warnings and precautions
S3,pupillary dilation,VIIBRYD,Mydriasis,10028521,Dilatation pupillary,10013007,warnings and precautions
S3,angle closure attack,VIIBRYD,Angle closure glaucoma,10002500,Acute angle closure glaucoma,10000673,warnings and precautions
S3,hyponatremia,VIIBRYD,Hyponatraemia,10021036,Hyponatremia,10021038,warnings and precautions
S3,serum sodium lower than 110 mmol/l,VIIBRYD,Blood sodium decreased,10005802,Serum sodium decreased,10054863,warnings and precautions
S3,hyponatremia,VIIBRYD,Hyponatraemia,10021036,Hyponatremia,10021038,warnings and precautions
S1,application site reactions,LUZU,Application site reaction,10003055,,,adverse reactions
S1,application site reactions,LUZU,Application site reaction,10003055,,,adverse reactions
S1,contact dermatitis,LUZU,Dermatitis contact,10012442,Contact dermatitis,10010790,adverse reactions
S1,cellulitis,LUZU,Cellulitis,10007882,,,adverse reactions
S1,cardiopulmonary reactions,LUMASON,Cardio-respiratory distress,10049874,,,adverse reactions
S1,hypersensitivity reactions,LUMASON,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,adverse reactions
S1,headache,LUMASON,Headache,10019211,,,adverse reactions
S1,nausea,LUMASON,Nausea,10028813,,,adverse reactions
S1,hypersensitivity-type rash,LUMASON,Dermatitis allergic,10012434,Allergic rash,10001717,adverse reactions
S1,near syncope symptoms,LUMASON,Presyncope,10036653,Near syncope,10066203,adverse reactions
S1,anaphylactic shock,LUMASON,Anaphylactic shock,10002199,,,adverse reactions
S1,headache,LUMASON,Headache,10019211,,,adverse reactions
S1,nausea,LUMASON,Nausea,10028813,,,adverse reactions
S1,dysgeusia,LUMASON,Dysgeusia,10013911,,,adverse reactions
S1,injection site pain,LUMASON,Injection site pain,10022086,,,adverse reactions
S1,chest discomfort,LUMASON,Chest discomfort,10008469,,,adverse reactions
S1,feeling hot,LUMASON,Feeling hot,10016334,,,adverse reactions
S1,chest pain,LUMASON,Chest pain,10008479,,,adverse reactions
S1,injection site warmth,LUMASON,Injection site warmth,10022112,,,adverse reactions
S1,fatalities,LUMASON,Death,10011906,,,adverse reactions
S1,anaphylactoid reactions,LUMASON,Anaphylactoid reaction,10002216,,,adverse reactions
S1,hypersensitivity reactions,LUMASON,Hypersensitivity,10020751,Hypersensitivity reaction,10020756,adverse reactions
S1,arrhythmias,LUMASON,Arrhythmia,10003119,,,adverse reactions
S1,hypertensive episodes,LUMASON,Hypertension,10020772,Hypertensive episodes,10020805,adverse reactions
S1,cardiopulmonary reactions,LUMASON,Cardio-respiratory distress,10049874,,,adverse reactions
S2,cardiopulmonary reactions,LUMASON,Cardio-respiratory distress,10049874,,,boxed warnings
S2,cardiopulmonary reactions,LUMASON,Cardio-respiratory distress,10049874,,,boxed warnings
S2,cardiopulmonary reactions,LUMASON,Cardio-respiratory distress,10049874,,,boxed warnings
S2,fatalities,LUMASON,Death,10011906,,,boxed warnings
S2,cardiopulmonary reactions,LUMASON,Cardio-respiratory distress,10049874,,,boxed warnings
S2,cardiopulmonary reactions,LUMASON,Cardio-respiratory distress,10049874,,,boxed warnings
S2,fatalities,LUMASON,Death,10011906,,,boxed warnings
S3,cardiopulmonary reactions,LUMASON,Cardio-respiratory distress,10049874,,,warnings and precautions
S3,fatalities,LUMASON,Death,10011906,,,warnings and precautions
S3,anaphylactoid reactions,LUMASON,Anaphylactoid reaction,10002216,,,warnings and precautions
S3,cardiopulmonary reactions,LUMASON,Cardio-respiratory distress,10049874,,,warnings and precautions
S3,fatalities,LUMASON,Death,10011906,,,warnings and precautions
S3,fatal,,,,,,
S3,cardiac arrest,,,,,,
S3,respiratory arrest,,,,,,
S3,shock,,,,,,
S3,syncope,,,,,,
S3,symptomatic arrhythmias,,,,,,
S3,atrial fibrillation,,,,,,
S3,tachycardia,,,,,,
S3,bradycardia,,,,,,
S3,supraventricular tachycardia,,,,,,
S3,ventricular fibrillation,,,,,,
S3,ventricular tachycardia,,,,,,
S3,hypertension,,,,,,
S3,hypotension,,,,,,
S3,dyspnea,LUMASON,Dyspnoea,10013968,Dyspnea,10013963,warnings and precautions
S3,hypoxia,,,,,,
S3,chest pain,LUMASON,Chest pain,10008479,,,warnings and precautions
S3,respiratory distress,,,,,,
S3,stridor,,,,,,
S3,wheezing,,,,,,
S3,loss of consciousness,,,,,,
S3,convulsions,,,,,,
S3,anaphylactoid reactions,LUMASON,Anaphylactoid reaction,10002216,,,warnings and precautions
S3,skin erythema,LUMASON,Erythema,10015150,Skin erythema,10040842,warnings and precautions
S3,rash,LUMASON,Rash,10037844,,,warnings and precautions
S3,urticaria,LUMASON,Urticaria,10046735,,,warnings and precautions
S3,flushing,LUMASON,Flushing,10016825,,,warnings and precautions
S3,throat tightness,LUMASON,Throat tightness,10043528,,,warnings and precautions
S3,dyspnea,LUMASON,Dyspnoea,10013968,Dyspnea,10013963,warnings and precautions
S3,anaphylactic shock,LUMASON,Anaphylactic shock,10002199,,,warnings and precautions
S3,occlusion of the microcirculation,LUMASON,Vascular occlusion,10053648,,,warnings and precautions
S3,tissue ischemia,LUMASON,Ischaemia,10061255,Ischemia,10054438,warnings and precautions
S3,ventricular arrhythmias,LUMASON,Ventricular arrhythmia,10047281,,,warnings and precautions
S1,myelodysplastic syndrome,LYNPARZA,Myelodysplastic syndrome,10028533,,,adverse reactions
S1,acute myeloid leukemia,LYNPARZA,Acute myeloid leukaemia,10000880,Acute myeloid leukemia,10000886,adverse reactions
S1,pneumonitis,LYNPARZA,Pneumonitis,10035742,,,adverse reactions
S1,anemia,LYNPARZA,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,nausea,LYNPARZA,Nausea,10028813,,,adverse reactions
S1,fatigue,LYNPARZA,Fatigue,10016256,,,adverse reactions
S1,asthenia,LYNPARZA,Asthenia,10003549,,,adverse reactions
S1,vomiting,LYNPARZA,Vomiting,10047700,,,adverse reactions
S1,diarrhea,LYNPARZA,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,dysgeusia,LYNPARZA,Dysgeusia,10013911,,,adverse reactions
S1,dyspepsia,LYNPARZA,Dyspepsia,10013946,,,adverse reactions
S1,headache,LYNPARZA,Headache,10019211,,,adverse reactions
S1,decreased appetite,LYNPARZA,Decreased appetite,10061428,,,adverse reactions
S1,nasopharyngitis,LYNPARZA,Nasopharyngitis,10028810,,,adverse reactions
S1,pharyngitis,LYNPARZA,Pharyngitis,10034835,,,adverse reactions
S1,uri,LYNPARZA,Upper respiratory tract infection,10046306,,,adverse reactions
S1,cough,LYNPARZA,Cough,10011224,,,adverse reactions
S1,arthralgia,LYNPARZA,Arthralgia,10003239,,,adverse reactions
S1,musculoskeletal pain,LYNPARZA,Musculoskeletal pain,10028391,,,adverse reactions
S1,myalgia,LYNPARZA,Myalgia,10028411,,,adverse reactions
S1,back pain,LYNPARZA,Back pain,10003988,,,adverse reactions
S1,dermatitis,LYNPARZA,Dermatitis,10012431,,,adverse reactions
S1,rash,LYNPARZA,Rash,10037844,,,adverse reactions
S1,abdominal pain,LYNPARZA,Abdominal pain,10000081,,,adverse reactions
S1,abdominal discomfort,LYNPARZA,Abdominal discomfort,10000059,,,adverse reactions
S1,increase in creatinine,LYNPARZA,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,mean corpuscular volume elevation,LYNPARZA,Mean cell volume increased,10027004,Mean corpuscular volume increased,10051859,adverse reactions
S1,decrease in hemoglobin,LYNPARZA,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,adverse reactions
S1,decrease in lymphocytes,LYNPARZA,Lymphocyte count decreased,10025256,,,adverse reactions
S1,decrease in absolute neutrophil count,LYNPARZA,Neutrophil count decreased,10029366,Absolute neutrophil count decreased,10059234,adverse reactions
S1,decrease in platelets,LYNPARZA,Platelet count decreased,10035528,Platelets decreased,10035545,adverse reactions
S1,death,LYNPARZA,Death,10011906,,,adverse reactions
S1,acute leukemia,LYNPARZA,Acute leukaemia,10000830,Acute leukemia,10000835,adverse reactions
S1,copd,LYNPARZA,Chronic obstructive pulmonary disease,10009033,COPD,10010952,adverse reactions
S1,cerebrovascular accident,LYNPARZA,Cerebrovascular accident,10008190,,,adverse reactions
S1,intestinal perforation,LYNPARZA,Intestinal perforation,10022694,,,adverse reactions
S1,pulmonary embolism,LYNPARZA,Pulmonary embolism,10037377,,,adverse reactions
S1,sepsis,LYNPARZA,Sepsis,10040047,,,adverse reactions
S1,suture rupture,LYNPARZA,Suture rupture,10048547,,,adverse reactions
S1,anemia,LYNPARZA,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,abdominal pain,LYNPARZA,Abdominal pain,10000081,,,adverse reactions
S1,abdominal discomfort,LYNPARZA,Abdominal discomfort,10000059,,,adverse reactions
S1,decreased appetite,LYNPARZA,Decreased appetite,10061428,,,adverse reactions
S1,nausea,LYNPARZA,Nausea,10028813,,,adverse reactions
S1,vomiting,LYNPARZA,Vomiting,10047700,,,adverse reactions
S1,diarrhea,LYNPARZA,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,dyspepsia,LYNPARZA,Dyspepsia,10013946,,,adverse reactions
S1,fatigue,LYNPARZA,Fatigue,10016256,,,adverse reactions
S1,asthenia,LYNPARZA,Asthenia,10003549,,,adverse reactions
S1,nasopharyngitis,LYNPARZA,Nasopharyngitis,10028810,,,adverse reactions
S1,uri,LYNPARZA,Upper respiratory tract infection,10046306,,,adverse reactions
S1,arthralgia,LYNPARZA,Arthralgia,10003239,,,adverse reactions
S1,musculoskeletal pain,LYNPARZA,Musculoskeletal pain,10028391,,,adverse reactions
S1,myalgia,LYNPARZA,Myalgia,10028411,,,adverse reactions
S1,decrease in hemoglobin,LYNPARZA,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,adverse reactions
S1,anemia,LYNPARZA,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,decrease in absolute neutrophil count,LYNPARZA,Neutrophil count decreased,10029366,Absolute neutrophil count decreased,10059234,adverse reactions
S1,neutropenia,LYNPARZA,Neutropenia,10029354,,,adverse reactions
S1,decrease in platelets,LYNPARZA,Platelet count decreased,10035528,Platelets decreased,10035545,adverse reactions
S1,thrombocytopenia,LYNPARZA,Thrombocytopenia,10043554,,,adverse reactions
S1,decrease in lymphocytes,LYNPARZA,Lymphocyte count decreased,10025256,,,adverse reactions
S1,lymphopenia,LYNPARZA,Lymphopenia,10025327,,,adverse reactions
S1,mean corpuscular volume elevation,LYNPARZA,Mean cell volume increased,10027004,Mean corpuscular volume increased,10051859,adverse reactions
S1,increase in creatinine,LYNPARZA,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
S1,cough,LYNPARZA,Cough,10011224,,,adverse reactions
S1,constipation,LYNPARZA,Constipation,10010774,,,adverse reactions
S1,dysgeusia,LYNPARZA,Dysgeusia,10013911,,,adverse reactions
S1,peripheral edema,LYNPARZA,Oedema peripheral,10030124,Peripheral edema,10034570,adverse reactions
S1,back pain,LYNPARZA,Back pain,10003988,,,adverse reactions
S1,dizziness,LYNPARZA,Dizziness,10013573,,,adverse reactions
S1,headache,LYNPARZA,Headache,10019211,,,adverse reactions
S1,urinary tract infection,LYNPARZA,Urinary tract infection,10046571,,,adverse reactions
S1,dyspnea,LYNPARZA,Dyspnoea,10013968,Dyspnea,10013963,adverse reactions
S1,rash,LYNPARZA,Rash,10037844,,,adverse reactions
S1,leukopenia,LYNPARZA,Leukopenia,10024384,,,adverse reactions
S1,stomatitis,LYNPARZA,Stomatitis,10042128,,,adverse reactions
S1,peripheral neuropathy,LYNPARZA,Neuropathy peripheral,10029331,,,adverse reactions
S1,pyrexia,LYNPARZA,Pyrexia,10037660,,,adverse reactions
S1,hypomagnesemia,LYNPARZA,Hypomagnesaemia,10021027,Hypomagnesemia,10021028,adverse reactions
S1,hyperglycemia,LYNPARZA,Hyperglycaemia,10020635,Hyperglycemia,10020639,adverse reactions
S1,anxiety,LYNPARZA,Anxiety,10002855,,,adverse reactions
S1,depression,LYNPARZA,Depression,10012378,,,adverse reactions
S1,insomnia,LYNPARZA,Insomnia,10022437,,,adverse reactions
S1,dysuria,LYNPARZA,Dysuria,10013990,,,adverse reactions
S1,urinary incontinence,LYNPARZA,Urinary incontinence,10046543,,,adverse reactions
S1,vulvovaginal disorder,LYNPARZA,Vulvovaginal disorder,10047787,,,adverse reactions
S1,dry skin,LYNPARZA,Dry skin,10013786,,,adverse reactions
S1,eczema,LYNPARZA,Eczema,10014184,,,adverse reactions
S1,pruritis,LYNPARZA,Pruritus,10037087,,,adverse reactions
S1,hypertension,LYNPARZA,Hypertension,10020772,,,adverse reactions
S1,venous thrombosis,LYNPARZA,Venous thrombosis,10047249,,,adverse reactions
S1,pulmonary embolism,LYNPARZA,Pulmonary embolism,10037377,,,adverse reactions
S1,hot flush,LYNPARZA,Hot flush,10060800,,,adverse reactions
S1,died,LYNPARZA,Death,10011906,,,adverse reactions
S1,anemia,LYNPARZA,Anaemia,10002034,Anemia,10002272,adverse reactions
S1,abdominal pain,LYNPARZA,Abdominal pain,10000081,,,adverse reactions
S1,abdominal discomfort,LYNPARZA,Abdominal discomfort,10000059,,,adverse reactions
S1,decreased appetite,LYNPARZA,Decreased appetite,10061428,,,adverse reactions
S1,nausea,LYNPARZA,Nausea,10028813,,,adverse reactions
S1,vomiting,LYNPARZA,Vomiting,10047700,,,adverse reactions
S1,diarrhea,LYNPARZA,Diarrhoea,10012735,Diarrhea,10012727,adverse reactions
S1,dyspepsia,LYNPARZA,Dyspepsia,10013946,,,adverse reactions
S1,dysgeusia,LYNPARZA,Dysgeusia,10013911,,,adverse reactions
S1,fatigue,LYNPARZA,Fatigue,10016256,,,adverse reactions
S1,asthenia,LYNPARZA,Asthenia,10003549,,,adverse reactions
S1,lethargy,LYNPARZA,Lethargy,10024264,,,adverse reactions
S1,nasopharyngitis,LYNPARZA,Nasopharyngitis,10028810,,,adverse reactions
S1,pharyngitis,LYNPARZA,Pharyngitis,10034835,,,adverse reactions
S1,uri,LYNPARZA,Upper respiratory tract infection,10046306,,,adverse reactions
S1,arthralgia,LYNPARZA,Arthralgia,10003239,,,adverse reactions
S1,musculoskeletal pain,LYNPARZA,Musculoskeletal pain,10028391,,,adverse reactions
S1,myalgia,LYNPARZA,Myalgia,10028411,,,adverse reactions
S1,back pain,LYNPARZA,Back pain,10003988,,,adverse reactions
S1,headache,LYNPARZA,Headache,10019211,,,adverse reactions
S1,cough,LYNPARZA,Cough,10011224,,,adverse reactions
S1,dermatitis,LYNPARZA,Dermatitis,10012431,,,adverse reactions
S1,rash,LYNPARZA,Rash,10037844,,,adverse reactions
S1,decrease in hemoglobin,LYNPARZA,Haemoglobin decreased,10018884,Decreased hemoglobin,10011964,adverse reactions
S1,decrease in absolute neutrophil count,LYNPARZA,Neutrophil count decreased,10029366,Absolute neutrophil count decreased,10059234,adverse reactions
S1,decrease in platelets,LYNPARZA,Platelet count decreased,10035528,Platelets decreased,10035545,adverse reactions
S1,mean corpuscular volume elevation,LYNPARZA,Mean cell volume increased,10027004,Mean corpuscular volume increased,10051859,adverse reactions
S1,increase in creatinine,LYNPARZA,Blood creatinine increased,10005483,Creatinine increased,10011368,adverse reactions
