drug_name,section_name,gpt35_output
EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site erythema, injection site pruritus, pain, urticaria, irritation, swelling, hemorrhage, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, paresthesia, hypoesthesia, neuropathy peripheral, nausea, vomiting, dyspepsia, abdominal pain upper, chest pain, injection site rash, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, palpitations, edema peripheral, injection site hemorrhage, injection site swelling, injection site reaction, injection site urticaria, injection site pain, injection site irritation, mean levels of fasting blood glucose, fasting insulin, HbA1c, insomnia, hot flush"
EGRIFTA,warnings and precautions,"Neoplasms, Elevated IGF-1, Fluid retention, Glucose intolerance, Hypersensitivity reactions, Injection site reactions, Acute Critical Illness"
BELVIQ,adverse reactions,"Serotonin Syndrome, NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, Headache, Dizziness, Fatigue, Nausea, Dry mouth, Constipation, Back pain, Cough, Upper respiratory tract infection, Nasopharyngitis, Urinary tract infection, Musculoskeletal pain, Depression, Euphoria, Suicidal ideation, Lymphocyte and Neutrophil Counts, Hemoglobin, Eye disorders, Echocardiographic Safety Assessments."
BELVIQ,warnings and precautions,"Serotonin syndrome, Neuroleptic Malignant Syndrome, valvular heart disease, cognitive impairment, psychiatric disorders, depression, suicidal thoughts, hypoglycemia, priapism, heart rate decreases, hematological changes, prolactin elevation, pulmonary hypertension"
OPDIVO,adverse reactions,"pneumonitis, colitis, hepatitis, nephritis, renal dysfunction, hypothyroidism, hyperthyroidism, rash, fatigue, dyspnea, musculoskeletal pain, decreased appetite, cough, nausea, constipation, abdominal pain, peripheral edema, pruritus, upper respiratory tract infection, increased aspartate aminotransferase, increased lipase, ventricular arrhythmia, iridocyclitis, infusion-related reactions, dizziness, peripheral and sensory neuropathy, exfoliative dermatitis, erythema multiforme, vitiligo, psoriasis, increased AST, increased alkaline phosphatase, hyponatremia, increased ALT, hyperkalemia, face edema, local swelling, lymphoedema, chest discomfort, back pain, bone pain, arthritis, osteoarthritis, maculopapular rash, pneumonia aspiration, stomatitis, peripheral neuropathy, bronchitis, increased creatinine, hypercalcemia, hypokalemia, hypomagnesemia, hypocalcemia, lymphopenia, anemia, thrombocytopenia, immunogenicity, anti-product antibodies, neutralizing antibodies."
OPDIVO,warnings and precautions,"The adverse drug event terms in the text are:

- Immune-mediated pneumonitis
- Immune-mediated colitis
- Immune-mediated hepatitis
- Immune-mediated nephritis and renal dysfunction
- Immune-mediated hypothyroidism and hyperthyroidism
- Embryofetal Toxicity"
SOVALDI,adverse reactions,"symptomatic bradycardia, fatigue, headache, nausea, insomnia, anemia, pancytopenia, severe depression, suicidal ideation, suicide, neutropenia, bilirubin elevation, creatine kinase elevation, lipase elevation"
SOVALDI,warnings and precautions,"symptomatic bradycardia, pacemaker intervention, fatal cardiac arrest, beta blockers, cardiac monitoring, reduced therapeutic effect, P-gp inducers"
ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia"
ERIVEDGE,boxed warnings,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, midline defects, missing digits, irreversible malformations, pregnant, contraception, pregnant partner, reproductive potential, fetus"
ERIVEDGE,warnings and precautions,"embryo-fetal toxicity, pregnancy, birth defects, contraception, blood donation, semen donation, fetus"
RELISTOR,adverse reactions,"abdominal pain, nausea, diarrhea, hyperhidrosis, hot flush, tremor, chills, flatulence, dizziness, vomiting, myocardial infarction, stroke, cardiac arrest, sudden death, cramping, diaphoresis, flushing, malaise"
RELISTOR,warnings and precautions,"Gastrointestinal perforation, severe diarrhea, persistent diarrhea, opioid withdrawal, hyperhidrosis, chills, abdominal pain, anxiety, yawning"
KRYSTEXXA,adverse reactions,"anaphylaxis, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting"
KRYSTEXXA,boxed warnings,"Anaphylaxis, infusion reactions, delayed-type hypersensitivity reactions, antihistamines, corticosteroids, serum uric acid levels"
KRYSTEXXA,warnings and precautions,"Anaphylaxis, Infusion reactions, Gout flares, Congestive Heart Failure, Gout flare prophylaxis, wheezing, peri-oral or lingual edema, hemodynamic instability, rash, urticaria, delayed type hypersensitivity reactions, serum uric acid levels, gout flare prophylaxis, congestive heart failure exacerbation, Re-treatment with KRYSTEXXA, immunogenicity."
AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, elevations of transaminases, total bilirubin"
AKYNZEO,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea."
JAKAFI,adverse reactions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation Following Interruption or Discontinuation of Treatment, Non-Melanoma Skin Cancer, bruising, dizziness, headache, urinary tract infection, weight increased, herpes zoster, post-herpetic neuralgia, flatulence, weight gain, hypertension"
JAKAFI,warnings and precautions,"Thrombocytopenia, anemia, neutropenia, infection, tuberculosis, PML, herpes zoster, symptom exacerbation, non-melanoma skin cancer"
VICTOZA,adverse reactions,"Risk of Thyroid C-cell Tumors, Pancreatitis, Hypoglycemia, Renal Impairment, Hypersensitivity Reactions, headache, nausea, diarrhea, anti-liraglutide antibody formation, urticaria, immunogenicity-related events, injection site reactions, papillary thyroid carcinoma, hypoglycemia, malignant neoplasms, bilirubin, calcitonin, dehydration, increased serum creatinine, acute renal failure, worsening of chronic renal failure, angioedema, anaphylactic reactions, allergic reactions, rash, pruritus, acute pancreatitis, hemorrhagic and necrotizing pancreatitis"
VICTOZA,boxed warnings,"Thyroid C-cell tumors, medullary thyroid carcinoma (MTC), Multiple Endocrine Neoplasia syndrome type 2 (MEN 2), dysphagia, dyspnea, hoarseness."
VICTOZA,warnings and precautions,"Thyroid C-cell tumors, Pancreatitis, Serious Hypoglycemia, Renal Impairment, Hypersensitivity, Macrovascular Outcomes"
XOFIGO,adverse reactions,"Bone Marrow Suppression, nausea, diarrhea, vomiting, peripheral edema, anemia, lymphocytopenia, leukopenia, thrombocytopenia, neutropenia, dehydration, erythema, pain, edema, secondary malignant neoplasms, renal failure and impairment"
XOFIGO,warnings and precautions,"Myelosuppression, bone marrow failure, pancytopenia, thrombocytopenia, neutropenia, leukopenia, febrile neutropenia, vascular hemorrhage"
ZELBORAF,adverse reactions,"New Primary Malignancies, Hypersensitivity Reactions, Dermatologic Reactions, QT Prolongation, Hepatotoxicity, Photosensitivity, Ophthalmologic Reactions, Radiation Sensitization and Radiation Recall, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VIIth nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, Progression of pre-existing chronic myelomonocytic leukemia with NRAS mutation, Drug reaction with eosinophilia and systemic symptoms (DRESS syndrome), Neutropenia, Pancreatitis, Radiation sensitization and recall."
ZELBORAF,warnings and precautions,"cutaneous malignancies, non-cutaneous squamous cell carcinoma, other malignancies, tumor promotion, serious hypersensitivity reactions, severe dermatologic reactions, QT prolongation, hepatotoxicity, photosensitivity, ophthalmologic reactions, embryo-fetal toxicity, radiation sensitization, radiation recall"
ZALTRAP,adverse reactions,"hemorrhage, gastrointestinal perforation, compromised wound healing, fistula formation, hypertension, arterial thromboembolic events, proteinuria, neutropenia, diarrhea, dehydration, reversible posterior leukoencephalopathy syndrome, leukopenia, AST increased, stomatitis, fatigue, thrombocytopenia, ALT increased, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, urinary tract infection, leukopenia, neutropenia, thrombocytopenia, decreased appetite, dehydration, headache, hypertension, epistaxis, dysphonia, diarrhea, stomatitis, abdominal pain, hemorrhoids, rectal hemorrhage, proctalgia, palmar-plantar erythrodysesthesia syndrome, skin hyperpigmentation, proteinuria, serum creatinine increased, fatigue, asthenia, AST increased, ALT increased, weight decreased, severe hypersensitivity reactions, venous thromboembolic events"
ZALTRAP,boxed warnings,"hemorrhage, gastrointestinal perforation, compromised wound healing"
ZALTRAP,warnings and precautions,"Hemorrhage, Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome"
XARELTO,adverse reactions,"stroke, bleeding, hematoma, hemorrhage, thrombocytopenia, jaundice, cholestasis, hepatitis, hypersensitivity, anaphylactic reaction, angioedema, cerebral hemorrhage, subdural hematoma, epidural hematoma, Stevens-Johnson syndrome"
XARELTO,boxed warnings,"thrombotic events, spinal/epidural hematoma"
XARELTO,warnings and precautions,"bleeding, pregnancy-related hemorrhage, thrombotic events, spinal hematoma, renal impairment, hepatic impairment, pregnancy-related hemorrhage, prosthetic heart valves, thrombolysis, pulmonary embolectomy"
VIEKIRA,adverse reactions,"nausea, pruritus, insomnia, asthenia, fatigue, skin reactions, rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, ulcer, urticaria, ALT elevations, serum ALT Elevations, Serum Bilirubin Elevations, Anemia, Decreased Hemoglobin, fatigue, headache, cough, diarrhea, muscle spasms, hypersensitivity reactions, angioedema"
VIEKIRA,warnings and precautions,"ALT Elevations, Risks, Drug Interactions, Adverse Reactions, Therapeutic Effect, Drug Resistance"
XENAZINE,adverse reactions,"Depression, suicidality, akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, fatigue, insomnia, anxiety, nausea, irritability, decreased appetite, obsessive reaction, balance difficulty, dizziness, dysarthria, unsteady gait, headache, vomiting, fall, laceration, ecchymosis, upper respiratory tract infection, shortness of breath, bronchitis, dysuria, diarrhea, extrapyramidal symptoms, tremor, confusion, worsening aggression, pneumonia, hyperhidrosis, skin rash"
XENAZINE,boxed warnings,"depression, suicidality, suicidal thoughts, behavior, emergence, worsening, unusual changes in behavior"
XENAZINE,warnings and precautions,"worsening mood, cognition, rigidity, functional capacity, depression, suicidal ideation, suicidality, laboratory tests, Neuroleptic Malignant Syndrome (NMS), akathisia, restlessness, agitation, parkinsonism, dysphagia, sedation, somnolence, QTc prolongation, hypotension, orthostatic hypotension, hyperprolactinemia, Tardive Dyskinesia (TD), Melanin-Containing Tissues"
XELJANZ,adverse reactions,"upper respiratory tract infections, headache, diarrhea, nasopharyngitis, serious infections, tuberculosis, opportunistic infections, malignancy, lymphopenia, neutropenia, liver enzyme elevations, lipid elevations, serum creatinine elevations, anemia, diverticulitis, dehydration, insomnia, paresthesia, dyspnea, cough, abdominal pain, rash, musculoskeletal pain, pyrexia, fatigue, peripheral edema, non-melanoma skin cancers"
XELJANZ,boxed warnings,"serious infections, malignancy, tuberculosis, bacterial, invasive fungal, viral, opportunistic infections, lymphoma, Epstein Barr Virus, post-transplant lymphoproliferative disorder"
XELJANZ,warnings and precautions,"Serious infections, pneumonia, cellulitis, herpes zoster, urinary tract infection, diverticulitis, tuberculosis, mycobacterial infections, cryptococcosis, esophageal candidiasis, pneumocystosis, multidermatomal herpes zoster, cytomegalovirus, BK virus, disseminated disease, histoplasmosis, coccidioidomycosis, listeriosis, opportunistic infection, sepsis, tuberculosis, viral reactivation, hepatitis, malignancy, lymphoproliferative disorder, non-melanoma skin cancer, gastrointestinal perforation, lymphocyte abnormalities, neutropenia, anemia, liver enzyme elevations, lipid elevations, live vaccines."
VIBATIV,adverse reactions,"diarrhea, taste disturbance, nausea, vomiting, foamy urine, nephrotoxicity, infusion-related reactions, Clostridium difficile-associated diarrhea, renal, respiratory, cardiac events, treatment discontinuations, acute renal failure, electrocardiogram QTc interval prolonged, renal failure acute, increased serum creatinine, renal impairment, renal insufficiency, serious hypersensitivity reactions, anaphylactic reactions."
VIBATIV,boxed warnings,"renal impairment, nephrotoxicity, serum pregnancy test, pregnancy, adverse developmental outcomes"
VIBATIV,warnings and precautions,"adverse drug event, Decreased efficacy, Hypersensitivity reactions, Infusion-related reactions, Clostridium difficile-associated disease, Coagulation test interference, QTc prolongation, Nephrotoxicity, Pregnant, Coagulation test Interference, Hypersensitivity Reactions, Clostridium difficile-associated Diarrhea, Development of Drug-Resistant Bacteria, QTc Prolongation"
ZIOPTAN,adverse reactions,"conjunctival hyperemia, ocular stinging/irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, vision blurred, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis/uveitis, periorbital changes, deepening of the eyelid sulcus"
ZIOPTAN,warnings and precautions,"Iris pigmentation, periorbital tissue pigmentation, eyelash changes, increased length, thickness, number of lashes, intraocular inflammation, macular edema"
ZONTIVITY,adverse reactions,"Bleeding, life-threatening bleeding, fatal bleeding, intracranial hemorrhage (ICH), clinically significant bleeding, gastrointestinal bleeding, fatal bleeding, iron deficiency, retinopathy, retinal disorder, diplopia, and oculomotor disturbances"
ZONTIVITY,boxed warnings,"stroke, transient ischemic attack, TIA, intracranial hemorrhage, ICH, bleeding"
ZONTIVITY,warnings and precautions,"risk of bleeding, bleeding, hypotensive, acute bleeding event, fatal bleeding, adverse reactions, ICH, significant inhibition of platelet aggregation"
VIMPAT,adverse reactions,"suicidal behavior, ideation, dizziness, ataxia, cardiac rhythm, conduction abnormalities, syncope, multiorgan hypersensitivity reactions, diplopia, headache, nausea, insomnia, vertigo, blurred vision, vomiting, fatigue, gait disturbance, asthenia, contusion, skin laceration, tremor, nystagmus, balance disorder, memory impairment, depression, pruritus, fatigue, gait disturbance, chest pain, somnolence, paresthesia, tremor, abnormal coordination, hyperhidrosis, insomnia, aggression, agitation, hallucination, psychotic disorder, angioedema, rash, urticaria, Stevens-Johnson syndrome, toxic epidermal necrolysis"
VIMPAT,warnings and precautions,"suicidal behavior, ideation, dizziness, ataxia, syncope, cardiac rhythm abnormalities, conduction abnormalities, atrioventricular block, atrial fibrillation, atrial flutter, bradycardia, tachycardia, withdrawal, hypersensitivity reactions"
