drug_name,section_name,term,meddra_code
GATTEX,adverse reactions,appetite disorders,10003022.0
GATTEX,adverse reactions,sleep disturbances,10040997.0
GATTEX,adverse reactions,cough,10011224.0
GATTEX,adverse reactions,skin hemorrhage,10064265.0
GATTEX,adverse reactions,gastrointestinal stoma complication,10065718.0
GATTEX,adverse reactions,malignancy,
GATTEX,adverse reactions,colorectal polyps,
GATTEX,adverse reactions,gastrointestinal obstruction,10061974.0
GATTEX,adverse reactions,gallbladder,
GATTEX,adverse reactions,biliary and pancreatic disease,
GATTEX,adverse reactions,concomitant oral medication,
GATTEX,adverse reactions,immunogenicity,
GATTEX,adverse reactions,neutralizing antibodies,10058063.0
GATTEX,warnings and precautions,neoplastic growth,
GATTEX,warnings and precautions,acceleration of neoplastic growth,
GATTEX,warnings and precautions,intestinal obstruction,10022687.0
GATTEX,warnings and precautions,biliary and pancreatic disease,
GATTEX,warnings and precautions,fluid overload,10016803.0
MEKINIST,adverse reactions,primary malignancies,
MEKINIST,adverse reactions,hemorrhage,10055798.0
MEKINIST,adverse reactions,venous thromboembolism,10066899.0
MEKINIST,adverse reactions,cardiomyopathy,10007636.0
MEKINIST,adverse reactions,ocular toxicities,
MEKINIST,adverse reactions,interstitial lung disease,10022611.0
MEKINIST,adverse reactions,febrile reactions,
MEKINIST,adverse reactions,skin toxicity,10059516.0
MEKINIST,adverse reactions,hyperglycemia,10020635.0
MEKINIST,adverse reactions,rash,10037844.0
MEKINIST,adverse reactions,diarrhea,10012735.0
MEKINIST,adverse reactions,lymphedema,10025282.0
MEKINIST,adverse reactions,pyrexia,10037660.0
MEKINIST,adverse reactions,chills,10008531.0
MEKINIST,adverse reactions,fatigue,10016256.0
MEKINIST,adverse reactions,nausea,10028813.0
MEKINIST,adverse reactions,vomiting,10047700.0
MEKINIST,adverse reactions,abdominal pain,10000081.0
MEKINIST,adverse reactions,peripheral edema,10034570.0
MEKINIST,adverse reactions,cough,10011224.0
MEKINIST,adverse reactions,headache,10019211.0
MEKINIST,adverse reactions,arthralgia,10003239.0
MEKINIST,adverse reactions,night sweats,10029410.0
MEKINIST,adverse reactions,decreased appetite,10061428.0
MEKINIST,adverse reactions,constipation,10010774.0
MEKINIST,adverse reactions,myalgia,10028411.0
MEKINIST,adverse reactions,left ventricular ejection fraction,10069170.0
MEKINIST,adverse reactions,pneumonitis,10035742.0
MEKINIST,adverse reactions,renal failure,10038435.0
MEKINIST,adverse reactions,decreased left ventricular ejection fraction,
MEKINIST,adverse reactions,rash and decreased left ventricular ejection fraction,
MEKINIST,adverse reactions,rash,10037844.0
MEKINIST,adverse reactions,dermatitis acneiform,10012432.0
MEKINIST,adverse reactions,dry skin,10013786.0
MEKINIST,adverse reactions,pruritus,10037087.0
MEKINIST,adverse reactions,paronychia,10034016.0
MEKINIST,adverse reactions,stomatitis,10042128.0
MEKINIST,adverse reactions,lymphedema,10025282.0
MEKINIST,adverse reactions,hypertension,10020772.0
MEKINIST,adverse reactions,decreased ejection fraction,
MEKINIST,adverse reactions,pyrexia,10037660.0
MEKINIST,adverse reactions,chills,10008531.0
MEKINIST,adverse reactions,nausea,10028813.0
MEKINIST,adverse reactions,decreased ejection fraction,
MEKINIST,adverse reactions,vision blurred,10047513.0
MEKINIST,adverse reactions,dry eye,10013774.0
MEKINIST,adverse reactions,increased aspartate aminotransferase,
MEKINIST,adverse reactions,increased alanine aminotransferase,
MEKINIST,adverse reactions,hypoalbuminemia,10020942.0
MEKINIST,adverse reactions,anemia,10002034.0
MEKINIST,adverse reactions,increased alkaline phosphatase,
MEKINIST,adverse reactions,qt prolongation,
MEKINIST,adverse reactions,leukopenia,10024384.0
MEKINIST,adverse reactions,lymphopenia,10025327.0
MEKINIST,adverse reactions,neutropenia,10029354.0
MEKINIST,adverse reactions,thrombocytopenia,10043551.0
MEKINIST,adverse reactions,increased bilirubin,
MEKINIST,adverse reactions,hyperglycemia,10020635.0
MEKINIST,adverse reactions,increased ggt,
MEKINIST,adverse reactions,hyponatremia,10021036.0
MEKINIST,adverse reactions,hypophosphatemia,10021058.0
MEKINIST,adverse reactions,hypokalemia,10021015.0
MEKINIST,adverse reactions,increased creatinine,
MEKINIST,adverse reactions,qt prolongation,
MEKINIST,adverse reactions,qtcf prolongation,
MEKINIST,adverse reactions,qtc prolongation.,
MEKINIST,warnings and precautions,tumor promotion,
MEKINIST,warnings and precautions,hemolytic anemia,10018916.0
MEKINIST,warnings and precautions,new primary malignancies,
MEKINIST,warnings and precautions,hemorrhage,10055798.0
MEKINIST,warnings and precautions,venous thromboembolism,10066899.0
MEKINIST,warnings and precautions,cardiomyopathy,10007636.0
MEKINIST,warnings and precautions,ocular toxicities,
MEKINIST,warnings and precautions,interstitial lung disease,10022611.0
MEKINIST,warnings and precautions,serious febrile reactions,
MEKINIST,warnings and precautions,serious skin toxicity,
MEKINIST,warnings and precautions,hyperglycemia,10020635.0
MEKINIST,warnings and precautions,embryofetal toxicity,
ACTEMRA,adverse reactions,upper respiratory tract infections,10046309.0
ACTEMRA,adverse reactions,nasopharyngitis,10028810.0
ACTEMRA,adverse reactions,headache,10019211.0
ACTEMRA,adverse reactions,hypertension,10020772.0
ACTEMRA,adverse reactions,increased alt,
ACTEMRA,adverse reactions,injection site reactions,10022097.0
ACTEMRA,adverse reactions,serious infections,
ACTEMRA,adverse reactions,pneumonia,10035664.0
ACTEMRA,adverse reactions,urinary tract infection,10046571.0
ACTEMRA,adverse reactions,cellulitis,10007882.0
ACTEMRA,adverse reactions,herpes zoster,10019974.0
ACTEMRA,adverse reactions,gastroenteritis,10017888.0
ACTEMRA,adverse reactions,diverticulitis,10013538.0
ACTEMRA,adverse reactions,sepsis,10040047.0
ACTEMRA,adverse reactions,bacterial arthritis,
ACTEMRA,adverse reactions,gastrointestinal perforation,10018001.0
ACTEMRA,adverse reactions,infusion reactions,
ACTEMRA,adverse reactions,anaphylaxis,10002218.0
ACTEMRA,adverse reactions,neutropenia,10029354.0
ACTEMRA,adverse reactions,thrombocytopenia,10043551.0
ACTEMRA,adverse reactions,elevated liver enzymes,10014481.0
ACTEMRA,adverse reactions,lipid abnormalities,
ACTEMRA,adverse reactions,immunogenicity,
ACTEMRA,adverse reactions,malignancies,
ACTEMRA,adverse reactions,oral herpes simplex,
ACTEMRA,adverse reactions,stomatitis,10042128.0
ACTEMRA,adverse reactions,gastric ulcer,10017822.0
ACTEMRA,adverse reactions,weight increased,10047899.0
ACTEMRA,adverse reactions,total bilirubin increased,
ACTEMRA,adverse reactions,leukopenia,10024384.0
ACTEMRA,adverse reactions,edema peripheral,10030124.0
ACTEMRA,adverse reactions,dyspnea,10013968.0
ACTEMRA,adverse reactions,cough,10011224.0
ACTEMRA,adverse reactions,conjunctivitis,10010741.0
ACTEMRA,adverse reactions,nephrolithiasis,10029148.0
ACTEMRA,adverse reactions,hypothyroidism,10021114.0
ACTEMRA,adverse reactions,macrophage activation syndrome,10053867.0
ACTEMRA,adverse reactions,angioedema,10002424.0
ACTEMRA,adverse reactions,postmarketing,
ACTEMRA,adverse reactions,stevens-johnson syndrome,10042033.0
ACTEMRA,boxed warnings,serious infections,
ACTEMRA,boxed warnings,tuberculosis,10044755.0
ACTEMRA,boxed warnings,bacterial infections,
ACTEMRA,boxed warnings,invasive fungal infections,
ACTEMRA,boxed warnings,viral infections,
ACTEMRA,boxed warnings,opportunistic infections,
ACTEMRA,warnings and precautions,serious infections,
ACTEMRA,warnings and precautions,localized infections,
ACTEMRA,warnings and precautions,gastrointestinal perforation,10018001.0
ACTEMRA,warnings and precautions,laboratory monitoring,
ACTEMRA,warnings and precautions,hypersensitivity reactions,
ACTEMRA,warnings and precautions,anaphylaxis,10002218.0
ACTEMRA,warnings and precautions,death,10011906.0
ACTEMRA,warnings and precautions,live vaccines,
GAZYVA,adverse reactions,hepatitis b reactivation,10058827.0
GAZYVA,adverse reactions,progressive multifocal leukoencephalopathy,10036807.0
GAZYVA,adverse reactions,infusion reactions,
GAZYVA,adverse reactions,tumor lysis syndrome,10045170.0
GAZYVA,adverse reactions,infections,
GAZYVA,adverse reactions,neutropenia,10029354.0
GAZYVA,adverse reactions,thrombocytopenia,10043551.0
GAZYVA,adverse reactions,anemia,10002034.0
GAZYVA,adverse reactions,pyrexia,10037660.0
GAZYVA,adverse reactions,cough,10011224.0
GAZYVA,adverse reactions,nausea,10028813.0
GAZYVA,adverse reactions,diarrhea,10012735.0
GAZYVA,adverse reactions,musculoskeletal disorders,
GAZYVA,adverse reactions,liver enzyme elevations,
GAZYVA,adverse reactions,worsening of pre-existing cardiac conditions,
GAZYVA,boxed warnings,hepatitis b virus reactivation,
GAZYVA,boxed warnings,fulminant hepatitis,
GAZYVA,boxed warnings,hepatic failure,10019663.0
GAZYVA,boxed warnings,death,10011906.0
GAZYVA,boxed warnings,progressive multifocal leukoencephalopathy,10036807.0
GAZYVA,boxed warnings,pml,
GAZYVA,boxed warnings,fatal pml,
GAZYVA,warnings and precautions,hepatitis b virus reactivation,
GAZYVA,warnings and precautions,tumor lysis syndrome,10045170.0
GAZYVA,warnings and precautions,neutropenia,10029354.0
GAZYVA,warnings and precautions,thrombocytopenia,10043551.0
GAZYVA,warnings and precautions,infusion reactions,
GAZYVA,warnings and precautions,progressive multifocal leukoencephalopathy,10036807.0
GAZYVA,warnings and precautions,infections,
GAZYVA,warnings and precautions,immunization,10021430.0
SAMSCA,adverse reactions,thirst,10043458.0
SAMSCA,adverse reactions,dry mouth,10013781.0
SAMSCA,adverse reactions,asthenia,10003549.0
SAMSCA,adverse reactions,constipation,10010774.0
SAMSCA,adverse reactions,pollakiuria or polyuria,
SAMSCA,adverse reactions,hyperglycemia,10020635.0
SAMSCA,adverse reactions,nausea,10028813.0
SAMSCA,boxed warnings,serum sodium,10040403.0
SAMSCA,boxed warnings,hyponatremia,10021036.0
SAMSCA,boxed warnings,osmotic demyelination,
SAMSCA,boxed warnings,dysarthria,10013887.0
SAMSCA,boxed warnings,mutism,10028403.0
SAMSCA,boxed warnings,dysphagia,10013950.0
SAMSCA,boxed warnings,lethargy,10024264.0
SAMSCA,boxed warnings,affective changes,
SAMSCA,boxed warnings,spastic quadriparesis,10049707.0
SAMSCA,boxed warnings,seizures,10039910.0
SAMSCA,boxed warnings,coma,10010071.0
SAMSCA,warnings and precautions,the adverse drug event terms in the provided excerpt are as follows:,
SAMSCA,warnings and precautions,,
SAMSCA,warnings and precautions,- liver injury,
SAMSCA,warnings and precautions,- dehydration,
SAMSCA,warnings and precautions,- hypovolemia,
SAMSCA,warnings and precautions,- osmotic demyelination syndrome,
SAMSCA,warnings and precautions,- hyperkalemia,
BELSOMRA,adverse reactions,cns depressant effects,
BELSOMRA,adverse reactions,daytime impairment,
BELSOMRA,adverse reactions,abnormal thinking,10000182.0
BELSOMRA,adverse reactions,behavioral changes,
BELSOMRA,adverse reactions,worsening of depression,
BELSOMRA,adverse reactions,suicidal ideation,10042458.0
BELSOMRA,adverse reactions,sleep paralysis,10041002.0
BELSOMRA,adverse reactions,hypnagogic hallucinations,
BELSOMRA,adverse reactions,hypnopompic hallucinations,
BELSOMRA,adverse reactions,cataplexy-like symptoms,
BELSOMRA,adverse reactions,somnolence,10041349.0
BELSOMRA,adverse reactions,diarrhea,10012735.0
BELSOMRA,adverse reactions,dry mouth,10013781.0
BELSOMRA,adverse reactions,upper respiratory tract infection,10046306.0
BELSOMRA,adverse reactions,headache,10019211.0
BELSOMRA,adverse reactions,abnormal dreams,10000125.0
BELSOMRA,adverse reactions,cough,10011224.0
BELSOMRA,adverse reactions,dizziness,10013573.0
BELSOMRA,adverse reactions,dose-related increase in somnolence,
BELSOMRA,adverse reactions,dose-related increase in serum cholesterol,
BELSOMRA,warnings and precautions,daytime somnolence,
BELSOMRA,warnings and precautions,impaired alertness,
BELSOMRA,warnings and precautions,motor coordination,
BELSOMRA,warnings and precautions,impaired driving,
BELSOMRA,warnings and precautions,"nighttime ""sleep-driving""",
BELSOMRA,warnings and precautions,complex behaviors,
BELSOMRA,warnings and precautions,depression,10012378.0
BELSOMRA,warnings and precautions,compromised respiratory function,
BELSOMRA,warnings and precautions,sleep paralysis,10041002.0
BELSOMRA,warnings and precautions,hypnagogic/hypnopompic hallucinations,
BELSOMRA,warnings and precautions,cataplexy-like symptoms,
OPSUMIT,adverse reactions,embryo-fetal toxicity,
OPSUMIT,adverse reactions,hepatotoxicity,10019851.0
OPSUMIT,adverse reactions,decrease in hemoglobin,
OPSUMIT,adverse reactions,anemia,10002034.0
OPSUMIT,adverse reactions,nasopharyngitis/pharyngitis,
OPSUMIT,adverse reactions,bronchitis,10006451.0
OPSUMIT,adverse reactions,headache,10019211.0
OPSUMIT,adverse reactions,influenza,10022000.0
OPSUMIT,adverse reactions,urinary tract infection,10046571.0
OPSUMIT,adverse reactions,hypersensitivity reactions,
OPSUMIT,adverse reactions,angioedema,10002424.0
OPSUMIT,adverse reactions,pruritus,10037087.0
OPSUMIT,adverse reactions,rash,10037844.0
OPSUMIT,adverse reactions,nasal congestion,10028735.0
OPSUMIT,boxed warnings,fetal harm,
OPSUMIT,boxed warnings,embryofetal toxicity,
OPSUMIT,boxed warnings,pregnancy,10036556.0
OPSUMIT,boxed warnings,contraception,10010808.0
OPSUMIT,boxed warnings,opsumit risk evaluation and mitigation strategy (rems),
OPSUMIT,warnings and precautions,hepatotoxicity,10019851.0
OPSUMIT,warnings and precautions,liver failure,10024678.0
OPSUMIT,warnings and precautions,decreases in hemoglobin,
OPSUMIT,warnings and precautions,pulmonary edema,10037423.0
OPSUMIT,warnings and precautions,decreased sperm counts,
KYNAMRO,adverse reactions,hepatotoxicity,10019851.0
KYNAMRO,adverse reactions,injection site reactions,10022097.0
KYNAMRO,adverse reactions,flu-like symptoms,10016797.0
KYNAMRO,adverse reactions,nausea,10028813.0
KYNAMRO,adverse reactions,headache,10019211.0
KYNAMRO,adverse reactions,elevations in serum transaminases,
KYNAMRO,adverse reactions,alanine aminotransferase increased,10001551.0
KYNAMRO,adverse reactions,aspartate aminotransferase increased,10003481.0
KYNAMRO,adverse reactions,liver function test abnormal,10024690.0
KYNAMRO,adverse reactions,hepatic steatosis,10019708.0
KYNAMRO,adverse reactions,hypertension,10020772.0
KYNAMRO,adverse reactions,neoplasms,
KYNAMRO,adverse reactions,proteinuria,10037032.0
KYNAMRO,adverse reactions,hypersensitivity reaction,10020756.0
KYNAMRO,adverse reactions,angioedema,10002424.0
KYNAMRO,adverse reactions,glomerular nephritis,
KYNAMRO,adverse reactions,thrombocytopenic purpura,10043561.0
KYNAMRO,boxed warnings,hepatotoxicity,10019851.0
KYNAMRO,boxed warnings,elevations in transaminases,
KYNAMRO,boxed warnings,alanine aminotransferase,10001546.0
KYNAMRO,boxed warnings,hepatic fat,
KYNAMRO,boxed warnings,hepatic steatosis,10019708.0
KYNAMRO,boxed warnings,advanced liver disease,
KYNAMRO,boxed warnings,hepatotoxicity,10019851.0
KYNAMRO,warnings and precautions,injection site reactions,10022097.0
KYNAMRO,warnings and precautions,erythema,10015150.0
KYNAMRO,warnings and precautions,pain,10033371.0
KYNAMRO,warnings and precautions,tenderness,10043224.0
KYNAMRO,warnings and precautions,pruritus,10037087.0
KYNAMRO,warnings and precautions,local swelling,10024770.0
KYNAMRO,warnings and precautions,flu-like symptoms,10016797.0
KYNAMRO,warnings and precautions,influenza-like illness,
KYNAMRO,warnings and precautions,pyrexia,10037660.0
KYNAMRO,warnings and precautions,chills,10008531.0
KYNAMRO,warnings and precautions,myalgia,10028411.0
KYNAMRO,warnings and precautions,arthralgia,10003239.0
KYNAMRO,warnings and precautions,malaise,10025482.0
KYNAMRO,warnings and precautions,fatigue,10016256.0
KYNAMRO,warnings and precautions,hepatotoxicity,10019851.0
KYNAMRO,warnings and precautions,transaminases,10054888.0
KYNAMRO,warnings and precautions,hepatic steatosis,10019708.0
KYNAMRO,warnings and precautions,elevations,
KYNAMRO,warnings and precautions,bilirubin,10004683.0
KYNAMRO,warnings and precautions,liver injury,10067125.0
KYNAMRO,warnings and precautions,nausea,10028813.0
KYNAMRO,warnings and precautions,vomiting,10047700.0
KYNAMRO,warnings and precautions,abdominal pain,10000081.0
KYNAMRO,warnings and precautions,fever,10016558.0
KYNAMRO,warnings and precautions,jaundice,10023126.0
KYNAMRO,warnings and precautions,lethargy,10024264.0
ADEMPAS,adverse reactions,embryo-fetal toxicity,
ADEMPAS,adverse reactions,hypotension,10021097.0
ADEMPAS,adverse reactions,bleeding,10005103.0
ADEMPAS,adverse reactions,headache,10019211.0
ADEMPAS,adverse reactions,dyspepsia/gastritis,
ADEMPAS,adverse reactions,dizziness,10013573.0
ADEMPAS,adverse reactions,nausea,10028813.0
ADEMPAS,adverse reactions,diarrhea,10012735.0
ADEMPAS,adverse reactions,hypotension,10021097.0
ADEMPAS,adverse reactions,vomiting,10047700.0
ADEMPAS,adverse reactions,anemia,10002034.0
ADEMPAS,adverse reactions,gastroesophageal reflux,10017924.0
ADEMPAS,adverse reactions,constipation,10010774.0
ADEMPAS,adverse reactions,palpitations,10033557.0
ADEMPAS,adverse reactions,nasal congestion,10028735.0
ADEMPAS,adverse reactions,epistaxis,10015090.0
ADEMPAS,adverse reactions,dysphagia,10013950.0
ADEMPAS,adverse reactions,abdominal distension,10000060.0
ADEMPAS,adverse reactions,peripheral edema,10034570.0
ADEMPAS,boxed warnings,fetal harm,
ADEMPAS,boxed warnings,embryofetal toxicity,
ADEMPAS,boxed warnings,pregnancy,10036556.0
ADEMPAS,boxed warnings,contraception,10010808.0
ADEMPAS,warnings and precautions,symptomatic hypotension,
ADEMPAS,warnings and precautions,bleeding,10005103.0
ADEMPAS,warnings and precautions,pulmonary edema,10037423.0
ADEMPAS,warnings and precautions,embryo-fetal toxicity,
ADEMPAS,warnings and precautions,hypotension,10021097.0
RAPIVAB,adverse reactions,skin and hypersensitivity reactions,
RAPIVAB,adverse reactions,neuropsychiatric events,
RAPIVAB,adverse reactions,diarrhea,10012735.0
RAPIVAB,adverse reactions,clinically significant laboratory abnormalities,
RAPIVAB,adverse reactions,constipation,10010774.0
RAPIVAB,adverse reactions,insomnia,10022437.0
RAPIVAB,adverse reactions,ast increased,10003544.0
RAPIVAB,adverse reactions,hypertension,10020772.0
RAPIVAB,adverse reactions,stevens-johnson syndrome,10042033.0
RAPIVAB,adverse reactions,exfoliative dermatitis,10015665.0
RAPIVAB,adverse reactions,rash,10037844.0
RAPIVAB,adverse reactions,abnormal behavior,10061422.0
RAPIVAB,adverse reactions,hallucination,10019063.0
RAPIVAB,warnings and precautions,skin reactions,
RAPIVAB,warnings and precautions,hypersensitivity reactions,
RAPIVAB,warnings and precautions,stevens-johnson syndrome,10042033.0
RAPIVAB,warnings and precautions,erythema multiforme,10015218.0
RAPIVAB,warnings and precautions,neuropsychiatric events,
RAPIVAB,warnings and precautions,hallucinations,10019077.0
RAPIVAB,warnings and precautions,delirium,10012218.0
RAPIVAB,warnings and precautions,abnormal behavior,10061422.0
LUMASON,adverse reactions,severe cardiopulmonary reactions,
LUMASON,adverse reactions,hypersensitivity reactions,
LUMASON,adverse reactions,headache,10019211.0
LUMASON,adverse reactions,nausea,10028813.0
LUMASON,adverse reactions,hypersensitivity-type rash,
LUMASON,adverse reactions,near syncope symptoms,
LUMASON,adverse reactions,anaphylactic shock,10002199.0
LUMASON,adverse reactions,dysgeusia,10013911.0
LUMASON,adverse reactions,injection site pain,10022086.0
LUMASON,adverse reactions,chest discomfort,10008469.0
LUMASON,adverse reactions,feeling hot,10016334.0
LUMASON,adverse reactions,chest pain,10008479.0
LUMASON,adverse reactions,injection site warmth,10022112.0
LUMASON,adverse reactions,fatalities,
LUMASON,adverse reactions,anaphylactoid reactions,
LUMASON,adverse reactions,arrhythmias,
LUMASON,adverse reactions,hypertensive episodes,10020805.0
LUMASON,adverse reactions,unstable cardiopulmonary conditions,
LUMASON,boxed warnings,cardiopulmonary reactions,
LUMASON,boxed warnings,fatalities,
LUMASON,boxed warnings,injection,10052995.0
LUMASON,boxed warnings,ultrasound contrast agents,
LUMASON,warnings and precautions,cardiopulmonary reactions,
LUMASON,warnings and precautions,fatalities,
LUMASON,warnings and precautions,resuscitation,10038749.0
LUMASON,warnings and precautions,anaphylactoid reactions,
LUMASON,warnings and precautions,shock,10040560.0
LUMASON,warnings and precautions,syncope,10042772.0
LUMASON,warnings and precautions,arrhythmias,
LUMASON,warnings and precautions,hypertension,10020772.0
LUMASON,warnings and precautions,hypotension,10021097.0
LUMASON,warnings and precautions,dyspnea,10013968.0
LUMASON,warnings and precautions,hypoxia,10021143.0
LUMASON,warnings and precautions,chest pain,10008479.0
LUMASON,warnings and precautions,respiratory distress,10038687.0
LUMASON,warnings and precautions,stridor,10042241.0
LUMASON,warnings and precautions,wheezing,10047924.0
LUMASON,warnings and precautions,loss of consciousness,10024855.0
LUMASON,warnings and precautions,convulsions,10010914.0
LUMASON,warnings and precautions,skin erythema,10040842.0
LUMASON,warnings and precautions,rash,10037844.0
LUMASON,warnings and precautions,urticaria,10046735.0
LUMASON,warnings and precautions,flushing,10016825.0
LUMASON,warnings and precautions,throat tightness,10043528.0
LUMASON,warnings and precautions,embolization,
LUMASON,warnings and precautions,tissue ischemia,
LUMASON,warnings and precautions,microsphere cavitation,
LUMASON,warnings and precautions,ventricular arrhythmias,
ORBACTIV,adverse reactions,hypersensitivity,10020751.0
ORBACTIV,adverse reactions,infusion related reactions,
ORBACTIV,adverse reactions,clostridium difficile-associated diarrhea,
ORBACTIV,adverse reactions,osteomyelitis,10031252.0
ORBACTIV,adverse reactions,headache,10019211.0
ORBACTIV,adverse reactions,nausea,10028813.0
ORBACTIV,adverse reactions,vomiting,10047700.0
ORBACTIV,adverse reactions,limb and subcutaneous abscesses,
ORBACTIV,adverse reactions,diarrhea,10012735.0
ORBACTIV,adverse reactions,cellulitis,10007882.0
ORBACTIV,adverse reactions,infusion site phlebitis,10053663.0
ORBACTIV,adverse reactions,infusion site reaction,10054996.0
ORBACTIV,adverse reactions,dizziness,10013573.0
ORBACTIV,adverse reactions,alanine aminotransferase increased,10001551.0
ORBACTIV,adverse reactions,aspartate aminotransferase increased,10003481.0
ORBACTIV,adverse reactions,tachycardia,10043071.0
ORBACTIV,adverse reactions,anemia,10002034.0
ORBACTIV,adverse reactions,eosinophilia,10014950.0
ORBACTIV,adverse reactions,infusion site erythema,10048634.0
ORBACTIV,adverse reactions,extravasation,10015866.0
ORBACTIV,adverse reactions,induration,10060708.0
ORBACTIV,adverse reactions,pruritis,10037086.0
ORBACTIV,adverse reactions,rash,10037844.0
ORBACTIV,adverse reactions,edema peripheral,10030124.0
ORBACTIV,adverse reactions,total bilirubin increased,
ORBACTIV,adverse reactions,hyperuricemia,10020903.0
ORBACTIV,adverse reactions,hypoglycemia,10020993.0
ORBACTIV,adverse reactions,tenosynovitis,10043261.0
ORBACTIV,adverse reactions,myalgia,10028411.0
ORBACTIV,adverse reactions,bronchospasm,10006482.0
ORBACTIV,adverse reactions,wheezing,10047924.0
ORBACTIV,adverse reactions,urticaria,10046735.0
ORBACTIV,adverse reactions,angioedema,10002424.0
ORBACTIV,adverse reactions,erythema multiforme,10015218.0
ORBACTIV,adverse reactions,leucocytoclastic vasculitis,10024278.0
ORBACTIV,adverse reactions,rash,10037844.0
ORBACTIV,warnings and precautions,bleeding,10005103.0
ORBACTIV,warnings and precautions,coagulation test interference,
ORBACTIV,warnings and precautions,hypersensitivity reactions,
ORBACTIV,warnings and precautions,infusion-related reactions,
ORBACTIV,warnings and precautions,clostridium difficile-associated colitis,
ORBACTIV,warnings and precautions,osteomyelitis,10031252.0
KERYDIN,adverse reactions,the adverse drug event terms in this text are: application site exfoliation,
KERYDIN,adverse reactions,ingrown toenail,
KERYDIN,adverse reactions,application site erythema,10003041.0
KERYDIN,adverse reactions,application site dermatitis.,
SYLVANT,adverse reactions,concurrent active severe infections,
SYLVANT,adverse reactions,infusion-related reactions,
SYLVANT,adverse reactions,hypersensitivity,10020751.0
SYLVANT,adverse reactions,pruritus,10037087.0
SYLVANT,adverse reactions,increased weight,
SYLVANT,adverse reactions,rash,10037844.0
SYLVANT,adverse reactions,hyperuricemia,10020903.0
SYLVANT,adverse reactions,upper respiratory tract infection,10046306.0
SYLVANT,adverse reactions,skin disorders,
SYLVANT,adverse reactions,infections,
SYLVANT,adverse reactions,thrombocytopenia,10043551.0
SYLVANT,adverse reactions,edema,10030095.0
SYLVANT,adverse reactions,constipation,10010774.0
SYLVANT,adverse reactions,hypertriglyceridemia,10020869.0
SYLVANT,adverse reactions,hypercholesterolemia,10020603.0
SYLVANT,adverse reactions,oropharyngeal pain,10068319.0
SYLVANT,adverse reactions,renal impairment,10062237.0
SYLVANT,adverse reactions,headache,10019211.0
SYLVANT,adverse reactions,weight increased,10047899.0
SYLVANT,adverse reactions,hypotension,10021097.0
SYLVANT,adverse reactions,lower respiratory tract,
SYLVANT,adverse reactions,peripheral edema,10034570.0
SYLVANT,adverse reactions,abdominal pain,10000081.0
SYLVANT,adverse reactions,abdominal distension,10000060.0
SYLVANT,adverse reactions,decreased appetite,10061428.0
SYLVANT,adverse reactions,dehydration,10012174.0
SYLVANT,adverse reactions,anaphylaxis,10002218.0
SYLVANT,adverse reactions,infusion-related reactions,
SYLVANT,adverse reactions,immunogenicity,
SYLVANT,adverse reactions,anti-therepeutic antibody responses.,
SYLVANT,warnings and precautions,infections,
SYLVANT,warnings and precautions,vaccinations,
SYLVANT,warnings and precautions,infusion related reactions,
SYLVANT,warnings and precautions,hypersensitivity,10020751.0
SYLVANT,warnings and precautions,gastrointestinal perforation,10018001.0
SIGNIFOR,adverse reactions,hypocortisolism,10084815.0
SIGNIFOR,adverse reactions,hyperglycemia,10020635.0
SIGNIFOR,adverse reactions,diabetes,10012594.0
SIGNIFOR,adverse reactions,bradycardia,10006093.0
SIGNIFOR,adverse reactions,qt prolongation,
SIGNIFOR,adverse reactions,liver test elevations,
SIGNIFOR,adverse reactions,cholelithiasis,10008629.0
SIGNIFOR,adverse reactions,pituitary hormone deficiency,10035091.0
SIGNIFOR,adverse reactions,hypothyroidism,10021114.0
SIGNIFOR,adverse reactions,injection site reactions,10022097.0
SIGNIFOR,adverse reactions,diarrhea,10012735.0
SIGNIFOR,adverse reactions,nausea,10028813.0
SIGNIFOR,adverse reactions,headache,10019211.0
SIGNIFOR,adverse reactions,abdominal pain,10000081.0
SIGNIFOR,adverse reactions,fatigue,10016256.0
SIGNIFOR,adverse reactions,diabetes mellitus,10012601.0
SIGNIFOR,adverse reactions,hypercholesterolemia,10020603.0
SIGNIFOR,adverse reactions,hypertension,10020772.0
SIGNIFOR,adverse reactions,dizziness,10013573.0
SIGNIFOR,adverse reactions,hypoglycemia,10020993.0
SIGNIFOR,adverse reactions,anxiety,10002855.0
SIGNIFOR,adverse reactions,insomnia,10022437.0
SIGNIFOR,adverse reactions,myalgia,10028411.0
SIGNIFOR,adverse reactions,pruritus,10037087.0
SIGNIFOR,adverse reactions,lipase increased,10024574.0
SIGNIFOR,adverse reactions,and hypotension.,
SIGNIFOR,warnings and precautions,hypocortisolism,10084815.0
SIGNIFOR,warnings and precautions,hyperglycemia,10020635.0
SIGNIFOR,warnings and precautions,diabetes,10012594.0
SIGNIFOR,warnings and precautions,bradycardia,10006093.0
SIGNIFOR,warnings and precautions,qt prolongation,
SIGNIFOR,warnings and precautions,liver test elevations,
SIGNIFOR,warnings and precautions,cholelithiasis,10008629.0
NUCYNTA,adverse reactions,respiratory depression,10038678.0
NUCYNTA,adverse reactions,interaction with alcohol,10022527.0
NUCYNTA,adverse reactions,chronic pulmonary disease,
NUCYNTA,adverse reactions,hypotensive effects,
NUCYNTA,adverse reactions,interactions with other cns depressants,
