,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
681,STRIVERDI,warnings and precautions,exact-meddra,6,27,4.0,,2.0,,0.6666666666666666,
682,STRIVERDI,warnings and precautions,non-meddra,11,27,8.0,,3.0,,0.7272727272727273,
683,STRIVERDI,warnings and precautions,negated,0,27,0.0,,0.0,,,
684,STRIVERDI,warnings and precautions,discontinuous,2,27,1.0,,1.0,,0.5,
685,STRIVERDI,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
686,STRIVERDI,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
687,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
688,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
689,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
690,BELSOMRA,adverse reactions,all,21,19,14.0,5.0,7.0,0.7368421052631579,0.6666666666666666,0.7
691,BELSOMRA,adverse reactions,exact-meddra,11,19,11.0,,0.0,,1.0,
692,BELSOMRA,adverse reactions,non-meddra,10,19,3.0,,7.0,,0.3,
693,BELSOMRA,adverse reactions,negated,0,19,0.0,,0.0,,,
694,BELSOMRA,adverse reactions,discontinuous,2,19,0.0,,2.0,,0.0,
695,BELSOMRA,warnings and precautions,all,27,0,,,,,,
696,BELSOMRA,warnings and precautions,exact-meddra,3,0,,,,,,
697,BELSOMRA,warnings and precautions,non-meddra,24,0,,,,,,
698,BELSOMRA,warnings and precautions,negated,0,0,,,,,,
699,BELSOMRA,warnings and precautions,discontinuous,8,0,,,,,,
700,BELSOMRA,boxed warnings,all,0,41,0.0,41.0,0.0,0.0,,
701,BELSOMRA,boxed warnings,exact-meddra,0,41,0.0,,0.0,,,
702,BELSOMRA,boxed warnings,non-meddra,0,41,0.0,,0.0,,,
703,BELSOMRA,boxed warnings,negated,0,41,0.0,,0.0,,,
704,BELSOMRA,boxed warnings,discontinuous,0,41,0.0,,0.0,,,
705,NPLATE,adverse reactions,all,15,18,15.0,3.0,0.0,0.8333333333333334,1.0,0.9090909090909091
706,NPLATE,adverse reactions,exact-meddra,13,18,13.0,,0.0,,1.0,
707,NPLATE,adverse reactions,non-meddra,2,18,2.0,,0.0,,1.0,
708,NPLATE,adverse reactions,negated,0,18,0.0,,0.0,,,
709,NPLATE,adverse reactions,discontinuous,0,18,0.0,,0.0,,,
710,NPLATE,warnings and precautions,all,15,0,,,,,,
711,NPLATE,warnings and precautions,exact-meddra,3,0,,,,,,
712,NPLATE,warnings and precautions,non-meddra,12,0,,,,,,
713,NPLATE,warnings and precautions,negated,1,0,,,,,,
714,NPLATE,warnings and precautions,discontinuous,1,0,,,,,,
715,NPLATE,boxed warnings,all,0,25,0.0,25.0,0.0,0.0,,
716,NPLATE,boxed warnings,exact-meddra,0,25,0.0,,0.0,,,
717,NPLATE,boxed warnings,non-meddra,0,25,0.0,,0.0,,,
718,NPLATE,boxed warnings,negated,0,25,0.0,,0.0,,,
719,NPLATE,boxed warnings,discontinuous,0,25,0.0,,0.0,,,
720,ORBACTIV,adverse reactions,all,39,41,34.0,7.0,5.0,0.8292682926829268,0.8717948717948718,0.8500000000000001
721,ORBACTIV,adverse reactions,exact-meddra,31,41,29.0,,2.0,,0.9354838709677419,
722,ORBACTIV,adverse reactions,non-meddra,8,41,5.0,,3.0,,0.625,
723,ORBACTIV,adverse reactions,negated,0,41,0.0,,0.0,,,
724,ORBACTIV,adverse reactions,discontinuous,3,41,1.0,,2.0,,0.3333333333333333,
725,ORBACTIV,warnings and precautions,all,18,0,,,,,,
726,ORBACTIV,warnings and precautions,exact-meddra,6,0,,,,,,
727,ORBACTIV,warnings and precautions,non-meddra,12,0,,,,,,
728,ORBACTIV,warnings and precautions,negated,0,0,,,,,,
729,ORBACTIV,warnings and precautions,discontinuous,4,0,,,,,,
730,ORBACTIV,boxed warnings,all,0,19,0.0,19.0,0.0,0.0,,
731,ORBACTIV,boxed warnings,exact-meddra,0,19,0.0,,0.0,,,
732,ORBACTIV,boxed warnings,non-meddra,0,19,0.0,,0.0,,,
733,ORBACTIV,boxed warnings,negated,0,19,0.0,,0.0,,,
734,ORBACTIV,boxed warnings,discontinuous,0,19,0.0,,0.0,,,
735,MEKINIST,adverse reactions,all,120,130,115.0,15.0,5.0,0.8846153846153846,0.9583333333333334,0.9199999999999999
736,MEKINIST,adverse reactions,exact-meddra,104,130,101.0,,3.0,,0.9711538461538461,
737,MEKINIST,adverse reactions,non-meddra,16,130,14.0,,2.0,,0.875,
738,MEKINIST,adverse reactions,negated,1,130,1.0,,0.0,,1.0,
739,MEKINIST,adverse reactions,discontinuous,4,130,3.0,,1.0,,0.75,
740,MEKINIST,warnings and precautions,all,75,0,,,,,,
741,MEKINIST,warnings and precautions,exact-meddra,33,0,,,,,,
742,MEKINIST,warnings and precautions,non-meddra,42,0,,,,,,
743,MEKINIST,warnings and precautions,negated,3,0,,,,,,
744,MEKINIST,warnings and precautions,discontinuous,10,0,,,,,,
745,MEKINIST,boxed warnings,all,0,80,0.0,80.0,0.0,0.0,,
746,MEKINIST,boxed warnings,exact-meddra,0,80,0.0,,0.0,,,
747,MEKINIST,boxed warnings,non-meddra,0,80,0.0,,0.0,,,
748,MEKINIST,boxed warnings,negated,0,80,0.0,,0.0,,,
749,MEKINIST,boxed warnings,discontinuous,0,80,0.0,,0.0,,,
750,CYRAMZA,adverse reactions,all,38,39,35.0,4.0,3.0,0.8974358974358975,0.9210526315789473,0.9090909090909091
751,CYRAMZA,adverse reactions,exact-meddra,29,39,28.0,,1.0,,0.9655172413793104,
752,CYRAMZA,adverse reactions,non-meddra,9,39,7.0,,2.0,,0.7777777777777778,
753,CYRAMZA,adverse reactions,negated,1,39,1.0,,0.0,,1.0,
754,CYRAMZA,adverse reactions,discontinuous,0,39,0.0,,0.0,,,
755,CYRAMZA,warnings and precautions,all,46,51,41.0,10.0,5.0,0.803921568627451,0.8913043478260869,0.845360824742268
756,CYRAMZA,warnings and precautions,exact-meddra,30,51,29.0,,1.0,,0.9666666666666667,
757,CYRAMZA,warnings and precautions,non-meddra,16,51,12.0,,4.0,,0.75,
758,CYRAMZA,warnings and precautions,negated,0,51,0.0,,0.0,,,
759,CYRAMZA,warnings and precautions,discontinuous,2,51,1.0,,1.0,,0.5,
760,CYRAMZA,boxed warnings,all,6,8,6.0,2.0,0.0,0.75,1.0,0.8571428571428571
761,CYRAMZA,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
762,CYRAMZA,boxed warnings,non-meddra,3,8,3.0,,0.0,,1.0,
763,CYRAMZA,boxed warnings,negated,0,8,0.0,,0.0,,,
764,CYRAMZA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
765,RAXIBACUMAB,adverse reactions,all,28,28,27.0,1.0,1.0,0.9642857142857143,0.9642857142857143,0.9642857142857143
766,RAXIBACUMAB,adverse reactions,exact-meddra,26,28,26.0,,0.0,,1.0,
767,RAXIBACUMAB,adverse reactions,non-meddra,2,28,1.0,,1.0,,0.5,
768,RAXIBACUMAB,adverse reactions,negated,0,28,0.0,,0.0,,,
769,RAXIBACUMAB,adverse reactions,discontinuous,0,28,0.0,,0.0,,,
770,RAXIBACUMAB,warnings and precautions,all,4,0,,,,,,
771,RAXIBACUMAB,warnings and precautions,exact-meddra,3,0,,,,,,
772,RAXIBACUMAB,warnings and precautions,non-meddra,1,0,,,,,,
773,RAXIBACUMAB,warnings and precautions,negated,0,0,,,,,,
774,RAXIBACUMAB,warnings and precautions,discontinuous,0,0,,,,,,
775,RAXIBACUMAB,boxed warnings,all,0,5,0.0,5.0,0.0,0.0,,
776,RAXIBACUMAB,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
777,RAXIBACUMAB,boxed warnings,non-meddra,0,5,0.0,,0.0,,,
778,RAXIBACUMAB,boxed warnings,negated,0,5,0.0,,0.0,,,
779,RAXIBACUMAB,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
780,ARCALYST,adverse reactions,all,48,51,21.0,30.0,27.0,0.4117647058823529,0.4375,0.42424242424242425
781,ARCALYST,adverse reactions,exact-meddra,16,51,16.0,,0.0,,1.0,
782,ARCALYST,adverse reactions,non-meddra,32,51,5.0,,27.0,,0.15625,
783,ARCALYST,adverse reactions,negated,2,51,1.0,,1.0,,0.5,
784,ARCALYST,adverse reactions,discontinuous,22,51,0.0,,22.0,,0.0,
785,ARCALYST,warnings and precautions,all,9,0,,,,,,
786,ARCALYST,warnings and precautions,exact-meddra,3,0,,,,,,
787,ARCALYST,warnings and precautions,non-meddra,6,0,,,,,,
788,ARCALYST,warnings and precautions,negated,0,0,,,,,,
789,ARCALYST,warnings and precautions,discontinuous,0,0,,,,,,
790,ARCALYST,boxed warnings,all,0,12,0.0,12.0,0.0,0.0,,
791,ARCALYST,boxed warnings,exact-meddra,0,12,0.0,,0.0,,,
792,ARCALYST,boxed warnings,non-meddra,0,12,0.0,,0.0,,,
793,ARCALYST,boxed warnings,negated,0,12,0.0,,0.0,,,
794,ARCALYST,boxed warnings,discontinuous,0,12,0.0,,0.0,,,
795,RAPIVAB,adverse reactions,all,17,24,11.0,13.0,6.0,0.4583333333333333,0.6470588235294118,0.5365853658536585
796,RAPIVAB,adverse reactions,exact-meddra,9,24,8.0,,1.0,,0.8888888888888888,
797,RAPIVAB,adverse reactions,non-meddra,8,24,3.0,,5.0,,0.375,
798,RAPIVAB,adverse reactions,negated,0,24,0.0,,0.0,,,
799,RAPIVAB,adverse reactions,discontinuous,5,24,0.0,,5.0,,0.0,
800,RAPIVAB,warnings and precautions,all,8,0,,,,,,
801,RAPIVAB,warnings and precautions,exact-meddra,5,0,,,,,,
802,RAPIVAB,warnings and precautions,non-meddra,3,0,,,,,,
803,RAPIVAB,warnings and precautions,negated,0,0,,,,,,
804,RAPIVAB,warnings and precautions,discontinuous,1,0,,,,,,
805,RAPIVAB,boxed warnings,all,0,10,0.0,10.0,0.0,0.0,,
806,RAPIVAB,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
807,RAPIVAB,boxed warnings,non-meddra,0,10,0.0,,0.0,,,
808,RAPIVAB,boxed warnings,negated,0,10,0.0,,0.0,,,
809,RAPIVAB,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
810,FOLOTYN,adverse reactions,all,48,49,42.0,7.0,6.0,0.8571428571428571,0.875,0.8659793814432989
811,FOLOTYN,adverse reactions,exact-meddra,40,49,37.0,,3.0,,0.925,
812,FOLOTYN,adverse reactions,non-meddra,8,49,5.0,,3.0,,0.625,
813,FOLOTYN,adverse reactions,negated,0,49,0.0,,0.0,,,
814,FOLOTYN,adverse reactions,discontinuous,4,49,0.0,,4.0,,0.0,
815,FOLOTYN,warnings and precautions,all,20,0,,,,,,
816,FOLOTYN,warnings and precautions,exact-meddra,10,0,,,,,,
817,FOLOTYN,warnings and precautions,non-meddra,10,0,,,,,,
818,FOLOTYN,warnings and precautions,negated,0,0,,,,,,
819,FOLOTYN,warnings and precautions,discontinuous,2,0,,,,,,
820,FOLOTYN,boxed warnings,all,0,24,0.0,24.0,0.0,0.0,,
821,FOLOTYN,boxed warnings,exact-meddra,0,24,0.0,,0.0,,,
822,FOLOTYN,boxed warnings,non-meddra,0,24,0.0,,0.0,,,
823,FOLOTYN,boxed warnings,negated,0,24,0.0,,0.0,,,
824,FOLOTYN,boxed warnings,discontinuous,0,24,0.0,,0.0,,,
825,KRYSTEXXA,adverse reactions,all,21,25,18.0,7.0,3.0,0.72,0.8571428571428571,0.782608695652174
826,KRYSTEXXA,adverse reactions,exact-meddra,14,25,14.0,,0.0,,1.0,
827,KRYSTEXXA,adverse reactions,non-meddra,7,25,4.0,,3.0,,0.5714285714285714,
828,KRYSTEXXA,adverse reactions,negated,1,25,1.0,,0.0,,1.0,
829,KRYSTEXXA,adverse reactions,discontinuous,2,25,1.0,,1.0,,0.5,
830,KRYSTEXXA,warnings and precautions,all,12,16,10.0,6.0,2.0,0.625,0.8333333333333334,0.7142857142857143
831,KRYSTEXXA,warnings and precautions,exact-meddra,5,16,5.0,,0.0,,1.0,
832,KRYSTEXXA,warnings and precautions,non-meddra,7,16,5.0,,2.0,,0.7142857142857143,
833,KRYSTEXXA,warnings and precautions,negated,0,16,0.0,,0.0,,,
834,KRYSTEXXA,warnings and precautions,discontinuous,2,16,1.0,,1.0,,0.5,
835,KRYSTEXXA,boxed warnings,all,3,3,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
836,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
837,KRYSTEXXA,boxed warnings,non-meddra,2,3,1.0,,1.0,,0.5,
838,KRYSTEXXA,boxed warnings,negated,0,3,0.0,,0.0,,,
839,KRYSTEXXA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
840,NUCYNTA,adverse reactions,all,83,86,80.0,6.0,3.0,0.9302325581395349,0.963855421686747,0.9467455621301776
841,NUCYNTA,adverse reactions,exact-meddra,78,86,76.0,,2.0,,0.9743589743589743,
842,NUCYNTA,adverse reactions,non-meddra,5,86,4.0,,1.0,,0.8,
843,NUCYNTA,adverse reactions,negated,0,86,0.0,,0.0,,,
844,NUCYNTA,adverse reactions,discontinuous,1,86,0.0,,1.0,,0.0,
845,NUCYNTA,warnings and precautions,all,28,0,,,,,,
846,NUCYNTA,warnings and precautions,exact-meddra,8,0,,,,,,
847,NUCYNTA,warnings and precautions,non-meddra,20,0,,,,,,
848,NUCYNTA,warnings and precautions,negated,0,0,,,,,,
849,NUCYNTA,warnings and precautions,discontinuous,7,0,,,,,,
850,NUCYNTA,boxed warnings,all,0,38,0.0,38.0,0.0,0.0,,
851,NUCYNTA,boxed warnings,exact-meddra,0,38,0.0,,0.0,,,
852,NUCYNTA,boxed warnings,non-meddra,0,38,0.0,,0.0,,,
853,NUCYNTA,boxed warnings,negated,0,38,0.0,,0.0,,,
854,NUCYNTA,boxed warnings,discontinuous,0,38,0.0,,0.0,,,
855,ACTEMRA,adverse reactions,all,112,142,90.0,52.0,22.0,0.6338028169014085,0.8035714285714286,0.7086614173228347
856,ACTEMRA,adverse reactions,exact-meddra,53,142,45.0,,8.0,,0.8490566037735849,
857,ACTEMRA,adverse reactions,non-meddra,59,142,45.0,,14.0,,0.7627118644067796,
858,ACTEMRA,adverse reactions,negated,5,142,5.0,,0.0,,1.0,
859,ACTEMRA,adverse reactions,discontinuous,17,142,3.0,,14.0,,0.17647058823529413,
860,ACTEMRA,warnings and precautions,all,55,56,45.0,11.0,10.0,0.8035714285714286,0.8181818181818182,0.8108108108108109
861,ACTEMRA,warnings and precautions,exact-meddra,23,56,23.0,,0.0,,1.0,
862,ACTEMRA,warnings and precautions,non-meddra,32,56,22.0,,10.0,,0.6875,
863,ACTEMRA,warnings and precautions,negated,1,56,1.0,,0.0,,1.0,
864,ACTEMRA,warnings and precautions,discontinuous,13,56,3.0,,10.0,,0.23076923076923078,
865,ACTEMRA,boxed warnings,all,19,10,9.0,1.0,10.0,0.9,0.47368421052631576,0.6206896551724138
866,ACTEMRA,boxed warnings,exact-meddra,6,10,6.0,,0.0,,1.0,
867,ACTEMRA,boxed warnings,non-meddra,13,10,3.0,,10.0,,0.23076923076923078,
868,ACTEMRA,boxed warnings,negated,0,10,0.0,,0.0,,,
869,ACTEMRA,boxed warnings,discontinuous,9,10,0.0,,9.0,,0.0,
870,VIIBRYD,adverse reactions,all,60,63,59.0,4.0,1.0,0.9365079365079365,0.9833333333333333,0.9593495934959351
871,VIIBRYD,adverse reactions,exact-meddra,53,63,53.0,,0.0,,1.0,
872,VIIBRYD,adverse reactions,non-meddra,7,63,6.0,,1.0,,0.8571428571428571,
873,VIIBRYD,adverse reactions,negated,0,63,0.0,,0.0,,,
874,VIIBRYD,adverse reactions,discontinuous,1,63,1.0,,0.0,,1.0,
875,VIIBRYD,warnings and precautions,all,38,47,34.0,13.0,4.0,0.723404255319149,0.8947368421052632,0.8
876,VIIBRYD,warnings and precautions,exact-meddra,28,47,27.0,,1.0,,0.9642857142857143,
877,VIIBRYD,warnings and precautions,non-meddra,10,47,7.0,,3.0,,0.7,
878,VIIBRYD,warnings and precautions,negated,1,47,1.0,,0.0,,1.0,
879,VIIBRYD,warnings and precautions,discontinuous,2,47,1.0,,1.0,,0.5,
880,VIIBRYD,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
881,VIIBRYD,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
882,VIIBRYD,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
883,VIIBRYD,boxed warnings,negated,0,3,0.0,,0.0,,,
884,VIIBRYD,boxed warnings,discontinuous,1,3,1.0,,0.0,,1.0,
885,LUZU,adverse reactions,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
886,LUZU,adverse reactions,exact-meddra,2,3,2.0,,0.0,,1.0,
887,LUZU,adverse reactions,non-meddra,1,3,1.0,,0.0,,1.0,
888,LUZU,adverse reactions,negated,0,3,0.0,,0.0,,,
889,LUZU,adverse reactions,discontinuous,0,3,0.0,,0.0,,,
890,LUZU,warnings and precautions,all,0,0,,,,,,
891,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
892,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
893,LUZU,warnings and precautions,negated,0,0,,,,,,
894,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
895,LUZU,boxed warnings,all,0,0,,,,,,
896,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
897,LUZU,boxed warnings,non-meddra,0,0,,,,,,
898,LUZU,boxed warnings,negated,0,0,,,,,,
899,LUZU,boxed warnings,discontinuous,0,0,,,,,,
900,LUMASON,adverse reactions,all,17,24,15.0,9.0,2.0,0.625,0.8823529411764706,0.7317073170731708
901,LUMASON,adverse reactions,exact-meddra,10,24,10.0,,0.0,,1.0,
902,LUMASON,adverse reactions,non-meddra,7,24,5.0,,2.0,,0.7142857142857143,
903,LUMASON,adverse reactions,negated,0,24,0.0,,0.0,,,
904,LUMASON,adverse reactions,discontinuous,1,24,0.0,,1.0,,0.0,
905,LUMASON,warnings and precautions,all,14,38,14.0,24.0,0.0,0.3684210526315789,1.0,0.5384615384615384
906,LUMASON,warnings and precautions,exact-meddra,8,38,8.0,,0.0,,1.0,
907,LUMASON,warnings and precautions,non-meddra,6,38,6.0,,0.0,,1.0,
908,LUMASON,warnings and precautions,negated,0,38,0.0,,0.0,,,
909,LUMASON,warnings and precautions,discontinuous,0,38,0.0,,0.0,,,
910,LUMASON,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
911,LUMASON,boxed warnings,exact-meddra,0,2,0.0,,0.0,,,
912,LUMASON,boxed warnings,non-meddra,2,2,2.0,,0.0,,1.0,
913,LUMASON,boxed warnings,negated,0,2,0.0,,0.0,,,
914,LUMASON,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
915,LYNPARZA,adverse reactions,all,67,71,65.0,6.0,2.0,0.9154929577464789,0.9701492537313433,0.9420289855072463
916,LYNPARZA,adverse reactions,exact-meddra,57,71,55.0,,2.0,,0.9649122807017544,
917,LYNPARZA,adverse reactions,non-meddra,10,71,10.0,,0.0,,1.0,
918,LYNPARZA,adverse reactions,negated,0,71,0.0,,0.0,,,
919,LYNPARZA,adverse reactions,discontinuous,1,71,1.0,,0.0,,1.0,
920,LYNPARZA,warnings and precautions,all,9,0,,,,,,
921,LYNPARZA,warnings and precautions,exact-meddra,4,0,,,,,,
922,LYNPARZA,warnings and precautions,non-meddra,5,0,,,,,,
923,LYNPARZA,warnings and precautions,negated,0,0,,,,,,
924,LYNPARZA,warnings and precautions,discontinuous,0,0,,,,,,
925,LYNPARZA,boxed warnings,all,0,12,0.0,12.0,0.0,0.0,,
926,LYNPARZA,boxed warnings,exact-meddra,0,12,0.0,,0.0,,,
927,LYNPARZA,boxed warnings,non-meddra,0,12,0.0,,0.0,,,
928,LYNPARZA,boxed warnings,negated,0,12,0.0,,0.0,,,
929,LYNPARZA,boxed warnings,discontinuous,0,12,0.0,,0.0,,,
930,EGRIFTA,adverse reactions,all,51,58,46.0,12.0,5.0,0.7931034482758621,0.9019607843137255,0.8440366972477066
931,EGRIFTA,adverse reactions,exact-meddra,43,58,43.0,,0.0,,1.0,
932,EGRIFTA,adverse reactions,non-meddra,8,58,3.0,,5.0,,0.375,
933,EGRIFTA,adverse reactions,negated,0,58,0.0,,0.0,,,
934,EGRIFTA,adverse reactions,discontinuous,9,58,6.0,,3.0,,0.6666666666666666,
935,EGRIFTA,warnings and precautions,all,31,0,,,,,,
936,EGRIFTA,warnings and precautions,exact-meddra,16,0,,,,,,
937,EGRIFTA,warnings and precautions,non-meddra,15,0,,,,,,
938,EGRIFTA,warnings and precautions,negated,0,0,,,,,,
939,EGRIFTA,warnings and precautions,discontinuous,6,0,,,,,,
940,EGRIFTA,boxed warnings,all,0,35,0.0,35.0,0.0,0.0,,
941,EGRIFTA,boxed warnings,exact-meddra,0,35,0.0,,0.0,,,
942,EGRIFTA,boxed warnings,non-meddra,0,35,0.0,,0.0,,,
943,EGRIFTA,boxed warnings,negated,0,35,0.0,,0.0,,,
944,EGRIFTA,boxed warnings,discontinuous,0,35,0.0,,0.0,,,
945,ELLA,adverse reactions,all,8,11,8.0,3.0,0.0,0.7272727272727273,1.0,0.8421052631578948
946,ELLA,adverse reactions,exact-meddra,8,11,8.0,,0.0,,1.0,
947,ELLA,adverse reactions,non-meddra,0,11,0.0,,0.0,,,
948,ELLA,adverse reactions,negated,0,11,0.0,,0.0,,,
949,ELLA,adverse reactions,discontinuous,1,11,1.0,,0.0,,1.0,
950,ELLA,warnings and precautions,all,8,0,,,,,,
951,ELLA,warnings and precautions,exact-meddra,2,0,,,,,,
952,ELLA,warnings and precautions,non-meddra,6,0,,,,,,
953,ELLA,warnings and precautions,negated,0,0,,,,,,
954,ELLA,warnings and precautions,discontinuous,4,0,,,,,,
955,ELLA,boxed warnings,all,0,10,0.0,10.0,0.0,0.0,,
956,ELLA,boxed warnings,exact-meddra,0,10,0.0,,0.0,,,
957,ELLA,boxed warnings,non-meddra,0,10,0.0,,0.0,,,
958,ELLA,boxed warnings,negated,0,10,0.0,,0.0,,,
959,ELLA,boxed warnings,discontinuous,0,10,0.0,,0.0,,,
960,ZALTRAP,adverse reactions,all,48,48,47.0,1.0,1.0,0.9791666666666666,0.9791666666666666,0.9791666666666666
961,ZALTRAP,adverse reactions,exact-meddra,38,48,37.0,,1.0,,0.9736842105263158,
962,ZALTRAP,adverse reactions,non-meddra,10,48,10.0,,0.0,,1.0,
963,ZALTRAP,adverse reactions,negated,0,48,0.0,,0.0,,,
964,ZALTRAP,adverse reactions,discontinuous,0,48,0.0,,0.0,,,
965,ZALTRAP,warnings and precautions,all,45,46,36.0,10.0,9.0,0.782608695652174,0.8,0.7912087912087912
966,ZALTRAP,warnings and precautions,exact-meddra,26,46,25.0,,1.0,,0.9615384615384616,
967,ZALTRAP,warnings and precautions,non-meddra,19,46,11.0,,8.0,,0.5789473684210527,
968,ZALTRAP,warnings and precautions,negated,0,46,0.0,,0.0,,,
969,ZALTRAP,warnings and precautions,discontinuous,9,46,2.0,,7.0,,0.2222222222222222,
970,ZALTRAP,boxed warnings,all,7,10,7.0,3.0,0.0,0.7,1.0,0.8235294117647058
971,ZALTRAP,boxed warnings,exact-meddra,5,10,5.0,,0.0,,1.0,
972,ZALTRAP,boxed warnings,non-meddra,2,10,2.0,,0.0,,1.0,
973,ZALTRAP,boxed warnings,negated,0,10,0.0,,0.0,,,
974,ZALTRAP,boxed warnings,discontinuous,4,10,4.0,,0.0,,1.0,
975,MYRBETRIQ,adverse reactions,all,63,55,50.0,5.0,13.0,0.9090909090909091,0.7936507936507936,0.847457627118644
976,MYRBETRIQ,adverse reactions,exact-meddra,50,55,43.0,,7.0,,0.86,
977,MYRBETRIQ,adverse reactions,non-meddra,13,55,7.0,,6.0,,0.5384615384615384,
978,MYRBETRIQ,adverse reactions,negated,0,55,0.0,,0.0,,,
979,MYRBETRIQ,adverse reactions,discontinuous,7,55,1.0,,6.0,,0.14285714285714285,
980,MYRBETRIQ,warnings and precautions,all,11,0,,,,,,
981,MYRBETRIQ,warnings and precautions,exact-meddra,2,0,,,,,,
982,MYRBETRIQ,warnings and precautions,non-meddra,9,0,,,,,,
983,MYRBETRIQ,warnings and precautions,negated,0,0,,,,,,
984,MYRBETRIQ,warnings and precautions,discontinuous,5,0,,,,,,
985,MYRBETRIQ,boxed warnings,all,0,11,0.0,11.0,0.0,0.0,,
986,MYRBETRIQ,boxed warnings,exact-meddra,0,11,0.0,,0.0,,,
987,MYRBETRIQ,boxed warnings,non-meddra,0,11,0.0,,0.0,,,
988,MYRBETRIQ,boxed warnings,negated,0,11,0.0,,0.0,,,
989,MYRBETRIQ,boxed warnings,discontinuous,0,11,0.0,,0.0,,,
990,EDURANT,adverse reactions,all,51,59,40.0,19.0,11.0,0.6779661016949152,0.7843137254901961,0.7272727272727273
991,EDURANT,adverse reactions,exact-meddra,24,59,23.0,,1.0,,0.9583333333333334,
992,EDURANT,adverse reactions,non-meddra,27,59,17.0,,10.0,,0.6296296296296297,
993,EDURANT,adverse reactions,negated,0,59,0.0,,0.0,,,
994,EDURANT,adverse reactions,discontinuous,12,59,1.0,,11.0,,0.08333333333333333,
995,EDURANT,warnings and precautions,all,33,0,,,,,,
996,EDURANT,warnings and precautions,exact-meddra,16,0,,,,,,
997,EDURANT,warnings and precautions,non-meddra,17,0,,,,,,
998,EDURANT,warnings and precautions,negated,1,0,,,,,,
999,EDURANT,warnings and precautions,discontinuous,3,0,,,,,,
1000,EDURANT,boxed warnings,all,0,52,0.0,52.0,0.0,0.0,,
1001,EDURANT,boxed warnings,exact-meddra,0,52,0.0,,0.0,,,
1002,EDURANT,boxed warnings,non-meddra,0,52,0.0,,0.0,,,
1003,EDURANT,boxed warnings,negated,0,52,0.0,,0.0,,,
1004,EDURANT,boxed warnings,discontinuous,0,52,0.0,,0.0,,,
1005,HARVONI,adverse reactions,all,9,12,9.0,3.0,0.0,0.75,1.0,0.8571428571428571
1006,HARVONI,adverse reactions,exact-meddra,5,12,5.0,,0.0,,1.0,
1007,HARVONI,adverse reactions,non-meddra,4,12,4.0,,0.0,,1.0,
1008,HARVONI,adverse reactions,negated,0,12,0.0,,0.0,,,
1009,HARVONI,adverse reactions,discontinuous,0,12,0.0,,0.0,,,
1010,HARVONI,warnings and precautions,all,4,0,,,,,,
1011,HARVONI,warnings and precautions,exact-meddra,2,0,,,,,,
1012,HARVONI,warnings and precautions,non-meddra,2,0,,,,,,
1013,HARVONI,warnings and precautions,negated,0,0,,,,,,
1014,HARVONI,warnings and precautions,discontinuous,0,0,,,,,,
1015,HARVONI,boxed warnings,all,0,4,0.0,4.0,0.0,0.0,,
1016,HARVONI,boxed warnings,exact-meddra,0,4,0.0,,0.0,,,
1017,HARVONI,boxed warnings,non-meddra,0,4,0.0,,0.0,,,
1018,HARVONI,boxed warnings,negated,0,4,0.0,,0.0,,,
1019,HARVONI,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
1020,OSPHENA,adverse reactions,all,19,20,19.0,1.0,0.0,0.95,1.0,0.9743589743589743
1021,OSPHENA,adverse reactions,exact-meddra,16,20,16.0,,0.0,,1.0,
1022,OSPHENA,adverse reactions,non-meddra,3,20,3.0,,0.0,,1.0,
1023,OSPHENA,adverse reactions,negated,1,20,1.0,,0.0,,1.0,
1024,OSPHENA,adverse reactions,discontinuous,1,20,1.0,,0.0,,1.0,
1025,OSPHENA,warnings and precautions,all,13,15,9.0,6.0,4.0,0.6,0.6923076923076923,0.6428571428571429
