,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
663,ELELYSO,adverse reactions,negated,0,21,0.0,,0.0,,,
664,ELELYSO,adverse reactions,discontinuous,0,21,0.0,,0.0,,,
665,ELELYSO,warnings and precautions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
666,ELELYSO,warnings and precautions,exact-meddra,15,16,15.0,,0.0,,1.0,
667,ELELYSO,warnings and precautions,non-meddra,1,16,1.0,,0.0,,1.0,
668,ELELYSO,warnings and precautions,negated,0,16,0.0,,0.0,,,
669,ELELYSO,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
670,ELELYSO,boxed warnings,all,0,0,,,,,,
671,ELELYSO,boxed warnings,exact-meddra,0,0,,,,,,
672,ELELYSO,boxed warnings,non-meddra,0,0,,,,,,
673,ELELYSO,boxed warnings,negated,0,0,,,,,,
674,ELELYSO,boxed warnings,discontinuous,0,0,,,,,,
675,STRIVERDI,adverse reactions,all,19,18,18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
676,STRIVERDI,adverse reactions,exact-meddra,17,18,17.0,,0.0,,1.0,
677,STRIVERDI,adverse reactions,non-meddra,2,18,1.0,,1.0,,0.5,
678,STRIVERDI,adverse reactions,negated,0,18,0.0,,0.0,,,
679,STRIVERDI,adverse reactions,discontinuous,0,18,0.0,,0.0,,,
680,STRIVERDI,warnings and precautions,all,17,42,15.0,24.0,2.0,0.38461538461538464,0.8823529411764706,0.5357142857142858
681,STRIVERDI,warnings and precautions,exact-meddra,6,42,5.0,,1.0,,0.8333333333333334,
682,STRIVERDI,warnings and precautions,non-meddra,11,42,10.0,,1.0,,0.9090909090909091,
683,STRIVERDI,warnings and precautions,negated,0,42,0.0,,0.0,,,
684,STRIVERDI,warnings and precautions,discontinuous,2,42,2.0,,0.0,,1.0,
685,STRIVERDI,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
686,STRIVERDI,boxed warnings,exact-meddra,2,2,2.0,,0.0,,1.0,
687,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
688,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
689,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
690,BELSOMRA,adverse reactions,all,21,19,20.0,0.0,1.0,1.0,0.9523809523809523,0.975609756097561
691,BELSOMRA,adverse reactions,exact-meddra,11,19,11.0,,0.0,,1.0,
692,BELSOMRA,adverse reactions,non-meddra,10,19,9.0,,1.0,,0.9,
693,BELSOMRA,adverse reactions,negated,0,19,0.0,,0.0,,,
694,BELSOMRA,adverse reactions,discontinuous,2,19,2.0,,0.0,,1.0,
695,BELSOMRA,warnings and precautions,all,27,30,18.0,13.0,9.0,0.5806451612903226,0.6666666666666666,0.6206896551724138
696,BELSOMRA,warnings and precautions,exact-meddra,3,30,3.0,,0.0,,1.0,
697,BELSOMRA,warnings and precautions,non-meddra,24,30,15.0,,9.0,,0.625,
698,BELSOMRA,warnings and precautions,negated,0,30,0.0,,0.0,,,
699,BELSOMRA,warnings and precautions,discontinuous,8,30,3.0,,5.0,,0.375,
700,BELSOMRA,boxed warnings,all,0,0,,,,,,
701,BELSOMRA,boxed warnings,exact-meddra,0,0,,,,,,
702,BELSOMRA,boxed warnings,non-meddra,0,0,,,,,,
703,BELSOMRA,boxed warnings,negated,0,0,,,,,,
704,BELSOMRA,boxed warnings,discontinuous,0,0,,,,,,
705,NPLATE,adverse reactions,all,15,15,14.0,2.0,1.0,0.875,0.9333333333333333,0.9032258064516129
706,NPLATE,adverse reactions,exact-meddra,13,15,13.0,,0.0,,1.0,
707,NPLATE,adverse reactions,non-meddra,2,15,1.0,,1.0,,0.5,
708,NPLATE,adverse reactions,negated,0,15,0.0,,0.0,,,
709,NPLATE,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
710,NPLATE,warnings and precautions,all,15,13,7.0,7.0,8.0,0.5,0.4666666666666667,0.4827586206896552
711,NPLATE,warnings and precautions,exact-meddra,3,13,2.0,,1.0,,0.6666666666666666,
712,NPLATE,warnings and precautions,non-meddra,12,13,5.0,,7.0,,0.4166666666666667,
713,NPLATE,warnings and precautions,negated,1,13,0.0,,1.0,,0.0,
714,NPLATE,warnings and precautions,discontinuous,1,13,1.0,,0.0,,1.0,
715,NPLATE,boxed warnings,all,0,0,,,,,,
716,NPLATE,boxed warnings,exact-meddra,0,0,,,,,,
717,NPLATE,boxed warnings,non-meddra,0,0,,,,,,
718,NPLATE,boxed warnings,negated,0,0,,,,,,
719,NPLATE,boxed warnings,discontinuous,0,0,,,,,,
720,ORBACTIV,adverse reactions,all,39,37,39.0,0.0,0.0,1.0,1.0,1.0
721,ORBACTIV,adverse reactions,exact-meddra,31,37,31.0,,0.0,,1.0,
722,ORBACTIV,adverse reactions,non-meddra,8,37,8.0,,0.0,,1.0,
723,ORBACTIV,adverse reactions,negated,0,37,0.0,,0.0,,,
724,ORBACTIV,adverse reactions,discontinuous,3,37,3.0,,0.0,,1.0,
725,ORBACTIV,warnings and precautions,all,18,13,10.0,5.0,8.0,0.6666666666666666,0.5555555555555556,0.606060606060606
726,ORBACTIV,warnings and precautions,exact-meddra,6,13,6.0,,0.0,,1.0,
727,ORBACTIV,warnings and precautions,non-meddra,12,13,4.0,,8.0,,0.3333333333333333,
728,ORBACTIV,warnings and precautions,negated,0,13,0.0,,0.0,,,
729,ORBACTIV,warnings and precautions,discontinuous,4,13,0.0,,4.0,,0.0,
730,ORBACTIV,boxed warnings,all,0,0,,,,,,
731,ORBACTIV,boxed warnings,exact-meddra,0,0,,,,,,
732,ORBACTIV,boxed warnings,non-meddra,0,0,,,,,,
733,ORBACTIV,boxed warnings,negated,0,0,,,,,,
734,ORBACTIV,boxed warnings,discontinuous,0,0,,,,,,
735,MEKINIST,adverse reactions,all,120,89,109.0,0.0,11.0,1.0,0.9083333333333333,0.9519650655021834
736,MEKINIST,adverse reactions,exact-meddra,104,89,97.0,,7.0,,0.9326923076923077,
737,MEKINIST,adverse reactions,non-meddra,16,89,12.0,,4.0,,0.75,
738,MEKINIST,adverse reactions,negated,1,89,1.0,,0.0,,1.0,
739,MEKINIST,adverse reactions,discontinuous,4,89,2.0,,2.0,,0.5,
740,MEKINIST,warnings and precautions,all,75,44,51.0,3.0,24.0,0.9444444444444444,0.68,0.7906976744186047
741,MEKINIST,warnings and precautions,exact-meddra,33,44,27.0,,6.0,,0.8181818181818182,
742,MEKINIST,warnings and precautions,non-meddra,42,44,24.0,,18.0,,0.5714285714285714,
743,MEKINIST,warnings and precautions,negated,3,44,3.0,,0.0,,1.0,
744,MEKINIST,warnings and precautions,discontinuous,10,44,4.0,,6.0,,0.4,
745,MEKINIST,boxed warnings,all,0,0,,,,,,
746,MEKINIST,boxed warnings,exact-meddra,0,0,,,,,,
747,MEKINIST,boxed warnings,non-meddra,0,0,,,,,,
748,MEKINIST,boxed warnings,negated,0,0,,,,,,
749,MEKINIST,boxed warnings,discontinuous,0,0,,,,,,
750,CYRAMZA,adverse reactions,all,38,37,34.0,5.0,4.0,0.8717948717948718,0.8947368421052632,0.8831168831168831
751,CYRAMZA,adverse reactions,exact-meddra,29,37,26.0,,3.0,,0.896551724137931,
752,CYRAMZA,adverse reactions,non-meddra,9,37,8.0,,1.0,,0.8888888888888888,
753,CYRAMZA,adverse reactions,negated,1,37,0.0,,1.0,,0.0,
754,CYRAMZA,adverse reactions,discontinuous,0,37,0.0,,0.0,,,
755,CYRAMZA,warnings and precautions,all,46,22,20.0,1.0,26.0,0.9523809523809523,0.43478260869565216,0.5970149253731344
756,CYRAMZA,warnings and precautions,exact-meddra,30,22,11.0,,19.0,,0.36666666666666664,
757,CYRAMZA,warnings and precautions,non-meddra,16,22,9.0,,7.0,,0.5625,
758,CYRAMZA,warnings and precautions,negated,0,22,0.0,,0.0,,,
759,CYRAMZA,warnings and precautions,discontinuous,2,22,1.0,,1.0,,0.5,
760,CYRAMZA,boxed warnings,all,6,8,6.0,3.0,0.0,0.6666666666666666,1.0,0.8
761,CYRAMZA,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
762,CYRAMZA,boxed warnings,non-meddra,3,8,3.0,,0.0,,1.0,
763,CYRAMZA,boxed warnings,negated,0,8,0.0,,0.0,,,
764,CYRAMZA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
765,RAXIBACUMAB,adverse reactions,all,28,24,28.0,0.0,0.0,1.0,1.0,1.0
766,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,26.0,,0.0,,1.0,
767,RAXIBACUMAB,adverse reactions,non-meddra,2,24,2.0,,0.0,,1.0,
768,RAXIBACUMAB,adverse reactions,negated,0,24,0.0,,0.0,,,
769,RAXIBACUMAB,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
770,RAXIBACUMAB,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
771,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3.0,,0.0,,1.0,
772,RAXIBACUMAB,warnings and precautions,non-meddra,1,4,0.0,,1.0,,0.0,
773,RAXIBACUMAB,warnings and precautions,negated,0,4,0.0,,0.0,,,
774,RAXIBACUMAB,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
775,RAXIBACUMAB,boxed warnings,all,0,0,,,,,,
776,RAXIBACUMAB,boxed warnings,exact-meddra,0,0,,,,,,
777,RAXIBACUMAB,boxed warnings,non-meddra,0,0,,,,,,
778,RAXIBACUMAB,boxed warnings,negated,0,0,,,,,,
779,RAXIBACUMAB,boxed warnings,discontinuous,0,0,,,,,,
780,ARCALYST,adverse reactions,all,48,31,33.0,1.0,15.0,0.9705882352941176,0.6875,0.8048780487804877
781,ARCALYST,adverse reactions,exact-meddra,16,31,15.0,,1.0,,0.9375,
782,ARCALYST,adverse reactions,non-meddra,32,31,18.0,,14.0,,0.5625,
783,ARCALYST,adverse reactions,negated,2,31,1.0,,1.0,,0.5,
784,ARCALYST,adverse reactions,discontinuous,22,31,12.0,,10.0,,0.5454545454545454,
785,ARCALYST,warnings and precautions,all,9,10,6.0,4.0,3.0,0.6,0.6666666666666666,0.631578947368421
786,ARCALYST,warnings and precautions,exact-meddra,3,10,3.0,,0.0,,1.0,
787,ARCALYST,warnings and precautions,non-meddra,6,10,3.0,,3.0,,0.5,
788,ARCALYST,warnings and precautions,negated,0,10,0.0,,0.0,,,
789,ARCALYST,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
790,ARCALYST,boxed warnings,all,0,0,,,,,,
791,ARCALYST,boxed warnings,exact-meddra,0,0,,,,,,
792,ARCALYST,boxed warnings,non-meddra,0,0,,,,,,
793,ARCALYST,boxed warnings,negated,0,0,,,,,,
794,ARCALYST,boxed warnings,discontinuous,0,0,,,,,,
795,RAPIVAB,adverse reactions,all,17,17,12.0,5.0,5.0,0.7058823529411765,0.7058823529411765,0.7058823529411765
796,RAPIVAB,adverse reactions,exact-meddra,9,17,8.0,,1.0,,0.8888888888888888,
797,RAPIVAB,adverse reactions,non-meddra,8,17,4.0,,4.0,,0.5,
798,RAPIVAB,adverse reactions,negated,0,17,0.0,,0.0,,,
799,RAPIVAB,adverse reactions,discontinuous,5,17,1.0,,4.0,,0.2,
800,RAPIVAB,warnings and precautions,all,8,12,6.0,6.0,2.0,0.5,0.75,0.6
801,RAPIVAB,warnings and precautions,exact-meddra,5,12,4.0,,1.0,,0.8,
802,RAPIVAB,warnings and precautions,non-meddra,3,12,2.0,,1.0,,0.6666666666666666,
803,RAPIVAB,warnings and precautions,negated,0,12,0.0,,0.0,,,
804,RAPIVAB,warnings and precautions,discontinuous,1,12,1.0,,0.0,,1.0,
805,RAPIVAB,boxed warnings,all,0,0,,,,,,
806,RAPIVAB,boxed warnings,exact-meddra,0,0,,,,,,
807,RAPIVAB,boxed warnings,non-meddra,0,0,,,,,,
808,RAPIVAB,boxed warnings,negated,0,0,,,,,,
809,RAPIVAB,boxed warnings,discontinuous,0,0,,,,,,
810,FOLOTYN,adverse reactions,all,48,39,40.0,0.0,8.0,1.0,0.8333333333333334,0.9090909090909091
811,FOLOTYN,adverse reactions,exact-meddra,40,39,36.0,,4.0,,0.9,
812,FOLOTYN,adverse reactions,non-meddra,8,39,4.0,,4.0,,0.5,
813,FOLOTYN,adverse reactions,negated,0,39,0.0,,0.0,,,
814,FOLOTYN,adverse reactions,discontinuous,4,39,0.0,,4.0,,0.0,
815,FOLOTYN,warnings and precautions,all,20,17,16.0,2.0,4.0,0.8888888888888888,0.8,0.8421052631578948
816,FOLOTYN,warnings and precautions,exact-meddra,10,17,10.0,,0.0,,1.0,
817,FOLOTYN,warnings and precautions,non-meddra,10,17,6.0,,4.0,,0.6,
818,FOLOTYN,warnings and precautions,negated,0,17,0.0,,0.0,,,
819,FOLOTYN,warnings and precautions,discontinuous,2,17,2.0,,0.0,,1.0,
820,FOLOTYN,boxed warnings,all,0,0,,,,,,
821,FOLOTYN,boxed warnings,exact-meddra,0,0,,,,,,
822,FOLOTYN,boxed warnings,non-meddra,0,0,,,,,,
823,FOLOTYN,boxed warnings,negated,0,0,,,,,,
824,FOLOTYN,boxed warnings,discontinuous,0,0,,,,,,
825,KRYSTEXXA,adverse reactions,all,21,18,18.0,3.0,3.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
826,KRYSTEXXA,adverse reactions,exact-meddra,14,18,13.0,,1.0,,0.9285714285714286,
827,KRYSTEXXA,adverse reactions,non-meddra,7,18,5.0,,2.0,,0.7142857142857143,
828,KRYSTEXXA,adverse reactions,negated,1,18,1.0,,0.0,,1.0,
829,KRYSTEXXA,adverse reactions,discontinuous,2,18,1.0,,1.0,,0.5,
830,KRYSTEXXA,warnings and precautions,all,12,12,12.0,0.0,0.0,1.0,1.0,1.0
831,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5.0,,0.0,,1.0,
832,KRYSTEXXA,warnings and precautions,non-meddra,7,12,7.0,,0.0,,1.0,
833,KRYSTEXXA,warnings and precautions,negated,0,12,0.0,,0.0,,,
834,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2.0,,0.0,,1.0,
835,KRYSTEXXA,boxed warnings,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
836,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
837,KRYSTEXXA,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
838,KRYSTEXXA,boxed warnings,negated,0,3,0.0,,0.0,,,
839,KRYSTEXXA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
840,NUCYNTA,adverse reactions,all,83,85,83.0,2.0,0.0,0.9764705882352941,1.0,0.988095238095238
841,NUCYNTA,adverse reactions,exact-meddra,78,85,78.0,,0.0,,1.0,
842,NUCYNTA,adverse reactions,non-meddra,5,85,5.0,,0.0,,1.0,
843,NUCYNTA,adverse reactions,negated,0,85,0.0,,0.0,,,
844,NUCYNTA,adverse reactions,discontinuous,1,85,1.0,,0.0,,1.0,
845,NUCYNTA,warnings and precautions,all,28,27,12.0,17.0,16.0,0.41379310344827586,0.42857142857142855,0.42105263157894735
846,NUCYNTA,warnings and precautions,exact-meddra,8,27,7.0,,1.0,,0.875,
847,NUCYNTA,warnings and precautions,non-meddra,20,27,5.0,,15.0,,0.25,
848,NUCYNTA,warnings and precautions,negated,0,27,0.0,,0.0,,,
849,NUCYNTA,warnings and precautions,discontinuous,7,27,2.0,,5.0,,0.2857142857142857,
850,NUCYNTA,boxed warnings,all,0,0,,,,,,
851,NUCYNTA,boxed warnings,exact-meddra,0,0,,,,,,
852,NUCYNTA,boxed warnings,non-meddra,0,0,,,,,,
853,NUCYNTA,boxed warnings,negated,0,0,,,,,,
854,NUCYNTA,boxed warnings,discontinuous,0,0,,,,,,
855,ACTEMRA,adverse reactions,all,112,65,62.0,10.0,50.0,0.8611111111111112,0.5535714285714286,0.6739130434782609
856,ACTEMRA,adverse reactions,exact-meddra,53,65,40.0,,13.0,,0.7547169811320755,
857,ACTEMRA,adverse reactions,non-meddra,59,65,22.0,,37.0,,0.3728813559322034,
858,ACTEMRA,adverse reactions,negated,5,65,4.0,,1.0,,0.8,
859,ACTEMRA,adverse reactions,discontinuous,17,65,7.0,,10.0,,0.4117647058823529,
860,ACTEMRA,warnings and precautions,all,55,35,26.0,12.0,29.0,0.6842105263157895,0.4727272727272727,0.5591397849462365
861,ACTEMRA,warnings and precautions,exact-meddra,23,35,19.0,,4.0,,0.8260869565217391,
862,ACTEMRA,warnings and precautions,non-meddra,32,35,7.0,,25.0,,0.21875,
863,ACTEMRA,warnings and precautions,negated,1,35,1.0,,0.0,,1.0,
864,ACTEMRA,warnings and precautions,discontinuous,13,35,2.0,,11.0,,0.15384615384615385,
865,ACTEMRA,boxed warnings,all,19,15,14.0,4.0,5.0,0.7777777777777778,0.7368421052631579,0.7567567567567567
866,ACTEMRA,boxed warnings,exact-meddra,6,15,6.0,,0.0,,1.0,
867,ACTEMRA,boxed warnings,non-meddra,13,15,8.0,,5.0,,0.6153846153846154,
868,ACTEMRA,boxed warnings,negated,0,15,0.0,,0.0,,,
869,ACTEMRA,boxed warnings,discontinuous,9,15,5.0,,4.0,,0.5555555555555556,
870,VIIBRYD,adverse reactions,all,60,52,54.0,1.0,6.0,0.9818181818181818,0.9,0.9391304347826087
871,VIIBRYD,adverse reactions,exact-meddra,53,52,49.0,,4.0,,0.9245283018867925,
872,VIIBRYD,adverse reactions,non-meddra,7,52,5.0,,2.0,,0.7142857142857143,
873,VIIBRYD,adverse reactions,negated,0,52,0.0,,0.0,,,
874,VIIBRYD,adverse reactions,discontinuous,1,52,0.0,,1.0,,0.0,
875,VIIBRYD,warnings and precautions,all,38,57,30.0,26.0,8.0,0.5357142857142857,0.7894736842105263,0.6382978723404255
876,VIIBRYD,warnings and precautions,exact-meddra,28,57,27.0,,1.0,,0.9642857142857143,
877,VIIBRYD,warnings and precautions,non-meddra,10,57,3.0,,7.0,,0.3,
878,VIIBRYD,warnings and precautions,negated,1,57,0.0,,1.0,,0.0,
879,VIIBRYD,warnings and precautions,discontinuous,2,57,0.0,,2.0,,0.0,
880,VIIBRYD,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
881,VIIBRYD,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
882,VIIBRYD,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
883,VIIBRYD,boxed warnings,negated,0,3,0.0,,0.0,,,
884,VIIBRYD,boxed warnings,discontinuous,1,3,1.0,,0.0,,1.0,
885,LUZU,adverse reactions,all,3,4,3.0,1.0,0.0,0.75,1.0,0.8571428571428571
886,LUZU,adverse reactions,exact-meddra,2,4,2.0,,0.0,,1.0,
887,LUZU,adverse reactions,non-meddra,1,4,1.0,,0.0,,1.0,
888,LUZU,adverse reactions,negated,0,4,0.0,,0.0,,,
889,LUZU,adverse reactions,discontinuous,0,4,0.0,,0.0,,,
890,LUZU,warnings and precautions,all,0,0,,,,,,
891,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
892,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
893,LUZU,warnings and precautions,negated,0,0,,,,,,
894,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
895,LUZU,boxed warnings,all,0,0,,,,,,
896,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
897,LUZU,boxed warnings,non-meddra,0,0,,,,,,
898,LUZU,boxed warnings,negated,0,0,,,,,,
899,LUZU,boxed warnings,discontinuous,0,0,,,,,,
900,LUMASON,adverse reactions,all,17,18,17.0,1.0,0.0,0.9444444444444444,1.0,0.9714285714285714
901,LUMASON,adverse reactions,exact-meddra,10,18,10.0,,0.0,,1.0,
902,LUMASON,adverse reactions,non-meddra,7,18,7.0,,0.0,,1.0,
903,LUMASON,adverse reactions,negated,0,18,0.0,,0.0,,,
904,LUMASON,adverse reactions,discontinuous,1,18,1.0,,0.0,,1.0,
905,LUMASON,warnings and precautions,all,14,36,13.0,22.0,1.0,0.37142857142857144,0.9285714285714286,0.5306122448979592
906,LUMASON,warnings and precautions,exact-meddra,8,36,8.0,,0.0,,1.0,
907,LUMASON,warnings and precautions,non-meddra,6,36,5.0,,1.0,,0.8333333333333334,
908,LUMASON,warnings and precautions,negated,0,36,0.0,,0.0,,,
909,LUMASON,warnings and precautions,discontinuous,0,36,0.0,,0.0,,,
910,LUMASON,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
911,LUMASON,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
912,LUMASON,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
913,LUMASON,boxed warnings,negated,0,3,0.0,,0.0,,,
914,LUMASON,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
915,LYNPARZA,adverse reactions,all,67,61,61.0,0.0,6.0,1.0,0.9104477611940298,0.953125
916,LYNPARZA,adverse reactions,exact-meddra,57,61,52.0,,5.0,,0.9122807017543859,
917,LYNPARZA,adverse reactions,non-meddra,10,61,9.0,,1.0,,0.9,
918,LYNPARZA,adverse reactions,negated,0,61,0.0,,0.0,,,
919,LYNPARZA,adverse reactions,discontinuous,1,61,1.0,,0.0,,1.0,
920,LYNPARZA,warnings and precautions,all,9,8,6.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
921,LYNPARZA,warnings and precautions,exact-meddra,4,8,4.0,,0.0,,1.0,
922,LYNPARZA,warnings and precautions,non-meddra,5,8,2.0,,3.0,,0.4,
923,LYNPARZA,warnings and precautions,negated,0,8,0.0,,0.0,,,
924,LYNPARZA,warnings and precautions,discontinuous,0,8,0.0,,0.0,,,
925,LYNPARZA,boxed warnings,all,0,0,,,,,,
926,LYNPARZA,boxed warnings,exact-meddra,0,0,,,,,,
927,LYNPARZA,boxed warnings,non-meddra,0,0,,,,,,
928,LYNPARZA,boxed warnings,negated,0,0,,,,,,
929,LYNPARZA,boxed warnings,discontinuous,0,0,,,,,,
930,EGRIFTA,adverse reactions,all,51,41,46.0,0.0,5.0,1.0,0.9019607843137255,0.9484536082474228
931,EGRIFTA,adverse reactions,exact-meddra,43,41,42.0,,1.0,,0.9767441860465116,
932,EGRIFTA,adverse reactions,non-meddra,8,41,4.0,,4.0,,0.5,
933,EGRIFTA,adverse reactions,negated,0,41,0.0,,0.0,,,
934,EGRIFTA,adverse reactions,discontinuous,9,41,6.0,,3.0,,0.6666666666666666,
935,EGRIFTA,warnings and precautions,all,31,23,19.0,6.0,12.0,0.76,0.6129032258064516,0.6785714285714285
936,EGRIFTA,warnings and precautions,exact-meddra,16,23,15.0,,1.0,,0.9375,
937,EGRIFTA,warnings and precautions,non-meddra,15,23,4.0,,11.0,,0.26666666666666666,
938,EGRIFTA,warnings and precautions,negated,0,23,0.0,,0.0,,,
939,EGRIFTA,warnings and precautions,discontinuous,6,23,4.0,,2.0,,0.6666666666666666,
940,EGRIFTA,boxed warnings,all,0,0,,,,,,
941,EGRIFTA,boxed warnings,exact-meddra,0,0,,,,,,
942,EGRIFTA,boxed warnings,non-meddra,0,0,,,,,,
943,EGRIFTA,boxed warnings,negated,0,0,,,,,,
944,EGRIFTA,boxed warnings,discontinuous,0,0,,,,,,
945,ELLA,adverse reactions,all,8,8,8.0,0.0,0.0,1.0,1.0,1.0
946,ELLA,adverse reactions,exact-meddra,8,8,8.0,,0.0,,1.0,
947,ELLA,adverse reactions,non-meddra,0,8,0.0,,0.0,,,
948,ELLA,adverse reactions,negated,0,8,0.0,,0.0,,,
949,ELLA,adverse reactions,discontinuous,1,8,1.0,,0.0,,1.0,
950,ELLA,warnings and precautions,all,8,5,2.0,3.0,6.0,0.4,0.25,0.3076923076923077
951,ELLA,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
952,ELLA,warnings and precautions,non-meddra,6,5,0.0,,6.0,,0.0,
953,ELLA,warnings and precautions,negated,0,5,0.0,,0.0,,,
954,ELLA,warnings and precautions,discontinuous,4,5,0.0,,4.0,,0.0,
955,ELLA,boxed warnings,all,0,0,,,,,,
956,ELLA,boxed warnings,exact-meddra,0,0,,,,,,
957,ELLA,boxed warnings,non-meddra,0,0,,,,,,
958,ELLA,boxed warnings,negated,0,0,,,,,,
959,ELLA,boxed warnings,discontinuous,0,0,,,,,,
960,ZALTRAP,adverse reactions,all,48,55,45.0,13.0,3.0,0.7758620689655172,0.9375,0.8490566037735848
961,ZALTRAP,adverse reactions,exact-meddra,38,55,36.0,,2.0,,0.9473684210526315,
962,ZALTRAP,adverse reactions,non-meddra,10,55,9.0,,1.0,,0.9,
963,ZALTRAP,adverse reactions,negated,0,55,0.0,,0.0,,,
964,ZALTRAP,adverse reactions,discontinuous,0,55,0.0,,0.0,,,
965,ZALTRAP,warnings and precautions,all,45,32,37.0,1.0,8.0,0.9736842105263158,0.8222222222222222,0.891566265060241
966,ZALTRAP,warnings and precautions,exact-meddra,26,32,24.0,,2.0,,0.9230769230769231,
967,ZALTRAP,warnings and precautions,non-meddra,19,32,13.0,,6.0,,0.6842105263157895,
968,ZALTRAP,warnings and precautions,negated,0,32,0.0,,0.0,,,
969,ZALTRAP,warnings and precautions,discontinuous,9,32,4.0,,5.0,,0.4444444444444444,
970,ZALTRAP,boxed warnings,all,7,8,6.0,3.0,1.0,0.6666666666666666,0.8571428571428571,0.75
971,ZALTRAP,boxed warnings,exact-meddra,5,8,5.0,,0.0,,1.0,
972,ZALTRAP,boxed warnings,non-meddra,2,8,1.0,,1.0,,0.5,
973,ZALTRAP,boxed warnings,negated,0,8,0.0,,0.0,,,
974,ZALTRAP,boxed warnings,discontinuous,4,8,4.0,,0.0,,1.0,
975,MYRBETRIQ,adverse reactions,all,63,51,58.0,0.0,5.0,1.0,0.9206349206349206,0.9586776859504132
976,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50.0,,0.0,,1.0,
977,MYRBETRIQ,adverse reactions,non-meddra,13,51,8.0,,5.0,,0.6153846153846154,
978,MYRBETRIQ,adverse reactions,negated,0,51,0.0,,0.0,,,
979,MYRBETRIQ,adverse reactions,discontinuous,7,51,5.0,,2.0,,0.7142857142857143,
980,MYRBETRIQ,warnings and precautions,all,11,6,7.0,3.0,4.0,0.7,0.6363636363636364,0.6666666666666666
981,MYRBETRIQ,warnings and precautions,exact-meddra,2,6,2.0,,0.0,,1.0,
982,MYRBETRIQ,warnings and precautions,non-meddra,9,6,5.0,,4.0,,0.5555555555555556,
983,MYRBETRIQ,warnings and precautions,negated,0,6,0.0,,0.0,,,
984,MYRBETRIQ,warnings and precautions,discontinuous,5,6,3.0,,2.0,,0.6,
985,MYRBETRIQ,boxed warnings,all,0,0,,,,,,
986,MYRBETRIQ,boxed warnings,exact-meddra,0,0,,,,,,
987,MYRBETRIQ,boxed warnings,non-meddra,0,0,,,,,,
988,MYRBETRIQ,boxed warnings,negated,0,0,,,,,,
989,MYRBETRIQ,boxed warnings,discontinuous,0,0,,,,,,
990,EDURANT,adverse reactions,all,51,26,28.0,0.0,23.0,1.0,0.5490196078431373,0.7088607594936709
991,EDURANT,adverse reactions,exact-meddra,24,26,23.0,,1.0,,0.9583333333333334,
992,EDURANT,adverse reactions,non-meddra,27,26,5.0,,22.0,,0.18518518518518517,
993,EDURANT,adverse reactions,negated,0,26,0.0,,0.0,,,
994,EDURANT,adverse reactions,discontinuous,12,26,1.0,,11.0,,0.08333333333333333,
995,EDURANT,warnings and precautions,all,33,38,28.0,14.0,5.0,0.6666666666666666,0.8484848484848485,0.7466666666666666
996,EDURANT,warnings and precautions,exact-meddra,16,38,16.0,,0.0,,1.0,
997,EDURANT,warnings and precautions,non-meddra,17,38,12.0,,5.0,,0.7058823529411765,
