,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
654,DALIRESP,boxed warnings,discontinuous,0,0,,,,,,
655,DALIRESP,all-concat,all,38,37,36.0,2.0,2.0,0.9473684210526315,0.9473684210526315,0.9473684210526315
656,DALIRESP,all-concat,exact-meddra,33,37,32.0,,1.0,,0.9696969696969697,
657,DALIRESP,all-concat,non-meddra,5,37,4.0,,1.0,,0.8,
658,DALIRESP,all-concat,negated,1,37,1.0,,0.0,,1.0,
659,DALIRESP,all-concat,discontinuous,1,37,0.0,,1.0,,0.0,
660,SYLVANT,adverse reactions,all,50,44,43.0,3.0,7.0,0.9347826086956522,0.86,0.8958333333333334
661,SYLVANT,adverse reactions,exact-meddra,37,44,34.0,,3.0,,0.918918918918919,
662,SYLVANT,adverse reactions,non-meddra,13,44,9.0,,4.0,,0.6923076923076923,
663,SYLVANT,adverse reactions,negated,0,44,0.0,,0.0,,,
664,SYLVANT,adverse reactions,discontinuous,5,44,3.0,,2.0,,0.6,
665,SYLVANT,warnings and precautions,all,9,8,3.0,4.0,6.0,0.42857142857142855,0.3333333333333333,0.375
666,SYLVANT,warnings and precautions,exact-meddra,2,8,1.0,,1.0,,0.5,
667,SYLVANT,warnings and precautions,non-meddra,7,8,2.0,,5.0,,0.2857142857142857,
668,SYLVANT,warnings and precautions,negated,0,8,0.0,,0.0,,,
669,SYLVANT,warnings and precautions,discontinuous,6,8,1.0,,5.0,,0.16666666666666666,
670,SYLVANT,boxed warnings,all,0,0,,,,,,
671,SYLVANT,boxed warnings,exact-meddra,0,0,,,,,,
672,SYLVANT,boxed warnings,non-meddra,0,0,,,,,,
673,SYLVANT,boxed warnings,negated,0,0,,,,,,
674,SYLVANT,boxed warnings,discontinuous,0,0,,,,,,
675,SYLVANT,all-concat,all,57,45,46.0,2.0,11.0,0.9583333333333334,0.8070175438596491,0.8761904761904762
676,SYLVANT,all-concat,exact-meddra,39,45,37.0,,2.0,,0.9487179487179487,
677,SYLVANT,all-concat,non-meddra,18,45,9.0,,9.0,,0.5,
678,SYLVANT,all-concat,negated,0,45,0.0,,0.0,,,
679,SYLVANT,all-concat,discontinuous,11,45,5.0,,6.0,,0.45454545454545453,
680,LASTACAFT,adverse reactions,all,16,12,12.0,0.0,4.0,1.0,0.75,0.8571428571428571
681,LASTACAFT,adverse reactions,exact-meddra,11,12,11.0,,0.0,,1.0,
682,LASTACAFT,adverse reactions,non-meddra,5,12,1.0,,4.0,,0.2,
683,LASTACAFT,adverse reactions,negated,0,12,0.0,,0.0,,,
684,LASTACAFT,adverse reactions,discontinuous,4,12,1.0,,3.0,,0.25,
685,LASTACAFT,warnings and precautions,all,0,4,0.0,4.0,0.0,0.0,,
686,LASTACAFT,warnings and precautions,exact-meddra,0,4,0.0,,0.0,,,
687,LASTACAFT,warnings and precautions,non-meddra,0,4,0.0,,0.0,,,
688,LASTACAFT,warnings and precautions,negated,0,4,0.0,,0.0,,,
689,LASTACAFT,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
690,LASTACAFT,boxed warnings,all,0,0,,,,,,
691,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
692,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
693,LASTACAFT,boxed warnings,negated,0,0,,,,,,
694,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
695,LASTACAFT,all-concat,all,16,13,12.0,1.0,4.0,0.9230769230769231,0.75,0.8275862068965517
696,LASTACAFT,all-concat,exact-meddra,11,13,11.0,,0.0,,1.0,
697,LASTACAFT,all-concat,non-meddra,5,13,1.0,,4.0,,0.2,
698,LASTACAFT,all-concat,negated,0,13,0.0,,0.0,,,
699,LASTACAFT,all-concat,discontinuous,4,13,1.0,,3.0,,0.25,
700,GAZYVA,adverse reactions,all,42,32,35.0,4.0,7.0,0.8974358974358975,0.8333333333333334,0.8641975308641975
701,GAZYVA,adverse reactions,exact-meddra,29,32,29.0,,0.0,,1.0,
702,GAZYVA,adverse reactions,non-meddra,13,32,6.0,,7.0,,0.46153846153846156,
703,GAZYVA,adverse reactions,negated,1,32,1.0,,0.0,,1.0,
704,GAZYVA,adverse reactions,discontinuous,3,32,2.0,,1.0,,0.6666666666666666,
705,GAZYVA,warnings and precautions,all,54,42,47.0,3.0,7.0,0.94,0.8703703703703703,0.9038461538461539
706,GAZYVA,warnings and precautions,exact-meddra,31,42,29.0,,2.0,,0.9354838709677419,
707,GAZYVA,warnings and precautions,non-meddra,23,42,18.0,,5.0,,0.782608695652174,
708,GAZYVA,warnings and precautions,negated,1,42,1.0,,0.0,,1.0,
709,GAZYVA,warnings and precautions,discontinuous,10,42,8.0,,2.0,,0.8,
710,GAZYVA,boxed warnings,all,8,5,6.0,0.0,2.0,1.0,0.75,0.8571428571428571
711,GAZYVA,boxed warnings,exact-meddra,3,5,3.0,,0.0,,1.0,
712,GAZYVA,boxed warnings,non-meddra,5,5,3.0,,2.0,,0.6,
713,GAZYVA,boxed warnings,negated,0,5,0.0,,0.0,,,
714,GAZYVA,boxed warnings,discontinuous,2,5,2.0,,0.0,,1.0,
715,GAZYVA,all-concat,all,80,31,46.0,2.0,34.0,0.9583333333333334,0.575,0.71875
716,GAZYVA,all-concat,exact-meddra,50,31,32.0,,18.0,,0.64,
717,GAZYVA,all-concat,non-meddra,30,31,14.0,,16.0,,0.4666666666666667,
718,GAZYVA,all-concat,negated,2,31,1.0,,1.0,,0.5,
719,GAZYVA,all-concat,discontinuous,13,31,9.0,,4.0,,0.6923076923076923,
720,ONGLYZA,adverse reactions,all,36,26,25.0,5.0,11.0,0.8333333333333334,0.6944444444444444,0.7575757575757577
721,ONGLYZA,adverse reactions,exact-meddra,21,26,19.0,,2.0,,0.9047619047619048,
722,ONGLYZA,adverse reactions,non-meddra,15,26,6.0,,9.0,,0.4,
723,ONGLYZA,adverse reactions,negated,2,26,2.0,,0.0,,1.0,
724,ONGLYZA,adverse reactions,discontinuous,2,26,1.0,,1.0,,0.5,
725,ONGLYZA,warnings and precautions,all,7,11,6.0,5.0,1.0,0.5454545454545454,0.8571428571428571,0.6666666666666665
726,ONGLYZA,warnings and precautions,exact-meddra,5,11,5.0,,0.0,,1.0,
727,ONGLYZA,warnings and precautions,non-meddra,2,11,1.0,,1.0,,0.5,
728,ONGLYZA,warnings and precautions,negated,0,11,0.0,,0.0,,,
729,ONGLYZA,warnings and precautions,discontinuous,0,11,0.0,,0.0,,,
730,ONGLYZA,boxed warnings,all,0,0,,,,,,
731,ONGLYZA,boxed warnings,exact-meddra,0,0,,,,,,
732,ONGLYZA,boxed warnings,non-meddra,0,0,,,,,,
733,ONGLYZA,boxed warnings,negated,0,0,,,,,,
734,ONGLYZA,boxed warnings,discontinuous,0,0,,,,,,
735,ONGLYZA,all-concat,all,36,28,27.0,5.0,9.0,0.84375,0.75,0.7941176470588235
736,ONGLYZA,all-concat,exact-meddra,21,28,20.0,,1.0,,0.9523809523809523,
737,ONGLYZA,all-concat,non-meddra,15,28,7.0,,8.0,,0.4666666666666667,
738,ONGLYZA,all-concat,negated,2,28,2.0,,0.0,,1.0,
739,ONGLYZA,all-concat,discontinuous,2,28,2.0,,0.0,,1.0,
740,SIVEXTRO,adverse reactions,all,35,31,29.0,2.0,6.0,0.9354838709677419,0.8285714285714286,0.8787878787878788
741,SIVEXTRO,adverse reactions,exact-meddra,25,31,25.0,,0.0,,1.0,
742,SIVEXTRO,adverse reactions,non-meddra,10,31,4.0,,6.0,,0.4,
743,SIVEXTRO,adverse reactions,negated,0,31,0.0,,0.0,,,
744,SIVEXTRO,adverse reactions,discontinuous,5,31,1.0,,4.0,,0.2,
745,SIVEXTRO,warnings and precautions,all,5,8,4.0,4.0,1.0,0.5,0.8,0.6153846153846154
746,SIVEXTRO,warnings and precautions,exact-meddra,2,8,2.0,,0.0,,1.0,
747,SIVEXTRO,warnings and precautions,non-meddra,3,8,2.0,,1.0,,0.6666666666666666,
748,SIVEXTRO,warnings and precautions,negated,0,8,0.0,,0.0,,,
749,SIVEXTRO,warnings and precautions,discontinuous,0,8,0.0,,0.0,,,
750,SIVEXTRO,boxed warnings,all,0,0,,,,,,
751,SIVEXTRO,boxed warnings,exact-meddra,0,0,,,,,,
752,SIVEXTRO,boxed warnings,non-meddra,0,0,,,,,,
753,SIVEXTRO,boxed warnings,negated,0,0,,,,,,
754,SIVEXTRO,boxed warnings,discontinuous,0,0,,,,,,
755,SIVEXTRO,all-concat,all,39,33,32.0,2.0,7.0,0.9411764705882353,0.8205128205128205,0.8767123287671232
756,SIVEXTRO,all-concat,exact-meddra,26,33,26.0,,0.0,,1.0,
757,SIVEXTRO,all-concat,non-meddra,13,33,6.0,,7.0,,0.46153846153846156,
758,SIVEXTRO,all-concat,negated,0,33,0.0,,0.0,,,
759,SIVEXTRO,all-concat,discontinuous,5,33,1.0,,4.0,,0.2,
760,PREPOPIK,adverse reactions,all,29,29,19.0,10.0,10.0,0.6551724137931034,0.6551724137931034,0.6551724137931034
761,PREPOPIK,adverse reactions,exact-meddra,24,29,17.0,,7.0,,0.7083333333333334,
762,PREPOPIK,adverse reactions,non-meddra,5,29,2.0,,3.0,,0.4,
763,PREPOPIK,adverse reactions,negated,1,29,1.0,,0.0,,1.0,
764,PREPOPIK,adverse reactions,discontinuous,10,29,2.0,,8.0,,0.2,
765,PREPOPIK,warnings and precautions,all,24,22,13.0,8.0,11.0,0.6190476190476191,0.5416666666666666,0.5777777777777778
766,PREPOPIK,warnings and precautions,exact-meddra,13,22,9.0,,4.0,,0.6923076923076923,
767,PREPOPIK,warnings and precautions,non-meddra,11,22,4.0,,7.0,,0.36363636363636365,
768,PREPOPIK,warnings and precautions,negated,0,22,0.0,,0.0,,,
769,PREPOPIK,warnings and precautions,discontinuous,2,22,0.0,,2.0,,0.0,
770,PREPOPIK,boxed warnings,all,0,0,,,,,,
771,PREPOPIK,boxed warnings,exact-meddra,0,0,,,,,,
772,PREPOPIK,boxed warnings,non-meddra,0,0,,,,,,
773,PREPOPIK,boxed warnings,negated,0,0,,,,,,
774,PREPOPIK,boxed warnings,discontinuous,0,0,,,,,,
775,PREPOPIK,all-concat,all,47,36,26.0,10.0,21.0,0.7222222222222222,0.5531914893617021,0.6265060240963856
776,PREPOPIK,all-concat,exact-meddra,32,36,21.0,,11.0,,0.65625,
777,PREPOPIK,all-concat,non-meddra,15,36,5.0,,10.0,,0.3333333333333333,
778,PREPOPIK,all-concat,negated,1,36,1.0,,0.0,,1.0,
779,PREPOPIK,all-concat,discontinuous,12,36,2.0,,10.0,,0.16666666666666666,
780,OFEV,adverse reactions,all,44,21,28.0,0.0,16.0,1.0,0.6363636363636364,0.7777777777777778
781,OFEV,adverse reactions,exact-meddra,32,21,21.0,,11.0,,0.65625,
782,OFEV,adverse reactions,non-meddra,12,21,7.0,,5.0,,0.5833333333333334,
783,OFEV,adverse reactions,negated,0,21,0.0,,0.0,,,
784,OFEV,adverse reactions,discontinuous,1,21,1.0,,0.0,,1.0,
785,OFEV,warnings and precautions,all,20,16,13.0,2.0,7.0,0.8666666666666667,0.65,0.7428571428571429
786,OFEV,warnings and precautions,exact-meddra,6,16,6.0,,0.0,,1.0,
787,OFEV,warnings and precautions,non-meddra,14,16,7.0,,7.0,,0.5,
788,OFEV,warnings and precautions,negated,0,16,0.0,,0.0,,,
789,OFEV,warnings and precautions,discontinuous,6,16,2.0,,4.0,,0.3333333333333333,
790,OFEV,boxed warnings,all,0,0,,,,,,
791,OFEV,boxed warnings,exact-meddra,0,0,,,,,,
792,OFEV,boxed warnings,non-meddra,0,0,,,,,,
793,OFEV,boxed warnings,negated,0,0,,,,,,
794,OFEV,boxed warnings,discontinuous,0,0,,,,,,
795,OFEV,all-concat,all,55,27,31.0,1.0,24.0,0.96875,0.5636363636363636,0.7126436781609196
796,OFEV,all-concat,exact-meddra,32,27,21.0,,11.0,,0.65625,
797,OFEV,all-concat,non-meddra,23,27,10.0,,13.0,,0.43478260869565216,
798,OFEV,all-concat,negated,0,27,0.0,,0.0,,,
799,OFEV,all-concat,discontinuous,7,27,3.0,,4.0,,0.42857142857142855,
800,ZONTIVITY,adverse reactions,all,17,26,17.0,1.0,0.0,0.9444444444444444,1.0,0.9714285714285714
801,ZONTIVITY,adverse reactions,exact-meddra,9,26,9.0,,0.0,,1.0,
802,ZONTIVITY,adverse reactions,non-meddra,8,26,8.0,,0.0,,1.0,
803,ZONTIVITY,adverse reactions,negated,0,26,0.0,,0.0,,,
804,ZONTIVITY,adverse reactions,discontinuous,0,26,0.0,,0.0,,,
805,ZONTIVITY,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
806,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1.0,,0.0,,1.0,
807,ZONTIVITY,warnings and precautions,non-meddra,3,4,2.0,,1.0,,0.6666666666666666,
808,ZONTIVITY,warnings and precautions,negated,0,4,0.0,,0.0,,,
809,ZONTIVITY,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
810,ZONTIVITY,boxed warnings,all,3,7,2.0,4.0,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444
811,ZONTIVITY,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
812,ZONTIVITY,boxed warnings,non-meddra,2,7,1.0,,1.0,,0.5,
813,ZONTIVITY,boxed warnings,negated,0,7,0.0,,0.0,,,
814,ZONTIVITY,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
815,ZONTIVITY,all-concat,all,18,25,17.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444
816,ZONTIVITY,all-concat,exact-meddra,9,25,9.0,,0.0,,1.0,
817,ZONTIVITY,all-concat,non-meddra,9,25,8.0,,1.0,,0.8888888888888888,
818,ZONTIVITY,all-concat,negated,0,25,0.0,,0.0,,,
819,ZONTIVITY,all-concat,discontinuous,0,25,0.0,,0.0,,,
820,BELVIQ,adverse reactions,all,71,49,47.0,3.0,24.0,0.94,0.6619718309859155,0.7768595041322315
821,BELVIQ,adverse reactions,exact-meddra,46,49,37.0,,9.0,,0.8043478260869565,
822,BELVIQ,adverse reactions,non-meddra,25,49,10.0,,15.0,,0.4,
823,BELVIQ,adverse reactions,negated,0,49,0.0,,0.0,,,
824,BELVIQ,adverse reactions,discontinuous,9,49,1.0,,8.0,,0.1111111111111111,
825,BELVIQ,warnings and precautions,all,36,31,18.0,13.0,18.0,0.5806451612903226,0.5,0.537313432835821
826,BELVIQ,warnings and precautions,exact-meddra,19,31,12.0,,7.0,,0.631578947368421,
827,BELVIQ,warnings and precautions,non-meddra,17,31,6.0,,11.0,,0.35294117647058826,
828,BELVIQ,warnings and precautions,negated,0,31,0.0,,0.0,,,
829,BELVIQ,warnings and precautions,discontinuous,6,31,0.0,,6.0,,0.0,
830,BELVIQ,boxed warnings,all,0,0,,,,,,
831,BELVIQ,boxed warnings,exact-meddra,0,0,,,,,,
832,BELVIQ,boxed warnings,non-meddra,0,0,,,,,,
833,BELVIQ,boxed warnings,negated,0,0,,,,,,
834,BELVIQ,boxed warnings,discontinuous,0,0,,,,,,
835,BELVIQ,all-concat,all,98,96,78.0,19.0,20.0,0.8041237113402062,0.7959183673469388,0.8
836,BELVIQ,all-concat,exact-meddra,60,96,60.0,,0.0,,1.0,
837,BELVIQ,all-concat,non-meddra,38,96,18.0,,20.0,,0.47368421052631576,
838,BELVIQ,all-concat,negated,0,96,0.0,,0.0,,,
839,BELVIQ,all-concat,discontinuous,15,96,6.0,,9.0,,0.4,
840,STELARA,adverse reactions,all,42,32,39.0,1.0,3.0,0.975,0.9285714285714286,0.951219512195122
841,STELARA,adverse reactions,exact-meddra,31,32,30.0,,1.0,,0.967741935483871,
842,STELARA,adverse reactions,non-meddra,11,32,9.0,,2.0,,0.8181818181818182,
843,STELARA,adverse reactions,negated,2,32,1.0,,1.0,,0.5,
844,STELARA,adverse reactions,discontinuous,11,32,10.0,,1.0,,0.9090909090909091,
845,STELARA,warnings and precautions,all,27,37,26.0,11.0,1.0,0.7027027027027027,0.9629629629629629,0.8125
846,STELARA,warnings and precautions,exact-meddra,16,37,16.0,,0.0,,1.0,
847,STELARA,warnings and precautions,non-meddra,11,37,10.0,,1.0,,0.9090909090909091,
848,STELARA,warnings and precautions,negated,0,37,0.0,,0.0,,,
849,STELARA,warnings and precautions,discontinuous,2,37,2.0,,0.0,,1.0,
850,STELARA,boxed warnings,all,0,0,,,,,,
851,STELARA,boxed warnings,exact-meddra,0,0,,,,,,
852,STELARA,boxed warnings,non-meddra,0,0,,,,,,
853,STELARA,boxed warnings,negated,0,0,,,,,,
854,STELARA,boxed warnings,discontinuous,0,0,,,,,,
855,STELARA,all-concat,all,60,53,57.0,4.0,3.0,0.9344262295081968,0.95,0.9421487603305784
856,STELARA,all-concat,exact-meddra,41,53,38.0,,3.0,,0.926829268292683,
857,STELARA,all-concat,non-meddra,19,53,19.0,,0.0,,1.0,
858,STELARA,all-concat,negated,2,53,2.0,,0.0,,1.0,
859,STELARA,all-concat,discontinuous,13,53,12.0,,1.0,,0.9230769230769231,
860,NATROBA,adverse reactions,all,7,7,7.0,0.0,0.0,1.0,1.0,1.0
861,NATROBA,adverse reactions,exact-meddra,6,7,6.0,,0.0,,1.0,
862,NATROBA,adverse reactions,non-meddra,1,7,1.0,,0.0,,1.0,
863,NATROBA,adverse reactions,negated,0,7,0.0,,0.0,,,
864,NATROBA,adverse reactions,discontinuous,0,7,0.0,,0.0,,,
865,NATROBA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
866,NATROBA,warnings and precautions,exact-meddra,1,3,1.0,,0.0,,1.0,
867,NATROBA,warnings and precautions,non-meddra,1,3,1.0,,0.0,,1.0,
868,NATROBA,warnings and precautions,negated,0,3,0.0,,0.0,,,
869,NATROBA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
870,NATROBA,boxed warnings,all,0,0,,,,,,
871,NATROBA,boxed warnings,exact-meddra,0,0,,,,,,
872,NATROBA,boxed warnings,non-meddra,0,0,,,,,,
873,NATROBA,boxed warnings,negated,0,0,,,,,,
874,NATROBA,boxed warnings,discontinuous,0,0,,,,,,
875,NATROBA,all-concat,all,9,9,9.0,0.0,0.0,1.0,1.0,1.0
876,NATROBA,all-concat,exact-meddra,7,9,7.0,,0.0,,1.0,
877,NATROBA,all-concat,non-meddra,2,9,2.0,,0.0,,1.0,
878,NATROBA,all-concat,negated,0,9,0.0,,0.0,,,
879,NATROBA,all-concat,discontinuous,0,9,0.0,,0.0,,,
880,ELELYSO,adverse reactions,all,21,22,20.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523
881,ELELYSO,adverse reactions,exact-meddra,19,22,18.0,,1.0,,0.9473684210526315,
882,ELELYSO,adverse reactions,non-meddra,2,22,2.0,,0.0,,1.0,
883,ELELYSO,adverse reactions,negated,0,22,0.0,,0.0,,,
884,ELELYSO,adverse reactions,discontinuous,0,22,0.0,,0.0,,,
885,ELELYSO,warnings and precautions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
886,ELELYSO,warnings and precautions,exact-meddra,15,16,15.0,,0.0,,1.0,
887,ELELYSO,warnings and precautions,non-meddra,1,16,1.0,,0.0,,1.0,
888,ELELYSO,warnings and precautions,negated,0,16,0.0,,0.0,,,
889,ELELYSO,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
890,ELELYSO,boxed warnings,all,0,0,,,,,,
891,ELELYSO,boxed warnings,exact-meddra,0,0,,,,,,
892,ELELYSO,boxed warnings,non-meddra,0,0,,,,,,
893,ELELYSO,boxed warnings,negated,0,0,,,,,,
894,ELELYSO,boxed warnings,discontinuous,0,0,,,,,,
895,ELELYSO,all-concat,all,27,25,24.0,1.0,3.0,0.96,0.8888888888888888,0.923076923076923
896,ELELYSO,all-concat,exact-meddra,25,25,22.0,,3.0,,0.88,
897,ELELYSO,all-concat,non-meddra,2,25,2.0,,0.0,,1.0,
898,ELELYSO,all-concat,negated,0,25,0.0,,0.0,,,
899,ELELYSO,all-concat,discontinuous,0,25,0.0,,0.0,,,
900,STRIVERDI,adverse reactions,all,19,18,18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
901,STRIVERDI,adverse reactions,exact-meddra,17,18,17.0,,0.0,,1.0,
902,STRIVERDI,adverse reactions,non-meddra,2,18,1.0,,1.0,,0.5,
903,STRIVERDI,adverse reactions,negated,0,18,0.0,,0.0,,,
904,STRIVERDI,adverse reactions,discontinuous,0,18,0.0,,0.0,,,
905,STRIVERDI,warnings and precautions,all,17,21,10.0,12.0,7.0,0.45454545454545453,0.5882352941176471,0.5128205128205129
906,STRIVERDI,warnings and precautions,exact-meddra,6,21,5.0,,1.0,,0.8333333333333334,
907,STRIVERDI,warnings and precautions,non-meddra,11,21,5.0,,6.0,,0.45454545454545453,
908,STRIVERDI,warnings and precautions,negated,0,21,0.0,,0.0,,,
909,STRIVERDI,warnings and precautions,discontinuous,2,21,0.0,,2.0,,0.0,
910,STRIVERDI,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
911,STRIVERDI,boxed warnings,exact-meddra,2,2,2.0,,0.0,,1.0,
912,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
913,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
914,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
915,STRIVERDI,all-concat,all,34,25,24.0,2.0,10.0,0.9230769230769231,0.7058823529411765,0.8000000000000002
916,STRIVERDI,all-concat,exact-meddra,21,25,20.0,,1.0,,0.9523809523809523,
917,STRIVERDI,all-concat,non-meddra,13,25,4.0,,9.0,,0.3076923076923077,
918,STRIVERDI,all-concat,negated,0,25,0.0,,0.0,,,
919,STRIVERDI,all-concat,discontinuous,2,25,0.0,,2.0,,0.0,
920,BELSOMRA,adverse reactions,all,21,19,20.0,0.0,1.0,1.0,0.9523809523809523,0.975609756097561
921,BELSOMRA,adverse reactions,exact-meddra,11,19,11.0,,0.0,,1.0,
922,BELSOMRA,adverse reactions,non-meddra,10,19,9.0,,1.0,,0.9,
923,BELSOMRA,adverse reactions,negated,0,19,0.0,,0.0,,,
924,BELSOMRA,adverse reactions,discontinuous,2,19,2.0,,0.0,,1.0,
925,BELSOMRA,warnings and precautions,all,27,28,17.0,11.0,10.0,0.6071428571428571,0.6296296296296297,0.6181818181818182
926,BELSOMRA,warnings and precautions,exact-meddra,3,28,3.0,,0.0,,1.0,
927,BELSOMRA,warnings and precautions,non-meddra,24,28,14.0,,10.0,,0.5833333333333334,
928,BELSOMRA,warnings and precautions,negated,0,28,0.0,,0.0,,,
929,BELSOMRA,warnings and precautions,discontinuous,8,28,3.0,,5.0,,0.375,
930,BELSOMRA,boxed warnings,all,0,0,,,,,,
931,BELSOMRA,boxed warnings,exact-meddra,0,0,,,,,,
932,BELSOMRA,boxed warnings,non-meddra,0,0,,,,,,
933,BELSOMRA,boxed warnings,negated,0,0,,,,,,
934,BELSOMRA,boxed warnings,discontinuous,0,0,,,,,,
935,BELSOMRA,all-concat,all,40,20,20.0,0.0,20.0,1.0,0.5,0.6666666666666666
936,BELSOMRA,all-concat,exact-meddra,12,20,11.0,,1.0,,0.9166666666666666,
937,BELSOMRA,all-concat,non-meddra,28,20,9.0,,19.0,,0.32142857142857145,
938,BELSOMRA,all-concat,negated,0,20,0.0,,0.0,,,
939,BELSOMRA,all-concat,discontinuous,9,20,1.0,,8.0,,0.1111111111111111,
940,NPLATE,adverse reactions,all,15,15,14.0,2.0,1.0,0.875,0.9333333333333333,0.9032258064516129
941,NPLATE,adverse reactions,exact-meddra,13,15,13.0,,0.0,,1.0,
942,NPLATE,adverse reactions,non-meddra,2,15,1.0,,1.0,,0.5,
943,NPLATE,adverse reactions,negated,0,15,0.0,,0.0,,,
944,NPLATE,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
945,NPLATE,warnings and precautions,all,15,10,6.0,5.0,9.0,0.5454545454545454,0.4,0.4615384615384615
946,NPLATE,warnings and precautions,exact-meddra,3,10,2.0,,1.0,,0.6666666666666666,
947,NPLATE,warnings and precautions,non-meddra,12,10,4.0,,8.0,,0.3333333333333333,
948,NPLATE,warnings and precautions,negated,1,10,0.0,,1.0,,0.0,
949,NPLATE,warnings and precautions,discontinuous,1,10,0.0,,1.0,,0.0,
950,NPLATE,boxed warnings,all,0,0,,,,,,
951,NPLATE,boxed warnings,exact-meddra,0,0,,,,,,
952,NPLATE,boxed warnings,non-meddra,0,0,,,,,,
953,NPLATE,boxed warnings,negated,0,0,,,,,,
954,NPLATE,boxed warnings,discontinuous,0,0,,,,,,
955,NPLATE,all-concat,all,30,21,20.0,3.0,10.0,0.8695652173913043,0.6666666666666666,0.7547169811320754
956,NPLATE,all-concat,exact-meddra,16,21,15.0,,1.0,,0.9375,
957,NPLATE,all-concat,non-meddra,14,21,5.0,,9.0,,0.35714285714285715,
958,NPLATE,all-concat,negated,1,21,0.0,,1.0,,0.0,
959,NPLATE,all-concat,discontinuous,1,21,0.0,,1.0,,0.0,
960,ORBACTIV,adverse reactions,all,39,38,36.0,1.0,3.0,0.972972972972973,0.9230769230769231,0.9473684210526315
961,ORBACTIV,adverse reactions,exact-meddra,31,38,30.0,,1.0,,0.967741935483871,
962,ORBACTIV,adverse reactions,non-meddra,8,38,6.0,,2.0,,0.75,
963,ORBACTIV,adverse reactions,negated,0,38,0.0,,0.0,,,
964,ORBACTIV,adverse reactions,discontinuous,3,38,0.0,,3.0,,0.0,
965,ORBACTIV,warnings and precautions,all,18,15,12.0,4.0,6.0,0.75,0.6666666666666666,0.7058823529411765
966,ORBACTIV,warnings and precautions,exact-meddra,6,15,6.0,,0.0,,1.0,
967,ORBACTIV,warnings and precautions,non-meddra,12,15,6.0,,6.0,,0.5,
968,ORBACTIV,warnings and precautions,negated,0,15,0.0,,0.0,,,
969,ORBACTIV,warnings and precautions,discontinuous,4,15,0.0,,4.0,,0.0,
970,ORBACTIV,boxed warnings,all,0,0,,,,,,
971,ORBACTIV,boxed warnings,exact-meddra,0,0,,,,,,
972,ORBACTIV,boxed warnings,non-meddra,0,0,,,,,,
973,ORBACTIV,boxed warnings,negated,0,0,,,,,,
974,ORBACTIV,boxed warnings,discontinuous,0,0,,,,,,
975,ORBACTIV,all-concat,all,51,40,38.0,2.0,13.0,0.95,0.7450980392156863,0.8351648351648352
976,ORBACTIV,all-concat,exact-meddra,34,40,31.0,,3.0,,0.9117647058823529,
977,ORBACTIV,all-concat,non-meddra,17,40,7.0,,10.0,,0.4117647058823529,
978,ORBACTIV,all-concat,negated,0,40,0.0,,0.0,,,
979,ORBACTIV,all-concat,discontinuous,7,40,0.0,,7.0,,0.0,
980,MEKINIST,adverse reactions,all,120,79,104.0,0.0,16.0,1.0,0.8666666666666667,0.9285714285714286
981,MEKINIST,adverse reactions,exact-meddra,104,79,92.0,,12.0,,0.8846153846153846,
982,MEKINIST,adverse reactions,non-meddra,16,79,12.0,,4.0,,0.75,
983,MEKINIST,adverse reactions,negated,1,79,1.0,,0.0,,1.0,
984,MEKINIST,adverse reactions,discontinuous,4,79,2.0,,2.0,,0.5,
985,MEKINIST,warnings and precautions,all,75,38,45.0,2.0,30.0,0.9574468085106383,0.6,0.7377049180327869
986,MEKINIST,warnings and precautions,exact-meddra,33,38,20.0,,13.0,,0.6060606060606061,
987,MEKINIST,warnings and precautions,non-meddra,42,38,25.0,,17.0,,0.5952380952380952,
988,MEKINIST,warnings and precautions,negated,3,38,3.0,,0.0,,1.0,
989,MEKINIST,warnings and precautions,discontinuous,10,38,4.0,,6.0,,0.4,
990,MEKINIST,boxed warnings,all,0,0,,,,,,
