,drug_name,section_name,gpt_output
129,FOLOTYN,boxed warnings,"thrombocytopenia, neutropenia, anemia, hematologic toxicities, mucositis, dermatologic reactions, reactions, fatal reactions, tumor lysis syndrome, hepatic toxicity, increased toxicity, renal impairment, increased exposure, toxicity, embryo fetal toxicity, becoming, pregnant, bone marrow suppression, thrombocytopenia, neutropenia, anemia, folotyn, mucositis, dermatologic reactions, death, dermatologic reactions, skin exfoliation, ulceration, toxic epidermal necrolysis, ten, folotyn, tumor lysis syndrome, tls, hepatic toxicity, liver function test abnormalities, toxic epidermal necrolysis, mucositis, folotyn, fetal harm, folotyn, fetotoxic, toxicity, renal"
130,KRYSTEXXA,adverse reactions,"anaphylaxis, infusion reactions, gout flares, gout flares, infusion reactions, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, anaphylaxis, anaphylaxis, anaphylaxis, infusion reactions, infusion reactions, urticaria, dyspnea, chest discomfort, chest pain, erythema, pruritus, anaphylaxis, anaphylaxis, infusion reactions, infusion reactions, infusion reaction, reduced, infusion reactions, gout flares, gout flares, gout flares, congestive heart failure, congestive heart failure exacerbation, exacerbations of, pre existing congestive heart failure, gout flare, infusion reaction, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, anaphylaxis, vomiting, high anti pegloticase antibody titer, normalization of uric acid, infusion reactions, exacerbations, high anti pegloticase, gout"
131,KRYSTEXXA,warnings and precautions,"anaphylaxis, anaphylaxis, infusion reactions, infusion reactions, gout flares, gout flare, congestive heart failure, congestive heart failure exacerbation, anaphylaxis, wheezing, peri oral, lingual edema, hemodynamic instability, rash, urticaria, anaphylaxis, delayed type, hypersensitivity reactions, anaphylaxis, infusion reactions, infusion reactions, infusion reactions, infusion reaction, gout flares, increase in, gout flares, serum uric acid levels, mobilization of urate, exacerbation, anaphylaxis, infusion reactions, peri, delayed, delayed type hypersensitivity reactions, increase in gout flares, changing serum uric acid levels"
132,KRYSTEXXA,boxed warnings,"anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, delayed type, hypersensitivity reactions, anaphylaxis, infusion reactions, anaphylaxis, infusion reactions, anaphylaxis, delayed type, hypersensitivity reactions, infusion, reactions, infusion, reactions, delayed, infusion, reactions, delayed, delayed type hypersensitivity reactions, delayed type hypersensitivity reactions"
133,NUCYNTA,adverse reactions,"respiratory depression, alcohol, chronic pulmonary disease, hypotensive effects, drug abuse, addiction, dependence, drug abuse, gastrointestinal effects, seizures, serotonin syndrome, nausea, dizziness, vomiting, somnolence, nausea, dizziness, vomiting, somnolence, dizziness, nausea, vomiting, somnolence, headache, nausea, vomiting, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, dizziness, somnolence, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, nausea, dizziness, vomiting, somnolence, pruritus, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock, abnormal, dreams, sensation of, heaviness"
134,NUCYNTA,boxed warnings,"hypotensive, hypotension, seizures, serotonin syndrome, impaired mental physical abilities, tapentadol, misuse, overdose, death, respiratory depression, hypoxia, hypercarbia, decreased respiratory reserve, asthma, chronic obstructive pulmonary disease, cor pulmonale, central nervous system, cns, coma, increased airway resistance, decreased respiratory drive, apnea, fatal overdose, central nervous system depression, respiratory depression, hypotension, profound sedation, coma, death, respiratory depression, cachectic, altered clearance, hypotension, profound sedation, coma, respiratory depression, sedatives, anxiolytics, hypnotics, neuroleptics, muscle relaxants, nucynta, severe, hypotension, vasodilation, cardiac output, blood pressure, respiratory drive, co2retention, intracranial pressure, seizures, life threatening, serotonin syndrome, spasm of the sphincter of oddi, decreased respiratory, central, fatal, convulsions, spasm of the sphincter, decreased respiratory drive to, altered"
135,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, injection site reactions, infections, upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased alt, increased hepatic transaminase values, infections, infections, infections, infections, upper respiratory tract infections, nasopharyngitis, infections, infections, infections, infections, infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, gastrointestinal perforation, gastrointestinal perforation, diverticulitis, generalized purulent peritonitis, lower gi perforation, fistula, abscess, gastrointestinal perforations, gi perforations, hypertension, headache, skin reactions, rash, pruritus, urticaria, hypersensitivity reactions, anaphylaxis, decreases in neutrophil counts below 1000, anc below 1000 per, decreases in neutrophil counts below 500, decreases in neutrophils, infections, decreases in neutrophil counts, decreases in platelet counts below 100,000 per, bleeding events, decreases in platelet counts, liver enzyme abnormalities, liver enzyme elevation, decrease, normalization of liver enzymes, elevations, increases in direct bilirubin, hepatitis, hepatic insufficiency, liver enzyme abnormalities, ast, uln, alt, elevations in alt, ast, elevations, total cholesterol, ldl, hdl, triglycerides, increases in triglycerides, ldl increased, hdl increased, ldl hdl ratio, elevated lipids, elevations in lipid parameters, hypersensitivity reaction, withdrawal, neutralizing antibodies, malignancies, malignancies, malignancies, upper respiratory tract infection, nasopharyngitis, headache, hypertension, alt increased, dizziness, bronchitis, rash, mouth ulceration, abdominal pain, upper, gastritis, transaminase increased, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, renal, nephrolithiasis, hypothyroidism, injection site reactions, injection site reactions, injection site reactions, erythema, pruritus, pain, hematoma, neutralizing antibodies, anti tocilizumab antibodies, neutralizing antibodies, decrease in neutrophil count below, decreases in neutrophils, infections, decrease in platelet count, mc, elevation in alt, ast 3 uln, elevations in total cholesterol, increase in ldl, infections, nasopharyngitis, upper respiratory tract infections, infections, infections, infusion related reactions, infusion, headache, nausea, hypotension, dizziness, hypotension, hypersensitivity reactions, hypersensitivity reaction, decrease in neutrophil counts, decreases in neutrophils, infections, decrease in platelet count, bleeding events, elevation in alt, ast at, elevation in total cholesterol greater than 1.5, elevation in ldl greater than 1.5, upper respiratory tract infection, headache, nasopharyngitis, diarrhea, infections, infections, infections, infections, infections, pneumonia, gastroenteritis, varicella, otitis media, macrophage activation syndrome, mas, mas, mas, mas, mas, mas, sequelae, mas, angioedema, rash, urticaria, diarrhea, epigastric discomfort, arthralgia, headache, urticaria, anaphylaxis, urticaria, angioedema, anaphylactic reaction, macrophage activation syndrome, decrease in neutrophil below, decreased neutrophil count, decrease in neutrophils, infections, decrease in platelet count, decreased platelet count, bleeding, elevation in alt, ast at, elevation in alt, ast at, elevation in total cholesterol greater than 1.5 uln 2x uln, elevation in ldl greater than 1.5 uln 2x uln, elevations in lipid parameters, fatal anaphylaxis, stevens johnson syndrome, anc, decreases in neutrophil counts, decreases in platelet counts below 100,000, uln, increases, ldl, anti, decrease in neutrophil count, decrease in, neutrophil counts, elevation in, elevation in total cholesterol, elevation in ldl, elevation in, elevation in total cholesterol, fatal, anaphylaxis, decreases in neutrophil counts below, decreases in neutrophil counts below, decreases in neutrophils below, decreases in platelet counts below 100,000 per mm, anti tocilizumab antibodies, decreases in neutrophils below, decrease in neutrophil counts below, decreases in neutrophils below, decrease in neutrophils below, elevation above"
136,ACTEMRA,warnings and precautions,"infections, localized infections, gastrointestinal, hypersensitivity reactions, anaphylaxis, death, fatal, infections, opportunistic, rheumatoid arthritis, infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, tuberculosis, cryptococcus, aspergillosis, candidiasis, pneumocystosis, infections, histoplasmosis, coccidioidomycosis, listeriosis, viral reactivation, herpes zoster exacerbation, hepatitis b reactivation, gastrointestinal perforation, diverticulitis, neutropenia, infections, neutropenia, reduction in platelet counts, reduction in platelets, bleeding events, transaminase elevations, permanent, hepatic injury, elevations in transaminases, elevation in ast, elevation in alt, increases in, total cholesterol, triglycerides, ldl cholesterol, hdl cholesterol, liver enzyme elevation, low neutrophil count, low platelet count, lipid elevations, malignancies, malignancies, malignancies, hypersensitivity reactions, anaphylaxis, anaphylactic events, fatal, anaphylaxis, hypersensitivity reactions, hypersensitivity reactions, hypersensitivity reactions, generalized erythema, rash, uticaria, hypersensitivity reactions, anaphylaxis, death, hypersensitivity, anaphylaxis events, hypersensitivity reactions, demyelinating disorders, multiple sclerosis, chronic inflammatory demyelinating polyneuropathy, infections, elevations, increases in lipid parameters"
137,ACTEMRA,boxed warnings,"risk, serious, infections, risk, infections, infections, death, infections, active tuberculosis, pulmonary, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, invasive fungal infections, bacterial, infections, risk, serious, infections, infections, death, tuberculosis, tb, bacterial, viral, opportunistic infections, infections due to opportunistic pathogens"
138,VIIBRYD,adverse reactions,"suicidal thoughts, serotonin syndrome, increased risk, bleeding, activation of mania, hypomania, discontinuation syndrome, seizures, angle closure glaucoma, hyponatremia, diarrhea, nausea, vomiting, insomnia, major depressive disorder, diarrhea, nausea, vomiting, insomnia, nausea, abdominal discomfort, abdominal pain upper, abdominal pain, headache, tension headache, restlessness, akathisia, restless legs syndrome, diarrhea, nausea, dry mouth, vomiting, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, insomnia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, sexual, abnormal orgasm, anorgasmia, abnormal orgasm, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, activation of, mania, abnormal, dreams, abnormal, orgasm, abnormal, orgasm, activation"
139,VIIBRYD,warnings and precautions,"serotonin syndrome, increased risk, bleeding, activation of mania hypomania, seizures, angle closure glaucoma, suicidal thoughts, suicidal thoughts, suicides, suicides, suicide, suicidal thoughts, suicidal thoughts, suicidal thoughts, precipitate serotonin syndrome, symptoms, serotonin syndrome, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, bleeding events, gastrointestinal bleeding, bleeding events, ecchymosis, hematoma, epistaxis, petechiae, life threatening, hemorrhages, depressive, mixed manic episode, bipolar disorder, mania, hypomania, pupillary dilation, angle closure attack, patent iridectomy, hyponatremia, serum sodium lower than 110 mmol l, elderly, hyponatremia, activation of, mania hypomania, serotonin, mixed, manic, bleeding"
140,VIIBRYD,boxed warnings,"suicidal thoughts, behaviors, suicidal thoughts, behaviors, suicidal thoughts, suicidal thoughts, behaviors, suicidal thoughts, thoughts"
141,LUZU,adverse reactions,"application site reactions, application site reactions, contact dermatitis, cellulitis"
142,LUMASON,adverse reactions,"severe, cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity type rash, near syncope symptoms, anaphylactic shock, headache, nausea, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, anaphylactoid hypersensitivity reactions, arrhythmias, hypertensive episodes, cardiopulmonary reactions, acute myocardial infarction, acute coronary artery syndromes, worsening, unstable congestive heart failure, serious, ventricular arrhythmias, hypersensitivity, syncope, acute"
143,LUMASON,warnings and precautions,"cardiopulmonary reactions, fatalities, anaphylactoid reactions, cardiopulmonary reactions, fatalities, fatal cardiac, respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, anaphylactoid reactions, skin erythema, rash, urticaria, flushing, throat tightness, dyspnea, anaphylactic shock, occlusion of, tissue ischemia, microsphere cavitation, rupture, ventricular arrhythmias, symptomatic, arrhythmias, occlusion"
144,LUMASON,boxed warnings,"serious, cardiopulmonary reactions, cardiopulmonary reactions, cardiopulmonary reactions, fatalities, serious, cardiopulmonary reactions, serious, cardiopulmonary reactions, fatalities"
145,LYNPARZA,adverse reactions,"myelodysplastic syndrome, acute myeloid leukemia, pneumonitis, anemia, nausea, fatigue, asthenia, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis pharyngitis, uri, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis rash, abdominal pain discomfort, laboratory abnormalities, increase in creatinine, mean corpuscular volume elevation, decrease in hemoglobin, decrease in lymphocytes, decrease in absolute neutrophil count, decrease in platelets, death, acute leukemia, copd, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, anemia, abdominal pain discomfort, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, fatigue asthenia, nasopharyngitis, arthralgia, musculoskeletal pain, myalgia, decrease in hemoglobin, anemia, decrease in absolute neutrophil count, neutropenia, decrease in platelets, thrombocytopenia, decrease in lymphocytes, lymphopenia, mean corpuscular volume elevation, increase in creatinine, laboratory abnormalities, cough, constipation, dysgeusia, peripheral edema, back pain, dizziness, headache, urinary tract infection, dyspnea, rash, laboratory abnormalities, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin eczema, pruritis, hypertension, venous thrombosis, pulmonary embolism, hot flush, lynparza, died, anemia, abdominal pain discomfort, decreased appetite, nausea, vomiting, diarrhea, dyspepsia, dysgeusia, fatigue, asthenia, lethargy, nasopharyngitis, pharyngitis, arthralgia, musculoskeletal pain, myalgia, back pain, headache, cough, dermatitis, rash, decrease in hemoglobin, decrease in absolute neutrophil count, decrease in platelets, mean corpuscular volume elevation, increase in creatinine, dermatitis, rash, fatigue, asthenia, nasopharyngitis pharyngitis uri, arthralgia musculoskeletal pain, arthralgia musculoskeletal pain, nasopharyngitis pharyngitis"
146,LYNPARZA,boxed warnings,"myelodysplastic syndrome, acute myeloid leukemia, mds aml, fatal, pneumonitis, fatal, embryo fetal toxicity, lynparza, fetal harm, myelodysplastic syndrome, acute myeloid leukemia, mds aml, advanced cancers, mds aml, advanced ovarian cancer, mds aml, mds aml, fatal, pneumonitis, fatal, lynparza, fetal harm, teratogenic, embryo fetal toxicity, mds, aml, aml, advanced, mds"
147,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, urticaria, irritation, swelling, hemorrhage, hypersensitivity reactions, local injection site reactions, arthralgia, injection site erythema, injection site pruritus, pain in extremity, peripheral edema, myalgia, arthralgia, pain in extremity, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, injection site erythema, injection site pruritus, edema peripheral, injection site pain, injection site irritation pain, injection site hemorrhage, injection site urticaria, injection site swelling, injection site reaction, chest pain, injection site rash, paresthesia, hypoesthesia, carpal tunnel syndrome, nausea, vomiting dyspepsia, abdominal pain, palpitations, depression, rash pruritus, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, hb a1cwas, diabetes, pain in extremity, myalgia, injection site pruritus, edema peripheral, injection site erythema, paresthesia, hypoesthesia neuropathy, vomiting, depression, insomnia, pruritus, urticaria, night sweats, hypertension, hot flush, hypersensitivity reactions, anti tesamorelin, cross reactivity to, endogenous growth hormone releasing hormone, ghrh, local, injection site reactions, injection site irritation, pain, vomiting, dyspepsia, rash, pruritus, hypoesthesia, neuropathy, hypersensitivity, abdominal pain upper, developing, hb a1clevel, pain in extremity myalgia, depression insomnia, anti tesamorelin ig g antibodies"
148,EGRIFTA,boxed warnings,"elevated igf, fluid retention, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, hypersensitivity reactions, rash, urticaria, injection site reactions, acute critical illness, gh production, sds, igf, fluid retention, gh secretion, increased tissue turgor, musculoskeletal discomfort, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, elevated hb a1c, diabetes, retinopathy, hypersensitivity reactions, hypersensitivity reactions, pruritus, erythema, flushing, urticaria, rash, injection site reactions, injection site erythema, pruritus, pain, irritation, bruising, injection site reactions, injection site reactions, serum igf, increases serum igf 1, igf, igf"
149,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, headache, nausea, abdominal, upper abdominal pain, headache, nausea, abdominal, upper abdominal pain, dysmenorrhea, fatigue, dizziness, acne"
150,ELLA,boxed warnings,"ectopic pregnancy, lower abdominal pain, menstrual cycle, ella, menses, menses, cycle length, menses, intermenstrual bleeding, ella, ectopic pregnancy"
151,ZALTRAP,adverse reactions,"hemorrhage, gastrointestinal perforation, compromised wound healing, fistula formation, hypertension, arterial thromboembolic events, proteinuria, neutropenia, neutropenic complications, diarrhea, dehydration, reversible posterior leukoencephalopathy syndrome, rpls, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, leukopenia, diarrhea, neutropenia, proteinuria, ast increased, stomatitis, fatigue, thrombocytopenia, alt increased, hypertension, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, neutropenia, diarrhea, hypertension, leukopenia, stomatitis, fatigue, proteinuria, asthenia, asthenia fatigue, infections, diarrhea, dehydration, hypertension, stomatitis, venous, thromboembolic events, neutropenia, proteinuria, urinary tract infection, leukopenia, neutropenia, thrombocytopenia, decreased appetite, dehydration, headache, hypertension, epistaxis, dysphonia, dyspnea, oropharyngeal pain, rhinorrhea, diarrhea, stomatitis, abdominal pain, abdominal pain, upper, hemorrhoids, rectal hemorrhage, proctalgia, palmar plantar erythrodysesthesia syndrome, skin hyperpigmentation, proteinuria, serum creatinine increased, fatigue, asthenia, ast increased, alt increased, weight decreased, infections, urinary tract infection, nasopharyngitis, upper respiratory tract infection, pneumonia, catheter site infection, tooth infection, severe, hypersensitivity reactions, venous, thromboembolic events, vte, deep venous thrombosis, pulmonary embolism, vte, pulmonary embolism, compromised, wound healing, arterial, thromboembolic events, reversible, posterior leukoencephalopathy syndrome, venous thromboembolic events, skin, hyperpigmentation, serum, creatinine increased"
152,ZALTRAP,warnings and precautions,"fatal, fistula formation, fistula, hypertension, blood pressure, hypertension, arterial thromboembolic events, ate, transient ischemic attacks, cerebrovascular accident, angina pectoris, proteinuria, neutropenia, neutropenic complications, neutrophil, diarrhea, dehydration, severe diarrhea, dehydration, increased, reversible posterior leukoencephalopathy syndrome, rpls, hemorrhage, severe, fatal hemorrhagic events, bleeding hemorrhage, hemorrhagic events, gastrointestinal hemorrhage, hematuria, post procedural hemorrhage, severe, intracranial hemorrhage, pulmonary hemorrhage hemoptysis, fatal events, gastrointestinal, gi, fatal gi perforation, gi perforation, gi perforation events, nonclinical toxicology, compromised wound healing, fistula formation, fistulas, gi fistula formation, hypertension, hypertension, hypertension, hypertensive crisis, hypertension, arterial, thromboembolic events, ate, transient ischemic attack, cerebrovascular accident, angina pectoris, ate, severe, proteinuria, nephrotic syndrome, thrombotic microangiopathy, tma, proteinuria, proteinuria, nephrotic syndrome, tma, neutropenic complications, febrile neutropenia, neutropenic infection, neutropenia, febrile neutropenia, neutropenic infection sepsis, severe, diarrhea, diarrhea, dehydration, diarrhea, rpls, posterior reversible encephalopathy syndrome, transient, ischemic attacks, reversible, posterior leukoencephalopathy syndrome, fatal, hemorrhagic events, gi, perforation events, wound healing, arterial thromboembolic events"
153,ZALTRAP,boxed warnings,"hemorrhage, gastrointestinal perforation, compromised, healing, hemorrhage, gastrointestinal perforation, compromised wound, hemorrhage, severe, fatal hemorrhage, gastrointestinal, gi, gastrointestinal perforation, gastrointestinal, gi, fatal gi perforation, compromised wound healing, severe compromised wound healing, hemorrhage, gastrointestinal perforation, compromised, healing, hemorrhage, severe, fatal hemorrhage, gastrointestinal, gi, gastrointestinal perforation, compromised wound healing, gastrointestinal, perforation, gastrointestinal, perforation, compromised, healing, fatal, hemorrhage, fatal, gi perforation, compromised, wound healing, gastrointestinal, perforation, fatal, hemorrhage, compromised, wound healing"
154,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, headache, hypertension, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, hypertension, nasopharyngitis, urinary tract infection, headache, hypertension, blood pressure above, bp increased, nasopharyngitis, urinary tract infection, headache, constipation, upper respiratory tract infection, arthralgia, diarrhea, tachycardia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, ggt increased, ast increased, alt increased, ldh increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, hypertension, urinary tract infection, headache, nasopharyngitis, hypertension, urinary tract infection, headache, nasopharyngitis, back pain, constipation, dry mouth, dizziness, sinusitis, influenza, arthralgia, cystitis, constipation, headache, dizziness, hypertension, dry eyes, nausea, vision blurred, urinary tract infection, cerebrovascular accident, osteoarthritis, serum alt ast increased, neoplasm, neoplasms, breast cancer, lung neoplasm malignant, prostate cancer, stevens johnson syndrome, increased serum alt, ast, bilirubin, angioedema of, lips, tongue, larynx, respiratory symptoms, urinary retention, blood pressure above the normal, serum, alt, ast, lung neoplasm, angioedema, angioedema of the"
155,MYRBETRIQ,boxed warnings,"increases in blood pressure, increase blood pressure, urinary retention, urinary retention, angioedema, angioedema, lips, tongue, larynx, increase, blood pressure, increases in supine blood pressure, increase in systolic diastolic blood pressure, increase in systolic, diastolic blood pressure, worsening of, pre existing hypertension, urinary retention, bladder outlet obstruction, increased urinary retention, angioedema, lips, tongue, larynx, angioedema, angioedema, increase in, systolic diastolic blood pressure, increase in, increase blood pressure, worsening, angioedema of the"
156,EDURANT,adverse reactions,"skin, hypersensitivity reactions, depressive disorders, hepatotoxicity, depressive disorders, headache, insomnia, rash, psychiatric disorders, rash, abdominal pain, nausea, vomiting, fatigue, headache, dizziness, depressive disorders, insomnia, abnormal dreams, rash, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis, mesangioproliferative, nephrolithiasis, increased creatinine, increased ast, increased alt, increased total bilirubin, increased total cholesterol, increased ldl, increased triglycerides, peak cortisol level, deaths, adrenal insufficiency, acth stimulation tests, increase in serum creatinine, serum creatinine increase, increases in serum creatinine, serum creatinine increases, total cholesterol, ldl cholesterol, hdl cholesterol, triglycerides, hepatic enzyme elevation, headache, depression, somnolence, nausea, dizziness, abdominal pain, vomiting, rash, peak cortisol, abnormal, deaths, adrenal insufficiency, nephrotic syndrome, severe, skin, hypersensitivity reactions, abnormal, dreams, increased ldl cholesterol, serum, creatinine increases, glomerulonephritis mesangioproliferative, dress"
157,EDURANT,boxed warnings,"skin, hypersensitivity reactions, severe, skin, hypersensitivity reactions, systemic symptoms, dress, depressive disorders, severe depressive disorders, hepatotoxicity, hepatic, hepatotoxicity, redistribution accumulation of body fat, immune reconstitution syndrome, electrocardiogram, severe, skin, hypersensitivity reactions, dress, skin reactions, constitutional, fever, skin reactions, organ dysfunctions, elevations in hepatic serum biochemistries, rashes, no, rash, rashes, depressive disorders, depressed mood, depression, dysphoria, major depression, mood altered, negative thoughts, suicide attempt, suicidal ideation, depressive disorders, depressive disorders, depressive disorders, suicidal ideation, suicide attempt, depressive disorders, depressive disorders, depressive disorders, suicidal ideation, suicide attempt, hepatic, elevations in transaminases, transaminase elevations, hepatic toxicity, redistribution accumulation of body fat, central obesity, dorsocervical fat enlargement, buffalo hump, peripheral wasting, facial wasting, breast enlargement, cushingoid appearance, immune reconstitution syndrome, residual, opportunistic infections, mycobacterium avium infection, cytomegalovirus, pneumocystis jiroveci pneumonia, tuberculosis, autoimmune disorders, graves disease, polymyositis, guillain barre syndrome, immune reconstitution, hypersensitivity, depressive, depressive, worsening"
158,HARVONI,adverse reactions,"fatigue, headache, fatigue, headache, fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, bilirubin elevations of greater than 1.5 uln, lipase elevations, transient, asymptomatic lipase elevations, isolated, asymptomatic, creatine kinase elevations, serious, symptomatic, bradycardia, bilirubin elevations, asymptomatic, lipase elevations, transient of"
159,HARVONI,boxed warnings,"bradycardia, symptomatic bradycardia, cardiac, advanced liver disease, symptomatic bradycardia, fatal cardiac arrest, pacemaker, bradycardia, symptomatic bradycardia, bradycardia, symptomatic, bradycardia, symptomatic, bradycardia, pacemaker intervention"
160,OSPHENA,adverse reactions,"cardiovascular disorders, malignant neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic, hemorrhagic stroke, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis, dvt, dvt, hot flush, vaginal discharge, genital discharge, muscle spasms, hyperhidrosis, allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria, allergic"
161,OSPHENA,warnings and precautions,"venous thromboembolism, dvt, pulmonary embolism, severe hepatic, thromboembolic, hemorrhagic stroke, mi, dvt, endometrial cancer, simple hyperplasia, atypia, endometrial thickening equal to 5 mm, proliferative, uterine polyps, hepatic, endometrial thickening, severe"
162,OSPHENA,boxed warnings,"endometrial cancer, cardiovascular disorders, endometrial cancer, cardiovascular disorders, thromboembolic, hemorrhagic stroke, dvt, endometrial cancer, cardiovascular disorders, cerebral, thromboembolic, hemorrhagic stroke, deep vein thrombosis, endometrial"
163,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, nausea, diarrhea, constipation, vomiting, fatigue, weight loss, decreased appetite, muscle spasms, arthralgias, dysgeusia, ageusia, alopecia, amenorrhea, laboratory abnormalities, hyponatremia, hypokalemia, azotemia"
164,ERIVEDGE,warnings and precautions,"embryo fetal death, severe, birth defects, embryotoxic, fetotoxic, teratogenic, embryo fetal harm"
165,ERIVEDGE,boxed warnings,"embryo fetal death, severe, birth defects, erivedge, embryotoxic, fetotoxic, teratogenic, teratogenic effects, severe, midline defects, missing digits, irreversible malformations, embryo fetal death, severe, birth defects, erivedge, embryotoxic, fetotoxic, teratogenic, teratogenic effects, severe, midline defects, missing digits, irreversible malformations, malformations, malformations, teratogenic, teratogenic"
