,drug_name,section_name,gpt_output
143,VIIBRYD,warnings and precautions,"Serotonin Syndrome, death, Bleeding, Mania/Hypomania, Seizures, Angle-Closure Glaucoma, Hyponatremia"
144,LUZU,adverse reactions,"application site reactions, contact dermatitis, cellulitis"
145,LUMASON,adverse reactions,"Severe cardiopulmonary reactions, death, Hypersensitivity reactions, death, Headache, Nausea, Dysgeusia, Injection site pain, Chest discomfort, Feeling Hot, Chest pain, Injection Site Warmth, Anaphylactic shock, death, Fatalities, Anaphylactoid/hypersensitivity reactions, death, Arrhythmias, Hypertensive episodes"
146,LUMASON,boxed warnings,"Serious cardiopulmonary reactions, fatalities, most serious reactions, death."
147,LUMASON,warnings and precautions,"Cardiopulmonary reactions, fatalities, fatal cardiac or respiratory arrest, shock, syncope, symptomatic arrhythmias (atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia), hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, death, Anaphylactoid reactions, skin erythema, rash, urticaria, flushing, throat tightness, dyspnea, anaphylactic shock, Systemic embolization, High mechanical index, microsphere cavitation, rupture, ventricular arrhythmias"
148,LYNPARZA,adverse reactions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, death, Pneumonitis, anemia, nausea, fatigue, vomiting, diarrhea, dysgeusia, dyspepsia, headache, decreased appetite, nasopharyngitis, pharyngitis, URI, cough, arthralgia, musculoskeletal pain, myalgia, back pain, dermatitis, rash, abdominal pain, discomfort, creatinine increase, mean corpuscular volume elevation, hemoglobin decrease, lymphocytes decrease, absolute neutrophil count decrease, platelets decrease, acute leukemia, COPD, cerebrovascular accident, intestinal perforation, pulmonary embolism, sepsis, suture rupture, leukopenia, stomatitis, peripheral neuropathy, pyrexia, hypomagnesemia, hyperglycemia, anxiety, depression, insomnia, dysuria, urinary incontinence, vulvovaginal disorder, dry skin, eczema, pruritis, hypertension, venous thrombosis, hot flush."
149,LYNPARZA,warnings and precautions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, death, Pneumonitis, death, Embryo-Fetal toxicity"
150,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site erythema, pruritus, pain, urticaria, irritation, swelling, hemorrhage, death, myalgia, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, paresthesia, hypoesthesia, neuropathy peripheral, insomnia, hot flush"
151,EGRIFTA,warnings and precautions,"Neoplasms, death, Elevated IGF-1, Fluid retention, edema, arthralgia, carpal tunnel syndrome, Glucose intolerance, Hypersensitivity reactions, rash, urticaria, Injection site reactions, Acute critical illness, mortality, complications, open heart surgery, abdominal surgery, multiple accidental trauma, acute respiratory failure"
152,ELLA,adverse reactions,"Headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, acne"
153,ELLA,warnings and precautions,"Pregnancy, Ectopic pregnancy, Lower abdominal pain, Delayed menses, STI/HIV, Inter-menstrual bleeding, Death"
154,ZALTRAP,adverse reactions,"Hemorrhage, death, Gastrointestinal Perforation, death, Compromised Wound Healing, Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia and Neutropenic Complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome, Leukopenia, AST increased, Stomatitis, Fatigue, Thrombocytopenia, ALT increased, Weight decreased, Decreased Appetite, Epistaxis, Abdominal Pain, Dysphonia, Serum creatinine increased, Headache, Infections, Urinary Tract Infection, Leukopenia, Neutropenia, Thrombocytopenia, Decreased Appetite, Dehydration, Headache, Hypertension, Epistaxis, Dysphonia, Dyspnea, Oropharyngeal Pain, Rhinorrhea, Diarrhea, Stomatitis, Abdominal Pain, Abdominal Pain Upper, Hemorrhoids, Rectal Hemorrhage, Proctalgia, Palmar-Plantar Erythrodysesthesia Syndrome, Skin Hyperpigmentation, Proteinuria, Serum creatinine increased, Fatigue, Asthenia, AST increased, ALT increased, Weight decreased"
155,ZALTRAP,boxed warnings,"Hemorrhage, GI hemorrhage, severe bleeding, fatal hemorrhage, signs and symptoms of GI bleeding, fatal event: death, Gastrointestinal Perforation, GI perforation, fatal GI perforation, fatal event: death, Compromised Wound Healing, severe compromised wound healing"
156,ZALTRAP,warnings and precautions,"Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, nephrotic syndrome, thrombotic microangiopathy, Neutropenia, febrile neutropenia, neutropenic infection, Diarrhea, dehydration, Reversible Posterior Leukoencephalopathy Syndrome, death"
157,MYRBETRIQ,adverse reactions,"Hypertension, Nasopharyngitis, Urinary tract infection, Headache, Nausea, Diarrhea, Constipation, Dizziness, Tachycardia, Atrial fibrillation, Prostate cancer, Constipation, Back pain, Dry mouth, Sinusitis, Influenza, Arthralgia, Cystitis, Palpitations, Blood pressure increased, Glaucoma, Dyspepsia, Gastritis, Abdominal distension, Sinusitis, Rhinitis, GGT increased, AST increased, ALT increased, LDH increased, Nephrolithiasis, Bladder pain, Vulvovaginal pruritus, Vaginal infection, Urticaria, Leukocytoclastic vasculitis, Rash, Pruritus, Purpura, Lip edema, Vision blurred, Death"
158,MYRBETRIQ,warnings and precautions,"Increases in Blood Pressure, Urinary Retention, Angioedema, Patients Taking Drugs Metabolized by CYP2D6"
159,EDURANT,adverse reactions,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, headache, insomnia, rash, death, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, nephrotic syndrome, DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms)"
160,EDURANT,warnings and precautions,"Torsade de Pointes, Skin reactions, Hypersensitivity reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Depressive disorders, Hepatotoxicity, Redistribution/accumulation of body fat, Immune reconstitution syndrome, death."
161,HARVONI,adverse reactions,"Fatigue, Headache, Nausea, Diarrhea, Insomnia, Bilirubin Elevations, Lipase Elevations, Creatine Kinase, Serious symptomatic bradycardia, Death"
162,HARVONI,warnings and precautions,"Symptomatic bradycardia, fatal cardiac arrest, pacemaker intervention, death"
163,OSPHENA,adverse reactions,"Cardiovascular Disorders, Malignant Neoplasms, Hot flush, Vaginal discharge, Genital discharge, Muscle spasms, Hyperhidrosis, Thromboembolic stroke, Hemorrhagic stroke, Deep vein thrombosis, Allergic conditions including hypersensitivity, Angioedema, Rash, Rash erythematous, Rash generalized, Pruritus, Urticaria, Death."
164,OSPHENA,boxed warnings,"Endometrial cancer, Stroke, Deep vein thrombosis (DVT), Thromboembolic stroke, Hemorrhagic stroke"
165,OSPHENA,warnings and precautions,"Venous Thromboembolism, DVT, pulmonary embolism, stroke, thromboembolic stroke, hemorrhagic stroke, coronary heart disease, MI, CHD death, VTE, endometrial cancer, simple hyperplasia, endometrial thickening, proliferative endometrium, uterine polyps, breast cancer, death"
166,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia"
167,ERIVEDGE,boxed warnings,"Embryo-fetal toxicity, Severe birth defects, Embryo-fetal death, Severe midline defects, Missing digits, Irreversible malformations, Death"
168,ERIVEDGE,warnings and precautions,"Embryo-Fetal Toxicity, Birth defects, Pregnancy risk, Fetal death, Embryotoxicity, Fetotoxicity, Teratogenicity, Drug exposure in pregnant partners, Drug exposure in female partners of reproductive potential, Death"
169,LATUDA,adverse reactions,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis (death), Suicidal Thoughts and Behaviors (death), Cerebrovascular Adverse Reactions, Including Stroke, in Elderly Patients with Dementia-related Psychosis, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Metabolic Changes (Hyperglycemia and Diabetes Mellitus, Dyslipidemia, and Weight Gain), Hyperprolactinemia, Leukopenia, Neutropenia, and Agranulocytosis, Orthostatic Hypotension and Syncope, Seizures, Potential for Cognitive and Motor Impairment, Body Temperature Dysregulation, Suicide (death), Activation of Mania/Hypomania, Dysphagia, Neurological Adverse Reactions in Patients with Parkinson's Disease or Dementia with Lewy Bodies, Somnolence, Akathisia, Extrapyramidal symptoms, Nausea, Vomiting, Dyspepsia, Salivary Hypersecretion, Back Pain, Dizziness, Insomnia, Agitation, Anxiety, Restlessness, Nasopharyngitis, Influenza, Urinary Tract Infection, Dry Mouth, Diarrhea, Blurred Vision, Abdominal Pain, CPK increased, Vertigo, Anemia, Tachycardia, AV block 1st degree, Angina pectoris, Bradycardia, Gastritis, Sudden death, Weight Increased, Increased Appetite, Rhabdomyolysis, Cerebrovascular Accident, Dysarthria, Abnormal Dreams, Panic Attack, Sleep Disorder, Dysuria, Renal Failure, Amenorrhea, Dysmenorrhea, Breast Enlargement, Breast Pain, Galactorrhea, Erectile Dysfunction, Rash, Pruritus, Angioedema, Hypertension"
170,LATUDA,boxed warnings,"Increased mortality in elderly patients with dementia-related psychosis, death, suicidal thoughts and behaviors"
171,LATUDA,warnings and precautions,"Cerebrovascular adverse events, stroke, transient ischemic attack, death, neuroleptic malignant syndrome, tardive dyskinesia, hyperglycemia, diabetes mellitus, dyslipidemia, weight gain, hyperprolactinemia, leukopenia, neutropenia, agranulocytosis, orthostatic hypotension, syncope, seizures, cognitive impairment, motor impairment, body temperature dysregulation, suicide, activation of mania/hypomania, dysphagia, neurological adverse reactions."
172,LEXISCAN,adverse reactions,"Myocardial Ischemia, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident (Stroke), Dyspnea, Headache, Flushing, Chest Discomfort, Dizziness, Angina Pectoris, Chest Pain, Nausea, Death, Abdominal Discomfort, Dysgeusia, Feeling Hot, ECG Abnormalities, Rhythm abnormalities, PACs, PVCs, First-degree AV block, Second-degree AV block, AV conduction abnormalities, Ventricular conduction abnormalities, Respiratory Abnormalities, Dyspnea, Wheezing, Obstructive airway disorder, Dyspnea exertional, Tachypnea, FEV1 reduction >15%, Renal Impairment, Myocardial infarction, Cardiac arrest, Ventricular arrhythmias, Supraventricular tachyarrhythmias, Atrial fibrillation with rapid ventricular response, Atrial flutter, Heart block, Asystole, Marked hypertension, Symptomatic hypotension, Transient ischemic attack, Seizures, Syncope, QTc prolongation, Tremor, Transient ischemic attack, Cerebrovascular accident, Intracranial hemorrhage, Abdominal pain, Nausea, Vomiting, Myalgias, Diarrhea, Fecal incontinence, Anaphylaxis, Angioedema, Cardiac arrest, Respiratory arrest, Respiratory distress, Decreased oxygen saturation, Throat tightness, Urticaria, Rashes, Musculoskeletal pain, Respiratory arrest, Dyspnea, Wheezing."
173,LEXISCAN,warnings and precautions,"Myocardial Ischemia, death, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, death, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident (Stroke), death"
174,BRILINTA,adverse reactions,"Bleeding, Dyspnea, Death"
175,BRILINTA,boxed warnings,"Bleeding risk, Fatal bleeding, Active pathological bleeding, Intracranial hemorrhage, Urgent coronary artery bypass graft surgery (CABG), Cardiovascular events, Death"
176,BRILINTA,warnings and precautions,"Dyspnea, Bleeding, Myocardial infarction, Stroke, Death"
177,KERYDIN,adverse reactions,"Application site exfoliation, Ingrown toenail, Application site erythema, Application site dermatitis"
178,ZELBORAF,adverse reactions,"New Primary Malignancies, Hypersensitivity Reactions, Dermatologic Reactions, QT Prolongation, Hepatotoxicity, Photosensitivity, Ophthalmologic Reactions, Radiation Sensitization, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC, rash, Edema peripheral, Pyrexia, Asthenia, Diarrhea, Vomiting, Constipation, Headache, Dysgeusia, Skin papilloma, Cutaneous SCC, Seborrheic keratosis, Gamma-glutamyltransferase increased, Decreased appetite, Cough, Sunburn, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VII th nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, Progression of pre-existing chronic myelomonocytic leukemia with NRAS mutation, Drug reaction with eosinophilia and systemic symptoms (DRESS syndrome), Neutropenia, Pancreatitis"
179,ZELBORAF,warnings and precautions,"Cutaneous Malignancies, cuSCC, keratoacanthoma, melanoma, Non-cutaneous squamous cell carcinomas (SCC), Other Malignancies, Tumor Promotion in BRAF Wild-Type Melanoma, Serious Hypersensitivity Reactions, anaphylaxis, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS Syndrome), Severe Dermatologic Reactions, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis, QT Prolongation, ventricular arrhythmias, Torsade de Pointes, Hepatotoxicity, liver injury, coagulopathy, organ dysfunction, Photosensitivity, Serious Ophthalmologic Reactions, uveitis, Embryo-Fetal Toxicity, fetal harm, Radiation Sensitization and Radiation Recall, death"
180,FYCOMPA,adverse reactions,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Irritability, Nausea, Weight Gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal Pain, Anxiety, Death, Aggression, Anger, Blurred Vision, Dysarthria, Balance Disorder, Back Pain, Cough, Upper Respiratory Tract Infection, Hypersomnia, Diplopia, Head Injury, Hypoaesthesia, Pain in Extremity, Constipation, Myalgia, Coordination Abnormal, Euphoric Mood, Confusional State, Hyponatremia, Limb Injury, Mood Altered, Arthralgia, Asthenia, Memory Impairment, Musculoskeletal Pain, Oropharyngeal Pain, Paraesthesia, Peripheral Edema, Skin Laceration, Ligament Sprain, Rash, Urinary Tract Infection, Dermatologic: Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS)."
181,FYCOMPA,boxed warnings,"aggression, hostility, irritability, anger, homicidal ideation, threats, changes in mood, behavior, death"
182,FYCOMPA,warnings and precautions,"hostility, aggression, irritability, anger, anxiety, belligerence, affect lability, agitation, physical assault, homicidal ideation, threat, paranoia, euphoric mood, mental status changes, disorientation, confusional state, delusion, disorientation, falls, dizziness, vertigo, gait disturbance, ataxia, balance disorder, abnormal coordination, somnolence, fatigue, asthenia, lethargy, death"
183,ISTODAX,adverse reactions,"Myelosuppression, infection, electrocardiographic changes, tumor lysis syndrome, neutropenia, lymphopenia, thrombocytopenia, infections, nausea, fatigue, vomiting, anorexia, anemia, ECG T-wave changes, hypomagnesemia, diarrhea, pyrexia, constipation, hypotension, pruritus, hypokalemia, dermatitis, exfoliative dermatitis, hypocalcemia, leukopenia, lymphopenia, alanine aminotransferase increased, aspartate aminotransferase increased, hypoalbuminemia, ST-T wave changes, hyperglycemia, hyponatremia, hypermagnesemia, hypophosphatemia, hyperuricemia, sepsis, supraventricular arrhythmia, central line infection, ventricular arrhythmia, dehydration, catheter-related infection, dyspnea, disease progression, cardiopulmonary failure, acute renal failure, infection, myocardial ischemia, acute respiratory distress syndrome, QT prolongation, peripheral T-cell lymphoma, gastrointestinal disorders, abdominal pain, stomatitis, general disorders, chills, edema peripheral, blood and lymphatic system disorders, weight decreased, tachycardia, reactivation of hepatitis B virus infection, multi-organ failure, septic shock, candida sepsis, sepsis/cardiogenic shock, Epstein Barr virus reactivation, unknown cause, thrombocytopenia, pneumonia."
184,ISTODAX,warnings and precautions,"Myelosuppression, thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, Infections, fatal infections, serious infections, pneumonia, sepsis, viral reactivation, Epstein Barr virus, hepatitis B virus, Electrocardiographic changes, ECG changes, T-wave changes, ST-segment changes, Tumor lysis syndrome, TLS, Use in Pregnancy, embryo-fetal toxicity, fetal harm, death"
185,ZIOPTAN,adverse reactions,"conjunctival hyperemia, ocular stinging, ocular irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, blurred vision, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis, uveitis, periorbital changes, lid changes, deepening of the eyelid sulcus"
186,ZIOPTAN,warnings and precautions,"Pigmentation, Iris pigmentation, Periorbital tissue pigmentation, Eyelash pigmentation, Increased pigmentation, Iris color change, Eyelash changes, Increased length of eyelashes, Increased thickness of eyelashes, Increased number of eyelashes, Intraocular inflammation exacerbation, Macular edema"
187,SIGNIFOR,adverse reactions,"Hypocortisolism, Hyperglycemia, Diabetes, Bradycardia, QT prolongation, Liver Test Elevations, Cholelithiasis, Pituitary Hormone Deficiency, diarrhea, nausea, headache, abdominal pain, fatigue, diabetes mellitus, death"
188,SIGNIFOR,warnings and precautions,"Hypocortisolism, weakness, fatigue, anorexia, nausea, vomiting, hypotension, hyponatremia, hypoglycemia, Hyperglycemia, diabetes, pre-diabetes, severe hyperglycemia, ketoacidosis, Bradycardia, QT prolongation, Liver Test Elevations, ALT, AST, bilirubin, Cholelithiasis"
189,SOVALDI,adverse reactions,"fatigue, headache, nausea, insomnia, anemia, death, bradycardia, pancytopenia, severe depression, suicidal ideation, suicide, hematological effects, psychiatric disorders, bilirubin elevations, creatine kinase elevations, lipase elevations, cardiac disorders"
190,SOVALDI,warnings and precautions,"Symptomatic bradycardia, fatal cardiac arrest, pacemaker intervention, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems, death"
191,OLYSIO,adverse reactions,"Serious Symptomatic Bradycardia, death, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, death, Pruritus, Nausea, Myalgia, Dyspnea, Laboratory abnormalities, Alkaline phosphatase elevation, Hyperbilirubinemia, death, Fatigue, Headache, Nausea, Insomnia, Pruritus, Dizziness, Diarrhea."
192,OLYSIO,warnings and precautions,"Serious Symptomatic Bradycardia, Symptomatic Bradycardia, Fatal Cardiac Arrest (death), Hepatic Decompensation, Hepatic Failure (death), Photosensitivity, Serious Photosensitivity Reactions, Rash, Severe Rash, Sulfa Allergy."
193,PLEGRIDY,adverse reactions,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Injection Site Erythema, Influenza-like Illness, Pyrexia, Headache, Myalgia, Chills, Injection Site Pain, Asthenia, Injection Site Pruritus, Arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection Site Edema, Injection Site Warmth, Injection Site Hematoma, Injection Site Rash, Body Temperature Increased, Alanine Aminotransferase Increased, Aspartate Aminotransferase Increased, Gamma-glutamyl-transferase Increased, Pruritus, death"
194,PLEGRIDY,warnings and precautions,"Hepatic injury, hepatitis, autoimmune hepatitis, severe hepatic failure, elevation of hepatic transaminases, depression, suicidal ideation, suicide, seizures, anaphylaxis, allergic reactions, angioedema, urticaria, injection site reactions, injection site necrosis, congestive heart failure, cardiomyopathy, decreased peripheral blood counts, pancytopenia, severe thrombocytopenia, autoimmune disorders."
195,VIBATIV,adverse reactions,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, death, taste disturbance, nausea, vomiting, foamy urine, renal impairment, increased serum creatinine, renal insufficiency, renal failure, acute renal failure, serious hypersensitivity reactions, anaphylactic reactions."
196,VIBATIV,boxed warnings,"death, increased mortality, nephrotoxicity, renal impairment, adverse developmental outcomes, adverse developmental effects, adverse developmental events"
197,VIBATIV,warnings and precautions,"Hypersensitivity reactions, anaphylactic reactions, death, Infusion-related reactions, Clostridium difficile-associated disease, fatal colitis, death, Coagulation test interference, QTc prolongation"
198,KIT,adverse reactions,"Injection site irritation, Pain"
199,KIT,warnings and precautions,"Hypersensitivity reactions, Serious hypersensitivity reactions, Death"
200,HETLIOZ,adverse reactions,"Headache, Increased alanine aminotransferase, Nightmares or unusual dreams, Upper respiratory tract infection, Urinary tract infection"
201,HETLIOZ,warnings and precautions,somnolence
202,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, infection, increased toxicity with other cancer therapies, alopecia, chest pain, dyspepsia, dysphonia, facial edema, palmar-plantar erythrodysesthesia, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dry skin, chills, blurred vision, nail disorder, albumin decreased, alkaline phosphatase increased, potassium increased, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment, tear."
203,VOTRIENT,boxed warnings,"Hepatotoxicity, Severe hepatotoxicity, Fatal hepatotoxicity, Death"
204,VOTRIENT,warnings and precautions,"Increases in serum transaminase levels, hepatotoxicity, liver chemistries abnormalities, severe hepatotoxicity, fatal hepatotoxicity, hepatic impairment, hepatic failure, hepatic dysfunction, ALT elevations, AST elevations, bilirubin elevations, alkaline phosphatase elevations, hepatic events, hepatic toxicity"
205,JAKAFI,adverse reactions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation, Non-Melanoma Skin Cancer, Bruising, Dizziness, Headache, Death"
206,JAKAFI,warnings and precautions,"Thrombocytopenia, Anemia, Neutropenia, Infection, death, Non-Melanoma Skin Cancer, Tuberculosis, Progressive multifocal leukoencephalopathy (PML), Herpes Zoster, Symptom Exacerbation"
207,AKYNZEO,adverse reactions,"Headache, Asthenia, Dyspepsia, Fatigue, Constipation, Erythema, Death"
208,AKYNZEO,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, Serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, death"
209,VIEKIRA,adverse reactions,"fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, death"
210,VIEKIRA,warnings and precautions,"ALT Elevations, Ribavirin Combination Treatment, Drug Interactions, Fatigue, Weakness, Lack of appetite, Nausea and vomiting, Jaundice, Discolored feces, Liver inflammation, Increasing conjugated bilirubin, Alkaline phosphatase, INR, death"
211,PERJETA,adverse reactions,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions/Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Vomiting, Thrombocytopenia, Anemia, Leukopenia, Febrile Neutropenia, Edema peripheral, Mucosal inflammation, Pyrexia, Stomatitis, Myalgia, Arthralgia, Dysgeusia, Dizziness, Headache, Insomnia, Decreased appetite, Lacrimation increased, ALT increased, Cough, Dyspnea, Epistaxis, Oropharyngeal pain, Palmar-Plantar Erythrodysaesthesia Syndrome, Upper respiratory tract infection, Pleural effusion"
212,PERJETA,boxed warnings,"Left Ventricular Dysfunction, Cardiac failure, Congestive Heart Failure (CHF), Decreased Left Ventricular Ejection Fraction (LVEF), Embryo-fetal Toxicity, Embryo-fetal death, Birth defects, Oligohydramnios, Delayed renal development, Death"
213,PERJETA,warnings and precautions,"Left Ventricular Dysfunction, LVSD, congestive heart failure, Embryo-fetal toxicity, fetal harm, birth defects, embryo-fetal death, Infusion-Related Reactions, infusion reactions, hypersensitivity, anaphylactic reaction, acute infusion reaction, cytokine release syndrome, Hypersensitivity Reactions/Anaphylaxis, hypersensitivity, anaphylaxis, HER2 Testing, death"
214,KEYTRUDA,adverse reactions,"Immune-mediated pneumonitis, Immune-mediated colitis, Immune-mediated hepatitis, Immune-mediated endocrinopathies, Renal failure, Immune-mediated nephritis, Other immune-mediated adverse reactions, Infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pain, dyspnea, pneumonia, cellulitis, peripheral edema, chills, pyrexia, vomiting, abdominal pain, vitiligo, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, Hyperglycemia, Hyponatremia, Hypoalbuminemia, Hypertriglyceridemia, Increased Aspartate Aminotransferase, Hypocalcemia, Antibody formation."
215,KEYTRUDA,warnings and precautions,"pneumonitis, death, colitis, death, hepatitis, hypophysitis, death, hyperthyroidism, hypothyroidism, diabetes mellitus, nephritis, death, immune-mediated adverse reactions, infusion-related reactions, embryofetal toxicity"
216,MYALEPT,adverse reactions,"Headache, death, Hypoglycemia, death, Decreased weight, Abdominal pain, Arthralgia, Dizziness, Ear infection, Fatigue, Nausea, Ovarian cyst, Upper respiratory tract infection, Anemia, Back pain, Diarrhea, Paresthesia, Proteinuria, Pyrexia, Injection-site erythema, Urticaria, Pancreatitis"
217,MYALEPT,boxed warnings,"Anti-metreleptin antibodies with neutralizing activity, Inhibition of endogenous leptin action, Loss of MYALEPT efficacy, Severe infection, Worsening metabolic control, T-cell lymphoma, Severe infections, Signs suspicious for loss of MYALEPT efficacy, Death."
218,MYALEPT,warnings and precautions,"Anti-metreleptin antibodies with neutralizing activity, severe infections, increases in HbA1c and triglycerides, excessive weight gain, development of glucose intolerance or diabetes mellitus, T-cell lymphoma, lymphoproliferative disorders, lymphomas, peripheral T-cell lymphoma, anaplastic large cell lymphoma, Hypoglycemia, Autoimmunity, autoimmune disorder progression, autoimmune hepatitis, membranoproliferative glomerulonephritis, Hypersensitivity, anaphylaxis, urticaria, generalized rash, Benzyl Alcohol Toxicity, serious adverse events, death."
219,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, death, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, myalgia, pancreatitis, acute pancreatitis, fatal pancreatitis, anaphylaxis, angioedema, exfoliative skin conditions, severe and disabling arthralgia, rash, mouth ulceration, stomatitis"
220,TRADJENTA,warnings and precautions,"Acute pancreatitis, fatal pancreatitis, death, hypoglycemia, serious hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe and disabling arthralgia, macrovascular risk reduction."
221,BRINTELLIX,adverse reactions,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Difficulties in sexual desire, Sexual performance, Sexual satisfaction, Discontinuation symptoms, Headache, Muscle tension, Mood swings, Sudden outbursts of anger, Runny nose, Laboratory Tests, Hyponatremia, Weight, Vital Signs, Vertigo, Dyspepsia, Dysgeusia, Flushing, Death."
222,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal behaviors, death"
223,BRINTELLIX,warnings and precautions,"Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Angle Closure Glaucoma, Hyponatremia, Death"
