,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
650,DALIRESP,boxed warnings,all,0,0,,,,,,
651,DALIRESP,boxed warnings,exact-meddra,0,0,,,,,,
652,DALIRESP,boxed warnings,non-meddra,0,0,,,,,,
653,DALIRESP,boxed warnings,negated,0,0,,,,,,
654,DALIRESP,boxed warnings,discontinuous,0,0,,,,,,
655,DALIRESP,all-concat,all,38,35,32.0,3.0,6.0,0.9142857142857143,0.8421052631578947,0.8767123287671234
656,DALIRESP,all-concat,exact-meddra,33,35,30.0,,3.0,,0.9090909090909091,
657,DALIRESP,all-concat,non-meddra,5,35,2.0,,3.0,,0.4,
658,DALIRESP,all-concat,negated,1,35,0.0,,1.0,,0.0,
659,DALIRESP,all-concat,discontinuous,1,35,1.0,,0.0,,1.0,
660,SYLVANT,adverse reactions,all,50,43,38.0,5.0,12.0,0.8837209302325582,0.76,0.8172043010752689
661,SYLVANT,adverse reactions,exact-meddra,37,43,33.0,,4.0,,0.8918918918918919,
662,SYLVANT,adverse reactions,non-meddra,13,43,5.0,,8.0,,0.38461538461538464,
663,SYLVANT,adverse reactions,negated,0,43,0.0,,0.0,,,
664,SYLVANT,adverse reactions,discontinuous,5,43,0.0,,5.0,,0.0,
665,SYLVANT,warnings and precautions,all,9,8,3.0,5.0,6.0,0.375,0.3333333333333333,0.35294117647058826
666,SYLVANT,warnings and precautions,exact-meddra,2,8,1.0,,1.0,,0.5,
667,SYLVANT,warnings and precautions,non-meddra,7,8,2.0,,5.0,,0.2857142857142857,
668,SYLVANT,warnings and precautions,negated,0,8,0.0,,0.0,,,
669,SYLVANT,warnings and precautions,discontinuous,6,8,1.0,,5.0,,0.16666666666666666,
670,SYLVANT,boxed warnings,all,0,0,,,,,,
671,SYLVANT,boxed warnings,exact-meddra,0,0,,,,,,
672,SYLVANT,boxed warnings,non-meddra,0,0,,,,,,
673,SYLVANT,boxed warnings,negated,0,0,,,,,,
674,SYLVANT,boxed warnings,discontinuous,0,0,,,,,,
675,SYLVANT,all-concat,all,57,44,39.0,5.0,18.0,0.8863636363636364,0.6842105263157895,0.7722772277227723
676,SYLVANT,all-concat,exact-meddra,39,44,34.0,,5.0,,0.8717948717948718,
677,SYLVANT,all-concat,non-meddra,18,44,5.0,,13.0,,0.2777777777777778,
678,SYLVANT,all-concat,negated,0,44,0.0,,0.0,,,
679,SYLVANT,all-concat,discontinuous,11,44,1.0,,10.0,,0.09090909090909091,
680,LASTACAFT,adverse reactions,all,16,12,11.0,1.0,5.0,0.9166666666666666,0.6875,0.7857142857142857
681,LASTACAFT,adverse reactions,exact-meddra,11,12,11.0,,0.0,,1.0,
682,LASTACAFT,adverse reactions,non-meddra,5,12,0.0,,5.0,,0.0,
683,LASTACAFT,adverse reactions,negated,0,12,0.0,,0.0,,,
684,LASTACAFT,adverse reactions,discontinuous,4,12,0.0,,4.0,,0.0,
685,LASTACAFT,warnings and precautions,all,0,3,0.0,3.0,0.0,0.0,,
686,LASTACAFT,warnings and precautions,exact-meddra,0,3,0.0,,0.0,,,
687,LASTACAFT,warnings and precautions,non-meddra,0,3,0.0,,0.0,,,
688,LASTACAFT,warnings and precautions,negated,0,3,0.0,,0.0,,,
689,LASTACAFT,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
690,LASTACAFT,boxed warnings,all,0,0,,,,,,
691,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
692,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
693,LASTACAFT,boxed warnings,negated,0,0,,,,,,
694,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
695,LASTACAFT,all-concat,all,16,12,11.0,1.0,5.0,0.9166666666666666,0.6875,0.7857142857142857
696,LASTACAFT,all-concat,exact-meddra,11,12,11.0,,0.0,,1.0,
697,LASTACAFT,all-concat,non-meddra,5,12,0.0,,5.0,,0.0,
698,LASTACAFT,all-concat,negated,0,12,0.0,,0.0,,,
699,LASTACAFT,all-concat,discontinuous,4,12,0.0,,4.0,,0.0,
700,GAZYVA,adverse reactions,all,42,31,24.0,7.0,18.0,0.7741935483870968,0.5714285714285714,0.6575342465753424
701,GAZYVA,adverse reactions,exact-meddra,29,31,22.0,,7.0,,0.7586206896551724,
702,GAZYVA,adverse reactions,non-meddra,13,31,2.0,,11.0,,0.15384615384615385,
703,GAZYVA,adverse reactions,negated,1,31,1.0,,0.0,,1.0,
704,GAZYVA,adverse reactions,discontinuous,3,31,0.0,,3.0,,0.0,
705,GAZYVA,warnings and precautions,all,54,45,31.0,14.0,23.0,0.6888888888888889,0.5740740740740741,0.6262626262626262
706,GAZYVA,warnings and precautions,exact-meddra,31,45,24.0,,7.0,,0.7741935483870968,
707,GAZYVA,warnings and precautions,non-meddra,23,45,7.0,,16.0,,0.30434782608695654,
708,GAZYVA,warnings and precautions,negated,1,45,1.0,,0.0,,1.0,
709,GAZYVA,warnings and precautions,discontinuous,10,45,2.0,,8.0,,0.2,
710,GAZYVA,boxed warnings,all,8,5,4.0,1.0,4.0,0.8,0.5,0.6153846153846154
711,GAZYVA,boxed warnings,exact-meddra,3,5,2.0,,1.0,,0.6666666666666666,
712,GAZYVA,boxed warnings,non-meddra,5,5,2.0,,3.0,,0.4,
713,GAZYVA,boxed warnings,negated,0,5,0.0,,0.0,,,
714,GAZYVA,boxed warnings,discontinuous,2,5,1.0,,1.0,,0.5,
715,GAZYVA,all-concat,all,80,31,26.0,5.0,54.0,0.8387096774193549,0.325,0.46846846846846846
716,GAZYVA,all-concat,exact-meddra,50,31,24.0,,26.0,,0.48,
717,GAZYVA,all-concat,non-meddra,30,31,2.0,,28.0,,0.06666666666666667,
718,GAZYVA,all-concat,negated,2,31,1.0,,1.0,,0.5,
719,GAZYVA,all-concat,discontinuous,13,31,0.0,,13.0,,0.0,
720,ONGLYZA,adverse reactions,all,36,27,20.0,7.0,16.0,0.7407407407407407,0.5555555555555556,0.634920634920635
721,ONGLYZA,adverse reactions,exact-meddra,21,27,16.0,,5.0,,0.7619047619047619,
722,ONGLYZA,adverse reactions,non-meddra,15,27,4.0,,11.0,,0.26666666666666666,
723,ONGLYZA,adverse reactions,negated,2,27,1.0,,1.0,,0.5,
724,ONGLYZA,adverse reactions,discontinuous,2,27,0.0,,2.0,,0.0,
725,ONGLYZA,warnings and precautions,all,7,11,6.0,5.0,1.0,0.5454545454545454,0.8571428571428571,0.6666666666666665
726,ONGLYZA,warnings and precautions,exact-meddra,5,11,5.0,,0.0,,1.0,
727,ONGLYZA,warnings and precautions,non-meddra,2,11,1.0,,1.0,,0.5,
728,ONGLYZA,warnings and precautions,negated,0,11,0.0,,0.0,,,
729,ONGLYZA,warnings and precautions,discontinuous,0,11,0.0,,0.0,,,
730,ONGLYZA,boxed warnings,all,0,0,,,,,,
731,ONGLYZA,boxed warnings,exact-meddra,0,0,,,,,,
732,ONGLYZA,boxed warnings,non-meddra,0,0,,,,,,
733,ONGLYZA,boxed warnings,negated,0,0,,,,,,
734,ONGLYZA,boxed warnings,discontinuous,0,0,,,,,,
735,ONGLYZA,all-concat,all,36,27,20.0,7.0,16.0,0.7407407407407407,0.5555555555555556,0.634920634920635
736,ONGLYZA,all-concat,exact-meddra,21,27,16.0,,5.0,,0.7619047619047619,
737,ONGLYZA,all-concat,non-meddra,15,27,4.0,,11.0,,0.26666666666666666,
738,ONGLYZA,all-concat,negated,2,27,1.0,,1.0,,0.5,
739,ONGLYZA,all-concat,discontinuous,2,27,0.0,,2.0,,0.0,
740,SIVEXTRO,adverse reactions,all,35,31,28.0,3.0,7.0,0.9032258064516129,0.8,0.8484848484848486
741,SIVEXTRO,adverse reactions,exact-meddra,25,31,25.0,,0.0,,1.0,
742,SIVEXTRO,adverse reactions,non-meddra,10,31,3.0,,7.0,,0.3,
743,SIVEXTRO,adverse reactions,negated,0,31,0.0,,0.0,,,
744,SIVEXTRO,adverse reactions,discontinuous,5,31,1.0,,4.0,,0.2,
745,SIVEXTRO,warnings and precautions,all,5,7,1.0,6.0,4.0,0.14285714285714285,0.2,0.16666666666666666
746,SIVEXTRO,warnings and precautions,exact-meddra,2,7,0.0,,2.0,,0.0,
747,SIVEXTRO,warnings and precautions,non-meddra,3,7,1.0,,2.0,,0.3333333333333333,
748,SIVEXTRO,warnings and precautions,negated,0,7,0.0,,0.0,,,
749,SIVEXTRO,warnings and precautions,discontinuous,0,7,0.0,,0.0,,,
750,SIVEXTRO,boxed warnings,all,0,0,,,,,,
751,SIVEXTRO,boxed warnings,exact-meddra,0,0,,,,,,
752,SIVEXTRO,boxed warnings,non-meddra,0,0,,,,,,
753,SIVEXTRO,boxed warnings,negated,0,0,,,,,,
754,SIVEXTRO,boxed warnings,discontinuous,0,0,,,,,,
755,SIVEXTRO,all-concat,all,39,33,28.0,5.0,11.0,0.8484848484848485,0.717948717948718,0.7777777777777778
756,SIVEXTRO,all-concat,exact-meddra,26,33,25.0,,1.0,,0.9615384615384616,
757,SIVEXTRO,all-concat,non-meddra,13,33,3.0,,10.0,,0.23076923076923078,
758,SIVEXTRO,all-concat,negated,0,33,0.0,,0.0,,,
759,SIVEXTRO,all-concat,discontinuous,5,33,1.0,,4.0,,0.2,
760,PREPOPIK,adverse reactions,all,29,31,18.0,13.0,11.0,0.5806451612903226,0.6206896551724138,0.6000000000000001
761,PREPOPIK,adverse reactions,exact-meddra,24,31,16.0,,8.0,,0.6666666666666666,
762,PREPOPIK,adverse reactions,non-meddra,5,31,2.0,,3.0,,0.4,
763,PREPOPIK,adverse reactions,negated,1,31,1.0,,0.0,,1.0,
764,PREPOPIK,adverse reactions,discontinuous,10,31,1.0,,9.0,,0.1,
765,PREPOPIK,warnings and precautions,all,24,32,13.0,19.0,11.0,0.40625,0.5416666666666666,0.46428571428571425
766,PREPOPIK,warnings and precautions,exact-meddra,13,32,12.0,,1.0,,0.9230769230769231,
767,PREPOPIK,warnings and precautions,non-meddra,11,32,1.0,,10.0,,0.09090909090909091,
768,PREPOPIK,warnings and precautions,negated,0,32,0.0,,0.0,,,
769,PREPOPIK,warnings and precautions,discontinuous,2,32,0.0,,2.0,,0.0,
770,PREPOPIK,boxed warnings,all,0,0,,,,,,
771,PREPOPIK,boxed warnings,exact-meddra,0,0,,,,,,
772,PREPOPIK,boxed warnings,non-meddra,0,0,,,,,,
773,PREPOPIK,boxed warnings,negated,0,0,,,,,,
774,PREPOPIK,boxed warnings,discontinuous,0,0,,,,,,
775,PREPOPIK,all-concat,all,47,30,22.0,8.0,25.0,0.7333333333333333,0.46808510638297873,0.5714285714285714
776,PREPOPIK,all-concat,exact-meddra,32,30,18.0,,14.0,,0.5625,
777,PREPOPIK,all-concat,non-meddra,15,30,4.0,,11.0,,0.26666666666666666,
778,PREPOPIK,all-concat,negated,1,30,1.0,,0.0,,1.0,
779,PREPOPIK,all-concat,discontinuous,12,30,1.0,,11.0,,0.08333333333333333,
780,OFEV,adverse reactions,all,44,20,18.0,2.0,26.0,0.9,0.4090909090909091,0.5625000000000001
781,OFEV,adverse reactions,exact-meddra,32,20,14.0,,18.0,,0.4375,
782,OFEV,adverse reactions,non-meddra,12,20,4.0,,8.0,,0.3333333333333333,
783,OFEV,adverse reactions,negated,0,20,0.0,,0.0,,,
784,OFEV,adverse reactions,discontinuous,1,20,0.0,,1.0,,0.0,
785,OFEV,warnings and precautions,all,20,18,12.0,6.0,8.0,0.6666666666666666,0.6,0.631578947368421
786,OFEV,warnings and precautions,exact-meddra,6,18,5.0,,1.0,,0.8333333333333334,
787,OFEV,warnings and precautions,non-meddra,14,18,7.0,,7.0,,0.5,
788,OFEV,warnings and precautions,negated,0,18,0.0,,0.0,,,
789,OFEV,warnings and precautions,discontinuous,6,18,2.0,,4.0,,0.3333333333333333,
790,OFEV,boxed warnings,all,0,0,,,,,,
791,OFEV,boxed warnings,exact-meddra,0,0,,,,,,
792,OFEV,boxed warnings,non-meddra,0,0,,,,,,
793,OFEV,boxed warnings,negated,0,0,,,,,,
794,OFEV,boxed warnings,discontinuous,0,0,,,,,,
795,OFEV,all-concat,all,55,28,23.0,5.0,32.0,0.8214285714285714,0.41818181818181815,0.5542168674698795
796,OFEV,all-concat,exact-meddra,32,28,15.0,,17.0,,0.46875,
797,OFEV,all-concat,non-meddra,23,28,8.0,,15.0,,0.34782608695652173,
798,OFEV,all-concat,negated,0,28,0.0,,0.0,,,
799,OFEV,all-concat,discontinuous,7,28,2.0,,5.0,,0.2857142857142857,
800,ZONTIVITY,adverse reactions,all,17,24,11.0,13.0,6.0,0.4583333333333333,0.6470588235294118,0.5365853658536585
801,ZONTIVITY,adverse reactions,exact-meddra,9,24,8.0,,1.0,,0.8888888888888888,
802,ZONTIVITY,adverse reactions,non-meddra,8,24,3.0,,5.0,,0.375,
803,ZONTIVITY,adverse reactions,negated,0,24,0.0,,0.0,,,
804,ZONTIVITY,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
805,ZONTIVITY,warnings and precautions,all,4,4,1.0,3.0,3.0,0.25,0.25,0.25
806,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1.0,,0.0,,1.0,
807,ZONTIVITY,warnings and precautions,non-meddra,3,4,0.0,,3.0,,0.0,
808,ZONTIVITY,warnings and precautions,negated,0,4,0.0,,0.0,,,
809,ZONTIVITY,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
810,ZONTIVITY,boxed warnings,all,3,9,1.0,8.0,2.0,0.1111111111111111,0.3333333333333333,0.16666666666666666
811,ZONTIVITY,boxed warnings,exact-meddra,1,9,0.0,,1.0,,0.0,
812,ZONTIVITY,boxed warnings,non-meddra,2,9,1.0,,1.0,,0.5,
813,ZONTIVITY,boxed warnings,negated,0,9,0.0,,0.0,,,
814,ZONTIVITY,boxed warnings,discontinuous,0,9,0.0,,0.0,,,
815,ZONTIVITY,all-concat,all,18,29,10.0,19.0,8.0,0.3448275862068966,0.5555555555555556,0.4255319148936171
816,ZONTIVITY,all-concat,exact-meddra,9,29,6.0,,3.0,,0.6666666666666666,
817,ZONTIVITY,all-concat,non-meddra,9,29,4.0,,5.0,,0.4444444444444444,
818,ZONTIVITY,all-concat,negated,0,29,0.0,,0.0,,,
819,ZONTIVITY,all-concat,discontinuous,0,29,0.0,,0.0,,,
820,BELVIQ,adverse reactions,all,71,51,42.0,9.0,29.0,0.8235294117647058,0.5915492957746479,0.6885245901639344
821,BELVIQ,adverse reactions,exact-meddra,46,51,32.0,,14.0,,0.6956521739130435,
822,BELVIQ,adverse reactions,non-meddra,25,51,10.0,,15.0,,0.4,
823,BELVIQ,adverse reactions,negated,0,51,0.0,,0.0,,,
824,BELVIQ,adverse reactions,discontinuous,9,51,0.0,,9.0,,0.0,
825,BELVIQ,warnings and precautions,all,36,57,21.0,36.0,15.0,0.3684210526315789,0.5833333333333334,0.4516129032258065
826,BELVIQ,warnings and precautions,exact-meddra,19,57,16.0,,3.0,,0.8421052631578947,
827,BELVIQ,warnings and precautions,non-meddra,17,57,5.0,,12.0,,0.29411764705882354,
828,BELVIQ,warnings and precautions,negated,0,57,0.0,,0.0,,,
829,BELVIQ,warnings and precautions,discontinuous,6,57,0.0,,6.0,,0.0,
830,BELVIQ,boxed warnings,all,0,0,,,,,,
831,BELVIQ,boxed warnings,exact-meddra,0,0,,,,,,
832,BELVIQ,boxed warnings,non-meddra,0,0,,,,,,
833,BELVIQ,boxed warnings,negated,0,0,,,,,,
834,BELVIQ,boxed warnings,discontinuous,0,0,,,,,,
835,BELVIQ,all-concat,all,98,87,61.0,26.0,37.0,0.7011494252873564,0.6224489795918368,0.6594594594594595
836,BELVIQ,all-concat,exact-meddra,60,87,51.0,,9.0,,0.85,
837,BELVIQ,all-concat,non-meddra,38,87,10.0,,28.0,,0.2631578947368421,
838,BELVIQ,all-concat,negated,0,87,0.0,,0.0,,,
839,BELVIQ,all-concat,discontinuous,15,87,0.0,,15.0,,0.0,
840,STELARA,adverse reactions,all,42,31,22.0,9.0,20.0,0.7096774193548387,0.5238095238095238,0.6027397260273972
841,STELARA,adverse reactions,exact-meddra,31,31,19.0,,12.0,,0.6129032258064516,
842,STELARA,adverse reactions,non-meddra,11,31,3.0,,8.0,,0.2727272727272727,
843,STELARA,adverse reactions,negated,2,31,0.0,,2.0,,0.0,
844,STELARA,adverse reactions,discontinuous,11,31,0.0,,11.0,,0.0,
845,STELARA,warnings and precautions,all,27,42,19.0,23.0,8.0,0.4523809523809524,0.7037037037037037,0.5507246376811594
846,STELARA,warnings and precautions,exact-meddra,16,42,13.0,,3.0,,0.8125,
847,STELARA,warnings and precautions,non-meddra,11,42,6.0,,5.0,,0.5454545454545454,
848,STELARA,warnings and precautions,negated,0,42,0.0,,0.0,,,
849,STELARA,warnings and precautions,discontinuous,2,42,1.0,,1.0,,0.5,
850,STELARA,boxed warnings,all,0,0,,,,,,
851,STELARA,boxed warnings,exact-meddra,0,0,,,,,,
852,STELARA,boxed warnings,non-meddra,0,0,,,,,,
853,STELARA,boxed warnings,negated,0,0,,,,,,
854,STELARA,boxed warnings,discontinuous,0,0,,,,,,
855,STELARA,all-concat,all,60,59,34.0,25.0,26.0,0.576271186440678,0.5666666666666667,0.5714285714285714
856,STELARA,all-concat,exact-meddra,41,59,26.0,,15.0,,0.6341463414634146,
857,STELARA,all-concat,non-meddra,19,59,8.0,,11.0,,0.42105263157894735,
858,STELARA,all-concat,negated,2,59,1.0,,1.0,,0.5,
859,STELARA,all-concat,discontinuous,13,59,1.0,,12.0,,0.07692307692307693,
860,NATROBA,adverse reactions,all,7,7,7.0,0.0,0.0,1.0,1.0,1.0
861,NATROBA,adverse reactions,exact-meddra,6,7,6.0,,0.0,,1.0,
862,NATROBA,adverse reactions,non-meddra,1,7,1.0,,0.0,,1.0,
863,NATROBA,adverse reactions,negated,0,7,0.0,,0.0,,,
864,NATROBA,adverse reactions,discontinuous,0,7,0.0,,0.0,,,
865,NATROBA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
866,NATROBA,warnings and precautions,exact-meddra,1,3,1.0,,0.0,,1.0,
867,NATROBA,warnings and precautions,non-meddra,1,3,1.0,,0.0,,1.0,
868,NATROBA,warnings and precautions,negated,0,3,0.0,,0.0,,,
869,NATROBA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
870,NATROBA,boxed warnings,all,0,0,,,,,,
871,NATROBA,boxed warnings,exact-meddra,0,0,,,,,,
872,NATROBA,boxed warnings,non-meddra,0,0,,,,,,
873,NATROBA,boxed warnings,negated,0,0,,,,,,
874,NATROBA,boxed warnings,discontinuous,0,0,,,,,,
875,NATROBA,all-concat,all,9,9,9.0,0.0,0.0,1.0,1.0,1.0
876,NATROBA,all-concat,exact-meddra,7,9,7.0,,0.0,,1.0,
877,NATROBA,all-concat,non-meddra,2,9,2.0,,0.0,,1.0,
878,NATROBA,all-concat,negated,0,9,0.0,,0.0,,,
879,NATROBA,all-concat,discontinuous,0,9,0.0,,0.0,,,
880,ELELYSO,adverse reactions,all,21,21,19.0,2.0,2.0,0.9047619047619048,0.9047619047619048,0.9047619047619048
881,ELELYSO,adverse reactions,exact-meddra,19,21,17.0,,2.0,,0.8947368421052632,
882,ELELYSO,adverse reactions,non-meddra,2,21,2.0,,0.0,,1.0,
883,ELELYSO,adverse reactions,negated,0,21,0.0,,0.0,,,
884,ELELYSO,adverse reactions,discontinuous,0,21,0.0,,0.0,,,
885,ELELYSO,warnings and precautions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
886,ELELYSO,warnings and precautions,exact-meddra,15,16,15.0,,0.0,,1.0,
887,ELELYSO,warnings and precautions,non-meddra,1,16,1.0,,0.0,,1.0,
888,ELELYSO,warnings and precautions,negated,0,16,0.0,,0.0,,,
889,ELELYSO,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
890,ELELYSO,boxed warnings,all,0,0,,,,,,
891,ELELYSO,boxed warnings,exact-meddra,0,0,,,,,,
892,ELELYSO,boxed warnings,non-meddra,0,0,,,,,,
893,ELELYSO,boxed warnings,negated,0,0,,,,,,
894,ELELYSO,boxed warnings,discontinuous,0,0,,,,,,
895,ELELYSO,all-concat,all,27,26,23.0,3.0,4.0,0.8846153846153846,0.8518518518518519,0.8679245283018868
896,ELELYSO,all-concat,exact-meddra,25,26,21.0,,4.0,,0.84,
897,ELELYSO,all-concat,non-meddra,2,26,2.0,,0.0,,1.0,
898,ELELYSO,all-concat,negated,0,26,0.0,,0.0,,,
899,ELELYSO,all-concat,discontinuous,0,26,0.0,,0.0,,,
900,STRIVERDI,adverse reactions,all,19,18,16.0,2.0,3.0,0.8888888888888888,0.8421052631578947,0.8648648648648649
901,STRIVERDI,adverse reactions,exact-meddra,17,18,16.0,,1.0,,0.9411764705882353,
902,STRIVERDI,adverse reactions,non-meddra,2,18,0.0,,2.0,,0.0,
903,STRIVERDI,adverse reactions,negated,0,18,0.0,,0.0,,,
904,STRIVERDI,adverse reactions,discontinuous,0,18,0.0,,0.0,,,
905,STRIVERDI,warnings and precautions,all,17,38,10.0,28.0,7.0,0.2631578947368421,0.5882352941176471,0.3636363636363636
906,STRIVERDI,warnings and precautions,exact-meddra,6,38,4.0,,2.0,,0.6666666666666666,
907,STRIVERDI,warnings and precautions,non-meddra,11,38,6.0,,5.0,,0.5454545454545454,
908,STRIVERDI,warnings and precautions,negated,0,38,0.0,,0.0,,,
909,STRIVERDI,warnings and precautions,discontinuous,2,38,0.0,,2.0,,0.0,
910,STRIVERDI,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
911,STRIVERDI,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
912,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
913,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
914,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
915,STRIVERDI,all-concat,all,34,23,18.0,5.0,16.0,0.782608695652174,0.5294117647058824,0.631578947368421
916,STRIVERDI,all-concat,exact-meddra,21,23,17.0,,4.0,,0.8095238095238095,
917,STRIVERDI,all-concat,non-meddra,13,23,1.0,,12.0,,0.07692307692307693,
918,STRIVERDI,all-concat,negated,0,23,0.0,,0.0,,,
919,STRIVERDI,all-concat,discontinuous,2,23,0.0,,2.0,,0.0,
920,BELSOMRA,adverse reactions,all,21,19,17.0,2.0,4.0,0.8947368421052632,0.8095238095238095,0.8500000000000001
921,BELSOMRA,adverse reactions,exact-meddra,11,19,11.0,,0.0,,1.0,
922,BELSOMRA,adverse reactions,non-meddra,10,19,6.0,,4.0,,0.6,
923,BELSOMRA,adverse reactions,negated,0,19,0.0,,0.0,,,
924,BELSOMRA,adverse reactions,discontinuous,2,19,1.0,,1.0,,0.5,
925,BELSOMRA,warnings and precautions,all,27,32,15.0,17.0,12.0,0.46875,0.5555555555555556,0.5084745762711864
926,BELSOMRA,warnings and precautions,exact-meddra,3,32,3.0,,0.0,,1.0,
927,BELSOMRA,warnings and precautions,non-meddra,24,32,12.0,,12.0,,0.5,
928,BELSOMRA,warnings and precautions,negated,0,32,0.0,,0.0,,,
929,BELSOMRA,warnings and precautions,discontinuous,8,32,1.0,,7.0,,0.125,
930,BELSOMRA,boxed warnings,all,0,0,,,,,,
931,BELSOMRA,boxed warnings,exact-meddra,0,0,,,,,,
932,BELSOMRA,boxed warnings,non-meddra,0,0,,,,,,
933,BELSOMRA,boxed warnings,negated,0,0,,,,,,
934,BELSOMRA,boxed warnings,discontinuous,0,0,,,,,,
935,BELSOMRA,all-concat,all,40,24,20.0,4.0,20.0,0.8333333333333334,0.5,0.625
936,BELSOMRA,all-concat,exact-meddra,12,24,11.0,,1.0,,0.9166666666666666,
937,BELSOMRA,all-concat,non-meddra,28,24,9.0,,19.0,,0.32142857142857145,
938,BELSOMRA,all-concat,negated,0,24,0.0,,0.0,,,
939,BELSOMRA,all-concat,discontinuous,9,24,1.0,,8.0,,0.1111111111111111,
940,NPLATE,adverse reactions,all,15,15,13.0,2.0,2.0,0.8666666666666667,0.8666666666666667,0.8666666666666667
941,NPLATE,adverse reactions,exact-meddra,13,15,13.0,,0.0,,1.0,
942,NPLATE,adverse reactions,non-meddra,2,15,0.0,,2.0,,0.0,
943,NPLATE,adverse reactions,negated,0,15,0.0,,0.0,,,
944,NPLATE,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
945,NPLATE,warnings and precautions,all,15,15,2.0,13.0,13.0,0.13333333333333333,0.13333333333333333,0.13333333333333333
946,NPLATE,warnings and precautions,exact-meddra,3,15,1.0,,2.0,,0.3333333333333333,
947,NPLATE,warnings and precautions,non-meddra,12,15,1.0,,11.0,,0.08333333333333333,
948,NPLATE,warnings and precautions,negated,1,15,0.0,,1.0,,0.0,
949,NPLATE,warnings and precautions,discontinuous,1,15,0.0,,1.0,,0.0,
950,NPLATE,boxed warnings,all,0,0,,,,,,
951,NPLATE,boxed warnings,exact-meddra,0,0,,,,,,
952,NPLATE,boxed warnings,non-meddra,0,0,,,,,,
953,NPLATE,boxed warnings,negated,0,0,,,,,,
954,NPLATE,boxed warnings,discontinuous,0,0,,,,,,
955,NPLATE,all-concat,all,30,22,14.0,8.0,16.0,0.6363636363636364,0.4666666666666667,0.5384615384615385
956,NPLATE,all-concat,exact-meddra,16,22,14.0,,2.0,,0.875,
957,NPLATE,all-concat,non-meddra,14,22,0.0,,14.0,,0.0,
958,NPLATE,all-concat,negated,1,22,0.0,,1.0,,0.0,
959,NPLATE,all-concat,discontinuous,1,22,0.0,,1.0,,0.0,
960,ORBACTIV,adverse reactions,all,39,36,34.0,2.0,5.0,0.9444444444444444,0.8717948717948718,0.9066666666666667
961,ORBACTIV,adverse reactions,exact-meddra,31,36,30.0,,1.0,,0.967741935483871,
962,ORBACTIV,adverse reactions,non-meddra,8,36,4.0,,4.0,,0.5,
963,ORBACTIV,adverse reactions,negated,0,36,0.0,,0.0,,,
964,ORBACTIV,adverse reactions,discontinuous,3,36,0.0,,3.0,,0.0,
965,ORBACTIV,warnings and precautions,all,18,10,4.0,6.0,14.0,0.4,0.2222222222222222,0.2857142857142857
966,ORBACTIV,warnings and precautions,exact-meddra,6,10,2.0,,4.0,,0.3333333333333333,
967,ORBACTIV,warnings and precautions,non-meddra,12,10,2.0,,10.0,,0.16666666666666666,
968,ORBACTIV,warnings and precautions,negated,0,10,0.0,,0.0,,,
969,ORBACTIV,warnings and precautions,discontinuous,4,10,0.0,,4.0,,0.0,
970,ORBACTIV,boxed warnings,all,0,0,,,,,,
971,ORBACTIV,boxed warnings,exact-meddra,0,0,,,,,,
972,ORBACTIV,boxed warnings,non-meddra,0,0,,,,,,
973,ORBACTIV,boxed warnings,negated,0,0,,,,,,
974,ORBACTIV,boxed warnings,discontinuous,0,0,,,,,,
975,ORBACTIV,all-concat,all,51,41,34.0,7.0,17.0,0.8292682926829268,0.6666666666666666,0.7391304347826086
976,ORBACTIV,all-concat,exact-meddra,34,41,30.0,,4.0,,0.8823529411764706,
977,ORBACTIV,all-concat,non-meddra,17,41,4.0,,13.0,,0.23529411764705882,
978,ORBACTIV,all-concat,negated,0,41,0.0,,0.0,,,
979,ORBACTIV,all-concat,discontinuous,7,41,0.0,,7.0,,0.0,
980,MEKINIST,adverse reactions,all,120,85,79.0,6.0,41.0,0.9294117647058824,0.6583333333333333,0.7707317073170731
981,MEKINIST,adverse reactions,exact-meddra,104,85,75.0,,29.0,,0.7211538461538461,
982,MEKINIST,adverse reactions,non-meddra,16,85,4.0,,12.0,,0.25,
983,MEKINIST,adverse reactions,negated,1,85,1.0,,0.0,,1.0,
984,MEKINIST,adverse reactions,discontinuous,4,85,0.0,,4.0,,0.0,
