,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
735,ONGLYZA,all-concat,all,36,0,,,,,,
736,ONGLYZA,all-concat,exact-meddra,21,0,,,,,,
737,ONGLYZA,all-concat,non-meddra,15,0,,,,,,
738,ONGLYZA,all-concat,negated,2,0,,,,,,
739,ONGLYZA,all-concat,discontinuous,2,0,,,,,,
740,SIVEXTRO,adverse reactions,all,35,37,34.0,3.0,1.0,0.918918918918919,0.9714285714285714,0.9444444444444445
741,SIVEXTRO,adverse reactions,exact-meddra,25,37,25.0,,0.0,,1.0,
742,SIVEXTRO,adverse reactions,non-meddra,10,37,9.0,,1.0,,0.9,
743,SIVEXTRO,adverse reactions,negated,0,37,0.0,,0.0,,,
744,SIVEXTRO,adverse reactions,discontinuous,5,37,5.0,,0.0,,1.0,
745,SIVEXTRO,warnings and precautions,all,5,0,,,,,,
746,SIVEXTRO,warnings and precautions,exact-meddra,2,0,,,,,,
747,SIVEXTRO,warnings and precautions,non-meddra,3,0,,,,,,
748,SIVEXTRO,warnings and precautions,negated,0,0,,,,,,
749,SIVEXTRO,warnings and precautions,discontinuous,0,0,,,,,,
750,SIVEXTRO,boxed warnings,all,0,6,0.0,6.0,0.0,0.0,,
751,SIVEXTRO,boxed warnings,exact-meddra,0,6,0.0,,0.0,,,
752,SIVEXTRO,boxed warnings,non-meddra,0,6,0.0,,0.0,,,
753,SIVEXTRO,boxed warnings,negated,0,6,0.0,,0.0,,,
754,SIVEXTRO,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
755,SIVEXTRO,all-concat,all,39,0,,,,,,
756,SIVEXTRO,all-concat,exact-meddra,26,0,,,,,,
757,SIVEXTRO,all-concat,non-meddra,13,0,,,,,,
758,SIVEXTRO,all-concat,negated,0,0,,,,,,
759,SIVEXTRO,all-concat,discontinuous,5,0,,,,,,
760,PREPOPIK,adverse reactions,all,29,31,26.0,5.0,3.0,0.8387096774193549,0.896551724137931,0.8666666666666666
761,PREPOPIK,adverse reactions,exact-meddra,24,31,23.0,,1.0,,0.9583333333333334,
762,PREPOPIK,adverse reactions,non-meddra,5,31,3.0,,2.0,,0.6,
763,PREPOPIK,adverse reactions,negated,1,31,1.0,,0.0,,1.0,
764,PREPOPIK,adverse reactions,discontinuous,10,31,8.0,,2.0,,0.8,
765,PREPOPIK,warnings and precautions,all,24,0,,,,,,
766,PREPOPIK,warnings and precautions,exact-meddra,13,0,,,,,,
767,PREPOPIK,warnings and precautions,non-meddra,11,0,,,,,,
768,PREPOPIK,warnings and precautions,negated,0,0,,,,,,
769,PREPOPIK,warnings and precautions,discontinuous,2,0,,,,,,
770,PREPOPIK,boxed warnings,all,0,30,0.0,30.0,0.0,0.0,,
771,PREPOPIK,boxed warnings,exact-meddra,0,30,0.0,,0.0,,,
772,PREPOPIK,boxed warnings,non-meddra,0,30,0.0,,0.0,,,
773,PREPOPIK,boxed warnings,negated,0,30,0.0,,0.0,,,
774,PREPOPIK,boxed warnings,discontinuous,0,30,0.0,,0.0,,,
775,PREPOPIK,all-concat,all,47,0,,,,,,
776,PREPOPIK,all-concat,exact-meddra,32,0,,,,,,
777,PREPOPIK,all-concat,non-meddra,15,0,,,,,,
778,PREPOPIK,all-concat,negated,1,0,,,,,,
779,PREPOPIK,all-concat,discontinuous,12,0,,,,,,
780,OFEV,adverse reactions,all,44,48,42.0,1.0,2.0,0.9767441860465116,0.9545454545454546,0.9655172413793104
781,OFEV,adverse reactions,exact-meddra,32,48,32.0,,0.0,,1.0,
782,OFEV,adverse reactions,non-meddra,12,48,10.0,,2.0,,0.8333333333333334,
783,OFEV,adverse reactions,negated,0,48,0.0,,0.0,,,
784,OFEV,adverse reactions,discontinuous,1,48,1.0,,0.0,,1.0,
785,OFEV,warnings and precautions,all,20,0,,,,,,
786,OFEV,warnings and precautions,exact-meddra,6,0,,,,,,
787,OFEV,warnings and precautions,non-meddra,14,0,,,,,,
788,OFEV,warnings and precautions,negated,0,0,,,,,,
789,OFEV,warnings and precautions,discontinuous,6,0,,,,,,
790,OFEV,boxed warnings,all,0,29,0.0,29.0,0.0,0.0,,
791,OFEV,boxed warnings,exact-meddra,0,29,0.0,,0.0,,,
792,OFEV,boxed warnings,non-meddra,0,29,0.0,,0.0,,,
793,OFEV,boxed warnings,negated,0,29,0.0,,0.0,,,
794,OFEV,boxed warnings,discontinuous,0,29,0.0,,0.0,,,
795,OFEV,all-concat,all,55,0,,,,,,
796,OFEV,all-concat,exact-meddra,32,0,,,,,,
797,OFEV,all-concat,non-meddra,23,0,,,,,,
798,OFEV,all-concat,negated,0,0,,,,,,
799,OFEV,all-concat,discontinuous,7,0,,,,,,
800,ZONTIVITY,adverse reactions,all,17,22,17.0,4.0,0.0,0.8095238095238095,1.0,0.8947368421052632
801,ZONTIVITY,adverse reactions,exact-meddra,9,22,9.0,,0.0,,1.0,
802,ZONTIVITY,adverse reactions,non-meddra,8,22,8.0,,0.0,,1.0,
803,ZONTIVITY,adverse reactions,negated,0,22,0.0,,0.0,,,
804,ZONTIVITY,adverse reactions,discontinuous,0,22,0.0,,0.0,,,
805,ZONTIVITY,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
806,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1.0,,0.0,,1.0,
807,ZONTIVITY,warnings and precautions,non-meddra,3,4,2.0,,1.0,,0.6666666666666666,
808,ZONTIVITY,warnings and precautions,negated,0,4,0.0,,0.0,,,
809,ZONTIVITY,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
810,ZONTIVITY,boxed warnings,all,3,5,3.0,0.0,0.0,1.0,1.0,1.0
811,ZONTIVITY,boxed warnings,exact-meddra,1,5,1.0,,0.0,,1.0,
812,ZONTIVITY,boxed warnings,non-meddra,2,5,2.0,,0.0,,1.0,
813,ZONTIVITY,boxed warnings,negated,0,5,0.0,,0.0,,,
814,ZONTIVITY,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
815,ZONTIVITY,all-concat,all,18,0,,,,,,
816,ZONTIVITY,all-concat,exact-meddra,9,0,,,,,,
817,ZONTIVITY,all-concat,non-meddra,9,0,,,,,,
818,ZONTIVITY,all-concat,negated,0,0,,,,,,
819,ZONTIVITY,all-concat,discontinuous,0,0,,,,,,
820,BELVIQ,adverse reactions,all,71,77,69.0,3.0,2.0,0.9583333333333334,0.971830985915493,0.965034965034965
821,BELVIQ,adverse reactions,exact-meddra,46,77,46.0,,0.0,,1.0,
822,BELVIQ,adverse reactions,non-meddra,25,77,23.0,,2.0,,0.92,
823,BELVIQ,adverse reactions,negated,0,77,0.0,,0.0,,,
824,BELVIQ,adverse reactions,discontinuous,9,77,7.0,,2.0,,0.7777777777777778,
825,BELVIQ,warnings and precautions,all,36,0,,,,,,
826,BELVIQ,warnings and precautions,exact-meddra,19,0,,,,,,
827,BELVIQ,warnings and precautions,non-meddra,17,0,,,,,,
828,BELVIQ,warnings and precautions,negated,0,0,,,,,,
829,BELVIQ,warnings and precautions,discontinuous,6,0,,,,,,
830,BELVIQ,boxed warnings,all,0,57,0.0,57.0,0.0,0.0,,
831,BELVIQ,boxed warnings,exact-meddra,0,57,0.0,,0.0,,,
832,BELVIQ,boxed warnings,non-meddra,0,57,0.0,,0.0,,,
833,BELVIQ,boxed warnings,negated,0,57,0.0,,0.0,,,
834,BELVIQ,boxed warnings,discontinuous,0,57,0.0,,0.0,,,
835,BELVIQ,all-concat,all,98,0,,,,,,
836,BELVIQ,all-concat,exact-meddra,60,0,,,,,,
837,BELVIQ,all-concat,non-meddra,38,0,,,,,,
838,BELVIQ,all-concat,negated,0,0,,,,,,
839,BELVIQ,all-concat,discontinuous,15,0,,,,,,
840,STELARA,adverse reactions,all,42,48,42.0,3.0,0.0,0.9333333333333333,1.0,0.9655172413793104
841,STELARA,adverse reactions,exact-meddra,31,48,31.0,,0.0,,1.0,
842,STELARA,adverse reactions,non-meddra,11,48,11.0,,0.0,,1.0,
843,STELARA,adverse reactions,negated,2,48,2.0,,0.0,,1.0,
844,STELARA,adverse reactions,discontinuous,11,48,11.0,,0.0,,1.0,
845,STELARA,warnings and precautions,all,27,0,,,,,,
846,STELARA,warnings and precautions,exact-meddra,16,0,,,,,,
847,STELARA,warnings and precautions,non-meddra,11,0,,,,,,
848,STELARA,warnings and precautions,negated,0,0,,,,,,
849,STELARA,warnings and precautions,discontinuous,2,0,,,,,,
850,STELARA,boxed warnings,all,0,35,0.0,35.0,0.0,0.0,,
851,STELARA,boxed warnings,exact-meddra,0,35,0.0,,0.0,,,
852,STELARA,boxed warnings,non-meddra,0,35,0.0,,0.0,,,
853,STELARA,boxed warnings,negated,0,35,0.0,,0.0,,,
854,STELARA,boxed warnings,discontinuous,0,35,0.0,,0.0,,,
855,STELARA,all-concat,all,60,0,,,,,,
856,STELARA,all-concat,exact-meddra,41,0,,,,,,
857,STELARA,all-concat,non-meddra,19,0,,,,,,
858,STELARA,all-concat,negated,2,0,,,,,,
859,STELARA,all-concat,discontinuous,13,0,,,,,,
860,NATROBA,adverse reactions,all,7,8,7.0,1.0,0.0,0.875,1.0,0.9333333333333333
861,NATROBA,adverse reactions,exact-meddra,6,8,6.0,,0.0,,1.0,
862,NATROBA,adverse reactions,non-meddra,1,8,1.0,,0.0,,1.0,
863,NATROBA,adverse reactions,negated,0,8,0.0,,0.0,,,
864,NATROBA,adverse reactions,discontinuous,0,8,0.0,,0.0,,,
865,NATROBA,warnings and precautions,all,2,0,,,,,,
866,NATROBA,warnings and precautions,exact-meddra,1,0,,,,,,
867,NATROBA,warnings and precautions,non-meddra,1,0,,,,,,
868,NATROBA,warnings and precautions,negated,0,0,,,,,,
869,NATROBA,warnings and precautions,discontinuous,0,0,,,,,,
870,NATROBA,boxed warnings,all,0,7,0.0,7.0,0.0,0.0,,
871,NATROBA,boxed warnings,exact-meddra,0,7,0.0,,0.0,,,
872,NATROBA,boxed warnings,non-meddra,0,7,0.0,,0.0,,,
873,NATROBA,boxed warnings,negated,0,7,0.0,,0.0,,,
874,NATROBA,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
875,NATROBA,all-concat,all,9,0,,,,,,
876,NATROBA,all-concat,exact-meddra,7,0,,,,,,
877,NATROBA,all-concat,non-meddra,2,0,,,,,,
878,NATROBA,all-concat,negated,0,0,,,,,,
879,NATROBA,all-concat,discontinuous,0,0,,,,,,
880,ELELYSO,adverse reactions,all,21,25,21.0,3.0,0.0,0.875,1.0,0.9333333333333333
881,ELELYSO,adverse reactions,exact-meddra,19,25,19.0,,0.0,,1.0,
882,ELELYSO,adverse reactions,non-meddra,2,25,2.0,,0.0,,1.0,
883,ELELYSO,adverse reactions,negated,0,25,0.0,,0.0,,,
884,ELELYSO,adverse reactions,discontinuous,0,25,0.0,,0.0,,,
885,ELELYSO,warnings and precautions,all,16,0,,,,,,
886,ELELYSO,warnings and precautions,exact-meddra,15,0,,,,,,
887,ELELYSO,warnings and precautions,non-meddra,1,0,,,,,,
888,ELELYSO,warnings and precautions,negated,0,0,,,,,,
889,ELELYSO,warnings and precautions,discontinuous,0,0,,,,,,
890,ELELYSO,boxed warnings,all,0,17,0.0,17.0,0.0,0.0,,
891,ELELYSO,boxed warnings,exact-meddra,0,17,0.0,,0.0,,,
892,ELELYSO,boxed warnings,non-meddra,0,17,0.0,,0.0,,,
893,ELELYSO,boxed warnings,negated,0,17,0.0,,0.0,,,
894,ELELYSO,boxed warnings,discontinuous,0,17,0.0,,0.0,,,
895,ELELYSO,all-concat,all,27,0,,,,,,
896,ELELYSO,all-concat,exact-meddra,25,0,,,,,,
897,ELELYSO,all-concat,non-meddra,2,0,,,,,,
898,ELELYSO,all-concat,negated,0,0,,,,,,
899,ELELYSO,all-concat,discontinuous,0,0,,,,,,
900,STRIVERDI,adverse reactions,all,19,18,18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
901,STRIVERDI,adverse reactions,exact-meddra,17,18,16.0,,1.0,,0.9411764705882353,
902,STRIVERDI,adverse reactions,non-meddra,2,18,2.0,,0.0,,1.0,
903,STRIVERDI,adverse reactions,negated,0,18,0.0,,0.0,,,
904,STRIVERDI,adverse reactions,discontinuous,0,18,0.0,,0.0,,,
905,STRIVERDI,warnings and precautions,all,17,27,13.0,9.0,4.0,0.5909090909090909,0.7647058823529411,0.6666666666666667
906,STRIVERDI,warnings and precautions,exact-meddra,6,27,4.0,,2.0,,0.6666666666666666,
907,STRIVERDI,warnings and precautions,non-meddra,11,27,9.0,,2.0,,0.8181818181818182,
908,STRIVERDI,warnings and precautions,negated,0,27,0.0,,0.0,,,
909,STRIVERDI,warnings and precautions,discontinuous,2,27,0.0,,2.0,,0.0,
910,STRIVERDI,boxed warnings,all,2,2,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
911,STRIVERDI,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
912,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
913,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
914,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
915,STRIVERDI,all-concat,all,34,0,,,,,,
916,STRIVERDI,all-concat,exact-meddra,21,0,,,,,,
917,STRIVERDI,all-concat,non-meddra,13,0,,,,,,
918,STRIVERDI,all-concat,negated,0,0,,,,,,
919,STRIVERDI,all-concat,discontinuous,2,0,,,,,,
920,BELSOMRA,adverse reactions,all,21,24,19.0,2.0,2.0,0.9047619047619048,0.9047619047619048,0.9047619047619048
921,BELSOMRA,adverse reactions,exact-meddra,11,24,11.0,,0.0,,1.0,
922,BELSOMRA,adverse reactions,non-meddra,10,24,8.0,,2.0,,0.8,
923,BELSOMRA,adverse reactions,negated,0,24,0.0,,0.0,,,
924,BELSOMRA,adverse reactions,discontinuous,2,24,2.0,,0.0,,1.0,
925,BELSOMRA,warnings and precautions,all,27,0,,,,,,
926,BELSOMRA,warnings and precautions,exact-meddra,3,0,,,,,,
927,BELSOMRA,warnings and precautions,non-meddra,24,0,,,,,,
928,BELSOMRA,warnings and precautions,negated,0,0,,,,,,
929,BELSOMRA,warnings and precautions,discontinuous,8,0,,,,,,
930,BELSOMRA,boxed warnings,all,0,52,0.0,52.0,0.0,0.0,,
931,BELSOMRA,boxed warnings,exact-meddra,0,52,0.0,,0.0,,,
932,BELSOMRA,boxed warnings,non-meddra,0,52,0.0,,0.0,,,
933,BELSOMRA,boxed warnings,negated,0,52,0.0,,0.0,,,
934,BELSOMRA,boxed warnings,discontinuous,0,52,0.0,,0.0,,,
935,BELSOMRA,all-concat,all,40,0,,,,,,
936,BELSOMRA,all-concat,exact-meddra,12,0,,,,,,
937,BELSOMRA,all-concat,non-meddra,28,0,,,,,,
938,BELSOMRA,all-concat,negated,0,0,,,,,,
939,BELSOMRA,all-concat,discontinuous,9,0,,,,,,
940,NPLATE,adverse reactions,all,15,15,15.0,0.0,0.0,1.0,1.0,1.0
941,NPLATE,adverse reactions,exact-meddra,13,15,13.0,,0.0,,1.0,
942,NPLATE,adverse reactions,non-meddra,2,15,2.0,,0.0,,1.0,
943,NPLATE,adverse reactions,negated,0,15,0.0,,0.0,,,
944,NPLATE,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
945,NPLATE,warnings and precautions,all,15,0,,,,,,
946,NPLATE,warnings and precautions,exact-meddra,3,0,,,,,,
947,NPLATE,warnings and precautions,non-meddra,12,0,,,,,,
948,NPLATE,warnings and precautions,negated,1,0,,,,,,
949,NPLATE,warnings and precautions,discontinuous,1,0,,,,,,
950,NPLATE,boxed warnings,all,0,21,0.0,21.0,0.0,0.0,,
951,NPLATE,boxed warnings,exact-meddra,0,21,0.0,,0.0,,,
952,NPLATE,boxed warnings,non-meddra,0,21,0.0,,0.0,,,
953,NPLATE,boxed warnings,negated,0,21,0.0,,0.0,,,
954,NPLATE,boxed warnings,discontinuous,0,21,0.0,,0.0,,,
955,NPLATE,all-concat,all,30,0,,,,,,
956,NPLATE,all-concat,exact-meddra,16,0,,,,,,
957,NPLATE,all-concat,non-meddra,14,0,,,,,,
958,NPLATE,all-concat,negated,1,0,,,,,,
959,NPLATE,all-concat,discontinuous,1,0,,,,,,
960,ORBACTIV,adverse reactions,all,39,40,39.0,0.0,0.0,1.0,1.0,1.0
961,ORBACTIV,adverse reactions,exact-meddra,31,40,31.0,,0.0,,1.0,
962,ORBACTIV,adverse reactions,non-meddra,8,40,8.0,,0.0,,1.0,
963,ORBACTIV,adverse reactions,negated,0,40,0.0,,0.0,,,
964,ORBACTIV,adverse reactions,discontinuous,3,40,3.0,,0.0,,1.0,
965,ORBACTIV,warnings and precautions,all,18,0,,,,,,
966,ORBACTIV,warnings and precautions,exact-meddra,6,0,,,,,,
967,ORBACTIV,warnings and precautions,non-meddra,12,0,,,,,,
968,ORBACTIV,warnings and precautions,negated,0,0,,,,,,
969,ORBACTIV,warnings and precautions,discontinuous,4,0,,,,,,
970,ORBACTIV,boxed warnings,all,0,22,0.0,22.0,0.0,0.0,,
971,ORBACTIV,boxed warnings,exact-meddra,0,22,0.0,,0.0,,,
972,ORBACTIV,boxed warnings,non-meddra,0,22,0.0,,0.0,,,
973,ORBACTIV,boxed warnings,negated,0,22,0.0,,0.0,,,
974,ORBACTIV,boxed warnings,discontinuous,0,22,0.0,,0.0,,,
975,ORBACTIV,all-concat,all,51,0,,,,,,
976,ORBACTIV,all-concat,exact-meddra,34,0,,,,,,
977,ORBACTIV,all-concat,non-meddra,17,0,,,,,,
978,ORBACTIV,all-concat,negated,0,0,,,,,,
979,ORBACTIV,all-concat,discontinuous,7,0,,,,,,
980,MEKINIST,adverse reactions,all,120,138,119.0,2.0,1.0,0.9834710743801653,0.9916666666666667,0.9875518672199171
981,MEKINIST,adverse reactions,exact-meddra,104,138,104.0,,0.0,,1.0,
982,MEKINIST,adverse reactions,non-meddra,16,138,15.0,,1.0,,0.9375,
983,MEKINIST,adverse reactions,negated,1,138,1.0,,0.0,,1.0,
984,MEKINIST,adverse reactions,discontinuous,4,138,3.0,,1.0,,0.75,
985,MEKINIST,warnings and precautions,all,75,0,,,,,,
986,MEKINIST,warnings and precautions,exact-meddra,33,0,,,,,,
987,MEKINIST,warnings and precautions,non-meddra,42,0,,,,,,
988,MEKINIST,warnings and precautions,negated,3,0,,,,,,
989,MEKINIST,warnings and precautions,discontinuous,10,0,,,,,,
990,MEKINIST,boxed warnings,all,0,99,0.0,99.0,0.0,0.0,,
991,MEKINIST,boxed warnings,exact-meddra,0,99,0.0,,0.0,,,
992,MEKINIST,boxed warnings,non-meddra,0,99,0.0,,0.0,,,
993,MEKINIST,boxed warnings,negated,0,99,0.0,,0.0,,,
994,MEKINIST,boxed warnings,discontinuous,0,99,0.0,,0.0,,,
995,MEKINIST,all-concat,all,177,0,,,,,,
996,MEKINIST,all-concat,exact-meddra,123,0,,,,,,
997,MEKINIST,all-concat,non-meddra,54,0,,,,,,
998,MEKINIST,all-concat,negated,4,0,,,,,,
999,MEKINIST,all-concat,discontinuous,13,0,,,,,,
1000,CYRAMZA,adverse reactions,all,38,44,36.0,2.0,2.0,0.9473684210526315,0.9473684210526315,0.9473684210526315
1001,CYRAMZA,adverse reactions,exact-meddra,29,44,29.0,,0.0,,1.0,
1002,CYRAMZA,adverse reactions,non-meddra,9,44,7.0,,2.0,,0.7777777777777778,
1003,CYRAMZA,adverse reactions,negated,1,44,1.0,,0.0,,1.0,
1004,CYRAMZA,adverse reactions,discontinuous,0,44,0.0,,0.0,,,
1005,CYRAMZA,warnings and precautions,all,46,62,46.0,8.0,0.0,0.8518518518518519,1.0,0.92
1006,CYRAMZA,warnings and precautions,exact-meddra,30,62,30.0,,0.0,,1.0,
1007,CYRAMZA,warnings and precautions,non-meddra,16,62,16.0,,0.0,,1.0,
1008,CYRAMZA,warnings and precautions,negated,0,62,0.0,,0.0,,,
1009,CYRAMZA,warnings and precautions,discontinuous,2,62,2.0,,0.0,,1.0,
1010,CYRAMZA,boxed warnings,all,6,12,6.0,2.0,0.0,0.75,1.0,0.8571428571428571
1011,CYRAMZA,boxed warnings,exact-meddra,3,12,3.0,,0.0,,1.0,
1012,CYRAMZA,boxed warnings,non-meddra,3,12,3.0,,0.0,,1.0,
1013,CYRAMZA,boxed warnings,negated,0,12,0.0,,0.0,,,
1014,CYRAMZA,boxed warnings,discontinuous,0,12,0.0,,0.0,,,
1015,CYRAMZA,all-concat,all,74,0,,,,,,
1016,CYRAMZA,all-concat,exact-meddra,53,0,,,,,,
1017,CYRAMZA,all-concat,non-meddra,21,0,,,,,,
1018,CYRAMZA,all-concat,negated,1,0,,,,,,
1019,CYRAMZA,all-concat,discontinuous,2,0,,,,,,
1020,RAXIBACUMAB,adverse reactions,all,28,33,28.0,3.0,0.0,0.9032258064516129,1.0,0.9491525423728813
1021,RAXIBACUMAB,adverse reactions,exact-meddra,26,33,26.0,,0.0,,1.0,
1022,RAXIBACUMAB,adverse reactions,non-meddra,2,33,2.0,,0.0,,1.0,
1023,RAXIBACUMAB,adverse reactions,negated,0,33,0.0,,0.0,,,
1024,RAXIBACUMAB,adverse reactions,discontinuous,0,33,0.0,,0.0,,,
1025,RAXIBACUMAB,warnings and precautions,all,4,0,,,,,,
1026,RAXIBACUMAB,warnings and precautions,exact-meddra,3,0,,,,,,
1027,RAXIBACUMAB,warnings and precautions,non-meddra,1,0,,,,,,
1028,RAXIBACUMAB,warnings and precautions,negated,0,0,,,,,,
1029,RAXIBACUMAB,warnings and precautions,discontinuous,0,0,,,,,,
1030,RAXIBACUMAB,boxed warnings,all,0,5,0.0,5.0,0.0,0.0,,
1031,RAXIBACUMAB,boxed warnings,exact-meddra,0,5,0.0,,0.0,,,
1032,RAXIBACUMAB,boxed warnings,non-meddra,0,5,0.0,,0.0,,,
1033,RAXIBACUMAB,boxed warnings,negated,0,5,0.0,,0.0,,,
1034,RAXIBACUMAB,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
1035,RAXIBACUMAB,all-concat,all,29,0,,,,,,
1036,RAXIBACUMAB,all-concat,exact-meddra,26,0,,,,,,
1037,RAXIBACUMAB,all-concat,non-meddra,3,0,,,,,,
1038,RAXIBACUMAB,all-concat,negated,0,0,,,,,,
1039,RAXIBACUMAB,all-concat,discontinuous,0,0,,,,,,
1040,ARCALYST,adverse reactions,all,48,52,46.0,5.0,2.0,0.9019607843137255,0.9583333333333334,0.9292929292929293
1041,ARCALYST,adverse reactions,exact-meddra,16,52,16.0,,0.0,,1.0,
1042,ARCALYST,adverse reactions,non-meddra,32,52,30.0,,2.0,,0.9375,
1043,ARCALYST,adverse reactions,negated,2,52,2.0,,0.0,,1.0,
1044,ARCALYST,adverse reactions,discontinuous,22,52,22.0,,0.0,,1.0,
1045,ARCALYST,warnings and precautions,all,9,0,,,,,,
1046,ARCALYST,warnings and precautions,exact-meddra,3,0,,,,,,
1047,ARCALYST,warnings and precautions,non-meddra,6,0,,,,,,
1048,ARCALYST,warnings and precautions,negated,0,0,,,,,,
1049,ARCALYST,warnings and precautions,discontinuous,0,0,,,,,,
1050,ARCALYST,boxed warnings,all,0,14,0.0,14.0,0.0,0.0,,
1051,ARCALYST,boxed warnings,exact-meddra,0,14,0.0,,0.0,,,
1052,ARCALYST,boxed warnings,non-meddra,0,14,0.0,,0.0,,,
1053,ARCALYST,boxed warnings,negated,0,14,0.0,,0.0,,,
1054,ARCALYST,boxed warnings,discontinuous,0,14,0.0,,0.0,,,
1055,ARCALYST,all-concat,all,53,0,,,,,,
1056,ARCALYST,all-concat,exact-meddra,17,0,,,,,,
1057,ARCALYST,all-concat,non-meddra,36,0,,,,,,
1058,ARCALYST,all-concat,negated,2,0,,,,,,
1059,ARCALYST,all-concat,discontinuous,22,0,,,,,,
1060,RAPIVAB,adverse reactions,all,17,22,16.0,3.0,1.0,0.8421052631578947,0.9411764705882353,0.8888888888888888
1061,RAPIVAB,adverse reactions,exact-meddra,9,22,8.0,,1.0,,0.8888888888888888,
1062,RAPIVAB,adverse reactions,non-meddra,8,22,8.0,,0.0,,1.0,
1063,RAPIVAB,adverse reactions,negated,0,22,0.0,,0.0,,,
1064,RAPIVAB,adverse reactions,discontinuous,5,22,5.0,,0.0,,1.0,
1065,RAPIVAB,warnings and precautions,all,8,0,,,,,,
1066,RAPIVAB,warnings and precautions,exact-meddra,5,0,,,,,,
1067,RAPIVAB,warnings and precautions,non-meddra,3,0,,,,,,
1068,RAPIVAB,warnings and precautions,negated,0,0,,,,,,
1069,RAPIVAB,warnings and precautions,discontinuous,1,0,,,,,,
1070,RAPIVAB,boxed warnings,all,0,12,0.0,12.0,0.0,0.0,,
1071,RAPIVAB,boxed warnings,exact-meddra,0,12,0.0,,0.0,,,
1072,RAPIVAB,boxed warnings,non-meddra,0,12,0.0,,0.0,,,
1073,RAPIVAB,boxed warnings,negated,0,12,0.0,,0.0,,,
1074,RAPIVAB,boxed warnings,discontinuous,0,12,0.0,,0.0,,,
1075,RAPIVAB,all-concat,all,21,0,,,,,,
1076,RAPIVAB,all-concat,exact-meddra,13,0,,,,,,
1077,RAPIVAB,all-concat,non-meddra,8,0,,,,,,
1078,RAPIVAB,all-concat,negated,0,0,,,,,,
1079,RAPIVAB,all-concat,discontinuous,5,0,,,,,,
1080,FOLOTYN,adverse reactions,all,48,48,47.0,2.0,1.0,0.9591836734693877,0.9791666666666666,0.9690721649484536
1081,FOLOTYN,adverse reactions,exact-meddra,40,48,40.0,,0.0,,1.0,
1082,FOLOTYN,adverse reactions,non-meddra,8,48,7.0,,1.0,,0.875,
1083,FOLOTYN,adverse reactions,negated,0,48,0.0,,0.0,,,
1084,FOLOTYN,adverse reactions,discontinuous,4,48,4.0,,0.0,,1.0,
1085,FOLOTYN,warnings and precautions,all,20,0,,,,,,
1086,FOLOTYN,warnings and precautions,exact-meddra,10,0,,,,,,
1087,FOLOTYN,warnings and precautions,non-meddra,10,0,,,,,,
1088,FOLOTYN,warnings and precautions,negated,0,0,,,,,,
1089,FOLOTYN,warnings and precautions,discontinuous,2,0,,,,,,
1090,FOLOTYN,boxed warnings,all,0,29,0.0,29.0,0.0,0.0,,
1091,FOLOTYN,boxed warnings,exact-meddra,0,29,0.0,,0.0,,,
1092,FOLOTYN,boxed warnings,non-meddra,0,29,0.0,,0.0,,,
1093,FOLOTYN,boxed warnings,negated,0,29,0.0,,0.0,,,
1094,FOLOTYN,boxed warnings,discontinuous,0,29,0.0,,0.0,,,
1095,FOLOTYN,all-concat,all,57,0,,,,,,
1096,FOLOTYN,all-concat,exact-meddra,43,0,,,,,,
1097,FOLOTYN,all-concat,non-meddra,14,0,,,,,,
1098,FOLOTYN,all-concat,negated,0,0,,,,,,
1099,FOLOTYN,all-concat,discontinuous,6,0,,,,,,
1100,KRYSTEXXA,adverse reactions,all,21,27,21.0,3.0,0.0,0.875,1.0,0.9333333333333333
1101,KRYSTEXXA,adverse reactions,exact-meddra,14,27,14.0,,0.0,,1.0,
1102,KRYSTEXXA,adverse reactions,non-meddra,7,27,7.0,,0.0,,1.0,
1103,KRYSTEXXA,adverse reactions,negated,1,27,1.0,,0.0,,1.0,
1104,KRYSTEXXA,adverse reactions,discontinuous,2,27,2.0,,0.0,,1.0,
1105,KRYSTEXXA,warnings and precautions,all,12,24,12.0,5.0,0.0,0.7058823529411765,1.0,0.8275862068965517
1106,KRYSTEXXA,warnings and precautions,exact-meddra,5,24,5.0,,0.0,,1.0,
1107,KRYSTEXXA,warnings and precautions,non-meddra,7,24,7.0,,0.0,,1.0,
1108,KRYSTEXXA,warnings and precautions,negated,0,24,0.0,,0.0,,,
1109,KRYSTEXXA,warnings and precautions,discontinuous,2,24,2.0,,0.0,,1.0,
