,drug_name,section_name,gpt_output
113,STRIVERDI,warnings and precautions,"acutely deteriorating COPD, cardiovascular effects, fatal, paradoxical bronchospasm, life-threatening, cardiovascular disorders, convulsive disorders, thyrotoxicosis, sensitivity to sympathomimetic drugs, asthma-related death, deterioration of disease, acute episodes of bronchospasm, increased use of inhaled beta2-agonist, markers of deterioration of disease, excessive use of STRIVERDI RESPIMAT, overdose, fatalities, clinically significant cardiovascular effect, increases in pulse rate, systolic blood pressure, diastolic blood pressure, ECG changes, flattening of the T wave, prolongation of the QTc interval, ST segment depression, coronary insufficiency, cardiac arrhythmias, hypertrophic obstructive cardiomyopathy, hypertension, convulsive disorders, thyrotoxicosis, prolongation of the QT interval, responsiveness to sympathomimetic amines, aggravation of pre-existing diabetes mellitus, ketoacidosis, hypokalemia, adverse cardiovascular effects, increases in plasma glucose, susceptibility for cardiac arrhythmias, decreases in serum potassium, changes in blood glucose, hypersensitivity reactions, angioedema, death"
114,BELSOMRA,adverse reactions,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of depression, suicidal ideation, sleep paralysis, hypnagogic hallucinations, hypnopompic hallucinations, cataplexy-like symptoms, somnolence, diarrhea, dry mouth, upper respiratory tract infection, headache, dizziness, abnormal dreams, cough, increase in serum cholesterol"
115,BELSOMRA,warnings and precautions,"Daytime somnolence, impaired alertness, motor coordination impairment, impaired driving, insomnia, nighttime ""sleep-driving"", complex behaviors while not fully awake, depression, worsening of depression, suicidal thinking, behavioral changes, compromised respiratory function, sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms, CNS depressant effects, daytime impairment, somnolence, driving skills impairment, risk of falling asleep while driving, cognitive changes, amnesia, anxiety, hallucinations, neuro-psychiatric symptoms, suicidal ideation, suicidal thoughts, suicidal actions, death (due to mention of completed suicides), leg weakness."
116,NPLATE,adverse reactions,"arthralgia, dizziness, insomnia, myalgia, pain in extremity, abdominal pain, shoulder pain, dyspepsia, paresthesia, headache, bone marrow reticulin deposition, worsening thrombocytopenia, erythromelalgia, hypersensitivity, angioedema"
117,NPLATE,warnings and precautions,"progression to acute myelogenous leukemia, increased blast cell counts, thrombotic complications, thromboembolic complications, portal vein thrombosis, worsened thrombocytopenia, formation of neutralizing antibodies, bone marrow reticulin formation, bone marrow fibrosis, lack or loss of response to Nplate, hyporesponsiveness, failure to maintain a platelet response, death"
118,ORBACTIV,adverse reactions,"Hypersensitivity Reactions, Infusion related reactions, Clostridium difficile-associated diarrhea, Osteomyelitis, Headache, Nausea, Vomiting, Limb and subcutaneous abscesses, Diarrhea, Cellulitis, Dizziness, Infusion site phlebitis, Infusion site reaction, Abscess, Alanine aminotransferase increased, Aspartate aminotransferase increased, Tachycardia, Anemia, Eosinophilia, Infusion site erythema, Extravasation, Induration, Pruritis, Rash, Edema peripheral, Hypersensitivity, Total bilirubin increased, Hyperuricemia, Hypoglycemia, Tenosynovitis, Myalgia, Bronchospasm, Wheezing, Urticaria, Angioedema, Erythema multiforme, Leucocytoclastic vasculitis"
119,ORBACTIV,warnings and precautions,"bleeding, aPTT prolongation, PT prolongation, INR prolongation, hypersensitivity reactions, infusion-related reactions, pruritus, urticaria, flushing, Clostridium difficile-associated diarrhea (CDAD), fatal colitis (death), osteomyelitis, drug-resistant bacteria"
120,MEKINIST,adverse reactions,"New Primary Malignancies, Hemorrhage, Venous Thromboembolism, Cardiomyopathy, Ocular Toxicities, Interstitial Lung Disease, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, rash, diarrhea, lymphedema, pyrexia, chills, fatigue, nausea, vomiting, abdominal pain, peripheral edema, cough, headache, arthralgia, night sweats, decreased appetite, constipation, myalgia, stomatitis, mouth ulceration, mucosal inflammation, aphthous stomatitis, dry skin, pruritus, paronychia, dermatitis acneiform, hypertension, epistaxis, gingival bleeding, hematochezia, rectal hemorrhage, melena, vaginal hemorrhage, hemorrhoidal hemorrhage, hematuria, conjunctival hemorrhage, bradycardia, xerostomia, folliculitis, rash pustular, cellulitis, rhabdomyolysis, dizziness, dysgeusia, vision blurred, dry eye, increased aspartate aminotransferase (AST), increased alanine aminotransferase (ALT), hypoalbuminemia, anemia, increased alkaline phosphatase, leukopenia, lymphopenia, neutropenia, thrombocytopenia, hyperbilirubinemia, hyperglycemia, increased gamma-glutamyltransferase (GGT), hyponatremia, hypophosphatemia, hypokalemia, increased creatinine, hypomagnesemia, hyperkalemia, hypercalcemia, hypocalcemia, oropharyngeal pain, back pain, muscle spasms, pain in extremity, dehydration, insomnia, urinary tract infection, renal failure, transient blindness, pancreatitis, asthenia, skin papilloma, palmar-plantar erythrodysesthesia syndrome, hyperkeratosis, hyperhidrosis, QTc prolongation"
121,MEKINIST,warnings and precautions,"Tumor promotion, Hemolytic anemia, New primary malignancies, Hemorrhage, Major hemorrhagic events, Venous Thromboembolism, Deep vein thrombosis, Pulmonary embolism, Cardiomyopathy, Ocular Toxicities, Retinal Vein Occlusion (RVO), Interstitial Lung Disease (ILD), Pneumonitis, Serious Febrile Reactions, Serious Skin Toxicity, Hyperglycemia, Embryofetal Toxicity, Basal cell carcinoma, Cutaneous squamous cell carcinomas (SCC), Keratoacanthoma, New primary melanoma, Non-Cutaneous Malignancies, Pancreatic adenocarcinoma, Colorectal carcinoma, Head and neck carcinoma, Glioblastoma, Intracranial hemorrhage, Gastric hemorrhage, Retinal Pigment Epithelial Detachment (RPED), Uveitis, Iritis, Fever, Pyrexia, Hypotension, Rigors, Chills, Dehydration, Renal failure, Syncope, Dermatitis acneiform rash, Palmar-plantar erythrodysesthesia syndrome, Erythema, Abortifacient, death"
122,CYRAMZA,adverse reactions,"Hemorrhage, Arterial Thromboembolic Events, Hypertension, Infusion-Related Reactions, Gastrointestinal Perforation, Impaired Wound Healing, Cirrhosis, Reversible Posterior Leukoencephalopathy Syndrome, Proteinuria, Nephrotic Syndrome, Thyroid Dysfunction, Diarrhea, Fatigue, Neutropenia, Epistaxis, Decreased Appetite, Stomatitis, Mucosal Inflammation, Anemia, Intestinal Obstruction, Red Blood Cell Transfusions, Hyponatremia, Headache, Rash, Febrile Neutropenia, Granulocyte Colony-Stimulating Factors, Thrombocytopenia, Gastrointestinal Hemorrhage Events, Peripheral Edema, Hypoalbuminemia, Sepsis, Non-Small Cell Lung Cancer, Lacrimation Increased, Pulmonary Hemorrhage, Colorectal Cancer, Palmar-Plantar Erythrodysesthesia Syndrome, Increased TSH Levels"
123,CYRAMZA,boxed warnings,"hemorrhage, gastrointestinal hemorrhage, severe bleeding, fatal hemorrhagic events, gastrointestinal perforation, impaired wound healing, wound healing complications, death"
124,CYRAMZA,warnings and precautions,"Arterial Thromboembolic Events, ATEs, Hypertension, Infusion-Related Reactions, Impaired Wound Healing, Clinical Deterioration in Patients with Cirrhosis, Reversible Posterior Leukoencephalopathy Syndrome, Proteinuria, Nephrotic Syndrome, Thyroid Dysfunction, Embryofetal Risk, Hemorrhage, Gastrointestinal Hemorrhage, Hemorrhagic Events, Gastric Hemorrhage, Pulmonary Hemorrhage, Gastrointestinal Perforations, Encephalopathy, Ascites, Hepatorenal Syndrome, Hypothyroidism, death"
125,RAXIBACUMAB,adverse reactions,"rash, pain in extremity, pruritus, somnolence, urticaria, clonus, dyspnea, anemia, leukopenia, lymphadenopathy, palpitations, vertigo, fatigue, infusion site pain, peripheral edema, blood amylase increased, blood creatine phosphokinase increased, prothrombin time prolonged, back pain, muscle spasms, syncope vasovagal, insomnia, flushing, hypertension"
126,RAXIBACUMAB,warnings and precautions,"infusion reactions, rash, urticaria, pruritus"
127,ARCALYST,adverse reactions,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, death, injection-site reaction (ISR), upper respiratory infection, nausea, diarrhea, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, transient neutropenia"
128,ARCALYST,warnings and precautions,"serious infections, life-threatening infections, hypersensitivity reactions, bronchitis, bacterial meningitis, death, immunosuppression, increased risk of malignancies, ineffective vaccinations, changes in lipid profiles"
129,RAPIVAB,adverse reactions,"serious skin reactions, hypersensitivity reactions, neuropsychiatric events, diarrhea, alanine aminotransferase increased, serum glucose increased, creatine phosphokinase increased, neutropenia, constipation, insomnia, aspartate aminotransferase increased, hypertension, Stevens-Johnson Syndrome, exfoliative dermatitis, rash, abnormal behavior, hallucination"
130,RAPIVAB,warnings and precautions,"Stevens-Johnson syndrome, erythema multiforme, hallucinations, delirium, abnormal behavior, death (due to mention of fatal outcomes), serious skin reactions, neurologic symptoms, behavioral symptoms, encephalitis, encephalopathy, serious bacterial infections."
131,FOLOTYN,adverse reactions,"Bone Marrow Suppression, Mucositis, Dermatologic Reactions, Tumor Lysis Syndrome, Hepatic Toxicity, thrombocytopenia, nausea, fatigue, pyrexia, sepsis, febrile neutropenia, dehydration, dyspnea, anemia, constipation, edema, cough, epistaxis, vomiting, neutropenia, diarrhea, anorexia, hypokalemia, rash, pruritus, pharyngolaryngeal pain, liver function test abnormal, abdominal pain, pain in extremity, back pain, leukopenia, night sweats, asthenia, tachycardia, upper respiratory tract infection, cardiopulmonary arrest, pancytopenia, toxic epidermal necrolysis, death"
132,FOLOTYN,warnings and precautions,"thrombocytopenia, neutropenia, anemia, mucositis, dermatologic reactions, fatal reactions, death, tumor lysis syndrome, hepatic toxicity, liver function test abnormalities, increased toxicity with renal impairment, embryo-fetal toxicity, skin exfoliation, ulceration, toxic epidermal necrolysis (TEN), embryotoxic, fetotoxic"
133,KRYSTEXXA,adverse reactions,"anaphylaxis, infusion reactions, gout flares, nausea, contusion, ecchymosis, nasopharyngitis, constipation, chest pain, vomiting, congestive heart failure exacerbation, urticaria, dyspnea, erythema, pruritus, immunogenicity, anti-pegloticase antibodies, anti-PEG antibodies"
134,KRYSTEXXA,boxed warnings,"anaphylaxis, infusion reactions, delayed-type hypersensitivity reactions"
135,KRYSTEXXA,warnings and precautions,"Anaphylaxis, Infusion Reactions, Gout Flares, Congestive Heart Failure Exacerbation, Wheezing, Peri-oral Edema, Lingual Edema, Hemodynamic Instability, Rash, Urticaria, Delayed Type Hypersensitivity Reactions, Death (if anaphylaxis is fatal)"
136,NUCYNTA,adverse reactions,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, headache, Constipation, Dry mouth, Dyspepsia, Fatigue, Feeling hot, Nasopharyngitis, Upper respiratory tract infection, Urinary tract infection, Decreased appetite, Tremor, Lethargy, Insomnia, Confusional state, Abnormal dreams, Anxiety, Pruritus, Hyperhidrosis, Pruritus generalized, Rash, Hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, dyspnea, respiratory depression, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, Anaphylaxis, angioedema, anaphylactic shock, death"
137,NUCYNTA,warnings and precautions,"misuse, abuse, addiction, overdose, death, respiratory depression, hypotension, sedation, coma, seizures, serotonin syndrome, withdrawal symptoms, anxiety, sweating, insomnia, rigors, pain, nausea, tremors, diarrhea, upper respiratory symptoms, piloerection, hallucinations, impaired mental abilities, impaired physical abilities, hepatic impairment, renal impairment"
138,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforations, purulent peritonitis, lower GI perforation, fistula, abscess, infusion reactions, hypertension, skin reactions, rash, pruritus, urticaria, anaphylaxis, hypersensitivity reactions, neutropenia, thrombocytopenia, elevated liver enzymes, liver enzyme abnormalities, AST increased, ALT increased, lipids, elevated cholesterol, elevated LDL, elevated HDL, elevated triglycerides, immunogenicity, anti-tocilizumab antibodies, malignancies, dizziness, bronchitis, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, injection site reactions, erythema, pain, hematoma, macrophage activation syndrome, MAS, angioedema, Stevens-Johnson Syndrome, death"
139,ACTEMRA,boxed warnings,"serious infections, hospitalization, death, active tuberculosis, pulmonary disease, extrapulmonary disease, latent tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, bacterial infections, viral infections, opportunistic pathogens, tuberculosis (TB)"
140,ACTEMRA,warnings and precautions,"Serious Infections, Gastrointestinal (GI) perforation, Laboratory monitoring, Hypersensitivity reactions, Anaphylaxis, Death, Live vaccines, Pneumonia, Urinary tract infection, Cellulitis, Herpes zoster, Gastroenteritis, Diverticulitis, Sepsis, Bacterial arthritis, Tuberculosis, Cryptococcus, Aspergillosis, Candidiasis, Pneumocystosis, Histoplasmosis, Coccidioidomycosis, Listeriosis, Viral Reactivation, Hepatitis B reactivation, Neutropenia, Thrombocytopenia, Elevated Liver Enzymes, Lipid Abnormalities, Immunosuppression, Malignancies, Demyelinating Disorders, Active Hepatic Disease, Hepatic Impairment, Vaccinations"
141,VIIBRYD,adverse reactions,"Suicidal Thoughts and Behaviors, Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania or Hypomania, Discontinuation Syndrome, Seizures, Angle-Closure Glaucoma, Hyponatremia, diarrhea, nausea, vomiting, insomnia, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, dizziness, somnolence, paresthesia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, anorgasmia, erectile dysfunction, libido decreased, ejaculation disorder, ventricular extrasystoles, dry eye, vision blurred, cataracts, sedation, tremor, migraine, panic attack, hyperhidrosis, night sweats, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption, death"
142,VIIBRYD,boxed warnings,"suicidal thoughts, suicidal behaviors, clinical worsening"
143,VIIBRYD,warnings and precautions,"Serotonin Syndrome, Increased Risk of Bleeding, Activation of Mania/Hypomania, Seizures, Angle Closure Glaucoma, Suicidal Thoughts and Behavior, Discontinuation Syndrome, Hyponatremia, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, gastrointestinal symptoms, nausea, vomiting, diarrhea, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, dysphoric mood, irritability, sensory disturbances, paresthesia, electric shock sensations, anxiety, confusion, headache, lethargy, emotional lability, insomnia, hypomania, tinnitus, difficulty concentrating, memory impairment, weakness, unsteadiness, falls, hallucination, syncope, respiratory arrest, death"
144,LUZU,adverse reactions,"application site reactions, contact dermatitis, cellulitis, death"
145,LUMASON,adverse reactions,"severe cardiopulmonary reactions, hypersensitivity reactions, headache, nausea, hypersensitivity-type rash, near syncope, anaphylactic shock, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, anaphylactoid reactions, arrhythmias, hypertensive episodes, death"
146,LUMASON,boxed warnings,"serious cardiopulmonary reactions, fatalities, death"
147,LUMASON,warnings and precautions,"Cardiopulmonary reactions, fatalities, death, Anaphylactoid reactions, fatal cardiac arrest, respiratory arrest, shock, syncope, symptomatic arrhythmias, atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia, hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, anaphylactic shock, systemic embolization, tissue ischemia, microsphere cavitation, rupture, ventricular arrhythmias."
148,LYNPARZA,adverse reactions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, Pneumonitis, Anemia, Nausea, Fatigue, Asthenia, Vomiting, Diarrhea, Dysgeusia, Dyspepsia, Headache, Decreased appetite, Nasopharyngitis, Pharyngitis, Upper Respiratory Infection (URI), Cough, Arthralgia, Musculoskeletal pain, Myalgia, Back pain, Dermatitis, Rash, Abdominal pain, Discomfort, Increase in creatinine, Mean corpuscular volume elevation, Decrease in hemoglobin, Decrease in lymphocytes, Decrease in absolute neutrophil count, Decrease in platelets, COPD, Cerebrovascular accident, Intestinal perforation, Pulmonary embolism, Sepsis, Suture rupture, Constipation, Peripheral edema, Dizziness, Urinary tract infection, Dyspnea, Leukopenia, Stomatitis, Peripheral neuropathy, Pyrexia, Hypomagnesemia, Hyperglycemia, Anxiety, Depression, Insomnia, Dysuria, Urinary incontinence, Vulvovaginal disorder, Dry skin, Eczema, Pruritis, Hypertension, Venous thrombosis, Hot flush, Death"
149,LYNPARZA,warnings and precautions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, MDS/AML, Pneumonitis, Embryo-Fetal toxicity, fetal harm, hematological toxicity, death"
150,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, irritation, swelling, hemorrhage, myalgia, musculoskeletal pain, musculoskeletal stiffness, joint stiffness, muscle spasms, joint swelling, edema peripheral, injection site pain, injection site irritation, chest pain, injection site rash, paresthesia, hypoesthesia, nausea, vomiting, dyspepsia, abdominal pain upper, palpitations, depression, night sweats, hypertension, muscle strain, blood creatine phosphokinase increased, neuropathy peripheral, insomnia, hot flush"
151,EGRIFTA,warnings and precautions,"neoplasms, elevated IGF-1, fluid retention, edema, arthralgia, carpal tunnel syndrome, glucose intolerance, hypersensitivity reactions, rash, urticaria, injection site reactions, acute critical illness, pruritus, erythema, flushing, pain, irritation, bruising, increased mortality, complications following open heart surgery, abdominal surgery, multiple accidental trauma, acute respiratory failure"
152,ELLA,adverse reactions,"headache, abdominal pain, nausea, dysmenorrhea, fatigue, dizziness, upper abdominal pain, acne"
153,ELLA,warnings and precautions,"ectopic pregnancy, lower abdominal pain, altered menstrual cycle, delayed menses, intermenstrual bleeding"
154,ZALTRAP,adverse reactions,"Hemorrhage, Gastrointestinal Perforation, Compromised Wound Healing, Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia, Neutropenic Complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), leukopenia, AST increased, stomatitis, fatigue, thrombocytopenia, ALT increased, weight decreased, decreased appetite, epistaxis, abdominal pain, dysphonia, serum creatinine increased, headache, asthenia, infections, venous thromboembolic events, Urinary Tract Infection, Blood and lymphatic system disorders, Metabolism and nutrition disorders, Nervous system disorders, Vascular disorders, Respiratory, thoracic and mediastinal disorders, Dyspnea, Oropharyngeal Pain, Rhinorrhea, Gastrointestinal disorders, Abdominal Pain Upper, Hemorrhoids, Rectal Hemorrhage, Proctalgia, Skin and subcutaneous tissue disorders, Palmar-Plantar Erythrodysesthesia Syndrome, Skin Hyperpigmentation, Renal and urinary disorders, General disorders and administration site conditions, Investigations, hypersensitivity reactions, deep venous thrombosis, pulmonary embolism, Immunogenicity, anti-product antibody (APA), neutralizing antibodies."
155,ZALTRAP,boxed warnings,"hemorrhage, gastrointestinal hemorrhage, GI bleeding, severe bleeding, gastrointestinal perforation, GI perforation, compromised wound healing, death"
156,ZALTRAP,warnings and precautions,"Fistula Formation, Hypertension, Arterial Thromboembolic Events, ATE, transient ischemic attacks, cerebrovascular accident, angina pectoris, Proteinuria, nephrotic syndrome, thrombotic microangiopathy, TMA, Neutropenia, Neutropenic Complications, febrile neutropenia, neutropenic infection, sepsis, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome, RPLS, Hemorrhage, hemorrhagic events, gastrointestinal hemorrhage, hematuria, post-procedural hemorrhage, intracranial hemorrhage, pulmonary hemorrhage, hemoptysis, Gastrointestinal Perforation, GI perforation, Compromised Wound Healing, death"
157,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, constipation, upper respiratory tract infection, arthralgia, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, sinusitis, influenza, cystitis, dry eyes, vision blurred, cerebrovascular accident, osteoarthritis, neoplasm, breast cancer, lung neoplasm malignant, Stevens-Johnson syndrome, angioedema, urinary retention"
158,MYRBETRIQ,warnings and precautions,"Increases in Blood Pressure, Urinary Retention, Angioedema, Worsening of pre-existing hypertension, upper airway swelling, death"
159,EDURANT,adverse reactions,"Skin and Hypersensitivity Reactions, Depressive Disorders, Hepatotoxicity, headache, insomnia, rash, abdominal pain, nausea, vomiting, fatigue, dizziness, abnormal dreams, diarrhea, abdominal discomfort, cholecystitis, cholelithiasis, decreased appetite, somnolence, sleep disorders, anxiety, glomerulonephritis membranous, glomerulonephritis mesangioproliferative, nephrolithiasis, nephrotic syndrome, Severe skin and hypersensitivity reactions, DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms)"
160,EDURANT,warnings and precautions,"Torsade de Pointes, Severe skin reactions, Hypersensitivity reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Rash with systemic symptoms, Elevations in hepatic serum biochemistries, Severe depressive disorders, Depressed mood, Depression, Dysphoria, Major depression, Mood altered, Negative thoughts, Suicide attempt, Suicidal ideation, Hepatotoxicity, Hepatic adverse events, Hepatitis B, Hepatitis C, Transaminase elevations, Hepatic toxicity, Redistribution/accumulation of body fat, Central obesity, Dorsocervical fat enlargement (buffalo hump), Peripheral wasting, Facial wasting, Breast enlargement, Cushingoid appearance, Immune reconstitution syndrome, Inflammatory response, Mycobacterium avium infection, Cytomegalovirus, Pneumocystis jiroveci pneumonia, Tuberculosis, Autoimmune disorders, Graves' disease, Polymyositis, Guillain-Barre syndrome."
161,HARVONI,adverse reactions,"fatigue, headache, nausea, diarrhea, insomnia, bilirubin elevations, lipase elevations, creatine kinase elevations, serious symptomatic bradycardia"
162,HARVONI,warnings and precautions,"serious symptomatic bradycardia, fatal cardiac arrest, pacemaker intervention, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems, death"
163,OSPHENA,adverse reactions,"Cardiovascular Disorders, Malignant Neoplasms, hot flush, vaginal discharge, muscle spasms, genital discharge, hyperhidrosis, thromboembolic stroke, hemorrhagic stroke, deep vein thrombosis (DVT), allergic conditions, hypersensitivity, angioedema, rash, rash erythematous, rash generalized, pruritus, urticaria"
164,OSPHENA,boxed warnings,"endometrial cancer, cardiovascular disorders, stroke, deep vein thrombosis (DVT), thromboembolic stroke, hemorrhagic stroke, endometrial hyperplasia"
165,OSPHENA,warnings and precautions,"Venous Thromboembolism, DVT, pulmonary embolism, breast cancer, Severe Hepatic Impairment, Cardiovascular Disorders, arterial vascular disease, hypertension, diabetes mellitus, tobacco use, hypercholesterolemia, obesity, venous thromboembolism, personal history of VTE, family history of VTE, systemic lupus erythematosus, Stroke, thromboembolic stroke, hemorrhagic stroke, Coronary Heart Disease, nonfatal MI, silent MI, CHD death, Malignant Neoplasms, Endometrial Cancer, simple hyperplasia without atypia, endometrial thickening, proliferative endometrium, Uterine polyps, endometrial hyperplasia, breast cancer, abnormal genital bleeding, Severe Hepatic Impairment"
166,ERIVEDGE,adverse reactions,"muscle spasms, alopecia, dysgeusia, weight loss, fatigue, nausea, diarrhea, decreased appetite, constipation, arthralgias, vomiting, ageusia, amenorrhea, hyponatremia, hypokalemia, azotemia"
167,ERIVEDGE,boxed warnings,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, severe midline defects, missing digits, irreversible malformations, death"
168,ERIVEDGE,warnings and precautions,"embryo-fetal death, severe birth defects, embryotoxic, fetotoxic, teratogenic, death"
169,LATUDA,adverse reactions,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis, Suicidal Thoughts and Behaviors, Cerebrovascular Adverse Reactions, Stroke, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Hyperglycemia, Diabetes Mellitus, Dyslipidemia, Weight Gain, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Cognitive Impairment, Motor Impairment, Body Temperature Dysregulation, Suicide, Activation of Mania, Hypomania, Dysphagia, Neurological Adverse Reactions, Parkinson's Disease, Dementia with Lewy Bodies, somnolence, akathisia, extrapyramidal symptoms, nausea, vomiting, diarrhea, anxiety, salivary hypersecretion, back pain, dizziness, insomnia, agitation, restlessness, dry mouth, nasopharyngitis, influenza, urinary tract infection, fatigue, increased appetite, weight increased, dystonia, oculogyric crisis, oromandibular dystonia, tongue spasm, torticollis, trismus, bradykinesia, cogwheel rigidity, drooling, hypokinesia, muscle rigidity, parkinsonism, psychomotor retardation, tremor, abnormal dreams, panic attack, sleep disorder, dysuria, renal failure, amenorrhea, dysmenorrhea, breast enlargement, breast pain, galactorrhea, erectile dysfunction, rash, pruritus, angioedema, hypertension, sudden death, anemia, tachycardia, AV block 1st degree, angina pectoris, bradycardia, vertigo, blurred vision, abdominal pain, gastritis, CPK increased, rhabdomyolysis, cerebrovascular accident, dysarthria, death"
170,LATUDA,boxed warnings,"increased mortality, death, dementia-related psychosis, suicidal thoughts, suicidal behaviors, risk of death, increased risk of suicidal thinking, increased risk of suicidal behavior, worsening, emergence of suicidal thoughts, emergence of suicidal behaviors"
171,LATUDA,warnings and precautions,"cerebrovascular adverse events, stroke, transient ischemic attack, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, hyperglycemia, diabetes mellitus, polydipsia, polyuria, polyphagia, weakness, Dyslipidemia, Weight Gain, Metabolic Changes, Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, dizziness, tachycardia, bradycardia, death, Suicidal Thoughts and Behaviors, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, psychomotor restlessness, hypomania, mania, seizures, cognitive impairment, motor impairment, body temperature dysregulation, suicide, activation of mania/hypomania, Dysphagia, aspiration pneumonia, confusion, obtundation, postural instability, falls, extrapyramidal symptoms, neuroleptic malignant syndrome"
