,drug_name,section_name,gpt_output
136,NUCYNTA,adverse reactions,"Respiratory Depression, Interaction with Alcohol, Chronic Pulmonary Disease, Hypotensive Effects, Interactions with Other CNS Depressants, Drug abuse, addiction, and dependence, Gastrointestinal Effects, Seizures, Serotonin Syndrome, nausea, dizziness, vomiting, somnolence, death, constipation, dry mouth, dyspepsia, fatigue, feeling hot, nasopharyngitis, upper respiratory tract infection, urinary tract infection, decreased appetite, tremor, lethargy, insomnia, confusional state, abnormal dreams, anxiety, pruritus, hyperhidrosis, pruritus generalized, rash, hot flush, heart rate increased, heart rate decreased, visual disturbance, abdominal discomfort, impaired gastric emptying, irritability, edema, drug withdrawal syndrome, feeling drunk, hypersensitivity, gamma-glutamyltransferase increased, alanine aminotransferase increased, aspartate aminotransferase increased, involuntary muscle contractions, sensation of heaviness, hypoesthesia, paresthesia, disturbance in attention, sedation, dysarthria, depressed level of consciousness, memory impairment, ataxia, presyncope, syncope, coordination abnormal, seizure, euphoric mood, disorientation, restlessness, agitation, nervousness, thinking abnormal, urinary hesitation, pollakiuria, oxygen saturation decreased, cough, urticaria, blood pressure decreased, diarrhea, headache, hallucination, suicidal ideation, panic attack, palpitations, anaphylaxis, angioedema, anaphylactic shock."
137,NUCYNTA,warnings and precautions,"respiratory depression, death, misuse, abuse, addiction, hypotension, sedation, seizures, serotonin syndrome, withdrawal symptoms, impaired mental abilities, impaired physical abilities, accidental ingestion, hypoxia, hypercarbia, respiratory depression, hypotension, sedation, coma, hypotension, vasodilation, increased intracranial pressure, impaired consciousness, coma, serotonin syndrome, mental-status changes, autonomic instability, neuromuscular aberrations, gastrointestinal symptoms, GI obstruction, withdrawal symptoms, anxiety, sweating, insomnia, rigors, pain, nausea, tremors, diarrhea, upper respiratory symptoms, piloerection, hallucinations, impaired driving abilities, hepatic impairment, renal impairment"
138,ACTEMRA,adverse reactions,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, death, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, malignancies, anaphylaxis, hypersensitivity reactions, neutropenia, thrombocytopenia, elevated liver enzymes, lipid abnormalities, macrophage activation syndrome, infusion-related reactions, anaphylaxis, anti-tocilizumab antibodies, laboratory abnormalities."
139,ACTEMRA,boxed warnings,"Serious infections, Hospitalization, Death, Active tuberculosis, Pulmonary disease, Extrapulmonary disease, Invasive fungal infections, Candidiasis, Aspergillosis, Pneumocystis, Bacterial infections, Viral infections, Opportunistic pathogens"
140,ACTEMRA,warnings and precautions,"Serious Infections, death, Gastrointestinal Perforation, Hypersensitivity reactions, Anaphylaxis, death, Tuberculosis, Viral Reactivation, Neutropenia, Thrombocytopenia, Elevated Liver Enzymes, Lipid Abnormalities, Immunosuppression, Demyelinating Disorders, Active Hepatic Disease, Hepatic Impairment, Vaccinations"
141,VIIBRYD,adverse reactions,"suicidal thoughts, behaviors, serotonin syndrome, increased risk of bleeding, activation of mania, hypomania, discontinuation syndrome, seizures, angle-closure glaucoma, hyponatremia, diarrhea, nausea, vomiting, insomnia, death, dry mouth, abdominal pain, dyspepsia, flatulence, gastroenteritis, abdominal distension, headache, tension headache, dizziness, somnolence, paresthesia, abnormal dreams, restlessness, fatigue, palpitations, increased appetite, arthralgia, increased weight, abnormal orgasm, anorgasmia, erectile dysfunction, libido decreased, ejaculation disorder, irritability, hallucinations, suicide attempt, suicidal ideation, rash, generalized rash, urticaria, drug eruption"
142,VIIBRYD,boxed warnings,"Suicidal thoughts, Suicidal behaviors, Clinical worsening"
143,VIIBRYD,warnings and precautions,"Serotonin Syndrome, death, Bleeding, Mania/Hypomania, Seizures, Angle-Closure Glaucoma, Hyponatremia"
144,LUZU,adverse reactions,"Application site reactions, Contact dermatitis, Cellulitis"
145,LUMASON,adverse reactions,"Severe cardiopulmonary reactions, death, hypersensitivity reactions, death, headache, nausea, dysgeusia, injection site pain, chest discomfort, feeling hot, chest pain, injection site warmth, fatalities, anaphylactoid/hypersensitivity reactions, arrhythmias, hypertensive episodes."
146,LUMASON,boxed warnings,"Serious cardiopulmonary reactions, death"
147,LUMASON,warnings and precautions,"Cardiopulmonary reactions, fatalities, anaphylactoid reactions, death, fatal cardiac or respiratory arrest, shock, syncope, symptomatic arrhythmias (atrial fibrillation, tachycardia, bradycardia, supraventricular tachycardia, ventricular fibrillation, ventricular tachycardia), hypertension, hypotension, dyspnea, hypoxia, chest pain, respiratory distress, stridor, wheezing, loss of consciousness, convulsions, skin erythema, rash, urticaria, flushing, throat tightness, dyspnea, anaphylactic shock, systemic embolization, tissue ischemia, microsphere cavitation, rupture, ventricular arrhythmias."
148,LYNPARZA,adverse reactions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, death, Pneumonitis, Anemia, Nausea, Fatigue (including asthenia), Vomiting, Diarrhea, Dysgeusia, Dyspepsia, Headache, Decreased appetite, Nasopharyngitis, Pharyngitis, Upper respiratory infection, Cough, Arthralgia, Musculoskeletal pain, Myalgia, Back pain, Dermatitis, Rash, Abdominal pain, Discomfort, Increase in creatinine, Mean corpuscular volume elevation, Decrease in hemoglobin, Decrease in lymphocytes, Decrease in absolute neutrophil count, Decrease in platelets, Anemia, Abdominal pain, Discomfort, Decreased appetite, Nausea, Vomiting, Diarrhea, Dyspepsia, Fatigue, Asthenia, Nasopharyngitis, Upper respiratory infection, Arthralgia, Musculoskeletal pain, Myalgia, Anemia, Decrease in hemoglobin, Neutropenia, Decrease in platelets, Thrombocytopenia, Decrease in lymphocytes, Lymphopenia, Mean corpuscular volume elevation, Increase in creatinine, Cough, Constipation, Dysgeusia, Peripheral edema, Back pain, Dizziness, Headache, Urinary tract infection, Dyspnea, Rash, Leukopenia, Stomatitis, Peripheral neuropathy, Pyrexia, Hypomagnesemia, Hyperglycemia, Anxiety, Depression, Insomnia, Dysuria, Urinary incontinence, Vulvovaginal disorder, Dry skin, Eczema, Pruritus, Hypertension, Venous thrombosis, Pulmonary embolism, Hot flush"
149,LYNPARZA,warnings and precautions,"Myelodysplastic syndrome, Acute Myeloid Leukemia, MDS, AML, Pneumonitis, death, Embryo-Fetal toxicity"
150,EGRIFTA,adverse reactions,"hypersensitivity, rash, urticaria, arthralgia, extremity pain, peripheral edema, hyperglycemia, carpal tunnel syndrome, injection site reactions, injection site erythema, pruritus, pain, irritation, swelling, hemorrhage, death"
151,EGRIFTA,warnings and precautions,"Neoplasms, death, Elevated IGF-1, Fluid retention, edema, arthralgia, carpal tunnel syndrome, Glucose intolerance, Hypersensitivity reactions, rash, urticaria, Injection site reactions, Acute critical illness, death"
152,ELLA,adverse reactions,"headache, nausea, abdominal pain, upper abdominal pain, dysmenorrhea, fatigue, dizziness, acne"
153,ELLA,warnings and precautions,"Pregnancy, Ectopic pregnancy, Lower abdominal pain, Delayed menses, STI/HIV, Inter-menstrual bleeding, Death"
154,ZALTRAP,adverse reactions,"Hemorrhage, death, Gastrointestinal Perforation, death, Compromised Wound Healing, Fistula Formation, Hypertension, Arterial Thromboembolic Events, Proteinuria, Neutropenia and Neutropenic Complications, Diarrhea, Dehydration, Reversible Posterior Leukoencephalopathy Syndrome, Leukopenia, AST increased, Stomatitis, Fatigue, Thrombocytopenia, ALT increased, Weight decreased, Decreased Appetite, Epistaxis, Abdominal Pain, Dysphonia, Serum creatinine increased, Headache, Infections, Urinary Tract Infection, Leukopenia, Neutropenia, Thrombocytopenia, Decreased Appetite, Dehydration, Headache, Hypertension, Epistaxis, Dysphonia, Diarrhea, Stomatitis, Abdominal Pain, Abdominal Pain Upper, Hemorrhoids, Rectal Hemorrhage, Proctalgia, Palmar-Plantar Erythrodysesthesia Syndrome, Skin Hyperpigmentation, Proteinuria, Serum creatinine increased, Fatigue, Asthenia, AST increased, ALT increased, Weight decreased"
155,ZALTRAP,boxed warnings,"Hemorrhage, GI hemorrhage, severe bleeding, fatal hemorrhage, signs and symptoms of GI bleeding, fatal event (death), Gastrointestinal Perforation, fatal GI perforation, GI perforation, fatal event (death), Compromised Wound Healing, severe compromised wound healing, compromised wound healing, surgical wound issues"
156,ZALTRAP,warnings and precautions,"Fistula Formation, death, Hypertension, hypertensive crisis, death, Arterial Thromboembolic Events, transient ischemic attacks, cerebrovascular accident, angina pectoris, death, Proteinuria, nephrotic syndrome, thrombotic microangiopathy (TMA), death, Neutropenia, febrile neutropenia, neutropenic infection, sepsis, Diarrhea, dehydration, Gastrointestinal Perforation, fatal GI perforation, Compromised Wound Healing, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), posterior reversible encephalopathy syndrome, death"
157,MYRBETRIQ,adverse reactions,"hypertension, nasopharyngitis, urinary tract infection, headache, death, nausea, diarrhea, constipation, dizziness, tachycardia, atrial fibrillation, prostate cancer, arthralgia, upper respiratory tract infection, abdominal pain, fatigue, palpitations, blood pressure increased, glaucoma, dyspepsia, gastritis, abdominal distension, sinusitis, rhinitis, GGT increased, AST increased, ALT increased, LDH increased, nephrolithiasis, bladder pain, vulvovaginal pruritus, vaginal infection, urticaria, leukocytoclastic vasculitis, rash, pruritus, purpura, lip edema, back pain, dry mouth, sinusitis, influenza, cystitis, dizziness, constipation, dry eyes, vision blurred, cerebrovascular accident, osteoarthritis, neoplasm, breast cancer, lung neoplasm malignant, Stevens-Johnson syndrome, angioedema, urinary retention."
158,MYRBETRIQ,warnings and precautions,"Increases in Blood Pressure, Urinary Retention, Angioedema, Death"
159,EDURANT,adverse reactions,"Skin and Hypersensitivity Reactions, Rash, Depressive Disorders, Headache, Insomnia, Abnormal dreams, Abdominal pain, Nausea, Vomiting, Fatigue, Dizziness, Diarrhea, Abdominal discomfort, Cholecystitis, Cholelithiasis, Decreased appetite, Somnolence, Sleep disorders, Anxiety, Glomerulonephritis membranous, Glomerulonephritis mesangioproliferative, Nephrolithiasis, Increased Creatinine, Increased AST, Increased ALT, Increased Total Bilirubin, Increased Total Cholesterol, Increased LDL Cholesterol, Increased Triglycerides, Death, nephrotic syndrome, Severe skin and hypersensitivity reactions, DRESS (Drug Reaction with Eosinophilia and Systemic Symptoms)"
160,EDURANT,warnings and precautions,"Torsade de Pointes, Skin reactions, Hypersensitivity reactions, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Depressive disorders, Hepatotoxicity, Redistribution/accumulation of body fat, Immune reconstitution syndrome, death."
161,HARVONI,adverse reactions,"Fatigue, Headache, Nausea, Diarrhea, Insomnia"
162,HARVONI,warnings and precautions,"Symptomatic bradycardia, fatal cardiac arrest, pacemaker intervention, death"
163,OSPHENA,adverse reactions,"Hot flush, death, Vaginal discharge, Muscle spasms, Genital discharge, Hyperhidrosis, Thromboembolic stroke, death, Hemorrhagic stroke, death, Deep vein thrombosis"
164,OSPHENA,boxed warnings,"Endometrial cancer, Cardiovascular disorders, Stroke, Deep vein thrombosis, Thromboembolic stroke, Hemorrhagic stroke"
165,OSPHENA,warnings and precautions,"Venous Thromboembolism, DVT, pulmonary embolism, stroke, thromboembolic stroke, hemorrhagic stroke, coronary heart disease, MI, venous thromboembolism, VTE, endometrial cancer, breast cancer, death"
166,ERIVEDGE,adverse reactions,"Muscle spasms, Alopecia, Dysgeusia, Weight loss, Fatigue, Nausea, Diarrhea, Decreased appetite, Constipation, Arthralgias, Vomiting, Ageusia, Death"
167,ERIVEDGE,boxed warnings,"Embryo-fetal toxicity, Severe birth defects, Embryo-fetal death, Severe midline defects, Missing digits, Irreversible malformations, Death"
168,ERIVEDGE,warnings and precautions,"Embryo-Fetal Toxicity, Birth defects, Pregnancy risk, Fetal death, Embryotoxicity, Fetotoxicity, Teratogenicity, Drug exposure in pregnant partners, Blood donation restriction, Semen donation restriction"
169,LATUDA,adverse reactions,"Increased Mortality in Elderly Patients with Dementia-Related Psychosis, death, Suicidal Thoughts and Behaviors, death, Cerebrovascular Adverse Reactions, Stroke, Neuroleptic Malignant Syndrome, Tardive Dyskinesia, Metabolic Changes (Hyperglycemia and Diabetes Mellitus, Dyslipidemia, Weight Gain), Hyperprolactinemia, Leukopenia, Neutropenia, Agranulocytosis, Orthostatic Hypotension, Syncope, Seizures, Potential for Cognitive and Motor Impairment, Body Temperature Dysregulation, Suicide, death, Activation of Mania/Hypomania, Dysphagia, Neurological Adverse Reactions in Patients with Parkinson's Disease or Dementia with Lewy Bodies, Somnolence, Akathisia, Extrapyramidal Symptoms, Nausea, Vomiting, Dyspepsia, Salivary Hypersecretion, Back Pain, Dizziness, Insomnia, Agitation, Anxiety, Restlessness, Nasopharyngitis, Influenza, Urinary Tract Infection, Dry Mouth, Diarrhea, Blurred Vision, Abdominal Pain, CPK Increased, Vertigo, Anemia, Tachycardia, AV Block 1st degree, Angina Pectoris, Bradycardia, Gastritis, Sudden Death, Weight Increased, Decreased Appetite, Rhabdomyolysis, Cerebrovascular Accident, Dysarthria, Abnormal Dreams, Panic Attack, Sleep Disorder, Dysuria, Renal Failure, Amenorrhea, Dysmenorrhea, Breast Enlargement, Breast Pain, Galactorrhea, Erectile Dysfunction, Rash, Pruritus, Angioedema, Hypertension"
170,LATUDA,boxed warnings,"Increased mortality in elderly patients with dementia-related psychosis, death, suicidal thoughts and behaviors"
171,LATUDA,warnings and precautions,"Cerebrovascular adverse events, stroke, transient ischemic attack, neuroleptic malignant syndrome, death, tardive dyskinesia, hyperglycemia, diabetes mellitus, dyslipidemia, weight gain, hyperprolactinemia, leukopenia, neutropenia, agranulocytosis, orthostatic hypotension, syncope, seizures, cognitive impairment, motor impairment, body temperature dysregulation, suicide, activation of mania/hypomania, dysphagia, neurological adverse reactions."
172,LEXISCAN,adverse reactions,"Myocardial Ischemia, Sinoatrial and Atrioventricular Nodal Block, Atrial Fibrillation/Atrial Flutter, Hypersensitivity, Anaphylaxis, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident (Stroke), dyspnea, headache, flushing, chest discomfort, dizziness, angina pectoris, chest pain, nausea, death, ECG abnormalities, respiratory abnormalities, renal impairment, myocardial infarction, cardiac arrest, ventricular arrhythmias, supraventricular tachyarrhythmias, atrial fibrillation with rapid ventricular response, atrial flutter, heart block, asystole, marked hypertension, symptomatic hypotension in association with transient ischemic attack, seizures, syncope, QTc prolongation, tremor, transient ischemic attack, cerebrovascular accident including intracranial hemorrhage, abdominal pain, nausea, vomiting, myalgias, diarrhea, fecal incontinence, anaphylaxis, angioedema, cardiac or respiratory arrest, respiratory distress, decreased oxygen saturation, throat tightness, urticaria, rashes, musculoskeletal pain, respiratory arrest, dyspnea, wheezing."
173,LEXISCAN,warnings and precautions,"Myocardial Ischemia, death, Sinoatrial Nodal Block, Atrioventricular Nodal Block, Atrial Fibrillation, Atrial Flutter, Hypersensitivity, Anaphylaxis, death, Hypotension, Hypertension, Bronchoconstriction, Seizure, Cerebrovascular Accident, Stroke"
174,BRILINTA,adverse reactions,"Bleeding, Dyspnea, Death"
175,BRILINTA,boxed warnings,"Bleeding risk, death, Aspirin dose and Brilinta effectiveness"
176,BRILINTA,warnings and precautions,"Dyspnea, Bleeding, Myocardial infarction, Stroke, Death"
177,KERYDIN,adverse reactions,"Application site exfoliation, Ingrown toenail, Application site erythema, Application site dermatitis"
178,ZELBORAF,adverse reactions,"New Primary Malignancies, Hypersensitivity Reactions, Dermatologic Reactions, QT Prolongation, Hepatotoxicity, Photosensitivity, Ophthalmologic Reactions, Radiation Sensitization, arthralgia, rash, alopecia, fatigue, photosensitivity reaction, nausea, pruritus, skin papilloma, cuSCC, rash, edema peripheral, pyrexia, asthenia, diarrhea, vomiting, constipation, headache, dysgeusia, skin papilloma, cutaneous SCC, seborrheic keratosis, gamma-glutamyltransferase increased, decreased appetite, cough, sunburn, palmar-plantar erythrodysesthesia syndrome, keratosis pilaris, panniculitis, erythema nodosum, Stevens-Johnson syndrome, toxic epidermal necrolysis, arthritis, neuropathy peripheral, VII th nerve paralysis, basal cell carcinoma, oropharyngeal squamous cell carcinoma, folliculitis, retinal vein occlusion, vasculitis, atrial fibrillation, progression of pre-existing chronic myelomonocytic leukemia with NRAS mutation, drug reaction with eosinophilia and systemic symptoms (DRESS syndrome), neutropenia, pancreatitis."
179,ZELBORAF,warnings and precautions,"Cutaneous Malignancies, cuSCC, keratoacanthoma, melanoma, Non-cutaneous squamous cell carcinoma, Other Malignancies, Tumor Promotion in BRAF Wild-Type Melanoma, Serious Hypersensitivity Reactions, anaphylaxis, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS Syndrome), Severe Dermatologic Reactions, Stevens-Johnson Syndrome, Toxic Epidermal Necrolysis, QT Prolongation, Hepatotoxicity, Photosensitivity, Serious Ophthalmologic Reactions, uveitis, Embryo-Fetal Toxicity, Radiation Sensitization and Radiation Recall, death."
180,FYCOMPA,adverse reactions,"Serious Psychiatric and Behavioral Reactions, Suicidal Behavior and Ideation, Dizziness, Gait Disturbance, Somnolence, Fatigue, Falls, Irritability, Nausea, Weight Gain, Vertigo, Ataxia, Headache, Vomiting, Contusion, Abdominal Pain, Anxiety, Aggression, Anger, Blurred Vision, Dysarthria, Balance Disorder, Back Pain, Cough, Upper Respiratory Tract Infection, Hypersomnia, Diplopia, Head Injury, Hypoaesthesia, Pain in Extremity, Constipation, Myalgia, Coordination Abnormal, Euphoric Mood, Confusional State, Hyponatremia, Limb Injury, Mood Altered, Arthralgia, Asthenia, Memory Impairment, Musculoskeletal Pain, Oropharyngeal Pain, Paraesthesia, Peripheral Edema, Skin Laceration, Urinary Tract Infection, Ligament Sprain, Rash, Elevated Triglycerides, Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Death"
181,FYCOMPA,boxed warnings,"Serious psychiatric reactions, Serious behavioral reactions, Aggression, Hostility, Irritability, Anger, Homicidal ideation, Homicidal threats, Death"
182,FYCOMPA,warnings and precautions,"hostility, aggression, irritability, anger, anxiety, belligerence, affect lability, agitation, physical assault, homicidal ideation, threat, paranoia, euphoric mood, disorientation, confusional state, delusion, falls, dizziness, gait disturbance, vertigo, ataxia, balance disorder, abnormal coordination, somnolence, fatigue, asthenia, lethargy, seizures, suicidal behavior, ideation, depression, mood changes, self-harm, hazardous activities, falls, injuries, bone fracture, withdrawal, seizure frequency, death"
183,ISTODAX,adverse reactions,"Myelosuppression, infection, electrocardiographic changes, tumor lysis syndrome, neutropenia, lymphopenia, thrombocytopenia, infections, nausea, fatigue, vomiting, anorexia, anemia, ECG T-wave changes, death, asthenia, hypomagnesemia, diarrhea, pyrexia, dysgeusia, constipation, hypotension, pruritus, hypokalemia, dermatitis, exfoliative dermatitis, hypocalcemia, leukopenia, lymphopenia, alanine aminotransferase increased, aspartate aminotransferase increased, hypoalbuminemia, hyperglycemia, hyponatremia, hypermagnesemia, hypophosphatemia, hyperuricemia, sepsis, supraventricular arrhythmia, central line infection, ventricular arrhythmia, dehydration, catheter-related infection, dyspnea, myocardial ischemia, acute respiratory distress syndrome, QT prolongation, peripheral T-cell lymphoma, gastrointestinal disorders, abdominal pain, stomatitis, general disorders, chills, edema peripheral, blood and lymphatic system disorders, weight decreased, tachycardia, reactivation of hepatitis B virus infection, multi-organ failure, septic shock, candida sepsis, cardiogenic shock, Epstein Barr virus reactivation, discontinuation, postmarketing experience."
184,ISTODAX,warnings and precautions,"Myelosuppression, thrombocytopenia, leukopenia, neutropenia, lymphopenia, anemia, Infections, fatal infections, pneumonia, sepsis, viral reactivation, Epstein Barr, hepatitis B, Electrocardiographic changes, ECG changes, T-wave changes, ST-segment changes, cardiovascular monitoring, congenital long QT syndrome, significant cardiovascular disease, QT prolongation, potassium, magnesium, Tumor lysis syndrome, TLS, Use in Pregnancy, embryo-fetal toxicity, fetal harm, pregnancy, death"
185,ZIOPTAN,adverse reactions,"conjunctival hyperemia, ocular stinging, ocular irritation, ocular pruritus, allergic conjunctivitis, cataract, dry eye, ocular pain, eyelash darkening, growth of eyelashes, blurred vision, headache, common cold, cough, urinary tract infection, exacerbation of asthma, dyspnea, iritis, uveitis, periorbital changes, lid changes, deepening of eyelid sulcus"
186,ZIOPTAN,warnings and precautions,"Pigmentation, increased pigmentation, pigmentation change, increased melanin content, Iris pigmentation, increased iris pigmentation, iris color change, Periorbital tissue pigmentation, Eyelash changes, changes to eyelashes, increased length of eyelashes, increased thickness of eyelashes, increased number of lashes, Intraocular inflammation, Macular edema, cystoid macular edema"
187,SIGNIFOR,adverse reactions,"hypocortisolism, hyperglycemia, diabetes, bradycardia, QT prolongation, liver test elevations, cholelithiasis, pituitary hormone deficiency, diarrhea, nausea, headache, abdominal pain, fatigue, diabetes mellitus, death"
188,SIGNIFOR,warnings and precautions,"Hypocortisolism, weakness, fatigue, anorexia, nausea, vomiting, hypotension, hyponatremia, hypoglycemia, Hyperglycemia, diabetes, pre-diabetes, severe hyperglycemia, ketoacidosis, Bradycardia, QT prolongation, Liver Test Elevations, ALT, AST, bilirubin, Cholelithiasis"
189,SOVALDI,adverse reactions,"fatigue, headache, nausea, insomnia, anemia, death, bradycardia, pancytopenia, severe depression, suicidal ideation, suicide, neutropenia, myalgia, irritability, pruritus, asthenia, rash, decreased appetite, chills, influenza like illness, pyrexia, diarrhea, bilirubin elevation, creatine kinase elevation, lipase elevation"
190,SOVALDI,warnings and precautions,"Symptomatic bradycardia, pacemaker intervention, fatal cardiac arrest, cardiac monitoring, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems, death"
191,OLYSIO,adverse reactions,"Serious Symptomatic Bradycardia, death, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, death, Pruritus, Nausea, Myalgia, Dyspnea, Laboratory abnormalities, Alkaline phosphatase elevation, Hyperbilirubinemia, Bilirubin elevation, Cardiac Disorders, Hepatobiliary Disorders."
192,OLYSIO,warnings and precautions,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Death, Photosensitivity, Rash"
193,PLEGRIDY,adverse reactions,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Injection Site Erythema, Influenza-like Illness, Pyrexia, Headache, Myalgia, Chills, Injection Site Pain, Asthenia, Injection Site Pruritus, Arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection Site Edema, Injection Site Warmth, Injection Site Hematoma, Injection Site Rash, Body Temperature Increased, Alanine Aminotransferase Increased, Aspartate Aminotransferase Increased, Gamma-glutamyl-transferase Increased, Pruritus, death"
194,PLEGRIDY,warnings and precautions,"Hepatic injury, hepatitis, autoimmune hepatitis, severe hepatic failure, asymptomatic elevation of hepatic transaminases, depression, suicidal ideation, suicide, seizures, anaphylaxis, allergic reactions, angioedema, urticaria, injection site reactions, injection site necrosis, congestive heart failure, cardiomyopathy, decreased peripheral blood counts, pancytopenia, severe thrombocytopenia, autoimmune disorders, idiopathic thrombocytopenia, hyperthyroidism, hypothyroidism, autoimmune hepatitis, death."
195,VIBATIV,adverse reactions,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, death, taste disturbance, nausea, vomiting, foamy urine, renal impairment, increased serum creatinine, renal insufficiency, renal failure, acute renal failure, acute renal failure, electrocardiogram QTc interval prolonged, septic shock, multi-organ failure, serious hypersensitivity reactions, anaphylactic reactions."
196,VIBATIV,boxed warnings,"Increased mortality, death, Nephrotoxicity, Renal impairment, Adverse developmental outcomes, Adverse developmental outcomes in humans, Adverse developmental outcomes in 3 animal species, Adverse developmental outcomes in animals"
197,VIBATIV,warnings and precautions,"Hypersensitivity reactions, anaphylactic reactions, death, Infusion-related reactions, Clostridium difficile-associated disease, fatal colitis, death, Coagulation test interference, QTc prolongation"
198,KIT,adverse reactions,"Injection site irritation, Pain"
199,KIT,warnings and precautions,"Hypersensitivity reactions, Serious hypersensitivity reactions, Death"
200,HETLIOZ,adverse reactions,"Headache, Increased alanine aminotransferase, Nightmares or abnormal dreams, Upper respiratory tract infection, Urinary tract infection, Death"
201,HETLIOZ,warnings and precautions,somnolence
202,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, infection, increased toxicity with other cancer therapies, alopecia, chest pain, dyspepsia, dysphonia, facial edema, palmar-plantar erythrodysesthesia, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dry skin, chills, blurred vision, nail disorder, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, skin hypopigmentation, stomatitis, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment, eye disorders, pancreatitis, death"
203,VOTRIENT,boxed warnings,"hepatotoxicity, death"
204,VOTRIENT,warnings and precautions,"Increases in serum transaminase levels, bilirubin, hepatotoxicity, death, Prolonged QT intervals, torsades de pointes, Cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction, Fatal hemorrhagic events, hemoptysis, cerebral hemorrhage, gastrointestinal hemorrhage, Arterial thromboembolic events, myocardial infarction, ischemia, cerebrovascular accident, transient ischemic attack, Venous thromboembolic events, venous thrombosis, fatal pulmonary embolus, Thrombotic microangiopathy, thrombotic thrombocytopenic purpura, hemolytic uremic syndrome, Gastrointestinal perforation, fistula, fatal perforation events, Interstitial lung disease, pneumonitis, death, Reversible Posterior Leukoencephalopathy Syndrome, RPLS, death, Hypertension, hypertensive crisis, Hypothyroidism, Proteinuria, nephrotic syndrome, Infection, serious infections, fatal outcome, Increased Toxicity with Other Cancer Therapy, pulmonary hemorrhage, gastrointestinal hemorrhage, sudden death, Increased Toxicity in Developing Organs, severe effects on organ growth and maturation, death, Pregnancy, fetal harm, adverse reproductive effects, teratogenicity, embryotoxicity, abortifacient."
205,JAKAFI,adverse reactions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation, Non-Melanoma Skin Cancer, Bruising, Dizziness, Headache, Death"
206,JAKAFI,warnings and precautions,"Thrombocytopenia, Anemia, Neutropenia, Infection, death, Non-Melanoma Skin Cancer, Tuberculosis, Progressive multifocal leukoencephalopathy (PML), Herpes Zoster, Symptom Exacerbation, fever, respiratory distress, hypotension, DIC, multi-organ failure, basal cell carcinoma, squamous cell carcinoma, Merkel cell carcinoma"
207,AKYNZEO,adverse reactions,"Headache, Asthenia, Dyspepsia, Fatigue, Constipation, Erythema, Death"
208,AKYNZEO,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, Serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, death"
