,drug_name,section_name,gpt_output
188,SIGNIFOR,warnings and precautions,"hypocortisolism, biochemical hypocortisolism, clinical hypocortisolism, hyperglycemia, diabetes, bradycardia, QT prolongation, liver test elevations, cholelithiasis, weakness, fatigue, anorexia, nausea, vomiting, hypotension, hyponatremia, hypoglycemia, pre-diabetes, severe hyperglycemia, ketoacidosis, high-grade heart block, ALT elevation, AST elevation, bilirubin elevation, deficiency of pituitary hormones"
189,SOVALDI,adverse reactions,"Serious Symptomatic Bradycardia, fatigue, headache, nausea, insomnia, anemia, pruritus, asthenia, rash, decreased appetite, chills, influenza-like illness, pyrexia, diarrhea, neutropenia, myalgia, irritability, pancytopenia, severe depression, suicidal ideation, suicide, hematologic effects, laboratory abnormalities, bilirubin elevations, creatine kinase elevations, lipase elevations, cardiac disorders, death"
190,SOVALDI,warnings and precautions,"serious symptomatic bradycardia, bradycardia, pacemaker intervention, fatal cardiac arrest, death, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pains, confusion, memory problems"
191,OLYSIO,adverse reactions,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Pruritus, Nausea, Fatigue, Headache, Myalgia, Dyspnea, Alkaline Phosphatase Elevation, Hyperbilirubinemia, Insomnia, Dizziness, Diarrhea, Cardiac Disorders, Hepatobiliary Disorders"
192,OLYSIO,warnings and precautions,"serious symptomatic bradycardia, symptomatic bradycardia, bradycardia, pacemaker intervention, cardiac arrest, death, hepatic decompensation, hepatic failure, photosensitivity reactions, rash, fatigue, weakness, lack of appetite, nausea and vomiting, jaundice, discolored feces, liver transaminase increases, photosensitivity, sunburn reaction, burning, erythema, exudation, blistering, edema, severe rash, mucosal signs, oral lesions, conjunctivitis, systemic symptoms, sulfa allergy, adverse reactions, reduced therapeutic effect"
193,PLEGRIDY,adverse reactions,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, Injection site erythema, Influenza-like illness, Pyrexia, Headache, Myalgia, Chills, Injection site pain, Asthenia, Injection site pruritus, Arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection site edema, Injection site warmth, Injection site hematoma, Injection site rash, Body temperature increased, Alanine aminotransferase increased, Aspartate aminotransferase increased, Gamma-glutamyl-transferase increased, Pruritus"
194,PLEGRIDY,warnings and precautions,"hepatic injury, liver function tests abnormalities, signs and symptoms of hepatic injury, hepatitis, autoimmune hepatitis, severe hepatic failure, asymptomatic elevation of hepatic transaminases, elevations in hepatic enzymes, increases in hepatic transaminases, elevations of alanine aminotransferase, elevations of aspartate aminotransferase, elevated bilirubin, depression, suicide, suicidal ideation, seizures, anaphylaxis, allergic reactions, serious allergic reactions, angioedema, urticaria, injection site reactions, injection site necrosis, injection site erythema, injection site pain, injection site pruritus, injection site edema, congestive heart failure, cardiomyopathy, decreased peripheral blood counts, pancytopenia, severe thrombocytopenia, decreases in white blood cell counts, infections, serious infections, decreases in lymphocyte counts, neutrophil counts, platelet counts, anemia, autoimmune disorders, idiopathic thrombocytopenia, hyperthyroidism, hypothyroidism, death"
195,VIBATIV,adverse reactions,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, Diarrhea, Taste disturbance, Nausea, Vomiting, Foamy urine, Rigors, Decreased appetite, Renal System, Renal Failure Acute, Renal impairment, Renal insufficiency, Renal failure, Increased serum creatinine, Serious hypersensitivity reactions, Anaphylactic reactions, Death"
196,VIBATIV,boxed warnings,"increased mortality, nephrotoxicity, new onset renal impairment, worsening renal impairment, adverse developmental outcomes, death"
197,VIBATIV,warnings and precautions,"decreased efficacy, moderate/severe pre-existing renal impairment, hypersensitivity reactions, serious hypersensitivity reactions, fatal hypersensitivity reactions, anaphylactic reactions, infusion-related reactions, Clostridium difficile-associated disease, mild diarrhea, fatal colitis, coagulation test interference, QTc prolongation, increased mortality, nephrotoxicity, renal adverse events, renal dysfunction, adverse developmental outcomes, coagulation tests affected, bleeding risk, Red-man Syndrome, flushing, urticaria, pruritus, rash, Clostridium difficile-associated diarrhea (CDAD), drug-resistant bacteria, superinfection, death"
198,KIT,adverse reactions,"injection site irritation, pain"
199,KIT,warnings and precautions,"hypersensitivity, hypersensitivity reactions, serious hypersensitivity reactions, radiation risks, cancer, excessive radiation exposure, death"
200,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual dreams, upper respiratory tract infection, urinary tract infection"
201,HETLIOZ,warnings and precautions,somnolence
202,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, infection, increased toxicity with other cancer therapies, asthenia, abdominal pain, alopecia, chest pain, dysphonia, facial edema, palmar-plantar erythrodysesthesia, hand-foot syndrome, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dry skin, chills, vision blurred, nail disorder, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment, tear"
203,VOTRIENT,boxed warnings,"hepatotoxicity, severe hepatotoxicity, fatal hepatotoxicity, death"
204,VOTRIENT,warnings and precautions,"Increases in serum transaminase levels, bilirubin, severe hepatotoxicity, fatal hepatotoxicity, prolonged QT intervals, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction (LVEF), fatal hemorrhagic events, arterial thromboembolic events, venous thromboembolic events (VTE), fatal pulmonary emboli (PE), thrombotic microangiopathy (TMA), thrombotic thrombocytopenic purpura (TTP), hemolytic uremic syndrome (HUS), gastrointestinal perforation, fistula, fatal perforation events, interstitial lung disease (ILD), pneumonitis, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), hypertension, hypertensive crisis, hypothyroidism, proteinuria, infection, serious infections, death"
205,JAKAFI,adverse reactions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation, Non-Melanoma Skin Cancer, Bruising, Dizziness, Headache, Urinary Tract Infections, Weight Gain, Flatulence, Herpes Zoster, Alanine Transaminase Elevation, Aspartate Transaminase Elevation, Cholesterol Elevation, Abdominal Pain, Diarrhea, Fatigue, Pruritus, Dyspnea, Muscle Spasms, Nasopharyngitis, Constipation, Cough, Edema, Arthralgia, Asthenia, Epistaxis, Nausea, Weight gain, Hypertension, Hypercholesterolemia, Elevated ALT, Elevated AST, Hypertriglyceridemia"
206,JAKAFI,warnings and precautions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Serious bacterial infections, Mycobacterial infections, Fungal infections, Viral infections, Tuberculosis, Progressive multifocal leukoencephalopathy (PML), Herpes Zoster, Symptom Exacerbation, Fever, Respiratory distress, Hypotension, Disseminated intravascular coagulation (DIC), Multi-organ failure, Non-Melanoma Skin Cancer, Basal cell carcinoma, Squamous cell carcinoma, Merkel cell carcinoma"
207,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, elevations of transaminases, total bilirubin increase"
208,AKYNZEO,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, Serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, nausea, vomiting, diarrhea, death"
209,VIEKIRA,adverse reactions,"fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, serious adverse event (SAE), rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, Stevens Johnson Syndrome (SJS), toxic epidermal necrolysis (TEN), erythema multiforme (EM), drug rash with eosinophilia and systemic symptoms (DRESS), serum ALT elevations, anemia/decreased hemoglobin, headache, cough, irritability, ocular icterus, jaundice, hyperbilirubinemia, diarrhea, muscle spasms, hypersensitivity reactions, angioedema"
210,VIEKIRA,warnings and precautions,"ALT elevations, fatigue, weakness, lack of appetite, nausea and vomiting, jaundice, discolored feces, liver inflammation, increased conjugated bilirubin, increased alkaline phosphatase, increased INR, loss of therapeutic effect of VIEKIRA PAK, development of resistance, clinically significant adverse reactions, HIV-1 protease inhibitor drug resistance"
211,PERJETA,adverse reactions,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Vomiting, Thrombocytopenia, Anemia, Asthenia, Edema Peripheral, Mucosal Inflammation, Pyrexia, Nail Disorder, Pruritus, Dry Skin, Constipation, Stomatitis, Leukopenia, Febrile Neutropenia, Headache, Dysgeusia, Dizziness, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Paronychia, Pleural Effusion, Cardiac Disorders, Immune System Disorders, Peripheral Sensory Neuropathy, Metabolism and Nutrition Disorders, Eye Disorders, Psychiatric Disorders, Investigations, Cough, Epistaxis, Oropharyngeal Pain, ALT Increased, Dyspepsia, Palmar-Plantar Erythrodysaesthesia Syndrome, Death"
212,PERJETA,boxed warnings,"left ventricular dysfunction, CHF, decreased LVEF, subclinical cardiac failure, clinical cardiac failure, embryo-fetal death, birth defects, oligohydramnios, delayed renal development, death"
213,PERJETA,warnings and precautions,"Left Ventricular Dysfunction, LVEF decline, Symptomatic left ventricular systolic dysfunction, congestive heart failure, Embryo-fetal toxicity, Fetal harm, oligohydramnios, delayed fetal kidney development, embryo-fetal death, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, dysgeusia, myalgia, severe hypersensitivity, death"
214,KEYTRUDA,adverse reactions,"immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated endocrinopathies, renal failure, immune-mediated nephritis, other immune-mediated adverse reactions, infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pain, serious adverse reactions, dyspnea, pneumonia, cellulitis, peripheral edema, chills, pyrexia, vomiting, abdominal pain, vitiligo, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia"
215,KEYTRUDA,warnings and precautions,"pneumonitis, immune-mediated pneumonitis, colitis, immune-mediated colitis, hepatitis, immune-mediated hepatitis, hypophysitis, thyroid disorders, hyperthyroidism, hypothyroidism, Type 1 diabetes mellitus, diabetic ketoacidosis, nephritis, immune-mediated nephritis, renal failure, interstitial nephritis, infusion-related reactions, embryofetal toxicity, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, severe dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, rigors, chills, wheezing, pruritis, flushing, rash, hypotension, hypoxemia, fever, death"
216,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening of metabolic control, increases in HbA1c, increases in triglycerides, death"
217,MYALEPT,boxed warnings,"anti-metreleptin antibodies with neutralizing activity, inhibition of endogenous leptin action, loss of MYALEPT efficacy, severe infection, worsening metabolic control, T-cell lymphoma"
218,MYALEPT,warnings and precautions,"Anti-metreleptin antibodies with neutralizing activity, loss of MYALEPT efficacy, severe infections, T-cell lymphoma, hematologic abnormalities, acquired generalized lipodystrophy, Hypoglycemia, dose adjustment, blood glucose monitoring, Autoimmunity, autoimmune disorder progression, Hypersensitivity, anaphylaxis, urticaria, generalized rash, Benzyl Alcohol Toxicity, excessive weight gain, glucose intolerance, diabetes mellitus, severe bone marrow abnormalities, leukopenia, neutropenia, lymphadenopathy, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive proteinuria, renal failure, death"
219,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, severe hypoglycemia, acute pancreatitis, anaphylaxis, exfoliative skin conditions, severe and disabling arthralgia, rash, mouth ulceration, stomatitis, death"
220,TRADJENTA,warnings and precautions,"acute pancreatitis, fatal pancreatitis, hypoglycemia, serious hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe and disabling arthralgia, death"
221,BRINTELLIX,adverse reactions,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, Nausea, Constipation, Vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, Headache, Muscle tension, Mood swings, Sudden outbursts of anger, Runny nose, Vertigo, Dyspepsia, Dysgeusia, Flushing"
222,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal behaviors, worsening, emergence of suicidal thoughts, emergence of suicidal behaviors"
223,BRINTELLIX,warnings and precautions,"Serotonin Syndrome, abnormal bleeding, Activation of Mania/Hypomania, Angle Closure Glaucoma, Hyponatremia, clinical worsening, suicide risk, suicidal ideation, suicidality, unusual changes in behavior, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, mental status changes, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death"
224,AUBAGIO,adverse reactions,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, Cardiovascular deaths, death, Acute Renal Failure, Hypophosphatemia"
225,AUBAGIO,boxed warnings,"hepatotoxicity, severe liver injury, fatal liver failure, death, major birth defects, elevated serum transaminases, teratogenicity"
226,AUBAGIO,warnings and precautions,"decrease in white blood cell (WBC) count, decrease in platelet count, neutrophil count decrease, lymphocyte count decrease, pancytopenia, agranulocytosis, thrombocytopenia, serious infection, klebsiella pneumonia sepsis, Pneumocystis jiroveci pneumonia, aspergillosis, cytomegalovirus hepatitis reactivation, tuberculosis, peripheral neuropathy, polyneuropathy, mononeuropathy, carpal tunnel syndrome, Stevens-Johnson syndrome, toxic epidermal necrolysis, increased blood pressure, hypertension, interstitial lung disease, cough, dyspnea, fever, hepatotoxicity, fatal liver failure, liver dysfunction, elevated serum transaminases, ALT elevation, jaundice, serum transaminase increase, hepatic dysfunction, nausea, vomiting, abdominal pain, fatigue, anorexia, dark urine, teratogenic effects, fetal death, malignancy, lymphoproliferative disorders, death."
227,POMALYST,adverse reactions,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity, Hepatotoxicity, Hypersensitivity Reactions, Dizziness, Confusional State, Neuropathy, Risk of Second Primary Malignancies, Tumor Lysis Syndrome, Fatigue, Asthenia, Neutropenia, Anemia, Constipation, Nausea, Diarrhea, Dyspnea, Upper-respiratory Tract Infections, Back Pain, Pyrexia, Leukopenia, Febrile Neutropenia, Lymphopenia, Edema Peripheral, Chills, Vomiting, Musculoskeletal Chest Pain, Muscle Spasms, Arthralgia, Muscular Weakness, Bone Pain, Musculoskeletal Pain, Pain in Extremity, Pneumonia, Urinary Tract Infection, Sepsis, Decreased Appetite, Hypercalcemia, Hypokalemia, Hyperglycemia, Hyponatremia, Dehydration, Hypocalcemia, Cough, Epistaxis, Productive Cough, Oropharyngeal Pain, Peripheral Neuropathy, Headache, Tremor, Rash, Pruritus, Dry Skin, Hyperhidrosis, Night Sweats, Blood Creatinine Increased, Weight Decreased, Weight Increased, Anxiety, Insomnia, Renal Failure, Neutrophil Count Decreased, Platelet Count Decreased, White Blood Cell Count Decreased, Alanine Aminotransferase Increased, Aspartate Aminotransferase Increased, Lymphocyte Count Decreased, Chronic Obstructive Pulmonary Disease, Depressed Level of Consciousness, Femur Fracture, Pelvic Pain, Myocardial Infarction, Atrial Fibrillation, Angina Pectoris, Cardiac Failure Congestive, Vertigo, Abdominal Pain, General Physical Health Deterioration, Non-cardiac Chest Pain, Multi-organ Failure, Hyperbilirubinemia, Pneumocystis Jiroveci Pneumonia, Respiratory Syncytial Virus Infection, Neutropenic Sepsis, Bacteremia, Pneumonia Respiratory Syncytial Viral, Cellulitis, Urosepsis, Septic Shock, Clostridium Difficile Colitis, Pneumonia Streptococcal, Lobar Pneumonia, Viral Infection, Lung Infection, Hemoglobin Decreased, Fall, Compression Fracture, Spinal Compression Fracture, Hyperkalemia, Failure to Thrive, Syncope, Mental Status Change, Urinary Retention, Interstitial Lung Disease, Pulmonary Embolism, Respiratory Failure, Bronchospasm, Hypotension, Pancytopenia, Allergic Reactions, Angioedema, Urticaria, Elevated Liver Enzymes, Hepatic Failure, Death"
228,POMALYST,boxed warnings,"Embryo-Fetal Toxicity, Venous Thromboembolism, Arterial Thromboembolism, Deep Venous Thrombosis (DVT), Pulmonary Embolism (PE), Myocardial Infarction, Stroke, Severe Birth Defects, Embryo-Fetal Death, Death"
229,POMALYST,warnings and precautions,"Hematologic Toxicity, Neutropenia, Grade 3/4 adverse event, Hepatotoxicity, Hepatic failure, fatalities, death, liver function tests, Hypersensitivity Reactions, Angioedema, severe dermatologic reactions, Tumor Lysis Syndrome (TLS), Embryo-Fetal Toxicity, severe birth defects, embryo-fetal death, Venous thromboembolic events, deep venous thrombosis, pulmonary embolism, Arterial thromboembolic events, myocardial infarction, stroke, anemia, thrombocytopenia, febrile neutropenia, elevated levels of alanine aminotransferase, elevated bilirubin levels, skin exfoliation, bullae, Dizziness, Confusional State, Neuropathy, peripheral neuropathy, Risk of Second Primary Malignancies, acute myelogenous leukemia"
230,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy of prematurity, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, decreased oxygen saturation, pulmonary embolism"
231,SURFAXIN,warnings and precautions,"acute changes in lung compliance, bradycardia, oxygen desaturation, reflux of SURFAXIN into the endotracheal tube, airway obstruction, endotracheal tube obstruction, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism"
232,ARZERRA,adverse reactions,"Infusion reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, sepsis, asthenia, headache, leukopenia, herpes simplex, lower respiratory tract infection, arthralgia, upper abdominal pain, pruritus, urticaria, neutropenic sepsis, agranulocytosis, prolonged neutropenia, late-onset neutropenia, edema peripheral, back pain, chills, nasopharyngitis, septic shock, urticaria, insomnia, herpes zoster, hyperhidrosis, hypertension, hypotension, muscle spasms, sinusitis, tachycardia, cardiac arrest, Stevens-Johnson syndrome, porphyria cutanea tarda, death"
233,ARZERRA,boxed warnings,"Hepatitis B Virus Reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy (PML)"
234,ARZERRA,warnings and precautions,"infusion reactions, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid reactions, anaphylactic reactions, tumor lysis syndrome (TLS), neutropenia, anemia, thrombocytopenia, late-onset neutropenia, prolonged neutropenia, hepatitis B virus reactivation, fulminant hepatitis, hepatic failure, death, hepatitis, hepatitis B surface antigen positive, hepatitis B core antibody positive, hepatitis B surface antibody positive, hepatitis B virus infection, progressive multifocal leukoencephalopathy (PML), pancytopenia, agranulocytosis, neutropenic sepsis, immunizations"
235,ESBRIET,adverse reactions,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, Nausea, Abdominal Pain, Upper Respiratory Tract Infection, Diarrhea, Fatigue, Headache, Dyspepsia, Dizziness, Vomiting, Anorexia, Gastro-esophageal Reflux Disease, Sinusitis, Insomnia, Weight Decreased, Arthralgia, Decreased Appetite, Pruritus, Asthenia, Dysgeusia, Non-cardiac Chest Pain, Agranulocytosis, Angioedema, Bilirubin Increased"
236,ESBRIET,warnings and precautions,"Elevated liver enzymes, ALT elevations, AST elevations, bilirubin elevations, Photosensitivity, rash, Gastrointestinal disorders, Nausea, vomiting, diarrhea, dyspepsia, gastro-esophageal reflux disease, abdominal pain, Increases in ALT, Increases in AST, transaminase elevations, severe liver injury, Photosensitivity reactions, gastrointestinal events"
237,ACTEMRA,all-concat,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforations, infusion reactions, anaphylaxis, laboratory abnormalities, neutropenia, thrombocytopenia, elevated liver enzymes, lipids, immunogenicity, malignancies, Stevens-Johnson Syndrome, death, tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, bacterial infections, viral infections, other opportunistic pathogens, macrophage activation syndrome, hypersensitivity reactions, demyelinating disorders, hepatic disease, hepatic impairment, live vaccine reactions, active hepatic disease, vaccination effectiveness, secondary transmission of infection, normal immune response interference, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism."
238,ADEMPAS,all-concat,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal Reflux Disease (GERD), Constipation, Palpitations, Nasal Congestion, Epistaxis, Dysphagia, Abdominal Distension, Peripheral Edema, Symptomatic Hypotension, Pulmonary Edema, Hemoptysis, Vaginal Hemorrhage, Catheter Site Hemorrhage, Subdural Hematoma, Hematemesis, Intra-Abdominal Hemorrhage, death"
239,AKYNZEO,all-concat,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, hypersensitivity reactions, anaphylaxis, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, elevations of transaminases, total bilirubin"
240,ANORO,all-concat,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus, death"
241,ARCALYST,all-concat,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, injection-site reaction (ISR), upper respiratory infection, nausea, diarrhea, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, transient neutropenia, serious infections, hypersensitivity reactions, death"
242,ARZERRA,all-concat,"Infusion reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, Neutropenia, Pneumonia, Pyrexia, Cough, Diarrhea, Anemia, Fatigue, Dyspnea, Rash, Nausea, Bronchitis, Upper respiratory tract infections, Infections, Sepsis, Asthenia, Headache, Leukopenia, Herpes simplex, Lower respiratory tract infection, Arthralgia, Upper abdominal pain, Edema peripheral, Back pain, Chills, Nasopharyngitis, Urticaria, Insomnia, Herpes zoster, Hyperhidrosis, Hypertension, Hypotension, Muscle spasms, Sinusitis, Tachycardia, Infusion-related Cardiac Events, Cardiac arrest, Mucocutaneous Reactions, Stevens-Johnson syndrome, Porphyria cutanea tarda, Pancytopenia, Agranulocytosis, Neutropenic sepsis, Death"
243,ASCLERA,all-concat,"mild local reactions, injection site reactions, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia, loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis, injection site necrosis, pyrexia, hot flush, nerve injury, tissue necrosis, ischemia, gangrene, severe allergic reactions, anaphylaxis, death"
244,AUBAGIO,all-concat,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, Cardiovascular deaths, death, Acute Renal Failure, Hypophosphatemia, Severe liver injury, fatal liver failure, Risk of Teratogenicity, White Blood Cell (WBC) count decrease, Risk of Infection, Tuberculosis Screening, Vaccination, Malignancy, Stevens-Johnson syndrome, toxic epidermal necrolysis, Interstitial lung disease, Concomitant Use with Immunosuppressive or Immunomodulating Therapies."
