,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
662,ELELYSO,adverse reactions,non-meddra,2,21,2.0,,0.0,,1.0,
663,ELELYSO,adverse reactions,negated,0,21,0.0,,0.0,,,
664,ELELYSO,adverse reactions,discontinuous,0,21,0.0,,0.0,,,
665,ELELYSO,warnings and precautions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
666,ELELYSO,warnings and precautions,exact-meddra,15,16,15.0,,0.0,,1.0,
667,ELELYSO,warnings and precautions,non-meddra,1,16,1.0,,0.0,,1.0,
668,ELELYSO,warnings and precautions,negated,0,16,0.0,,0.0,,,
669,ELELYSO,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
670,ELELYSO,boxed warnings,all,0,0,,,,,,
671,ELELYSO,boxed warnings,exact-meddra,0,0,,,,,,
672,ELELYSO,boxed warnings,non-meddra,0,0,,,,,,
673,ELELYSO,boxed warnings,negated,0,0,,,,,,
674,ELELYSO,boxed warnings,discontinuous,0,0,,,,,,
675,STRIVERDI,adverse reactions,all,19,18,17.0,1.0,2.0,0.9444444444444444,0.8947368421052632,0.918918918918919
676,STRIVERDI,adverse reactions,exact-meddra,17,18,16.0,,1.0,,0.9411764705882353,
677,STRIVERDI,adverse reactions,non-meddra,2,18,1.0,,1.0,,0.5,
678,STRIVERDI,adverse reactions,negated,0,18,0.0,,0.0,,,
679,STRIVERDI,adverse reactions,discontinuous,0,18,0.0,,0.0,,,
680,STRIVERDI,warnings and precautions,all,17,42,10.0,32.0,7.0,0.23809523809523808,0.5882352941176471,0.33898305084745767
681,STRIVERDI,warnings and precautions,exact-meddra,6,42,4.0,,2.0,,0.6666666666666666,
682,STRIVERDI,warnings and precautions,non-meddra,11,42,6.0,,5.0,,0.5454545454545454,
683,STRIVERDI,warnings and precautions,negated,0,42,0.0,,0.0,,,
684,STRIVERDI,warnings and precautions,discontinuous,2,42,0.0,,2.0,,0.0,
685,STRIVERDI,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
686,STRIVERDI,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
687,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
688,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
689,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
690,BELSOMRA,adverse reactions,all,21,19,18.0,1.0,3.0,0.9473684210526315,0.8571428571428571,0.9
691,BELSOMRA,adverse reactions,exact-meddra,11,19,11.0,,0.0,,1.0,
692,BELSOMRA,adverse reactions,non-meddra,10,19,7.0,,3.0,,0.7,
693,BELSOMRA,adverse reactions,negated,0,19,0.0,,0.0,,,
694,BELSOMRA,adverse reactions,discontinuous,2,19,1.0,,1.0,,0.5,
695,BELSOMRA,warnings and precautions,all,27,30,11.0,19.0,16.0,0.36666666666666664,0.4074074074074074,0.38596491228070173
696,BELSOMRA,warnings and precautions,exact-meddra,3,30,2.0,,1.0,,0.6666666666666666,
697,BELSOMRA,warnings and precautions,non-meddra,24,30,9.0,,15.0,,0.375,
698,BELSOMRA,warnings and precautions,negated,0,30,0.0,,0.0,,,
699,BELSOMRA,warnings and precautions,discontinuous,8,30,0.0,,8.0,,0.0,
700,BELSOMRA,boxed warnings,all,0,0,,,,,,
701,BELSOMRA,boxed warnings,exact-meddra,0,0,,,,,,
702,BELSOMRA,boxed warnings,non-meddra,0,0,,,,,,
703,BELSOMRA,boxed warnings,negated,0,0,,,,,,
704,BELSOMRA,boxed warnings,discontinuous,0,0,,,,,,
705,NPLATE,adverse reactions,all,15,15,13.0,2.0,2.0,0.8666666666666667,0.8666666666666667,0.8666666666666667
706,NPLATE,adverse reactions,exact-meddra,13,15,13.0,,0.0,,1.0,
707,NPLATE,adverse reactions,non-meddra,2,15,0.0,,2.0,,0.0,
708,NPLATE,adverse reactions,negated,0,15,0.0,,0.0,,,
709,NPLATE,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
710,NPLATE,warnings and precautions,all,15,13,4.0,9.0,11.0,0.3076923076923077,0.26666666666666666,0.28571428571428575
711,NPLATE,warnings and precautions,exact-meddra,3,13,1.0,,2.0,,0.3333333333333333,
712,NPLATE,warnings and precautions,non-meddra,12,13,3.0,,9.0,,0.25,
713,NPLATE,warnings and precautions,negated,1,13,0.0,,1.0,,0.0,
714,NPLATE,warnings and precautions,discontinuous,1,13,1.0,,0.0,,1.0,
715,NPLATE,boxed warnings,all,0,0,,,,,,
716,NPLATE,boxed warnings,exact-meddra,0,0,,,,,,
717,NPLATE,boxed warnings,non-meddra,0,0,,,,,,
718,NPLATE,boxed warnings,negated,0,0,,,,,,
719,NPLATE,boxed warnings,discontinuous,0,0,,,,,,
720,ORBACTIV,adverse reactions,all,39,37,34.0,3.0,5.0,0.918918918918919,0.8717948717948718,0.8947368421052632
721,ORBACTIV,adverse reactions,exact-meddra,31,37,30.0,,1.0,,0.967741935483871,
722,ORBACTIV,adverse reactions,non-meddra,8,37,4.0,,4.0,,0.5,
723,ORBACTIV,adverse reactions,negated,0,37,0.0,,0.0,,,
724,ORBACTIV,adverse reactions,discontinuous,3,37,0.0,,3.0,,0.0,
725,ORBACTIV,warnings and precautions,all,18,13,6.0,7.0,12.0,0.46153846153846156,0.3333333333333333,0.3870967741935484
726,ORBACTIV,warnings and precautions,exact-meddra,6,13,4.0,,2.0,,0.6666666666666666,
727,ORBACTIV,warnings and precautions,non-meddra,12,13,2.0,,10.0,,0.16666666666666666,
728,ORBACTIV,warnings and precautions,negated,0,13,0.0,,0.0,,,
729,ORBACTIV,warnings and precautions,discontinuous,4,13,0.0,,4.0,,0.0,
730,ORBACTIV,boxed warnings,all,0,0,,,,,,
731,ORBACTIV,boxed warnings,exact-meddra,0,0,,,,,,
732,ORBACTIV,boxed warnings,non-meddra,0,0,,,,,,
733,ORBACTIV,boxed warnings,negated,0,0,,,,,,
734,ORBACTIV,boxed warnings,discontinuous,0,0,,,,,,
735,MEKINIST,adverse reactions,all,120,89,82.0,7.0,38.0,0.9213483146067416,0.6833333333333333,0.7846889952153111
736,MEKINIST,adverse reactions,exact-meddra,104,89,79.0,,25.0,,0.7596153846153846,
737,MEKINIST,adverse reactions,non-meddra,16,89,3.0,,13.0,,0.1875,
738,MEKINIST,adverse reactions,negated,1,89,1.0,,0.0,,1.0,
739,MEKINIST,adverse reactions,discontinuous,4,89,0.0,,4.0,,0.0,
740,MEKINIST,warnings and precautions,all,75,44,30.0,14.0,45.0,0.6818181818181818,0.4,0.5042016806722689
741,MEKINIST,warnings and precautions,exact-meddra,33,44,24.0,,9.0,,0.7272727272727273,
742,MEKINIST,warnings and precautions,non-meddra,42,44,6.0,,36.0,,0.14285714285714285,
743,MEKINIST,warnings and precautions,negated,3,44,1.0,,2.0,,0.3333333333333333,
744,MEKINIST,warnings and precautions,discontinuous,10,44,1.0,,9.0,,0.1,
745,MEKINIST,boxed warnings,all,0,0,,,,,,
746,MEKINIST,boxed warnings,exact-meddra,0,0,,,,,,
747,MEKINIST,boxed warnings,non-meddra,0,0,,,,,,
748,MEKINIST,boxed warnings,negated,0,0,,,,,,
749,MEKINIST,boxed warnings,discontinuous,0,0,,,,,,
750,CYRAMZA,adverse reactions,all,38,37,32.0,5.0,6.0,0.8648648648648649,0.8421052631578947,0.8533333333333334
751,CYRAMZA,adverse reactions,exact-meddra,29,37,26.0,,3.0,,0.896551724137931,
752,CYRAMZA,adverse reactions,non-meddra,9,37,6.0,,3.0,,0.6666666666666666,
753,CYRAMZA,adverse reactions,negated,1,37,0.0,,1.0,,0.0,
754,CYRAMZA,adverse reactions,discontinuous,0,37,0.0,,0.0,,,
755,CYRAMZA,warnings and precautions,all,46,22,16.0,6.0,30.0,0.7272727272727273,0.34782608695652173,0.4705882352941176
756,CYRAMZA,warnings and precautions,exact-meddra,30,22,10.0,,20.0,,0.3333333333333333,
757,CYRAMZA,warnings and precautions,non-meddra,16,22,6.0,,10.0,,0.375,
758,CYRAMZA,warnings and precautions,negated,0,22,0.0,,0.0,,,
759,CYRAMZA,warnings and precautions,discontinuous,2,22,0.0,,2.0,,0.0,
760,CYRAMZA,boxed warnings,all,6,8,4.0,4.0,2.0,0.5,0.6666666666666666,0.5714285714285715
761,CYRAMZA,boxed warnings,exact-meddra,3,8,3.0,,0.0,,1.0,
762,CYRAMZA,boxed warnings,non-meddra,3,8,1.0,,2.0,,0.3333333333333333,
763,CYRAMZA,boxed warnings,negated,0,8,0.0,,0.0,,,
764,CYRAMZA,boxed warnings,discontinuous,0,8,0.0,,0.0,,,
765,RAXIBACUMAB,adverse reactions,all,28,24,24.0,0.0,4.0,1.0,0.8571428571428571,0.923076923076923
766,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,24.0,,2.0,,0.9230769230769231,
767,RAXIBACUMAB,adverse reactions,non-meddra,2,24,0.0,,2.0,,0.0,
768,RAXIBACUMAB,adverse reactions,negated,0,24,0.0,,0.0,,,
769,RAXIBACUMAB,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
770,RAXIBACUMAB,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
771,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3.0,,0.0,,1.0,
772,RAXIBACUMAB,warnings and precautions,non-meddra,1,4,0.0,,1.0,,0.0,
773,RAXIBACUMAB,warnings and precautions,negated,0,4,0.0,,0.0,,,
774,RAXIBACUMAB,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
775,RAXIBACUMAB,boxed warnings,all,0,0,,,,,,
776,RAXIBACUMAB,boxed warnings,exact-meddra,0,0,,,,,,
777,RAXIBACUMAB,boxed warnings,non-meddra,0,0,,,,,,
778,RAXIBACUMAB,boxed warnings,negated,0,0,,,,,,
779,RAXIBACUMAB,boxed warnings,discontinuous,0,0,,,,,,
780,ARCALYST,adverse reactions,all,48,31,15.0,16.0,33.0,0.4838709677419355,0.3125,0.379746835443038
781,ARCALYST,adverse reactions,exact-meddra,16,31,13.0,,3.0,,0.8125,
782,ARCALYST,adverse reactions,non-meddra,32,31,2.0,,30.0,,0.0625,
783,ARCALYST,adverse reactions,negated,2,31,0.0,,2.0,,0.0,
784,ARCALYST,adverse reactions,discontinuous,22,31,0.0,,22.0,,0.0,
785,ARCALYST,warnings and precautions,all,9,10,3.0,7.0,6.0,0.3,0.3333333333333333,0.3157894736842105
786,ARCALYST,warnings and precautions,exact-meddra,3,10,2.0,,1.0,,0.6666666666666666,
787,ARCALYST,warnings and precautions,non-meddra,6,10,1.0,,5.0,,0.16666666666666666,
788,ARCALYST,warnings and precautions,negated,0,10,0.0,,0.0,,,
789,ARCALYST,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
790,ARCALYST,boxed warnings,all,0,0,,,,,,
791,ARCALYST,boxed warnings,exact-meddra,0,0,,,,,,
792,ARCALYST,boxed warnings,non-meddra,0,0,,,,,,
793,ARCALYST,boxed warnings,negated,0,0,,,,,,
794,ARCALYST,boxed warnings,discontinuous,0,0,,,,,,
795,RAPIVAB,adverse reactions,all,17,17,11.0,6.0,6.0,0.6470588235294118,0.6470588235294118,0.6470588235294118
796,RAPIVAB,adverse reactions,exact-meddra,9,17,8.0,,1.0,,0.8888888888888888,
797,RAPIVAB,adverse reactions,non-meddra,8,17,3.0,,5.0,,0.375,
798,RAPIVAB,adverse reactions,negated,0,17,0.0,,0.0,,,
799,RAPIVAB,adverse reactions,discontinuous,5,17,0.0,,5.0,,0.0,
800,RAPIVAB,warnings and precautions,all,8,12,5.0,7.0,3.0,0.4166666666666667,0.625,0.5
801,RAPIVAB,warnings and precautions,exact-meddra,5,12,4.0,,1.0,,0.8,
802,RAPIVAB,warnings and precautions,non-meddra,3,12,1.0,,2.0,,0.3333333333333333,
803,RAPIVAB,warnings and precautions,negated,0,12,0.0,,0.0,,,
804,RAPIVAB,warnings and precautions,discontinuous,1,12,0.0,,1.0,,0.0,
805,RAPIVAB,boxed warnings,all,0,0,,,,,,
806,RAPIVAB,boxed warnings,exact-meddra,0,0,,,,,,
807,RAPIVAB,boxed warnings,non-meddra,0,0,,,,,,
808,RAPIVAB,boxed warnings,negated,0,0,,,,,,
809,RAPIVAB,boxed warnings,discontinuous,0,0,,,,,,
810,FOLOTYN,adverse reactions,all,48,39,39.0,0.0,9.0,1.0,0.8125,0.896551724137931
811,FOLOTYN,adverse reactions,exact-meddra,40,39,36.0,,4.0,,0.9,
812,FOLOTYN,adverse reactions,non-meddra,8,39,3.0,,5.0,,0.375,
813,FOLOTYN,adverse reactions,negated,0,39,0.0,,0.0,,,
814,FOLOTYN,adverse reactions,discontinuous,4,39,0.0,,4.0,,0.0,
815,FOLOTYN,warnings and precautions,all,20,17,11.0,6.0,9.0,0.6470588235294118,0.55,0.5945945945945946
816,FOLOTYN,warnings and precautions,exact-meddra,10,17,7.0,,3.0,,0.7,
817,FOLOTYN,warnings and precautions,non-meddra,10,17,4.0,,6.0,,0.4,
818,FOLOTYN,warnings and precautions,negated,0,17,0.0,,0.0,,,
819,FOLOTYN,warnings and precautions,discontinuous,2,17,0.0,,2.0,,0.0,
820,FOLOTYN,boxed warnings,all,0,0,,,,,,
821,FOLOTYN,boxed warnings,exact-meddra,0,0,,,,,,
822,FOLOTYN,boxed warnings,non-meddra,0,0,,,,,,
823,FOLOTYN,boxed warnings,negated,0,0,,,,,,
824,FOLOTYN,boxed warnings,discontinuous,0,0,,,,,,
825,KRYSTEXXA,adverse reactions,all,21,18,15.0,3.0,6.0,0.8333333333333334,0.7142857142857143,0.7692307692307692
826,KRYSTEXXA,adverse reactions,exact-meddra,14,18,12.0,,2.0,,0.8571428571428571,
827,KRYSTEXXA,adverse reactions,non-meddra,7,18,3.0,,4.0,,0.42857142857142855,
828,KRYSTEXXA,adverse reactions,negated,1,18,1.0,,0.0,,1.0,
829,KRYSTEXXA,adverse reactions,discontinuous,2,18,0.0,,2.0,,0.0,
830,KRYSTEXXA,warnings and precautions,all,12,12,11.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666
831,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5.0,,0.0,,1.0,
832,KRYSTEXXA,warnings and precautions,non-meddra,7,12,6.0,,1.0,,0.8571428571428571,
833,KRYSTEXXA,warnings and precautions,negated,0,12,0.0,,0.0,,,
834,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2.0,,0.0,,1.0,
835,KRYSTEXXA,boxed warnings,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
836,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
837,KRYSTEXXA,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
838,KRYSTEXXA,boxed warnings,negated,0,3,0.0,,0.0,,,
839,KRYSTEXXA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
840,NUCYNTA,adverse reactions,all,83,85,82.0,3.0,1.0,0.9647058823529412,0.9879518072289156,0.9761904761904762
841,NUCYNTA,adverse reactions,exact-meddra,78,85,77.0,,1.0,,0.9871794871794872,
842,NUCYNTA,adverse reactions,non-meddra,5,85,5.0,,0.0,,1.0,
843,NUCYNTA,adverse reactions,negated,0,85,0.0,,0.0,,,
844,NUCYNTA,adverse reactions,discontinuous,1,85,0.0,,1.0,,0.0,
845,NUCYNTA,warnings and precautions,all,28,27,9.0,18.0,19.0,0.3333333333333333,0.32142857142857145,0.32727272727272727
846,NUCYNTA,warnings and precautions,exact-meddra,8,27,7.0,,1.0,,0.875,
847,NUCYNTA,warnings and precautions,non-meddra,20,27,2.0,,18.0,,0.1,
848,NUCYNTA,warnings and precautions,negated,0,27,0.0,,0.0,,,
849,NUCYNTA,warnings and precautions,discontinuous,7,27,2.0,,5.0,,0.2857142857142857,
850,NUCYNTA,boxed warnings,all,0,0,,,,,,
851,NUCYNTA,boxed warnings,exact-meddra,0,0,,,,,,
852,NUCYNTA,boxed warnings,non-meddra,0,0,,,,,,
853,NUCYNTA,boxed warnings,negated,0,0,,,,,,
854,NUCYNTA,boxed warnings,discontinuous,0,0,,,,,,
855,ACTEMRA,adverse reactions,all,112,65,46.0,19.0,66.0,0.7076923076923077,0.4107142857142857,0.519774011299435
856,ACTEMRA,adverse reactions,exact-meddra,53,65,32.0,,21.0,,0.6037735849056604,
857,ACTEMRA,adverse reactions,non-meddra,59,65,14.0,,45.0,,0.23728813559322035,
858,ACTEMRA,adverse reactions,negated,5,65,3.0,,2.0,,0.6,
859,ACTEMRA,adverse reactions,discontinuous,17,65,0.0,,17.0,,0.0,
860,ACTEMRA,warnings and precautions,all,55,35,20.0,15.0,35.0,0.5714285714285714,0.36363636363636365,0.4444444444444444
861,ACTEMRA,warnings and precautions,exact-meddra,23,35,17.0,,6.0,,0.7391304347826086,
862,ACTEMRA,warnings and precautions,non-meddra,32,35,3.0,,29.0,,0.09375,
863,ACTEMRA,warnings and precautions,negated,1,35,1.0,,0.0,,1.0,
864,ACTEMRA,warnings and precautions,discontinuous,13,35,0.0,,13.0,,0.0,
865,ACTEMRA,boxed warnings,all,19,15,6.0,9.0,13.0,0.4,0.3157894736842105,0.35294117647058826
866,ACTEMRA,boxed warnings,exact-meddra,6,15,4.0,,2.0,,0.6666666666666666,
867,ACTEMRA,boxed warnings,non-meddra,13,15,2.0,,11.0,,0.15384615384615385,
868,ACTEMRA,boxed warnings,negated,0,15,0.0,,0.0,,,
869,ACTEMRA,boxed warnings,discontinuous,9,15,0.0,,9.0,,0.0,
870,VIIBRYD,adverse reactions,all,60,52,48.0,4.0,12.0,0.9230769230769231,0.8,0.8571428571428571
871,VIIBRYD,adverse reactions,exact-meddra,53,52,44.0,,9.0,,0.8301886792452831,
872,VIIBRYD,adverse reactions,non-meddra,7,52,4.0,,3.0,,0.5714285714285714,
873,VIIBRYD,adverse reactions,negated,0,52,0.0,,0.0,,,
874,VIIBRYD,adverse reactions,discontinuous,1,52,0.0,,1.0,,0.0,
875,VIIBRYD,warnings and precautions,all,38,57,27.0,30.0,11.0,0.47368421052631576,0.7105263157894737,0.5684210526315789
876,VIIBRYD,warnings and precautions,exact-meddra,28,57,25.0,,3.0,,0.8928571428571429,
877,VIIBRYD,warnings and precautions,non-meddra,10,57,2.0,,8.0,,0.2,
878,VIIBRYD,warnings and precautions,negated,1,57,0.0,,1.0,,0.0,
879,VIIBRYD,warnings and precautions,discontinuous,2,57,0.0,,2.0,,0.0,
880,VIIBRYD,boxed warnings,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
881,VIIBRYD,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
882,VIIBRYD,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
883,VIIBRYD,boxed warnings,negated,0,3,0.0,,0.0,,,
884,VIIBRYD,boxed warnings,discontinuous,1,3,1.0,,0.0,,1.0,
885,LUZU,adverse reactions,all,3,4,3.0,1.0,0.0,0.75,1.0,0.8571428571428571
886,LUZU,adverse reactions,exact-meddra,2,4,2.0,,0.0,,1.0,
887,LUZU,adverse reactions,non-meddra,1,4,1.0,,0.0,,1.0,
888,LUZU,adverse reactions,negated,0,4,0.0,,0.0,,,
889,LUZU,adverse reactions,discontinuous,0,4,0.0,,0.0,,,
890,LUZU,warnings and precautions,all,0,0,,,,,,
891,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
892,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
893,LUZU,warnings and precautions,negated,0,0,,,,,,
894,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
895,LUZU,boxed warnings,all,0,0,,,,,,
896,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
897,LUZU,boxed warnings,non-meddra,0,0,,,,,,
898,LUZU,boxed warnings,negated,0,0,,,,,,
899,LUZU,boxed warnings,discontinuous,0,0,,,,,,
900,LUMASON,adverse reactions,all,17,18,15.0,3.0,2.0,0.8333333333333334,0.8823529411764706,0.8571428571428571
901,LUMASON,adverse reactions,exact-meddra,10,18,10.0,,0.0,,1.0,
902,LUMASON,adverse reactions,non-meddra,7,18,5.0,,2.0,,0.7142857142857143,
903,LUMASON,adverse reactions,negated,0,18,0.0,,0.0,,,
904,LUMASON,adverse reactions,discontinuous,1,18,1.0,,0.0,,1.0,
905,LUMASON,warnings and precautions,all,14,36,12.0,24.0,2.0,0.3333333333333333,0.8571428571428571,0.48
906,LUMASON,warnings and precautions,exact-meddra,8,36,8.0,,0.0,,1.0,
907,LUMASON,warnings and precautions,non-meddra,6,36,4.0,,2.0,,0.6666666666666666,
908,LUMASON,warnings and precautions,negated,0,36,0.0,,0.0,,,
909,LUMASON,warnings and precautions,discontinuous,0,36,0.0,,0.0,,,
910,LUMASON,boxed warnings,all,2,3,1.0,2.0,1.0,0.3333333333333333,0.5,0.4
911,LUMASON,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
912,LUMASON,boxed warnings,non-meddra,2,3,1.0,,1.0,,0.5,
913,LUMASON,boxed warnings,negated,0,3,0.0,,0.0,,,
914,LUMASON,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
915,LYNPARZA,adverse reactions,all,67,61,59.0,2.0,8.0,0.9672131147540983,0.8805970149253731,0.9218749999999999
916,LYNPARZA,adverse reactions,exact-meddra,57,61,51.0,,6.0,,0.8947368421052632,
917,LYNPARZA,adverse reactions,non-meddra,10,61,8.0,,2.0,,0.8,
918,LYNPARZA,adverse reactions,negated,0,61,0.0,,0.0,,,
919,LYNPARZA,adverse reactions,discontinuous,1,61,0.0,,1.0,,0.0,
920,LYNPARZA,warnings and precautions,all,9,8,4.0,4.0,5.0,0.5,0.4444444444444444,0.47058823529411764
921,LYNPARZA,warnings and precautions,exact-meddra,4,8,3.0,,1.0,,0.75,
922,LYNPARZA,warnings and precautions,non-meddra,5,8,1.0,,4.0,,0.2,
923,LYNPARZA,warnings and precautions,negated,0,8,0.0,,0.0,,,
924,LYNPARZA,warnings and precautions,discontinuous,0,8,0.0,,0.0,,,
925,LYNPARZA,boxed warnings,all,0,0,,,,,,
926,LYNPARZA,boxed warnings,exact-meddra,0,0,,,,,,
927,LYNPARZA,boxed warnings,non-meddra,0,0,,,,,,
928,LYNPARZA,boxed warnings,negated,0,0,,,,,,
929,LYNPARZA,boxed warnings,discontinuous,0,0,,,,,,
930,EGRIFTA,adverse reactions,all,51,41,38.0,3.0,13.0,0.926829268292683,0.7450980392156863,0.8260869565217392
931,EGRIFTA,adverse reactions,exact-meddra,43,41,36.0,,7.0,,0.8372093023255814,
932,EGRIFTA,adverse reactions,non-meddra,8,41,2.0,,6.0,,0.25,
933,EGRIFTA,adverse reactions,negated,0,41,0.0,,0.0,,,
934,EGRIFTA,adverse reactions,discontinuous,9,41,2.0,,7.0,,0.2222222222222222,
935,EGRIFTA,warnings and precautions,all,31,23,14.0,9.0,17.0,0.6086956521739131,0.45161290322580644,0.5185185185185185
936,EGRIFTA,warnings and precautions,exact-meddra,16,23,10.0,,6.0,,0.625,
937,EGRIFTA,warnings and precautions,non-meddra,15,23,4.0,,11.0,,0.26666666666666666,
938,EGRIFTA,warnings and precautions,negated,0,23,0.0,,0.0,,,
939,EGRIFTA,warnings and precautions,discontinuous,6,23,0.0,,6.0,,0.0,
940,EGRIFTA,boxed warnings,all,0,0,,,,,,
941,EGRIFTA,boxed warnings,exact-meddra,0,0,,,,,,
942,EGRIFTA,boxed warnings,non-meddra,0,0,,,,,,
943,EGRIFTA,boxed warnings,negated,0,0,,,,,,
944,EGRIFTA,boxed warnings,discontinuous,0,0,,,,,,
945,ELLA,adverse reactions,all,8,8,8.0,0.0,0.0,1.0,1.0,1.0
946,ELLA,adverse reactions,exact-meddra,8,8,8.0,,0.0,,1.0,
947,ELLA,adverse reactions,non-meddra,0,8,0.0,,0.0,,,
948,ELLA,adverse reactions,negated,0,8,0.0,,0.0,,,
949,ELLA,adverse reactions,discontinuous,1,8,1.0,,0.0,,1.0,
950,ELLA,warnings and precautions,all,8,5,2.0,3.0,6.0,0.4,0.25,0.3076923076923077
951,ELLA,warnings and precautions,exact-meddra,2,5,2.0,,0.0,,1.0,
952,ELLA,warnings and precautions,non-meddra,6,5,0.0,,6.0,,0.0,
953,ELLA,warnings and precautions,negated,0,5,0.0,,0.0,,,
954,ELLA,warnings and precautions,discontinuous,4,5,0.0,,4.0,,0.0,
955,ELLA,boxed warnings,all,0,0,,,,,,
956,ELLA,boxed warnings,exact-meddra,0,0,,,,,,
957,ELLA,boxed warnings,non-meddra,0,0,,,,,,
958,ELLA,boxed warnings,negated,0,0,,,,,,
959,ELLA,boxed warnings,discontinuous,0,0,,,,,,
960,ZALTRAP,adverse reactions,all,48,55,40.0,15.0,8.0,0.7272727272727273,0.8333333333333334,0.7766990291262137
961,ZALTRAP,adverse reactions,exact-meddra,38,55,32.0,,6.0,,0.8421052631578947,
962,ZALTRAP,adverse reactions,non-meddra,10,55,8.0,,2.0,,0.8,
963,ZALTRAP,adverse reactions,negated,0,55,0.0,,0.0,,,
964,ZALTRAP,adverse reactions,discontinuous,0,55,0.0,,0.0,,,
965,ZALTRAP,warnings and precautions,all,45,32,31.0,1.0,14.0,0.96875,0.6888888888888889,0.8051948051948051
966,ZALTRAP,warnings and precautions,exact-meddra,26,32,22.0,,4.0,,0.8461538461538461,
967,ZALTRAP,warnings and precautions,non-meddra,19,32,9.0,,10.0,,0.47368421052631576,
968,ZALTRAP,warnings and precautions,negated,0,32,0.0,,0.0,,,
969,ZALTRAP,warnings and precautions,discontinuous,9,32,2.0,,7.0,,0.2222222222222222,
970,ZALTRAP,boxed warnings,all,7,8,5.0,3.0,2.0,0.625,0.7142857142857143,0.6666666666666666
971,ZALTRAP,boxed warnings,exact-meddra,5,8,4.0,,1.0,,0.8,
972,ZALTRAP,boxed warnings,non-meddra,2,8,1.0,,1.0,,0.5,
973,ZALTRAP,boxed warnings,negated,0,8,0.0,,0.0,,,
974,ZALTRAP,boxed warnings,discontinuous,4,8,3.0,,1.0,,0.75,
975,MYRBETRIQ,adverse reactions,all,63,51,50.0,1.0,13.0,0.9803921568627451,0.7936507936507936,0.8771929824561403
976,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50.0,,0.0,,1.0,
977,MYRBETRIQ,adverse reactions,non-meddra,13,51,0.0,,13.0,,0.0,
978,MYRBETRIQ,adverse reactions,negated,0,51,0.0,,0.0,,,
979,MYRBETRIQ,adverse reactions,discontinuous,7,51,0.0,,7.0,,0.0,
980,MYRBETRIQ,warnings and precautions,all,11,6,3.0,3.0,8.0,0.5,0.2727272727272727,0.3529411764705882
981,MYRBETRIQ,warnings and precautions,exact-meddra,2,6,2.0,,0.0,,1.0,
982,MYRBETRIQ,warnings and precautions,non-meddra,9,6,1.0,,8.0,,0.1111111111111111,
983,MYRBETRIQ,warnings and precautions,negated,0,6,0.0,,0.0,,,
984,MYRBETRIQ,warnings and precautions,discontinuous,5,6,0.0,,5.0,,0.0,
985,MYRBETRIQ,boxed warnings,all,0,0,,,,,,
986,MYRBETRIQ,boxed warnings,exact-meddra,0,0,,,,,,
987,MYRBETRIQ,boxed warnings,non-meddra,0,0,,,,,,
988,MYRBETRIQ,boxed warnings,negated,0,0,,,,,,
989,MYRBETRIQ,boxed warnings,discontinuous,0,0,,,,,,
990,EDURANT,adverse reactions,all,51,26,23.0,3.0,28.0,0.8846153846153846,0.45098039215686275,0.5974025974025974
991,EDURANT,adverse reactions,exact-meddra,24,26,20.0,,4.0,,0.8333333333333334,
992,EDURANT,adverse reactions,non-meddra,27,26,3.0,,24.0,,0.1111111111111111,
993,EDURANT,adverse reactions,negated,0,26,0.0,,0.0,,,
994,EDURANT,adverse reactions,discontinuous,12,26,0.0,,12.0,,0.0,
