,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
664,ELELYSO,adverse reactions,discontinuous,0,22,0.0,,0.0,,,
665,ELELYSO,warnings and precautions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
666,ELELYSO,warnings and precautions,exact-meddra,15,16,15.0,,0.0,,1.0,
667,ELELYSO,warnings and precautions,non-meddra,1,16,1.0,,0.0,,1.0,
668,ELELYSO,warnings and precautions,negated,0,16,0.0,,0.0,,,
669,ELELYSO,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
670,ELELYSO,boxed warnings,all,0,0,,,,,,
671,ELELYSO,boxed warnings,exact-meddra,0,0,,,,,,
672,ELELYSO,boxed warnings,non-meddra,0,0,,,,,,
673,ELELYSO,boxed warnings,negated,0,0,,,,,,
674,ELELYSO,boxed warnings,discontinuous,0,0,,,,,,
675,STRIVERDI,adverse reactions,all,19,18,16.0,2.0,3.0,0.8888888888888888,0.8421052631578947,0.8648648648648649
676,STRIVERDI,adverse reactions,exact-meddra,17,18,16.0,,1.0,,0.9411764705882353,
677,STRIVERDI,adverse reactions,non-meddra,2,18,0.0,,2.0,,0.0,
678,STRIVERDI,adverse reactions,negated,0,18,0.0,,0.0,,,
679,STRIVERDI,adverse reactions,discontinuous,0,18,0.0,,0.0,,,
680,STRIVERDI,warnings and precautions,all,17,21,4.0,17.0,13.0,0.19047619047619047,0.23529411764705882,0.21052631578947367
681,STRIVERDI,warnings and precautions,exact-meddra,6,21,2.0,,4.0,,0.3333333333333333,
682,STRIVERDI,warnings and precautions,non-meddra,11,21,2.0,,9.0,,0.18181818181818182,
683,STRIVERDI,warnings and precautions,negated,0,21,0.0,,0.0,,,
684,STRIVERDI,warnings and precautions,discontinuous,2,21,0.0,,2.0,,0.0,
685,STRIVERDI,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
686,STRIVERDI,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
687,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
688,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
689,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
690,BELSOMRA,adverse reactions,all,21,19,18.0,1.0,3.0,0.9473684210526315,0.8571428571428571,0.9
691,BELSOMRA,adverse reactions,exact-meddra,11,19,11.0,,0.0,,1.0,
692,BELSOMRA,adverse reactions,non-meddra,10,19,7.0,,3.0,,0.7,
693,BELSOMRA,adverse reactions,negated,0,19,0.0,,0.0,,,
694,BELSOMRA,adverse reactions,discontinuous,2,19,1.0,,1.0,,0.5,
695,BELSOMRA,warnings and precautions,all,27,28,12.0,16.0,15.0,0.42857142857142855,0.4444444444444444,0.43636363636363634
696,BELSOMRA,warnings and precautions,exact-meddra,3,28,3.0,,0.0,,1.0,
697,BELSOMRA,warnings and precautions,non-meddra,24,28,9.0,,15.0,,0.375,
698,BELSOMRA,warnings and precautions,negated,0,28,0.0,,0.0,,,
699,BELSOMRA,warnings and precautions,discontinuous,8,28,0.0,,8.0,,0.0,
700,BELSOMRA,boxed warnings,all,0,0,,,,,,
701,BELSOMRA,boxed warnings,exact-meddra,0,0,,,,,,
702,BELSOMRA,boxed warnings,non-meddra,0,0,,,,,,
703,BELSOMRA,boxed warnings,negated,0,0,,,,,,
704,BELSOMRA,boxed warnings,discontinuous,0,0,,,,,,
705,NPLATE,adverse reactions,all,15,15,13.0,2.0,2.0,0.8666666666666667,0.8666666666666667,0.8666666666666667
706,NPLATE,adverse reactions,exact-meddra,13,15,13.0,,0.0,,1.0,
707,NPLATE,adverse reactions,non-meddra,2,15,0.0,,2.0,,0.0,
708,NPLATE,adverse reactions,negated,0,15,0.0,,0.0,,,
709,NPLATE,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
710,NPLATE,warnings and precautions,all,15,10,2.0,8.0,13.0,0.2,0.13333333333333333,0.16
711,NPLATE,warnings and precautions,exact-meddra,3,10,1.0,,2.0,,0.3333333333333333,
712,NPLATE,warnings and precautions,non-meddra,12,10,1.0,,11.0,,0.08333333333333333,
713,NPLATE,warnings and precautions,negated,1,10,0.0,,1.0,,0.0,
714,NPLATE,warnings and precautions,discontinuous,1,10,0.0,,1.0,,0.0,
715,NPLATE,boxed warnings,all,0,0,,,,,,
716,NPLATE,boxed warnings,exact-meddra,0,0,,,,,,
717,NPLATE,boxed warnings,non-meddra,0,0,,,,,,
718,NPLATE,boxed warnings,negated,0,0,,,,,,
719,NPLATE,boxed warnings,discontinuous,0,0,,,,,,
720,ORBACTIV,adverse reactions,all,39,38,34.0,4.0,5.0,0.8947368421052632,0.8717948717948718,0.8831168831168831
721,ORBACTIV,adverse reactions,exact-meddra,31,38,30.0,,1.0,,0.967741935483871,
722,ORBACTIV,adverse reactions,non-meddra,8,38,4.0,,4.0,,0.5,
723,ORBACTIV,adverse reactions,negated,0,38,0.0,,0.0,,,
724,ORBACTIV,adverse reactions,discontinuous,3,38,0.0,,3.0,,0.0,
725,ORBACTIV,warnings and precautions,all,18,15,9.0,6.0,9.0,0.6,0.5,0.5454545454545454
726,ORBACTIV,warnings and precautions,exact-meddra,6,15,6.0,,0.0,,1.0,
727,ORBACTIV,warnings and precautions,non-meddra,12,15,3.0,,9.0,,0.25,
728,ORBACTIV,warnings and precautions,negated,0,15,0.0,,0.0,,,
729,ORBACTIV,warnings and precautions,discontinuous,4,15,0.0,,4.0,,0.0,
730,ORBACTIV,boxed warnings,all,0,0,,,,,,
731,ORBACTIV,boxed warnings,exact-meddra,0,0,,,,,,
732,ORBACTIV,boxed warnings,non-meddra,0,0,,,,,,
733,ORBACTIV,boxed warnings,negated,0,0,,,,,,
734,ORBACTIV,boxed warnings,discontinuous,0,0,,,,,,
735,MEKINIST,adverse reactions,all,120,79,72.0,7.0,48.0,0.9113924050632911,0.6,0.7236180904522612
736,MEKINIST,adverse reactions,exact-meddra,104,79,69.0,,35.0,,0.6634615384615384,
737,MEKINIST,adverse reactions,non-meddra,16,79,3.0,,13.0,,0.1875,
738,MEKINIST,adverse reactions,negated,1,79,1.0,,0.0,,1.0,
739,MEKINIST,adverse reactions,discontinuous,4,79,0.0,,4.0,,0.0,
740,MEKINIST,warnings and precautions,all,75,38,25.0,13.0,50.0,0.6578947368421053,0.3333333333333333,0.4424778761061947
741,MEKINIST,warnings and precautions,exact-meddra,33,38,18.0,,15.0,,0.5454545454545454,
742,MEKINIST,warnings and precautions,non-meddra,42,38,7.0,,35.0,,0.16666666666666666,
743,MEKINIST,warnings and precautions,negated,3,38,1.0,,2.0,,0.3333333333333333,
744,MEKINIST,warnings and precautions,discontinuous,10,38,1.0,,9.0,,0.1,
745,MEKINIST,boxed warnings,all,0,0,,,,,,
746,MEKINIST,boxed warnings,exact-meddra,0,0,,,,,,
747,MEKINIST,boxed warnings,non-meddra,0,0,,,,,,
748,MEKINIST,boxed warnings,negated,0,0,,,,,,
749,MEKINIST,boxed warnings,discontinuous,0,0,,,,,,
750,CYRAMZA,adverse reactions,all,38,32,28.0,4.0,10.0,0.875,0.7368421052631579,0.7999999999999999
751,CYRAMZA,adverse reactions,exact-meddra,29,32,23.0,,6.0,,0.7931034482758621,
752,CYRAMZA,adverse reactions,non-meddra,9,32,5.0,,4.0,,0.5555555555555556,
753,CYRAMZA,adverse reactions,negated,1,32,0.0,,1.0,,0.0,
754,CYRAMZA,adverse reactions,discontinuous,0,32,0.0,,0.0,,,
755,CYRAMZA,warnings and precautions,all,46,31,27.0,4.0,19.0,0.8709677419354839,0.5869565217391305,0.7012987012987013
756,CYRAMZA,warnings and precautions,exact-meddra,30,31,23.0,,7.0,,0.7666666666666667,
757,CYRAMZA,warnings and precautions,non-meddra,16,31,4.0,,12.0,,0.25,
758,CYRAMZA,warnings and precautions,negated,0,31,0.0,,0.0,,,
759,CYRAMZA,warnings and precautions,discontinuous,2,31,0.0,,2.0,,0.0,
760,CYRAMZA,boxed warnings,all,6,6,4.0,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
761,CYRAMZA,boxed warnings,exact-meddra,3,6,3.0,,0.0,,1.0,
762,CYRAMZA,boxed warnings,non-meddra,3,6,1.0,,2.0,,0.3333333333333333,
763,CYRAMZA,boxed warnings,negated,0,6,0.0,,0.0,,,
764,CYRAMZA,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
765,RAXIBACUMAB,adverse reactions,all,28,24,24.0,0.0,4.0,1.0,0.8571428571428571,0.923076923076923
766,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,24.0,,2.0,,0.9230769230769231,
767,RAXIBACUMAB,adverse reactions,non-meddra,2,24,0.0,,2.0,,0.0,
768,RAXIBACUMAB,adverse reactions,negated,0,24,0.0,,0.0,,,
769,RAXIBACUMAB,adverse reactions,discontinuous,0,24,0.0,,0.0,,,
770,RAXIBACUMAB,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
771,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3.0,,0.0,,1.0,
772,RAXIBACUMAB,warnings and precautions,non-meddra,1,4,0.0,,1.0,,0.0,
773,RAXIBACUMAB,warnings and precautions,negated,0,4,0.0,,0.0,,,
774,RAXIBACUMAB,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
775,RAXIBACUMAB,boxed warnings,all,0,0,,,,,,
776,RAXIBACUMAB,boxed warnings,exact-meddra,0,0,,,,,,
777,RAXIBACUMAB,boxed warnings,non-meddra,0,0,,,,,,
778,RAXIBACUMAB,boxed warnings,negated,0,0,,,,,,
779,RAXIBACUMAB,boxed warnings,discontinuous,0,0,,,,,,
780,ARCALYST,adverse reactions,all,48,32,15.0,17.0,33.0,0.46875,0.3125,0.375
781,ARCALYST,adverse reactions,exact-meddra,16,32,14.0,,2.0,,0.875,
782,ARCALYST,adverse reactions,non-meddra,32,32,1.0,,31.0,,0.03125,
783,ARCALYST,adverse reactions,negated,2,32,0.0,,2.0,,0.0,
784,ARCALYST,adverse reactions,discontinuous,22,32,0.0,,22.0,,0.0,
785,ARCALYST,warnings and precautions,all,9,16,2.0,14.0,7.0,0.125,0.2222222222222222,0.16
786,ARCALYST,warnings and precautions,exact-meddra,3,16,1.0,,2.0,,0.3333333333333333,
787,ARCALYST,warnings and precautions,non-meddra,6,16,1.0,,5.0,,0.16666666666666666,
788,ARCALYST,warnings and precautions,negated,0,16,0.0,,0.0,,,
789,ARCALYST,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
790,ARCALYST,boxed warnings,all,0,0,,,,,,
791,ARCALYST,boxed warnings,exact-meddra,0,0,,,,,,
792,ARCALYST,boxed warnings,non-meddra,0,0,,,,,,
793,ARCALYST,boxed warnings,negated,0,0,,,,,,
794,ARCALYST,boxed warnings,discontinuous,0,0,,,,,,
795,RAPIVAB,adverse reactions,all,17,18,12.0,6.0,5.0,0.6666666666666666,0.7058823529411765,0.6857142857142857
796,RAPIVAB,adverse reactions,exact-meddra,9,18,9.0,,0.0,,1.0,
797,RAPIVAB,adverse reactions,non-meddra,8,18,3.0,,5.0,,0.375,
798,RAPIVAB,adverse reactions,negated,0,18,0.0,,0.0,,,
799,RAPIVAB,adverse reactions,discontinuous,5,18,0.0,,5.0,,0.0,
800,RAPIVAB,warnings and precautions,all,8,12,5.0,7.0,3.0,0.4166666666666667,0.625,0.5
801,RAPIVAB,warnings and precautions,exact-meddra,5,12,4.0,,1.0,,0.8,
802,RAPIVAB,warnings and precautions,non-meddra,3,12,1.0,,2.0,,0.3333333333333333,
803,RAPIVAB,warnings and precautions,negated,0,12,0.0,,0.0,,,
804,RAPIVAB,warnings and precautions,discontinuous,1,12,0.0,,1.0,,0.0,
805,RAPIVAB,boxed warnings,all,0,0,,,,,,
806,RAPIVAB,boxed warnings,exact-meddra,0,0,,,,,,
807,RAPIVAB,boxed warnings,non-meddra,0,0,,,,,,
808,RAPIVAB,boxed warnings,negated,0,0,,,,,,
809,RAPIVAB,boxed warnings,discontinuous,0,0,,,,,,
810,FOLOTYN,adverse reactions,all,48,39,39.0,0.0,9.0,1.0,0.8125,0.896551724137931
811,FOLOTYN,adverse reactions,exact-meddra,40,39,36.0,,4.0,,0.9,
812,FOLOTYN,adverse reactions,non-meddra,8,39,3.0,,5.0,,0.375,
813,FOLOTYN,adverse reactions,negated,0,39,0.0,,0.0,,,
814,FOLOTYN,adverse reactions,discontinuous,4,39,0.0,,4.0,,0.0,
815,FOLOTYN,warnings and precautions,all,20,12,10.0,2.0,10.0,0.8333333333333334,0.5,0.625
816,FOLOTYN,warnings and precautions,exact-meddra,10,12,7.0,,3.0,,0.7,
817,FOLOTYN,warnings and precautions,non-meddra,10,12,3.0,,7.0,,0.3,
818,FOLOTYN,warnings and precautions,negated,0,12,0.0,,0.0,,,
819,FOLOTYN,warnings and precautions,discontinuous,2,12,0.0,,2.0,,0.0,
820,FOLOTYN,boxed warnings,all,0,0,,,,,,
821,FOLOTYN,boxed warnings,exact-meddra,0,0,,,,,,
822,FOLOTYN,boxed warnings,non-meddra,0,0,,,,,,
823,FOLOTYN,boxed warnings,negated,0,0,,,,,,
824,FOLOTYN,boxed warnings,discontinuous,0,0,,,,,,
825,KRYSTEXXA,adverse reactions,all,21,17,15.0,2.0,6.0,0.8823529411764706,0.7142857142857143,0.7894736842105262
826,KRYSTEXXA,adverse reactions,exact-meddra,14,17,12.0,,2.0,,0.8571428571428571,
827,KRYSTEXXA,adverse reactions,non-meddra,7,17,3.0,,4.0,,0.42857142857142855,
828,KRYSTEXXA,adverse reactions,negated,1,17,1.0,,0.0,,1.0,
829,KRYSTEXXA,adverse reactions,discontinuous,2,17,0.0,,2.0,,0.0,
830,KRYSTEXXA,warnings and precautions,all,12,12,11.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666
831,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5.0,,0.0,,1.0,
832,KRYSTEXXA,warnings and precautions,non-meddra,7,12,6.0,,1.0,,0.8571428571428571,
833,KRYSTEXXA,warnings and precautions,negated,0,12,0.0,,0.0,,,
834,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2.0,,0.0,,1.0,
835,KRYSTEXXA,boxed warnings,all,3,3,3.0,0.0,0.0,1.0,1.0,1.0
836,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1.0,,0.0,,1.0,
837,KRYSTEXXA,boxed warnings,non-meddra,2,3,2.0,,0.0,,1.0,
838,KRYSTEXXA,boxed warnings,negated,0,3,0.0,,0.0,,,
839,KRYSTEXXA,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
840,NUCYNTA,adverse reactions,all,83,85,82.0,3.0,1.0,0.9647058823529412,0.9879518072289156,0.9761904761904762
841,NUCYNTA,adverse reactions,exact-meddra,78,85,77.0,,1.0,,0.9871794871794872,
842,NUCYNTA,adverse reactions,non-meddra,5,85,5.0,,0.0,,1.0,
843,NUCYNTA,adverse reactions,negated,0,85,0.0,,0.0,,,
844,NUCYNTA,adverse reactions,discontinuous,1,85,0.0,,1.0,,0.0,
845,NUCYNTA,warnings and precautions,all,28,61,13.0,48.0,15.0,0.21311475409836064,0.4642857142857143,0.29213483146067415
846,NUCYNTA,warnings and precautions,exact-meddra,8,61,8.0,,0.0,,1.0,
847,NUCYNTA,warnings and precautions,non-meddra,20,61,5.0,,15.0,,0.25,
848,NUCYNTA,warnings and precautions,negated,0,61,0.0,,0.0,,,
849,NUCYNTA,warnings and precautions,discontinuous,7,61,2.0,,5.0,,0.2857142857142857,
850,NUCYNTA,boxed warnings,all,0,0,,,,,,
851,NUCYNTA,boxed warnings,exact-meddra,0,0,,,,,,
852,NUCYNTA,boxed warnings,non-meddra,0,0,,,,,,
853,NUCYNTA,boxed warnings,negated,0,0,,,,,,
854,NUCYNTA,boxed warnings,discontinuous,0,0,,,,,,
855,ACTEMRA,adverse reactions,all,112,64,44.0,20.0,68.0,0.6875,0.39285714285714285,0.5
856,ACTEMRA,adverse reactions,exact-meddra,53,64,33.0,,20.0,,0.6226415094339622,
857,ACTEMRA,adverse reactions,non-meddra,59,64,11.0,,48.0,,0.1864406779661017,
858,ACTEMRA,adverse reactions,negated,5,64,0.0,,5.0,,0.0,
859,ACTEMRA,adverse reactions,discontinuous,17,64,0.0,,17.0,,0.0,
860,ACTEMRA,warnings and precautions,all,55,39,24.0,15.0,31.0,0.6153846153846154,0.43636363636363634,0.5106382978723405
861,ACTEMRA,warnings and precautions,exact-meddra,23,39,19.0,,4.0,,0.8260869565217391,
862,ACTEMRA,warnings and precautions,non-meddra,32,39,5.0,,27.0,,0.15625,
863,ACTEMRA,warnings and precautions,negated,1,39,1.0,,0.0,,1.0,
864,ACTEMRA,warnings and precautions,discontinuous,13,39,1.0,,12.0,,0.07692307692307693,
865,ACTEMRA,boxed warnings,all,19,15,6.0,9.0,13.0,0.4,0.3157894736842105,0.35294117647058826
866,ACTEMRA,boxed warnings,exact-meddra,6,15,4.0,,2.0,,0.6666666666666666,
867,ACTEMRA,boxed warnings,non-meddra,13,15,2.0,,11.0,,0.15384615384615385,
868,ACTEMRA,boxed warnings,negated,0,15,0.0,,0.0,,,
869,ACTEMRA,boxed warnings,discontinuous,9,15,0.0,,9.0,,0.0,
870,VIIBRYD,adverse reactions,all,60,51,47.0,4.0,13.0,0.9215686274509803,0.7833333333333333,0.8468468468468469
871,VIIBRYD,adverse reactions,exact-meddra,53,51,43.0,,10.0,,0.8113207547169812,
872,VIIBRYD,adverse reactions,non-meddra,7,51,4.0,,3.0,,0.5714285714285714,
873,VIIBRYD,adverse reactions,negated,0,51,0.0,,0.0,,,
874,VIIBRYD,adverse reactions,discontinuous,1,51,0.0,,1.0,,0.0,
875,VIIBRYD,warnings and precautions,all,38,54,27.0,27.0,11.0,0.5,0.7105263157894737,0.5869565217391304
876,VIIBRYD,warnings and precautions,exact-meddra,28,54,25.0,,3.0,,0.8928571428571429,
877,VIIBRYD,warnings and precautions,non-meddra,10,54,2.0,,8.0,,0.2,
878,VIIBRYD,warnings and precautions,negated,1,54,0.0,,1.0,,0.0,
879,VIIBRYD,warnings and precautions,discontinuous,2,54,0.0,,2.0,,0.0,
880,VIIBRYD,boxed warnings,all,2,3,0.0,3.0,2.0,0.0,0.0,
881,VIIBRYD,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
882,VIIBRYD,boxed warnings,non-meddra,2,3,0.0,,2.0,,0.0,
883,VIIBRYD,boxed warnings,negated,0,3,0.0,,0.0,,,
884,VIIBRYD,boxed warnings,discontinuous,1,3,0.0,,1.0,,0.0,
885,LUZU,adverse reactions,all,3,4,3.0,1.0,0.0,0.75,1.0,0.8571428571428571
886,LUZU,adverse reactions,exact-meddra,2,4,2.0,,0.0,,1.0,
887,LUZU,adverse reactions,non-meddra,1,4,1.0,,0.0,,1.0,
888,LUZU,adverse reactions,negated,0,4,0.0,,0.0,,,
889,LUZU,adverse reactions,discontinuous,0,4,0.0,,0.0,,,
890,LUZU,warnings and precautions,all,0,0,,,,,,
891,LUZU,warnings and precautions,exact-meddra,0,0,,,,,,
892,LUZU,warnings and precautions,non-meddra,0,0,,,,,,
893,LUZU,warnings and precautions,negated,0,0,,,,,,
894,LUZU,warnings and precautions,discontinuous,0,0,,,,,,
895,LUZU,boxed warnings,all,0,0,,,,,,
896,LUZU,boxed warnings,exact-meddra,0,0,,,,,,
897,LUZU,boxed warnings,non-meddra,0,0,,,,,,
898,LUZU,boxed warnings,negated,0,0,,,,,,
899,LUZU,boxed warnings,discontinuous,0,0,,,,,,
900,LUMASON,adverse reactions,all,17,17,14.0,3.0,3.0,0.8235294117647058,0.8235294117647058,0.8235294117647058
901,LUMASON,adverse reactions,exact-meddra,10,17,10.0,,0.0,,1.0,
902,LUMASON,adverse reactions,non-meddra,7,17,4.0,,3.0,,0.5714285714285714,
903,LUMASON,adverse reactions,negated,0,17,0.0,,0.0,,,
904,LUMASON,adverse reactions,discontinuous,1,17,0.0,,1.0,,0.0,
905,LUMASON,warnings and precautions,all,14,33,12.0,21.0,2.0,0.36363636363636365,0.8571428571428571,0.5106382978723404
906,LUMASON,warnings and precautions,exact-meddra,8,33,8.0,,0.0,,1.0,
907,LUMASON,warnings and precautions,non-meddra,6,33,4.0,,2.0,,0.6666666666666666,
908,LUMASON,warnings and precautions,negated,0,33,0.0,,0.0,,,
909,LUMASON,warnings and precautions,discontinuous,0,33,0.0,,0.0,,,
910,LUMASON,boxed warnings,all,2,3,0.0,3.0,2.0,0.0,0.0,
911,LUMASON,boxed warnings,exact-meddra,0,3,0.0,,0.0,,,
912,LUMASON,boxed warnings,non-meddra,2,3,0.0,,2.0,,0.0,
913,LUMASON,boxed warnings,negated,0,3,0.0,,0.0,,,
914,LUMASON,boxed warnings,discontinuous,0,3,0.0,,0.0,,,
915,LYNPARZA,adverse reactions,all,67,61,59.0,2.0,8.0,0.9672131147540983,0.8805970149253731,0.9218749999999999
916,LYNPARZA,adverse reactions,exact-meddra,57,61,50.0,,7.0,,0.8771929824561403,
917,LYNPARZA,adverse reactions,non-meddra,10,61,9.0,,1.0,,0.9,
918,LYNPARZA,adverse reactions,negated,0,61,0.0,,0.0,,,
919,LYNPARZA,adverse reactions,discontinuous,1,61,0.0,,1.0,,0.0,
920,LYNPARZA,warnings and precautions,all,9,10,1.0,9.0,8.0,0.1,0.1111111111111111,0.10526315789473685
921,LYNPARZA,warnings and precautions,exact-meddra,4,10,1.0,,3.0,,0.25,
922,LYNPARZA,warnings and precautions,non-meddra,5,10,0.0,,5.0,,0.0,
923,LYNPARZA,warnings and precautions,negated,0,10,0.0,,0.0,,,
924,LYNPARZA,warnings and precautions,discontinuous,0,10,0.0,,0.0,,,
925,LYNPARZA,boxed warnings,all,0,0,,,,,,
926,LYNPARZA,boxed warnings,exact-meddra,0,0,,,,,,
927,LYNPARZA,boxed warnings,non-meddra,0,0,,,,,,
928,LYNPARZA,boxed warnings,negated,0,0,,,,,,
929,LYNPARZA,boxed warnings,discontinuous,0,0,,,,,,
930,EGRIFTA,adverse reactions,all,51,31,29.0,2.0,22.0,0.9354838709677419,0.5686274509803921,0.7073170731707317
931,EGRIFTA,adverse reactions,exact-meddra,43,31,27.0,,16.0,,0.627906976744186,
932,EGRIFTA,adverse reactions,non-meddra,8,31,2.0,,6.0,,0.25,
933,EGRIFTA,adverse reactions,negated,0,31,0.0,,0.0,,,
934,EGRIFTA,adverse reactions,discontinuous,9,31,1.0,,8.0,,0.1111111111111111,
935,EGRIFTA,warnings and precautions,all,31,20,14.0,6.0,17.0,0.7,0.45161290322580644,0.5490196078431372
936,EGRIFTA,warnings and precautions,exact-meddra,16,20,10.0,,6.0,,0.625,
937,EGRIFTA,warnings and precautions,non-meddra,15,20,4.0,,11.0,,0.26666666666666666,
938,EGRIFTA,warnings and precautions,negated,0,20,0.0,,0.0,,,
939,EGRIFTA,warnings and precautions,discontinuous,6,20,0.0,,6.0,,0.0,
940,EGRIFTA,boxed warnings,all,0,0,,,,,,
941,EGRIFTA,boxed warnings,exact-meddra,0,0,,,,,,
942,EGRIFTA,boxed warnings,non-meddra,0,0,,,,,,
943,EGRIFTA,boxed warnings,negated,0,0,,,,,,
944,EGRIFTA,boxed warnings,discontinuous,0,0,,,,,,
945,ELLA,adverse reactions,all,8,9,8.0,1.0,0.0,0.8888888888888888,1.0,0.9411764705882353
946,ELLA,adverse reactions,exact-meddra,8,9,8.0,,0.0,,1.0,
947,ELLA,adverse reactions,non-meddra,0,9,0.0,,0.0,,,
948,ELLA,adverse reactions,negated,0,9,0.0,,0.0,,,
949,ELLA,adverse reactions,discontinuous,1,9,1.0,,0.0,,1.0,
950,ELLA,warnings and precautions,all,8,15,2.0,13.0,6.0,0.13333333333333333,0.25,0.1739130434782609
951,ELLA,warnings and precautions,exact-meddra,2,15,2.0,,0.0,,1.0,
952,ELLA,warnings and precautions,non-meddra,6,15,0.0,,6.0,,0.0,
953,ELLA,warnings and precautions,negated,0,15,0.0,,0.0,,,
954,ELLA,warnings and precautions,discontinuous,4,15,0.0,,4.0,,0.0,
955,ELLA,boxed warnings,all,0,0,,,,,,
956,ELLA,boxed warnings,exact-meddra,0,0,,,,,,
957,ELLA,boxed warnings,non-meddra,0,0,,,,,,
958,ELLA,boxed warnings,negated,0,0,,,,,,
959,ELLA,boxed warnings,discontinuous,0,0,,,,,,
960,ZALTRAP,adverse reactions,all,48,46,44.0,2.0,4.0,0.9565217391304348,0.9166666666666666,0.9361702127659574
961,ZALTRAP,adverse reactions,exact-meddra,38,46,37.0,,1.0,,0.9736842105263158,
962,ZALTRAP,adverse reactions,non-meddra,10,46,7.0,,3.0,,0.7,
963,ZALTRAP,adverse reactions,negated,0,46,0.0,,0.0,,,
964,ZALTRAP,adverse reactions,discontinuous,0,46,0.0,,0.0,,,
965,ZALTRAP,warnings and precautions,all,45,25,20.0,5.0,25.0,0.8,0.4444444444444444,0.5714285714285714
966,ZALTRAP,warnings and precautions,exact-meddra,26,25,15.0,,11.0,,0.5769230769230769,
967,ZALTRAP,warnings and precautions,non-meddra,19,25,5.0,,14.0,,0.2631578947368421,
968,ZALTRAP,warnings and precautions,negated,0,25,0.0,,0.0,,,
969,ZALTRAP,warnings and precautions,discontinuous,9,25,1.0,,8.0,,0.1111111111111111,
970,ZALTRAP,boxed warnings,all,7,9,4.0,5.0,3.0,0.4444444444444444,0.5714285714285714,0.5
971,ZALTRAP,boxed warnings,exact-meddra,5,9,3.0,,2.0,,0.6,
972,ZALTRAP,boxed warnings,non-meddra,2,9,1.0,,1.0,,0.5,
973,ZALTRAP,boxed warnings,negated,0,9,0.0,,0.0,,,
974,ZALTRAP,boxed warnings,discontinuous,4,9,2.0,,2.0,,0.5,
975,MYRBETRIQ,adverse reactions,all,63,51,50.0,1.0,13.0,0.9803921568627451,0.7936507936507936,0.8771929824561403
976,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50.0,,0.0,,1.0,
977,MYRBETRIQ,adverse reactions,non-meddra,13,51,0.0,,13.0,,0.0,
978,MYRBETRIQ,adverse reactions,negated,0,51,0.0,,0.0,,,
979,MYRBETRIQ,adverse reactions,discontinuous,7,51,0.0,,7.0,,0.0,
980,MYRBETRIQ,warnings and precautions,all,11,6,3.0,3.0,8.0,0.5,0.2727272727272727,0.3529411764705882
981,MYRBETRIQ,warnings and precautions,exact-meddra,2,6,2.0,,0.0,,1.0,
982,MYRBETRIQ,warnings and precautions,non-meddra,9,6,1.0,,8.0,,0.1111111111111111,
983,MYRBETRIQ,warnings and precautions,negated,0,6,0.0,,0.0,,,
984,MYRBETRIQ,warnings and precautions,discontinuous,5,6,0.0,,5.0,,0.0,
985,MYRBETRIQ,boxed warnings,all,0,0,,,,,,
986,MYRBETRIQ,boxed warnings,exact-meddra,0,0,,,,,,
987,MYRBETRIQ,boxed warnings,non-meddra,0,0,,,,,,
988,MYRBETRIQ,boxed warnings,negated,0,0,,,,,,
989,MYRBETRIQ,boxed warnings,discontinuous,0,0,,,,,,
990,EDURANT,adverse reactions,all,51,26,23.0,3.0,28.0,0.8846153846153846,0.45098039215686275,0.5974025974025974
991,EDURANT,adverse reactions,exact-meddra,24,26,20.0,,4.0,,0.8333333333333334,
992,EDURANT,adverse reactions,non-meddra,27,26,3.0,,24.0,,0.1111111111111111,
993,EDURANT,adverse reactions,negated,0,26,0.0,,0.0,,,
994,EDURANT,adverse reactions,discontinuous,12,26,0.0,,12.0,,0.0,
995,EDURANT,warnings and precautions,all,33,39,16.0,23.0,17.0,0.41025641025641024,0.48484848484848486,0.4444444444444444
996,EDURANT,warnings and precautions,exact-meddra,16,39,13.0,,3.0,,0.8125,
997,EDURANT,warnings and precautions,non-meddra,17,39,3.0,,14.0,,0.17647058823529413,
