,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
650,DALIRESP,boxed warnings,all,0,0,,,,,,
651,DALIRESP,boxed warnings,exact-meddra,0,0,,,,,,
652,DALIRESP,boxed warnings,non-meddra,0,0,,,,,,
653,DALIRESP,boxed warnings,negated,0,0,,,,,,
654,DALIRESP,boxed warnings,discontinuous,0,0,,,,,,
655,DALIRESP,all-concat,all,38,12,11.0,1.0,27.0,0.9166666666666666,0.2894736842105263,0.43999999999999995
656,DALIRESP,all-concat,exact-meddra,33,12,9.0,,24.0,,0.2727272727272727,
657,DALIRESP,all-concat,non-meddra,5,12,2.0,,3.0,,0.4,
658,DALIRESP,all-concat,negated,1,12,0.0,,1.0,,0.0,
659,DALIRESP,all-concat,discontinuous,1,12,0.0,,1.0,,0.0,
660,SYLVANT,adverse reactions,all,50,48,32.0,16.0,18.0,0.6666666666666666,0.64,0.6530612244897959
661,SYLVANT,adverse reactions,exact-meddra,37,48,25.0,,12.0,,0.6756756756756757,
662,SYLVANT,adverse reactions,non-meddra,13,48,7.0,,6.0,,0.5384615384615384,
663,SYLVANT,adverse reactions,negated,0,48,0.0,,0.0,,,
664,SYLVANT,adverse reactions,discontinuous,5,48,2.0,,3.0,,0.4,
665,SYLVANT,warnings and precautions,all,9,17,2.0,15.0,7.0,0.11764705882352941,0.2222222222222222,0.15384615384615383
666,SYLVANT,warnings and precautions,exact-meddra,2,17,0.0,,2.0,,0.0,
667,SYLVANT,warnings and precautions,non-meddra,7,17,2.0,,5.0,,0.2857142857142857,
668,SYLVANT,warnings and precautions,negated,0,17,0.0,,0.0,,,
669,SYLVANT,warnings and precautions,discontinuous,6,17,0.0,,6.0,,0.0,
670,SYLVANT,boxed warnings,all,0,0,,,,,,
671,SYLVANT,boxed warnings,exact-meddra,0,0,,,,,,
672,SYLVANT,boxed warnings,non-meddra,0,0,,,,,,
673,SYLVANT,boxed warnings,negated,0,0,,,,,,
674,SYLVANT,boxed warnings,discontinuous,0,0,,,,,,
675,SYLVANT,all-concat,all,57,41,32.0,9.0,25.0,0.7804878048780488,0.5614035087719298,0.653061224489796
676,SYLVANT,all-concat,exact-meddra,39,41,29.0,,10.0,,0.7435897435897436,
677,SYLVANT,all-concat,non-meddra,18,41,3.0,,15.0,,0.16666666666666666,
678,SYLVANT,all-concat,negated,0,41,0.0,,0.0,,,
679,SYLVANT,all-concat,discontinuous,11,41,0.0,,11.0,,0.0,
680,LASTACAFT,adverse reactions,all,16,12,11.0,1.0,5.0,0.9166666666666666,0.6875,0.7857142857142857
681,LASTACAFT,adverse reactions,exact-meddra,11,12,11.0,,0.0,,1.0,
682,LASTACAFT,adverse reactions,non-meddra,5,12,0.0,,5.0,,0.0,
683,LASTACAFT,adverse reactions,negated,0,12,0.0,,0.0,,,
684,LASTACAFT,adverse reactions,discontinuous,4,12,0.0,,4.0,,0.0,
685,LASTACAFT,warnings and precautions,all,0,4,0.0,4.0,0.0,0.0,,
686,LASTACAFT,warnings and precautions,exact-meddra,0,4,0.0,,0.0,,,
687,LASTACAFT,warnings and precautions,non-meddra,0,4,0.0,,0.0,,,
688,LASTACAFT,warnings and precautions,negated,0,4,0.0,,0.0,,,
689,LASTACAFT,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
690,LASTACAFT,boxed warnings,all,0,0,,,,,,
691,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
692,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
693,LASTACAFT,boxed warnings,negated,0,0,,,,,,
694,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
695,LASTACAFT,all-concat,all,16,12,11.0,1.0,5.0,0.9166666666666666,0.6875,0.7857142857142857
696,LASTACAFT,all-concat,exact-meddra,11,12,11.0,,0.0,,1.0,
697,LASTACAFT,all-concat,non-meddra,5,12,0.0,,5.0,,0.0,
698,LASTACAFT,all-concat,negated,0,12,0.0,,0.0,,,
699,LASTACAFT,all-concat,discontinuous,4,12,0.0,,4.0,,0.0,
700,GAZYVA,adverse reactions,all,42,32,26.0,6.0,16.0,0.8125,0.6190476190476191,0.7027027027027026
701,GAZYVA,adverse reactions,exact-meddra,29,32,23.0,,6.0,,0.7931034482758621,
702,GAZYVA,adverse reactions,non-meddra,13,32,3.0,,10.0,,0.23076923076923078,
703,GAZYVA,adverse reactions,negated,1,32,1.0,,0.0,,1.0,
704,GAZYVA,adverse reactions,discontinuous,3,32,0.0,,3.0,,0.0,
705,GAZYVA,warnings and precautions,all,54,57,41.0,16.0,13.0,0.7192982456140351,0.7592592592592593,0.7387387387387387
706,GAZYVA,warnings and precautions,exact-meddra,31,57,29.0,,2.0,,0.9354838709677419,
707,GAZYVA,warnings and precautions,non-meddra,23,57,12.0,,11.0,,0.5217391304347826,
708,GAZYVA,warnings and precautions,negated,1,57,1.0,,0.0,,1.0,
709,GAZYVA,warnings and precautions,discontinuous,10,57,3.0,,7.0,,0.3,
710,GAZYVA,boxed warnings,all,8,6,5.0,1.0,3.0,0.8333333333333334,0.625,0.7142857142857143
711,GAZYVA,boxed warnings,exact-meddra,3,6,3.0,,0.0,,1.0,
712,GAZYVA,boxed warnings,non-meddra,5,6,2.0,,3.0,,0.4,
713,GAZYVA,boxed warnings,negated,0,6,0.0,,0.0,,,
714,GAZYVA,boxed warnings,discontinuous,2,6,1.0,,1.0,,0.5,
715,GAZYVA,all-concat,all,80,13,12.0,1.0,68.0,0.9230769230769231,0.15,0.2580645161290323
716,GAZYVA,all-concat,exact-meddra,50,13,10.0,,40.0,,0.2,
717,GAZYVA,all-concat,non-meddra,30,13,2.0,,28.0,,0.06666666666666667,
718,GAZYVA,all-concat,negated,2,13,1.0,,1.0,,0.5,
719,GAZYVA,all-concat,discontinuous,13,13,0.0,,13.0,,0.0,
720,ONGLYZA,adverse reactions,all,36,27,20.0,7.0,16.0,0.7407407407407407,0.5555555555555556,0.634920634920635
721,ONGLYZA,adverse reactions,exact-meddra,21,27,17.0,,4.0,,0.8095238095238095,
722,ONGLYZA,adverse reactions,non-meddra,15,27,3.0,,12.0,,0.2,
723,ONGLYZA,adverse reactions,negated,2,27,1.0,,1.0,,0.5,
724,ONGLYZA,adverse reactions,discontinuous,2,27,0.0,,2.0,,0.0,
725,ONGLYZA,warnings and precautions,all,7,15,7.0,8.0,0.0,0.4666666666666667,1.0,0.6363636363636364
726,ONGLYZA,warnings and precautions,exact-meddra,5,15,5.0,,0.0,,1.0,
727,ONGLYZA,warnings and precautions,non-meddra,2,15,2.0,,0.0,,1.0,
728,ONGLYZA,warnings and precautions,negated,0,15,0.0,,0.0,,,
729,ONGLYZA,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
730,ONGLYZA,boxed warnings,all,0,0,,,,,,
731,ONGLYZA,boxed warnings,exact-meddra,0,0,,,,,,
732,ONGLYZA,boxed warnings,non-meddra,0,0,,,,,,
733,ONGLYZA,boxed warnings,negated,0,0,,,,,,
734,ONGLYZA,boxed warnings,discontinuous,0,0,,,,,,
735,ONGLYZA,all-concat,all,36,13,10.0,3.0,26.0,0.7692307692307693,0.2777777777777778,0.40816326530612246
736,ONGLYZA,all-concat,exact-meddra,21,13,10.0,,11.0,,0.47619047619047616,
737,ONGLYZA,all-concat,non-meddra,15,13,0.0,,15.0,,0.0,
738,ONGLYZA,all-concat,negated,2,13,0.0,,2.0,,0.0,
739,ONGLYZA,all-concat,discontinuous,2,13,0.0,,2.0,,0.0,
740,SIVEXTRO,adverse reactions,all,35,32,29.0,3.0,6.0,0.90625,0.8285714285714286,0.8656716417910447
741,SIVEXTRO,adverse reactions,exact-meddra,25,32,25.0,,0.0,,1.0,
742,SIVEXTRO,adverse reactions,non-meddra,10,32,4.0,,6.0,,0.4,
743,SIVEXTRO,adverse reactions,negated,0,32,0.0,,0.0,,,
744,SIVEXTRO,adverse reactions,discontinuous,5,32,1.0,,4.0,,0.2,
745,SIVEXTRO,warnings and precautions,all,5,5,2.0,3.0,3.0,0.4,0.4,0.4000000000000001
746,SIVEXTRO,warnings and precautions,exact-meddra,2,5,1.0,,1.0,,0.5,
747,SIVEXTRO,warnings and precautions,non-meddra,3,5,1.0,,2.0,,0.3333333333333333,
748,SIVEXTRO,warnings and precautions,negated,0,5,0.0,,0.0,,,
749,SIVEXTRO,warnings and precautions,discontinuous,0,5,0.0,,0.0,,,
750,SIVEXTRO,boxed warnings,all,0,0,,,,,,
751,SIVEXTRO,boxed warnings,exact-meddra,0,0,,,,,,
752,SIVEXTRO,boxed warnings,non-meddra,0,0,,,,,,
753,SIVEXTRO,boxed warnings,negated,0,0,,,,,,
754,SIVEXTRO,boxed warnings,discontinuous,0,0,,,,,,
755,SIVEXTRO,all-concat,all,39,35,30.0,5.0,9.0,0.8571428571428571,0.7692307692307693,0.8108108108108107
756,SIVEXTRO,all-concat,exact-meddra,26,35,25.0,,1.0,,0.9615384615384616,
757,SIVEXTRO,all-concat,non-meddra,13,35,5.0,,8.0,,0.38461538461538464,
758,SIVEXTRO,all-concat,negated,0,35,0.0,,0.0,,,
759,SIVEXTRO,all-concat,discontinuous,5,35,1.0,,4.0,,0.2,
760,PREPOPIK,adverse reactions,all,29,21,17.0,4.0,12.0,0.8095238095238095,0.5862068965517241,0.68
761,PREPOPIK,adverse reactions,exact-meddra,24,21,16.0,,8.0,,0.6666666666666666,
762,PREPOPIK,adverse reactions,non-meddra,5,21,1.0,,4.0,,0.2,
763,PREPOPIK,adverse reactions,negated,1,21,1.0,,0.0,,1.0,
764,PREPOPIK,adverse reactions,discontinuous,10,21,1.0,,9.0,,0.1,
765,PREPOPIK,warnings and precautions,all,24,17,9.0,8.0,15.0,0.5294117647058824,0.375,0.4390243902439025
766,PREPOPIK,warnings and precautions,exact-meddra,13,17,7.0,,6.0,,0.5384615384615384,
767,PREPOPIK,warnings and precautions,non-meddra,11,17,2.0,,9.0,,0.18181818181818182,
768,PREPOPIK,warnings and precautions,negated,0,17,0.0,,0.0,,,
769,PREPOPIK,warnings and precautions,discontinuous,2,17,0.0,,2.0,,0.0,
770,PREPOPIK,boxed warnings,all,0,0,,,,,,
771,PREPOPIK,boxed warnings,exact-meddra,0,0,,,,,,
772,PREPOPIK,boxed warnings,non-meddra,0,0,,,,,,
773,PREPOPIK,boxed warnings,negated,0,0,,,,,,
774,PREPOPIK,boxed warnings,discontinuous,0,0,,,,,,
775,PREPOPIK,all-concat,all,47,23,20.0,3.0,27.0,0.8695652173913043,0.425531914893617,0.5714285714285714
776,PREPOPIK,all-concat,exact-meddra,32,23,16.0,,16.0,,0.5,
777,PREPOPIK,all-concat,non-meddra,15,23,4.0,,11.0,,0.26666666666666666,
778,PREPOPIK,all-concat,negated,1,23,1.0,,0.0,,1.0,
779,PREPOPIK,all-concat,discontinuous,12,23,1.0,,11.0,,0.08333333333333333,
780,OFEV,adverse reactions,all,44,22,18.0,4.0,26.0,0.8181818181818182,0.4090909090909091,0.5454545454545455
781,OFEV,adverse reactions,exact-meddra,32,22,14.0,,18.0,,0.4375,
782,OFEV,adverse reactions,non-meddra,12,22,4.0,,8.0,,0.3333333333333333,
783,OFEV,adverse reactions,negated,0,22,0.0,,0.0,,,
784,OFEV,adverse reactions,discontinuous,1,22,0.0,,1.0,,0.0,
785,OFEV,warnings and precautions,all,20,14,7.0,7.0,13.0,0.5,0.35,0.4117647058823529
786,OFEV,warnings and precautions,exact-meddra,6,14,4.0,,2.0,,0.6666666666666666,
787,OFEV,warnings and precautions,non-meddra,14,14,3.0,,11.0,,0.21428571428571427,
788,OFEV,warnings and precautions,negated,0,14,0.0,,0.0,,,
789,OFEV,warnings and precautions,discontinuous,6,14,0.0,,6.0,,0.0,
790,OFEV,boxed warnings,all,0,0,,,,,,
791,OFEV,boxed warnings,exact-meddra,0,0,,,,,,
792,OFEV,boxed warnings,non-meddra,0,0,,,,,,
793,OFEV,boxed warnings,negated,0,0,,,,,,
794,OFEV,boxed warnings,discontinuous,0,0,,,,,,
795,OFEV,all-concat,all,55,24,21.0,3.0,34.0,0.875,0.38181818181818183,0.5316455696202532
796,OFEV,all-concat,exact-meddra,32,24,15.0,,17.0,,0.46875,
797,OFEV,all-concat,non-meddra,23,24,6.0,,17.0,,0.2608695652173913,
798,OFEV,all-concat,negated,0,24,0.0,,0.0,,,
799,OFEV,all-concat,discontinuous,7,24,1.0,,6.0,,0.14285714285714285,
800,ZONTIVITY,adverse reactions,all,17,20,13.0,7.0,4.0,0.65,0.7647058823529411,0.7027027027027027
801,ZONTIVITY,adverse reactions,exact-meddra,9,20,9.0,,0.0,,1.0,
802,ZONTIVITY,adverse reactions,non-meddra,8,20,4.0,,4.0,,0.5,
803,ZONTIVITY,adverse reactions,negated,0,20,0.0,,0.0,,,
804,ZONTIVITY,adverse reactions,discontinuous,0,20,0.0,,0.0,,,
805,ZONTIVITY,warnings and precautions,all,4,8,1.0,7.0,3.0,0.125,0.25,0.16666666666666666
806,ZONTIVITY,warnings and precautions,exact-meddra,1,8,1.0,,0.0,,1.0,
807,ZONTIVITY,warnings and precautions,non-meddra,3,8,0.0,,3.0,,0.0,
808,ZONTIVITY,warnings and precautions,negated,0,8,0.0,,0.0,,,
809,ZONTIVITY,warnings and precautions,discontinuous,0,8,0.0,,0.0,,,
810,ZONTIVITY,boxed warnings,all,3,4,2.0,2.0,1.0,0.5,0.6666666666666666,0.5714285714285715
811,ZONTIVITY,boxed warnings,exact-meddra,1,4,1.0,,0.0,,1.0,
812,ZONTIVITY,boxed warnings,non-meddra,2,4,1.0,,1.0,,0.5,
813,ZONTIVITY,boxed warnings,negated,0,4,0.0,,0.0,,,
814,ZONTIVITY,boxed warnings,discontinuous,0,4,0.0,,0.0,,,
815,ZONTIVITY,all-concat,all,18,17,9.0,8.0,9.0,0.5294117647058824,0.5,0.5142857142857143
816,ZONTIVITY,all-concat,exact-meddra,9,17,6.0,,3.0,,0.6666666666666666,
817,ZONTIVITY,all-concat,non-meddra,9,17,3.0,,6.0,,0.3333333333333333,
818,ZONTIVITY,all-concat,negated,0,17,0.0,,0.0,,,
819,ZONTIVITY,all-concat,discontinuous,0,17,0.0,,0.0,,,
820,BELVIQ,adverse reactions,all,71,48,41.0,7.0,30.0,0.8541666666666666,0.5774647887323944,0.6890756302521008
821,BELVIQ,adverse reactions,exact-meddra,46,48,33.0,,13.0,,0.717391304347826,
822,BELVIQ,adverse reactions,non-meddra,25,48,8.0,,17.0,,0.32,
823,BELVIQ,adverse reactions,negated,0,48,0.0,,0.0,,,
824,BELVIQ,adverse reactions,discontinuous,9,48,0.0,,9.0,,0.0,
825,BELVIQ,warnings and precautions,all,36,12,7.0,5.0,29.0,0.5833333333333334,0.19444444444444445,0.2916666666666667
826,BELVIQ,warnings and precautions,exact-meddra,19,12,5.0,,14.0,,0.2631578947368421,
827,BELVIQ,warnings and precautions,non-meddra,17,12,2.0,,15.0,,0.11764705882352941,
828,BELVIQ,warnings and precautions,negated,0,12,0.0,,0.0,,,
829,BELVIQ,warnings and precautions,discontinuous,6,12,0.0,,6.0,,0.0,
830,BELVIQ,boxed warnings,all,0,0,,,,,,
831,BELVIQ,boxed warnings,exact-meddra,0,0,,,,,,
832,BELVIQ,boxed warnings,non-meddra,0,0,,,,,,
833,BELVIQ,boxed warnings,negated,0,0,,,,,,
834,BELVIQ,boxed warnings,discontinuous,0,0,,,,,,
835,BELVIQ,all-concat,all,98,54,44.0,10.0,54.0,0.8148148148148148,0.4489795918367347,0.5789473684210527
836,BELVIQ,all-concat,exact-meddra,60,54,36.0,,24.0,,0.6,
837,BELVIQ,all-concat,non-meddra,38,54,8.0,,30.0,,0.21052631578947367,
838,BELVIQ,all-concat,negated,0,54,0.0,,0.0,,,
839,BELVIQ,all-concat,discontinuous,15,54,0.0,,15.0,,0.0,
840,STELARA,adverse reactions,all,42,42,28.0,14.0,14.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
841,STELARA,adverse reactions,exact-meddra,31,42,24.0,,7.0,,0.7741935483870968,
842,STELARA,adverse reactions,non-meddra,11,42,4.0,,7.0,,0.36363636363636365,
843,STELARA,adverse reactions,negated,2,42,1.0,,1.0,,0.5,
844,STELARA,adverse reactions,discontinuous,11,42,0.0,,11.0,,0.0,
845,STELARA,warnings and precautions,all,27,34,21.0,13.0,6.0,0.6176470588235294,0.7777777777777778,0.6885245901639345
846,STELARA,warnings and precautions,exact-meddra,16,34,14.0,,2.0,,0.875,
847,STELARA,warnings and precautions,non-meddra,11,34,7.0,,4.0,,0.6363636363636364,
848,STELARA,warnings and precautions,negated,0,34,0.0,,0.0,,,
849,STELARA,warnings and precautions,discontinuous,2,34,2.0,,0.0,,1.0,
850,STELARA,boxed warnings,all,0,0,,,,,,
851,STELARA,boxed warnings,exact-meddra,0,0,,,,,,
852,STELARA,boxed warnings,non-meddra,0,0,,,,,,
853,STELARA,boxed warnings,negated,0,0,,,,,,
854,STELARA,boxed warnings,discontinuous,0,0,,,,,,
855,STELARA,all-concat,all,60,29,20.0,9.0,40.0,0.6896551724137931,0.3333333333333333,0.449438202247191
856,STELARA,all-concat,exact-meddra,41,29,18.0,,23.0,,0.43902439024390244,
857,STELARA,all-concat,non-meddra,19,29,2.0,,17.0,,0.10526315789473684,
858,STELARA,all-concat,negated,2,29,0.0,,2.0,,0.0,
859,STELARA,all-concat,discontinuous,13,29,0.0,,13.0,,0.0,
860,NATROBA,adverse reactions,all,7,7,7.0,0.0,0.0,1.0,1.0,1.0
861,NATROBA,adverse reactions,exact-meddra,6,7,6.0,,0.0,,1.0,
862,NATROBA,adverse reactions,non-meddra,1,7,1.0,,0.0,,1.0,
863,NATROBA,adverse reactions,negated,0,7,0.0,,0.0,,,
864,NATROBA,adverse reactions,discontinuous,0,7,0.0,,0.0,,,
865,NATROBA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
866,NATROBA,warnings and precautions,exact-meddra,1,3,1.0,,0.0,,1.0,
867,NATROBA,warnings and precautions,non-meddra,1,3,1.0,,0.0,,1.0,
868,NATROBA,warnings and precautions,negated,0,3,0.0,,0.0,,,
869,NATROBA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
870,NATROBA,boxed warnings,all,0,0,,,,,,
871,NATROBA,boxed warnings,exact-meddra,0,0,,,,,,
872,NATROBA,boxed warnings,non-meddra,0,0,,,,,,
873,NATROBA,boxed warnings,negated,0,0,,,,,,
874,NATROBA,boxed warnings,discontinuous,0,0,,,,,,
875,NATROBA,all-concat,all,9,9,9.0,0.0,0.0,1.0,1.0,1.0
876,NATROBA,all-concat,exact-meddra,7,9,7.0,,0.0,,1.0,
877,NATROBA,all-concat,non-meddra,2,9,2.0,,0.0,,1.0,
878,NATROBA,all-concat,negated,0,9,0.0,,0.0,,,
879,NATROBA,all-concat,discontinuous,0,9,0.0,,0.0,,,
880,ELELYSO,adverse reactions,all,21,19,18.0,1.0,3.0,0.9473684210526315,0.8571428571428571,0.9
881,ELELYSO,adverse reactions,exact-meddra,19,19,17.0,,2.0,,0.8947368421052632,
882,ELELYSO,adverse reactions,non-meddra,2,19,1.0,,1.0,,0.5,
883,ELELYSO,adverse reactions,negated,0,19,0.0,,0.0,,,
884,ELELYSO,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
885,ELELYSO,warnings and precautions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
886,ELELYSO,warnings and precautions,exact-meddra,15,16,15.0,,0.0,,1.0,
887,ELELYSO,warnings and precautions,non-meddra,1,16,1.0,,0.0,,1.0,
888,ELELYSO,warnings and precautions,negated,0,16,0.0,,0.0,,,
889,ELELYSO,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
890,ELELYSO,boxed warnings,all,0,0,,,,,,
891,ELELYSO,boxed warnings,exact-meddra,0,0,,,,,,
892,ELELYSO,boxed warnings,non-meddra,0,0,,,,,,
893,ELELYSO,boxed warnings,negated,0,0,,,,,,
894,ELELYSO,boxed warnings,discontinuous,0,0,,,,,,
895,ELELYSO,all-concat,all,27,18,15.0,3.0,12.0,0.8333333333333334,0.5555555555555556,0.6666666666666667
896,ELELYSO,all-concat,exact-meddra,25,18,14.0,,11.0,,0.56,
897,ELELYSO,all-concat,non-meddra,2,18,1.0,,1.0,,0.5,
898,ELELYSO,all-concat,negated,0,18,0.0,,0.0,,,
899,ELELYSO,all-concat,discontinuous,0,18,0.0,,0.0,,,
900,STRIVERDI,adverse reactions,all,19,17,16.0,1.0,3.0,0.9411764705882353,0.8421052631578947,0.8888888888888888
901,STRIVERDI,adverse reactions,exact-meddra,17,17,16.0,,1.0,,0.9411764705882353,
902,STRIVERDI,adverse reactions,non-meddra,2,17,0.0,,2.0,,0.0,
903,STRIVERDI,adverse reactions,negated,0,17,0.0,,0.0,,,
904,STRIVERDI,adverse reactions,discontinuous,0,17,0.0,,0.0,,,
905,STRIVERDI,warnings and precautions,all,17,10,4.0,6.0,13.0,0.4,0.23529411764705882,0.29629629629629634
906,STRIVERDI,warnings and precautions,exact-meddra,6,10,3.0,,3.0,,0.5,
907,STRIVERDI,warnings and precautions,non-meddra,11,10,1.0,,10.0,,0.09090909090909091,
908,STRIVERDI,warnings and precautions,negated,0,10,0.0,,0.0,,,
909,STRIVERDI,warnings and precautions,discontinuous,2,10,0.0,,2.0,,0.0,
910,STRIVERDI,boxed warnings,all,2,6,1.0,5.0,1.0,0.16666666666666666,0.5,0.25
911,STRIVERDI,boxed warnings,exact-meddra,2,6,1.0,,1.0,,0.5,
912,STRIVERDI,boxed warnings,non-meddra,0,6,0.0,,0.0,,,
913,STRIVERDI,boxed warnings,negated,0,6,0.0,,0.0,,,
914,STRIVERDI,boxed warnings,discontinuous,0,6,0.0,,0.0,,,
915,STRIVERDI,all-concat,all,34,22,20.0,2.0,14.0,0.9090909090909091,0.5882352941176471,0.7142857142857143
916,STRIVERDI,all-concat,exact-meddra,21,22,18.0,,3.0,,0.8571428571428571,
917,STRIVERDI,all-concat,non-meddra,13,22,2.0,,11.0,,0.15384615384615385,
918,STRIVERDI,all-concat,negated,0,22,0.0,,0.0,,,
919,STRIVERDI,all-concat,discontinuous,2,22,0.0,,2.0,,0.0,
920,BELSOMRA,adverse reactions,all,21,12,10.0,2.0,11.0,0.8333333333333334,0.47619047619047616,0.6060606060606061
921,BELSOMRA,adverse reactions,exact-meddra,11,12,4.0,,7.0,,0.36363636363636365,
922,BELSOMRA,adverse reactions,non-meddra,10,12,6.0,,4.0,,0.6,
923,BELSOMRA,adverse reactions,negated,0,12,0.0,,0.0,,,
924,BELSOMRA,adverse reactions,discontinuous,2,12,1.0,,1.0,,0.5,
925,BELSOMRA,warnings and precautions,all,27,14,9.0,5.0,18.0,0.6428571428571429,0.3333333333333333,0.43902439024390244
926,BELSOMRA,warnings and precautions,exact-meddra,3,14,1.0,,2.0,,0.3333333333333333,
927,BELSOMRA,warnings and precautions,non-meddra,24,14,8.0,,16.0,,0.3333333333333333,
928,BELSOMRA,warnings and precautions,negated,0,14,0.0,,0.0,,,
929,BELSOMRA,warnings and precautions,discontinuous,8,14,1.0,,7.0,,0.125,
930,BELSOMRA,boxed warnings,all,0,0,,,,,,
931,BELSOMRA,boxed warnings,exact-meddra,0,0,,,,,,
932,BELSOMRA,boxed warnings,non-meddra,0,0,,,,,,
933,BELSOMRA,boxed warnings,negated,0,0,,,,,,
934,BELSOMRA,boxed warnings,discontinuous,0,0,,,,,,
935,BELSOMRA,all-concat,all,40,19,17.0,2.0,23.0,0.8947368421052632,0.425,0.576271186440678
936,BELSOMRA,all-concat,exact-meddra,12,19,11.0,,1.0,,0.9166666666666666,
937,BELSOMRA,all-concat,non-meddra,28,19,6.0,,22.0,,0.21428571428571427,
938,BELSOMRA,all-concat,negated,0,19,0.0,,0.0,,,
939,BELSOMRA,all-concat,discontinuous,9,19,1.0,,8.0,,0.1111111111111111,
940,NPLATE,adverse reactions,all,15,15,13.0,2.0,2.0,0.8666666666666667,0.8666666666666667,0.8666666666666667
941,NPLATE,adverse reactions,exact-meddra,13,15,13.0,,0.0,,1.0,
942,NPLATE,adverse reactions,non-meddra,2,15,0.0,,2.0,,0.0,
943,NPLATE,adverse reactions,negated,0,15,0.0,,0.0,,,
944,NPLATE,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
945,NPLATE,warnings and precautions,all,15,9,2.0,7.0,13.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
946,NPLATE,warnings and precautions,exact-meddra,3,9,1.0,,2.0,,0.3333333333333333,
947,NPLATE,warnings and precautions,non-meddra,12,9,1.0,,11.0,,0.08333333333333333,
948,NPLATE,warnings and precautions,negated,1,9,0.0,,1.0,,0.0,
949,NPLATE,warnings and precautions,discontinuous,1,9,0.0,,1.0,,0.0,
950,NPLATE,boxed warnings,all,0,0,,,,,,
951,NPLATE,boxed warnings,exact-meddra,0,0,,,,,,
952,NPLATE,boxed warnings,non-meddra,0,0,,,,,,
953,NPLATE,boxed warnings,negated,0,0,,,,,,
954,NPLATE,boxed warnings,discontinuous,0,0,,,,,,
955,NPLATE,all-concat,all,30,13,10.0,3.0,20.0,0.7692307692307693,0.3333333333333333,0.4651162790697674
956,NPLATE,all-concat,exact-meddra,16,13,10.0,,6.0,,0.625,
957,NPLATE,all-concat,non-meddra,14,13,0.0,,14.0,,0.0,
958,NPLATE,all-concat,negated,1,13,0.0,,1.0,,0.0,
959,NPLATE,all-concat,discontinuous,1,13,0.0,,1.0,,0.0,
960,ORBACTIV,adverse reactions,all,39,36,33.0,3.0,6.0,0.9166666666666666,0.8461538461538461,0.8799999999999999
961,ORBACTIV,adverse reactions,exact-meddra,31,36,29.0,,2.0,,0.9354838709677419,
962,ORBACTIV,adverse reactions,non-meddra,8,36,4.0,,4.0,,0.5,
963,ORBACTIV,adverse reactions,negated,0,36,0.0,,0.0,,,
964,ORBACTIV,adverse reactions,discontinuous,3,36,0.0,,3.0,,0.0,
965,ORBACTIV,warnings and precautions,all,18,10,6.0,4.0,12.0,0.6,0.3333333333333333,0.42857142857142855
966,ORBACTIV,warnings and precautions,exact-meddra,6,10,4.0,,2.0,,0.6666666666666666,
967,ORBACTIV,warnings and precautions,non-meddra,12,10,2.0,,10.0,,0.16666666666666666,
968,ORBACTIV,warnings and precautions,negated,0,10,0.0,,0.0,,,
969,ORBACTIV,warnings and precautions,discontinuous,4,10,0.0,,4.0,,0.0,
970,ORBACTIV,boxed warnings,all,0,0,,,,,,
971,ORBACTIV,boxed warnings,exact-meddra,0,0,,,,,,
972,ORBACTIV,boxed warnings,non-meddra,0,0,,,,,,
973,ORBACTIV,boxed warnings,negated,0,0,,,,,,
974,ORBACTIV,boxed warnings,discontinuous,0,0,,,,,,
975,ORBACTIV,all-concat,all,51,32,28.0,4.0,23.0,0.875,0.5490196078431373,0.674698795180723
976,ORBACTIV,all-concat,exact-meddra,34,32,24.0,,10.0,,0.7058823529411765,
977,ORBACTIV,all-concat,non-meddra,17,32,4.0,,13.0,,0.23529411764705882,
978,ORBACTIV,all-concat,negated,0,32,0.0,,0.0,,,
979,ORBACTIV,all-concat,discontinuous,7,32,0.0,,7.0,,0.0,
980,MEKINIST,adverse reactions,all,120,27,23.0,4.0,97.0,0.8518518518518519,0.19166666666666668,0.3129251700680272
981,MEKINIST,adverse reactions,exact-meddra,104,27,22.0,,82.0,,0.21153846153846154,
982,MEKINIST,adverse reactions,non-meddra,16,27,1.0,,15.0,,0.0625,
983,MEKINIST,adverse reactions,negated,1,27,1.0,,0.0,,1.0,
984,MEKINIST,adverse reactions,discontinuous,4,27,0.0,,4.0,,0.0,
985,MEKINIST,warnings and precautions,all,75,13,7.0,6.0,68.0,0.5384615384615384,0.09333333333333334,0.1590909090909091
