,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
652,DALIRESP,boxed warnings,non-meddra,0,0,,,,,,
653,DALIRESP,boxed warnings,negated,0,0,,,,,,
654,DALIRESP,boxed warnings,discontinuous,0,0,,,,,,
655,DALIRESP,all-concat,all,38,31,32.0,1.0,6.0,0.9696969696969697,0.8421052631578947,0.9014084507042254
656,DALIRESP,all-concat,exact-meddra,33,31,30.0,,3.0,,0.9090909090909091,
657,DALIRESP,all-concat,non-meddra,5,31,2.0,,3.0,,0.4,
658,DALIRESP,all-concat,negated,1,31,1.0,,0.0,,1.0,
659,DALIRESP,all-concat,discontinuous,1,31,0.0,,1.0,,0.0,
660,SYLVANT,adverse reactions,all,50,33,30.0,3.0,20.0,0.9090909090909091,0.6,0.7228915662650602
661,SYLVANT,adverse reactions,exact-meddra,37,33,24.0,,13.0,,0.6486486486486487,
662,SYLVANT,adverse reactions,non-meddra,13,33,6.0,,7.0,,0.46153846153846156,
663,SYLVANT,adverse reactions,negated,0,33,0.0,,0.0,,,
664,SYLVANT,adverse reactions,discontinuous,5,33,0.0,,5.0,,0.0,
665,SYLVANT,warnings and precautions,all,9,6,4.0,3.0,5.0,0.5714285714285714,0.4444444444444444,0.5
666,SYLVANT,warnings and precautions,exact-meddra,2,6,2.0,,0.0,,1.0,
667,SYLVANT,warnings and precautions,non-meddra,7,6,2.0,,5.0,,0.2857142857142857,
668,SYLVANT,warnings and precautions,negated,0,6,0.0,,0.0,,,
669,SYLVANT,warnings and precautions,discontinuous,6,6,2.0,,4.0,,0.3333333333333333,
670,SYLVANT,boxed warnings,all,0,0,,,,,,
671,SYLVANT,boxed warnings,exact-meddra,0,0,,,,,,
672,SYLVANT,boxed warnings,non-meddra,0,0,,,,,,
673,SYLVANT,boxed warnings,negated,0,0,,,,,,
674,SYLVANT,boxed warnings,discontinuous,0,0,,,,,,
675,SYLVANT,all-concat,all,57,30,30.0,4.0,27.0,0.8823529411764706,0.5263157894736842,0.6593406593406594
676,SYLVANT,all-concat,exact-meddra,39,30,24.0,,15.0,,0.6153846153846154,
677,SYLVANT,all-concat,non-meddra,18,30,6.0,,12.0,,0.3333333333333333,
678,SYLVANT,all-concat,negated,0,30,0.0,,0.0,,,
679,SYLVANT,all-concat,discontinuous,11,30,1.0,,10.0,,0.09090909090909091,
680,LASTACAFT,adverse reactions,all,16,13,15.0,0.0,1.0,1.0,0.9375,0.967741935483871
681,LASTACAFT,adverse reactions,exact-meddra,11,13,11.0,,0.0,,1.0,
682,LASTACAFT,adverse reactions,non-meddra,5,13,4.0,,1.0,,0.8,
683,LASTACAFT,adverse reactions,negated,0,13,0.0,,0.0,,,
684,LASTACAFT,adverse reactions,discontinuous,4,13,4.0,,0.0,,1.0,
685,LASTACAFT,warnings and precautions,all,0,4,0.0,4.0,0.0,0.0,,
686,LASTACAFT,warnings and precautions,exact-meddra,0,4,0.0,,0.0,,,
687,LASTACAFT,warnings and precautions,non-meddra,0,4,0.0,,0.0,,,
688,LASTACAFT,warnings and precautions,negated,0,4,0.0,,0.0,,,
689,LASTACAFT,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
690,LASTACAFT,boxed warnings,all,0,0,,,,,,
691,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
692,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
693,LASTACAFT,boxed warnings,negated,0,0,,,,,,
694,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
695,LASTACAFT,all-concat,all,16,12,12.0,0.0,4.0,1.0,0.75,0.8571428571428571
696,LASTACAFT,all-concat,exact-meddra,11,12,11.0,,0.0,,1.0,
697,LASTACAFT,all-concat,non-meddra,5,12,1.0,,4.0,,0.2,
698,LASTACAFT,all-concat,negated,0,12,0.0,,0.0,,,
699,LASTACAFT,all-concat,discontinuous,4,12,1.0,,3.0,,0.25,
700,GAZYVA,adverse reactions,all,42,32,36.0,3.0,6.0,0.9230769230769231,0.8571428571428571,0.888888888888889
701,GAZYVA,adverse reactions,exact-meddra,29,32,29.0,,0.0,,1.0,
702,GAZYVA,adverse reactions,non-meddra,13,32,7.0,,6.0,,0.5384615384615384,
703,GAZYVA,adverse reactions,negated,1,32,1.0,,0.0,,1.0,
704,GAZYVA,adverse reactions,discontinuous,3,32,2.0,,1.0,,0.6666666666666666,
705,GAZYVA,warnings and precautions,all,54,21,25.0,4.0,29.0,0.8620689655172413,0.46296296296296297,0.6024096385542169
706,GAZYVA,warnings and precautions,exact-meddra,31,21,9.0,,22.0,,0.2903225806451613,
707,GAZYVA,warnings and precautions,non-meddra,23,21,16.0,,7.0,,0.6956521739130435,
708,GAZYVA,warnings and precautions,negated,1,21,0.0,,1.0,,0.0,
709,GAZYVA,warnings and precautions,discontinuous,10,21,8.0,,2.0,,0.8,
710,GAZYVA,boxed warnings,all,8,6,8.0,0.0,0.0,1.0,1.0,1.0
711,GAZYVA,boxed warnings,exact-meddra,3,6,3.0,,0.0,,1.0,
712,GAZYVA,boxed warnings,non-meddra,5,6,5.0,,0.0,,1.0,
713,GAZYVA,boxed warnings,negated,0,6,0.0,,0.0,,,
714,GAZYVA,boxed warnings,discontinuous,2,6,2.0,,0.0,,1.0,
715,GAZYVA,all-concat,all,80,36,51.0,2.0,29.0,0.9622641509433962,0.6375,0.7669172932330827
716,GAZYVA,all-concat,exact-meddra,50,36,33.0,,17.0,,0.66,
717,GAZYVA,all-concat,non-meddra,30,36,18.0,,12.0,,0.6,
718,GAZYVA,all-concat,negated,2,36,1.0,,1.0,,0.5,
719,GAZYVA,all-concat,discontinuous,13,36,9.0,,4.0,,0.6923076923076923,
720,ONGLYZA,adverse reactions,all,36,26,25.0,4.0,11.0,0.8620689655172413,0.6944444444444444,0.7692307692307692
721,ONGLYZA,adverse reactions,exact-meddra,21,26,19.0,,2.0,,0.9047619047619048,
722,ONGLYZA,adverse reactions,non-meddra,15,26,6.0,,9.0,,0.4,
723,ONGLYZA,adverse reactions,negated,2,26,2.0,,0.0,,1.0,
724,ONGLYZA,adverse reactions,discontinuous,2,26,1.0,,1.0,,0.5,
725,ONGLYZA,warnings and precautions,all,7,13,7.0,4.0,0.0,0.6363636363636364,1.0,0.7777777777777778
726,ONGLYZA,warnings and precautions,exact-meddra,5,13,5.0,,0.0,,1.0,
727,ONGLYZA,warnings and precautions,non-meddra,2,13,2.0,,0.0,,1.0,
728,ONGLYZA,warnings and precautions,negated,0,13,0.0,,0.0,,,
729,ONGLYZA,warnings and precautions,discontinuous,0,13,0.0,,0.0,,,
730,ONGLYZA,boxed warnings,all,0,0,,,,,,
731,ONGLYZA,boxed warnings,exact-meddra,0,0,,,,,,
732,ONGLYZA,boxed warnings,non-meddra,0,0,,,,,,
733,ONGLYZA,boxed warnings,negated,0,0,,,,,,
734,ONGLYZA,boxed warnings,discontinuous,0,0,,,,,,
735,ONGLYZA,all-concat,all,36,19,22.0,1.0,14.0,0.9565217391304348,0.6111111111111112,0.7457627118644068
736,ONGLYZA,all-concat,exact-meddra,21,19,17.0,,4.0,,0.8095238095238095,
737,ONGLYZA,all-concat,non-meddra,15,19,5.0,,10.0,,0.3333333333333333,
738,ONGLYZA,all-concat,negated,2,19,1.0,,1.0,,0.5,
739,ONGLYZA,all-concat,discontinuous,2,19,0.0,,2.0,,0.0,
740,SIVEXTRO,adverse reactions,all,35,32,30.0,2.0,5.0,0.9375,0.8571428571428571,0.8955223880597014
741,SIVEXTRO,adverse reactions,exact-meddra,25,32,25.0,,0.0,,1.0,
742,SIVEXTRO,adverse reactions,non-meddra,10,32,5.0,,5.0,,0.5,
743,SIVEXTRO,adverse reactions,negated,0,32,0.0,,0.0,,,
744,SIVEXTRO,adverse reactions,discontinuous,5,32,1.0,,4.0,,0.2,
745,SIVEXTRO,warnings and precautions,all,5,9,4.0,6.0,1.0,0.4,0.8,0.5333333333333333
746,SIVEXTRO,warnings and precautions,exact-meddra,2,9,2.0,,0.0,,1.0,
747,SIVEXTRO,warnings and precautions,non-meddra,3,9,2.0,,1.0,,0.6666666666666666,
748,SIVEXTRO,warnings and precautions,negated,0,9,0.0,,0.0,,,
749,SIVEXTRO,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
750,SIVEXTRO,boxed warnings,all,0,0,,,,,,
751,SIVEXTRO,boxed warnings,exact-meddra,0,0,,,,,,
752,SIVEXTRO,boxed warnings,non-meddra,0,0,,,,,,
753,SIVEXTRO,boxed warnings,negated,0,0,,,,,,
754,SIVEXTRO,boxed warnings,discontinuous,0,0,,,,,,
755,SIVEXTRO,all-concat,all,39,35,32.0,4.0,7.0,0.8888888888888888,0.8205128205128205,0.8533333333333333
756,SIVEXTRO,all-concat,exact-meddra,26,35,26.0,,0.0,,1.0,
757,SIVEXTRO,all-concat,non-meddra,13,35,6.0,,7.0,,0.46153846153846156,
758,SIVEXTRO,all-concat,negated,0,35,0.0,,0.0,,,
759,SIVEXTRO,all-concat,discontinuous,5,35,1.0,,4.0,,0.2,
760,PREPOPIK,adverse reactions,all,29,21,19.0,2.0,10.0,0.9047619047619048,0.6551724137931034,0.7599999999999999
761,PREPOPIK,adverse reactions,exact-meddra,24,21,17.0,,7.0,,0.7083333333333334,
762,PREPOPIK,adverse reactions,non-meddra,5,21,2.0,,3.0,,0.4,
763,PREPOPIK,adverse reactions,negated,1,21,1.0,,0.0,,1.0,
764,PREPOPIK,adverse reactions,discontinuous,10,21,2.0,,8.0,,0.2,
765,PREPOPIK,warnings and precautions,all,24,17,12.0,6.0,12.0,0.6666666666666666,0.5,0.5714285714285715
766,PREPOPIK,warnings and precautions,exact-meddra,13,17,8.0,,5.0,,0.6153846153846154,
767,PREPOPIK,warnings and precautions,non-meddra,11,17,4.0,,7.0,,0.36363636363636365,
768,PREPOPIK,warnings and precautions,negated,0,17,0.0,,0.0,,,
769,PREPOPIK,warnings and precautions,discontinuous,2,17,0.0,,2.0,,0.0,
770,PREPOPIK,boxed warnings,all,0,0,,,,,,
771,PREPOPIK,boxed warnings,exact-meddra,0,0,,,,,,
772,PREPOPIK,boxed warnings,non-meddra,0,0,,,,,,
773,PREPOPIK,boxed warnings,negated,0,0,,,,,,
774,PREPOPIK,boxed warnings,discontinuous,0,0,,,,,,
775,PREPOPIK,all-concat,all,47,22,22.0,2.0,25.0,0.9166666666666666,0.46808510638297873,0.619718309859155
776,PREPOPIK,all-concat,exact-meddra,32,22,19.0,,13.0,,0.59375,
777,PREPOPIK,all-concat,non-meddra,15,22,3.0,,12.0,,0.2,
778,PREPOPIK,all-concat,negated,1,22,1.0,,0.0,,1.0,
779,PREPOPIK,all-concat,discontinuous,12,22,2.0,,10.0,,0.16666666666666666,
780,OFEV,adverse reactions,all,44,21,30.0,0.0,14.0,1.0,0.6818181818181818,0.8108108108108109
781,OFEV,adverse reactions,exact-meddra,32,21,21.0,,11.0,,0.65625,
782,OFEV,adverse reactions,non-meddra,12,21,9.0,,3.0,,0.75,
783,OFEV,adverse reactions,negated,0,21,0.0,,0.0,,,
784,OFEV,adverse reactions,discontinuous,1,21,1.0,,0.0,,1.0,
785,OFEV,warnings and precautions,all,20,14,12.0,2.0,8.0,0.8571428571428571,0.6,0.7058823529411764
786,OFEV,warnings and precautions,exact-meddra,6,14,6.0,,0.0,,1.0,
787,OFEV,warnings and precautions,non-meddra,14,14,6.0,,8.0,,0.42857142857142855,
788,OFEV,warnings and precautions,negated,0,14,0.0,,0.0,,,
789,OFEV,warnings and precautions,discontinuous,6,14,2.0,,4.0,,0.3333333333333333,
790,OFEV,boxed warnings,all,0,0,,,,,,
791,OFEV,boxed warnings,exact-meddra,0,0,,,,,,
792,OFEV,boxed warnings,non-meddra,0,0,,,,,,
793,OFEV,boxed warnings,negated,0,0,,,,,,
794,OFEV,boxed warnings,discontinuous,0,0,,,,,,
795,OFEV,all-concat,all,55,24,30.0,0.0,25.0,1.0,0.5454545454545454,0.7058823529411764
796,OFEV,all-concat,exact-meddra,32,24,21.0,,11.0,,0.65625,
797,OFEV,all-concat,non-meddra,23,24,9.0,,14.0,,0.391304347826087,
798,OFEV,all-concat,negated,0,24,0.0,,0.0,,,
799,OFEV,all-concat,discontinuous,7,24,1.0,,6.0,,0.14285714285714285,
800,ZONTIVITY,adverse reactions,all,17,19,17.0,1.0,0.0,0.9444444444444444,1.0,0.9714285714285714
801,ZONTIVITY,adverse reactions,exact-meddra,9,19,9.0,,0.0,,1.0,
802,ZONTIVITY,adverse reactions,non-meddra,8,19,8.0,,0.0,,1.0,
803,ZONTIVITY,adverse reactions,negated,0,19,0.0,,0.0,,,
804,ZONTIVITY,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
805,ZONTIVITY,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
806,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1.0,,0.0,,1.0,
807,ZONTIVITY,warnings and precautions,non-meddra,3,4,2.0,,1.0,,0.6666666666666666,
808,ZONTIVITY,warnings and precautions,negated,0,4,0.0,,0.0,,,
809,ZONTIVITY,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
810,ZONTIVITY,boxed warnings,all,3,5,2.0,2.0,1.0,0.5,0.6666666666666666,0.5714285714285715
811,ZONTIVITY,boxed warnings,exact-meddra,1,5,1.0,,0.0,,1.0,
812,ZONTIVITY,boxed warnings,non-meddra,2,5,1.0,,1.0,,0.5,
813,ZONTIVITY,boxed warnings,negated,0,5,0.0,,0.0,,,
814,ZONTIVITY,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
815,ZONTIVITY,all-concat,all,18,9,6.0,1.0,12.0,0.8571428571428571,0.3333333333333333,0.48
816,ZONTIVITY,all-concat,exact-meddra,9,9,3.0,,6.0,,0.3333333333333333,
817,ZONTIVITY,all-concat,non-meddra,9,9,3.0,,6.0,,0.3333333333333333,
818,ZONTIVITY,all-concat,negated,0,9,0.0,,0.0,,,
819,ZONTIVITY,all-concat,discontinuous,0,9,0.0,,0.0,,,
820,BELVIQ,adverse reactions,all,71,48,47.0,3.0,24.0,0.94,0.6619718309859155,0.7768595041322315
821,BELVIQ,adverse reactions,exact-meddra,46,48,38.0,,8.0,,0.8260869565217391,
822,BELVIQ,adverse reactions,non-meddra,25,48,9.0,,16.0,,0.36,
823,BELVIQ,adverse reactions,negated,0,48,0.0,,0.0,,,
824,BELVIQ,adverse reactions,discontinuous,9,48,2.0,,7.0,,0.2222222222222222,
825,BELVIQ,warnings and precautions,all,36,16,10.0,6.0,26.0,0.625,0.2777777777777778,0.3846153846153846
826,BELVIQ,warnings and precautions,exact-meddra,19,16,7.0,,12.0,,0.3684210526315789,
827,BELVIQ,warnings and precautions,non-meddra,17,16,3.0,,14.0,,0.17647058823529413,
828,BELVIQ,warnings and precautions,negated,0,16,0.0,,0.0,,,
829,BELVIQ,warnings and precautions,discontinuous,6,16,1.0,,5.0,,0.16666666666666666,
830,BELVIQ,boxed warnings,all,0,0,,,,,,
831,BELVIQ,boxed warnings,exact-meddra,0,0,,,,,,
832,BELVIQ,boxed warnings,non-meddra,0,0,,,,,,
833,BELVIQ,boxed warnings,negated,0,0,,,,,,
834,BELVIQ,boxed warnings,discontinuous,0,0,,,,,,
835,BELVIQ,all-concat,all,98,53,52.0,4.0,46.0,0.9285714285714286,0.5306122448979592,0.6753246753246754
836,BELVIQ,all-concat,exact-meddra,60,53,42.0,,18.0,,0.7,
837,BELVIQ,all-concat,non-meddra,38,53,10.0,,28.0,,0.2631578947368421,
838,BELVIQ,all-concat,negated,0,53,0.0,,0.0,,,
839,BELVIQ,all-concat,discontinuous,15,53,2.0,,13.0,,0.13333333333333333,
840,STELARA,adverse reactions,all,42,42,40.0,5.0,2.0,0.8888888888888888,0.9523809523809523,0.9195402298850575
841,STELARA,adverse reactions,exact-meddra,31,42,31.0,,0.0,,1.0,
842,STELARA,adverse reactions,non-meddra,11,42,9.0,,2.0,,0.8181818181818182,
843,STELARA,adverse reactions,negated,2,42,2.0,,0.0,,1.0,
844,STELARA,adverse reactions,discontinuous,11,42,11.0,,0.0,,1.0,
845,STELARA,warnings and precautions,all,27,30,24.0,5.0,3.0,0.8275862068965517,0.8888888888888888,0.8571428571428572
846,STELARA,warnings and precautions,exact-meddra,16,30,15.0,,1.0,,0.9375,
847,STELARA,warnings and precautions,non-meddra,11,30,9.0,,2.0,,0.8181818181818182,
848,STELARA,warnings and precautions,negated,0,30,0.0,,0.0,,,
849,STELARA,warnings and precautions,discontinuous,2,30,2.0,,0.0,,1.0,
850,STELARA,boxed warnings,all,0,0,,,,,,
851,STELARA,boxed warnings,exact-meddra,0,0,,,,,,
852,STELARA,boxed warnings,non-meddra,0,0,,,,,,
853,STELARA,boxed warnings,negated,0,0,,,,,,
854,STELARA,boxed warnings,discontinuous,0,0,,,,,,
855,STELARA,all-concat,all,60,29,43.0,1.0,17.0,0.9772727272727273,0.7166666666666667,0.826923076923077
856,STELARA,all-concat,exact-meddra,41,29,28.0,,13.0,,0.6829268292682927,
857,STELARA,all-concat,non-meddra,19,29,15.0,,4.0,,0.7894736842105263,
858,STELARA,all-concat,negated,2,29,1.0,,1.0,,0.5,
859,STELARA,all-concat,discontinuous,13,29,12.0,,1.0,,0.9230769230769231,
860,NATROBA,adverse reactions,all,7,7,7.0,0.0,0.0,1.0,1.0,1.0
861,NATROBA,adverse reactions,exact-meddra,6,7,6.0,,0.0,,1.0,
862,NATROBA,adverse reactions,non-meddra,1,7,1.0,,0.0,,1.0,
863,NATROBA,adverse reactions,negated,0,7,0.0,,0.0,,,
864,NATROBA,adverse reactions,discontinuous,0,7,0.0,,0.0,,,
865,NATROBA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
866,NATROBA,warnings and precautions,exact-meddra,1,3,1.0,,0.0,,1.0,
867,NATROBA,warnings and precautions,non-meddra,1,3,1.0,,0.0,,1.0,
868,NATROBA,warnings and precautions,negated,0,3,0.0,,0.0,,,
869,NATROBA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
870,NATROBA,boxed warnings,all,0,0,,,,,,
871,NATROBA,boxed warnings,exact-meddra,0,0,,,,,,
872,NATROBA,boxed warnings,non-meddra,0,0,,,,,,
873,NATROBA,boxed warnings,negated,0,0,,,,,,
874,NATROBA,boxed warnings,discontinuous,0,0,,,,,,
875,NATROBA,all-concat,all,9,9,9.0,0.0,0.0,1.0,1.0,1.0
876,NATROBA,all-concat,exact-meddra,7,9,7.0,,0.0,,1.0,
877,NATROBA,all-concat,non-meddra,2,9,2.0,,0.0,,1.0,
878,NATROBA,all-concat,negated,0,9,0.0,,0.0,,,
879,NATROBA,all-concat,discontinuous,0,9,0.0,,0.0,,,
880,ELELYSO,adverse reactions,all,21,19,19.0,1.0,2.0,0.95,0.9047619047619048,0.9268292682926829
881,ELELYSO,adverse reactions,exact-meddra,19,19,18.0,,1.0,,0.9473684210526315,
882,ELELYSO,adverse reactions,non-meddra,2,19,1.0,,1.0,,0.5,
883,ELELYSO,adverse reactions,negated,0,19,0.0,,0.0,,,
884,ELELYSO,adverse reactions,discontinuous,0,19,0.0,,0.0,,,
885,ELELYSO,warnings and precautions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
886,ELELYSO,warnings and precautions,exact-meddra,15,16,15.0,,0.0,,1.0,
887,ELELYSO,warnings and precautions,non-meddra,1,16,1.0,,0.0,,1.0,
888,ELELYSO,warnings and precautions,negated,0,16,0.0,,0.0,,,
889,ELELYSO,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
890,ELELYSO,boxed warnings,all,0,0,,,,,,
891,ELELYSO,boxed warnings,exact-meddra,0,0,,,,,,
892,ELELYSO,boxed warnings,non-meddra,0,0,,,,,,
893,ELELYSO,boxed warnings,negated,0,0,,,,,,
894,ELELYSO,boxed warnings,discontinuous,0,0,,,,,,
895,ELELYSO,all-concat,all,27,26,24.0,3.0,3.0,0.8888888888888888,0.8888888888888888,0.8888888888888888
896,ELELYSO,all-concat,exact-meddra,25,26,22.0,,3.0,,0.88,
897,ELELYSO,all-concat,non-meddra,2,26,2.0,,0.0,,1.0,
898,ELELYSO,all-concat,negated,0,26,0.0,,0.0,,,
899,ELELYSO,all-concat,discontinuous,0,26,0.0,,0.0,,,
900,STRIVERDI,adverse reactions,all,19,16,16.0,0.0,3.0,1.0,0.8421052631578947,0.9142857142857143
901,STRIVERDI,adverse reactions,exact-meddra,17,16,16.0,,1.0,,0.9411764705882353,
902,STRIVERDI,adverse reactions,non-meddra,2,16,0.0,,2.0,,0.0,
903,STRIVERDI,adverse reactions,negated,0,16,0.0,,0.0,,,
904,STRIVERDI,adverse reactions,discontinuous,0,16,0.0,,0.0,,,
905,STRIVERDI,warnings and precautions,all,17,10,7.0,4.0,10.0,0.6363636363636364,0.4117647058823529,0.5
906,STRIVERDI,warnings and precautions,exact-meddra,6,10,3.0,,3.0,,0.5,
907,STRIVERDI,warnings and precautions,non-meddra,11,10,4.0,,7.0,,0.36363636363636365,
908,STRIVERDI,warnings and precautions,negated,0,10,0.0,,0.0,,,
909,STRIVERDI,warnings and precautions,discontinuous,2,10,0.0,,2.0,,0.0,
910,STRIVERDI,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
911,STRIVERDI,boxed warnings,exact-meddra,2,2,2.0,,0.0,,1.0,
912,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
913,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
914,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
915,STRIVERDI,all-concat,all,34,22,22.0,1.0,12.0,0.9565217391304348,0.6470588235294118,0.7719298245614036
916,STRIVERDI,all-concat,exact-meddra,21,22,18.0,,3.0,,0.8571428571428571,
917,STRIVERDI,all-concat,non-meddra,13,22,4.0,,9.0,,0.3076923076923077,
918,STRIVERDI,all-concat,negated,0,22,0.0,,0.0,,,
919,STRIVERDI,all-concat,discontinuous,2,22,0.0,,2.0,,0.0,
920,BELSOMRA,adverse reactions,all,21,12,12.0,1.0,9.0,0.9230769230769231,0.5714285714285714,0.7058823529411765
921,BELSOMRA,adverse reactions,exact-meddra,11,12,4.0,,7.0,,0.36363636363636365,
922,BELSOMRA,adverse reactions,non-meddra,10,12,8.0,,2.0,,0.8,
923,BELSOMRA,adverse reactions,negated,0,12,0.0,,0.0,,,
924,BELSOMRA,adverse reactions,discontinuous,2,12,2.0,,0.0,,1.0,
925,BELSOMRA,warnings and precautions,all,27,14,14.0,2.0,13.0,0.875,0.5185185185185185,0.6511627906976744
926,BELSOMRA,warnings and precautions,exact-meddra,3,14,3.0,,0.0,,1.0,
927,BELSOMRA,warnings and precautions,non-meddra,24,14,11.0,,13.0,,0.4583333333333333,
928,BELSOMRA,warnings and precautions,negated,0,14,0.0,,0.0,,,
929,BELSOMRA,warnings and precautions,discontinuous,8,14,2.0,,6.0,,0.25,
930,BELSOMRA,boxed warnings,all,0,0,,,,,,
931,BELSOMRA,boxed warnings,exact-meddra,0,0,,,,,,
932,BELSOMRA,boxed warnings,non-meddra,0,0,,,,,,
933,BELSOMRA,boxed warnings,negated,0,0,,,,,,
934,BELSOMRA,boxed warnings,discontinuous,0,0,,,,,,
935,BELSOMRA,all-concat,all,40,19,19.0,1.0,21.0,0.95,0.475,0.6333333333333334
936,BELSOMRA,all-concat,exact-meddra,12,19,11.0,,1.0,,0.9166666666666666,
937,BELSOMRA,all-concat,non-meddra,28,19,8.0,,20.0,,0.2857142857142857,
938,BELSOMRA,all-concat,negated,0,19,0.0,,0.0,,,
939,BELSOMRA,all-concat,discontinuous,9,19,2.0,,7.0,,0.2222222222222222,
940,NPLATE,adverse reactions,all,15,17,14.0,3.0,1.0,0.8235294117647058,0.9333333333333333,0.8749999999999999
941,NPLATE,adverse reactions,exact-meddra,13,17,13.0,,0.0,,1.0,
942,NPLATE,adverse reactions,non-meddra,2,17,1.0,,1.0,,0.5,
943,NPLATE,adverse reactions,negated,0,17,0.0,,0.0,,,
944,NPLATE,adverse reactions,discontinuous,0,17,0.0,,0.0,,,
945,NPLATE,warnings and precautions,all,15,5,4.0,2.0,11.0,0.6666666666666666,0.26666666666666666,0.3809523809523809
946,NPLATE,warnings and precautions,exact-meddra,3,5,1.0,,2.0,,0.3333333333333333,
947,NPLATE,warnings and precautions,non-meddra,12,5,3.0,,9.0,,0.25,
948,NPLATE,warnings and precautions,negated,1,5,0.0,,1.0,,0.0,
949,NPLATE,warnings and precautions,discontinuous,1,5,0.0,,1.0,,0.0,
950,NPLATE,boxed warnings,all,0,0,,,,,,
951,NPLATE,boxed warnings,exact-meddra,0,0,,,,,,
952,NPLATE,boxed warnings,non-meddra,0,0,,,,,,
953,NPLATE,boxed warnings,negated,0,0,,,,,,
954,NPLATE,boxed warnings,discontinuous,0,0,,,,,,
955,NPLATE,all-concat,all,30,16,15.0,2.0,15.0,0.8823529411764706,0.5,0.6382978723404256
956,NPLATE,all-concat,exact-meddra,16,16,14.0,,2.0,,0.875,
957,NPLATE,all-concat,non-meddra,14,16,1.0,,13.0,,0.07142857142857142,
958,NPLATE,all-concat,negated,1,16,0.0,,1.0,,0.0,
959,NPLATE,all-concat,discontinuous,1,16,0.0,,1.0,,0.0,
960,ORBACTIV,adverse reactions,all,39,31,31.0,0.0,8.0,1.0,0.7948717948717948,0.8857142857142858
961,ORBACTIV,adverse reactions,exact-meddra,31,31,25.0,,6.0,,0.8064516129032258,
962,ORBACTIV,adverse reactions,non-meddra,8,31,6.0,,2.0,,0.75,
963,ORBACTIV,adverse reactions,negated,0,31,0.0,,0.0,,,
964,ORBACTIV,adverse reactions,discontinuous,3,31,0.0,,3.0,,0.0,
965,ORBACTIV,warnings and precautions,all,18,8,6.0,3.0,12.0,0.6666666666666666,0.3333333333333333,0.4444444444444444
966,ORBACTIV,warnings and precautions,exact-meddra,6,8,3.0,,3.0,,0.5,
967,ORBACTIV,warnings and precautions,non-meddra,12,8,3.0,,9.0,,0.25,
968,ORBACTIV,warnings and precautions,negated,0,8,0.0,,0.0,,,
969,ORBACTIV,warnings and precautions,discontinuous,4,8,0.0,,4.0,,0.0,
970,ORBACTIV,boxed warnings,all,0,0,,,,,,
971,ORBACTIV,boxed warnings,exact-meddra,0,0,,,,,,
972,ORBACTIV,boxed warnings,non-meddra,0,0,,,,,,
973,ORBACTIV,boxed warnings,negated,0,0,,,,,,
974,ORBACTIV,boxed warnings,discontinuous,0,0,,,,,,
975,ORBACTIV,all-concat,all,51,31,30.0,1.0,21.0,0.967741935483871,0.5882352941176471,0.7317073170731707
976,ORBACTIV,all-concat,exact-meddra,34,31,24.0,,10.0,,0.7058823529411765,
977,ORBACTIV,all-concat,non-meddra,17,31,6.0,,11.0,,0.35294117647058826,
978,ORBACTIV,all-concat,negated,0,31,0.0,,0.0,,,
979,ORBACTIV,all-concat,discontinuous,7,31,0.0,,7.0,,0.0,
980,MEKINIST,adverse reactions,all,120,90,105.0,2.0,15.0,0.9813084112149533,0.875,0.9251101321585904
981,MEKINIST,adverse reactions,exact-meddra,104,90,92.0,,12.0,,0.8846153846153846,
982,MEKINIST,adverse reactions,non-meddra,16,90,13.0,,3.0,,0.8125,
983,MEKINIST,adverse reactions,negated,1,90,1.0,,0.0,,1.0,
984,MEKINIST,adverse reactions,discontinuous,4,90,2.0,,2.0,,0.5,
985,MEKINIST,warnings and precautions,all,75,13,20.0,2.0,55.0,0.9090909090909091,0.26666666666666666,0.41237113402061853
986,MEKINIST,warnings and precautions,exact-meddra,33,13,8.0,,25.0,,0.24242424242424243,
987,MEKINIST,warnings and precautions,non-meddra,42,13,12.0,,30.0,,0.2857142857142857,
988,MEKINIST,warnings and precautions,negated,3,13,2.0,,1.0,,0.6666666666666666,
