,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
727,LYNPARZA,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
728,LYNPARZA,adverse reactions,negated,0,1,,,,,,
729,LYNPARZA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
730,LYNPARZA,boxed warnings,all,0,1,,,,,,
731,LYNPARZA,boxed warnings,exact-meddra,0,1,,,,,,
732,LYNPARZA,boxed warnings,non-meddra,0,1,,,,,,
733,LYNPARZA,boxed warnings,negated,0,1,,,,,,
734,LYNPARZA,boxed warnings,discontinuous,0,1,,,,,,
735,EGRIFTA,adverse reactions,all,51,1,0.0,1.0,51.0,0.0,0.0,
736,EGRIFTA,adverse reactions,all,43,1,0.0,1.0,43.0,0.0,0.0,
737,EGRIFTA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
738,EGRIFTA,adverse reactions,negated,0,1,,,,,,
739,EGRIFTA,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
740,EGRIFTA,boxed warnings,all,0,1,,,,,,
741,EGRIFTA,boxed warnings,exact-meddra,0,1,,,,,,
742,EGRIFTA,boxed warnings,non-meddra,0,1,,,,,,
743,EGRIFTA,boxed warnings,negated,0,1,,,,,,
744,EGRIFTA,boxed warnings,discontinuous,0,1,,,,,,
745,ELLA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
746,ELLA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
747,ELLA,adverse reactions,non-meddra,0,1,,,,,,
748,ELLA,adverse reactions,negated,0,1,,,,,,
749,ELLA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
750,ELLA,boxed warnings,all,0,1,,,,,,
751,ELLA,boxed warnings,exact-meddra,0,1,,,,,,
752,ELLA,boxed warnings,non-meddra,0,1,,,,,,
753,ELLA,boxed warnings,negated,0,1,,,,,,
754,ELLA,boxed warnings,discontinuous,0,1,,,,,,
755,ZALTRAP,adverse reactions,all,48,1,0.0,1.0,48.0,0.0,0.0,
756,ZALTRAP,adverse reactions,all,38,1,0.0,1.0,38.0,0.0,0.0,
757,ZALTRAP,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
758,ZALTRAP,adverse reactions,negated,0,1,,,,,,
759,ZALTRAP,adverse reactions,discontinuous,0,1,,,,,,
760,ZALTRAP,adverse reactions,all,45,1,0.0,1.0,45.0,0.0,0.0,
761,ZALTRAP,adverse reactions,all,26,1,0.0,1.0,26.0,0.0,0.0,
762,ZALTRAP,adverse reactions,all,19,1,0.0,1.0,19.0,0.0,0.0,
763,ZALTRAP,warnings and precautions,negated,0,1,,,,,,
764,ZALTRAP,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
765,ZALTRAP,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
766,ZALTRAP,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
767,ZALTRAP,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
768,ZALTRAP,boxed warnings,negated,0,1,,,,,,
769,ZALTRAP,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
770,MYRBETRIQ,adverse reactions,all,63,1,0.0,1.0,63.0,0.0,0.0,
771,MYRBETRIQ,adverse reactions,all,50,1,0.0,1.0,50.0,0.0,0.0,
772,MYRBETRIQ,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
773,MYRBETRIQ,adverse reactions,negated,0,1,,,,,,
774,MYRBETRIQ,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
775,MYRBETRIQ,boxed warnings,all,0,1,,,,,,
776,MYRBETRIQ,boxed warnings,exact-meddra,0,1,,,,,,
777,MYRBETRIQ,boxed warnings,non-meddra,0,1,,,,,,
778,MYRBETRIQ,boxed warnings,negated,0,1,,,,,,
779,MYRBETRIQ,boxed warnings,discontinuous,0,1,,,,,,
780,EDURANT,adverse reactions,all,51,1,0.0,1.0,51.0,0.0,0.0,
781,EDURANT,adverse reactions,all,24,1,0.0,1.0,24.0,0.0,0.0,
782,EDURANT,adverse reactions,all,27,1,0.0,1.0,27.0,0.0,0.0,
783,EDURANT,adverse reactions,negated,0,1,,,,,,
784,EDURANT,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
785,EDURANT,boxed warnings,all,0,1,,,,,,
786,EDURANT,boxed warnings,exact-meddra,0,1,,,,,,
787,EDURANT,boxed warnings,non-meddra,0,1,,,,,,
788,EDURANT,boxed warnings,negated,0,1,,,,,,
789,EDURANT,boxed warnings,discontinuous,0,1,,,,,,
790,HARVONI,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
791,HARVONI,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
792,HARVONI,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
793,HARVONI,adverse reactions,negated,0,1,,,,,,
794,HARVONI,adverse reactions,discontinuous,0,1,,,,,,
795,HARVONI,boxed warnings,all,0,1,,,,,,
796,HARVONI,boxed warnings,exact-meddra,0,1,,,,,,
797,HARVONI,boxed warnings,non-meddra,0,1,,,,,,
798,HARVONI,boxed warnings,negated,0,1,,,,,,
799,HARVONI,boxed warnings,discontinuous,0,1,,,,,,
800,OSPHENA,adverse reactions,all,19,1,0.0,1.0,19.0,0.0,0.0,
801,OSPHENA,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
802,OSPHENA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
803,OSPHENA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
804,OSPHENA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
805,OSPHENA,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
806,OSPHENA,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
807,OSPHENA,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
808,OSPHENA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
809,OSPHENA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
810,OSPHENA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
811,OSPHENA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
812,OSPHENA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
813,OSPHENA,boxed warnings,negated,0,1,,,,,,
814,OSPHENA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
815,ERIVEDGE,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
816,ERIVEDGE,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
817,ERIVEDGE,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
818,ERIVEDGE,adverse reactions,negated,0,1,,,,,,
819,ERIVEDGE,adverse reactions,discontinuous,0,1,,,,,,
820,ERIVEDGE,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
821,ERIVEDGE,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
822,ERIVEDGE,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
823,ERIVEDGE,warnings and precautions,negated,0,1,,,,,,
824,ERIVEDGE,warnings and precautions,discontinuous,0,1,,,,,,
825,ERIVEDGE,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
826,ERIVEDGE,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
827,ERIVEDGE,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
828,ERIVEDGE,boxed warnings,negated,0,1,,,,,,
829,ERIVEDGE,boxed warnings,discontinuous,0,1,,,,,,
830,LATUDA,adverse reactions,all,116,1,0.0,1.0,116.0,0.0,0.0,
831,LATUDA,adverse reactions,all,88,1,0.0,1.0,88.0,0.0,0.0,
832,LATUDA,adverse reactions,all,28,1,0.0,1.0,28.0,0.0,0.0,
833,LATUDA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
834,LATUDA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
835,LATUDA,adverse reactions,all,76,1,0.0,1.0,76.0,0.0,0.0,
836,LATUDA,adverse reactions,all,37,1,0.0,1.0,37.0,0.0,0.0,
837,LATUDA,adverse reactions,all,39,1,0.0,1.0,39.0,0.0,0.0,
838,LATUDA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
839,LATUDA,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
840,LATUDA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
841,LATUDA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
842,LATUDA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
843,LATUDA,boxed warnings,negated,0,1,,,,,,
844,LATUDA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
845,LEXISCAN,adverse reactions,all,80,1,0.0,1.0,80.0,0.0,0.0,
846,LEXISCAN,adverse reactions,all,49,1,0.0,1.0,49.0,0.0,0.0,
847,LEXISCAN,adverse reactions,all,31,1,0.0,1.0,31.0,0.0,0.0,
848,LEXISCAN,adverse reactions,negated,0,1,,,,,,
849,LEXISCAN,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
850,LEXISCAN,boxed warnings,all,0,1,,,,,,
851,LEXISCAN,boxed warnings,exact-meddra,0,1,,,,,,
852,LEXISCAN,boxed warnings,non-meddra,0,1,,,,,,
853,LEXISCAN,boxed warnings,negated,0,1,,,,,,
854,LEXISCAN,boxed warnings,discontinuous,0,1,,,,,,
855,BRILINTA,adverse reactions,all,35,1,0.0,1.0,35.0,0.0,0.0,
856,BRILINTA,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
857,BRILINTA,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
858,BRILINTA,adverse reactions,negated,0,1,,,,,,
859,BRILINTA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
860,BRILINTA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
861,BRILINTA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
862,BRILINTA,warnings and precautions,non-meddra,0,1,,,,,,
863,BRILINTA,warnings and precautions,negated,0,1,,,,,,
864,BRILINTA,warnings and precautions,discontinuous,0,1,,,,,,
865,BRILINTA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
866,BRILINTA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
867,BRILINTA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
868,BRILINTA,boxed warnings,negated,0,1,,,,,,
869,BRILINTA,boxed warnings,discontinuous,0,1,,,,,,
870,KERYDIN,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
871,KERYDIN,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
872,KERYDIN,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
873,KERYDIN,adverse reactions,negated,0,1,,,,,,
874,KERYDIN,adverse reactions,discontinuous,0,1,,,,,,
875,ZELBORAF,adverse reactions,all,63,1,0.0,1.0,63.0,0.0,0.0,
876,ZELBORAF,adverse reactions,all,50,1,0.0,1.0,50.0,0.0,0.0,
877,ZELBORAF,adverse reactions,all,13,1,0.0,1.0,13.0,0.0,0.0,
878,ZELBORAF,adverse reactions,negated,0,1,,,,,,
879,ZELBORAF,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
880,ZELBORAF,boxed warnings,all,0,1,,,,,,
881,ZELBORAF,boxed warnings,exact-meddra,0,1,,,,,,
882,ZELBORAF,boxed warnings,non-meddra,0,1,,,,,,
883,ZELBORAF,boxed warnings,negated,0,1,,,,,,
884,ZELBORAF,boxed warnings,discontinuous,0,1,,,,,,
885,FYCOMPA,adverse reactions,all,57,1,0.0,1.0,57.0,0.0,0.0,
886,FYCOMPA,adverse reactions,all,49,1,0.0,1.0,49.0,0.0,0.0,
887,FYCOMPA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
888,FYCOMPA,adverse reactions,negated,0,1,,,,,,
889,FYCOMPA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
890,FYCOMPA,adverse reactions,all,47,1,0.0,1.0,47.0,0.0,0.0,
891,FYCOMPA,adverse reactions,all,26,1,0.0,1.0,26.0,0.0,0.0,
892,FYCOMPA,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
893,FYCOMPA,warnings and precautions,negated,0,1,,,,,,
894,FYCOMPA,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
895,FYCOMPA,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
896,FYCOMPA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
897,FYCOMPA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
898,FYCOMPA,boxed warnings,negated,0,1,,,,,,
899,FYCOMPA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
900,ISTODAX,adverse reactions,all,78,1,0.0,1.0,78.0,0.0,0.0,
901,ISTODAX,adverse reactions,all,67,1,0.0,1.0,67.0,0.0,0.0,
902,ISTODAX,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
903,ISTODAX,adverse reactions,negated,0,1,,,,,,
904,ISTODAX,adverse reactions,discontinuous,0,1,,,,,,
905,ISTODAX,boxed warnings,all,0,1,,,,,,
906,ISTODAX,boxed warnings,exact-meddra,0,1,,,,,,
907,ISTODAX,boxed warnings,non-meddra,0,1,,,,,,
908,ISTODAX,boxed warnings,negated,0,1,,,,,,
909,ISTODAX,boxed warnings,discontinuous,0,1,,,,,,
910,ZIOPTAN,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
911,ZIOPTAN,adverse reactions,all,17,1,0.0,1.0,17.0,0.0,0.0,
912,ZIOPTAN,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
913,ZIOPTAN,adverse reactions,negated,0,1,,,,,,
914,ZIOPTAN,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
915,ZIOPTAN,boxed warnings,all,0,1,,,,,,
916,ZIOPTAN,boxed warnings,exact-meddra,0,1,,,,,,
917,ZIOPTAN,boxed warnings,non-meddra,0,1,,,,,,
918,ZIOPTAN,boxed warnings,negated,0,1,,,,,,
919,ZIOPTAN,boxed warnings,discontinuous,0,1,,,,,,
920,SIGNIFOR,adverse reactions,all,80,1,0.0,1.0,80.0,0.0,0.0,
921,SIGNIFOR,adverse reactions,all,55,1,0.0,1.0,55.0,0.0,0.0,
922,SIGNIFOR,adverse reactions,all,25,1,0.0,1.0,25.0,0.0,0.0,
923,SIGNIFOR,adverse reactions,negated,0,1,,,,,,
924,SIGNIFOR,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
925,SIGNIFOR,boxed warnings,all,0,1,,,,,,
926,SIGNIFOR,boxed warnings,exact-meddra,0,1,,,,,,
927,SIGNIFOR,boxed warnings,non-meddra,0,1,,,,,,
928,SIGNIFOR,boxed warnings,negated,0,1,,,,,,
929,SIGNIFOR,boxed warnings,discontinuous,0,1,,,,,,
930,SOVALDI,adverse reactions,all,31,1,0.0,1.0,31.0,0.0,0.0,
931,SOVALDI,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
932,SOVALDI,adverse reactions,all,11,1,0.0,1.0,11.0,0.0,0.0,
933,SOVALDI,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
934,SOVALDI,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
935,SOVALDI,boxed warnings,all,0,1,,,,,,
936,SOVALDI,boxed warnings,exact-meddra,0,1,,,,,,
937,SOVALDI,boxed warnings,non-meddra,0,1,,,,,,
938,SOVALDI,boxed warnings,negated,0,1,,,,,,
939,SOVALDI,boxed warnings,discontinuous,0,1,,,,,,
940,OLYSIO,adverse reactions,all,22,1,0.0,1.0,22.0,0.0,0.0,
941,OLYSIO,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
942,OLYSIO,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
943,OLYSIO,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
944,OLYSIO,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
945,OLYSIO,boxed warnings,all,0,1,,,,,,
946,OLYSIO,boxed warnings,exact-meddra,0,1,,,,,,
947,OLYSIO,boxed warnings,non-meddra,0,1,,,,,,
948,OLYSIO,boxed warnings,negated,0,1,,,,,,
949,OLYSIO,boxed warnings,discontinuous,0,1,,,,,,
950,PLEGRIDY,adverse reactions,all,36,1,0.0,1.0,36.0,0.0,0.0,
951,PLEGRIDY,adverse reactions,all,29,1,0.0,1.0,29.0,0.0,0.0,
952,PLEGRIDY,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
953,PLEGRIDY,adverse reactions,negated,0,1,,,,,,
954,PLEGRIDY,adverse reactions,discontinuous,0,1,,,,,,
955,PLEGRIDY,boxed warnings,all,0,1,,,,,,
956,PLEGRIDY,boxed warnings,exact-meddra,0,1,,,,,,
957,PLEGRIDY,boxed warnings,non-meddra,0,1,,,,,,
958,PLEGRIDY,boxed warnings,negated,0,1,,,,,,
959,PLEGRIDY,boxed warnings,discontinuous,0,1,,,,,,
960,VIBATIV,adverse reactions,all,29,1,0.0,1.0,29.0,0.0,0.0,
961,VIBATIV,adverse reactions,all,15,1,0.0,1.0,15.0,0.0,0.0,
962,VIBATIV,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
963,VIBATIV,adverse reactions,negated,0,1,,,,,,
964,VIBATIV,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
965,VIBATIV,adverse reactions,all,23,1,0.0,1.0,23.0,0.0,0.0,
966,VIBATIV,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
967,VIBATIV,adverse reactions,all,21,1,0.0,1.0,21.0,0.0,0.0,
968,VIBATIV,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
969,VIBATIV,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
970,VIBATIV,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
971,VIBATIV,boxed warnings,exact-meddra,0,1,,,,,,
972,VIBATIV,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
973,VIBATIV,boxed warnings,negated,0,1,,,,,,
974,VIBATIV,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
975,KIT,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
976,KIT,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
977,KIT,adverse reactions,non-meddra,0,1,,,,,,
978,KIT,adverse reactions,negated,0,1,,,,,,
979,KIT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
980,KIT,boxed warnings,all,0,1,,,,,,
981,KIT,boxed warnings,exact-meddra,0,1,,,,,,
982,KIT,boxed warnings,non-meddra,0,1,,,,,,
983,KIT,boxed warnings,negated,0,1,,,,,,
984,KIT,boxed warnings,discontinuous,0,1,,,,,,
985,HETLIOZ,adverse reactions,all,10,1,0.0,1.0,10.0,0.0,0.0,
986,HETLIOZ,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
987,HETLIOZ,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
988,HETLIOZ,adverse reactions,negated,0,1,,,,,,
989,HETLIOZ,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
990,HETLIOZ,boxed warnings,all,0,1,,,,,,
991,HETLIOZ,boxed warnings,exact-meddra,0,1,,,,,,
992,HETLIOZ,boxed warnings,non-meddra,0,1,,,,,,
993,HETLIOZ,boxed warnings,negated,0,1,,,,,,
994,HETLIOZ,boxed warnings,discontinuous,0,1,,,,,,
995,VOTRIENT,adverse reactions,all,90,1,0.0,1.0,90.0,0.0,0.0,
996,VOTRIENT,adverse reactions,all,70,1,0.0,1.0,70.0,0.0,0.0,
997,VOTRIENT,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
998,VOTRIENT,adverse reactions,negated,0,1,,,,,,
999,VOTRIENT,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
1000,VOTRIENT,adverse reactions,all,96,1,0.0,1.0,96.0,0.0,0.0,
1001,VOTRIENT,adverse reactions,all,41,1,0.0,1.0,41.0,0.0,0.0,
1002,VOTRIENT,adverse reactions,all,56,1,0.0,1.0,56.0,0.0,0.0,
1003,VOTRIENT,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
1004,VOTRIENT,adverse reactions,all,17,1,0.0,1.0,17.0,0.0,0.0,
1005,VOTRIENT,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1006,VOTRIENT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1007,VOTRIENT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1008,VOTRIENT,boxed warnings,negated,0,1,,,,,,
1009,VOTRIENT,boxed warnings,discontinuous,0,1,,,,,,
1010,JAKAFI,adverse reactions,all,73,1,0.0,1.0,73.0,0.0,0.0,
1011,JAKAFI,adverse reactions,all,54,1,0.0,1.0,54.0,0.0,0.0,
1012,JAKAFI,adverse reactions,all,19,1,0.0,1.0,19.0,0.0,0.0,
1013,JAKAFI,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1014,JAKAFI,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1015,JAKAFI,boxed warnings,all,0,1,,,,,,
1016,JAKAFI,boxed warnings,exact-meddra,0,1,,,,,,
1017,JAKAFI,boxed warnings,non-meddra,0,1,,,,,,
1018,JAKAFI,boxed warnings,negated,0,1,,,,,,
1019,JAKAFI,boxed warnings,discontinuous,0,1,,,,,,
1020,AKYNZEO,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
1021,AKYNZEO,adverse reactions,all,6,1,0.0,1.0,6.0,0.0,0.0,
1022,AKYNZEO,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
1023,AKYNZEO,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1024,AKYNZEO,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1025,AKYNZEO,boxed warnings,all,0,1,,,,,,
1026,AKYNZEO,boxed warnings,exact-meddra,0,1,,,,,,
1027,AKYNZEO,boxed warnings,non-meddra,0,1,,,,,,
1028,AKYNZEO,boxed warnings,negated,0,1,,,,,,
1029,AKYNZEO,boxed warnings,discontinuous,0,1,,,,,,
1030,VIEKIRA,adverse reactions,all,60,1,0.0,1.0,60.0,0.0,0.0,
1031,VIEKIRA,adverse reactions,all,35,1,0.0,1.0,35.0,0.0,0.0,
1032,VIEKIRA,adverse reactions,all,25,1,0.0,1.0,25.0,0.0,0.0,
1033,VIEKIRA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1034,VIEKIRA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1035,VIEKIRA,boxed warnings,all,0,1,,,,,,
1036,VIEKIRA,boxed warnings,exact-meddra,0,1,,,,,,
1037,VIEKIRA,boxed warnings,non-meddra,0,1,,,,,,
1038,VIEKIRA,boxed warnings,negated,0,1,,,,,,
1039,VIEKIRA,boxed warnings,discontinuous,0,1,,,,,,
1040,PERJETA,adverse reactions,all,54,1,0.0,1.0,54.0,0.0,0.0,
1041,PERJETA,adverse reactions,all,45,1,0.0,1.0,45.0,0.0,0.0,
1042,PERJETA,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
1043,PERJETA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1044,PERJETA,adverse reactions,discontinuous,0,1,,,,,,
1045,PERJETA,adverse reactions,all,30,1,0.0,1.0,30.0,0.0,0.0,
1046,PERJETA,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
1047,PERJETA,adverse reactions,all,16,1,0.0,1.0,16.0,0.0,0.0,
1048,PERJETA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
1049,PERJETA,warnings and precautions,discontinuous,0,1,,,,,,
1050,PERJETA,adverse reactions,all,7,1,0.0,1.0,7.0,0.0,0.0,
1051,PERJETA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1052,PERJETA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
1053,PERJETA,boxed warnings,negated,0,1,,,,,,
1054,PERJETA,boxed warnings,discontinuous,0,1,,,,,,
1055,KEYTRUDA,adverse reactions,all,43,1,0.0,1.0,43.0,0.0,0.0,
1056,KEYTRUDA,adverse reactions,all,35,1,0.0,1.0,35.0,0.0,0.0,
1057,KEYTRUDA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
1058,KEYTRUDA,adverse reactions,negated,0,1,,,,,,
1059,KEYTRUDA,adverse reactions,discontinuous,0,1,,,,,,
1060,KEYTRUDA,boxed warnings,all,0,1,,,,,,
1061,KEYTRUDA,boxed warnings,exact-meddra,0,1,,,,,,
1062,KEYTRUDA,boxed warnings,non-meddra,0,1,,,,,,
1063,KEYTRUDA,boxed warnings,negated,0,1,,,,,,
1064,KEYTRUDA,boxed warnings,discontinuous,0,1,,,,,,
1065,MYALEPT,adverse reactions,all,32,1,0.0,1.0,32.0,0.0,0.0,
1066,MYALEPT,adverse reactions,all,18,1,0.0,1.0,18.0,0.0,0.0,
1067,MYALEPT,adverse reactions,all,14,1,0.0,1.0,14.0,0.0,0.0,
1068,MYALEPT,adverse reactions,negated,0,1,,,,,,
1069,MYALEPT,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1070,MYALEPT,adverse reactions,all,26,1,0.0,1.0,26.0,0.0,0.0,
1071,MYALEPT,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
1072,MYALEPT,adverse reactions,all,17,1,0.0,1.0,17.0,0.0,0.0,
1073,MYALEPT,warnings and precautions,negated,0,1,,,,,,
1074,MYALEPT,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
1075,MYALEPT,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
1076,MYALEPT,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
1077,MYALEPT,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
1078,MYALEPT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1079,MYALEPT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
1080,TRADJENTA,adverse reactions,all,33,1,0.0,1.0,33.0,0.0,0.0,
1081,TRADJENTA,adverse reactions,all,25,1,0.0,1.0,25.0,0.0,0.0,
1082,TRADJENTA,adverse reactions,all,8,1,0.0,1.0,8.0,0.0,0.0,
1083,TRADJENTA,adverse reactions,negated,0,1,,,,,,
1084,TRADJENTA,adverse reactions,discontinuous,0,1,,,,,,
1085,TRADJENTA,boxed warnings,all,0,1,,,,,,
1086,TRADJENTA,boxed warnings,exact-meddra,0,1,,,,,,
1087,TRADJENTA,boxed warnings,non-meddra,0,1,,,,,,
1088,TRADJENTA,boxed warnings,negated,0,1,,,,,,
1089,TRADJENTA,boxed warnings,discontinuous,0,1,,,,,,
1090,BRINTELLIX,adverse reactions,all,23,1,0.0,1.0,23.0,0.0,0.0,
1091,BRINTELLIX,adverse reactions,all,20,1,0.0,1.0,20.0,0.0,0.0,
