,drug_name,section_name,gpt_output
191,OLYSIO,adverse reactions,"Serious Symptomatic Bradycardia, Hepatic Decompensation, Hepatic Failure, Photosensitivity, Rash, Pruritus, Nausea, Fatigue, Headache, Myalgia, Dyspnea, Alkaline phosphatase elevation, Hyperbilirubinemia, Insomnia, Dizziness, Diarrhea, Cardiac Disorders <negated>, Hepatobiliary Disorders <negated>"
192,OLYSIO,warnings and precautions,"serious symptomatic bradycardia, death, hepatic decompensation, hepatic failure, photosensitivity reactions, rash, near-fainting, fainting, dizziness, lightheadedness, malaise, weakness, excessive tiredness, shortness of breath, chest pain, confusion, memory problems, elevated bilirubin levels, fatigue, lack of appetite, nausea and vomiting, jaundice, discolored feces, burning, erythema, exudation, blistering, edema, severe rash, mucosal signs, conjunctivitis, systemic symptoms"
193,PLEGRIDY,adverse reactions,"Hepatic Injury, Depression, Suicide, Seizures, Anaphylaxis, Allergic Reactions, Injection Site Reactions, Congestive Heart Failure, Decreased Peripheral Blood Counts, Autoimmune Disorders, injection site erythema, influenza-like illness, pyrexia, headache, myalgia, chills, injection site pain, asthenia, injection site pruritus, arthralgia, Nausea, Vomiting, Hyperthermia, Pain, Injection site edema, Injection site warmth, Injection site hematoma, Injection site rash, Body temperature increased, Alanine aminotransferase increased, Aspartate aminotransferase increased, Gamma-glutamyl-transferase increased, Pruritus"
194,PLEGRIDY,warnings and precautions,"hepatic injury, hepatitis, autoimmune hepatitis, severe hepatic failure, asymptomatic elevation of hepatic transaminases, elevation of hepatic enzymes, elevations in hepatic transaminases, elevations of alanine aminotransferase, elevations of aspartate aminotransferase, elevated bilirubin, depression, suicidal ideation, suicide, seizures, anaphylaxis, allergic reactions, angioedema, urticaria, injection site reactions, injection site necrosis, injection site erythema, injection site pain, injection site pruritus, injection site edema, congestive heart failure, cardiomyopathy, decreased peripheral blood counts, pancytopenia, severe thrombocytopenia, decreases in white blood cell counts, clinically significant decreases in lymphocyte counts, neutrophil counts, platelet counts, severe neutropenia, infections, bleeding, symptoms of anemia, autoimmune disorders, idiopathic thrombocytopenia, hyperthyroidism, hypothyroidism"
195,VIBATIV,adverse reactions,"Nephrotoxicity, Infusion-related reactions, Clostridium difficile-associated diarrhea, diarrhea, taste disturbance, nausea, vomiting, foamy urine, death, rigors, decreased appetite, renal failure acute, renal impairment, renal insufficiency, renal failure, increased serum creatinine, serious hypersensitivity reactions, anaphylactic reactions, rash<negated>, pruritus<negated>, acute renal failure, electrocardiogram QTc interval prolonged, septic shock<negated>, multi-organ failure<negated>."
196,VIBATIV,boxed warnings,"increased mortality, nephrotoxicity, new onset renal impairment, worsening renal impairment, adverse developmental outcomes, death"
197,VIBATIV,warnings and precautions,"hypersensitivity reactions, anaphylactic reactions, infusion-related reactions, Clostridium difficile-associated disease, mild diarrhea, fatal colitis <negated>, coagulation test interference, QTc prolongation, nephrotoxicity, increased mortality, decreased clinical response, renal adverse events, renal dysfunction, renal impairment, drug-resistant bacteria, superinfection, death"
198,KIT,adverse reactions,"injection site irritation, pain, death"
199,KIT,warnings and precautions,"hypersensitivity, hypersensitivity reactions, serious hypersensitivity reactions, cancer, excessive radiation exposure"
200,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares, unusual dreams, upper respiratory tract infection, urinary tract infection"
201,HETLIOZ,warnings and precautions,somnolence
202,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes, depigmentation, nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial thromboembolic events, venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation, fistula, interstitial lung disease, pneumonitis, reversible posterior leukoencephalopathy syndrome, infection, increased toxicity with other cancer therapies, asthenia, abdominal pain, alopecia, chest pain, dysphonia, facial edema, palmar-plantar erythrodysesthesia, hand-foot syndrome, proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dry skin, chills, vision blurred, nail disorder, lipase elevations, pneumothorax, bradycardia, retinal detachment, tear, pancreatitis, death"
203,VOTRIENT,boxed warnings,"hepatotoxicity, severe hepatotoxicity, fatal hepatotoxicity <death>"
204,VOTRIENT,warnings and precautions,"Increases in serum transaminase levels, bilirubin, severe hepatotoxicity, fatal hepatotoxicity, prolonged QT intervals, torsades de pointes, cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction (LVEF), fatal hemorrhagic events, arterial thromboembolic events, fatal arterial thromboembolic events, venous thromboembolic events (VTE), fatal pulmonary emboli (PE), thrombotic microangiopathy (TMA), thrombotic thrombocytopenic purpura (TTP), hemolytic uremic syndrome (HUS), gastrointestinal perforation, fistula, fatal gastrointestinal perforation, interstitial lung disease (ILD), pneumonitis, fatal ILD/pneumonitis, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), fatal RPLS, hypertension, hypertensive crisis, hypothyroidism, proteinuria, serious infections, fatal infections, death"
205,JAKAFI,adverse reactions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation Following Interruption or Discontinuation of Treatment, Non-Melanoma Skin Cancer, Bruising, Dizziness, Headache, Urinary Tract Infections, Weight Gain, Flatulence, Herpes Zoster, Abdominal Pain, Diarrhea, Fatigue, Pruritus, Dyspnea, Muscle Spasms, Nasopharyngitis, Constipation, Cough, Edema, Arthralgia, Asthenia, Epistaxis, Nausea, Hypertension, Hypercholesterolemia, Elevated ALT, Elevated AST, Hypertriglyceridemia"
206,JAKAFI,warnings and precautions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Serious bacterial infections, Mycobacterial infections, Fungal infections, Viral infections, Tuberculosis, Progressive multifocal leukoencephalopathy (PML), Herpes Zoster, Symptom Exacerbation, Fever, Respiratory distress, Hypotension, Disseminated intravascular coagulation (DIC) <negated>, Multi-organ failure, Non-Melanoma Skin Cancer, Basal cell carcinoma, Squamous cell carcinoma, Merkel cell carcinoma, death"
207,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, death"
208,AKYNZEO,warnings and precautions,"hypersensitivity reactions, anaphylaxis, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, death"
209,VIEKIRA,adverse reactions,"fatigue, nausea, pruritus, skin reactions, insomnia, asthenia, serious adverse event (SAE), rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, serum ALT elevations, serum bilirubin elevations, anemia/decreased hemoglobin, headache, cough, irritability, ocular icterus, jaundice, hyperbilirubinemia, muscle spasms, hypersensitivity reactions, angioedema, death (due to mention of fatal events)"
210,VIEKIRA,warnings and precautions,"ALT elevations, fatigue, weakness, lack of appetite, nausea and vomiting, jaundice, discolored feces, liver inflammation, increased conjugated bilirubin, increased alkaline phosphatase, increased INR, loss of therapeutic effect of VIEKIRA PAK, development of resistance, clinically significant adverse reactions, HIV-1 protease inhibitor drug resistance"
211,PERJETA,adverse reactions,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, Diarrhea, Alopecia, Neutropenia, Nausea, Fatigue, Rash, Peripheral Neuropathy, Vomiting, Thrombocytopenia, Anemia, Asthenia, Edema Peripheral, Mucosal Inflammation, Pyrexia, Nail Disorder, Pruritus, Dry Skin, Constipation, Stomatitis, Febrile Neutropenia, Leukopenia, Headache, Dysgeusia, Dizziness, Myalgia, Arthralgia, Upper Respiratory Tract Infection, Nasopharyngitis, Dyspnea, Decreased Appetite, Lacrimation Increased, Insomnia, Paronychia, Pleural Effusion, Cardiac Disorders, Immune System Disorders, Peripheral Sensory Neuropathy, Metabolism and Nutrition Disorders, Psychiatric Disorders, Cough, Epistaxis, Oropharyngeal Pain, ALT Increased, Palmar-Plantar Erythrodysaesthesia Syndrome, Dyspepsia, Hypokalemia, Death"
212,PERJETA,boxed warnings,"left ventricular dysfunction, CHF, decreased LVEF, embryo-fetal death, birth defects, oligohydramnios, delayed renal development, death"
213,PERJETA,warnings and precautions,"Left Ventricular Dysfunction, LVEF declines, Symptomatic left ventricular systolic dysfunction, congestive heart failure, Embryo-fetal toxicity, Fetal harm, oligohydramnios, delayed fetal kidney development, embryo-fetal death, Infusion-Related Reactions, Hypersensitivity Reactions, Anaphylaxis, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, dysgeusia, myalgia, death"
214,KEYTRUDA,adverse reactions,"Immune-mediated pneumonitis, Immune-mediated colitis, Immune-mediated hepatitis, Immune-mediated endocrinopathies, Renal failure, Immune-mediated nephritis, Other immune-mediated adverse reactions, Infusion-related reactions, Fatigue, Cough, Nausea, Pruritus, Rash, Decreased appetite, Constipation, Arthralgia, Diarrhea, Pain, Serious adverse reactions, Dyspnea, Pneumonia, Cellulitis, Peripheral edema, Chills, Pyrexia, Vomiting, Abdominal pain, Vitiligo, Metabolism and Nutrition Disorders, Pain in extremity, Myalgia, Back pain, Nervous System Disorders, Headache, Dizziness, Anemia, Psychiatric Disorders, Insomnia, Infections and Infestations, Upper respiratory tract infection, Sepsis, Hyperglycemia, Hyponatremia, Hypoalbuminemia, Hypertriglyceridemia, Increased Aspartate Aminotransferase, Hypocalcemia"
215,KEYTRUDA,warnings and precautions,"pneumonitis, colitis, hepatitis, hypophysitis, hyperthyroidism, hypothyroidism, Type 1 diabetes mellitus, nephritis, renal failure, immune-mediated nephritis, infusion-related reactions, embryofetal toxicity, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, severe dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis, rigors, chills, wheezing, pruritis, flushing, rash, hypotension, hypoxemia, fever, death"
216,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening of metabolic control, increases in HbA1c, increases in triglycerides, death"
217,MYALEPT,boxed warnings,"anti-metreleptin antibodies with neutralizing activity, inhibition of endogenous leptin action, loss of MYALEPT efficacy, severe infection, worsening metabolic control, T-cell lymphoma, death"
218,MYALEPT,warnings and precautions,"anti-metreleptin antibodies with neutralizing activity, T-cell lymphoma, hypoglycemia, autoimmune disorder progression, hypersensitivity reactions, anaphylaxis, urticaria, generalized rash, Benzyl Alcohol Toxicity, severe infections, loss of efficacy, increases in HbA1c, increases in triglycerides, excessive weight gain, development of glucose intolerance, diabetes mellitus, peripheral T-cell lymphoma, anaplastic large cell lymphoma, leukopenia, neutropenia, bone marrow abnormalities, lymphadenopathy, autoimmune hepatitis, membranoproliferative glomerulonephritis, massive proteinuria, renal failure, death"
219,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, death, acute pancreatitis, anaphylaxis, exfoliative skin conditions, severe and disabling arthralgia, rash, mouth ulceration, stomatitis"
220,TRADJENTA,warnings and precautions,"acute pancreatitis, fatal pancreatitis, death, hypoglycemia, anaphylaxis, angioedema, exfoliative skin conditions, severe and disabling arthralgia, severe joint pain, <negated>macrovascular risk reduction"
221,BRINTELLIX,adverse reactions,"Hypersensitivity, Clinical Worsening, Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, nausea, constipation, vomiting, diarrhea, dry mouth, flatulence, dizziness, abnormal dreams, pruritus, sexual dysfunction, headache, muscle tension, mood swings, sudden outbursts of anger, runny nose, vertigo, dyspepsia, dysgeusia, flushing"
222,BRINTELLIX,boxed warnings,"suicidal thoughts, suicidal behaviors, worsening of depression <negated>, emergence of suicidal thoughts, emergence of suicidal behaviors"
223,BRINTELLIX,warnings and precautions,"Serotonin Syndrome, abnormal bleeding, Activation of Mania/Hypomania, Angle Closure Glaucoma, Hyponatremia, Clinical Worsening, Suicide Risk, suicidality, suicidal ideation, suicidal behavior, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia, hypomania, mania, mental status changes, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea, ecchymosis, hematoma, epistaxis, petechiae, hemorrhages, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death"
224,AUBAGIO,adverse reactions,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, death, Acute Renal Failure, Hypophosphatemia"
225,AUBAGIO,boxed warnings,"hepatotoxicity, fatal liver failure, severe liver injury, major birth defects, death"
226,AUBAGIO,warnings and precautions,"decreased WBC, serious infection, peripheral neuropathy, Stevens-Johnson syndrome, toxic epidermal necrolysis, increased blood pressure, hepatotoxicity, fatal liver failure, liver dysfunction, elevated serum transaminases, ALT elevation, jaundice, serum transaminase increase, hepatic dysfunction, nausea <negated>, vomiting <negated>, abdominal pain <negated>, fatigue <negated>, anorexia <negated>, dark urine <negated>, teratogenic effects, fetal death, decrease in white blood cell count, neutrophil count decrease, lymphocyte count decrease, pancytopenia <negated>, agranulocytosis <negated>, thrombocytopenia <negated>, serious infection, klebsiella pneumonia sepsis, death, Pneumocystis jiroveci pneumonia <negated>, aspergillosis <negated>, cytomegalovirus hepatitis reactivation, tuberculosis, malignancy <negated>, lymphoproliferative disorders <negated>, polyneuropathy, mononeuropathy, carpal tunnel syndrome, hypertension, interstitial lung disease, cough <negated>, dyspnea <negated>, fever <negated>, hematologic toxicity <negated>."
227,POMALYST,adverse reactions,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity, Hepatotoxicity, Hypersensitivity Reactions, Dizziness, Confusional State, Neuropathy, Risk of Second Primary Malignancies, Tumor Lysis Syndrome, fatigue, asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper-respiratory tract infections, back pain, pyrexia, leukopenia, febrile neutropenia, lymphopenia, edema peripheral, chills, vomiting, musculoskeletal chest pain, muscle spasms, arthralgia, muscular weakness, bone pain, musculoskeletal pain, pain in extremity, pneumonia, urinary tract infection, sepsis, decreased appetite, hypercalcemia, hypokalemia, hyperglycemia, hyponatremia, dehydration, hypocalcemia, cough, epistaxis, productive cough, oropharyngeal pain, peripheral neuropathy, headache, tremor, rash, pruritus, dry skin, hyperhidrosis, night sweats, blood creatinine increased, weight decreased, weight increased, anxiety, insomnia, renal failure, neutrophil count decreased, platelet count decreased, white blood cell count decreased, alanine aminotransferase increased, aspartate aminotransferase increased, lymphocyte count decreased, myocardial infarction, atrial fibrillation, angina pectoris, cardiac failure congestive, vertigo, abdominal pain, general physical health deterioration, non-cardiac chest pain, multi-organ failure, hyperbilirubinemia, Pneumocystis jiroveci pneumonia, respiratory syncytial virus infection, bacteremia, pneumonia respiratory syncytial viral, cellulitis, urosepsis, septic shock, Clostridium difficile colitis, pneumonia streptococcal, lobar pneumonia, viral infection, lung infection, hemoglobin decreased, fall, compression fracture, spinal compression fracture, hyperkalemia, failure to thrive, depressed level of consciousness, syncope, mental status change, urinary retention, interstitial lung disease, pulmonary embolism, respiratory failure, bronchospasm, hypotension, Pancytopenia, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure, death"
228,POMALYST,boxed warnings,"Embryo-Fetal Toxicity, Venous Thromboembolism, Arterial Thromboembolism, Deep Venous Thrombosis (DVT), Pulmonary Embolism (PE), Myocardial Infarction, Stroke, Severe Birth Defects, Embryo-Fetal Death, Death"
229,POMALYST,warnings and precautions,"neutropenia, hematologic toxicity, hepatotoxicity, hepatic failure, death, angioedema, severe dermatologic reactions, tumor lysis syndrome, embryo-fetal toxicity, teratogen, embryo-fetal death, venous thromboembolic events, deep venous thrombosis, pulmonary embolism, arterial thromboembolic events, myocardial infarction, stroke, anemia, thrombocytopenia, febrile neutropenia, elevated levels of alanine aminotransferase, elevated levels of bilirubin, skin exfoliation, bullae, dizziness, confusional state, neuropathy, peripheral neuropathy, acute myelogenous leukemia <negated>, second primary malignancies <negated>"
230,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy of prematurity, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia/decreased oxygen saturation, pneumothorax, hypotension, pulmonary embolism"
231,SURFAXIN,warnings and precautions,"Acute Changes in Lung Compliance, bradycardia, oxygen desaturation, reflux of SURFAXIN into the endotracheal tube, airway/ETT obstruction, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism"
232,ARZERRA,adverse reactions,"Infusion reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, sepsis, Asthenia, Headache, Leukopenia, Herpes simplex, Lower respiratory tract infection, Arthralgia, Upper abdominal pain, pruritus, urticaria, neutropenic sepsis, agranulocytosis, prolonged neutropenia, late-onset neutropenia, Edema peripheral, Back pain, Chills, Nasopharyngitis, Urticaria, Insomnia, Herpes zoster, Hyperhidrosis, Hypertension, Hypotension, Muscle spasms, Sinusitis, Tachycardia, lung infection, lobar pneumonia, bronchopneumonia, rash macular, rash vesicular, bacteremia, septic shock, cardiac arrest, Stevens-Johnson syndrome, porphyria cutanea tarda, death"
233,ARZERRA,boxed warnings,"Hepatitis B Virus Reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy (PML)"
234,ARZERRA,warnings and precautions,"infusion reactions, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid reactions, anaphylactic reactions, Tumor Lysis Syndrome (TLS), neutropenia, anemia, thrombocytopenia, late-onset neutropenia, prolonged neutropenia, Hepatitis B Virus (HBV) reactivation, fulminant hepatitis, hepatic failure, death, hepatitis, Progressive Multifocal Leukoencephalopathy (PML), pancytopenia, agranulocytosis, neutropenic sepsis, Grade 3 or 4 cytopenias, Grade 3 or 4 late-onset neutropenia, prolonged neutropenia <negated> live viral vaccines"
235,ESBRIET,adverse reactions,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, nausea, abdominal pain, upper respiratory tract infection, diarrhea, fatigue, headache, dyspepsia, dizziness, vomiting, anorexia, gastro-esophageal reflux disease, sinusitis, insomnia, weight decreased, arthralgia, decreased appetite, pruritus, asthenia, dysgeusia, non-cardiac chest pain, Agranulocytosis, Angioedema, Bilirubin increased."
236,ESBRIET,warnings and precautions,"Elevated liver enzymes, ALT elevations, AST elevations, bilirubin elevations, Photosensitivity, rash, Gastrointestinal disorders, Nausea, vomiting, diarrhea, dyspepsia, gastro-esophageal reflux disease, abdominal pain, Increases in ALT, Increases in AST, severe liver injury <negated>, liver transplant <negated>, death <negated>, photosensitivity reactions, gastrointestinal events"
237,ACTEMRA,all-concat,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, infusion reactions, anaphylaxis, neutropenia, thrombocytopenia, elevated liver enzymes, lipids, immunogenicity, malignancies, Stevens-Johnson Syndrome, death, tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, bacterial infections, viral infections, other opportunistic pathogens, macrophage activation syndrome, hypersensitivity reactions, demyelinating disorders, active hepatic disease, hepatic impairment, live vaccine reactions, diarrhea, dizziness, bronchitis, rash, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, injection site reactions (including erythema, pruritus, pain, and hematoma), angioedema, arthralgia, epigastric discomfort, urticaria, conjunctivitis, otitis media, varicella, gastroenteritis, LDL increased, HDL increased, LDL/HDL ratio increased, ApoB/ApoA1 ratio, anti-tocilizumab antibodies, neutralizing antibodies, ALT or AST elevations, total cholesterol elevations, triglycerides elevations, LDL cholesterol elevations, HDL cholesterol elevations, multiple sclerosis, chronic inflammatory demyelinating polyneuropathy, live vaccine transmission."
238,ADEMPAS,all-concat,"Embryo-Fetal Toxicity, Hypotension, Bleeding, Headache, Dyspepsia, Gastritis, Dizziness, Nausea, Diarrhea, Vomiting, Anemia, Gastroesophageal Reflux Disease, Constipation, Palpitations, Nasal Congestion, Epistaxis, Dysphagia, Abdominal Distension, Peripheral Edema, Symptomatic Hypotension <negated>, Pulmonary Edema <negated>, Serious Hemoptysis, Vaginal Hemorrhage, Catheter Site Hemorrhage, Subdural Hematoma, Hematemesis, Intra-Abdominal Hemorrhage, death"
239,AKYNZEO,all-concat,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, hypersensitivity reactions, anaphylaxis, serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, nausea, vomiting, diarrhea"
240,ANORO,all-concat,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus, death"
241,ARCALYST,all-concat,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, death, injection-site reaction (ISR), upper respiratory infection, nausea, diarrhea, abdominal pain upper <negated>, cough, hypoesthesia, stomach discomfort, urinary tract infection, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, transient neutropenia, hypersensitivity reactions, cholesterol increase, HDL cholesterol increase, LDL cholesterol increase, triglycerides increase"
242,ARZERRA,all-concat,"Infusion reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, sepsis, Asthenia, Headache, Leukopenia, Herpes simplex, Lower respiratory tract infection, Arthralgia, Upper abdominal pain, Lymphopenia, Edema peripheral, Back pain, Chills, Nasopharyngitis, Urticaria, Insomnia, Herpes zoster, Hyperhidrosis, Hypertension, Hypotension, Muscle spasms, Sinusitis, Tachycardia, cardiac arrest, Stevens-Johnson syndrome, porphyria cutanea tarda, fulminant hepatitis, hepatic failure, death, bronchospasm, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, cytokine release syndrome, anaphylactoid/anaphylactic reactions, neutropenic sepsis, agranulocytosis, prolonged neutropenia, late-onset neutropenia, Grade 3 or greater neutropenia, Grade 4 neutropenia, bacterial infections, viral infections, fungal infections, Grade 3 or greater infections, thrombocytopenia, pancytopenia, agranulocytosis, fatal neutropenic sepsis, Grade 3 or 4 late-onset neutropenia, prolonged neutropenia, myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia, cytokine release syndrome, anaphylactoid/anaphylactic reactions."
243,ASCLERA,all-concat,"mild local reactions at the site of injection, injection site haematoma, injection site irritation, injection site discoloration, injection site pain, injection site pruritus, injection site warmth, neovascularisation, injection site thrombosis, anaphylactic shock, angioedema, urticaria generalized, asthma, cerebrovascular accident, migraine, paresthesia (local), loss of consciousness, confusional state, dizziness, cardiac arrest, palpitations, deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, dyspnea, skin hyperpigmentation, dermatitis allergic, hypertrichosis (in the area of sclerotherapy), injection site necrosis, pyrexia, hot flush, nerve injury, severe allergic reactions<negated>, tissue necrosis<negated>, anaphylaxis<negated>, severe necrosis<negated>, ischemia<negated>, gangrene<negated>, pain<negated>, death"
244,AUBAGIO,all-concat,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, Cardiovascular deaths (death), Acute Renal Failure, Hypophosphatemia, Severe liver injury, fatal liver failure (death), Risk of Teratogenicity, White Blood Cell (WBC) count decrease, Risk of Infection, Tuberculosis Screening, Vaccination, Malignancy, Stevens-Johnson syndrome, toxic epidermal necrolysis, Interstitial lung disease, Concomitant Use with Immunosuppressive or Immunomodulating Therapies"
