,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
662,BELSOMRA,all-concat,exact-meddra,12,19,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,19,6,,35,,0.14634146341463414,
664,BELSOMRA,all-concat,discontinuous,13,19,1,,12,,0.07692307692307693,
665,NPLATE,adverse reactions,all,16,16,14,2.0,2,0.875,0.875,0.875
666,NPLATE,adverse reactions,exact-meddra,13,16,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,16,1,,2,,0.3333333333333333,
668,NPLATE,adverse reactions,negated,1,16,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,6,1,5.0,15,0.16666666666666666,0.0625,0.09090909090909091
670,NPLATE,warnings and precautions,exact-meddra,3,6,1,,2,,0.3333333333333333,
671,NPLATE,warnings and precautions,non-meddra,13,6,0,,13,,0.0,
672,NPLATE,warnings and precautions,negated,2,6,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
674,NPLATE,all-concat,all,32,24,16,8.0,16,0.6666666666666666,0.5,0.5714285714285715
675,NPLATE,all-concat,exact-meddra,16,24,15,,1,,0.9375,
676,NPLATE,all-concat,non-meddra,16,24,1,,15,,0.0625,
677,NPLATE,all-concat,negated,3,24,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,24,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,31,29,2.0,10,0.9354838709677419,0.7435897435897436,0.8285714285714285
680,ORBACTIV,adverse reactions,exact-meddra,31,31,25,,6,,0.8064516129032258,
681,ORBACTIV,adverse reactions,non-meddra,8,31,4,,4,,0.5,
682,ORBACTIV,adverse reactions,discontinuous,3,31,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,6,4,2.0,16,0.6666666666666666,0.2,0.30769230769230765
684,ORBACTIV,warnings and precautions,exact-meddra,6,6,1,,5,,0.16666666666666666,
685,ORBACTIV,warnings and precautions,non-meddra,14,6,3,,11,,0.21428571428571427,
686,ORBACTIV,warnings and precautions,negated,2,6,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,6,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,38,33,5.0,20,0.868421052631579,0.6226415094339622,0.7252747252747254
689,ORBACTIV,all-concat,exact-meddra,34,38,29,,5,,0.8529411764705882,
690,ORBACTIV,all-concat,non-meddra,19,38,4,,15,,0.21052631578947367,
691,ORBACTIV,all-concat,negated,2,38,0,,2,,0.0,
692,ORBACTIV,all-concat,discontinuous,7,38,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,79,70,9.0,50,0.8860759493670886,0.5833333333333334,0.7035175879396985
694,MEKINIST,adverse reactions,exact-meddra,104,79,68,,36,,0.6538461538461539,
695,MEKINIST,adverse reactions,non-meddra,16,79,2,,14,,0.125,
696,MEKINIST,adverse reactions,negated,1,79,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,79,0,,4,,0.0,
698,MEKINIST,warnings and precautions,all,79,15,8,7.0,71,0.5333333333333333,0.10126582278481013,0.1702127659574468
699,MEKINIST,warnings and precautions,exact-meddra,33,15,5,,28,,0.15151515151515152,
700,MEKINIST,warnings and precautions,non-meddra,46,15,3,,43,,0.06521739130434782,
701,MEKINIST,warnings and precautions,negated,5,15,1,,4,,0.2,
702,MEKINIST,warnings and precautions,discontinuous,10,15,0,,10,,0.0,
703,MEKINIST,all-concat,all,181,42,30,12.0,151,0.7142857142857143,0.16574585635359115,0.26905829596412556
704,MEKINIST,all-concat,exact-meddra,123,42,26,,97,,0.21138211382113822,
705,MEKINIST,all-concat,non-meddra,58,42,4,,54,,0.06896551724137931,
706,MEKINIST,all-concat,negated,6,42,1,,5,,0.16666666666666666,
707,MEKINIST,all-concat,discontinuous,13,42,1,,12,,0.07692307692307693,
708,CYRAMZA,adverse reactions,all,38,9,7,2.0,31,0.7777777777777778,0.18421052631578946,0.2978723404255319
709,CYRAMZA,adverse reactions,exact-meddra,29,9,3,,26,,0.10344827586206896,
710,CYRAMZA,adverse reactions,non-meddra,9,9,4,,5,,0.4444444444444444,
711,CYRAMZA,adverse reactions,negated,1,9,0,,1,,0.0,
712,CYRAMZA,warnings and precautions,all,46,12,8,4.0,38,0.6666666666666666,0.17391304347826086,0.27586206896551724
713,CYRAMZA,warnings and precautions,exact-meddra,30,12,4,,26,,0.13333333333333333,
714,CYRAMZA,warnings and precautions,non-meddra,16,12,4,,12,,0.25,
715,CYRAMZA,warnings and precautions,discontinuous,2,12,0,,2,,0.0,
716,CYRAMZA,boxed warnings,all,6,8,3,5.0,3,0.375,0.5,0.42857142857142855
717,CYRAMZA,boxed warnings,exact-meddra,3,8,2,,1,,0.6666666666666666,
718,CYRAMZA,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
719,CYRAMZA,all-concat,all,74,32,28,4.0,46,0.875,0.3783783783783784,0.5283018867924528
720,CYRAMZA,all-concat,exact-meddra,53,32,23,,30,,0.4339622641509434,
721,CYRAMZA,all-concat,non-meddra,21,32,5,,16,,0.23809523809523808,
722,CYRAMZA,all-concat,negated,1,32,0,,1,,0.0,
723,CYRAMZA,all-concat,discontinuous,2,32,0,,2,,0.0,
724,RAXIBACUMAB,adverse reactions,all,28,7,6,1.0,22,0.8571428571428571,0.21428571428571427,0.34285714285714286
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,7,6,,20,,0.23076923076923078,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,7,0,,2,,0.0,
727,RAXIBACUMAB,warnings and precautions,all,5,5,5,0.0,0,1.0,1.0,1.0
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,5,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,5,2,,0,,1.0,
730,RAXIBACUMAB,warnings and precautions,negated,1,5,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,7,6,1.0,24,0.8571428571428571,0.2,0.32432432432432434
732,RAXIBACUMAB,all-concat,exact-meddra,26,7,6,,20,,0.23076923076923078,
733,RAXIBACUMAB,all-concat,non-meddra,4,7,0,,4,,0.0,
734,RAXIBACUMAB,all-concat,negated,1,7,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,38,17,21.0,31,0.4473684210526316,0.3541666666666667,0.3953488372093023
736,ARCALYST,adverse reactions,exact-meddra,16,38,13,,3,,0.8125,
737,ARCALYST,adverse reactions,non-meddra,32,38,4,,28,,0.125,
738,ARCALYST,adverse reactions,negated,2,38,0,,2,,0.0,
739,ARCALYST,adverse reactions,discontinuous,22,38,0,,22,,0.0,
740,ARCALYST,warnings and precautions,all,12,7,3,4.0,9,0.42857142857142855,0.25,0.3157894736842105
741,ARCALYST,warnings and precautions,exact-meddra,3,7,1,,2,,0.3333333333333333,
742,ARCALYST,warnings and precautions,non-meddra,9,7,2,,7,,0.2222222222222222,
743,ARCALYST,warnings and precautions,discontinuous,1,7,0,,1,,0.0,
744,ARCALYST,all-concat,all,56,15,14,1.0,42,0.9333333333333333,0.25,0.39436619718309857
745,ARCALYST,all-concat,exact-meddra,17,15,12,,5,,0.7058823529411765,
746,ARCALYST,all-concat,non-meddra,39,15,2,,37,,0.05128205128205128,
747,ARCALYST,all-concat,negated,2,15,0,,2,,0.0,
748,ARCALYST,all-concat,discontinuous,23,15,0,,23,,0.0,
749,RAPIVAB,adverse reactions,all,17,14,12,2.0,5,0.8571428571428571,0.7058823529411765,0.7741935483870968
750,RAPIVAB,adverse reactions,exact-meddra,9,14,9,,0,,1.0,
751,RAPIVAB,adverse reactions,non-meddra,8,14,3,,5,,0.375,
752,RAPIVAB,adverse reactions,discontinuous,5,14,0,,5,,0.0,
753,RAPIVAB,warnings and precautions,all,8,9,6,3.0,2,0.6666666666666666,0.75,0.7058823529411765
754,RAPIVAB,warnings and precautions,exact-meddra,5,9,4,,1,,0.8,
755,RAPIVAB,warnings and precautions,non-meddra,3,9,2,,1,,0.6666666666666666,
756,RAPIVAB,warnings and precautions,discontinuous,1,9,0,,1,,0.0,
757,RAPIVAB,all-concat,all,21,13,11,2.0,10,0.8461538461538461,0.5238095238095238,0.6470588235294118
758,RAPIVAB,all-concat,exact-meddra,13,13,8,,5,,0.6153846153846154,
759,RAPIVAB,all-concat,non-meddra,8,13,3,,5,,0.375,
760,RAPIVAB,all-concat,discontinuous,5,13,0,,5,,0.0,
761,FOLOTYN,adverse reactions,all,48,39,38,1.0,10,0.9743589743589743,0.7916666666666666,0.8735632183908045
762,FOLOTYN,adverse reactions,exact-meddra,40,39,35,,5,,0.875,
763,FOLOTYN,adverse reactions,non-meddra,8,39,3,,5,,0.375,
764,FOLOTYN,adverse reactions,discontinuous,4,39,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,10,9,1.0,13,0.9,0.4090909090909091,0.5625000000000001
766,FOLOTYN,warnings and precautions,exact-meddra,10,10,6,,4,,0.6,
767,FOLOTYN,warnings and precautions,non-meddra,12,10,3,,9,,0.25,
768,FOLOTYN,warnings and precautions,discontinuous,2,10,0,,2,,0.0,
769,FOLOTYN,all-concat,all,59,42,38,4.0,21,0.9047619047619048,0.6440677966101694,0.7524752475247525
770,FOLOTYN,all-concat,exact-meddra,43,42,34,,9,,0.7906976744186046,
771,FOLOTYN,all-concat,non-meddra,16,42,4,,12,,0.25,
772,FOLOTYN,all-concat,discontinuous,6,42,0,,6,,0.0,
773,KRYSTEXXA,adverse reactions,all,21,17,15,2.0,6,0.8823529411764706,0.7142857142857143,0.7894736842105262
774,KRYSTEXXA,adverse reactions,exact-meddra,14,17,13,,1,,0.9285714285714286,
775,KRYSTEXXA,adverse reactions,non-meddra,7,17,2,,5,,0.2857142857142857,
776,KRYSTEXXA,adverse reactions,negated,1,17,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,17,0,,2,,0.0,
778,KRYSTEXXA,warnings and precautions,all,12,11,9,2.0,3,0.8181818181818182,0.75,0.7826086956521738
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,11,4,,3,,0.5714285714285714,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,11,1,,1,,0.5,
782,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
785,KRYSTEXXA,all-concat,all,28,12,10,2.0,18,0.8333333333333334,0.35714285714285715,0.5
786,KRYSTEXXA,all-concat,exact-meddra,17,12,8,,9,,0.47058823529411764,
787,KRYSTEXXA,all-concat,non-meddra,11,12,2,,9,,0.18181818181818182,
788,KRYSTEXXA,all-concat,negated,1,12,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,12,0,,4,,0.0,
790,NUCYNTA,adverse reactions,all,83,84,81,3.0,2,0.9642857142857143,0.9759036144578314,0.970059880239521
791,NUCYNTA,adverse reactions,exact-meddra,78,84,76,,2,,0.9743589743589743,
792,NUCYNTA,adverse reactions,non-meddra,5,84,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,84,0,,1,,0.0,
794,NUCYNTA,warnings and precautions,all,30,38,9,29.0,21,0.23684210526315788,0.3,0.2647058823529412
795,NUCYNTA,warnings and precautions,exact-meddra,8,38,6,,2,,0.75,
796,NUCYNTA,warnings and precautions,non-meddra,22,38,3,,19,,0.13636363636363635,
797,NUCYNTA,warnings and precautions,negated,2,38,0,,2,,0.0,
798,NUCYNTA,warnings and precautions,discontinuous,8,38,2,,6,,0.25,
799,NUCYNTA,all-concat,all,110,16,14,2.0,96,0.875,0.12727272727272726,0.22222222222222224
800,NUCYNTA,all-concat,exact-meddra,83,16,10,,73,,0.12048192771084337,
801,NUCYNTA,all-concat,non-meddra,27,16,4,,23,,0.14814814814814814,
802,NUCYNTA,all-concat,negated,2,16,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,16,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,41,33,8.0,84,0.8048780487804879,0.28205128205128205,0.4177215189873417
805,ACTEMRA,adverse reactions,exact-meddra,53,41,23,,30,,0.4339622641509434,
806,ACTEMRA,adverse reactions,non-meddra,64,41,10,,54,,0.15625,
807,ACTEMRA,adverse reactions,negated,10,41,2,,8,,0.2,
808,ACTEMRA,adverse reactions,discontinuous,17,41,0,,17,,0.0,
809,ACTEMRA,warnings and precautions,all,60,16,7,9.0,53,0.4375,0.11666666666666667,0.18421052631578946
810,ACTEMRA,warnings and precautions,exact-meddra,23,16,5,,18,,0.21739130434782608,
811,ACTEMRA,warnings and precautions,non-meddra,37,16,2,,35,,0.05405405405405406,
812,ACTEMRA,warnings and precautions,negated,5,16,1,,4,,0.2,
813,ACTEMRA,warnings and precautions,discontinuous,13,16,1,,12,,0.07692307692307693,
814,ACTEMRA,boxed warnings,all,19,13,6,7.0,13,0.46153846153846156,0.3157894736842105,0.37499999999999994
815,ACTEMRA,boxed warnings,exact-meddra,6,13,4,,2,,0.6666666666666666,
816,ACTEMRA,boxed warnings,non-meddra,13,13,2,,11,,0.15384615384615385,
817,ACTEMRA,boxed warnings,discontinuous,9,13,0,,9,,0.0,
818,ACTEMRA,all-concat,all,168,7,7,0.0,161,1.0,0.041666666666666664,0.07999999999999999
819,ACTEMRA,all-concat,exact-meddra,68,7,4,,64,,0.058823529411764705,
820,ACTEMRA,all-concat,non-meddra,100,7,3,,97,,0.03,
821,ACTEMRA,all-concat,negated,13,7,0,,13,,0.0,
822,ACTEMRA,all-concat,discontinuous,38,7,0,,38,,0.0,
823,VIIBRYD,adverse reactions,all,60,46,42,4.0,18,0.9130434782608695,0.7,0.7924528301886793
824,VIIBRYD,adverse reactions,exact-meddra,53,46,37,,16,,0.6981132075471698,
825,VIIBRYD,adverse reactions,non-meddra,7,46,5,,2,,0.7142857142857143,
826,VIIBRYD,adverse reactions,discontinuous,1,46,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,7,4,3.0,40,0.5714285714285714,0.09090909090909091,0.1568627450980392
828,VIIBRYD,warnings and precautions,exact-meddra,28,7,4,,24,,0.14285714285714285,
829,VIIBRYD,warnings and precautions,non-meddra,16,7,0,,16,,0.0,
830,VIIBRYD,warnings and precautions,negated,1,7,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,7,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
833,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
834,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
835,VIIBRYD,all-concat,all,90,13,10,3.0,80,0.7692307692307693,0.1111111111111111,0.1941747572815534
836,VIIBRYD,all-concat,exact-meddra,69,13,6,,63,,0.08695652173913043,
837,VIIBRYD,all-concat,non-meddra,21,13,4,,17,,0.19047619047619047,
838,VIIBRYD,all-concat,negated,1,13,0,,1,,0.0,
839,VIIBRYD,all-concat,discontinuous,2,13,1,,1,,0.5,
840,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
841,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
843,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
844,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,15,12,3.0,5,0.8,0.7058823529411765,0.7500000000000001
847,LUMASON,adverse reactions,exact-meddra,10,15,9,,1,,0.9,
848,LUMASON,adverse reactions,non-meddra,7,15,3,,4,,0.42857142857142855,
849,LUMASON,adverse reactions,discontinuous,1,15,0,,1,,0.0,
850,LUMASON,warnings and precautions,all,34,34,27,7.0,7,0.7941176470588235,0.7941176470588235,0.7941176470588235
851,LUMASON,warnings and precautions,exact-meddra,8,34,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,34,19,,7,,0.7307692307692307,
853,LUMASON,warnings and precautions,discontinuous,1,34,0,,1,,0.0,
854,LUMASON,boxed warnings,all,2,2,0,2.0,2,0.0,0.0,
855,LUMASON,boxed warnings,non-meddra,2,2,0,,2,,0.0,
856,LUMASON,all-concat,all,46,27,22,5.0,24,0.8148148148148148,0.4782608695652174,0.6027397260273973
857,LUMASON,all-concat,exact-meddra,16,27,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,27,6,,24,,0.2,
859,LUMASON,all-concat,discontinuous,2,27,1,,1,,0.5,
860,LYNPARZA,adverse reactions,all,67,60,56,4.0,11,0.9333333333333333,0.835820895522388,0.8818897637795275
861,LYNPARZA,adverse reactions,exact-meddra,57,60,49,,8,,0.8596491228070176,
862,LYNPARZA,adverse reactions,non-meddra,10,60,7,,3,,0.7,
863,LYNPARZA,adverse reactions,discontinuous,1,60,0,,1,,0.0,
864,LYNPARZA,warnings and precautions,all,11,7,6,1.0,5,0.8571428571428571,0.5454545454545454,0.6666666666666665
865,LYNPARZA,warnings and precautions,exact-meddra,4,7,4,,0,,1.0,
866,LYNPARZA,warnings and precautions,non-meddra,7,7,2,,5,,0.2857142857142857,
867,LYNPARZA,all-concat,all,75,56,55,1.0,20,0.9821428571428571,0.7333333333333333,0.8396946564885496
868,LYNPARZA,all-concat,exact-meddra,58,56,46,,12,,0.7931034482758621,
869,LYNPARZA,all-concat,non-meddra,17,56,9,,8,,0.5294117647058824,
870,LYNPARZA,all-concat,discontinuous,1,56,0,,1,,0.0,
871,EGRIFTA,adverse reactions,all,51,16,12,4.0,39,0.75,0.23529411764705882,0.3582089552238805
872,EGRIFTA,adverse reactions,exact-meddra,43,16,10,,33,,0.23255813953488372,
873,EGRIFTA,adverse reactions,non-meddra,8,16,2,,6,,0.25,
874,EGRIFTA,adverse reactions,discontinuous,9,16,0,,9,,0.0,
875,EGRIFTA,warnings and precautions,all,31,13,11,2.0,20,0.8461538461538461,0.3548387096774194,0.5
876,EGRIFTA,warnings and precautions,exact-meddra,16,13,7,,9,,0.4375,
877,EGRIFTA,warnings and precautions,non-meddra,15,13,4,,11,,0.26666666666666666,
878,EGRIFTA,warnings and precautions,discontinuous,6,13,0,,6,,0.0,
879,EGRIFTA,all-concat,all,70,41,37,4.0,33,0.9024390243902439,0.5285714285714286,0.6666666666666666
880,EGRIFTA,all-concat,exact-meddra,50,41,35,,15,,0.7,
881,EGRIFTA,all-concat,non-meddra,20,41,2,,18,,0.1,
882,EGRIFTA,all-concat,discontinuous,11,41,0,,11,,0.0,
883,ELLA,adverse reactions,all,8,8,8,0.0,0,1.0,1.0,1.0
884,ELLA,adverse reactions,exact-meddra,8,8,8,,0,,1.0,
885,ELLA,adverse reactions,discontinuous,1,8,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,7,1,6.0,7,0.14285714285714285,0.125,0.13333333333333333
887,ELLA,warnings and precautions,exact-meddra,2,7,1,,1,,0.5,
888,ELLA,warnings and precautions,non-meddra,6,7,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,7,0,,4,,0.0,
890,ELLA,all-concat,all,16,7,6,1.0,10,0.8571428571428571,0.375,0.5217391304347825
891,ELLA,all-concat,exact-meddra,10,7,6,,4,,0.6,
892,ELLA,all-concat,non-meddra,6,7,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,7,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,35,33,2.0,15,0.9428571428571428,0.6875,0.7951807228915663
895,ZALTRAP,adverse reactions,exact-meddra,38,35,29,,9,,0.7631578947368421,
896,ZALTRAP,adverse reactions,non-meddra,10,35,4,,6,,0.4,
897,ZALTRAP,warnings and precautions,all,46,22,18,4.0,28,0.8181818181818182,0.391304347826087,0.5294117647058824
898,ZALTRAP,warnings and precautions,exact-meddra,26,22,15,,11,,0.5769230769230769,
899,ZALTRAP,warnings and precautions,non-meddra,20,22,3,,17,,0.15,
900,ZALTRAP,warnings and precautions,discontinuous,9,22,1,,8,,0.1111111111111111,
901,ZALTRAP,boxed warnings,all,7,12,5,7.0,2,0.4166666666666667,0.7142857142857143,0.5263157894736842
902,ZALTRAP,boxed warnings,exact-meddra,5,12,4,,1,,0.8,
903,ZALTRAP,boxed warnings,non-meddra,2,12,1,,1,,0.5,
904,ZALTRAP,boxed warnings,discontinuous,4,12,3,,1,,0.75,
905,ZALTRAP,all-concat,all,82,20,14,6.0,68,0.7,0.17073170731707318,0.2745098039215686
906,ZALTRAP,all-concat,exact-meddra,57,20,9,,48,,0.15789473684210525,
907,ZALTRAP,all-concat,non-meddra,25,20,5,,20,,0.2,
908,ZALTRAP,all-concat,discontinuous,11,20,2,,9,,0.18181818181818182,
909,MYRBETRIQ,adverse reactions,all,63,52,50,2.0,13,0.9615384615384616,0.7936507936507936,0.8695652173913043
910,MYRBETRIQ,adverse reactions,exact-meddra,50,52,50,,0,,1.0,
911,MYRBETRIQ,adverse reactions,non-meddra,13,52,0,,13,,0.0,
912,MYRBETRIQ,adverse reactions,discontinuous,7,52,0,,7,,0.0,
913,MYRBETRIQ,warnings and precautions,all,12,4,2,2.0,10,0.5,0.16666666666666666,0.25
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,4,0,,10,,0.0,
916,MYRBETRIQ,warnings and precautions,negated,1,4,0,,1,,0.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,4,0,,5,,0.0,
918,MYRBETRIQ,all-concat,all,70,24,23,1.0,47,0.9583333333333334,0.32857142857142857,0.4893617021276595
919,MYRBETRIQ,all-concat,exact-meddra,51,24,23,,28,,0.45098039215686275,
920,MYRBETRIQ,all-concat,non-meddra,19,24,0,,19,,0.0,
921,MYRBETRIQ,all-concat,negated,1,24,0,,1,,0.0,
922,MYRBETRIQ,all-concat,discontinuous,9,24,0,,9,,0.0,
923,EDURANT,adverse reactions,all,52,33,26,7.0,26,0.7878787878787878,0.5,0.6117647058823529
924,EDURANT,adverse reactions,exact-meddra,24,33,19,,5,,0.7916666666666666,
925,EDURANT,adverse reactions,non-meddra,28,33,7,,21,,0.25,
926,EDURANT,adverse reactions,negated,1,33,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,33,0,,12,,0.0,
928,EDURANT,warnings and precautions,all,47,9,5,4.0,42,0.5555555555555556,0.10638297872340426,0.17857142857142855
929,EDURANT,warnings and precautions,exact-meddra,16,9,2,,14,,0.125,
930,EDURANT,warnings and precautions,non-meddra,31,9,3,,28,,0.0967741935483871,
931,EDURANT,warnings and precautions,negated,1,9,0,,1,,0.0,
932,EDURANT,warnings and precautions,discontinuous,4,9,1,,3,,0.25,
933,EDURANT,all-concat,all,91,45,36,9.0,55,0.8,0.3956043956043956,0.5294117647058824
934,EDURANT,all-concat,exact-meddra,36,45,28,,8,,0.7777777777777778,
935,EDURANT,all-concat,non-meddra,55,45,8,,47,,0.14545454545454545,
936,EDURANT,all-concat,negated,2,45,1,,1,,0.5,
937,EDURANT,all-concat,discontinuous,15,45,0,,15,,0.0,
938,HARVONI,adverse reactions,all,9,5,5,0.0,4,1.0,0.5555555555555556,0.7142857142857143
939,HARVONI,adverse reactions,exact-meddra,5,5,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,5,0,,4,,0.0,
941,HARVONI,warnings and precautions,all,4,4,1,3.0,3,0.25,0.25,0.25
942,HARVONI,warnings and precautions,exact-meddra,2,4,0,,2,,0.0,
943,HARVONI,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
944,HARVONI,all-concat,all,12,9,7,2.0,5,0.7777777777777778,0.5833333333333334,0.6666666666666666
945,HARVONI,all-concat,exact-meddra,7,9,7,,0,,1.0,
946,HARVONI,all-concat,non-meddra,5,9,0,,5,,0.0,
947,OSPHENA,adverse reactions,all,19,9,8,1.0,11,0.8888888888888888,0.42105263157894735,0.5714285714285714
948,OSPHENA,adverse reactions,exact-meddra,16,9,8,,8,,0.5,
949,OSPHENA,adverse reactions,non-meddra,3,9,0,,3,,0.0,
950,OSPHENA,adverse reactions,negated,1,9,0,,1,,0.0,
951,OSPHENA,adverse reactions,discontinuous,1,9,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,12,6,6.0,7,0.5,0.46153846153846156,0.48000000000000004
953,OSPHENA,warnings and precautions,exact-meddra,7,12,5,,2,,0.7142857142857143,
954,OSPHENA,warnings and precautions,non-meddra,6,12,1,,5,,0.16666666666666666,
955,OSPHENA,warnings and precautions,negated,1,12,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,12,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,6,5,1.0,3,0.8333333333333334,0.625,0.7142857142857143
958,OSPHENA,boxed warnings,exact-meddra,5,6,4,,1,,0.8,
959,OSPHENA,boxed warnings,non-meddra,3,6,1,,2,,0.3333333333333333,
960,OSPHENA,boxed warnings,discontinuous,3,6,1,,2,,0.3333333333333333,
961,OSPHENA,all-concat,all,31,15,9,6.0,22,0.6,0.2903225806451613,0.3913043478260869
962,OSPHENA,all-concat,exact-meddra,20,15,9,,11,,0.45,
963,OSPHENA,all-concat,non-meddra,11,15,0,,11,,0.0,
964,OSPHENA,all-concat,negated,2,15,1,,1,,0.5,
965,OSPHENA,all-concat,discontinuous,6,15,1,,5,,0.16666666666666666,
966,ERIVEDGE,adverse reactions,all,16,13,12,1.0,4,0.9230769230769231,0.75,0.8275862068965517
967,ERIVEDGE,adverse reactions,exact-meddra,15,13,11,,4,,0.7333333333333333,
968,ERIVEDGE,adverse reactions,non-meddra,1,13,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,10,1,9.0,5,0.1,0.16666666666666666,0.125
970,ERIVEDGE,warnings and precautions,exact-meddra,1,10,1,,0,,1.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,10,0,,5,,0.0,
972,ERIVEDGE,boxed warnings,all,10,7,3,4.0,7,0.42857142857142855,0.3,0.3529411764705882
973,ERIVEDGE,boxed warnings,exact-meddra,1,7,0,,1,,0.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,7,3,,6,,0.3333333333333333,
975,ERIVEDGE,all-concat,all,27,13,12,1.0,15,0.9230769230769231,0.4444444444444444,0.6
976,ERIVEDGE,all-concat,exact-meddra,16,13,11,,5,,0.6875,
977,ERIVEDGE,all-concat,non-meddra,11,13,1,,10,,0.09090909090909091,
978,LATUDA,adverse reactions,all,116,72,64,8.0,52,0.8888888888888888,0.5517241379310345,0.6808510638297872
979,LATUDA,adverse reactions,exact-meddra,88,72,61,,27,,0.6931818181818182,
980,LATUDA,adverse reactions,non-meddra,28,72,3,,25,,0.10714285714285714,
981,LATUDA,adverse reactions,negated,2,72,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,72,0,,8,,0.0,
983,LATUDA,warnings and precautions,all,107,24,18,6.0,89,0.75,0.16822429906542055,0.27480916030534347
984,LATUDA,warnings and precautions,exact-meddra,37,24,17,,20,,0.4594594594594595,
985,LATUDA,warnings and precautions,non-meddra,70,24,1,,69,,0.014285714285714285,
986,LATUDA,warnings and precautions,negated,12,24,4,,8,,0.3333333333333333,
987,LATUDA,warnings and precautions,discontinuous,15,24,0,,15,,0.0,
988,LATUDA,boxed warnings,all,6,3,1,2.0,5,0.3333333333333333,0.16666666666666666,0.2222222222222222
989,LATUDA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,3,0,,5,,0.0,
