,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
669,NPLATE,warnings and precautions,all,16,25,3,22.0,13,0.12,0.1875,0.14634146341463414
670,NPLATE,warnings and precautions,exact-meddra,3,25,2,,1,,0.6666666666666666,
671,NPLATE,warnings and precautions,non-meddra,13,25,1,,12,,0.07692307692307693,
672,NPLATE,warnings and precautions,negated,2,25,1,,1,,0.5,
673,NPLATE,warnings and precautions,discontinuous,1,25,0,,1,,0.0,
674,NPLATE,all-concat,all,32,50,16,34.0,16,0.32,0.5,0.39024390243902435
675,NPLATE,all-concat,exact-meddra,16,50,15,,1,,0.9375,
676,NPLATE,all-concat,non-meddra,16,50,1,,15,,0.0625,
677,NPLATE,all-concat,negated,3,50,1,,2,,0.3333333333333333,
678,NPLATE,all-concat,discontinuous,1,50,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,67,30,37.0,9,0.44776119402985076,0.7692307692307693,0.5660377358490566
680,ORBACTIV,adverse reactions,exact-meddra,31,67,30,,1,,0.967741935483871,
681,ORBACTIV,adverse reactions,non-meddra,8,67,0,,8,,0.0,
682,ORBACTIV,adverse reactions,discontinuous,3,67,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,33,7,26.0,13,0.21212121212121213,0.35,0.26415094339622636
684,ORBACTIV,warnings and precautions,exact-meddra,6,33,6,,0,,1.0,
685,ORBACTIV,warnings and precautions,non-meddra,14,33,1,,13,,0.07142857142857142,
686,ORBACTIV,warnings and precautions,negated,2,33,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,33,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,86,34,52.0,19,0.3953488372093023,0.6415094339622641,0.4892086330935252
689,ORBACTIV,all-concat,exact-meddra,34,86,33,,1,,0.9705882352941176,
690,ORBACTIV,all-concat,non-meddra,19,86,1,,18,,0.05263157894736842,
691,ORBACTIV,all-concat,negated,2,86,1,,1,,0.5,
692,ORBACTIV,all-concat,discontinuous,7,86,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,178,104,74.0,16,0.5842696629213483,0.8666666666666667,0.6979865771812079
694,MEKINIST,adverse reactions,exact-meddra,104,178,104,,0,,1.0,
695,MEKINIST,adverse reactions,non-meddra,16,178,0,,16,,0.0,
696,MEKINIST,adverse reactions,negated,1,178,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,178,0,,4,,0.0,
698,MEKINIST,warnings and precautions,all,79,109,33,76.0,46,0.30275229357798167,0.4177215189873418,0.3510638297872341
699,MEKINIST,warnings and precautions,exact-meddra,33,109,32,,1,,0.9696969696969697,
700,MEKINIST,warnings and precautions,non-meddra,46,109,1,,45,,0.021739130434782608,
701,MEKINIST,warnings and precautions,negated,5,109,3,,2,,0.6,
702,MEKINIST,warnings and precautions,discontinuous,10,109,1,,9,,0.1,
703,MEKINIST,all-concat,all,181,246,123,123.0,58,0.5,0.6795580110497238,0.5761124121779859
704,MEKINIST,all-concat,exact-meddra,123,246,122,,1,,0.991869918699187,
705,MEKINIST,all-concat,non-meddra,58,246,1,,57,,0.017241379310344827,
706,MEKINIST,all-concat,negated,6,246,4,,2,,0.6666666666666666,
707,MEKINIST,all-concat,discontinuous,13,246,1,,12,,0.07692307692307693,
708,CYRAMZA,adverse reactions,all,38,91,29,62.0,9,0.31868131868131866,0.7631578947368421,0.44961240310077516
709,CYRAMZA,adverse reactions,exact-meddra,29,91,29,,0,,1.0,
710,CYRAMZA,adverse reactions,non-meddra,9,91,0,,9,,0.0,
711,CYRAMZA,adverse reactions,negated,1,91,0,,1,,0.0,
712,CYRAMZA,warnings and precautions,all,46,71,29,42.0,17,0.4084507042253521,0.6304347826086957,0.49572649572649574
713,CYRAMZA,warnings and precautions,exact-meddra,30,71,29,,1,,0.9666666666666667,
714,CYRAMZA,warnings and precautions,non-meddra,16,71,0,,16,,0.0,
715,CYRAMZA,warnings and precautions,discontinuous,2,71,0,,2,,0.0,
716,CYRAMZA,boxed warnings,all,6,9,3,6.0,3,0.3333333333333333,0.5,0.4
717,CYRAMZA,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
718,CYRAMZA,boxed warnings,non-meddra,3,9,0,,3,,0.0,
719,CYRAMZA,all-concat,all,74,133,52,81.0,22,0.39097744360902253,0.7027027027027027,0.5024154589371981
720,CYRAMZA,all-concat,exact-meddra,53,133,52,,1,,0.9811320754716981,
721,CYRAMZA,all-concat,non-meddra,21,133,0,,21,,0.0,
722,CYRAMZA,all-concat,negated,1,133,0,,1,,0.0,
723,CYRAMZA,all-concat,discontinuous,2,133,0,,2,,0.0,
724,RAXIBACUMAB,adverse reactions,all,28,59,26,33.0,2,0.4406779661016949,0.9285714285714286,0.5977011494252874
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,59,26,,0,,1.0,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,59,0,,2,,0.0,
727,RAXIBACUMAB,warnings and precautions,all,5,8,3,5.0,2,0.375,0.6,0.4615384615384615
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,8,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,8,0,,2,,0.0,
730,RAXIBACUMAB,warnings and precautions,negated,1,8,0,,1,,0.0,
731,RAXIBACUMAB,all-concat,all,30,60,26,34.0,4,0.43333333333333335,0.8666666666666667,0.5777777777777778
732,RAXIBACUMAB,all-concat,exact-meddra,26,60,26,,0,,1.0,
733,RAXIBACUMAB,all-concat,non-meddra,4,60,0,,4,,0.0,
734,RAXIBACUMAB,all-concat,negated,1,60,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,55,15,40.0,33,0.2727272727272727,0.3125,0.2912621359223301
736,ARCALYST,adverse reactions,exact-meddra,16,55,15,,1,,0.9375,
737,ARCALYST,adverse reactions,non-meddra,32,55,0,,32,,0.0,
738,ARCALYST,adverse reactions,negated,2,55,1,,1,,0.5,
739,ARCALYST,adverse reactions,discontinuous,22,55,0,,22,,0.0,
740,ARCALYST,warnings and precautions,all,12,22,3,19.0,9,0.13636363636363635,0.25,0.1764705882352941
741,ARCALYST,warnings and precautions,exact-meddra,3,22,3,,0,,1.0,
742,ARCALYST,warnings and precautions,non-meddra,9,22,0,,9,,0.0,
743,ARCALYST,warnings and precautions,discontinuous,1,22,0,,1,,0.0,
744,ARCALYST,all-concat,all,56,72,16,56.0,40,0.2222222222222222,0.2857142857142857,0.25
745,ARCALYST,all-concat,exact-meddra,17,72,16,,1,,0.9411764705882353,
746,ARCALYST,all-concat,non-meddra,39,72,0,,39,,0.0,
747,ARCALYST,all-concat,negated,2,72,1,,1,,0.5,
748,ARCALYST,all-concat,discontinuous,23,72,0,,23,,0.0,
749,RAPIVAB,adverse reactions,all,17,28,10,18.0,7,0.35714285714285715,0.5882352941176471,0.4444444444444445
750,RAPIVAB,adverse reactions,exact-meddra,9,28,9,,0,,1.0,
751,RAPIVAB,adverse reactions,non-meddra,8,28,1,,7,,0.125,
752,RAPIVAB,adverse reactions,discontinuous,5,28,0,,5,,0.0,
753,RAPIVAB,warnings and precautions,all,8,21,6,15.0,2,0.2857142857142857,0.75,0.4137931034482759
754,RAPIVAB,warnings and precautions,exact-meddra,5,21,5,,0,,1.0,
755,RAPIVAB,warnings and precautions,non-meddra,3,21,1,,2,,0.3333333333333333,
756,RAPIVAB,warnings and precautions,discontinuous,1,21,0,,1,,0.0,
757,RAPIVAB,all-concat,all,21,42,14,28.0,7,0.3333333333333333,0.6666666666666666,0.4444444444444444
758,RAPIVAB,all-concat,exact-meddra,13,42,13,,0,,1.0,
759,RAPIVAB,all-concat,non-meddra,8,42,1,,7,,0.125,
760,RAPIVAB,all-concat,discontinuous,5,42,0,,5,,0.0,
761,FOLOTYN,adverse reactions,all,48,62,38,24.0,10,0.6129032258064516,0.7916666666666666,0.6909090909090909
762,FOLOTYN,adverse reactions,exact-meddra,40,62,38,,2,,0.95,
763,FOLOTYN,adverse reactions,non-meddra,8,62,0,,8,,0.0,
764,FOLOTYN,adverse reactions,discontinuous,4,62,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,36,8,28.0,14,0.2222222222222222,0.36363636363636365,0.27586206896551724
766,FOLOTYN,warnings and precautions,exact-meddra,10,36,8,,2,,0.8,
767,FOLOTYN,warnings and precautions,non-meddra,12,36,0,,12,,0.0,
768,FOLOTYN,warnings and precautions,discontinuous,2,36,0,,2,,0.0,
769,FOLOTYN,all-concat,all,59,82,39,43.0,20,0.47560975609756095,0.6610169491525424,0.5531914893617021
770,FOLOTYN,all-concat,exact-meddra,43,82,39,,4,,0.9069767441860465,
771,FOLOTYN,all-concat,non-meddra,16,82,0,,16,,0.0,
772,FOLOTYN,all-concat,discontinuous,6,82,0,,6,,0.0,
773,KRYSTEXXA,adverse reactions,all,21,51,15,36.0,6,0.29411764705882354,0.7142857142857143,0.4166666666666667
774,KRYSTEXXA,adverse reactions,exact-meddra,14,51,14,,0,,1.0,
775,KRYSTEXXA,adverse reactions,non-meddra,7,51,1,,6,,0.14285714285714285,
776,KRYSTEXXA,adverse reactions,negated,1,51,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,51,1,,1,,0.5,
778,KRYSTEXXA,warnings and precautions,all,12,27,6,21.0,6,0.2222222222222222,0.5,0.30769230769230765
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,27,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,27,1,,6,,0.14285714285714285,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,27,0,,2,,0.0,
782,KRYSTEXXA,boxed warnings,all,3,8,1,7.0,2,0.125,0.3333333333333333,0.18181818181818182
783,KRYSTEXXA,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,8,0,,2,,0.0,
785,KRYSTEXXA,all-concat,all,28,63,18,45.0,10,0.2857142857142857,0.6428571428571429,0.3956043956043956
786,KRYSTEXXA,all-concat,exact-meddra,17,63,17,,0,,1.0,
787,KRYSTEXXA,all-concat,non-meddra,11,63,1,,10,,0.09090909090909091,
788,KRYSTEXXA,all-concat,negated,1,63,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,63,1,,3,,0.25,
790,NUCYNTA,adverse reactions,all,83,121,78,43.0,5,0.6446280991735537,0.9397590361445783,0.7647058823529412
791,NUCYNTA,adverse reactions,exact-meddra,78,121,77,,1,,0.9871794871794872,
792,NUCYNTA,adverse reactions,non-meddra,5,121,1,,4,,0.2,
793,NUCYNTA,adverse reactions,discontinuous,1,121,0,,1,,0.0,
794,NUCYNTA,warnings and precautions,all,30,89,8,81.0,22,0.0898876404494382,0.26666666666666666,0.13445378151260504
795,NUCYNTA,warnings and precautions,exact-meddra,8,89,8,,0,,1.0,
796,NUCYNTA,warnings and precautions,non-meddra,22,89,0,,22,,0.0,
797,NUCYNTA,warnings and precautions,negated,2,89,0,,2,,0.0,
798,NUCYNTA,warnings and precautions,discontinuous,8,89,0,,8,,0.0,
799,NUCYNTA,all-concat,all,110,187,83,104.0,27,0.44385026737967914,0.7545454545454545,0.5589225589225589
800,NUCYNTA,all-concat,exact-meddra,83,187,82,,1,,0.9879518072289156,
801,NUCYNTA,all-concat,non-meddra,27,187,1,,26,,0.037037037037037035,
802,NUCYNTA,all-concat,negated,2,187,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,187,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,131,52,79.0,65,0.3969465648854962,0.4444444444444444,0.41935483870967744
805,ACTEMRA,adverse reactions,exact-meddra,53,131,48,,5,,0.9056603773584906,
806,ACTEMRA,adverse reactions,non-meddra,64,131,4,,60,,0.0625,
807,ACTEMRA,adverse reactions,negated,10,131,5,,5,,0.5,
808,ACTEMRA,adverse reactions,discontinuous,17,131,0,,17,,0.0,
809,ACTEMRA,warnings and precautions,all,60,89,25,64.0,35,0.2808988764044944,0.4166666666666667,0.3355704697986577
810,ACTEMRA,warnings and precautions,exact-meddra,23,89,22,,1,,0.9565217391304348,
811,ACTEMRA,warnings and precautions,non-meddra,37,89,3,,34,,0.08108108108108109,
812,ACTEMRA,warnings and precautions,negated,5,89,2,,3,,0.4,
813,ACTEMRA,warnings and precautions,discontinuous,13,89,1,,12,,0.07692307692307693,
814,ACTEMRA,boxed warnings,all,19,15,5,10.0,14,0.3333333333333333,0.2631578947368421,0.29411764705882354
815,ACTEMRA,boxed warnings,exact-meddra,6,15,5,,1,,0.8333333333333334,
816,ACTEMRA,boxed warnings,non-meddra,13,15,0,,13,,0.0,
817,ACTEMRA,boxed warnings,discontinuous,9,15,0,,9,,0.0,
818,ACTEMRA,all-concat,all,168,177,68,109.0,100,0.384180790960452,0.40476190476190477,0.39420289855072466
819,ACTEMRA,all-concat,exact-meddra,68,177,62,,6,,0.9117647058823529,
820,ACTEMRA,all-concat,non-meddra,100,177,6,,94,,0.06,
821,ACTEMRA,all-concat,negated,13,177,6,,7,,0.46153846153846156,
822,ACTEMRA,all-concat,discontinuous,38,177,2,,36,,0.05263157894736842,
823,VIIBRYD,adverse reactions,all,60,89,53,36.0,7,0.5955056179775281,0.8833333333333333,0.7114093959731543
824,VIIBRYD,adverse reactions,exact-meddra,53,89,53,,0,,1.0,
825,VIIBRYD,adverse reactions,non-meddra,7,89,0,,7,,0.0,
826,VIIBRYD,adverse reactions,discontinuous,1,89,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,89,33,56.0,11,0.3707865168539326,0.75,0.4962406015037594
828,VIIBRYD,warnings and precautions,exact-meddra,28,89,28,,0,,1.0,
829,VIIBRYD,warnings and precautions,non-meddra,16,89,5,,11,,0.3125,
830,VIIBRYD,warnings and precautions,negated,1,89,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,89,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,1,0,1.0,2,0.0,0.0,
833,VIIBRYD,boxed warnings,non-meddra,2,1,0,,2,,0.0,
834,VIIBRYD,boxed warnings,discontinuous,1,1,0,,1,,0.0,
835,VIIBRYD,all-concat,all,90,153,74,79.0,16,0.48366013071895425,0.8222222222222222,0.6090534979423867
836,VIIBRYD,all-concat,exact-meddra,69,153,69,,0,,1.0,
837,VIIBRYD,all-concat,non-meddra,21,153,5,,16,,0.23809523809523808,
838,VIIBRYD,all-concat,negated,1,153,0,,1,,0.0,
839,VIIBRYD,all-concat,discontinuous,2,153,0,,2,,0.0,
840,LUZU,adverse reactions,all,3,9,2,7.0,1,0.2222222222222222,0.6666666666666666,0.3333333333333333
841,LUZU,adverse reactions,exact-meddra,2,9,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,9,0,,1,,0.0,
843,LUZU,all-concat,all,3,9,2,7.0,1,0.2222222222222222,0.6666666666666666,0.3333333333333333
844,LUZU,all-concat,exact-meddra,2,9,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,9,0,,1,,0.0,
846,LUMASON,adverse reactions,all,17,36,10,26.0,7,0.2777777777777778,0.5882352941176471,0.3773584905660377
847,LUMASON,adverse reactions,exact-meddra,10,36,10,,0,,1.0,
848,LUMASON,adverse reactions,non-meddra,7,36,0,,7,,0.0,
849,LUMASON,adverse reactions,discontinuous,1,36,0,,1,,0.0,
850,LUMASON,warnings and precautions,all,34,53,25,28.0,9,0.4716981132075472,0.7352941176470589,0.5747126436781609
851,LUMASON,warnings and precautions,exact-meddra,8,53,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,53,17,,9,,0.6538461538461539,
853,LUMASON,warnings and precautions,discontinuous,1,53,0,,1,,0.0,
854,LUMASON,boxed warnings,all,2,3,0,3.0,2,0.0,0.0,
855,LUMASON,boxed warnings,non-meddra,2,3,0,,2,,0.0,
856,LUMASON,all-concat,all,46,73,33,40.0,13,0.4520547945205479,0.717391304347826,0.5546218487394958
857,LUMASON,all-concat,exact-meddra,16,73,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,73,17,,13,,0.5666666666666667,
859,LUMASON,all-concat,discontinuous,2,73,0,,2,,0.0,
860,LYNPARZA,adverse reactions,all,67,102,57,45.0,10,0.5588235294117647,0.8507462686567164,0.6745562130177515
861,LYNPARZA,adverse reactions,exact-meddra,57,102,56,,1,,0.9824561403508771,
862,LYNPARZA,adverse reactions,non-meddra,10,102,1,,9,,0.1,
863,LYNPARZA,adverse reactions,discontinuous,1,102,0,,1,,0.0,
864,LYNPARZA,warnings and precautions,all,11,25,3,22.0,8,0.12,0.2727272727272727,0.16666666666666666
865,LYNPARZA,warnings and precautions,exact-meddra,4,25,3,,1,,0.75,
866,LYNPARZA,warnings and precautions,non-meddra,7,25,0,,7,,0.0,
867,LYNPARZA,all-concat,all,75,114,57,57.0,18,0.5,0.76,0.6031746031746031
868,LYNPARZA,all-concat,exact-meddra,58,114,56,,2,,0.9655172413793104,
869,LYNPARZA,all-concat,non-meddra,17,114,1,,16,,0.058823529411764705,
870,LYNPARZA,all-concat,discontinuous,1,114,0,,1,,0.0,
871,EGRIFTA,adverse reactions,all,51,98,43,55.0,8,0.4387755102040816,0.8431372549019608,0.5771812080536912
872,EGRIFTA,adverse reactions,exact-meddra,43,98,43,,0,,1.0,
873,EGRIFTA,adverse reactions,non-meddra,8,98,0,,8,,0.0,
874,EGRIFTA,adverse reactions,discontinuous,9,98,6,,3,,0.6666666666666666,
875,EGRIFTA,warnings and precautions,all,31,46,13,33.0,18,0.2826086956521739,0.41935483870967744,0.33766233766233766
876,EGRIFTA,warnings and precautions,exact-meddra,16,46,12,,4,,0.75,
877,EGRIFTA,warnings and precautions,non-meddra,15,46,1,,14,,0.06666666666666667,
878,EGRIFTA,warnings and precautions,discontinuous,6,46,0,,6,,0.0,
879,EGRIFTA,all-concat,all,70,121,50,71.0,20,0.4132231404958678,0.7142857142857143,0.5235602094240838
880,EGRIFTA,all-concat,exact-meddra,50,121,49,,1,,0.98,
881,EGRIFTA,all-concat,non-meddra,20,121,1,,19,,0.05,
882,EGRIFTA,all-concat,discontinuous,11,121,6,,5,,0.5454545454545454,
883,ELLA,adverse reactions,all,8,16,8,8.0,0,0.5,1.0,0.6666666666666666
884,ELLA,adverse reactions,exact-meddra,8,16,8,,0,,1.0,
885,ELLA,adverse reactions,discontinuous,1,16,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,22,2,20.0,6,0.09090909090909091,0.25,0.13333333333333333
887,ELLA,warnings and precautions,exact-meddra,2,22,2,,0,,1.0,
888,ELLA,warnings and precautions,non-meddra,6,22,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,22,0,,4,,0.0,
890,ELLA,all-concat,all,16,36,10,26.0,6,0.2777777777777778,0.625,0.3846153846153846
891,ELLA,all-concat,exact-meddra,10,36,10,,0,,1.0,
892,ELLA,all-concat,non-meddra,6,36,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,36,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,83,38,45.0,10,0.4578313253012048,0.7916666666666666,0.5801526717557252
895,ZALTRAP,adverse reactions,exact-meddra,38,83,38,,0,,1.0,
896,ZALTRAP,adverse reactions,non-meddra,10,83,0,,10,,0.0,
897,ZALTRAP,warnings and precautions,all,46,63,26,37.0,20,0.4126984126984127,0.5652173913043478,0.4770642201834862
898,ZALTRAP,warnings and precautions,exact-meddra,26,63,26,,0,,1.0,
899,ZALTRAP,warnings and precautions,non-meddra,20,63,0,,20,,0.0,
900,ZALTRAP,warnings and precautions,discontinuous,9,63,2,,7,,0.2222222222222222,
901,ZALTRAP,boxed warnings,all,7,11,3,8.0,4,0.2727272727272727,0.42857142857142855,0.33333333333333326
902,ZALTRAP,boxed warnings,exact-meddra,5,11,3,,2,,0.6,
903,ZALTRAP,boxed warnings,non-meddra,2,11,0,,2,,0.0,
904,ZALTRAP,boxed warnings,discontinuous,4,11,2,,2,,0.5,
905,ZALTRAP,all-concat,all,82,125,56,69.0,26,0.448,0.6829268292682927,0.5410628019323672
906,ZALTRAP,all-concat,exact-meddra,57,125,56,,1,,0.9824561403508771,
907,ZALTRAP,all-concat,non-meddra,25,125,0,,25,,0.0,
908,ZALTRAP,all-concat,discontinuous,11,125,3,,8,,0.2727272727272727,
909,MYRBETRIQ,adverse reactions,all,63,91,50,41.0,13,0.5494505494505495,0.7936507936507936,0.6493506493506493
910,MYRBETRIQ,adverse reactions,exact-meddra,50,91,50,,0,,1.0,
911,MYRBETRIQ,adverse reactions,non-meddra,13,91,0,,13,,0.0,
912,MYRBETRIQ,adverse reactions,discontinuous,7,91,0,,7,,0.0,
913,MYRBETRIQ,warnings and precautions,all,12,23,2,21.0,10,0.08695652173913043,0.16666666666666666,0.11428571428571427
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,23,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,23,0,,10,,0.0,
916,MYRBETRIQ,warnings and precautions,negated,1,23,0,,1,,0.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,23,0,,5,,0.0,
918,MYRBETRIQ,all-concat,all,70,104,51,53.0,19,0.49038461538461536,0.7285714285714285,0.5862068965517241
919,MYRBETRIQ,all-concat,exact-meddra,51,104,51,,0,,1.0,
920,MYRBETRIQ,all-concat,non-meddra,19,104,0,,19,,0.0,
921,MYRBETRIQ,all-concat,negated,1,104,0,,1,,0.0,
922,MYRBETRIQ,all-concat,discontinuous,9,104,0,,9,,0.0,
923,EDURANT,adverse reactions,all,52,70,23,47.0,29,0.32857142857142857,0.4423076923076923,0.3770491803278688
924,EDURANT,adverse reactions,exact-meddra,24,70,23,,1,,0.9583333333333334,
925,EDURANT,adverse reactions,non-meddra,28,70,0,,28,,0.0,
926,EDURANT,adverse reactions,negated,1,70,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,70,0,,12,,0.0,
928,EDURANT,warnings and precautions,all,47,64,22,42.0,25,0.34375,0.46808510638297873,0.39639639639639634
929,EDURANT,warnings and precautions,exact-meddra,16,64,16,,0,,1.0,
930,EDURANT,warnings and precautions,non-meddra,31,64,6,,25,,0.1935483870967742,
931,EDURANT,warnings and precautions,negated,1,64,1,,0,,1.0,
932,EDURANT,warnings and precautions,discontinuous,4,64,0,,4,,0.0,
933,EDURANT,all-concat,all,91,117,41,76.0,50,0.3504273504273504,0.45054945054945056,0.3942307692307692
934,EDURANT,all-concat,exact-meddra,36,117,35,,1,,0.9722222222222222,
935,EDURANT,all-concat,non-meddra,55,117,6,,49,,0.10909090909090909,
936,EDURANT,all-concat,negated,2,117,1,,1,,0.5,
937,EDURANT,all-concat,discontinuous,15,117,0,,15,,0.0,
938,HARVONI,adverse reactions,all,9,21,5,16.0,4,0.23809523809523808,0.5555555555555556,0.33333333333333326
939,HARVONI,adverse reactions,exact-meddra,5,21,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,21,0,,4,,0.0,
941,HARVONI,warnings and precautions,all,4,20,2,18.0,2,0.1,0.5,0.16666666666666669
942,HARVONI,warnings and precautions,exact-meddra,2,20,2,,0,,1.0,
943,HARVONI,warnings and precautions,non-meddra,2,20,0,,2,,0.0,
944,HARVONI,all-concat,all,12,37,7,30.0,5,0.1891891891891892,0.5833333333333334,0.28571428571428575
945,HARVONI,all-concat,exact-meddra,7,37,7,,0,,1.0,
946,HARVONI,all-concat,non-meddra,5,37,0,,5,,0.0,
947,OSPHENA,adverse reactions,all,19,34,14,20.0,5,0.4117647058823529,0.7368421052631579,0.5283018867924528
948,OSPHENA,adverse reactions,exact-meddra,16,34,14,,2,,0.875,
949,OSPHENA,adverse reactions,non-meddra,3,34,0,,3,,0.0,
950,OSPHENA,adverse reactions,negated,1,34,0,,1,,0.0,
951,OSPHENA,adverse reactions,discontinuous,1,34,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,40,5,35.0,8,0.125,0.38461538461538464,0.18867924528301888
953,OSPHENA,warnings and precautions,exact-meddra,7,40,5,,2,,0.7142857142857143,
954,OSPHENA,warnings and precautions,non-meddra,6,40,0,,6,,0.0,
955,OSPHENA,warnings and precautions,negated,1,40,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,40,0,,4,,0.0,
957,OSPHENA,boxed warnings,all,8,16,3,13.0,5,0.1875,0.375,0.25
958,OSPHENA,boxed warnings,exact-meddra,5,16,3,,2,,0.6,
959,OSPHENA,boxed warnings,non-meddra,3,16,0,,3,,0.0,
960,OSPHENA,boxed warnings,discontinuous,3,16,0,,3,,0.0,
961,OSPHENA,all-concat,all,31,67,18,49.0,13,0.26865671641791045,0.5806451612903226,0.3673469387755102
962,OSPHENA,all-concat,exact-meddra,20,67,18,,2,,0.9,
963,OSPHENA,all-concat,non-meddra,11,67,0,,11,,0.0,
964,OSPHENA,all-concat,negated,2,67,1,,1,,0.5,
965,OSPHENA,all-concat,discontinuous,6,67,1,,5,,0.16666666666666666,
966,ERIVEDGE,adverse reactions,all,16,30,15,15.0,1,0.5,0.9375,0.6521739130434783
967,ERIVEDGE,adverse reactions,exact-meddra,15,30,15,,0,,1.0,
968,ERIVEDGE,adverse reactions,non-meddra,1,30,0,,1,,0.0,
969,ERIVEDGE,warnings and precautions,all,6,9,1,8.0,5,0.1111111111111111,0.16666666666666666,0.13333333333333333
970,ERIVEDGE,warnings and precautions,exact-meddra,1,9,1,,0,,1.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,9,0,,5,,0.0,
972,ERIVEDGE,boxed warnings,all,10,7,1,6.0,9,0.14285714285714285,0.1,0.11764705882352941
973,ERIVEDGE,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,7,0,,9,,0.0,
975,ERIVEDGE,all-concat,all,27,39,16,23.0,11,0.41025641025641024,0.5925925925925926,0.4848484848484849
976,ERIVEDGE,all-concat,exact-meddra,16,39,16,,0,,1.0,
977,ERIVEDGE,all-concat,non-meddra,11,39,0,,11,,0.0,
978,LATUDA,adverse reactions,all,116,147,86,61.0,30,0.5850340136054422,0.7413793103448276,0.6539923954372623
979,LATUDA,adverse reactions,exact-meddra,88,147,85,,3,,0.9659090909090909,
980,LATUDA,adverse reactions,non-meddra,28,147,1,,27,,0.03571428571428571,
981,LATUDA,adverse reactions,negated,2,147,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,147,0,,8,,0.0,
983,LATUDA,warnings and precautions,all,107,166,48,118.0,59,0.2891566265060241,0.4485981308411215,0.3516483516483516
984,LATUDA,warnings and precautions,exact-meddra,37,166,36,,1,,0.972972972972973,
985,LATUDA,warnings and precautions,non-meddra,70,166,12,,58,,0.17142857142857143,
986,LATUDA,warnings and precautions,negated,12,166,6,,6,,0.5,
987,LATUDA,warnings and precautions,discontinuous,15,166,0,,15,,0.0,
988,LATUDA,boxed warnings,all,6,7,1,6.0,5,0.14285714285714285,0.16666666666666666,0.15384615384615383
989,LATUDA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,7,0,,5,,0.0,
991,LATUDA,boxed warnings,discontinuous,2,7,0,,2,,0.0,
992,LATUDA,all-concat,all,191,245,105,140.0,86,0.42857142857142855,0.5497382198952879,0.481651376146789
993,LATUDA,all-concat,exact-meddra,97,245,93,,4,,0.9587628865979382,
994,LATUDA,all-concat,non-meddra,94,245,12,,82,,0.1276595744680851,
995,LATUDA,all-concat,negated,14,245,8,,6,,0.5714285714285714,
996,LATUDA,all-concat,discontinuous,23,245,0,,23,,0.0,
997,LEXISCAN,adverse reactions,all,81,94,49,45.0,32,0.5212765957446809,0.6049382716049383,0.56
998,LEXISCAN,adverse reactions,exact-meddra,49,94,49,,0,,1.0,
