,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
665,NPLATE,adverse reactions,all,16,15,14,2.0,2,0.875,0.875,0.875
666,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,15,1,,2,,0.3333333333333333,
668,NPLATE,adverse reactions,negated,1,15,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,13,7,7.0,9,0.5,0.4375,0.4666666666666667
670,NPLATE,warnings and precautions,exact-meddra,3,13,2,,1,,0.6666666666666666,
671,NPLATE,warnings and precautions,non-meddra,13,13,5,,8,,0.38461538461538464,
672,NPLATE,warnings and precautions,negated,2,13,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,13,1,,0,,1.0,
674,NPLATE,all-concat,all,32,22,21,3.0,11,0.875,0.65625,0.75
675,NPLATE,all-concat,exact-meddra,16,22,15,,1,,0.9375,
676,NPLATE,all-concat,non-meddra,16,22,6,,10,,0.375,
677,NPLATE,all-concat,negated,3,22,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,22,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,37,39,0.0,0,1.0,1.0,1.0
680,ORBACTIV,adverse reactions,exact-meddra,31,37,31,,0,,1.0,
681,ORBACTIV,adverse reactions,non-meddra,8,37,8,,0,,1.0,
682,ORBACTIV,adverse reactions,discontinuous,3,37,3,,0,,1.0,
683,ORBACTIV,warnings and precautions,all,20,13,11,4.0,9,0.7333333333333333,0.55,0.6285714285714286
684,ORBACTIV,warnings and precautions,exact-meddra,6,13,6,,0,,1.0,
685,ORBACTIV,warnings and precautions,non-meddra,14,13,5,,9,,0.35714285714285715,
686,ORBACTIV,warnings and precautions,negated,2,13,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,13,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,46,43,4.0,10,0.9148936170212766,0.8113207547169812,0.8600000000000001
689,ORBACTIV,all-concat,exact-meddra,34,46,33,,1,,0.9705882352941176,
690,ORBACTIV,all-concat,non-meddra,19,46,10,,9,,0.5263157894736842,
691,ORBACTIV,all-concat,negated,2,46,1,,1,,0.5,
692,ORBACTIV,all-concat,discontinuous,7,46,3,,4,,0.42857142857142855,
693,MEKINIST,adverse reactions,all,120,89,109,0.0,11,1.0,0.9083333333333333,0.9519650655021834
694,MEKINIST,adverse reactions,exact-meddra,104,89,97,,7,,0.9326923076923077,
695,MEKINIST,adverse reactions,non-meddra,16,89,12,,4,,0.75,
696,MEKINIST,adverse reactions,negated,1,89,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,89,2,,2,,0.5,
698,MEKINIST,warnings and precautions,all,79,44,52,2.0,27,0.9629629629629629,0.6582278481012658,0.7819548872180452
699,MEKINIST,warnings and precautions,exact-meddra,33,44,27,,6,,0.8181818181818182,
700,MEKINIST,warnings and precautions,non-meddra,46,44,25,,21,,0.5434782608695652,
701,MEKINIST,warnings and precautions,negated,5,44,3,,2,,0.6,
702,MEKINIST,warnings and precautions,discontinuous,10,44,4,,6,,0.4,
703,MEKINIST,all-concat,all,181,77,113,1.0,68,0.9912280701754386,0.6243093922651933,0.7661016949152543
704,MEKINIST,all-concat,exact-meddra,123,77,92,,31,,0.7479674796747967,
705,MEKINIST,all-concat,non-meddra,58,77,21,,37,,0.3620689655172414,
706,MEKINIST,all-concat,negated,6,77,3,,3,,0.5,
707,MEKINIST,all-concat,discontinuous,13,77,5,,8,,0.38461538461538464,
708,CYRAMZA,adverse reactions,all,38,37,34,5.0,4,0.8717948717948718,0.8947368421052632,0.8831168831168831
709,CYRAMZA,adverse reactions,exact-meddra,29,37,26,,3,,0.896551724137931,
710,CYRAMZA,adverse reactions,non-meddra,9,37,8,,1,,0.8888888888888888,
711,CYRAMZA,adverse reactions,negated,1,37,0,,1,,0.0,
712,CYRAMZA,warnings and precautions,all,46,22,20,1.0,26,0.9523809523809523,0.43478260869565216,0.5970149253731344
713,CYRAMZA,warnings and precautions,exact-meddra,30,22,11,,19,,0.36666666666666664,
714,CYRAMZA,warnings and precautions,non-meddra,16,22,9,,7,,0.5625,
715,CYRAMZA,warnings and precautions,discontinuous,2,22,1,,1,,0.5,
716,CYRAMZA,boxed warnings,all,6,8,6,3.0,0,0.6666666666666666,1.0,0.8
717,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
718,CYRAMZA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
719,CYRAMZA,all-concat,all,74,44,48,3.0,26,0.9411764705882353,0.6486486486486487,0.7680000000000001
720,CYRAMZA,all-concat,exact-meddra,53,44,37,,16,,0.6981132075471698,
721,CYRAMZA,all-concat,non-meddra,21,44,11,,10,,0.5238095238095238,
722,CYRAMZA,all-concat,negated,1,44,1,,0,,1.0,
723,CYRAMZA,all-concat,discontinuous,2,44,1,,1,,0.5,
724,RAXIBACUMAB,adverse reactions,all,28,24,28,0.0,0,1.0,1.0,1.0
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,26,,0,,1.0,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,24,2,,0,,1.0,
727,RAXIBACUMAB,warnings and precautions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
730,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,24,28,0.0,2,1.0,0.9333333333333333,0.9655172413793104
732,RAXIBACUMAB,all-concat,exact-meddra,26,24,26,,0,,1.0,
733,RAXIBACUMAB,all-concat,non-meddra,4,24,2,,2,,0.5,
734,RAXIBACUMAB,all-concat,negated,1,24,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,31,33,1.0,15,0.9705882352941176,0.6875,0.8048780487804877
736,ARCALYST,adverse reactions,exact-meddra,16,31,15,,1,,0.9375,
737,ARCALYST,adverse reactions,non-meddra,32,31,18,,14,,0.5625,
738,ARCALYST,adverse reactions,negated,2,31,1,,1,,0.5,
739,ARCALYST,adverse reactions,discontinuous,22,31,12,,10,,0.5454545454545454,
740,ARCALYST,warnings and precautions,all,12,10,6,4.0,6,0.6,0.5,0.5454545454545454
741,ARCALYST,warnings and precautions,exact-meddra,3,10,3,,0,,1.0,
742,ARCALYST,warnings and precautions,non-meddra,9,10,3,,6,,0.3333333333333333,
743,ARCALYST,warnings and precautions,discontinuous,1,10,0,,1,,0.0,
744,ARCALYST,all-concat,all,56,33,34,2.0,22,0.9444444444444444,0.6071428571428571,0.7391304347826088
745,ARCALYST,all-concat,exact-meddra,17,33,15,,2,,0.8823529411764706,
746,ARCALYST,all-concat,non-meddra,39,33,19,,20,,0.48717948717948717,
747,ARCALYST,all-concat,negated,2,33,1,,1,,0.5,
748,ARCALYST,all-concat,discontinuous,23,33,12,,11,,0.5217391304347826,
749,RAPIVAB,adverse reactions,all,17,17,12,5.0,5,0.7058823529411765,0.7058823529411765,0.7058823529411765
750,RAPIVAB,adverse reactions,exact-meddra,9,17,8,,1,,0.8888888888888888,
751,RAPIVAB,adverse reactions,non-meddra,8,17,4,,4,,0.5,
752,RAPIVAB,adverse reactions,discontinuous,5,17,1,,4,,0.2,
753,RAPIVAB,warnings and precautions,all,8,12,6,6.0,2,0.5,0.75,0.6
754,RAPIVAB,warnings and precautions,exact-meddra,5,12,4,,1,,0.8,
755,RAPIVAB,warnings and precautions,non-meddra,3,12,2,,1,,0.6666666666666666,
756,RAPIVAB,warnings and precautions,discontinuous,1,12,1,,0,,1.0,
757,RAPIVAB,all-concat,all,21,19,15,5.0,6,0.75,0.7142857142857143,0.7317073170731706
758,RAPIVAB,all-concat,exact-meddra,13,19,11,,2,,0.8461538461538461,
759,RAPIVAB,all-concat,non-meddra,8,19,4,,4,,0.5,
760,RAPIVAB,all-concat,discontinuous,5,19,1,,4,,0.2,
761,FOLOTYN,adverse reactions,all,48,39,40,0.0,8,1.0,0.8333333333333334,0.9090909090909091
762,FOLOTYN,adverse reactions,exact-meddra,40,39,36,,4,,0.9,
763,FOLOTYN,adverse reactions,non-meddra,8,39,4,,4,,0.5,
764,FOLOTYN,adverse reactions,discontinuous,4,39,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,17,18,0.0,4,1.0,0.8181818181818182,0.9
766,FOLOTYN,warnings and precautions,exact-meddra,10,17,10,,0,,1.0,
767,FOLOTYN,warnings and precautions,non-meddra,12,17,8,,4,,0.6666666666666666,
768,FOLOTYN,warnings and precautions,discontinuous,2,17,2,,0,,1.0,
769,FOLOTYN,all-concat,all,59,44,46,0.0,13,1.0,0.7796610169491526,0.8761904761904762
770,FOLOTYN,all-concat,exact-meddra,43,44,40,,3,,0.9302325581395349,
771,FOLOTYN,all-concat,non-meddra,16,44,6,,10,,0.375,
772,FOLOTYN,all-concat,discontinuous,6,44,2,,4,,0.3333333333333333,
773,KRYSTEXXA,adverse reactions,all,21,18,18,3.0,3,0.8571428571428571,0.8571428571428571,0.8571428571428571
774,KRYSTEXXA,adverse reactions,exact-meddra,14,18,13,,1,,0.9285714285714286,
775,KRYSTEXXA,adverse reactions,non-meddra,7,18,5,,2,,0.7142857142857143,
776,KRYSTEXXA,adverse reactions,negated,1,18,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,18,1,,1,,0.5,
778,KRYSTEXXA,warnings and precautions,all,12,12,12,0.0,0,1.0,1.0,1.0
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,12,7,,0,,1.0,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2,,0,,1.0,
782,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,0,,1.0,
785,KRYSTEXXA,all-concat,all,28,21,24,0.0,4,1.0,0.8571428571428571,0.923076923076923
786,KRYSTEXXA,all-concat,exact-meddra,17,21,16,,1,,0.9411764705882353,
787,KRYSTEXXA,all-concat,non-meddra,11,21,8,,3,,0.7272727272727273,
788,KRYSTEXXA,all-concat,negated,1,21,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,21,3,,1,,0.75,
790,NUCYNTA,adverse reactions,all,83,85,83,2.0,0,0.9764705882352941,1.0,0.988095238095238
791,NUCYNTA,adverse reactions,exact-meddra,78,85,78,,0,,1.0,
792,NUCYNTA,adverse reactions,non-meddra,5,85,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,85,1,,0,,1.0,
794,NUCYNTA,warnings and precautions,all,30,27,13,16.0,17,0.4482758620689655,0.43333333333333335,0.44067796610169496
795,NUCYNTA,warnings and precautions,exact-meddra,8,27,7,,1,,0.875,
796,NUCYNTA,warnings and precautions,non-meddra,22,27,6,,16,,0.2727272727272727,
797,NUCYNTA,warnings and precautions,negated,2,27,1,,1,,0.5,
798,NUCYNTA,warnings and precautions,discontinuous,8,27,3,,5,,0.375,
799,NUCYNTA,all-concat,all,110,85,89,1.0,21,0.9888888888888889,0.8090909090909091,0.89
800,NUCYNTA,all-concat,exact-meddra,83,85,81,,2,,0.9759036144578314,
801,NUCYNTA,all-concat,non-meddra,27,85,8,,19,,0.2962962962962963,
802,NUCYNTA,all-concat,negated,2,85,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,85,1,,8,,0.1111111111111111,
804,ACTEMRA,adverse reactions,all,117,65,62,10.0,55,0.8611111111111112,0.5299145299145299,0.6560846560846562
805,ACTEMRA,adverse reactions,exact-meddra,53,65,40,,13,,0.7547169811320755,
806,ACTEMRA,adverse reactions,non-meddra,64,65,22,,42,,0.34375,
807,ACTEMRA,adverse reactions,negated,10,65,4,,6,,0.4,
808,ACTEMRA,adverse reactions,discontinuous,17,65,7,,10,,0.4117647058823529,
809,ACTEMRA,warnings and precautions,all,60,35,28,10.0,32,0.7368421052631579,0.4666666666666667,0.5714285714285714
810,ACTEMRA,warnings and precautions,exact-meddra,23,35,19,,4,,0.8260869565217391,
811,ACTEMRA,warnings and precautions,non-meddra,37,35,9,,28,,0.24324324324324326,
812,ACTEMRA,warnings and precautions,negated,5,35,2,,3,,0.4,
813,ACTEMRA,warnings and precautions,discontinuous,13,35,2,,11,,0.15384615384615385,
814,ACTEMRA,boxed warnings,all,19,15,14,4.0,5,0.7777777777777778,0.7368421052631579,0.7567567567567567
815,ACTEMRA,boxed warnings,exact-meddra,6,15,6,,0,,1.0,
816,ACTEMRA,boxed warnings,non-meddra,13,15,8,,5,,0.6153846153846154,
817,ACTEMRA,boxed warnings,discontinuous,9,15,5,,4,,0.5555555555555556,
818,ACTEMRA,all-concat,all,168,113,128,31.0,40,0.8050314465408805,0.7619047619047619,0.7828746177370031
819,ACTEMRA,all-concat,exact-meddra,68,113,52,,16,,0.7647058823529411,
820,ACTEMRA,all-concat,non-meddra,100,113,76,,24,,0.76,
821,ACTEMRA,all-concat,negated,13,113,7,,6,,0.5384615384615384,
822,ACTEMRA,all-concat,discontinuous,38,113,29,,9,,0.7631578947368421,
823,VIIBRYD,adverse reactions,all,60,52,54,1.0,6,0.9818181818181818,0.9,0.9391304347826087
824,VIIBRYD,adverse reactions,exact-meddra,53,52,49,,4,,0.9245283018867925,
825,VIIBRYD,adverse reactions,non-meddra,7,52,5,,2,,0.7142857142857143,
826,VIIBRYD,adverse reactions,discontinuous,1,52,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,57,35,21.0,9,0.625,0.7954545454545454,0.7
828,VIIBRYD,warnings and precautions,exact-meddra,28,57,27,,1,,0.9642857142857143,
829,VIIBRYD,warnings and precautions,non-meddra,16,57,8,,8,,0.5,
830,VIIBRYD,warnings and precautions,negated,1,57,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,57,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
833,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
834,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
835,VIIBRYD,all-concat,all,90,54,58,1.0,32,0.9830508474576272,0.6444444444444445,0.7785234899328859
836,VIIBRYD,all-concat,exact-meddra,69,54,52,,17,,0.7536231884057971,
837,VIIBRYD,all-concat,non-meddra,21,54,6,,15,,0.2857142857142857,
838,VIIBRYD,all-concat,negated,1,54,1,,0,,1.0,
839,VIIBRYD,all-concat,discontinuous,2,54,0,,2,,0.0,
840,LUZU,adverse reactions,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
841,LUZU,adverse reactions,exact-meddra,2,4,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,4,1,,0,,1.0,
843,LUZU,all-concat,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
844,LUZU,all-concat,exact-meddra,2,4,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,4,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,18,17,1.0,0,0.9444444444444444,1.0,0.9714285714285714
847,LUMASON,adverse reactions,exact-meddra,10,18,10,,0,,1.0,
848,LUMASON,adverse reactions,non-meddra,7,18,7,,0,,1.0,
849,LUMASON,adverse reactions,discontinuous,1,18,1,,0,,1.0,
850,LUMASON,warnings and precautions,all,34,36,33,4.0,1,0.8918918918918919,0.9705882352941176,0.9295774647887325
851,LUMASON,warnings and precautions,exact-meddra,8,36,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,36,25,,1,,0.9615384615384616,
853,LUMASON,warnings and precautions,discontinuous,1,36,1,,0,,1.0,
854,LUMASON,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
855,LUMASON,boxed warnings,non-meddra,2,3,2,,0,,1.0,
856,LUMASON,all-concat,all,46,44,43,2.0,3,0.9555555555555556,0.9347826086956522,0.945054945054945
857,LUMASON,all-concat,exact-meddra,16,44,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,44,27,,3,,0.9,
859,LUMASON,all-concat,discontinuous,2,44,0,,2,,0.0,
860,LYNPARZA,adverse reactions,all,67,61,61,0.0,6,1.0,0.9104477611940298,0.953125
861,LYNPARZA,adverse reactions,exact-meddra,57,61,52,,5,,0.9122807017543859,
862,LYNPARZA,adverse reactions,non-meddra,10,61,9,,1,,0.9,
863,LYNPARZA,adverse reactions,discontinuous,1,61,1,,0,,1.0,
864,LYNPARZA,warnings and precautions,all,11,8,7,2.0,4,0.7777777777777778,0.6363636363636364,0.7000000000000001
865,LYNPARZA,warnings and precautions,exact-meddra,4,8,4,,0,,1.0,
866,LYNPARZA,warnings and precautions,non-meddra,7,8,3,,4,,0.42857142857142855,
867,LYNPARZA,all-concat,all,75,62,56,6.0,19,0.9032258064516129,0.7466666666666667,0.8175182481751825
868,LYNPARZA,all-concat,exact-meddra,58,62,52,,6,,0.896551724137931,
869,LYNPARZA,all-concat,non-meddra,17,62,4,,13,,0.23529411764705882,
870,LYNPARZA,all-concat,discontinuous,1,62,1,,0,,1.0,
871,EGRIFTA,adverse reactions,all,51,41,46,0.0,5,1.0,0.9019607843137255,0.9484536082474228
872,EGRIFTA,adverse reactions,exact-meddra,43,41,42,,1,,0.9767441860465116,
873,EGRIFTA,adverse reactions,non-meddra,8,41,4,,4,,0.5,
874,EGRIFTA,adverse reactions,discontinuous,9,41,6,,3,,0.6666666666666666,
875,EGRIFTA,warnings and precautions,all,31,23,19,6.0,12,0.76,0.6129032258064516,0.6785714285714285
876,EGRIFTA,warnings and precautions,exact-meddra,16,23,15,,1,,0.9375,
877,EGRIFTA,warnings and precautions,non-meddra,15,23,4,,11,,0.26666666666666666,
878,EGRIFTA,warnings and precautions,discontinuous,6,23,4,,2,,0.6666666666666666,
879,EGRIFTA,all-concat,all,70,46,54,2.0,16,0.9642857142857143,0.7714285714285715,0.8571428571428572
880,EGRIFTA,all-concat,exact-meddra,50,46,47,,3,,0.94,
881,EGRIFTA,all-concat,non-meddra,20,46,7,,13,,0.35,
882,EGRIFTA,all-concat,discontinuous,11,46,6,,5,,0.5454545454545454,
883,ELLA,adverse reactions,all,8,8,8,0.0,0,1.0,1.0,1.0
884,ELLA,adverse reactions,exact-meddra,8,8,8,,0,,1.0,
885,ELLA,adverse reactions,discontinuous,1,8,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,5,2,3.0,6,0.4,0.25,0.3076923076923077
887,ELLA,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
888,ELLA,warnings and precautions,non-meddra,6,5,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,5,0,,4,,0.0,
890,ELLA,all-concat,all,16,11,9,2.0,7,0.8181818181818182,0.5625,0.6666666666666666
891,ELLA,all-concat,exact-meddra,10,11,9,,1,,0.9,
892,ELLA,all-concat,non-meddra,6,11,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,11,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,55,45,13.0,3,0.7758620689655172,0.9375,0.8490566037735848
895,ZALTRAP,adverse reactions,exact-meddra,38,55,36,,2,,0.9473684210526315,
896,ZALTRAP,adverse reactions,non-meddra,10,55,9,,1,,0.9,
897,ZALTRAP,warnings and precautions,all,46,32,37,1.0,9,0.9736842105263158,0.8043478260869565,0.8809523809523809
898,ZALTRAP,warnings and precautions,exact-meddra,26,32,24,,2,,0.9230769230769231,
899,ZALTRAP,warnings and precautions,non-meddra,20,32,13,,7,,0.65,
900,ZALTRAP,warnings and precautions,discontinuous,9,32,4,,5,,0.4444444444444444,
901,ZALTRAP,boxed warnings,all,7,8,6,3.0,1,0.6666666666666666,0.8571428571428571,0.75
902,ZALTRAP,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
903,ZALTRAP,boxed warnings,non-meddra,2,8,1,,1,,0.5,
904,ZALTRAP,boxed warnings,discontinuous,4,8,4,,0,,1.0,
905,ZALTRAP,all-concat,all,82,56,58,14.0,24,0.8055555555555556,0.7073170731707317,0.7532467532467532
906,ZALTRAP,all-concat,exact-meddra,57,56,44,,13,,0.7719298245614035,
907,ZALTRAP,all-concat,non-meddra,25,56,14,,11,,0.56,
908,ZALTRAP,all-concat,discontinuous,11,56,6,,5,,0.5454545454545454,
909,MYRBETRIQ,adverse reactions,all,63,51,58,0.0,5,1.0,0.9206349206349206,0.9586776859504132
910,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50,,0,,1.0,
911,MYRBETRIQ,adverse reactions,non-meddra,13,51,8,,5,,0.6153846153846154,
912,MYRBETRIQ,adverse reactions,discontinuous,7,51,5,,2,,0.7142857142857143,
913,MYRBETRIQ,warnings and precautions,all,12,6,8,3.0,4,0.7272727272727273,0.6666666666666666,0.6956521739130435
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,6,6,,4,,0.6,
916,MYRBETRIQ,warnings and precautions,negated,1,6,1,,0,,1.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,6,3,,2,,0.6,
918,MYRBETRIQ,all-concat,all,70,51,61,0.0,9,1.0,0.8714285714285714,0.9312977099236641
919,MYRBETRIQ,all-concat,exact-meddra,51,51,51,,0,,1.0,
920,MYRBETRIQ,all-concat,non-meddra,19,51,10,,9,,0.5263157894736842,
921,MYRBETRIQ,all-concat,negated,1,51,1,,0,,1.0,
922,MYRBETRIQ,all-concat,discontinuous,9,51,5,,4,,0.5555555555555556,
923,EDURANT,adverse reactions,all,52,26,28,0.0,24,1.0,0.5384615384615384,0.7000000000000001
924,EDURANT,adverse reactions,exact-meddra,24,26,23,,1,,0.9583333333333334,
925,EDURANT,adverse reactions,non-meddra,28,26,5,,23,,0.17857142857142858,
926,EDURANT,adverse reactions,negated,1,26,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,26,1,,11,,0.08333333333333333,
928,EDURANT,warnings and precautions,all,47,38,40,3.0,7,0.9302325581395349,0.851063829787234,0.888888888888889
929,EDURANT,warnings and precautions,exact-meddra,16,38,16,,0,,1.0,
930,EDURANT,warnings and precautions,non-meddra,31,38,24,,7,,0.7741935483870968,
931,EDURANT,warnings and precautions,negated,1,38,1,,0,,1.0,
932,EDURANT,warnings and precautions,discontinuous,4,38,2,,2,,0.5,
933,EDURANT,all-concat,all,91,37,40,2.0,51,0.9523809523809523,0.43956043956043955,0.6015037593984962
934,EDURANT,all-concat,exact-meddra,36,37,24,,12,,0.6666666666666666,
935,EDURANT,all-concat,non-meddra,55,37,16,,39,,0.2909090909090909,
936,EDURANT,all-concat,negated,2,37,2,,0,,1.0,
937,EDURANT,all-concat,discontinuous,15,37,4,,11,,0.26666666666666666,
938,HARVONI,adverse reactions,all,9,9,9,0.0,0,1.0,1.0,1.0
939,HARVONI,adverse reactions,exact-meddra,5,9,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,9,4,,0,,1.0,
941,HARVONI,warnings and precautions,all,4,15,4,13.0,0,0.23529411764705882,1.0,0.38095238095238093
942,HARVONI,warnings and precautions,exact-meddra,2,15,2,,0,,1.0,
943,HARVONI,warnings and precautions,non-meddra,2,15,2,,0,,1.0,
944,HARVONI,all-concat,all,12,21,11,11.0,1,0.5,0.9166666666666666,0.6470588235294118
945,HARVONI,all-concat,exact-meddra,7,21,7,,0,,1.0,
946,HARVONI,all-concat,non-meddra,5,21,4,,1,,0.8,
947,OSPHENA,adverse reactions,all,19,18,19,0.0,0,1.0,1.0,1.0
948,OSPHENA,adverse reactions,exact-meddra,16,18,16,,0,,1.0,
949,OSPHENA,adverse reactions,non-meddra,3,18,3,,0,,1.0,
950,OSPHENA,adverse reactions,negated,1,18,1,,0,,1.0,
951,OSPHENA,adverse reactions,discontinuous,1,18,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,30,10,15.0,3,0.4,0.7692307692307693,0.5263157894736842
953,OSPHENA,warnings and precautions,exact-meddra,7,30,7,,0,,1.0,
954,OSPHENA,warnings and precautions,non-meddra,6,30,3,,3,,0.5,
955,OSPHENA,warnings and precautions,negated,1,30,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,30,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,7,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
958,OSPHENA,boxed warnings,exact-meddra,5,7,5,,0,,1.0,
959,OSPHENA,boxed warnings,non-meddra,3,7,3,,0,,1.0,
960,OSPHENA,boxed warnings,discontinuous,3,7,3,,0,,1.0,
961,OSPHENA,all-concat,all,31,28,26,4.0,5,0.8666666666666667,0.8387096774193549,0.8524590163934426
962,OSPHENA,all-concat,exact-meddra,20,28,19,,1,,0.95,
963,OSPHENA,all-concat,non-meddra,11,28,7,,4,,0.6363636363636364,
964,OSPHENA,all-concat,negated,2,28,2,,0,,1.0,
965,OSPHENA,all-concat,discontinuous,6,28,3,,3,,0.5,
966,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
967,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
968,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,6,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
970,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,6,4,,1,,0.8,
972,ERIVEDGE,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
973,ERIVEDGE,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,9,8,,1,,0.8888888888888888,
975,ERIVEDGE,all-concat,all,27,22,22,0.0,5,1.0,0.8148148148148148,0.8979591836734693
976,ERIVEDGE,all-concat,exact-meddra,16,22,16,,0,,1.0,
977,ERIVEDGE,all-concat,non-meddra,11,22,6,,5,,0.5454545454545454,
978,LATUDA,adverse reactions,all,116,91,96,2.0,20,0.9795918367346939,0.8275862068965517,0.897196261682243
979,LATUDA,adverse reactions,exact-meddra,88,91,82,,6,,0.9318181818181818,
980,LATUDA,adverse reactions,non-meddra,28,91,14,,14,,0.5,
981,LATUDA,adverse reactions,negated,2,91,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,91,3,,5,,0.375,
983,LATUDA,warnings and precautions,all,107,50,54,13.0,53,0.8059701492537313,0.5046728971962616,0.6206896551724137
984,LATUDA,warnings and precautions,exact-meddra,37,50,27,,10,,0.7297297297297297,
985,LATUDA,warnings and precautions,non-meddra,70,50,27,,43,,0.38571428571428573,
986,LATUDA,warnings and precautions,negated,12,50,10,,2,,0.8333333333333334,
987,LATUDA,warnings and precautions,discontinuous,15,50,4,,11,,0.26666666666666666,
988,LATUDA,boxed warnings,all,6,11,6,2.0,0,0.75,1.0,0.8571428571428571
989,LATUDA,boxed warnings,exact-meddra,1,11,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,11,5,,0,,1.0,
991,LATUDA,boxed warnings,discontinuous,2,11,2,,0,,1.0,
992,LATUDA,all-concat,all,191,70,95,0.0,96,1.0,0.4973821989528796,0.6643356643356644
993,LATUDA,all-concat,exact-meddra,97,70,65,,32,,0.6701030927835051,
994,LATUDA,all-concat,non-meddra,94,70,30,,64,,0.3191489361702128,
995,LATUDA,all-concat,negated,14,70,12,,2,,0.8571428571428571,
996,LATUDA,all-concat,discontinuous,23,70,5,,18,,0.21739130434782608,
