,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
655,PREPOPIK,warnings and precautions,all,26,32,23,3.0,11,0.8846153846153846,0.6764705882352942,0.7666666666666666
656,PREPOPIK,warnings and precautions,exact-meddra,13,32,13,,13,,0.5,
657,PREPOPIK,warnings and precautions,non-meddra,13,32,10,,19,,0.3448275862068966,
658,PREPOPIK,warnings and precautions,discontinuous,2,32,1,,31,,0.03125,
659,PREPOPIK,warnings and precautions,hypothetical,13,32,13,,14,,0.48148148148148145,
660,PREPOPIK,all-concat,all,49,30,40,9.0,3,0.8163265306122449,0.9302325581395349,0.8695652173913043
661,PREPOPIK,all-concat,exact-meddra,32,30,28,,6,,0.8235294117647058,
662,PREPOPIK,all-concat,non-meddra,17,30,12,,19,,0.3870967741935484,
663,PREPOPIK,all-concat,negated,1,30,1,,27,,0.03571428571428571,
664,PREPOPIK,all-concat,discontinuous,12,30,6,,22,,0.21428571428571427,
665,PREPOPIK,all-concat,hypothetical,19,30,19,,9,,0.6785714285714286,
666,OFEV,adverse reactions,all,44,20,33,11.0,0,0.75,1.0,0.8571428571428571
667,OFEV,adverse reactions,exact-meddra,32,20,25,,2,,0.9259259259259259,
668,OFEV,adverse reactions,non-meddra,12,20,8,,15,,0.34782608695652173,
669,OFEV,adverse reactions,discontinuous,1,20,1,,18,,0.05263157894736842,
670,OFEV,adverse reactions,hypothetical,1,20,1,,18,,0.05263157894736842,
671,OFEV,warnings and precautions,all,23,18,23,0.0,1,1.0,0.9583333333333334,0.9787234042553191
672,OFEV,warnings and precautions,exact-meddra,6,18,6,,10,,0.375,
673,OFEV,warnings and precautions,non-meddra,17,18,17,,7,,0.7083333333333334,
674,OFEV,warnings and precautions,negated,1,18,1,,16,,0.058823529411764705,
675,OFEV,warnings and precautions,discontinuous,6,18,6,,15,,0.2857142857142857,
676,OFEV,warnings and precautions,hypothetical,5,18,5,,11,,0.3125,
677,OFEV,all-concat,all,58,28,50,8.0,0,0.8620689655172413,1.0,0.9259259259259259
678,OFEV,all-concat,exact-meddra,32,28,27,,7,,0.7941176470588235,
679,OFEV,all-concat,non-meddra,26,28,23,,14,,0.6216216216216216,
680,OFEV,all-concat,negated,1,28,1,,26,,0.037037037037037035,
681,OFEV,all-concat,discontinuous,7,28,7,,20,,0.25925925925925924,
682,OFEV,all-concat,hypothetical,5,28,5,,23,,0.17857142857142858,
683,ZONTIVITY,adverse reactions,all,17,24,17,0.0,1,1.0,0.9444444444444444,0.9714285714285714
684,ZONTIVITY,adverse reactions,exact-meddra,9,24,9,,6,,0.6,
685,ZONTIVITY,adverse reactions,non-meddra,8,24,8,,9,,0.47058823529411764,
686,ZONTIVITY,warnings and precautions,all,4,4,3,1.0,0,0.75,1.0,0.8571428571428571
687,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,2,,0.3333333333333333,
688,ZONTIVITY,warnings and precautions,non-meddra,3,4,2,,1,,0.6666666666666666,
689,ZONTIVITY,warnings and precautions,hypothetical,3,4,3,,0,,1.0,
690,ZONTIVITY,boxed warnings,all,3,9,3,0.0,3,1.0,0.5,0.6666666666666666
691,ZONTIVITY,boxed warnings,exact-meddra,1,9,1,,5,,0.16666666666666666,
692,ZONTIVITY,boxed warnings,non-meddra,2,9,2,,6,,0.25,
693,ZONTIVITY,boxed warnings,hypothetical,3,9,3,,3,,0.5,
694,ZONTIVITY,all-concat,all,18,29,17,1.0,1,0.9444444444444444,0.9444444444444444,0.9444444444444444
695,ZONTIVITY,all-concat,exact-meddra,9,29,9,,6,,0.6,
696,ZONTIVITY,all-concat,non-meddra,9,29,8,,10,,0.4444444444444444,
697,ZONTIVITY,all-concat,hypothetical,3,29,3,,10,,0.23076923076923078,
698,BELVIQ,adverse reactions,all,71,51,61,10.0,0,0.8591549295774648,1.0,0.9242424242424242
699,BELVIQ,adverse reactions,exact-meddra,46,51,40,,13,,0.7547169811320755,
700,BELVIQ,adverse reactions,non-meddra,25,51,21,,27,,0.4375,
701,BELVIQ,adverse reactions,discontinuous,9,51,6,,45,,0.11764705882352941,
702,BELVIQ,adverse reactions,hypothetical,2,51,2,,46,,0.041666666666666664,
703,BELVIQ,warnings and precautions,all,38,57,38,0.0,21,1.0,0.6440677966101694,0.7835051546391751
704,BELVIQ,warnings and precautions,exact-meddra,19,57,19,,29,,0.3958333333333333,
705,BELVIQ,warnings and precautions,non-meddra,19,57,19,,39,,0.3275862068965517,
706,BELVIQ,warnings and precautions,discontinuous,6,57,6,,48,,0.1111111111111111,
707,BELVIQ,warnings and precautions,hypothetical,11,57,11,,46,,0.19298245614035087,
708,BELVIQ,all-concat,all,100,87,93,7.0,7,0.93,0.93,0.93
709,BELVIQ,all-concat,exact-meddra,60,87,60,,11,,0.8450704225352113,
710,BELVIQ,all-concat,non-meddra,40,87,33,,58,,0.3626373626373626,
711,BELVIQ,all-concat,discontinuous,15,87,10,,74,,0.11904761904761904,
712,BELVIQ,all-concat,hypothetical,12,87,9,,75,,0.10714285714285714,
713,STELARA,adverse reactions,all,43,31,40,3.0,1,0.9302325581395349,0.975609756097561,0.9523809523809524
714,STELARA,adverse reactions,exact-meddra,31,31,31,,2,,0.9393939393939394,
715,STELARA,adverse reactions,non-meddra,12,31,9,,22,,0.2903225806451613,
716,STELARA,adverse reactions,negated,3,31,1,,29,,0.03333333333333333,
717,STELARA,adverse reactions,discontinuous,11,31,11,,23,,0.3235294117647059,
718,STELARA,warnings and precautions,all,27,42,26,1.0,9,0.9629629629629629,0.7428571428571429,0.8387096774193549
719,STELARA,warnings and precautions,exact-meddra,16,42,16,,20,,0.4444444444444444,
720,STELARA,warnings and precautions,non-meddra,11,42,10,,15,,0.4,
721,STELARA,warnings and precautions,discontinuous,2,42,2,,25,,0.07407407407407407,
722,STELARA,warnings and precautions,hypothetical,5,42,5,,21,,0.19230769230769232,
723,STELARA,all-concat,all,61,59,57,4.0,4,0.9344262295081968,0.9344262295081968,0.9344262295081968
724,STELARA,all-concat,exact-meddra,41,59,39,,16,,0.7090909090909091,
725,STELARA,all-concat,non-meddra,20,59,18,,26,,0.4090909090909091,
726,STELARA,all-concat,negated,3,59,3,,52,,0.05454545454545454,
727,STELARA,all-concat,discontinuous,13,59,13,,30,,0.3023255813953488,
728,STELARA,all-concat,hypothetical,5,59,4,,39,,0.09302325581395349,
729,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
730,NATROBA,adverse reactions,exact-meddra,6,7,6,,1,,0.8571428571428571,
731,NATROBA,adverse reactions,non-meddra,1,7,1,,6,,0.14285714285714285,
732,NATROBA,warnings and precautions,all,2,3,2,0.0,1,1.0,0.6666666666666666,0.8
733,NATROBA,warnings and precautions,exact-meddra,1,3,1,,2,,0.3333333333333333,
734,NATROBA,warnings and precautions,non-meddra,1,3,1,,2,,0.3333333333333333,
735,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
736,NATROBA,all-concat,exact-meddra,7,9,7,,2,,0.7777777777777778,
737,NATROBA,all-concat,non-meddra,2,9,2,,7,,0.2222222222222222,
738,ELELYSO,adverse reactions,all,21,21,20,1.0,1,0.9523809523809523,0.9523809523809523,0.9523809523809523
739,ELELYSO,adverse reactions,exact-meddra,19,21,18,,2,,0.9,
740,ELELYSO,adverse reactions,non-meddra,2,21,2,,18,,0.1,
741,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
742,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
743,ELELYSO,warnings and precautions,non-meddra,1,16,1,,14,,0.06666666666666667,
744,ELELYSO,all-concat,all,27,26,26,1.0,0,0.9629629629629629,1.0,0.9811320754716981
745,ELELYSO,all-concat,exact-meddra,25,26,24,,2,,0.9230769230769231,
746,ELELYSO,all-concat,non-meddra,2,26,2,,22,,0.08333333333333333,
747,STRIVERDI,adverse reactions,all,19,18,19,0.0,0,1.0,1.0,1.0
748,STRIVERDI,adverse reactions,exact-meddra,17,18,17,,0,,1.0,
749,STRIVERDI,adverse reactions,non-meddra,2,18,2,,15,,0.11764705882352941,
750,STRIVERDI,adverse reactions,hypothetical,2,18,2,,14,,0.125,
751,STRIVERDI,warnings and precautions,all,26,38,26,0.0,8,1.0,0.7647058823529411,0.8666666666666666
752,STRIVERDI,warnings and precautions,exact-meddra,6,38,6,,28,,0.17647058823529413,
753,STRIVERDI,warnings and precautions,non-meddra,20,38,20,,13,,0.6060606060606061,
754,STRIVERDI,warnings and precautions,discontinuous,3,38,3,,31,,0.08823529411764706,
755,STRIVERDI,warnings and precautions,hypothetical,22,38,22,,8,,0.7333333333333333,
756,STRIVERDI,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
757,STRIVERDI,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
758,STRIVERDI,boxed warnings,non-meddra,1,2,1,,1,,0.5,
759,STRIVERDI,boxed warnings,hypothetical,3,2,3,,0,,1.0,
760,STRIVERDI,all-concat,all,43,23,32,11.0,0,0.7441860465116279,1.0,0.8533333333333333
761,STRIVERDI,all-concat,exact-meddra,21,23,18,,4,,0.8181818181818182,
762,STRIVERDI,all-concat,non-meddra,22,23,14,,15,,0.4827586206896552,
763,STRIVERDI,all-concat,discontinuous,3,23,1,,22,,0.043478260869565216,
764,STRIVERDI,all-concat,hypothetical,22,23,15,,12,,0.5555555555555556,
765,BELSOMRA,adverse reactions,all,21,19,21,0.0,0,1.0,1.0,1.0
766,BELSOMRA,adverse reactions,exact-meddra,11,19,11,,7,,0.6111111111111112,
767,BELSOMRA,adverse reactions,non-meddra,10,19,10,,8,,0.5555555555555556,
768,BELSOMRA,adverse reactions,discontinuous,2,19,2,,14,,0.125,
769,BELSOMRA,warnings and precautions,all,40,32,35,5.0,4,0.875,0.8974358974358975,0.8860759493670887
770,BELSOMRA,warnings and precautions,exact-meddra,3,32,3,,24,,0.1111111111111111,
771,BELSOMRA,warnings and precautions,non-meddra,37,32,32,,4,,0.8888888888888888,
772,BELSOMRA,warnings and precautions,discontinuous,12,32,8,,15,,0.34782608695652173,
773,BELSOMRA,warnings and precautions,hypothetical,30,32,27,,6,,0.8181818181818182,
774,BELSOMRA,all-concat,all,53,24,39,14.0,0,0.7358490566037735,1.0,0.8478260869565216
775,BELSOMRA,all-concat,exact-meddra,12,24,12,,11,,0.5217391304347826,
776,BELSOMRA,all-concat,non-meddra,41,24,27,,6,,0.8181818181818182,
777,BELSOMRA,all-concat,discontinuous,13,24,7,,13,,0.35,
778,BELSOMRA,all-concat,hypothetical,30,24,20,,9,,0.6896551724137931,
779,NPLATE,adverse reactions,all,16,15,14,2.0,2,0.875,0.875,0.875
780,NPLATE,adverse reactions,exact-meddra,13,15,13,,2,,0.8666666666666667,
781,NPLATE,adverse reactions,non-meddra,3,15,1,,13,,0.07142857142857142,
782,NPLATE,adverse reactions,negated,1,15,0,,15,,0.0,
783,NPLATE,warnings and precautions,all,16,15,13,3.0,5,0.8125,0.7222222222222222,0.7647058823529411
784,NPLATE,warnings and precautions,exact-meddra,3,15,2,,12,,0.14285714285714285,
785,NPLATE,warnings and precautions,non-meddra,13,15,11,,7,,0.6111111111111112,
786,NPLATE,warnings and precautions,negated,2,15,1,,14,,0.06666666666666667,
787,NPLATE,warnings and precautions,discontinuous,1,15,1,,14,,0.06666666666666667,
788,NPLATE,warnings and precautions,hypothetical,4,15,4,,12,,0.25,
789,NPLATE,all-concat,all,32,22,24,8.0,2,0.75,0.9230769230769231,0.8275862068965517
790,NPLATE,all-concat,exact-meddra,16,22,15,,6,,0.7142857142857143,
791,NPLATE,all-concat,non-meddra,16,22,9,,14,,0.391304347826087,
792,NPLATE,all-concat,negated,3,22,0,,22,,0.0,
793,NPLATE,all-concat,discontinuous,1,22,1,,21,,0.045454545454545456,
794,NPLATE,all-concat,hypothetical,4,22,4,,19,,0.17391304347826086,
795,ORBACTIV,adverse reactions,all,39,36,39,0.0,0,1.0,1.0,1.0
796,ORBACTIV,adverse reactions,exact-meddra,31,36,31,,1,,0.96875,
797,ORBACTIV,adverse reactions,non-meddra,8,36,8,,21,,0.27586206896551724,
798,ORBACTIV,adverse reactions,discontinuous,3,36,3,,35,,0.07894736842105263,
799,ORBACTIV,warnings and precautions,all,20,10,12,8.0,1,0.6,0.9230769230769231,0.7272727272727274
800,ORBACTIV,warnings and precautions,exact-meddra,6,10,3,,7,,0.3,
801,ORBACTIV,warnings and precautions,non-meddra,14,10,9,,3,,0.75,
802,ORBACTIV,warnings and precautions,negated,2,10,1,,9,,0.1,
803,ORBACTIV,warnings and precautions,discontinuous,4,10,2,,7,,0.2222222222222222,
804,ORBACTIV,warnings and precautions,hypothetical,4,10,2,,7,,0.2222222222222222,
805,ORBACTIV,all-concat,all,53,41,44,9.0,2,0.8301886792452831,0.9565217391304348,0.888888888888889
806,ORBACTIV,all-concat,exact-meddra,34,41,33,,3,,0.9166666666666666,
807,ORBACTIV,all-concat,non-meddra,19,41,11,,22,,0.3333333333333333,
808,ORBACTIV,all-concat,negated,2,41,1,,39,,0.025,
809,ORBACTIV,all-concat,discontinuous,7,41,3,,39,,0.07142857142857142,
810,ORBACTIV,all-concat,hypothetical,4,41,0,,41,,0.0,
811,MEKINIST,adverse reactions,all,120,85,115,5.0,0,0.9583333333333334,1.0,0.9787234042553191
812,MEKINIST,adverse reactions,exact-meddra,104,85,102,,8,,0.9272727272727272,
813,MEKINIST,adverse reactions,non-meddra,16,85,13,,74,,0.14942528735632185,
814,MEKINIST,adverse reactions,negated,1,85,1,,80,,0.012345679012345678,
815,MEKINIST,adverse reactions,discontinuous,4,85,3,,79,,0.036585365853658534,
816,MEKINIST,warnings and precautions,all,79,44,63,16.0,0,0.7974683544303798,1.0,0.8873239436619719
817,MEKINIST,warnings and precautions,exact-meddra,33,44,31,,10,,0.7560975609756098,
818,MEKINIST,warnings and precautions,non-meddra,46,44,32,,17,,0.6530612244897959,
819,MEKINIST,warnings and precautions,negated,5,44,3,,40,,0.06976744186046512,
820,MEKINIST,warnings and precautions,discontinuous,10,44,7,,33,,0.175,
821,MEKINIST,warnings and precautions,hypothetical,19,44,16,,24,,0.4,
822,MEKINIST,all-concat,all,181,79,136,45.0,1,0.7513812154696132,0.9927007299270073,0.8553459119496855
823,MEKINIST,all-concat,exact-meddra,123,79,111,,8,,0.9327731092436975,
824,MEKINIST,all-concat,non-meddra,58,79,25,,64,,0.2808988764044944,
825,MEKINIST,all-concat,negated,6,79,3,,69,,0.041666666666666664,
826,MEKINIST,all-concat,discontinuous,13,79,5,,71,,0.06578947368421052,
827,MEKINIST,all-concat,hypothetical,19,79,13,,59,,0.18055555555555555,
828,CYRAMZA,adverse reactions,all,38,37,37,1.0,2,0.9736842105263158,0.9487179487179487,0.9610389610389611
829,CYRAMZA,adverse reactions,exact-meddra,29,37,28,,8,,0.7777777777777778,
830,CYRAMZA,adverse reactions,non-meddra,9,37,9,,30,,0.23076923076923078,
831,CYRAMZA,adverse reactions,negated,1,37,1,,36,,0.02702702702702703,
832,CYRAMZA,warnings and precautions,all,46,21,29,17.0,0,0.6304347826086957,1.0,0.7733333333333333
833,CYRAMZA,warnings and precautions,exact-meddra,30,21,19,,4,,0.8260869565217391,
834,CYRAMZA,warnings and precautions,non-meddra,16,21,10,,12,,0.45454545454545453,
835,CYRAMZA,warnings and precautions,discontinuous,2,21,1,,20,,0.047619047619047616,
836,CYRAMZA,warnings and precautions,hypothetical,13,21,12,,12,,0.5,
837,CYRAMZA,boxed warnings,all,6,7,6,0.0,0,1.0,1.0,1.0
838,CYRAMZA,boxed warnings,exact-meddra,3,7,3,,3,,0.5,
839,CYRAMZA,boxed warnings,non-meddra,3,7,3,,3,,0.5,
840,CYRAMZA,boxed warnings,hypothetical,6,7,6,,0,,1.0,
841,CYRAMZA,all-concat,all,74,43,58,16.0,0,0.7837837837837838,1.0,0.8787878787878788
842,CYRAMZA,all-concat,exact-meddra,53,43,43,,4,,0.9148936170212766,
843,CYRAMZA,all-concat,non-meddra,21,43,15,,32,,0.3191489361702128,
844,CYRAMZA,all-concat,negated,1,43,1,,42,,0.023255813953488372,
845,CYRAMZA,all-concat,discontinuous,2,43,1,,42,,0.023255813953488372,
846,CYRAMZA,all-concat,hypothetical,14,43,13,,31,,0.29545454545454547,
847,RAXIBACUMAB,adverse reactions,all,28,24,28,0.0,0,1.0,1.0,1.0
848,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,26,,0,,1.0,
849,RAXIBACUMAB,adverse reactions,non-meddra,2,24,2,,21,,0.08695652173913043,
850,RAXIBACUMAB,warnings and precautions,all,5,4,5,0.0,0,1.0,1.0,1.0
851,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,1,,0.75,
852,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,2,,3,,0.4,
853,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,3,,0.25,
854,RAXIBACUMAB,all-concat,all,30,24,30,0.0,0,1.0,1.0,1.0
855,RAXIBACUMAB,all-concat,exact-meddra,26,24,26,,0,,1.0,
856,RAXIBACUMAB,all-concat,non-meddra,4,24,4,,20,,0.16666666666666666,
857,RAXIBACUMAB,all-concat,negated,1,24,1,,23,,0.041666666666666664,
858,ARCALYST,adverse reactions,all,48,31,37,11.0,0,0.7708333333333334,1.0,0.8705882352941177
859,ARCALYST,adverse reactions,exact-meddra,16,31,16,,11,,0.5925925925925926,
860,ARCALYST,adverse reactions,non-meddra,32,31,21,,11,,0.65625,
861,ARCALYST,adverse reactions,negated,2,31,1,,25,,0.038461538461538464,
862,ARCALYST,adverse reactions,discontinuous,22,31,13,,18,,0.41935483870967744,
863,ARCALYST,warnings and precautions,all,12,10,9,3.0,3,0.75,0.75,0.75
864,ARCALYST,warnings and precautions,exact-meddra,3,10,3,,7,,0.3,
865,ARCALYST,warnings and precautions,non-meddra,9,10,6,,4,,0.6,
866,ARCALYST,warnings and precautions,discontinuous,1,10,1,,8,,0.1111111111111111,
867,ARCALYST,warnings and precautions,hypothetical,6,10,3,,7,,0.3,
868,ARCALYST,all-concat,all,56,33,41,15.0,0,0.7321428571428571,1.0,0.8453608247422679
869,ARCALYST,all-concat,exact-meddra,17,33,17,,12,,0.5862068965517241,
870,ARCALYST,all-concat,non-meddra,39,33,24,,11,,0.6857142857142857,
871,ARCALYST,all-concat,negated,2,33,1,,26,,0.037037037037037035,
872,ARCALYST,all-concat,discontinuous,23,33,14,,19,,0.42424242424242425,
873,ARCALYST,all-concat,hypothetical,6,33,2,,32,,0.058823529411764705,
874,RAPIVAB,adverse reactions,all,17,17,16,1.0,1,0.9411764705882353,0.9411764705882353,0.9411764705882353
875,RAPIVAB,adverse reactions,exact-meddra,9,17,9,,5,,0.6428571428571429,
876,RAPIVAB,adverse reactions,non-meddra,8,17,7,,9,,0.4375,
877,RAPIVAB,adverse reactions,discontinuous,5,17,4,,11,,0.26666666666666666,
878,RAPIVAB,warnings and precautions,all,8,13,8,0.0,4,1.0,0.6666666666666666,0.8
879,RAPIVAB,warnings and precautions,exact-meddra,5,13,5,,7,,0.4166666666666667,
880,RAPIVAB,warnings and precautions,non-meddra,3,13,3,,10,,0.23076923076923078,
881,RAPIVAB,warnings and precautions,discontinuous,1,13,1,,12,,0.07692307692307693,
882,RAPIVAB,warnings and precautions,hypothetical,3,13,3,,9,,0.25,
883,RAPIVAB,all-concat,all,21,20,21,0.0,0,1.0,1.0,1.0
884,RAPIVAB,all-concat,exact-meddra,13,20,13,,5,,0.7222222222222222,
885,RAPIVAB,all-concat,non-meddra,8,20,8,,12,,0.4,
886,RAPIVAB,all-concat,discontinuous,5,20,5,,14,,0.2631578947368421,
887,RAPIVAB,all-concat,hypothetical,3,20,3,,17,,0.15,
888,FOLOTYN,adverse reactions,all,48,39,44,4.0,0,0.9166666666666666,1.0,0.9565217391304348
889,FOLOTYN,adverse reactions,exact-meddra,40,39,37,,3,,0.925,
890,FOLOTYN,adverse reactions,non-meddra,8,39,7,,34,,0.17073170731707318,
891,FOLOTYN,adverse reactions,discontinuous,4,39,2,,38,,0.05,
892,FOLOTYN,warnings and precautions,all,22,16,18,4.0,0,0.8181818181818182,1.0,0.9
893,FOLOTYN,warnings and precautions,exact-meddra,10,16,9,,7,,0.5625,
894,FOLOTYN,warnings and precautions,non-meddra,12,16,9,,8,,0.5294117647058824,
895,FOLOTYN,warnings and precautions,discontinuous,2,16,2,,14,,0.125,
896,FOLOTYN,warnings and precautions,hypothetical,12,16,9,,9,,0.5,
897,FOLOTYN,all-concat,all,59,40,46,13.0,0,0.7796610169491526,1.0,0.8761904761904762
898,FOLOTYN,all-concat,exact-meddra,43,40,38,,3,,0.926829268292683,
899,FOLOTYN,all-concat,non-meddra,16,40,8,,34,,0.19047619047619047,
900,FOLOTYN,all-concat,discontinuous,6,40,3,,37,,0.075,
901,FOLOTYN,all-concat,hypothetical,12,40,6,,33,,0.15384615384615385,
902,KRYSTEXXA,adverse reactions,all,21,11,17,4.0,0,0.8095238095238095,1.0,0.8947368421052632
903,KRYSTEXXA,adverse reactions,exact-meddra,14,11,11,,2,,0.8461538461538461,
904,KRYSTEXXA,adverse reactions,non-meddra,7,11,6,,7,,0.46153846153846156,
905,KRYSTEXXA,adverse reactions,negated,1,11,1,,10,,0.09090909090909091,
906,KRYSTEXXA,adverse reactions,discontinuous,2,11,1,,10,,0.09090909090909091,
907,KRYSTEXXA,adverse reactions,hypothetical,1,11,1,,10,,0.09090909090909091,
908,KRYSTEXXA,warnings and precautions,all,12,12,12,0.0,1,1.0,0.9230769230769231,0.9600000000000001
909,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5,,7,,0.4166666666666667,
910,KRYSTEXXA,warnings and precautions,non-meddra,7,12,7,,6,,0.5384615384615384,
911,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2,,9,,0.18181818181818182,
912,KRYSTEXXA,warnings and precautions,hypothetical,5,12,5,,7,,0.4166666666666667,
913,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
914,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,2,,0.3333333333333333,
915,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,1,,0.6666666666666666,
916,KRYSTEXXA,boxed warnings,hypothetical,1,3,1,,2,,0.3333333333333333,
917,KRYSTEXXA,all-concat,all,28,22,27,1.0,0,0.9642857142857143,1.0,0.9818181818181818
918,KRYSTEXXA,all-concat,exact-meddra,17,22,17,,5,,0.7727272727272727,
919,KRYSTEXXA,all-concat,non-meddra,11,22,10,,15,,0.4,
920,KRYSTEXXA,all-concat,negated,1,22,1,,20,,0.047619047619047616,
921,KRYSTEXXA,all-concat,discontinuous,4,22,3,,18,,0.14285714285714285,
922,KRYSTEXXA,all-concat,hypothetical,6,22,6,,17,,0.2608695652173913,
923,NUCYNTA,adverse reactions,all,83,85,83,0.0,2,1.0,0.9764705882352941,0.988095238095238
924,NUCYNTA,adverse reactions,exact-meddra,78,85,78,,6,,0.9285714285714286,
925,NUCYNTA,adverse reactions,non-meddra,5,85,5,,78,,0.060240963855421686,
926,NUCYNTA,adverse reactions,discontinuous,1,85,1,,81,,0.012195121951219513,
927,NUCYNTA,warnings and precautions,all,30,41,24,6.0,20,0.8,0.5454545454545454,0.6486486486486486
928,NUCYNTA,warnings and precautions,exact-meddra,8,41,7,,26,,0.21212121212121213,
929,NUCYNTA,warnings and precautions,non-meddra,22,41,17,,28,,0.37777777777777777,
930,NUCYNTA,warnings and precautions,negated,2,41,2,,39,,0.04878048780487805,
931,NUCYNTA,warnings and precautions,discontinuous,8,41,5,,38,,0.11627906976744186,
932,NUCYNTA,warnings and precautions,hypothetical,22,41,16,,24,,0.4,
933,NUCYNTA,all-concat,all,110,85,96,14.0,1,0.8727272727272727,0.9896907216494846,0.9275362318840581
934,NUCYNTA,all-concat,exact-meddra,83,85,82,,4,,0.9534883720930233,
935,NUCYNTA,all-concat,non-meddra,27,85,14,,67,,0.1728395061728395,
936,NUCYNTA,all-concat,negated,2,85,0,,85,,0.0,
937,NUCYNTA,all-concat,discontinuous,9,85,3,,78,,0.037037037037037035,
938,NUCYNTA,all-concat,hypothetical,22,85,11,,66,,0.14285714285714285,
939,ACTEMRA,adverse reactions,all,117,65,97,20.0,2,0.8290598290598291,0.9797979797979798,0.8981481481481483
940,ACTEMRA,adverse reactions,exact-meddra,53,65,50,,10,,0.8333333333333334,
941,ACTEMRA,adverse reactions,non-meddra,64,65,47,,22,,0.6811594202898551,
942,ACTEMRA,adverse reactions,negated,10,65,7,,53,,0.11666666666666667,
943,ACTEMRA,adverse reactions,discontinuous,17,65,13,,49,,0.20967741935483872,
944,ACTEMRA,warnings and precautions,all,60,34,44,16.0,2,0.7333333333333333,0.9565217391304348,0.8301886792452831
945,ACTEMRA,warnings and precautions,exact-meddra,23,34,21,,12,,0.6363636363636364,
946,ACTEMRA,warnings and precautions,non-meddra,37,34,23,,12,,0.6571428571428571,
947,ACTEMRA,warnings and precautions,negated,5,34,4,,27,,0.12903225806451613,
948,ACTEMRA,warnings and precautions,discontinuous,13,34,4,,31,,0.11428571428571428,
949,ACTEMRA,warnings and precautions,hypothetical,5,34,5,,20,,0.2,
950,ACTEMRA,boxed warnings,all,19,15,19,0.0,1,1.0,0.95,0.9743589743589743
951,ACTEMRA,boxed warnings,exact-meddra,6,15,6,,6,,0.5,
952,ACTEMRA,boxed warnings,non-meddra,13,15,13,,5,,0.7222222222222222,
953,ACTEMRA,boxed warnings,discontinuous,9,15,9,,8,,0.5294117647058824,
954,ACTEMRA,boxed warnings,hypothetical,5,15,5,,7,,0.4166666666666667,
955,ACTEMRA,all-concat,all,168,58,129,39.0,4,0.7678571428571429,0.9699248120300752,0.8571428571428571
956,ACTEMRA,all-concat,exact-meddra,68,58,59,,14,,0.8082191780821918,
957,ACTEMRA,all-concat,non-meddra,100,58,70,,18,,0.7954545454545454,
958,ACTEMRA,all-concat,negated,13,58,8,,45,,0.1509433962264151,
959,ACTEMRA,all-concat,discontinuous,38,58,27,,44,,0.38028169014084506,
960,ACTEMRA,all-concat,hypothetical,10,58,6,,39,,0.13333333333333333,
961,VIIBRYD,adverse reactions,all,60,56,59,1.0,3,0.9833333333333333,0.9516129032258065,0.9672131147540983
962,VIIBRYD,adverse reactions,exact-meddra,53,56,53,,5,,0.9137931034482759,
963,VIIBRYD,adverse reactions,non-meddra,7,56,6,,46,,0.11538461538461539,
964,VIIBRYD,adverse reactions,discontinuous,1,56,1,,54,,0.01818181818181818,
965,VIIBRYD,adverse reactions,hypothetical,1,56,1,,54,,0.01818181818181818,
966,VIIBRYD,warnings and precautions,all,44,58,39,5.0,15,0.8863636363636364,0.7222222222222222,0.7959183673469388
967,VIIBRYD,warnings and precautions,exact-meddra,28,58,28,,22,,0.56,
968,VIIBRYD,warnings and precautions,non-meddra,16,58,11,,50,,0.18032786885245902,
969,VIIBRYD,warnings and precautions,negated,1,58,0,,58,,0.0,
970,VIIBRYD,warnings and precautions,discontinuous,2,58,1,,57,,0.017241379310344827,
971,VIIBRYD,warnings and precautions,hypothetical,37,58,35,,17,,0.6730769230769231,
972,VIIBRYD,boxed warnings,all,2,3,2,0.0,1,1.0,0.6666666666666666,0.8
973,VIIBRYD,boxed warnings,non-meddra,2,3,2,,1,,0.6666666666666666,
974,VIIBRYD,boxed warnings,discontinuous,1,3,1,,1,,0.5,
975,VIIBRYD,boxed warnings,hypothetical,2,3,2,,1,,0.6666666666666666,
976,VIIBRYD,all-concat,all,90,67,75,15.0,5,0.8333333333333334,0.9375,0.8823529411764706
977,VIIBRYD,all-concat,exact-meddra,69,67,59,,10,,0.855072463768116,
978,VIIBRYD,all-concat,non-meddra,21,67,16,,49,,0.24615384615384617,
