,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
670,NUCYNTA,boxed warnings,all,0,1,,,,,,
671,NUCYNTA,boxed warnings,exact-meddra,0,1,,,,,,
672,NUCYNTA,boxed warnings,non-meddra,0,1,,,,,,
673,NUCYNTA,boxed warnings,negated,0,1,,,,,,
674,NUCYNTA,boxed warnings,discontinuous,0,1,,,,,,
675,ACTEMRA,adverse reactions,all,112,1,11.0,0.0,101.0,1.0,0.09821428571428571,0.17886178861788615
676,ACTEMRA,adverse reactions,all,53,1,6.0,0.0,47.0,1.0,0.11320754716981132,0.2033898305084746
677,ACTEMRA,adverse reactions,all,59,1,5.0,0.0,54.0,1.0,0.0847457627118644,0.15625
678,ACTEMRA,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
679,ACTEMRA,adverse reactions,all,17,1,0.0,0.0,17.0,,0.0,
680,ACTEMRA,adverse reactions,all,55,1,4.0,0.0,51.0,1.0,0.07272727272727272,0.13559322033898305
681,ACTEMRA,adverse reactions,all,23,1,3.0,0.0,20.0,1.0,0.13043478260869565,0.23076923076923078
682,ACTEMRA,adverse reactions,all,32,1,1.0,0.0,31.0,1.0,0.03125,0.06060606060606061
683,ACTEMRA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
684,ACTEMRA,adverse reactions,all,13,1,0.0,0.0,13.0,,0.0,
685,ACTEMRA,adverse reactions,all,19,1,2.0,0.0,17.0,1.0,0.10526315789473684,0.1904761904761905
686,ACTEMRA,adverse reactions,all,6,1,1.0,0.0,5.0,1.0,0.16666666666666666,0.2857142857142857
687,ACTEMRA,adverse reactions,all,13,1,1.0,0.0,12.0,1.0,0.07692307692307693,0.14285714285714288
688,ACTEMRA,boxed warnings,negated,0,1,,,,,,
689,ACTEMRA,adverse reactions,all,9,1,0.0,1.0,9.0,0.0,0.0,
690,VIIBRYD,adverse reactions,all,60,1,7.0,0.0,53.0,1.0,0.11666666666666667,0.208955223880597
691,VIIBRYD,adverse reactions,all,53,1,6.0,0.0,47.0,1.0,0.11320754716981132,0.2033898305084746
692,VIIBRYD,adverse reactions,all,7,1,1.0,0.0,6.0,1.0,0.14285714285714285,0.25
693,VIIBRYD,adverse reactions,negated,0,1,,,,,,
694,VIIBRYD,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
695,VIIBRYD,adverse reactions,all,38,1,5.0,0.0,33.0,1.0,0.13157894736842105,0.23255813953488372
696,VIIBRYD,adverse reactions,all,28,1,4.0,0.0,24.0,1.0,0.14285714285714285,0.25
697,VIIBRYD,adverse reactions,all,10,1,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
698,VIIBRYD,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
699,VIIBRYD,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
700,VIIBRYD,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
701,VIIBRYD,boxed warnings,exact-meddra,0,1,,,,,,
702,VIIBRYD,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
703,VIIBRYD,boxed warnings,negated,0,1,,,,,,
704,VIIBRYD,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
705,LUZU,adverse reactions,all,3,1,3.0,0.0,0.0,1.0,1.0,1.0
706,LUZU,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
707,LUZU,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
708,LUZU,adverse reactions,negated,0,1,,,,,,
709,LUZU,adverse reactions,discontinuous,0,1,,,,,,
710,LUMASON,adverse reactions,all,17,1,4.0,0.0,13.0,1.0,0.23529411764705882,0.38095238095238093
711,LUMASON,adverse reactions,all,10,1,3.0,0.0,7.0,1.0,0.3,0.4615384615384615
712,LUMASON,adverse reactions,all,7,1,1.0,0.0,6.0,1.0,0.14285714285714285,0.25
713,LUMASON,adverse reactions,negated,0,1,,,,,,
714,LUMASON,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
715,LUMASON,adverse reactions,all,14,1,1.0,0.0,13.0,1.0,0.07142857142857142,0.13333333333333333
716,LUMASON,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
717,LUMASON,adverse reactions,all,6,1,1.0,0.0,5.0,1.0,0.16666666666666666,0.2857142857142857
718,LUMASON,warnings and precautions,negated,0,1,,,,,,
719,LUMASON,warnings and precautions,discontinuous,0,1,,,,,,
720,LUMASON,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
721,LUMASON,boxed warnings,exact-meddra,0,1,,,,,,
722,LUMASON,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
723,LUMASON,boxed warnings,negated,0,1,,,,,,
724,LUMASON,boxed warnings,discontinuous,0,1,,,,,,
725,LYNPARZA,adverse reactions,all,67,1,6.0,0.0,61.0,1.0,0.08955223880597014,0.1643835616438356
726,LYNPARZA,adverse reactions,all,57,1,6.0,0.0,51.0,1.0,0.10526315789473684,0.1904761904761905
727,LYNPARZA,adverse reactions,all,10,1,0.0,0.0,10.0,,0.0,
728,LYNPARZA,adverse reactions,negated,0,1,,,,,,
729,LYNPARZA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
730,LYNPARZA,boxed warnings,all,0,1,,,,,,
731,LYNPARZA,boxed warnings,exact-meddra,0,1,,,,,,
732,LYNPARZA,boxed warnings,non-meddra,0,1,,,,,,
733,LYNPARZA,boxed warnings,negated,0,1,,,,,,
734,LYNPARZA,boxed warnings,discontinuous,0,1,,,,,,
735,EGRIFTA,adverse reactions,all,51,1,3.0,0.0,48.0,1.0,0.058823529411764705,0.1111111111111111
736,EGRIFTA,adverse reactions,all,43,1,2.0,0.0,41.0,1.0,0.046511627906976744,0.08888888888888888
737,EGRIFTA,adverse reactions,all,8,1,1.0,0.0,7.0,1.0,0.125,0.2222222222222222
738,EGRIFTA,adverse reactions,negated,0,1,,,,,,
739,EGRIFTA,adverse reactions,all,9,1,0.0,0.0,9.0,,0.0,
740,EGRIFTA,boxed warnings,all,0,1,,,,,,
741,EGRIFTA,boxed warnings,exact-meddra,0,1,,,,,,
742,EGRIFTA,boxed warnings,non-meddra,0,1,,,,,,
743,EGRIFTA,boxed warnings,negated,0,1,,,,,,
744,EGRIFTA,boxed warnings,discontinuous,0,1,,,,,,
745,ELLA,adverse reactions,all,8,1,3.0,0.0,5.0,1.0,0.375,0.5454545454545454
746,ELLA,adverse reactions,all,8,1,3.0,0.0,5.0,1.0,0.375,0.5454545454545454
747,ELLA,adverse reactions,non-meddra,0,1,,,,,,
748,ELLA,adverse reactions,negated,0,1,,,,,,
749,ELLA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
750,ELLA,boxed warnings,all,0,1,,,,,,
751,ELLA,boxed warnings,exact-meddra,0,1,,,,,,
752,ELLA,boxed warnings,non-meddra,0,1,,,,,,
753,ELLA,boxed warnings,negated,0,1,,,,,,
754,ELLA,boxed warnings,discontinuous,0,1,,,,,,
755,ZALTRAP,adverse reactions,all,48,1,4.0,0.0,44.0,1.0,0.08333333333333333,0.15384615384615385
756,ZALTRAP,adverse reactions,all,38,1,3.0,0.0,35.0,1.0,0.07894736842105263,0.14634146341463414
757,ZALTRAP,adverse reactions,all,10,1,1.0,0.0,9.0,1.0,0.1,0.18181818181818182
758,ZALTRAP,adverse reactions,negated,0,1,,,,,,
759,ZALTRAP,adverse reactions,discontinuous,0,1,,,,,,
760,ZALTRAP,adverse reactions,all,45,1,2.0,0.0,43.0,1.0,0.044444444444444446,0.0851063829787234
761,ZALTRAP,adverse reactions,all,26,1,1.0,0.0,25.0,1.0,0.038461538461538464,0.07407407407407407
762,ZALTRAP,adverse reactions,all,19,1,1.0,0.0,18.0,1.0,0.05263157894736842,0.1
763,ZALTRAP,warnings and precautions,negated,0,1,,,,,,
764,ZALTRAP,adverse reactions,all,9,1,0.0,0.0,9.0,,0.0,
765,ZALTRAP,adverse reactions,all,7,1,2.0,0.0,5.0,1.0,0.2857142857142857,0.4444444444444445
766,ZALTRAP,adverse reactions,all,5,1,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
767,ZALTRAP,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
768,ZALTRAP,boxed warnings,negated,0,1,,,,,,
769,ZALTRAP,adverse reactions,all,4,1,0.0,0.0,4.0,,0.0,
770,MYRBETRIQ,adverse reactions,all,63,1,3.0,0.0,60.0,1.0,0.047619047619047616,0.0909090909090909
771,MYRBETRIQ,adverse reactions,all,50,1,3.0,0.0,47.0,1.0,0.06,0.11320754716981131
772,MYRBETRIQ,adverse reactions,all,13,1,0.0,0.0,13.0,,0.0,
773,MYRBETRIQ,adverse reactions,negated,0,1,,,,,,
774,MYRBETRIQ,adverse reactions,all,7,1,0.0,0.0,7.0,,0.0,
775,MYRBETRIQ,boxed warnings,all,0,1,,,,,,
776,MYRBETRIQ,boxed warnings,exact-meddra,0,1,,,,,,
777,MYRBETRIQ,boxed warnings,non-meddra,0,1,,,,,,
778,MYRBETRIQ,boxed warnings,negated,0,1,,,,,,
779,MYRBETRIQ,boxed warnings,discontinuous,0,1,,,,,,
780,EDURANT,adverse reactions,all,51,1,6.0,0.0,45.0,1.0,0.11764705882352941,0.21052631578947367
781,EDURANT,adverse reactions,all,24,1,5.0,0.0,19.0,1.0,0.20833333333333334,0.3448275862068966
782,EDURANT,adverse reactions,all,27,1,1.0,0.0,26.0,1.0,0.037037037037037035,0.07142857142857142
783,EDURANT,adverse reactions,negated,0,1,,,,,,
784,EDURANT,adverse reactions,all,12,1,0.0,1.0,12.0,0.0,0.0,
785,EDURANT,boxed warnings,all,0,1,,,,,,
786,EDURANT,boxed warnings,exact-meddra,0,1,,,,,,
787,EDURANT,boxed warnings,non-meddra,0,1,,,,,,
788,EDURANT,boxed warnings,negated,0,1,,,,,,
789,EDURANT,boxed warnings,discontinuous,0,1,,,,,,
790,HARVONI,adverse reactions,all,9,1,2.0,0.0,7.0,1.0,0.2222222222222222,0.3636363636363636
791,HARVONI,adverse reactions,all,5,1,1.0,0.0,4.0,1.0,0.2,0.33333333333333337
792,HARVONI,adverse reactions,all,4,1,1.0,0.0,3.0,1.0,0.25,0.4
793,HARVONI,adverse reactions,negated,0,1,,,,,,
794,HARVONI,adverse reactions,discontinuous,0,1,,,,,,
795,HARVONI,boxed warnings,all,0,1,,,,,,
796,HARVONI,boxed warnings,exact-meddra,0,1,,,,,,
797,HARVONI,boxed warnings,non-meddra,0,1,,,,,,
798,HARVONI,boxed warnings,negated,0,1,,,,,,
799,HARVONI,boxed warnings,discontinuous,0,1,,,,,,
800,OSPHENA,adverse reactions,all,19,1,5.0,0.0,14.0,1.0,0.2631578947368421,0.4166666666666667
801,OSPHENA,adverse reactions,all,16,1,4.0,0.0,12.0,1.0,0.25,0.4
802,OSPHENA,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
803,OSPHENA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
804,OSPHENA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
805,OSPHENA,adverse reactions,all,13,1,3.0,0.0,10.0,1.0,0.23076923076923078,0.375
806,OSPHENA,adverse reactions,all,7,1,2.0,0.0,5.0,1.0,0.2857142857142857,0.4444444444444445
807,OSPHENA,adverse reactions,all,6,1,1.0,0.0,5.0,1.0,0.16666666666666666,0.2857142857142857
808,OSPHENA,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
809,OSPHENA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
810,OSPHENA,adverse reactions,all,8,1,3.0,0.0,5.0,1.0,0.375,0.5454545454545454
811,OSPHENA,adverse reactions,all,5,1,3.0,0.0,2.0,1.0,0.6,0.7499999999999999
812,OSPHENA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
813,OSPHENA,boxed warnings,negated,0,1,,,,,,
814,OSPHENA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
815,ERIVEDGE,adverse reactions,all,16,1,6.0,0.0,10.0,1.0,0.375,0.5454545454545454
816,ERIVEDGE,adverse reactions,all,15,1,6.0,0.0,9.0,1.0,0.4,0.5714285714285715
817,ERIVEDGE,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
818,ERIVEDGE,adverse reactions,negated,0,1,,,,,,
819,ERIVEDGE,adverse reactions,discontinuous,0,1,,,,,,
820,ERIVEDGE,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
821,ERIVEDGE,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
822,ERIVEDGE,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
823,ERIVEDGE,warnings and precautions,negated,0,1,,,,,,
824,ERIVEDGE,warnings and precautions,discontinuous,0,1,,,,,,
825,ERIVEDGE,adverse reactions,all,7,1,0.0,0.0,7.0,,0.0,
826,ERIVEDGE,adverse reactions,all,1,1,0.0,0.0,1.0,,0.0,
827,ERIVEDGE,adverse reactions,all,6,1,0.0,0.0,6.0,,0.0,
828,ERIVEDGE,boxed warnings,negated,0,1,,,,,,
829,ERIVEDGE,boxed warnings,discontinuous,0,1,,,,,,
830,LATUDA,adverse reactions,all,116,1,7.0,0.0,109.0,1.0,0.0603448275862069,0.11382113821138212
831,LATUDA,adverse reactions,all,88,1,5.0,0.0,83.0,1.0,0.056818181818181816,0.1075268817204301
832,LATUDA,adverse reactions,all,28,1,2.0,0.0,26.0,1.0,0.07142857142857142,0.13333333333333333
833,LATUDA,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
834,LATUDA,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
835,LATUDA,adverse reactions,all,76,1,5.0,0.0,71.0,1.0,0.06578947368421052,0.12345679012345677
836,LATUDA,adverse reactions,all,37,1,5.0,0.0,32.0,1.0,0.13513513513513514,0.2380952380952381
837,LATUDA,adverse reactions,all,39,1,0.0,0.0,39.0,,0.0,
838,LATUDA,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
839,LATUDA,adverse reactions,all,11,1,0.0,0.0,11.0,,0.0,
840,LATUDA,adverse reactions,all,4,1,1.0,0.0,3.0,1.0,0.25,0.4
841,LATUDA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
842,LATUDA,adverse reactions,all,3,1,1.0,0.0,2.0,1.0,0.3333333333333333,0.5
843,LATUDA,boxed warnings,negated,0,1,,,,,,
844,LATUDA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
845,LEXISCAN,adverse reactions,all,80,1,7.0,0.0,73.0,1.0,0.0875,0.16091954022988506
846,LEXISCAN,adverse reactions,all,49,1,7.0,0.0,42.0,1.0,0.14285714285714285,0.25
847,LEXISCAN,adverse reactions,all,31,1,0.0,0.0,31.0,,0.0,
848,LEXISCAN,adverse reactions,negated,0,1,,,,,,
849,LEXISCAN,adverse reactions,all,12,1,0.0,0.0,12.0,,0.0,
850,LEXISCAN,boxed warnings,all,0,1,,,,,,
851,LEXISCAN,boxed warnings,exact-meddra,0,1,,,,,,
852,LEXISCAN,boxed warnings,non-meddra,0,1,,,,,,
853,LEXISCAN,boxed warnings,negated,0,1,,,,,,
854,LEXISCAN,boxed warnings,discontinuous,0,1,,,,,,
855,BRILINTA,adverse reactions,all,35,1,6.0,0.0,29.0,1.0,0.17142857142857143,0.2926829268292683
856,BRILINTA,adverse reactions,all,15,1,3.0,0.0,12.0,1.0,0.2,0.33333333333333337
857,BRILINTA,adverse reactions,all,20,1,3.0,0.0,17.0,1.0,0.15,0.2608695652173913
858,BRILINTA,adverse reactions,negated,0,1,,,,,,
859,BRILINTA,adverse reactions,all,5,1,0.0,0.0,5.0,,0.0,
860,BRILINTA,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
861,BRILINTA,adverse reactions,all,2,1,2.0,0.0,0.0,1.0,1.0,1.0
862,BRILINTA,warnings and precautions,non-meddra,0,1,,,,,,
863,BRILINTA,warnings and precautions,negated,0,1,,,,,,
864,BRILINTA,warnings and precautions,discontinuous,0,1,,,,,,
865,BRILINTA,adverse reactions,all,2,1,0.0,1.0,2.0,0.0,0.0,
866,BRILINTA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
867,BRILINTA,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
868,BRILINTA,boxed warnings,negated,0,1,,,,,,
869,BRILINTA,boxed warnings,discontinuous,0,1,,,,,,
870,KERYDIN,adverse reactions,all,5,1,2.0,0.0,3.0,1.0,0.4,0.5714285714285715
871,KERYDIN,adverse reactions,all,4,1,1.0,0.0,3.0,1.0,0.25,0.4
872,KERYDIN,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
873,KERYDIN,adverse reactions,negated,0,1,,,,,,
874,KERYDIN,adverse reactions,discontinuous,0,1,,,,,,
875,ZELBORAF,adverse reactions,all,63,1,4.0,0.0,59.0,1.0,0.06349206349206349,0.11940298507462686
876,ZELBORAF,adverse reactions,all,50,1,3.0,0.0,47.0,1.0,0.06,0.11320754716981131
877,ZELBORAF,adverse reactions,all,13,1,1.0,0.0,12.0,1.0,0.07692307692307693,0.14285714285714288
878,ZELBORAF,adverse reactions,negated,0,1,,,,,,
879,ZELBORAF,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
880,ZELBORAF,boxed warnings,all,0,1,,,,,,
881,ZELBORAF,boxed warnings,exact-meddra,0,1,,,,,,
882,ZELBORAF,boxed warnings,non-meddra,0,1,,,,,,
883,ZELBORAF,boxed warnings,negated,0,1,,,,,,
884,ZELBORAF,boxed warnings,discontinuous,0,1,,,,,,
885,FYCOMPA,adverse reactions,all,57,1,7.0,0.0,50.0,1.0,0.12280701754385964,0.21875
886,FYCOMPA,adverse reactions,all,49,1,7.0,0.0,42.0,1.0,0.14285714285714285,0.25
887,FYCOMPA,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
888,FYCOMPA,adverse reactions,negated,0,1,,,,,,
889,FYCOMPA,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
890,FYCOMPA,adverse reactions,all,47,1,7.0,0.0,40.0,1.0,0.14893617021276595,0.25925925925925924
891,FYCOMPA,adverse reactions,all,26,1,4.0,0.0,22.0,1.0,0.15384615384615385,0.2666666666666667
892,FYCOMPA,adverse reactions,all,21,1,3.0,0.0,18.0,1.0,0.14285714285714285,0.25
893,FYCOMPA,warnings and precautions,negated,0,1,,,,,,
894,FYCOMPA,adverse reactions,all,7,1,0.0,0.0,7.0,,0.0,
895,FYCOMPA,adverse reactions,all,10,1,5.0,0.0,5.0,1.0,0.5,0.6666666666666666
896,FYCOMPA,adverse reactions,all,5,1,5.0,0.0,0.0,1.0,1.0,1.0
897,FYCOMPA,adverse reactions,all,5,1,0.0,1.0,5.0,0.0,0.0,
898,FYCOMPA,boxed warnings,negated,0,1,,,,,,
899,FYCOMPA,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
900,ISTODAX,adverse reactions,all,78,1,7.0,0.0,71.0,1.0,0.08974358974358974,0.1647058823529412
901,ISTODAX,adverse reactions,all,67,1,6.0,0.0,61.0,1.0,0.08955223880597014,0.1643835616438356
902,ISTODAX,adverse reactions,all,11,1,1.0,0.0,10.0,1.0,0.09090909090909091,0.16666666666666669
903,ISTODAX,adverse reactions,negated,0,1,,,,,,
904,ISTODAX,adverse reactions,discontinuous,0,1,,,,,,
905,ISTODAX,boxed warnings,all,0,1,,,,,,
906,ISTODAX,boxed warnings,exact-meddra,0,1,,,,,,
907,ISTODAX,boxed warnings,non-meddra,0,1,,,,,,
908,ISTODAX,boxed warnings,negated,0,1,,,,,,
909,ISTODAX,boxed warnings,discontinuous,0,1,,,,,,
910,ZIOPTAN,adverse reactions,all,21,1,4.0,0.0,17.0,1.0,0.19047619047619047,0.32
911,ZIOPTAN,adverse reactions,all,17,1,4.0,0.0,13.0,1.0,0.23529411764705882,0.38095238095238093
912,ZIOPTAN,adverse reactions,all,4,1,0.0,0.0,4.0,,0.0,
913,ZIOPTAN,adverse reactions,negated,0,1,,,,,,
914,ZIOPTAN,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
915,ZIOPTAN,boxed warnings,all,0,1,,,,,,
916,ZIOPTAN,boxed warnings,exact-meddra,0,1,,,,,,
917,ZIOPTAN,boxed warnings,non-meddra,0,1,,,,,,
918,ZIOPTAN,boxed warnings,negated,0,1,,,,,,
919,ZIOPTAN,boxed warnings,discontinuous,0,1,,,,,,
920,SIGNIFOR,adverse reactions,all,80,1,6.0,0.0,74.0,1.0,0.075,0.13953488372093023
921,SIGNIFOR,adverse reactions,all,55,1,5.0,0.0,50.0,1.0,0.09090909090909091,0.16666666666666669
922,SIGNIFOR,adverse reactions,all,25,1,1.0,0.0,24.0,1.0,0.04,0.07692307692307693
923,SIGNIFOR,adverse reactions,negated,0,1,,,,,,
924,SIGNIFOR,adverse reactions,all,14,1,0.0,0.0,14.0,,0.0,
925,SIGNIFOR,boxed warnings,all,0,1,,,,,,
926,SIGNIFOR,boxed warnings,exact-meddra,0,1,,,,,,
927,SIGNIFOR,boxed warnings,non-meddra,0,1,,,,,,
928,SIGNIFOR,boxed warnings,negated,0,1,,,,,,
929,SIGNIFOR,boxed warnings,discontinuous,0,1,,,,,,
930,SOVALDI,adverse reactions,all,31,1,4.0,0.0,27.0,1.0,0.12903225806451613,0.2285714285714286
931,SOVALDI,adverse reactions,all,20,1,2.0,0.0,18.0,1.0,0.1,0.18181818181818182
932,SOVALDI,adverse reactions,all,11,1,2.0,0.0,9.0,1.0,0.18181818181818182,0.3076923076923077
933,SOVALDI,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
934,SOVALDI,adverse reactions,all,3,1,0.0,1.0,3.0,0.0,0.0,
935,SOVALDI,boxed warnings,all,0,1,,,,,,
936,SOVALDI,boxed warnings,exact-meddra,0,1,,,,,,
937,SOVALDI,boxed warnings,non-meddra,0,1,,,,,,
938,SOVALDI,boxed warnings,negated,0,1,,,,,,
939,SOVALDI,boxed warnings,discontinuous,0,1,,,,,,
940,OLYSIO,adverse reactions,all,22,1,3.0,0.0,19.0,1.0,0.13636363636363635,0.24000000000000002
941,OLYSIO,adverse reactions,all,14,1,3.0,0.0,11.0,1.0,0.21428571428571427,0.35294117647058826
942,OLYSIO,adverse reactions,all,8,1,0.0,0.0,8.0,,0.0,
943,OLYSIO,adverse reactions,all,3,1,0.0,0.0,3.0,,0.0,
944,OLYSIO,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
945,OLYSIO,boxed warnings,all,0,1,,,,,,
946,OLYSIO,boxed warnings,exact-meddra,0,1,,,,,,
947,OLYSIO,boxed warnings,non-meddra,0,1,,,,,,
948,OLYSIO,boxed warnings,negated,0,1,,,,,,
949,OLYSIO,boxed warnings,discontinuous,0,1,,,,,,
950,PLEGRIDY,adverse reactions,all,36,1,5.0,0.0,31.0,1.0,0.1388888888888889,0.24390243902439027
951,PLEGRIDY,adverse reactions,all,29,1,4.0,0.0,25.0,1.0,0.13793103448275862,0.2424242424242424
952,PLEGRIDY,adverse reactions,all,7,1,1.0,0.0,6.0,1.0,0.14285714285714285,0.25
953,PLEGRIDY,adverse reactions,negated,0,1,,,,,,
954,PLEGRIDY,adverse reactions,discontinuous,0,1,,,,,,
955,PLEGRIDY,boxed warnings,all,0,1,,,,,,
956,PLEGRIDY,boxed warnings,exact-meddra,0,1,,,,,,
957,PLEGRIDY,boxed warnings,non-meddra,0,1,,,,,,
958,PLEGRIDY,boxed warnings,negated,0,1,,,,,,
959,PLEGRIDY,boxed warnings,discontinuous,0,1,,,,,,
960,VIBATIV,adverse reactions,all,29,1,3.0,0.0,26.0,1.0,0.10344827586206896,0.1875
961,VIBATIV,adverse reactions,all,15,1,3.0,0.0,12.0,1.0,0.2,0.33333333333333337
962,VIBATIV,adverse reactions,all,14,1,0.0,0.0,14.0,,0.0,
963,VIBATIV,adverse reactions,negated,0,1,,,,,,
964,VIBATIV,adverse reactions,all,3,1,0.0,0.0,3.0,,0.0,
965,VIBATIV,adverse reactions,all,23,1,1.0,0.0,22.0,1.0,0.043478260869565216,0.08333333333333333
966,VIBATIV,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
967,VIBATIV,adverse reactions,all,21,1,0.0,0.0,21.0,,0.0,
968,VIBATIV,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
969,VIBATIV,adverse reactions,all,10,1,0.0,0.0,10.0,,0.0,
970,VIBATIV,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
971,VIBATIV,boxed warnings,exact-meddra,0,1,,,,,,
972,VIBATIV,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
973,VIBATIV,boxed warnings,negated,0,1,,,,,,
974,VIBATIV,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
975,KIT,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
976,KIT,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
977,KIT,adverse reactions,non-meddra,0,1,,,,,,
978,KIT,adverse reactions,negated,0,1,,,,,,
979,KIT,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
980,KIT,boxed warnings,all,0,1,,,,,,
981,KIT,boxed warnings,exact-meddra,0,1,,,,,,
982,KIT,boxed warnings,non-meddra,0,1,,,,,,
983,KIT,boxed warnings,negated,0,1,,,,,,
984,KIT,boxed warnings,discontinuous,0,1,,,,,,
985,HETLIOZ,adverse reactions,all,10,1,4.0,0.0,6.0,1.0,0.4,0.5714285714285715
986,HETLIOZ,adverse reactions,all,8,1,4.0,0.0,4.0,1.0,0.5,0.6666666666666666
987,HETLIOZ,adverse reactions,all,2,1,0.0,0.0,2.0,,0.0,
988,HETLIOZ,adverse reactions,negated,0,1,,,,,,
989,HETLIOZ,adverse reactions,all,1,1,0.0,1.0,1.0,0.0,0.0,
990,HETLIOZ,boxed warnings,all,0,1,,,,,,
991,HETLIOZ,boxed warnings,exact-meddra,0,1,,,,,,
992,HETLIOZ,boxed warnings,non-meddra,0,1,,,,,,
993,HETLIOZ,boxed warnings,negated,0,1,,,,,,
994,HETLIOZ,boxed warnings,discontinuous,0,1,,,,,,
995,VOTRIENT,adverse reactions,all,90,1,8.0,0.0,82.0,1.0,0.08888888888888889,0.163265306122449
996,VOTRIENT,adverse reactions,all,70,1,6.0,0.0,64.0,1.0,0.08571428571428572,0.15789473684210528
997,VOTRIENT,adverse reactions,all,20,1,2.0,0.0,18.0,1.0,0.1,0.18181818181818182
998,VOTRIENT,adverse reactions,negated,0,1,,,,,,
999,VOTRIENT,adverse reactions,all,4,1,0.0,1.0,4.0,0.0,0.0,
1000,VOTRIENT,adverse reactions,all,96,1,1.0,0.0,95.0,1.0,0.010416666666666666,0.020618556701030924
1001,VOTRIENT,adverse reactions,all,41,1,1.0,0.0,40.0,1.0,0.024390243902439025,0.047619047619047616
1002,VOTRIENT,adverse reactions,all,56,1,0.0,0.0,56.0,,0.0,
1003,VOTRIENT,adverse reactions,all,4,1,0.0,0.0,4.0,,0.0,
1004,VOTRIENT,adverse reactions,all,17,1,0.0,0.0,17.0,,0.0,
1005,VOTRIENT,adverse reactions,all,2,1,1.0,0.0,1.0,1.0,0.5,0.6666666666666666
1006,VOTRIENT,adverse reactions,all,1,1,1.0,0.0,0.0,1.0,1.0,1.0
