,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
657,PREPOPIK,warnings and precautions,non-meddra,13,21,10,,11,,0.47619047619047616,
658,PREPOPIK,warnings and precautions,discontinuous,2,21,1,,19,,0.05,
659,PREPOPIK,warnings and precautions,hypothetical,13,21,13,,7,,0.65,
660,PREPOPIK,all-concat,all,49,28,40,9.0,1,0.8163265306122449,0.975609756097561,0.888888888888889
661,PREPOPIK,all-concat,exact-meddra,32,28,28,,4,,0.875,
662,PREPOPIK,all-concat,non-meddra,17,28,12,,15,,0.4444444444444444,
663,PREPOPIK,all-concat,negated,1,28,1,,26,,0.037037037037037035,
664,PREPOPIK,all-concat,discontinuous,12,28,6,,20,,0.23076923076923078,
665,PREPOPIK,all-concat,hypothetical,19,28,19,,6,,0.76,
666,OFEV,adverse reactions,all,44,22,36,8.0,0,0.8181818181818182,1.0,0.9
667,OFEV,adverse reactions,exact-meddra,32,22,26,,3,,0.896551724137931,
668,OFEV,adverse reactions,non-meddra,12,22,10,,15,,0.4,
669,OFEV,adverse reactions,discontinuous,1,22,1,,20,,0.047619047619047616,
670,OFEV,adverse reactions,hypothetical,1,22,1,,20,,0.047619047619047616,
671,OFEV,warnings and precautions,all,23,14,22,1.0,1,0.9565217391304348,0.9565217391304348,0.9565217391304348
672,OFEV,warnings and precautions,exact-meddra,6,14,6,,7,,0.46153846153846156,
673,OFEV,warnings and precautions,non-meddra,17,14,16,,6,,0.7272727272727273,
674,OFEV,warnings and precautions,negated,1,14,1,,13,,0.07142857142857142,
675,OFEV,warnings and precautions,discontinuous,6,14,5,,12,,0.29411764705882354,
676,OFEV,warnings and precautions,hypothetical,5,14,5,,9,,0.35714285714285715,
677,OFEV,all-concat,all,58,26,50,8.0,0,0.8620689655172413,1.0,0.9259259259259259
678,OFEV,all-concat,exact-meddra,32,26,27,,6,,0.8181818181818182,
679,OFEV,all-concat,non-meddra,26,26,23,,14,,0.6216216216216216,
680,OFEV,all-concat,negated,1,26,1,,24,,0.04,
681,OFEV,all-concat,discontinuous,7,26,6,,21,,0.2222222222222222,
682,OFEV,all-concat,hypothetical,5,26,5,,21,,0.19230769230769232,
683,ZONTIVITY,adverse reactions,all,17,22,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
684,ZONTIVITY,adverse reactions,exact-meddra,9,22,9,,5,,0.6428571428571429,
685,ZONTIVITY,adverse reactions,non-meddra,8,22,7,,8,,0.4666666666666667,
686,ZONTIVITY,warnings and precautions,all,4,9,3,1.0,5,0.75,0.375,0.5
687,ZONTIVITY,warnings and precautions,exact-meddra,1,9,1,,7,,0.125,
688,ZONTIVITY,warnings and precautions,non-meddra,3,9,2,,6,,0.25,
689,ZONTIVITY,warnings and precautions,hypothetical,3,9,3,,5,,0.375,
690,ZONTIVITY,boxed warnings,all,3,4,3,0.0,0,1.0,1.0,1.0
691,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,2,,0.3333333333333333,
692,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,1,,0.6666666666666666,
693,ZONTIVITY,boxed warnings,hypothetical,3,4,3,,0,,1.0,
694,ZONTIVITY,all-concat,all,18,19,16,2.0,0,0.8888888888888888,1.0,0.9411764705882353
695,ZONTIVITY,all-concat,exact-meddra,9,19,9,,5,,0.6428571428571429,
696,ZONTIVITY,all-concat,non-meddra,9,19,7,,7,,0.5,
697,ZONTIVITY,all-concat,hypothetical,3,19,2,,10,,0.16666666666666666,
698,BELVIQ,adverse reactions,all,71,48,63,8.0,1,0.8873239436619719,0.984375,0.9333333333333333
699,BELVIQ,adverse reactions,exact-meddra,46,48,42,,10,,0.8076923076923077,
700,BELVIQ,adverse reactions,non-meddra,25,48,21,,29,,0.42,
701,BELVIQ,adverse reactions,discontinuous,9,48,6,,43,,0.12244897959183673,
702,BELVIQ,adverse reactions,hypothetical,2,48,2,,46,,0.041666666666666664,
703,BELVIQ,warnings and precautions,all,38,27,30,8.0,5,0.7894736842105263,0.8571428571428571,0.8219178082191781
704,BELVIQ,warnings and precautions,exact-meddra,19,27,15,,9,,0.625,
705,BELVIQ,warnings and precautions,non-meddra,19,27,15,,16,,0.4838709677419355,
706,BELVIQ,warnings and precautions,discontinuous,6,27,4,,21,,0.16,
707,BELVIQ,warnings and precautions,hypothetical,11,27,6,,20,,0.23076923076923078,
708,BELVIQ,all-concat,all,100,53,77,23.0,4,0.77,0.9506172839506173,0.850828729281768
709,BELVIQ,all-concat,exact-meddra,60,53,48,,10,,0.8275862068965517,
710,BELVIQ,all-concat,non-meddra,40,53,29,,34,,0.4603174603174603,
711,BELVIQ,all-concat,discontinuous,15,53,8,,45,,0.1509433962264151,
712,BELVIQ,all-concat,hypothetical,12,53,7,,47,,0.12962962962962962,
713,STELARA,adverse reactions,all,43,35,42,1.0,1,0.9767441860465116,0.9767441860465116,0.9767441860465116
714,STELARA,adverse reactions,exact-meddra,31,35,31,,9,,0.775,
715,STELARA,adverse reactions,non-meddra,12,35,11,,21,,0.34375,
716,STELARA,adverse reactions,negated,3,35,3,,31,,0.08823529411764706,
717,STELARA,adverse reactions,discontinuous,11,35,11,,28,,0.28205128205128205,
718,STELARA,warnings and precautions,all,27,30,24,3.0,4,0.8888888888888888,0.8571428571428571,0.8727272727272727
719,STELARA,warnings and precautions,exact-meddra,16,30,16,,8,,0.6666666666666666,
720,STELARA,warnings and precautions,non-meddra,11,30,8,,10,,0.4444444444444444,
721,STELARA,warnings and precautions,discontinuous,2,30,2,,16,,0.1111111111111111,
722,STELARA,warnings and precautions,hypothetical,5,30,4,,15,,0.21052631578947367,
723,STELARA,all-concat,all,61,36,56,5.0,2,0.9180327868852459,0.9655172413793104,0.9411764705882353
724,STELARA,all-concat,exact-meddra,41,36,39,,9,,0.8125,
725,STELARA,all-concat,non-meddra,20,36,17,,20,,0.4594594594594595,
726,STELARA,all-concat,negated,3,36,3,,31,,0.08823529411764706,
727,STELARA,all-concat,discontinuous,13,36,13,,23,,0.3611111111111111,
728,STELARA,all-concat,hypothetical,5,36,4,,22,,0.15384615384615385,
729,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
730,NATROBA,adverse reactions,exact-meddra,6,7,6,,1,,0.8571428571428571,
731,NATROBA,adverse reactions,non-meddra,1,7,1,,6,,0.14285714285714285,
732,NATROBA,warnings and precautions,all,2,3,2,0.0,1,1.0,0.6666666666666666,0.8
733,NATROBA,warnings and precautions,exact-meddra,1,3,1,,2,,0.3333333333333333,
734,NATROBA,warnings and precautions,non-meddra,1,3,1,,2,,0.3333333333333333,
735,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
736,NATROBA,all-concat,exact-meddra,7,9,7,,2,,0.7777777777777778,
737,NATROBA,all-concat,non-meddra,2,9,2,,7,,0.2222222222222222,
738,ELELYSO,adverse reactions,all,21,21,20,1.0,2,0.9523809523809523,0.9090909090909091,0.9302325581395349
739,ELELYSO,adverse reactions,exact-meddra,19,21,19,,2,,0.9047619047619048,
740,ELELYSO,adverse reactions,non-meddra,2,21,1,,19,,0.05,
741,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
742,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
743,ELELYSO,warnings and precautions,non-meddra,1,16,1,,14,,0.06666666666666667,
744,ELELYSO,all-concat,all,27,26,26,1.0,0,0.9629629629629629,1.0,0.9811320754716981
745,ELELYSO,all-concat,exact-meddra,25,26,24,,1,,0.96,
746,ELELYSO,all-concat,non-meddra,2,26,2,,23,,0.08,
747,STRIVERDI,adverse reactions,all,19,16,19,0.0,0,1.0,1.0,1.0
748,STRIVERDI,adverse reactions,exact-meddra,17,16,17,,0,,1.0,
749,STRIVERDI,adverse reactions,non-meddra,2,16,2,,14,,0.125,
750,STRIVERDI,adverse reactions,hypothetical,2,16,2,,13,,0.13333333333333333,
751,STRIVERDI,warnings and precautions,all,26,10,16,10.0,2,0.6153846153846154,0.8888888888888888,0.7272727272727274
752,STRIVERDI,warnings and precautions,exact-meddra,6,10,3,,6,,0.3333333333333333,
753,STRIVERDI,warnings and precautions,non-meddra,20,10,13,,3,,0.8125,
754,STRIVERDI,warnings and precautions,discontinuous,3,10,1,,9,,0.1,
755,STRIVERDI,warnings and precautions,hypothetical,22,10,13,,2,,0.8666666666666667,
756,STRIVERDI,boxed warnings,all,3,4,3,0.0,2,1.0,0.6,0.7499999999999999
757,STRIVERDI,boxed warnings,exact-meddra,2,4,2,,2,,0.5,
758,STRIVERDI,boxed warnings,non-meddra,1,4,1,,3,,0.25,
759,STRIVERDI,boxed warnings,hypothetical,3,4,3,,2,,0.6,
760,STRIVERDI,all-concat,all,43,22,34,9.0,0,0.7906976744186046,1.0,0.8831168831168831
761,STRIVERDI,all-concat,exact-meddra,21,22,19,,3,,0.8636363636363636,
762,STRIVERDI,all-concat,non-meddra,22,22,15,,13,,0.5357142857142857,
763,STRIVERDI,all-concat,discontinuous,3,22,1,,21,,0.045454545454545456,
764,STRIVERDI,all-concat,hypothetical,22,22,14,,13,,0.5185185185185185,
765,BELSOMRA,adverse reactions,all,21,12,14,7.0,1,0.6666666666666666,0.9333333333333333,0.7777777777777778
766,BELSOMRA,adverse reactions,exact-meddra,11,12,5,,7,,0.4166666666666667,
767,BELSOMRA,adverse reactions,non-meddra,10,12,9,,3,,0.75,
768,BELSOMRA,adverse reactions,discontinuous,2,12,2,,8,,0.2,
769,BELSOMRA,warnings and precautions,all,40,16,29,11.0,2,0.725,0.9354838709677419,0.8169014084507041
770,BELSOMRA,warnings and precautions,exact-meddra,3,16,3,,12,,0.2,
771,BELSOMRA,warnings and precautions,non-meddra,37,16,26,,2,,0.9285714285714286,
772,BELSOMRA,warnings and precautions,discontinuous,12,16,7,,6,,0.5384615384615384,
773,BELSOMRA,warnings and precautions,hypothetical,30,16,22,,4,,0.8461538461538461,
774,BELSOMRA,all-concat,all,53,19,32,21.0,1,0.6037735849056604,0.9696969696969697,0.7441860465116279
775,BELSOMRA,all-concat,exact-meddra,12,19,12,,6,,0.6666666666666666,
776,BELSOMRA,all-concat,non-meddra,41,19,20,,7,,0.7407407407407407,
777,BELSOMRA,all-concat,discontinuous,13,19,6,,11,,0.35294117647058826,
778,BELSOMRA,all-concat,hypothetical,30,19,15,,9,,0.625,
779,NPLATE,adverse reactions,all,16,16,14,2.0,2,0.875,0.875,0.875
780,NPLATE,adverse reactions,exact-meddra,13,16,13,,2,,0.8666666666666667,
781,NPLATE,adverse reactions,non-meddra,3,16,1,,13,,0.07142857142857142,
782,NPLATE,adverse reactions,negated,1,16,0,,16,,0.0,
783,NPLATE,warnings and precautions,all,16,6,7,9.0,2,0.4375,0.7777777777777778,0.56
784,NPLATE,warnings and precautions,exact-meddra,3,6,2,,4,,0.3333333333333333,
785,NPLATE,warnings and precautions,non-meddra,13,6,5,,3,,0.625,
786,NPLATE,warnings and precautions,negated,2,6,1,,5,,0.16666666666666666,
787,NPLATE,warnings and precautions,discontinuous,1,6,1,,5,,0.16666666666666666,
788,NPLATE,warnings and precautions,hypothetical,4,6,3,,4,,0.42857142857142855,
789,NPLATE,all-concat,all,32,24,28,4.0,1,0.875,0.9655172413793104,0.9180327868852458
790,NPLATE,all-concat,exact-meddra,16,24,15,,7,,0.6818181818181818,
791,NPLATE,all-concat,non-meddra,16,24,13,,13,,0.5,
792,NPLATE,all-concat,negated,3,24,1,,23,,0.041666666666666664,
793,NPLATE,all-concat,discontinuous,1,24,1,,23,,0.041666666666666664,
794,NPLATE,all-concat,hypothetical,4,24,4,,21,,0.16,
795,ORBACTIV,adverse reactions,all,39,31,39,0.0,0,1.0,1.0,1.0
796,ORBACTIV,adverse reactions,exact-meddra,31,31,31,,1,,0.96875,
797,ORBACTIV,adverse reactions,non-meddra,8,31,8,,20,,0.2857142857142857,
798,ORBACTIV,adverse reactions,discontinuous,3,31,3,,30,,0.09090909090909091,
799,ORBACTIV,warnings and precautions,all,20,6,9,11.0,0,0.45,1.0,0.6206896551724138
800,ORBACTIV,warnings and precautions,exact-meddra,6,6,2,,5,,0.2857142857142857,
801,ORBACTIV,warnings and precautions,non-meddra,14,6,7,,1,,0.875,
802,ORBACTIV,warnings and precautions,negated,2,6,1,,5,,0.16666666666666666,
803,ORBACTIV,warnings and precautions,discontinuous,4,6,0,,6,,0.0,
804,ORBACTIV,warnings and precautions,hypothetical,4,6,0,,6,,0.0,
805,ORBACTIV,all-concat,all,53,38,44,9.0,1,0.8301886792452831,0.9777777777777777,0.8979591836734695
806,ORBACTIV,all-concat,exact-meddra,34,38,33,,2,,0.9428571428571428,
807,ORBACTIV,all-concat,non-meddra,19,38,11,,21,,0.34375,
808,ORBACTIV,all-concat,negated,2,38,1,,37,,0.02631578947368421,
809,ORBACTIV,all-concat,discontinuous,7,38,3,,36,,0.07692307692307693,
810,ORBACTIV,all-concat,hypothetical,4,38,0,,38,,0.0,
811,MEKINIST,adverse reactions,all,120,79,114,6.0,1,0.95,0.991304347826087,0.9702127659574469
812,MEKINIST,adverse reactions,exact-meddra,104,79,99,,9,,0.9166666666666666,
813,MEKINIST,adverse reactions,non-meddra,16,79,15,,68,,0.18072289156626506,
814,MEKINIST,adverse reactions,negated,1,79,1,,76,,0.012987012987012988,
815,MEKINIST,adverse reactions,discontinuous,4,79,3,,74,,0.03896103896103896,
816,MEKINIST,warnings and precautions,all,79,15,36,43.0,0,0.45569620253164556,1.0,0.6260869565217391
817,MEKINIST,warnings and precautions,exact-meddra,33,15,15,,5,,0.75,
818,MEKINIST,warnings and precautions,non-meddra,46,15,21,,5,,0.8076923076923077,
819,MEKINIST,warnings and precautions,negated,5,15,3,,11,,0.21428571428571427,
820,MEKINIST,warnings and precautions,discontinuous,10,15,4,,9,,0.3076923076923077,
821,MEKINIST,warnings and precautions,hypothetical,19,15,12,,5,,0.7058823529411765,
822,MEKINIST,all-concat,all,181,42,109,72.0,0,0.6022099447513812,1.0,0.7517241379310344
823,MEKINIST,all-concat,exact-meddra,123,42,74,,8,,0.9024390243902439,
824,MEKINIST,all-concat,non-meddra,58,42,35,,16,,0.6862745098039216,
825,MEKINIST,all-concat,negated,6,42,5,,34,,0.1282051282051282,
826,MEKINIST,all-concat,discontinuous,13,42,7,,31,,0.18421052631578946,
827,MEKINIST,all-concat,hypothetical,19,42,15,,21,,0.4166666666666667,
828,CYRAMZA,adverse reactions,all,38,9,16,22.0,0,0.42105263157894735,1.0,0.5925925925925926
829,CYRAMZA,adverse reactions,exact-meddra,29,9,8,,5,,0.6153846153846154,
830,CYRAMZA,adverse reactions,non-meddra,9,9,8,,3,,0.7272727272727273,
831,CYRAMZA,adverse reactions,negated,1,9,1,,8,,0.1111111111111111,
832,CYRAMZA,warnings and precautions,all,46,12,22,24.0,0,0.4782608695652174,1.0,0.6470588235294118
833,CYRAMZA,warnings and precautions,exact-meddra,30,12,13,,5,,0.7222222222222222,
834,CYRAMZA,warnings and precautions,non-meddra,16,12,9,,4,,0.6923076923076923,
835,CYRAMZA,warnings and precautions,discontinuous,2,12,0,,12,,0.0,
836,CYRAMZA,warnings and precautions,hypothetical,13,12,8,,7,,0.5333333333333333,
837,CYRAMZA,boxed warnings,all,6,8,6,0.0,0,1.0,1.0,1.0
838,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,4,,0.42857142857142855,
839,CYRAMZA,boxed warnings,non-meddra,3,8,3,,2,,0.6,
840,CYRAMZA,boxed warnings,hypothetical,6,8,6,,0,,1.0,
841,CYRAMZA,all-concat,all,74,32,42,32.0,4,0.5675675675675675,0.9130434782608695,0.6999999999999998
842,CYRAMZA,all-concat,exact-meddra,53,32,30,,7,,0.8108108108108109,
843,CYRAMZA,all-concat,non-meddra,21,32,12,,24,,0.3333333333333333,
844,CYRAMZA,all-concat,negated,1,32,1,,31,,0.03125,
845,CYRAMZA,all-concat,discontinuous,2,32,0,,32,,0.0,
846,CYRAMZA,all-concat,hypothetical,14,32,8,,25,,0.24242424242424243,
847,RAXIBACUMAB,adverse reactions,all,28,7,9,19.0,1,0.32142857142857145,0.9,0.4736842105263158
848,RAXIBACUMAB,adverse reactions,exact-meddra,26,7,7,,1,,0.875,
849,RAXIBACUMAB,adverse reactions,non-meddra,2,7,2,,3,,0.4,
850,RAXIBACUMAB,warnings and precautions,all,5,5,5,0.0,0,1.0,1.0,1.0
851,RAXIBACUMAB,warnings and precautions,exact-meddra,3,5,3,,2,,0.6,
852,RAXIBACUMAB,warnings and precautions,non-meddra,2,5,2,,3,,0.4,
853,RAXIBACUMAB,warnings and precautions,negated,1,5,1,,3,,0.25,
854,RAXIBACUMAB,all-concat,all,30,7,9,21.0,1,0.3,0.9,0.45000000000000007
855,RAXIBACUMAB,all-concat,exact-meddra,26,7,7,,1,,0.875,
856,RAXIBACUMAB,all-concat,non-meddra,4,7,2,,3,,0.4,
857,RAXIBACUMAB,all-concat,negated,1,7,0,,7,,0.0,
858,ARCALYST,adverse reactions,all,48,38,37,11.0,3,0.7708333333333334,0.925,0.840909090909091
859,ARCALYST,adverse reactions,exact-meddra,16,38,16,,16,,0.5,
860,ARCALYST,adverse reactions,non-meddra,32,38,21,,14,,0.6,
861,ARCALYST,adverse reactions,negated,2,38,1,,30,,0.03225806451612903,
862,ARCALYST,adverse reactions,discontinuous,22,38,14,,24,,0.3684210526315789,
863,ARCALYST,warnings and precautions,all,12,7,9,3.0,1,0.75,0.9,0.8181818181818182
864,ARCALYST,warnings and precautions,exact-meddra,3,7,3,,4,,0.42857142857142855,
865,ARCALYST,warnings and precautions,non-meddra,9,7,6,,2,,0.75,
866,ARCALYST,warnings and precautions,discontinuous,1,7,1,,5,,0.16666666666666666,
867,ARCALYST,warnings and precautions,hypothetical,6,7,3,,5,,0.375,
868,ARCALYST,all-concat,all,56,15,22,34.0,0,0.39285714285714285,1.0,0.5641025641025641
869,ARCALYST,all-concat,exact-meddra,17,15,16,,2,,0.8888888888888888,
870,ARCALYST,all-concat,non-meddra,39,15,6,,9,,0.4,
871,ARCALYST,all-concat,negated,2,15,1,,12,,0.07692307692307693,
872,ARCALYST,all-concat,discontinuous,23,15,1,,14,,0.06666666666666667,
873,ARCALYST,all-concat,hypothetical,6,15,0,,15,,0.0,
874,RAPIVAB,adverse reactions,all,17,14,13,4.0,1,0.7647058823529411,0.9285714285714286,0.8387096774193549
875,RAPIVAB,adverse reactions,exact-meddra,9,14,9,,5,,0.6428571428571429,
876,RAPIVAB,adverse reactions,non-meddra,8,14,4,,10,,0.2857142857142857,
877,RAPIVAB,adverse reactions,discontinuous,5,14,1,,12,,0.07692307692307693,
878,RAPIVAB,warnings and precautions,all,8,9,8,0.0,1,1.0,0.8888888888888888,0.9411764705882353
879,RAPIVAB,warnings and precautions,exact-meddra,5,9,5,,4,,0.5555555555555556,
880,RAPIVAB,warnings and precautions,non-meddra,3,9,3,,6,,0.3333333333333333,
881,RAPIVAB,warnings and precautions,discontinuous,1,9,1,,7,,0.125,
882,RAPIVAB,warnings and precautions,hypothetical,3,9,3,,6,,0.3333333333333333,
883,RAPIVAB,all-concat,all,21,13,15,6.0,0,0.7142857142857143,1.0,0.8333333333333333
884,RAPIVAB,all-concat,exact-meddra,13,13,11,,4,,0.7333333333333333,
885,RAPIVAB,all-concat,non-meddra,8,13,4,,9,,0.3076923076923077,
886,RAPIVAB,all-concat,discontinuous,5,13,1,,11,,0.08333333333333333,
887,RAPIVAB,all-concat,hypothetical,3,13,2,,11,,0.15384615384615385,
888,FOLOTYN,adverse reactions,all,48,39,44,4.0,0,0.9166666666666666,1.0,0.9565217391304348
889,FOLOTYN,adverse reactions,exact-meddra,40,39,37,,3,,0.925,
890,FOLOTYN,adverse reactions,non-meddra,8,39,7,,33,,0.175,
891,FOLOTYN,adverse reactions,discontinuous,4,39,2,,37,,0.05128205128205128,
892,FOLOTYN,warnings and precautions,all,22,10,13,9.0,1,0.5909090909090909,0.9285714285714286,0.7222222222222223
893,FOLOTYN,warnings and precautions,exact-meddra,10,10,6,,4,,0.6,
894,FOLOTYN,warnings and precautions,non-meddra,12,10,7,,6,,0.5384615384615384,
895,FOLOTYN,warnings and precautions,discontinuous,2,10,0,,10,,0.0,
896,FOLOTYN,warnings and precautions,hypothetical,12,10,7,,5,,0.5833333333333334,
897,FOLOTYN,all-concat,all,59,42,48,11.0,0,0.8135593220338984,1.0,0.897196261682243
898,FOLOTYN,all-concat,exact-meddra,43,42,39,,3,,0.9285714285714286,
899,FOLOTYN,all-concat,non-meddra,16,42,9,,34,,0.20930232558139536,
900,FOLOTYN,all-concat,discontinuous,6,42,3,,37,,0.075,
901,FOLOTYN,all-concat,hypothetical,12,42,7,,33,,0.175,
902,KRYSTEXXA,adverse reactions,all,21,17,20,1.0,1,0.9523809523809523,0.9523809523809523,0.9523809523809523
903,KRYSTEXXA,adverse reactions,exact-meddra,14,17,14,,3,,0.8235294117647058,
904,KRYSTEXXA,adverse reactions,non-meddra,7,17,6,,13,,0.3157894736842105,
905,KRYSTEXXA,adverse reactions,negated,1,17,1,,15,,0.0625,
906,KRYSTEXXA,adverse reactions,discontinuous,2,17,1,,16,,0.058823529411764705,
907,KRYSTEXXA,adverse reactions,hypothetical,1,17,1,,16,,0.058823529411764705,
908,KRYSTEXXA,warnings and precautions,all,12,11,11,1.0,1,0.9166666666666666,0.9166666666666666,0.9166666666666666
909,KRYSTEXXA,warnings and precautions,exact-meddra,5,11,5,,6,,0.45454545454545453,
910,KRYSTEXXA,warnings and precautions,non-meddra,7,11,6,,6,,0.5,
911,KRYSTEXXA,warnings and precautions,discontinuous,2,11,2,,8,,0.2,
912,KRYSTEXXA,warnings and precautions,hypothetical,5,11,5,,6,,0.45454545454545453,
913,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
914,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,2,,0.3333333333333333,
915,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,2,,0.3333333333333333,
916,KRYSTEXXA,boxed warnings,hypothetical,1,3,1,,2,,0.3333333333333333,
917,KRYSTEXXA,all-concat,all,28,12,17,11.0,1,0.6071428571428571,0.9444444444444444,0.7391304347826088
918,KRYSTEXXA,all-concat,exact-meddra,17,12,11,,3,,0.7857142857142857,
919,KRYSTEXXA,all-concat,non-meddra,11,12,6,,8,,0.42857142857142855,
920,KRYSTEXXA,all-concat,negated,1,12,1,,11,,0.08333333333333333,
921,KRYSTEXXA,all-concat,discontinuous,4,12,2,,10,,0.16666666666666666,
922,KRYSTEXXA,all-concat,hypothetical,6,12,6,,8,,0.42857142857142855,
923,NUCYNTA,adverse reactions,all,83,84,83,0.0,2,1.0,0.9764705882352941,0.988095238095238
924,NUCYNTA,adverse reactions,exact-meddra,78,84,78,,6,,0.9285714285714286,
925,NUCYNTA,adverse reactions,non-meddra,5,84,5,,78,,0.060240963855421686,
926,NUCYNTA,adverse reactions,discontinuous,1,84,1,,80,,0.012345679012345678,
927,NUCYNTA,warnings and precautions,all,30,38,23,7.0,18,0.7666666666666667,0.5609756097560976,0.6478873239436621
928,NUCYNTA,warnings and precautions,exact-meddra,8,38,8,,25,,0.24242424242424243,
929,NUCYNTA,warnings and precautions,non-meddra,22,38,15,,25,,0.375,
930,NUCYNTA,warnings and precautions,negated,2,38,1,,37,,0.02631578947368421,
931,NUCYNTA,warnings and precautions,discontinuous,8,38,5,,32,,0.13513513513513514,
932,NUCYNTA,warnings and precautions,hypothetical,22,38,16,,22,,0.42105263157894735,
933,NUCYNTA,all-concat,all,110,16,31,79.0,1,0.2818181818181818,0.96875,0.4366197183098592
934,NUCYNTA,all-concat,exact-meddra,83,16,21,,3,,0.875,
935,NUCYNTA,all-concat,non-meddra,27,16,10,,8,,0.5555555555555556,
936,NUCYNTA,all-concat,negated,2,16,0,,16,,0.0,
937,NUCYNTA,all-concat,discontinuous,9,16,1,,13,,0.07142857142857142,
938,NUCYNTA,all-concat,hypothetical,22,16,8,,9,,0.47058823529411764,
939,ACTEMRA,adverse reactions,all,117,41,85,32.0,1,0.7264957264957265,0.9883720930232558,0.8374384236453202
940,ACTEMRA,adverse reactions,exact-meddra,53,41,45,,9,,0.8333333333333334,
941,ACTEMRA,adverse reactions,non-meddra,64,41,40,,14,,0.7407407407407407,
942,ACTEMRA,adverse reactions,negated,10,41,5,,33,,0.13157894736842105,
943,ACTEMRA,adverse reactions,discontinuous,17,41,9,,36,,0.2,
944,ACTEMRA,warnings and precautions,all,60,16,34,26.0,1,0.5666666666666667,0.9714285714285714,0.7157894736842105
945,ACTEMRA,warnings and precautions,exact-meddra,23,16,15,,8,,0.6521739130434783,
946,ACTEMRA,warnings and precautions,non-meddra,37,16,19,,3,,0.8636363636363636,
947,ACTEMRA,warnings and precautions,negated,5,16,4,,10,,0.2857142857142857,
948,ACTEMRA,warnings and precautions,discontinuous,13,16,3,,14,,0.17647058823529413,
949,ACTEMRA,warnings and precautions,hypothetical,5,16,2,,14,,0.125,
950,ACTEMRA,boxed warnings,all,19,13,19,0.0,1,1.0,0.95,0.9743589743589743
951,ACTEMRA,boxed warnings,exact-meddra,6,13,6,,6,,0.5,
952,ACTEMRA,boxed warnings,non-meddra,13,13,13,,3,,0.8125,
953,ACTEMRA,boxed warnings,discontinuous,9,13,9,,6,,0.6,
954,ACTEMRA,boxed warnings,hypothetical,5,13,5,,5,,0.5,
955,ACTEMRA,all-concat,all,168,7,36,132.0,0,0.21428571428571427,1.0,0.35294117647058826
956,ACTEMRA,all-concat,exact-meddra,68,7,23,,0,,1.0,
957,ACTEMRA,all-concat,non-meddra,100,7,13,,2,,0.8666666666666667,
958,ACTEMRA,all-concat,negated,13,7,0,,7,,0.0,
959,ACTEMRA,all-concat,discontinuous,38,7,7,,4,,0.6363636363636364,
960,ACTEMRA,all-concat,hypothetical,10,7,2,,5,,0.2857142857142857,
961,VIIBRYD,adverse reactions,all,60,46,51,9.0,1,0.85,0.9807692307692307,0.9107142857142857
962,VIIBRYD,adverse reactions,exact-meddra,53,46,45,,4,,0.9183673469387755,
963,VIIBRYD,adverse reactions,non-meddra,7,46,6,,35,,0.14634146341463414,
964,VIIBRYD,adverse reactions,discontinuous,1,46,1,,43,,0.022727272727272728,
965,VIIBRYD,adverse reactions,hypothetical,1,46,1,,44,,0.022222222222222223,
966,VIIBRYD,warnings and precautions,all,44,7,14,30.0,1,0.3181818181818182,0.9333333333333333,0.47457627118644075
967,VIIBRYD,warnings and precautions,exact-meddra,28,7,10,,1,,0.9090909090909091,
968,VIIBRYD,warnings and precautions,non-meddra,16,7,4,,5,,0.4444444444444444,
969,VIIBRYD,warnings and precautions,negated,1,7,0,,7,,0.0,
970,VIIBRYD,warnings and precautions,discontinuous,2,7,0,,7,,0.0,
971,VIIBRYD,warnings and precautions,hypothetical,37,7,10,,1,,0.9090909090909091,
972,VIIBRYD,boxed warnings,all,2,3,2,0.0,1,1.0,0.6666666666666666,0.8
973,VIIBRYD,boxed warnings,non-meddra,2,3,2,,1,,0.6666666666666666,
974,VIIBRYD,boxed warnings,discontinuous,1,3,1,,1,,0.5,
975,VIIBRYD,boxed warnings,hypothetical,2,3,2,,1,,0.6666666666666666,
976,VIIBRYD,all-concat,all,90,13,24,66.0,1,0.26666666666666666,0.96,0.4173913043478261
977,VIIBRYD,all-concat,exact-meddra,69,13,14,,2,,0.875,
978,VIIBRYD,all-concat,non-meddra,21,13,10,,7,,0.5882352941176471,
979,VIIBRYD,all-concat,negated,1,13,1,,11,,0.08333333333333333,
980,VIIBRYD,all-concat,discontinuous,2,13,1,,11,,0.08333333333333333,
981,VIIBRYD,all-concat,hypothetical,37,13,12,,2,,0.8571428571428571,
