,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
650,MYALEPT,adverse reactions,all,32,32,30,2.0,2,0.9375,0.9375,0.9375
651,MYALEPT,adverse reactions,exact-meddra,18,32,18,,9,,0.6666666666666666,
652,MYALEPT,adverse reactions,non-meddra,14,32,12,,15,,0.4444444444444444,
653,MYALEPT,adverse reactions,discontinuous,3,32,3,,25,,0.10714285714285714,
654,MYALEPT,warnings and precautions,all,26,29,25,1.0,2,0.9615384615384616,0.9259259259259259,0.9433962264150944
655,MYALEPT,warnings and precautions,exact-meddra,9,29,9,,10,,0.47368421052631576,
656,MYALEPT,warnings and precautions,non-meddra,17,29,16,,3,,0.8421052631578947,
657,MYALEPT,warnings and precautions,discontinuous,3,29,3,,25,,0.10714285714285714,
658,MYALEPT,boxed warnings,all,8,18,8,0.0,4,1.0,0.6666666666666666,0.8
659,MYALEPT,boxed warnings,exact-meddra,4,18,4,,11,,0.26666666666666666,
660,MYALEPT,boxed warnings,non-meddra,4,18,4,,7,,0.36363636363636365,
661,MYALEPT,boxed warnings,negated,1,18,1,,16,,0.058823529411764705,
662,MYALEPT,boxed warnings,discontinuous,1,18,1,,17,,0.05555555555555555,
663,TRADJENTA,adverse reactions,all,33,36,33,0.0,3,1.0,0.9166666666666666,0.9565217391304348
664,TRADJENTA,adverse reactions,exact-meddra,25,36,25,,6,,0.8064516129032258,
665,TRADJENTA,adverse reactions,non-meddra,8,36,8,,19,,0.2962962962962963,
666,BRINTELLIX,adverse reactions,all,23,22,23,0.0,0,1.0,1.0,1.0
667,BRINTELLIX,adverse reactions,exact-meddra,20,22,20,,3,,0.8695652173913043,
668,BRINTELLIX,adverse reactions,non-meddra,3,22,3,,19,,0.13636363636363635,
669,BRINTELLIX,warnings and precautions,all,32,40,32,0.0,1,1.0,0.9696969696969697,0.9846153846153847
670,BRINTELLIX,warnings and precautions,exact-meddra,5,40,5,,26,,0.16129032258064516,
671,BRINTELLIX,warnings and precautions,non-meddra,27,40,27,,5,,0.84375,
672,BRINTELLIX,warnings and precautions,negated,2,40,2,,33,,0.05714285714285714,
673,BRINTELLIX,warnings and precautions,discontinuous,1,40,1,,36,,0.02702702702702703,
674,BRINTELLIX,boxed warnings,all,4,3,4,0.0,0,1.0,1.0,1.0
675,BRINTELLIX,boxed warnings,non-meddra,4,3,4,,0,,1.0,
676,BRINTELLIX,boxed warnings,negated,2,3,2,,0,,1.0,
677,BRINTELLIX,boxed warnings,discontinuous,2,3,2,,0,,1.0,
678,AUBAGIO,adverse reactions,all,32,38,32,0.0,3,1.0,0.9142857142857143,0.955223880597015
679,AUBAGIO,adverse reactions,exact-meddra,14,38,14,,14,,0.5,
680,AUBAGIO,adverse reactions,non-meddra,18,38,18,,13,,0.5806451612903226,
681,AUBAGIO,adverse reactions,negated,2,38,2,,27,,0.06896551724137931,
682,AUBAGIO,adverse reactions,discontinuous,3,38,3,,34,,0.08108108108108109,
683,AUBAGIO,warnings and precautions,all,44,52,44,0.0,5,1.0,0.8979591836734694,0.9462365591397849
684,AUBAGIO,warnings and precautions,exact-meddra,10,52,10,,27,,0.2702702702702703,
685,AUBAGIO,warnings and precautions,non-meddra,34,52,34,,6,,0.85,
686,AUBAGIO,warnings and precautions,negated,4,52,4,,37,,0.0975609756097561,
687,AUBAGIO,warnings and precautions,discontinuous,7,52,7,,33,,0.175,
688,AUBAGIO,boxed warnings,all,7,9,7,0.0,1,1.0,0.875,0.9333333333333333
689,AUBAGIO,boxed warnings,exact-meddra,3,9,3,,4,,0.42857142857142855,
690,AUBAGIO,boxed warnings,non-meddra,4,9,4,,1,,0.8,
691,POMALYST,adverse reactions,all,121,98,115,6.0,0,0.9504132231404959,1.0,0.9745762711864406
692,POMALYST,adverse reactions,exact-meddra,112,98,106,,3,,0.9724770642201835,
693,POMALYST,adverse reactions,non-meddra,9,98,9,,72,,0.1111111111111111,
694,POMALYST,adverse reactions,discontinuous,2,98,2,,83,,0.023529411764705882,
695,POMALYST,warnings and precautions,all,28,34,28,0.0,1,1.0,0.9655172413793104,0.9824561403508771
696,POMALYST,warnings and precautions,exact-meddra,14,34,14,,11,,0.56,
697,POMALYST,warnings and precautions,non-meddra,14,34,14,,8,,0.6363636363636364,
698,POMALYST,warnings and precautions,negated,1,34,1,,30,,0.03225806451612903,
699,POMALYST,warnings and precautions,discontinuous,1,34,1,,31,,0.03125,
700,POMALYST,boxed warnings,all,9,10,9,0.0,0,1.0,1.0,1.0
701,POMALYST,boxed warnings,exact-meddra,6,10,6,,3,,0.6666666666666666,
702,POMALYST,boxed warnings,non-meddra,3,10,3,,1,,0.75,
703,POMALYST,boxed warnings,discontinuous,1,10,1,,4,,0.2,
704,SURFAXIN,adverse reactions,all,33,38,33,0.0,1,1.0,0.9705882352941176,0.9850746268656716
705,SURFAXIN,adverse reactions,exact-meddra,26,38,26,,2,,0.9285714285714286,
706,SURFAXIN,adverse reactions,non-meddra,7,38,7,,21,,0.25,
707,ARZERRA,adverse reactions,all,70,74,70,0.0,2,1.0,0.9722222222222222,0.9859154929577464
708,ARZERRA,adverse reactions,exact-meddra,54,74,54,,10,,0.84375,
709,ARZERRA,adverse reactions,non-meddra,16,74,16,,32,,0.3333333333333333,
710,ARZERRA,adverse reactions,negated,1,74,1,,73,,0.013513513513513514,
711,ARZERRA,adverse reactions,discontinuous,3,74,3,,48,,0.058823529411764705,
712,ARZERRA,warnings and precautions,all,46,51,46,0.0,1,1.0,0.9787234042553191,0.989247311827957
713,ARZERRA,warnings and precautions,exact-meddra,32,51,32,,9,,0.7804878048780488,
714,ARZERRA,warnings and precautions,non-meddra,14,51,14,,18,,0.4375,
715,ARZERRA,warnings and precautions,discontinuous,6,51,6,,27,,0.18181818181818182,
716,ARZERRA,boxed warnings,all,7,12,7,0.0,0,1.0,1.0,1.0
717,ARZERRA,boxed warnings,exact-meddra,3,12,3,,6,,0.3333333333333333,
718,ARZERRA,boxed warnings,non-meddra,4,12,4,,2,,0.6666666666666666,
719,ARZERRA,boxed warnings,discontinuous,2,12,2,,5,,0.2857142857142857,
720,ESBRIET,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
721,ESBRIET,adverse reactions,exact-meddra,27,32,27,,1,,0.9642857142857143,
722,ESBRIET,adverse reactions,non-meddra,5,32,5,,23,,0.17857142857142858,
723,ESBRIET,adverse reactions,discontinuous,1,32,1,,28,,0.034482758620689655,
