,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
662,BELSOMRA,all-concat,exact-meddra,12,19,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,19,6,,35,,0.14634146341463414,
664,BELSOMRA,all-concat,discontinuous,13,19,1,,12,,0.07692307692307693,
665,NPLATE,adverse reactions,all,16,15,13,2.0,3,0.8666666666666667,0.8125,0.8387096774193549
666,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,15,0,,3,,0.0,
668,NPLATE,adverse reactions,negated,1,15,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,9,2,7.0,14,0.2222222222222222,0.125,0.16
670,NPLATE,warnings and precautions,exact-meddra,3,9,1,,2,,0.3333333333333333,
671,NPLATE,warnings and precautions,non-meddra,13,9,1,,12,,0.07692307692307693,
672,NPLATE,warnings and precautions,negated,2,9,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,9,0,,1,,0.0,
674,NPLATE,all-concat,all,32,13,10,3.0,22,0.7692307692307693,0.3125,0.4444444444444445
675,NPLATE,all-concat,exact-meddra,16,13,10,,6,,0.625,
676,NPLATE,all-concat,non-meddra,16,13,0,,16,,0.0,
677,NPLATE,all-concat,negated,3,13,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,13,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,36,34,2.0,5,0.9444444444444444,0.8717948717948718,0.9066666666666667
680,ORBACTIV,adverse reactions,exact-meddra,31,36,30,,1,,0.967741935483871,
681,ORBACTIV,adverse reactions,non-meddra,8,36,4,,4,,0.5,
682,ORBACTIV,adverse reactions,discontinuous,3,36,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,10,7,3.0,13,0.7,0.35,0.4666666666666667
684,ORBACTIV,warnings and precautions,exact-meddra,6,10,4,,2,,0.6666666666666666,
685,ORBACTIV,warnings and precautions,non-meddra,14,10,3,,11,,0.21428571428571427,
686,ORBACTIV,warnings and precautions,negated,2,10,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,10,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,32,28,4.0,25,0.875,0.5283018867924528,0.6588235294117648
689,ORBACTIV,all-concat,exact-meddra,34,32,24,,10,,0.7058823529411765,
690,ORBACTIV,all-concat,non-meddra,19,32,4,,15,,0.21052631578947367,
691,ORBACTIV,all-concat,negated,2,32,0,,2,,0.0,
692,ORBACTIV,all-concat,discontinuous,7,32,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,27,23,4.0,97,0.8518518518518519,0.19166666666666668,0.3129251700680272
694,MEKINIST,adverse reactions,exact-meddra,104,27,22,,82,,0.21153846153846154,
695,MEKINIST,adverse reactions,non-meddra,16,27,1,,15,,0.0625,
696,MEKINIST,adverse reactions,negated,1,27,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,27,0,,4,,0.0,
698,MEKINIST,warnings and precautions,all,79,13,7,6.0,72,0.5384615384615384,0.08860759493670886,0.15217391304347827
699,MEKINIST,warnings and precautions,exact-meddra,33,13,5,,28,,0.15151515151515152,
700,MEKINIST,warnings and precautions,non-meddra,46,13,2,,44,,0.043478260869565216,
701,MEKINIST,warnings and precautions,negated,5,13,1,,4,,0.2,
702,MEKINIST,warnings and precautions,discontinuous,10,13,0,,10,,0.0,
703,MEKINIST,all-concat,all,181,34,25,9.0,156,0.7352941176470589,0.13812154696132597,0.23255813953488375
704,MEKINIST,all-concat,exact-meddra,123,34,21,,102,,0.17073170731707318,
705,MEKINIST,all-concat,non-meddra,58,34,4,,54,,0.06896551724137931,
706,MEKINIST,all-concat,negated,6,34,1,,5,,0.16666666666666666,
707,MEKINIST,all-concat,discontinuous,13,34,0,,13,,0.0,
708,CYRAMZA,adverse reactions,all,38,32,31,1.0,7,0.96875,0.8157894736842105,0.8857142857142857
709,CYRAMZA,adverse reactions,exact-meddra,29,32,25,,4,,0.8620689655172413,
710,CYRAMZA,adverse reactions,non-meddra,9,32,6,,3,,0.6666666666666666,
711,CYRAMZA,adverse reactions,negated,1,32,0,,1,,0.0,
712,CYRAMZA,warnings and precautions,all,46,12,8,4.0,38,0.6666666666666666,0.17391304347826086,0.27586206896551724
713,CYRAMZA,warnings and precautions,exact-meddra,30,12,4,,26,,0.13333333333333333,
714,CYRAMZA,warnings and precautions,non-meddra,16,12,4,,12,,0.25,
715,CYRAMZA,warnings and precautions,discontinuous,2,12,0,,2,,0.0,
716,CYRAMZA,boxed warnings,all,6,8,3,5.0,3,0.375,0.5,0.42857142857142855
717,CYRAMZA,boxed warnings,exact-meddra,3,8,2,,1,,0.6666666666666666,
718,CYRAMZA,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
719,CYRAMZA,all-concat,all,74,9,8,1.0,66,0.8888888888888888,0.10810810810810811,0.1927710843373494
720,CYRAMZA,all-concat,exact-meddra,53,9,4,,49,,0.07547169811320754,
721,CYRAMZA,all-concat,non-meddra,21,9,4,,17,,0.19047619047619047,
722,CYRAMZA,all-concat,negated,1,9,0,,1,,0.0,
723,CYRAMZA,all-concat,discontinuous,2,9,0,,2,,0.0,
724,RAXIBACUMAB,adverse reactions,all,28,27,26,1.0,2,0.9629629629629629,0.9285714285714286,0.9454545454545454
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,27,26,,0,,1.0,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,27,0,,2,,0.0,
727,RAXIBACUMAB,warnings and precautions,all,5,5,5,0.0,0,1.0,1.0,1.0
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,5,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,5,2,,0,,1.0,
730,RAXIBACUMAB,warnings and precautions,negated,1,5,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,27,23,4.0,7,0.8518518518518519,0.7666666666666667,0.8070175438596491
732,RAXIBACUMAB,all-concat,exact-meddra,26,27,23,,3,,0.8846153846153846,
733,RAXIBACUMAB,all-concat,non-meddra,4,27,0,,4,,0.0,
734,RAXIBACUMAB,all-concat,negated,1,27,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,38,17,21.0,31,0.4473684210526316,0.3541666666666667,0.3953488372093023
736,ARCALYST,adverse reactions,exact-meddra,16,38,13,,3,,0.8125,
737,ARCALYST,adverse reactions,non-meddra,32,38,4,,28,,0.125,
738,ARCALYST,adverse reactions,negated,2,38,0,,2,,0.0,
739,ARCALYST,adverse reactions,discontinuous,22,38,0,,22,,0.0,
740,ARCALYST,warnings and precautions,all,12,3,1,2.0,11,0.3333333333333333,0.08333333333333333,0.13333333333333333
741,ARCALYST,warnings and precautions,exact-meddra,3,3,0,,3,,0.0,
742,ARCALYST,warnings and precautions,non-meddra,9,3,1,,8,,0.1111111111111111,
743,ARCALYST,warnings and precautions,discontinuous,1,3,0,,1,,0.0,
744,ARCALYST,all-concat,all,56,15,14,1.0,42,0.9333333333333333,0.25,0.39436619718309857
745,ARCALYST,all-concat,exact-meddra,17,15,12,,5,,0.7058823529411765,
746,ARCALYST,all-concat,non-meddra,39,15,2,,37,,0.05128205128205128,
747,ARCALYST,all-concat,negated,2,15,0,,2,,0.0,
748,ARCALYST,all-concat,discontinuous,23,15,0,,23,,0.0,
749,RAPIVAB,adverse reactions,all,17,14,11,3.0,6,0.7857142857142857,0.6470588235294118,0.7096774193548386
750,RAPIVAB,adverse reactions,exact-meddra,9,14,8,,1,,0.8888888888888888,
751,RAPIVAB,adverse reactions,non-meddra,8,14,3,,5,,0.375,
752,RAPIVAB,adverse reactions,discontinuous,5,14,0,,5,,0.0,
753,RAPIVAB,warnings and precautions,all,8,9,6,3.0,2,0.6666666666666666,0.75,0.7058823529411765
754,RAPIVAB,warnings and precautions,exact-meddra,5,9,4,,1,,0.8,
755,RAPIVAB,warnings and precautions,non-meddra,3,9,2,,1,,0.6666666666666666,
756,RAPIVAB,warnings and precautions,discontinuous,1,9,0,,1,,0.0,
757,RAPIVAB,all-concat,all,21,14,12,2.0,9,0.8571428571428571,0.5714285714285714,0.6857142857142857
758,RAPIVAB,all-concat,exact-meddra,13,14,9,,4,,0.6923076923076923,
759,RAPIVAB,all-concat,non-meddra,8,14,3,,5,,0.375,
760,RAPIVAB,all-concat,discontinuous,5,14,0,,5,,0.0,
761,FOLOTYN,adverse reactions,all,48,39,38,1.0,10,0.9743589743589743,0.7916666666666666,0.8735632183908045
762,FOLOTYN,adverse reactions,exact-meddra,40,39,35,,5,,0.875,
763,FOLOTYN,adverse reactions,non-meddra,8,39,3,,5,,0.375,
764,FOLOTYN,adverse reactions,discontinuous,4,39,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,10,9,1.0,13,0.9,0.4090909090909091,0.5625000000000001
766,FOLOTYN,warnings and precautions,exact-meddra,10,10,6,,4,,0.6,
767,FOLOTYN,warnings and precautions,non-meddra,12,10,3,,9,,0.25,
768,FOLOTYN,warnings and precautions,discontinuous,2,10,0,,2,,0.0,
769,FOLOTYN,all-concat,all,59,37,37,0.0,22,1.0,0.6271186440677966,0.7708333333333333
770,FOLOTYN,all-concat,exact-meddra,43,37,34,,9,,0.7906976744186046,
771,FOLOTYN,all-concat,non-meddra,16,37,3,,13,,0.1875,
772,FOLOTYN,all-concat,discontinuous,6,37,0,,6,,0.0,
773,KRYSTEXXA,adverse reactions,all,21,12,10,2.0,11,0.8333333333333334,0.47619047619047616,0.6060606060606061
774,KRYSTEXXA,adverse reactions,exact-meddra,14,12,8,,6,,0.5714285714285714,
775,KRYSTEXXA,adverse reactions,non-meddra,7,12,2,,5,,0.2857142857142857,
776,KRYSTEXXA,adverse reactions,negated,1,12,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,12,0,,2,,0.0,
778,KRYSTEXXA,warnings and precautions,all,12,11,9,2.0,3,0.8181818181818182,0.75,0.7826086956521738
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,11,4,,3,,0.5714285714285714,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,11,1,,1,,0.5,
782,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
785,KRYSTEXXA,all-concat,all,28,17,15,2.0,13,0.8823529411764706,0.5357142857142857,0.6666666666666667
786,KRYSTEXXA,all-concat,exact-meddra,17,17,13,,4,,0.7647058823529411,
787,KRYSTEXXA,all-concat,non-meddra,11,17,2,,9,,0.18181818181818182,
788,KRYSTEXXA,all-concat,negated,1,17,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,17,0,,4,,0.0,
790,NUCYNTA,adverse reactions,all,83,84,81,3.0,2,0.9642857142857143,0.9759036144578314,0.970059880239521
791,NUCYNTA,adverse reactions,exact-meddra,78,84,76,,2,,0.9743589743589743,
792,NUCYNTA,adverse reactions,non-meddra,5,84,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,84,0,,1,,0.0,
794,NUCYNTA,warnings and precautions,all,30,28,11,17.0,19,0.39285714285714285,0.36666666666666664,0.3793103448275862
795,NUCYNTA,warnings and precautions,exact-meddra,8,28,7,,1,,0.875,
796,NUCYNTA,warnings and precautions,non-meddra,22,28,4,,18,,0.18181818181818182,
797,NUCYNTA,warnings and precautions,negated,2,28,0,,2,,0.0,
798,NUCYNTA,warnings and precautions,discontinuous,8,28,2,,6,,0.25,
799,NUCYNTA,all-concat,all,110,71,69,2.0,41,0.971830985915493,0.6272727272727273,0.7624309392265193
800,NUCYNTA,all-concat,exact-meddra,83,71,64,,19,,0.7710843373493976,
801,NUCYNTA,all-concat,non-meddra,27,71,5,,22,,0.18518518518518517,
802,NUCYNTA,all-concat,negated,2,71,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,71,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,62,42,20.0,75,0.6774193548387096,0.358974358974359,0.4692737430167598
805,ACTEMRA,adverse reactions,exact-meddra,53,62,30,,23,,0.5660377358490566,
806,ACTEMRA,adverse reactions,non-meddra,64,62,12,,52,,0.1875,
807,ACTEMRA,adverse reactions,negated,10,62,2,,8,,0.2,
808,ACTEMRA,adverse reactions,discontinuous,17,62,0,,17,,0.0,
809,ACTEMRA,warnings and precautions,all,60,16,7,9.0,53,0.4375,0.11666666666666667,0.18421052631578946
810,ACTEMRA,warnings and precautions,exact-meddra,23,16,5,,18,,0.21739130434782608,
811,ACTEMRA,warnings and precautions,non-meddra,37,16,2,,35,,0.05405405405405406,
812,ACTEMRA,warnings and precautions,negated,5,16,1,,4,,0.2,
813,ACTEMRA,warnings and precautions,discontinuous,13,16,1,,12,,0.07692307692307693,
814,ACTEMRA,boxed warnings,all,19,13,6,7.0,13,0.46153846153846156,0.3157894736842105,0.37499999999999994
815,ACTEMRA,boxed warnings,exact-meddra,6,13,4,,2,,0.6666666666666666,
816,ACTEMRA,boxed warnings,non-meddra,13,13,2,,11,,0.15384615384615385,
817,ACTEMRA,boxed warnings,discontinuous,9,13,0,,9,,0.0,
818,ACTEMRA,all-concat,all,168,32,25,7.0,143,0.78125,0.1488095238095238,0.25
819,ACTEMRA,all-concat,exact-meddra,68,32,16,,52,,0.23529411764705882,
820,ACTEMRA,all-concat,non-meddra,100,32,9,,91,,0.09,
821,ACTEMRA,all-concat,negated,13,32,1,,12,,0.07692307692307693,
822,ACTEMRA,all-concat,discontinuous,38,32,0,,38,,0.0,
823,VIIBRYD,adverse reactions,all,60,54,51,3.0,9,0.9444444444444444,0.85,0.8947368421052632
824,VIIBRYD,adverse reactions,exact-meddra,53,54,46,,7,,0.8679245283018868,
825,VIIBRYD,adverse reactions,non-meddra,7,54,5,,2,,0.7142857142857143,
826,VIIBRYD,adverse reactions,discontinuous,1,54,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,7,4,3.0,40,0.5714285714285714,0.09090909090909091,0.1568627450980392
828,VIIBRYD,warnings and precautions,exact-meddra,28,7,4,,24,,0.14285714285714285,
829,VIIBRYD,warnings and precautions,non-meddra,16,7,0,,16,,0.0,
830,VIIBRYD,warnings and precautions,negated,1,7,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,7,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
833,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
834,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
835,VIIBRYD,all-concat,all,90,54,51,3.0,39,0.9444444444444444,0.5666666666666667,0.7083333333333334
836,VIIBRYD,all-concat,exact-meddra,69,54,45,,24,,0.6521739130434783,
837,VIIBRYD,all-concat,non-meddra,21,54,6,,15,,0.2857142857142857,
838,VIIBRYD,all-concat,negated,1,54,0,,1,,0.0,
839,VIIBRYD,all-concat,discontinuous,2,54,1,,1,,0.5,
840,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
841,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
843,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
844,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,16,12,4.0,5,0.75,0.7058823529411765,0.7272727272727272
847,LUMASON,adverse reactions,exact-meddra,10,16,9,,1,,0.9,
848,LUMASON,adverse reactions,non-meddra,7,16,3,,4,,0.42857142857142855,
849,LUMASON,adverse reactions,discontinuous,1,16,0,,1,,0.0,
850,LUMASON,warnings and precautions,all,34,34,27,7.0,7,0.7941176470588235,0.7941176470588235,0.7941176470588235
851,LUMASON,warnings and precautions,exact-meddra,8,34,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,34,19,,7,,0.7307692307692307,
853,LUMASON,warnings and precautions,discontinuous,1,34,0,,1,,0.0,
854,LUMASON,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
855,LUMASON,boxed warnings,non-meddra,2,4,1,,1,,0.5,
856,LUMASON,all-concat,all,46,27,22,5.0,24,0.8148148148148148,0.4782608695652174,0.6027397260273973
857,LUMASON,all-concat,exact-meddra,16,27,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,27,6,,24,,0.2,
859,LUMASON,all-concat,discontinuous,2,27,1,,1,,0.5,
860,LYNPARZA,adverse reactions,all,67,56,55,1.0,12,0.9821428571428571,0.8208955223880597,0.8943089430894309
861,LYNPARZA,adverse reactions,exact-meddra,57,56,46,,11,,0.8070175438596491,
862,LYNPARZA,adverse reactions,non-meddra,10,56,9,,1,,0.9,
863,LYNPARZA,adverse reactions,discontinuous,1,56,0,,1,,0.0,
864,LYNPARZA,warnings and precautions,all,11,5,4,1.0,7,0.8,0.36363636363636365,0.5000000000000001
865,LYNPARZA,warnings and precautions,exact-meddra,4,5,3,,1,,0.75,
866,LYNPARZA,warnings and precautions,non-meddra,7,5,1,,6,,0.14285714285714285,
867,LYNPARZA,all-concat,all,75,56,55,1.0,20,0.9821428571428571,0.7333333333333333,0.8396946564885496
868,LYNPARZA,all-concat,exact-meddra,58,56,46,,12,,0.7931034482758621,
869,LYNPARZA,all-concat,non-meddra,17,56,9,,8,,0.5294117647058824,
870,LYNPARZA,all-concat,discontinuous,1,56,0,,1,,0.0,
871,EGRIFTA,adverse reactions,all,51,16,12,4.0,39,0.75,0.23529411764705882,0.3582089552238805
872,EGRIFTA,adverse reactions,exact-meddra,43,16,10,,33,,0.23255813953488372,
873,EGRIFTA,adverse reactions,non-meddra,8,16,2,,6,,0.25,
874,EGRIFTA,adverse reactions,discontinuous,9,16,0,,9,,0.0,
875,EGRIFTA,warnings and precautions,all,31,20,11,9.0,20,0.55,0.3548387096774194,0.43137254901960786
876,EGRIFTA,warnings and precautions,exact-meddra,16,20,7,,9,,0.4375,
877,EGRIFTA,warnings and precautions,non-meddra,15,20,4,,11,,0.26666666666666666,
878,EGRIFTA,warnings and precautions,discontinuous,6,20,0,,6,,0.0,
879,EGRIFTA,all-concat,all,70,39,35,4.0,35,0.8974358974358975,0.5,0.6422018348623854
880,EGRIFTA,all-concat,exact-meddra,50,39,33,,17,,0.66,
881,EGRIFTA,all-concat,non-meddra,20,39,2,,18,,0.1,
882,EGRIFTA,all-concat,discontinuous,11,39,0,,11,,0.0,
883,ELLA,adverse reactions,all,8,7,7,0.0,1,1.0,0.875,0.9333333333333333
884,ELLA,adverse reactions,exact-meddra,8,7,7,,1,,0.875,
885,ELLA,adverse reactions,discontinuous,1,7,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,7,1,6.0,7,0.14285714285714285,0.125,0.13333333333333333
887,ELLA,warnings and precautions,exact-meddra,2,7,1,,1,,0.5,
888,ELLA,warnings and precautions,non-meddra,6,7,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,7,0,,4,,0.0,
890,ELLA,all-concat,all,16,7,6,1.0,10,0.8571428571428571,0.375,0.5217391304347825
891,ELLA,all-concat,exact-meddra,10,7,6,,4,,0.6,
892,ELLA,all-concat,non-meddra,6,7,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,7,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,37,35,2.0,13,0.9459459459459459,0.7291666666666666,0.8235294117647058
895,ZALTRAP,adverse reactions,exact-meddra,38,37,32,,6,,0.8421052631578947,
896,ZALTRAP,adverse reactions,non-meddra,10,37,3,,7,,0.3,
897,ZALTRAP,warnings and precautions,all,46,11,8,3.0,38,0.7272727272727273,0.17391304347826086,0.2807017543859649
898,ZALTRAP,warnings and precautions,exact-meddra,26,11,5,,21,,0.19230769230769232,
899,ZALTRAP,warnings and precautions,non-meddra,20,11,3,,17,,0.15,
900,ZALTRAP,warnings and precautions,discontinuous,9,11,1,,8,,0.1111111111111111,
901,ZALTRAP,boxed warnings,all,7,11,5,6.0,2,0.45454545454545453,0.7142857142857143,0.5555555555555556
902,ZALTRAP,boxed warnings,exact-meddra,5,11,4,,1,,0.8,
903,ZALTRAP,boxed warnings,non-meddra,2,11,1,,1,,0.5,
904,ZALTRAP,boxed warnings,discontinuous,4,11,3,,1,,0.75,
905,ZALTRAP,all-concat,all,82,18,14,4.0,68,0.7777777777777778,0.17073170731707318,0.27999999999999997
906,ZALTRAP,all-concat,exact-meddra,57,18,9,,48,,0.15789473684210525,
907,ZALTRAP,all-concat,non-meddra,25,18,5,,20,,0.2,
908,ZALTRAP,all-concat,discontinuous,11,18,2,,9,,0.18181818181818182,
909,MYRBETRIQ,adverse reactions,all,63,50,45,5.0,18,0.9,0.7142857142857143,0.7964601769911505
910,MYRBETRIQ,adverse reactions,exact-meddra,50,50,43,,7,,0.86,
911,MYRBETRIQ,adverse reactions,non-meddra,13,50,2,,11,,0.15384615384615385,
912,MYRBETRIQ,adverse reactions,discontinuous,7,50,0,,7,,0.0,
913,MYRBETRIQ,warnings and precautions,all,12,4,2,2.0,10,0.5,0.16666666666666666,0.25
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,4,0,,10,,0.0,
916,MYRBETRIQ,warnings and precautions,negated,1,4,0,,1,,0.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,4,0,,5,,0.0,
918,MYRBETRIQ,all-concat,all,70,45,41,4.0,29,0.9111111111111111,0.5857142857142857,0.7130434782608697
919,MYRBETRIQ,all-concat,exact-meddra,51,45,40,,11,,0.7843137254901961,
920,MYRBETRIQ,all-concat,non-meddra,19,45,1,,18,,0.05263157894736842,
921,MYRBETRIQ,all-concat,negated,1,45,0,,1,,0.0,
922,MYRBETRIQ,all-concat,discontinuous,9,45,0,,9,,0.0,
923,EDURANT,adverse reactions,all,52,27,23,4.0,29,0.8518518518518519,0.4423076923076923,0.5822784810126582
924,EDURANT,adverse reactions,exact-meddra,24,27,20,,4,,0.8333333333333334,
925,EDURANT,adverse reactions,non-meddra,28,27,3,,25,,0.10714285714285714,
926,EDURANT,adverse reactions,negated,1,27,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,27,0,,12,,0.0,
928,EDURANT,warnings and precautions,all,47,31,23,8.0,24,0.7419354838709677,0.48936170212765956,0.5897435897435898
929,EDURANT,warnings and precautions,exact-meddra,16,31,13,,3,,0.8125,
930,EDURANT,warnings and precautions,non-meddra,31,31,10,,21,,0.3225806451612903,
931,EDURANT,warnings and precautions,negated,1,31,0,,1,,0.0,
932,EDURANT,warnings and precautions,discontinuous,4,31,1,,3,,0.25,
933,EDURANT,all-concat,all,91,28,24,4.0,67,0.8571428571428571,0.26373626373626374,0.4033613445378151
934,EDURANT,all-concat,exact-meddra,36,28,21,,15,,0.5833333333333334,
935,EDURANT,all-concat,non-meddra,55,28,3,,52,,0.05454545454545454,
936,EDURANT,all-concat,negated,2,28,1,,1,,0.5,
937,EDURANT,all-concat,discontinuous,15,28,0,,15,,0.0,
938,HARVONI,adverse reactions,all,9,10,7,3.0,2,0.7,0.7777777777777778,0.7368421052631577
939,HARVONI,adverse reactions,exact-meddra,5,10,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,10,2,,2,,0.5,
941,HARVONI,warnings and precautions,all,4,4,1,3.0,3,0.25,0.25,0.25
942,HARVONI,warnings and precautions,exact-meddra,2,4,0,,2,,0.0,
943,HARVONI,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
944,HARVONI,all-concat,all,12,9,7,2.0,5,0.7777777777777778,0.5833333333333334,0.6666666666666666
945,HARVONI,all-concat,exact-meddra,7,9,7,,0,,1.0,
946,HARVONI,all-concat,non-meddra,5,9,0,,5,,0.0,
947,OSPHENA,adverse reactions,all,19,15,13,2.0,6,0.8666666666666667,0.6842105263157895,0.7647058823529413
948,OSPHENA,adverse reactions,exact-meddra,16,15,12,,4,,0.75,
949,OSPHENA,adverse reactions,non-meddra,3,15,1,,2,,0.3333333333333333,
950,OSPHENA,adverse reactions,negated,1,15,0,,1,,0.0,
951,OSPHENA,adverse reactions,discontinuous,1,15,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,18,8,10.0,5,0.4444444444444444,0.6153846153846154,0.5161290322580646
953,OSPHENA,warnings and precautions,exact-meddra,7,18,6,,1,,0.8571428571428571,
954,OSPHENA,warnings and precautions,non-meddra,6,18,2,,4,,0.3333333333333333,
955,OSPHENA,warnings and precautions,negated,1,18,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,18,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,6,5,1.0,3,0.8333333333333334,0.625,0.7142857142857143
958,OSPHENA,boxed warnings,exact-meddra,5,6,4,,1,,0.8,
959,OSPHENA,boxed warnings,non-meddra,3,6,1,,2,,0.3333333333333333,
960,OSPHENA,boxed warnings,discontinuous,3,6,1,,2,,0.3333333333333333,
961,OSPHENA,all-concat,all,31,18,16,2.0,15,0.8888888888888888,0.5161290322580645,0.6530612244897959
962,OSPHENA,all-concat,exact-meddra,20,18,13,,7,,0.65,
963,OSPHENA,all-concat,non-meddra,11,18,3,,8,,0.2727272727272727,
964,OSPHENA,all-concat,negated,2,18,1,,1,,0.5,
965,OSPHENA,all-concat,discontinuous,6,18,1,,5,,0.16666666666666666,
966,ERIVEDGE,adverse reactions,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
967,ERIVEDGE,adverse reactions,exact-meddra,15,12,11,,4,,0.7333333333333333,
968,ERIVEDGE,adverse reactions,non-meddra,1,12,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,12,1,11.0,5,0.08333333333333333,0.16666666666666666,0.1111111111111111
970,ERIVEDGE,warnings and precautions,exact-meddra,1,12,1,,0,,1.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,12,0,,5,,0.0,
972,ERIVEDGE,boxed warnings,all,10,7,3,4.0,7,0.42857142857142855,0.3,0.3529411764705882
973,ERIVEDGE,boxed warnings,exact-meddra,1,7,0,,1,,0.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,7,3,,6,,0.3333333333333333,
975,ERIVEDGE,all-concat,all,27,13,12,1.0,15,0.9230769230769231,0.4444444444444444,0.6
976,ERIVEDGE,all-concat,exact-meddra,16,13,11,,5,,0.6875,
977,ERIVEDGE,all-concat,non-meddra,11,13,1,,10,,0.09090909090909091,
978,LATUDA,adverse reactions,all,116,76,70,6.0,46,0.9210526315789473,0.603448275862069,0.7291666666666666
979,LATUDA,adverse reactions,exact-meddra,88,76,62,,26,,0.7045454545454546,
980,LATUDA,adverse reactions,non-meddra,28,76,8,,20,,0.2857142857142857,
981,LATUDA,adverse reactions,negated,2,76,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,76,2,,6,,0.25,
983,LATUDA,warnings and precautions,all,107,29,18,11.0,89,0.6206896551724138,0.16822429906542055,0.2647058823529412
984,LATUDA,warnings and precautions,exact-meddra,37,29,17,,20,,0.4594594594594595,
985,LATUDA,warnings and precautions,non-meddra,70,29,1,,69,,0.014285714285714285,
986,LATUDA,warnings and precautions,negated,12,29,4,,8,,0.3333333333333333,
987,LATUDA,warnings and precautions,discontinuous,15,29,0,,15,,0.0,
988,LATUDA,boxed warnings,all,6,3,1,2.0,5,0.3333333333333333,0.16666666666666666,0.2222222222222222
