,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
666,BRINTELLIX,adverse reactions,all,23,24,23,0.0,0,1.0,1.0,1.0
667,BRINTELLIX,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
668,BRINTELLIX,adverse reactions,non-meddra,3,24,3,,0,,1.0,
669,BRINTELLIX,warnings and precautions,all,32,36,31,2.0,1,0.9393939393939394,0.96875,0.9538461538461539
670,BRINTELLIX,warnings and precautions,exact-meddra,5,36,5,,0,,1.0,
671,BRINTELLIX,warnings and precautions,non-meddra,27,36,26,,1,,0.9629629629629629,
672,BRINTELLIX,warnings and precautions,negated,2,36,2,,0,,1.0,
673,BRINTELLIX,warnings and precautions,discontinuous,1,36,1,,0,,1.0,
674,BRINTELLIX,boxed warnings,all,4,5,4,0.0,0,1.0,1.0,1.0
675,BRINTELLIX,boxed warnings,non-meddra,4,5,4,,0,,1.0,
676,BRINTELLIX,boxed warnings,negated,2,5,2,,0,,1.0,
677,BRINTELLIX,boxed warnings,discontinuous,2,5,2,,0,,1.0,
678,AUBAGIO,adverse reactions,all,32,34,28,3.0,4,0.9032258064516129,0.875,0.8888888888888888
679,AUBAGIO,adverse reactions,exact-meddra,14,34,14,,0,,1.0,
680,AUBAGIO,adverse reactions,non-meddra,18,34,14,,4,,0.7777777777777778,
681,AUBAGIO,adverse reactions,negated,2,34,1,,1,,0.5,
682,AUBAGIO,adverse reactions,discontinuous,3,34,0,,3,,0.0,
683,AUBAGIO,warnings and precautions,all,44,47,37,6.0,7,0.8604651162790697,0.8409090909090909,0.8505747126436781
684,AUBAGIO,warnings and precautions,exact-meddra,10,47,10,,0,,1.0,
685,AUBAGIO,warnings and precautions,non-meddra,34,47,27,,7,,0.7941176470588235,
686,AUBAGIO,warnings and precautions,negated,4,47,4,,0,,1.0,
687,AUBAGIO,warnings and precautions,discontinuous,7,47,3,,4,,0.42857142857142855,
688,AUBAGIO,boxed warnings,all,7,8,7,0.0,0,1.0,1.0,1.0
689,AUBAGIO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
690,AUBAGIO,boxed warnings,non-meddra,4,8,4,,0,,1.0,
691,POMALYST,adverse reactions,all,121,99,101,1.0,20,0.9901960784313726,0.8347107438016529,0.905829596412556
692,POMALYST,adverse reactions,exact-meddra,112,99,93,,19,,0.8303571428571429,
693,POMALYST,adverse reactions,non-meddra,9,99,8,,1,,0.8888888888888888,
694,POMALYST,adverse reactions,discontinuous,2,99,2,,0,,1.0,
695,POMALYST,warnings and precautions,all,28,31,27,4.0,1,0.8709677419354839,0.9642857142857143,0.9152542372881356
696,POMALYST,warnings and precautions,exact-meddra,14,31,14,,0,,1.0,
697,POMALYST,warnings and precautions,non-meddra,14,31,13,,1,,0.9285714285714286,
698,POMALYST,warnings and precautions,negated,1,31,1,,0,,1.0,
699,POMALYST,warnings and precautions,discontinuous,1,31,0,,1,,0.0,
700,POMALYST,boxed warnings,all,9,9,8,1.0,1,0.8888888888888888,0.8888888888888888,0.8888888888888888
701,POMALYST,boxed warnings,exact-meddra,6,9,6,,0,,1.0,
702,POMALYST,boxed warnings,non-meddra,3,9,2,,1,,0.6666666666666666,
703,POMALYST,boxed warnings,discontinuous,1,9,1,,0,,1.0,
704,SURFAXIN,adverse reactions,all,33,36,32,3.0,1,0.9142857142857143,0.9696969696969697,0.9411764705882354
705,SURFAXIN,adverse reactions,exact-meddra,26,36,25,,1,,0.9615384615384616,
706,SURFAXIN,adverse reactions,non-meddra,7,36,7,,0,,1.0,
707,ARZERRA,adverse reactions,all,70,74,69,4.0,1,0.9452054794520548,0.9857142857142858,0.9650349650349651
708,ARZERRA,adverse reactions,exact-meddra,54,74,53,,1,,0.9814814814814815,
709,ARZERRA,adverse reactions,non-meddra,16,74,16,,0,,1.0,
710,ARZERRA,adverse reactions,negated,1,74,1,,0,,1.0,
711,ARZERRA,adverse reactions,discontinuous,3,74,3,,0,,1.0,
712,ARZERRA,warnings and precautions,all,46,55,44,5.0,2,0.8979591836734694,0.9565217391304348,0.9263157894736843
713,ARZERRA,warnings and precautions,exact-meddra,32,55,31,,1,,0.96875,
714,ARZERRA,warnings and precautions,non-meddra,14,55,13,,1,,0.9285714285714286,
715,ARZERRA,warnings and precautions,discontinuous,6,55,4,,2,,0.6666666666666666,
716,ARZERRA,boxed warnings,all,7,13,7,0.0,0,1.0,1.0,1.0
717,ARZERRA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
718,ARZERRA,boxed warnings,non-meddra,4,13,4,,0,,1.0,
719,ARZERRA,boxed warnings,discontinuous,2,13,2,,0,,1.0,
720,ESBRIET,adverse reactions,all,32,33,31,2.0,1,0.9393939393939394,0.96875,0.9538461538461539
721,ESBRIET,adverse reactions,exact-meddra,27,33,27,,0,,1.0,
722,ESBRIET,adverse reactions,non-meddra,5,33,4,,1,,0.8,
723,ESBRIET,adverse reactions,discontinuous,1,33,1,,0,,1.0,
