,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
655,DALIRESP,all-concat,all,38,64,37.0,12.0,1.0,0.7551020408163265,0.9736842105263158,0.8505747126436782
656,DALIRESP,all-concat,exact-meddra,33,64,33.0,,0.0,,1.0,
657,DALIRESP,all-concat,non-meddra,5,64,4.0,,1.0,,0.8,
658,DALIRESP,all-concat,negated,1,64,1.0,,0.0,,1.0,
659,DALIRESP,all-concat,discontinuous,1,64,1.0,,0.0,,1.0,
660,SYLVANT,adverse reactions,all,50,68,50.0,16.0,0.0,0.7575757575757576,1.0,0.8620689655172413
661,SYLVANT,adverse reactions,exact-meddra,37,68,37.0,,0.0,,1.0,
662,SYLVANT,adverse reactions,non-meddra,13,68,13.0,,0.0,,1.0,
663,SYLVANT,adverse reactions,negated,0,68,0.0,,0.0,,,
664,SYLVANT,adverse reactions,discontinuous,5,68,5.0,,0.0,,1.0,
665,SYLVANT,warnings and precautions,all,9,19,7.0,8.0,2.0,0.4666666666666667,0.7777777777777778,0.5833333333333334
666,SYLVANT,warnings and precautions,exact-meddra,2,19,2.0,,0.0,,1.0,
667,SYLVANT,warnings and precautions,non-meddra,7,19,5.0,,2.0,,0.7142857142857143,
668,SYLVANT,warnings and precautions,negated,0,19,0.0,,0.0,,,
669,SYLVANT,warnings and precautions,discontinuous,6,19,4.0,,2.0,,0.6666666666666666,
670,SYLVANT,boxed warnings,all,0,0,,,,,,
671,SYLVANT,boxed warnings,exact-meddra,0,0,,,,,,
672,SYLVANT,boxed warnings,non-meddra,0,0,,,,,,
673,SYLVANT,boxed warnings,negated,0,0,,,,,,
674,SYLVANT,boxed warnings,discontinuous,0,0,,,,,,
675,SYLVANT,all-concat,all,57,80,55.0,20.0,2.0,0.7333333333333333,0.9649122807017544,0.8333333333333333
676,SYLVANT,all-concat,exact-meddra,39,80,39.0,,0.0,,1.0,
677,SYLVANT,all-concat,non-meddra,18,80,16.0,,2.0,,0.8888888888888888,
678,SYLVANT,all-concat,negated,0,80,0.0,,0.0,,,
679,SYLVANT,all-concat,discontinuous,11,80,9.0,,2.0,,0.8181818181818182,
680,LASTACAFT,adverse reactions,all,16,25,16.0,1.0,0.0,0.9411764705882353,1.0,0.9696969696969697
681,LASTACAFT,adverse reactions,exact-meddra,11,25,11.0,,0.0,,1.0,
682,LASTACAFT,adverse reactions,non-meddra,5,25,5.0,,0.0,,1.0,
683,LASTACAFT,adverse reactions,negated,0,25,0.0,,0.0,,,
684,LASTACAFT,adverse reactions,discontinuous,4,25,4.0,,0.0,,1.0,
685,LASTACAFT,warnings and precautions,all,0,4,0.0,4.0,0.0,0.0,,
686,LASTACAFT,warnings and precautions,exact-meddra,0,4,0.0,,0.0,,,
687,LASTACAFT,warnings and precautions,non-meddra,0,4,0.0,,0.0,,,
688,LASTACAFT,warnings and precautions,negated,0,4,0.0,,0.0,,,
689,LASTACAFT,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
690,LASTACAFT,boxed warnings,all,0,0,,,,,,
691,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
692,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
693,LASTACAFT,boxed warnings,negated,0,0,,,,,,
694,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
695,LASTACAFT,all-concat,all,16,29,16.0,5.0,0.0,0.7619047619047619,1.0,0.8648648648648648
696,LASTACAFT,all-concat,exact-meddra,11,29,11.0,,0.0,,1.0,
697,LASTACAFT,all-concat,non-meddra,5,29,5.0,,0.0,,1.0,
698,LASTACAFT,all-concat,negated,0,29,0.0,,0.0,,,
699,LASTACAFT,all-concat,discontinuous,4,29,4.0,,0.0,,1.0,
700,GAZYVA,adverse reactions,all,42,65,38.0,16.0,4.0,0.7037037037037037,0.9047619047619048,0.7916666666666667
701,GAZYVA,adverse reactions,exact-meddra,29,65,29.0,,0.0,,1.0,
702,GAZYVA,adverse reactions,non-meddra,13,65,9.0,,4.0,,0.6923076923076923,
703,GAZYVA,adverse reactions,negated,1,65,1.0,,0.0,,1.0,
704,GAZYVA,adverse reactions,discontinuous,3,65,3.0,,0.0,,1.0,
705,GAZYVA,warnings and precautions,all,54,74,48.0,20.0,6.0,0.7058823529411765,0.8888888888888888,0.7868852459016393
706,GAZYVA,warnings and precautions,exact-meddra,31,74,30.0,,1.0,,0.967741935483871,
707,GAZYVA,warnings and precautions,non-meddra,23,74,18.0,,5.0,,0.782608695652174,
708,GAZYVA,warnings and precautions,negated,1,74,1.0,,0.0,,1.0,
709,GAZYVA,warnings and precautions,discontinuous,10,74,8.0,,2.0,,0.8,
710,GAZYVA,boxed warnings,all,8,9,6.0,1.0,2.0,0.8571428571428571,0.75,0.7999999999999999
711,GAZYVA,boxed warnings,exact-meddra,3,9,3.0,,0.0,,1.0,
712,GAZYVA,boxed warnings,non-meddra,5,9,3.0,,2.0,,0.6,
713,GAZYVA,boxed warnings,negated,0,9,0.0,,0.0,,,
714,GAZYVA,boxed warnings,discontinuous,2,9,2.0,,0.0,,1.0,
715,GAZYVA,all-concat,all,80,117,72.0,33.0,8.0,0.6857142857142857,0.9,0.7783783783783784
716,GAZYVA,all-concat,exact-meddra,50,117,49.0,,1.0,,0.98,
717,GAZYVA,all-concat,non-meddra,30,117,23.0,,7.0,,0.7666666666666667,
718,GAZYVA,all-concat,negated,2,117,2.0,,0.0,,1.0,
719,GAZYVA,all-concat,discontinuous,13,117,11.0,,2.0,,0.8461538461538461,
720,ONGLYZA,adverse reactions,all,36,70,34.0,27.0,2.0,0.5573770491803278,0.9444444444444444,0.7010309278350515
721,ONGLYZA,adverse reactions,exact-meddra,21,70,21.0,,0.0,,1.0,
722,ONGLYZA,adverse reactions,non-meddra,15,70,13.0,,2.0,,0.8666666666666667,
723,ONGLYZA,adverse reactions,negated,2,70,2.0,,0.0,,1.0,
724,ONGLYZA,adverse reactions,discontinuous,2,70,2.0,,0.0,,1.0,
725,ONGLYZA,warnings and precautions,all,7,23,6.0,13.0,1.0,0.3157894736842105,0.8571428571428571,0.46153846153846156
726,ONGLYZA,warnings and precautions,exact-meddra,5,23,5.0,,0.0,,1.0,
727,ONGLYZA,warnings and precautions,non-meddra,2,23,1.0,,1.0,,0.5,
728,ONGLYZA,warnings and precautions,negated,0,23,0.0,,0.0,,,
729,ONGLYZA,warnings and precautions,discontinuous,0,23,0.0,,0.0,,,
730,ONGLYZA,boxed warnings,all,0,0,,,,,,
731,ONGLYZA,boxed warnings,exact-meddra,0,0,,,,,,
732,ONGLYZA,boxed warnings,non-meddra,0,0,,,,,,
733,ONGLYZA,boxed warnings,negated,0,0,,,,,,
734,ONGLYZA,boxed warnings,discontinuous,0,0,,,,,,
735,ONGLYZA,all-concat,all,36,74,34.0,31.0,2.0,0.5230769230769231,0.9444444444444444,0.6732673267326732
736,ONGLYZA,all-concat,exact-meddra,21,74,21.0,,0.0,,1.0,
737,ONGLYZA,all-concat,non-meddra,15,74,13.0,,2.0,,0.8666666666666667,
738,ONGLYZA,all-concat,negated,2,74,2.0,,0.0,,1.0,
739,ONGLYZA,all-concat,discontinuous,2,74,2.0,,0.0,,1.0,
740,SIVEXTRO,adverse reactions,all,35,66,35.0,15.0,0.0,0.7,1.0,0.8235294117647058
741,SIVEXTRO,adverse reactions,exact-meddra,25,66,25.0,,0.0,,1.0,
742,SIVEXTRO,adverse reactions,non-meddra,10,66,10.0,,0.0,,1.0,
743,SIVEXTRO,adverse reactions,negated,0,66,0.0,,0.0,,,
744,SIVEXTRO,adverse reactions,discontinuous,5,66,5.0,,0.0,,1.0,
745,SIVEXTRO,warnings and precautions,all,5,15,3.0,13.0,2.0,0.1875,0.6,0.2857142857142857
746,SIVEXTRO,warnings and precautions,exact-meddra,2,15,2.0,,0.0,,1.0,
747,SIVEXTRO,warnings and precautions,non-meddra,3,15,1.0,,2.0,,0.3333333333333333,
748,SIVEXTRO,warnings and precautions,negated,0,15,0.0,,0.0,,,
749,SIVEXTRO,warnings and precautions,discontinuous,0,15,0.0,,0.0,,,
750,SIVEXTRO,boxed warnings,all,0,0,,,,,,
751,SIVEXTRO,boxed warnings,exact-meddra,0,0,,,,,,
752,SIVEXTRO,boxed warnings,non-meddra,0,0,,,,,,
753,SIVEXTRO,boxed warnings,negated,0,0,,,,,,
754,SIVEXTRO,boxed warnings,discontinuous,0,0,,,,,,
755,SIVEXTRO,all-concat,all,39,76,37.0,25.0,2.0,0.5967741935483871,0.9487179487179487,0.7326732673267325
756,SIVEXTRO,all-concat,exact-meddra,26,76,26.0,,0.0,,1.0,
757,SIVEXTRO,all-concat,non-meddra,13,76,11.0,,2.0,,0.8461538461538461,
758,SIVEXTRO,all-concat,negated,0,76,0.0,,0.0,,,
759,SIVEXTRO,all-concat,discontinuous,5,76,5.0,,0.0,,1.0,
760,PREPOPIK,adverse reactions,all,29,48,27.0,8.0,2.0,0.7714285714285715,0.9310344827586207,0.8437500000000001
761,PREPOPIK,adverse reactions,exact-meddra,24,48,24.0,,0.0,,1.0,
762,PREPOPIK,adverse reactions,non-meddra,5,48,3.0,,2.0,,0.6,
763,PREPOPIK,adverse reactions,negated,1,48,1.0,,0.0,,1.0,
764,PREPOPIK,adverse reactions,discontinuous,10,48,9.0,,1.0,,0.9,
765,PREPOPIK,warnings and precautions,all,24,69,20.0,41.0,4.0,0.32786885245901637,0.8333333333333334,0.4705882352941176
766,PREPOPIK,warnings and precautions,exact-meddra,13,69,13.0,,0.0,,1.0,
767,PREPOPIK,warnings and precautions,non-meddra,11,69,7.0,,4.0,,0.6363636363636364,
768,PREPOPIK,warnings and precautions,negated,0,69,0.0,,0.0,,,
769,PREPOPIK,warnings and precautions,discontinuous,2,69,1.0,,1.0,,0.5,
770,PREPOPIK,boxed warnings,all,0,0,,,,,,
771,PREPOPIK,boxed warnings,exact-meddra,0,0,,,,,,
772,PREPOPIK,boxed warnings,non-meddra,0,0,,,,,,
773,PREPOPIK,boxed warnings,negated,0,0,,,,,,
774,PREPOPIK,boxed warnings,discontinuous,0,0,,,,,,
775,PREPOPIK,all-concat,all,47,97,41.0,42.0,6.0,0.4939759036144578,0.8723404255319149,0.6307692307692309
776,PREPOPIK,all-concat,exact-meddra,32,97,32.0,,0.0,,1.0,
777,PREPOPIK,all-concat,non-meddra,15,97,9.0,,6.0,,0.6,
778,PREPOPIK,all-concat,negated,1,97,1.0,,0.0,,1.0,
779,PREPOPIK,all-concat,discontinuous,12,97,10.0,,2.0,,0.8333333333333334,
780,OFEV,adverse reactions,all,44,71,37.0,9.0,7.0,0.8043478260869565,0.8409090909090909,0.8222222222222223
781,OFEV,adverse reactions,exact-meddra,32,71,32.0,,0.0,,1.0,
782,OFEV,adverse reactions,non-meddra,12,71,5.0,,7.0,,0.4166666666666667,
783,OFEV,adverse reactions,negated,0,71,0.0,,0.0,,,
784,OFEV,adverse reactions,discontinuous,1,71,0.0,,1.0,,0.0,
785,OFEV,warnings and precautions,all,20,33,10.0,21.0,10.0,0.3225806451612903,0.5,0.39215686274509803
786,OFEV,warnings and precautions,exact-meddra,6,33,6.0,,0.0,,1.0,
787,OFEV,warnings and precautions,non-meddra,14,33,4.0,,10.0,,0.2857142857142857,
788,OFEV,warnings and precautions,negated,0,33,0.0,,0.0,,,
789,OFEV,warnings and precautions,discontinuous,6,33,0.0,,6.0,,0.0,
790,OFEV,boxed warnings,all,0,0,,,,,,
791,OFEV,boxed warnings,exact-meddra,0,0,,,,,,
792,OFEV,boxed warnings,non-meddra,0,0,,,,,,
793,OFEV,boxed warnings,negated,0,0,,,,,,
794,OFEV,boxed warnings,discontinuous,0,0,,,,,,
795,OFEV,all-concat,all,55,88,39.0,22.0,16.0,0.639344262295082,0.7090909090909091,0.6724137931034484
796,OFEV,all-concat,exact-meddra,32,88,32.0,,0.0,,1.0,
797,OFEV,all-concat,non-meddra,23,88,7.0,,16.0,,0.30434782608695654,
798,OFEV,all-concat,negated,0,88,0.0,,0.0,,,
799,OFEV,all-concat,discontinuous,7,88,0.0,,7.0,,0.0,
800,ZONTIVITY,adverse reactions,all,17,34,14.0,17.0,3.0,0.45161290322580644,0.8235294117647058,0.5833333333333333
801,ZONTIVITY,adverse reactions,exact-meddra,9,34,9.0,,0.0,,1.0,
802,ZONTIVITY,adverse reactions,non-meddra,8,34,5.0,,3.0,,0.625,
803,ZONTIVITY,adverse reactions,negated,0,34,0.0,,0.0,,,
804,ZONTIVITY,adverse reactions,discontinuous,0,34,0.0,,0.0,,,
805,ZONTIVITY,warnings and precautions,all,4,20,1.0,19.0,3.0,0.05,0.25,0.08333333333333334
806,ZONTIVITY,warnings and precautions,exact-meddra,1,20,1.0,,0.0,,1.0,
807,ZONTIVITY,warnings and precautions,non-meddra,3,20,0.0,,3.0,,0.0,
808,ZONTIVITY,warnings and precautions,negated,0,20,0.0,,0.0,,,
809,ZONTIVITY,warnings and precautions,discontinuous,0,20,0.0,,0.0,,,
810,ZONTIVITY,boxed warnings,all,3,5,1.0,4.0,2.0,0.2,0.3333333333333333,0.25
811,ZONTIVITY,boxed warnings,exact-meddra,1,5,1.0,,0.0,,1.0,
812,ZONTIVITY,boxed warnings,non-meddra,2,5,0.0,,2.0,,0.0,
813,ZONTIVITY,boxed warnings,negated,0,5,0.0,,0.0,,,
814,ZONTIVITY,boxed warnings,discontinuous,0,5,0.0,,0.0,,,
815,ZONTIVITY,all-concat,all,18,50,14.0,33.0,4.0,0.2978723404255319,0.7777777777777778,0.43076923076923074
816,ZONTIVITY,all-concat,exact-meddra,9,50,9.0,,0.0,,1.0,
817,ZONTIVITY,all-concat,non-meddra,9,50,5.0,,4.0,,0.5555555555555556,
818,ZONTIVITY,all-concat,negated,0,50,0.0,,0.0,,,
819,ZONTIVITY,all-concat,discontinuous,0,50,0.0,,0.0,,,
820,BELVIQ,adverse reactions,all,71,96,56.0,25.0,15.0,0.691358024691358,0.7887323943661971,0.7368421052631579
821,BELVIQ,adverse reactions,exact-meddra,46,96,45.0,,1.0,,0.9782608695652174,
822,BELVIQ,adverse reactions,non-meddra,25,96,11.0,,14.0,,0.44,
823,BELVIQ,adverse reactions,negated,0,96,0.0,,0.0,,,
824,BELVIQ,adverse reactions,discontinuous,9,96,5.0,,4.0,,0.5555555555555556,
825,BELVIQ,warnings and precautions,all,36,95,28.0,61.0,8.0,0.3146067415730337,0.7777777777777778,0.44799999999999995
826,BELVIQ,warnings and precautions,exact-meddra,19,95,19.0,,0.0,,1.0,
827,BELVIQ,warnings and precautions,non-meddra,17,95,9.0,,8.0,,0.5294117647058824,
828,BELVIQ,warnings and precautions,negated,0,95,0.0,,0.0,,,
829,BELVIQ,warnings and precautions,discontinuous,6,95,3.0,,3.0,,0.5,
830,BELVIQ,boxed warnings,all,0,0,,,,,,
831,BELVIQ,boxed warnings,exact-meddra,0,0,,,,,,
832,BELVIQ,boxed warnings,non-meddra,0,0,,,,,,
833,BELVIQ,boxed warnings,negated,0,0,,,,,,
834,BELVIQ,boxed warnings,discontinuous,0,0,,,,,,
835,BELVIQ,all-concat,all,98,156,78.0,61.0,20.0,0.5611510791366906,0.7959183673469388,0.6582278481012659
836,BELVIQ,all-concat,exact-meddra,60,156,59.0,,1.0,,0.9833333333333333,
837,BELVIQ,all-concat,non-meddra,38,156,19.0,,19.0,,0.5,
838,BELVIQ,all-concat,negated,0,156,0.0,,0.0,,,
839,BELVIQ,all-concat,discontinuous,15,156,8.0,,7.0,,0.5333333333333333,
840,STELARA,adverse reactions,all,42,63,37.0,12.0,5.0,0.7551020408163265,0.8809523809523809,0.8131868131868131
841,STELARA,adverse reactions,exact-meddra,31,63,31.0,,0.0,,1.0,
842,STELARA,adverse reactions,non-meddra,11,63,6.0,,5.0,,0.5454545454545454,
843,STELARA,adverse reactions,negated,2,63,2.0,,0.0,,1.0,
844,STELARA,adverse reactions,discontinuous,11,63,8.0,,3.0,,0.7272727272727273,
845,STELARA,warnings and precautions,all,27,67,23.0,28.0,4.0,0.45098039215686275,0.8518518518518519,0.5897435897435898
846,STELARA,warnings and precautions,exact-meddra,16,67,15.0,,1.0,,0.9375,
847,STELARA,warnings and precautions,non-meddra,11,67,8.0,,3.0,,0.7272727272727273,
848,STELARA,warnings and precautions,negated,0,67,0.0,,0.0,,,
849,STELARA,warnings and precautions,discontinuous,2,67,2.0,,0.0,,1.0,
850,STELARA,boxed warnings,all,0,0,,,,,,
851,STELARA,boxed warnings,exact-meddra,0,0,,,,,,
852,STELARA,boxed warnings,non-meddra,0,0,,,,,,
853,STELARA,boxed warnings,negated,0,0,,,,,,
854,STELARA,boxed warnings,discontinuous,0,0,,,,,,
855,STELARA,all-concat,all,60,105,52.0,30.0,8.0,0.6341463414634146,0.8666666666666667,0.7323943661971831
856,STELARA,all-concat,exact-meddra,41,105,40.0,,1.0,,0.975609756097561,
857,STELARA,all-concat,non-meddra,19,105,12.0,,7.0,,0.631578947368421,
858,STELARA,all-concat,negated,2,105,2.0,,0.0,,1.0,
859,STELARA,all-concat,discontinuous,13,105,10.0,,3.0,,0.7692307692307693,
860,NATROBA,adverse reactions,all,7,15,7.0,7.0,0.0,0.5,1.0,0.6666666666666666
861,NATROBA,adverse reactions,exact-meddra,6,15,6.0,,0.0,,1.0,
862,NATROBA,adverse reactions,non-meddra,1,15,1.0,,0.0,,1.0,
863,NATROBA,adverse reactions,negated,0,15,0.0,,0.0,,,
864,NATROBA,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
865,NATROBA,warnings and precautions,all,2,7,1.0,6.0,1.0,0.14285714285714285,0.5,0.22222222222222224
866,NATROBA,warnings and precautions,exact-meddra,1,7,1.0,,0.0,,1.0,
867,NATROBA,warnings and precautions,non-meddra,1,7,0.0,,1.0,,0.0,
868,NATROBA,warnings and precautions,negated,0,7,0.0,,0.0,,,
869,NATROBA,warnings and precautions,discontinuous,0,7,0.0,,0.0,,,
870,NATROBA,boxed warnings,all,0,0,,,,,,
871,NATROBA,boxed warnings,exact-meddra,0,0,,,,,,
872,NATROBA,boxed warnings,non-meddra,0,0,,,,,,
873,NATROBA,boxed warnings,negated,0,0,,,,,,
874,NATROBA,boxed warnings,discontinuous,0,0,,,,,,
875,NATROBA,all-concat,all,9,19,8.0,10.0,1.0,0.4444444444444444,0.8888888888888888,0.5925925925925926
876,NATROBA,all-concat,exact-meddra,7,19,7.0,,0.0,,1.0,
877,NATROBA,all-concat,non-meddra,2,19,1.0,,1.0,,0.5,
878,NATROBA,all-concat,negated,0,19,0.0,,0.0,,,
879,NATROBA,all-concat,discontinuous,0,19,0.0,,0.0,,,
880,ELELYSO,adverse reactions,all,21,39,21.0,8.0,0.0,0.7241379310344828,1.0,0.8400000000000001
881,ELELYSO,adverse reactions,exact-meddra,19,39,19.0,,0.0,,1.0,
882,ELELYSO,adverse reactions,non-meddra,2,39,2.0,,0.0,,1.0,
883,ELELYSO,adverse reactions,negated,0,39,0.0,,0.0,,,
884,ELELYSO,adverse reactions,discontinuous,0,39,0.0,,0.0,,,
885,ELELYSO,warnings and precautions,all,16,25,16.0,3.0,0.0,0.8421052631578947,1.0,0.9142857142857143
886,ELELYSO,warnings and precautions,exact-meddra,15,25,15.0,,0.0,,1.0,
887,ELELYSO,warnings and precautions,non-meddra,1,25,1.0,,0.0,,1.0,
888,ELELYSO,warnings and precautions,negated,0,25,0.0,,0.0,,,
889,ELELYSO,warnings and precautions,discontinuous,0,25,0.0,,0.0,,,
890,ELELYSO,boxed warnings,all,0,0,,,,,,
891,ELELYSO,boxed warnings,exact-meddra,0,0,,,,,,
892,ELELYSO,boxed warnings,non-meddra,0,0,,,,,,
893,ELELYSO,boxed warnings,negated,0,0,,,,,,
894,ELELYSO,boxed warnings,discontinuous,0,0,,,,,,
895,ELELYSO,all-concat,all,27,49,27.0,9.0,0.0,0.75,1.0,0.8571428571428571
896,ELELYSO,all-concat,exact-meddra,25,49,25.0,,0.0,,1.0,
897,ELELYSO,all-concat,non-meddra,2,49,2.0,,0.0,,1.0,
898,ELELYSO,all-concat,negated,0,49,0.0,,0.0,,,
899,ELELYSO,all-concat,discontinuous,0,49,0.0,,0.0,,,
900,STRIVERDI,adverse reactions,all,19,38,19.0,13.0,0.0,0.59375,1.0,0.7450980392156863
901,STRIVERDI,adverse reactions,exact-meddra,17,38,17.0,,0.0,,1.0,
902,STRIVERDI,adverse reactions,non-meddra,2,38,2.0,,0.0,,1.0,
903,STRIVERDI,adverse reactions,negated,0,38,0.0,,0.0,,,
904,STRIVERDI,adverse reactions,discontinuous,0,38,0.0,,0.0,,,
905,STRIVERDI,warnings and precautions,all,17,52,14.0,29.0,3.0,0.32558139534883723,0.8235294117647058,0.46666666666666673
906,STRIVERDI,warnings and precautions,exact-meddra,6,52,6.0,,0.0,,1.0,
907,STRIVERDI,warnings and precautions,non-meddra,11,52,8.0,,3.0,,0.7272727272727273,
908,STRIVERDI,warnings and precautions,negated,0,52,0.0,,0.0,,,
909,STRIVERDI,warnings and precautions,discontinuous,2,52,2.0,,0.0,,1.0,
910,STRIVERDI,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
911,STRIVERDI,boxed warnings,exact-meddra,2,2,2.0,,0.0,,1.0,
912,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
913,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
914,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
915,STRIVERDI,all-concat,all,34,85,31.0,39.0,3.0,0.44285714285714284,0.9117647058823529,0.596153846153846
916,STRIVERDI,all-concat,exact-meddra,21,85,21.0,,0.0,,1.0,
917,STRIVERDI,all-concat,non-meddra,13,85,10.0,,3.0,,0.7692307692307693,
918,STRIVERDI,all-concat,negated,0,85,0.0,,0.0,,,
919,STRIVERDI,all-concat,discontinuous,2,85,2.0,,0.0,,1.0,
920,BELSOMRA,adverse reactions,all,21,33,18.0,8.0,3.0,0.6923076923076923,0.8571428571428571,0.7659574468085107
921,BELSOMRA,adverse reactions,exact-meddra,11,33,11.0,,0.0,,1.0,
922,BELSOMRA,adverse reactions,non-meddra,10,33,7.0,,3.0,,0.7,
923,BELSOMRA,adverse reactions,negated,0,33,0.0,,0.0,,,
924,BELSOMRA,adverse reactions,discontinuous,2,33,1.0,,1.0,,0.5,
925,BELSOMRA,warnings and precautions,all,27,35,14.0,19.0,13.0,0.42424242424242425,0.5185185185185185,0.4666666666666667
926,BELSOMRA,warnings and precautions,exact-meddra,3,35,3.0,,0.0,,1.0,
927,BELSOMRA,warnings and precautions,non-meddra,24,35,11.0,,13.0,,0.4583333333333333,
928,BELSOMRA,warnings and precautions,negated,0,35,0.0,,0.0,,,
929,BELSOMRA,warnings and precautions,discontinuous,8,35,4.0,,4.0,,0.5,
930,BELSOMRA,boxed warnings,all,0,0,,,,,,
931,BELSOMRA,boxed warnings,exact-meddra,0,0,,,,,,
932,BELSOMRA,boxed warnings,non-meddra,0,0,,,,,,
933,BELSOMRA,boxed warnings,negated,0,0,,,,,,
934,BELSOMRA,boxed warnings,discontinuous,0,0,,,,,,
935,BELSOMRA,all-concat,all,40,55,26.0,23.0,14.0,0.5306122448979592,0.65,0.5842696629213483
936,BELSOMRA,all-concat,exact-meddra,12,55,12.0,,0.0,,1.0,
937,BELSOMRA,all-concat,non-meddra,28,55,14.0,,14.0,,0.5,
938,BELSOMRA,all-concat,negated,0,55,0.0,,0.0,,,
939,BELSOMRA,all-concat,discontinuous,9,55,4.0,,5.0,,0.4444444444444444,
940,NPLATE,adverse reactions,all,15,30,15.0,10.0,0.0,0.6,1.0,0.7499999999999999
941,NPLATE,adverse reactions,exact-meddra,13,30,13.0,,0.0,,1.0,
942,NPLATE,adverse reactions,non-meddra,2,30,2.0,,0.0,,1.0,
943,NPLATE,adverse reactions,negated,0,30,0.0,,0.0,,,
944,NPLATE,adverse reactions,discontinuous,0,30,0.0,,0.0,,,
945,NPLATE,warnings and precautions,all,15,25,7.0,16.0,8.0,0.30434782608695654,0.4666666666666667,0.3684210526315789
946,NPLATE,warnings and precautions,exact-meddra,3,25,2.0,,1.0,,0.6666666666666666,
947,NPLATE,warnings and precautions,non-meddra,12,25,5.0,,7.0,,0.4166666666666667,
948,NPLATE,warnings and precautions,negated,1,25,0.0,,1.0,,0.0,
949,NPLATE,warnings and precautions,discontinuous,1,25,0.0,,1.0,,0.0,
950,NPLATE,boxed warnings,all,0,0,,,,,,
951,NPLATE,boxed warnings,exact-meddra,0,0,,,,,,
952,NPLATE,boxed warnings,non-meddra,0,0,,,,,,
953,NPLATE,boxed warnings,negated,0,0,,,,,,
954,NPLATE,boxed warnings,discontinuous,0,0,,,,,,
955,NPLATE,all-concat,all,30,50,24.0,21.0,6.0,0.5333333333333333,0.8,0.64
956,NPLATE,all-concat,exact-meddra,16,50,15.0,,1.0,,0.9375,
957,NPLATE,all-concat,non-meddra,14,50,9.0,,5.0,,0.6428571428571429,
958,NPLATE,all-concat,negated,1,50,0.0,,1.0,,0.0,
959,NPLATE,all-concat,discontinuous,1,50,0.0,,1.0,,0.0,
960,ORBACTIV,adverse reactions,all,39,67,38.0,15.0,1.0,0.7169811320754716,0.9743589743589743,0.8260869565217391
961,ORBACTIV,adverse reactions,exact-meddra,31,67,31.0,,0.0,,1.0,
962,ORBACTIV,adverse reactions,non-meddra,8,67,7.0,,1.0,,0.875,
963,ORBACTIV,adverse reactions,negated,0,67,0.0,,0.0,,,
964,ORBACTIV,adverse reactions,discontinuous,3,67,3.0,,0.0,,1.0,
965,ORBACTIV,warnings and precautions,all,18,33,13.0,17.0,5.0,0.43333333333333335,0.7222222222222222,0.5416666666666666
966,ORBACTIV,warnings and precautions,exact-meddra,6,33,6.0,,0.0,,1.0,
967,ORBACTIV,warnings and precautions,non-meddra,12,33,7.0,,5.0,,0.5833333333333334,
968,ORBACTIV,warnings and precautions,negated,0,33,0.0,,0.0,,,
969,ORBACTIV,warnings and precautions,discontinuous,4,33,1.0,,3.0,,0.25,
970,ORBACTIV,boxed warnings,all,0,0,,,,,,
971,ORBACTIV,boxed warnings,exact-meddra,0,0,,,,,,
972,ORBACTIV,boxed warnings,non-meddra,0,0,,,,,,
973,ORBACTIV,boxed warnings,negated,0,0,,,,,,
974,ORBACTIV,boxed warnings,discontinuous,0,0,,,,,,
975,ORBACTIV,all-concat,all,51,86,45.0,28.0,6.0,0.6164383561643836,0.8823529411764706,0.7258064516129031
976,ORBACTIV,all-concat,exact-meddra,34,86,34.0,,0.0,,1.0,
977,ORBACTIV,all-concat,non-meddra,17,86,11.0,,6.0,,0.6470588235294118,
978,ORBACTIV,all-concat,negated,0,86,0.0,,0.0,,,
979,ORBACTIV,all-concat,discontinuous,7,86,4.0,,3.0,,0.5714285714285714,
980,MEKINIST,adverse reactions,all,120,178,112.0,32.0,8.0,0.7777777777777778,0.9333333333333333,0.8484848484848485
981,MEKINIST,adverse reactions,exact-meddra,104,178,104.0,,0.0,,1.0,
982,MEKINIST,adverse reactions,non-meddra,16,178,8.0,,8.0,,0.5,
983,MEKINIST,adverse reactions,negated,1,178,1.0,,0.0,,1.0,
984,MEKINIST,adverse reactions,discontinuous,4,178,0.0,,4.0,,0.0,
985,MEKINIST,warnings and precautions,all,75,109,55.0,39.0,20.0,0.5851063829787234,0.7333333333333333,0.650887573964497
986,MEKINIST,warnings and precautions,exact-meddra,33,109,32.0,,1.0,,0.9696969696969697,
987,MEKINIST,warnings and precautions,non-meddra,42,109,23.0,,19.0,,0.5476190476190477,
988,MEKINIST,warnings and precautions,negated,3,109,2.0,,1.0,,0.6666666666666666,
989,MEKINIST,warnings and precautions,discontinuous,10,109,3.0,,7.0,,0.3,
990,MEKINIST,boxed warnings,all,0,0,,,,,,
991,MEKINIST,boxed warnings,exact-meddra,0,0,,,,,,
