,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
669,NPLATE,warnings and precautions,all,16,10,6,4.0,10,0.6,0.375,0.4615384615384615
670,NPLATE,warnings and precautions,exact-meddra,3,10,2,,1,,0.6666666666666666,
671,NPLATE,warnings and precautions,non-meddra,13,10,4,,9,,0.3076923076923077,
672,NPLATE,warnings and precautions,negated,2,10,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,10,0,,1,,0.0,
674,NPLATE,all-concat,all,32,21,21,2.0,11,0.9130434782608695,0.65625,0.7636363636363634
675,NPLATE,all-concat,exact-meddra,16,21,15,,1,,0.9375,
676,NPLATE,all-concat,non-meddra,16,21,6,,10,,0.375,
677,NPLATE,all-concat,negated,3,21,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,21,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,36,36,0.0,3,1.0,0.9230769230769231,0.9600000000000001
680,ORBACTIV,adverse reactions,exact-meddra,31,36,30,,1,,0.967741935483871,
681,ORBACTIV,adverse reactions,non-meddra,8,36,6,,2,,0.75,
682,ORBACTIV,adverse reactions,discontinuous,3,36,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,15,13,3.0,7,0.8125,0.65,0.7222222222222223
684,ORBACTIV,warnings and precautions,exact-meddra,6,15,6,,0,,1.0,
685,ORBACTIV,warnings and precautions,non-meddra,14,15,7,,7,,0.5,
686,ORBACTIV,warnings and precautions,negated,2,15,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,15,1,,3,,0.25,
688,ORBACTIV,all-concat,all,53,55,39,15.0,14,0.7222222222222222,0.7358490566037735,0.7289719626168224
689,ORBACTIV,all-concat,exact-meddra,34,55,31,,3,,0.9117647058823529,
690,ORBACTIV,all-concat,non-meddra,19,55,8,,11,,0.42105263157894735,
691,ORBACTIV,all-concat,negated,2,55,1,,1,,0.5,
692,ORBACTIV,all-concat,discontinuous,7,55,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,86,107,2.0,13,0.981651376146789,0.8916666666666667,0.9344978165938865
694,MEKINIST,adverse reactions,exact-meddra,104,86,94,,10,,0.9038461538461539,
695,MEKINIST,adverse reactions,non-meddra,16,86,13,,3,,0.8125,
696,MEKINIST,adverse reactions,negated,1,86,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,86,2,,2,,0.5,
698,MEKINIST,warnings and precautions,all,79,38,48,2.0,31,0.96,0.6075949367088608,0.7441860465116279
699,MEKINIST,warnings and precautions,exact-meddra,33,38,23,,10,,0.696969696969697,
700,MEKINIST,warnings and precautions,non-meddra,46,38,25,,21,,0.5434782608695652,
701,MEKINIST,warnings and precautions,negated,5,38,5,,0,,1.0,
702,MEKINIST,warnings and precautions,discontinuous,10,38,4,,6,,0.4,
703,MEKINIST,all-concat,all,181,93,129,0.0,52,1.0,0.712707182320442,0.832258064516129
704,MEKINIST,all-concat,exact-meddra,123,93,96,,27,,0.7804878048780488,
705,MEKINIST,all-concat,non-meddra,58,93,33,,25,,0.5689655172413793,
706,MEKINIST,all-concat,negated,6,93,4,,2,,0.6666666666666666,
707,MEKINIST,all-concat,discontinuous,13,93,6,,7,,0.46153846153846156,
708,CYRAMZA,adverse reactions,all,38,40,37,3.0,1,0.925,0.9736842105263158,0.9487179487179489
709,CYRAMZA,adverse reactions,exact-meddra,29,40,29,,0,,1.0,
710,CYRAMZA,adverse reactions,non-meddra,9,40,8,,1,,0.8888888888888888,
711,CYRAMZA,adverse reactions,negated,1,40,0,,1,,0.0,
712,CYRAMZA,warnings and precautions,all,46,42,39,1.0,7,0.975,0.8478260869565217,0.9069767441860466
713,CYRAMZA,warnings and precautions,exact-meddra,30,42,29,,1,,0.9666666666666667,
714,CYRAMZA,warnings and precautions,non-meddra,16,42,10,,6,,0.625,
715,CYRAMZA,warnings and precautions,discontinuous,2,42,2,,0,,1.0,
716,CYRAMZA,boxed warnings,all,6,8,6,2.0,0,0.75,1.0,0.8571428571428571
717,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
718,CYRAMZA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
719,CYRAMZA,all-concat,all,74,35,38,3.0,36,0.926829268292683,0.5135135135135135,0.6608695652173913
720,CYRAMZA,all-concat,exact-meddra,53,35,30,,23,,0.5660377358490566,
721,CYRAMZA,all-concat,non-meddra,21,35,8,,13,,0.38095238095238093,
722,CYRAMZA,all-concat,negated,1,35,0,,1,,0.0,
723,CYRAMZA,all-concat,discontinuous,2,35,0,,2,,0.0,
724,RAXIBACUMAB,adverse reactions,all,28,24,28,0.0,0,1.0,1.0,1.0
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,26,,0,,1.0,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,24,2,,0,,1.0,
727,RAXIBACUMAB,warnings and precautions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
730,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,24,28,0.0,2,1.0,0.9333333333333333,0.9655172413793104
732,RAXIBACUMAB,all-concat,exact-meddra,26,24,26,,0,,1.0,
733,RAXIBACUMAB,all-concat,non-meddra,4,24,2,,2,,0.5,
734,RAXIBACUMAB,all-concat,negated,1,24,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,30,33,0.0,15,1.0,0.6875,0.8148148148148148
736,ARCALYST,adverse reactions,exact-meddra,16,30,15,,1,,0.9375,
737,ARCALYST,adverse reactions,non-meddra,32,30,18,,14,,0.5625,
738,ARCALYST,adverse reactions,negated,2,30,1,,1,,0.5,
739,ARCALYST,adverse reactions,discontinuous,22,30,12,,10,,0.5454545454545454,
740,ARCALYST,warnings and precautions,all,12,9,6,2.0,6,0.75,0.5,0.6
741,ARCALYST,warnings and precautions,exact-meddra,3,9,3,,0,,1.0,
742,ARCALYST,warnings and precautions,non-meddra,9,9,3,,6,,0.3333333333333333,
743,ARCALYST,warnings and precautions,discontinuous,1,9,0,,1,,0.0,
744,ARCALYST,all-concat,all,56,39,35,6.0,21,0.8536585365853658,0.625,0.7216494845360826
745,ARCALYST,all-concat,exact-meddra,17,39,15,,2,,0.8823529411764706,
746,ARCALYST,all-concat,non-meddra,39,39,20,,19,,0.5128205128205128,
747,ARCALYST,all-concat,negated,2,39,1,,1,,0.5,
748,ARCALYST,all-concat,discontinuous,23,39,12,,11,,0.5217391304347826,
749,RAPIVAB,adverse reactions,all,17,16,12,4.0,5,0.75,0.7058823529411765,0.7272727272727272
750,RAPIVAB,adverse reactions,exact-meddra,9,16,9,,0,,1.0,
751,RAPIVAB,adverse reactions,non-meddra,8,16,3,,5,,0.375,
752,RAPIVAB,adverse reactions,discontinuous,5,16,0,,5,,0.0,
753,RAPIVAB,warnings and precautions,all,8,11,7,4.0,1,0.6363636363636364,0.875,0.7368421052631579
754,RAPIVAB,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
755,RAPIVAB,warnings and precautions,non-meddra,3,11,2,,1,,0.6666666666666666,
756,RAPIVAB,warnings and precautions,discontinuous,1,11,0,,1,,0.0,
757,RAPIVAB,all-concat,all,21,18,15,4.0,6,0.7894736842105263,0.7142857142857143,0.7500000000000001
758,RAPIVAB,all-concat,exact-meddra,13,18,12,,1,,0.9230769230769231,
759,RAPIVAB,all-concat,non-meddra,8,18,3,,5,,0.375,
760,RAPIVAB,all-concat,discontinuous,5,18,0,,5,,0.0,
761,FOLOTYN,adverse reactions,all,48,38,38,0.0,10,1.0,0.7916666666666666,0.8837209302325582
762,FOLOTYN,adverse reactions,exact-meddra,40,38,35,,5,,0.875,
763,FOLOTYN,adverse reactions,non-meddra,8,38,3,,5,,0.375,
764,FOLOTYN,adverse reactions,discontinuous,4,38,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,21,19,1.0,3,0.95,0.8636363636363636,0.9047619047619048
766,FOLOTYN,warnings and precautions,exact-meddra,10,21,9,,1,,0.9,
767,FOLOTYN,warnings and precautions,non-meddra,12,21,10,,2,,0.8333333333333334,
768,FOLOTYN,warnings and precautions,discontinuous,2,21,2,,0,,1.0,
769,FOLOTYN,all-concat,all,59,40,42,0.0,17,1.0,0.711864406779661,0.8316831683168318
770,FOLOTYN,all-concat,exact-meddra,43,40,36,,7,,0.8372093023255814,
771,FOLOTYN,all-concat,non-meddra,16,40,6,,10,,0.375,
772,FOLOTYN,all-concat,discontinuous,6,40,2,,4,,0.3333333333333333,
773,KRYSTEXXA,adverse reactions,all,21,16,19,0.0,2,1.0,0.9047619047619048,0.9500000000000001
774,KRYSTEXXA,adverse reactions,exact-meddra,14,16,14,,0,,1.0,
775,KRYSTEXXA,adverse reactions,non-meddra,7,16,5,,2,,0.7142857142857143,
776,KRYSTEXXA,adverse reactions,negated,1,16,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,16,1,,1,,0.5,
778,KRYSTEXXA,warnings and precautions,all,12,9,10,0.0,2,1.0,0.8333333333333334,0.9090909090909091
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,9,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,9,5,,2,,0.7142857142857143,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,9,1,,1,,0.5,
782,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,0,,1.0,
785,KRYSTEXXA,all-concat,all,28,20,23,0.0,5,1.0,0.8214285714285714,0.9019607843137255
786,KRYSTEXXA,all-concat,exact-meddra,17,20,17,,0,,1.0,
787,KRYSTEXXA,all-concat,non-meddra,11,20,6,,5,,0.5454545454545454,
788,KRYSTEXXA,all-concat,negated,1,20,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,20,2,,2,,0.5,
790,NUCYNTA,adverse reactions,all,83,81,79,2.0,4,0.9753086419753086,0.9518072289156626,0.9634146341463414
791,NUCYNTA,adverse reactions,exact-meddra,78,81,74,,4,,0.9487179487179487,
792,NUCYNTA,adverse reactions,non-meddra,5,81,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,81,0,,1,,0.0,
794,NUCYNTA,warnings and precautions,all,30,54,19,35.0,11,0.35185185185185186,0.6333333333333333,0.4523809523809524
795,NUCYNTA,warnings and precautions,exact-meddra,8,54,8,,0,,1.0,
796,NUCYNTA,warnings and precautions,non-meddra,22,54,11,,11,,0.5,
797,NUCYNTA,warnings and precautions,negated,2,54,2,,0,,1.0,
798,NUCYNTA,warnings and precautions,discontinuous,8,54,3,,5,,0.375,
799,NUCYNTA,all-concat,all,110,106,85,21.0,25,0.8018867924528302,0.7727272727272727,0.7870370370370371
800,NUCYNTA,all-concat,exact-meddra,83,106,77,,6,,0.927710843373494,
801,NUCYNTA,all-concat,non-meddra,27,106,8,,19,,0.2962962962962963,
802,NUCYNTA,all-concat,negated,2,106,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,106,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,75,72,8.0,45,0.9,0.6153846153846154,0.7309644670050762
805,ACTEMRA,adverse reactions,exact-meddra,53,75,47,,6,,0.8867924528301887,
806,ACTEMRA,adverse reactions,non-meddra,64,75,25,,39,,0.390625,
807,ACTEMRA,adverse reactions,negated,10,75,2,,8,,0.2,
808,ACTEMRA,adverse reactions,discontinuous,17,75,7,,10,,0.4117647058823529,
809,ACTEMRA,warnings and precautions,all,60,39,30,9.0,30,0.7692307692307693,0.5,0.6060606060606061
810,ACTEMRA,warnings and precautions,exact-meddra,23,39,20,,3,,0.8695652173913043,
811,ACTEMRA,warnings and precautions,non-meddra,37,39,10,,27,,0.2702702702702703,
812,ACTEMRA,warnings and precautions,negated,5,39,2,,3,,0.4,
813,ACTEMRA,warnings and precautions,discontinuous,13,39,2,,11,,0.15384615384615385,
814,ACTEMRA,boxed warnings,all,19,16,13,6.0,6,0.6842105263157895,0.6842105263157895,0.6842105263157895
815,ACTEMRA,boxed warnings,exact-meddra,6,16,5,,1,,0.8333333333333334,
816,ACTEMRA,boxed warnings,non-meddra,13,16,8,,5,,0.6153846153846154,
817,ACTEMRA,boxed warnings,discontinuous,9,16,5,,4,,0.5555555555555556,
818,ACTEMRA,all-concat,all,168,81,93,9.0,75,0.9117647058823529,0.5535714285714286,0.6888888888888888
819,ACTEMRA,all-concat,exact-meddra,68,81,53,,15,,0.7794117647058824,
820,ACTEMRA,all-concat,non-meddra,100,81,40,,60,,0.4,
821,ACTEMRA,all-concat,negated,13,81,3,,10,,0.23076923076923078,
822,ACTEMRA,all-concat,discontinuous,38,81,17,,21,,0.4473684210526316,
823,VIIBRYD,adverse reactions,all,60,54,54,2.0,6,0.9642857142857143,0.9,0.9310344827586207
824,VIIBRYD,adverse reactions,exact-meddra,53,54,49,,4,,0.9245283018867925,
825,VIIBRYD,adverse reactions,non-meddra,7,54,5,,2,,0.7142857142857143,
826,VIIBRYD,adverse reactions,discontinuous,1,54,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,30,19,11.0,25,0.6333333333333333,0.4318181818181818,0.5135135135135135
828,VIIBRYD,warnings and precautions,exact-meddra,28,30,11,,17,,0.39285714285714285,
829,VIIBRYD,warnings and precautions,non-meddra,16,30,8,,8,,0.5,
830,VIIBRYD,warnings and precautions,negated,1,30,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,30,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,2,1,1.0,1,0.5,0.5,0.5
833,VIIBRYD,boxed warnings,non-meddra,2,2,1,,1,,0.5,
834,VIIBRYD,boxed warnings,discontinuous,1,2,0,,1,,0.0,
835,VIIBRYD,all-concat,all,90,92,74,18.0,16,0.8043478260869565,0.8222222222222222,0.8131868131868132
836,VIIBRYD,all-concat,exact-meddra,69,92,62,,7,,0.8985507246376812,
837,VIIBRYD,all-concat,non-meddra,21,92,12,,9,,0.5714285714285714,
838,VIIBRYD,all-concat,negated,1,92,1,,0,,1.0,
839,VIIBRYD,all-concat,discontinuous,2,92,0,,2,,0.0,
840,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
841,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
843,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
844,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,16,16,0.0,1,1.0,0.9411764705882353,0.9696969696969697
847,LUMASON,adverse reactions,exact-meddra,10,16,10,,0,,1.0,
848,LUMASON,adverse reactions,non-meddra,7,16,6,,1,,0.8571428571428571,
849,LUMASON,adverse reactions,discontinuous,1,16,0,,1,,0.0,
850,LUMASON,warnings and precautions,all,34,32,32,1.0,2,0.9696969696969697,0.9411764705882353,0.955223880597015
851,LUMASON,warnings and precautions,exact-meddra,8,32,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,32,24,,2,,0.9230769230769231,
853,LUMASON,warnings and precautions,discontinuous,1,32,0,,1,,0.0,
854,LUMASON,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
855,LUMASON,boxed warnings,non-meddra,2,2,2,,0,,1.0,
856,LUMASON,all-concat,all,46,43,43,1.0,3,0.9772727272727273,0.9347826086956522,0.9555555555555557
857,LUMASON,all-concat,exact-meddra,16,43,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,43,27,,3,,0.9,
859,LUMASON,all-concat,discontinuous,2,43,0,,2,,0.0,
860,LYNPARZA,adverse reactions,all,67,60,60,0.0,7,1.0,0.8955223880597015,0.9448818897637796
861,LYNPARZA,adverse reactions,exact-meddra,57,60,51,,6,,0.8947368421052632,
862,LYNPARZA,adverse reactions,non-meddra,10,60,9,,1,,0.9,
863,LYNPARZA,adverse reactions,discontinuous,1,60,1,,0,,1.0,
864,LYNPARZA,warnings and precautions,all,11,12,7,6.0,4,0.5384615384615384,0.6363636363636364,0.5833333333333334
865,LYNPARZA,warnings and precautions,exact-meddra,4,12,3,,1,,0.75,
866,LYNPARZA,warnings and precautions,non-meddra,7,12,4,,3,,0.5714285714285714,
867,LYNPARZA,all-concat,all,75,60,61,0.0,14,1.0,0.8133333333333334,0.8970588235294117
868,LYNPARZA,all-concat,exact-meddra,58,60,51,,7,,0.8793103448275862,
869,LYNPARZA,all-concat,non-meddra,17,60,10,,7,,0.5882352941176471,
870,LYNPARZA,all-concat,discontinuous,1,60,1,,0,,1.0,
871,EGRIFTA,adverse reactions,all,51,41,47,0.0,4,1.0,0.9215686274509803,0.9591836734693878
872,EGRIFTA,adverse reactions,exact-meddra,43,41,43,,0,,1.0,
873,EGRIFTA,adverse reactions,non-meddra,8,41,4,,4,,0.5,
874,EGRIFTA,adverse reactions,discontinuous,9,41,6,,3,,0.6666666666666666,
875,EGRIFTA,warnings and precautions,all,31,17,16,1.0,15,0.9411764705882353,0.5161290322580645,0.6666666666666666
876,EGRIFTA,warnings and precautions,exact-meddra,16,17,14,,2,,0.875,
877,EGRIFTA,warnings and precautions,non-meddra,15,17,2,,13,,0.13333333333333333,
878,EGRIFTA,warnings and precautions,discontinuous,6,17,4,,2,,0.6666666666666666,
879,EGRIFTA,all-concat,all,70,65,56,17.0,14,0.7671232876712328,0.8,0.7832167832167832
880,EGRIFTA,all-concat,exact-meddra,50,65,47,,3,,0.94,
881,EGRIFTA,all-concat,non-meddra,20,65,9,,11,,0.45,
882,EGRIFTA,all-concat,discontinuous,11,65,7,,4,,0.6363636363636364,
883,ELLA,adverse reactions,all,8,7,8,0.0,0,1.0,1.0,1.0
884,ELLA,adverse reactions,exact-meddra,8,7,8,,0,,1.0,
885,ELLA,adverse reactions,discontinuous,1,7,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,8,3,5.0,5,0.375,0.375,0.375
887,ELLA,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
888,ELLA,warnings and precautions,non-meddra,6,8,1,,5,,0.16666666666666666,
889,ELLA,warnings and precautions,discontinuous,4,8,0,,4,,0.0,
890,ELLA,all-concat,all,16,11,9,2.0,7,0.8181818181818182,0.5625,0.6666666666666666
891,ELLA,all-concat,exact-meddra,10,11,9,,1,,0.9,
892,ELLA,all-concat,non-meddra,6,11,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,11,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,40,42,0.0,6,1.0,0.875,0.9333333333333333
895,ZALTRAP,adverse reactions,exact-meddra,38,40,33,,5,,0.868421052631579,
896,ZALTRAP,adverse reactions,non-meddra,10,40,9,,1,,0.9,
897,ZALTRAP,warnings and precautions,all,46,33,33,0.0,13,1.0,0.717391304347826,0.8354430379746834
898,ZALTRAP,warnings and precautions,exact-meddra,26,33,24,,2,,0.9230769230769231,
899,ZALTRAP,warnings and precautions,non-meddra,20,33,9,,11,,0.45,
900,ZALTRAP,warnings and precautions,discontinuous,9,33,4,,5,,0.4444444444444444,
901,ZALTRAP,boxed warnings,all,7,8,6,2.0,1,0.75,0.8571428571428571,0.7999999999999999
902,ZALTRAP,boxed warnings,exact-meddra,5,8,4,,1,,0.8,
903,ZALTRAP,boxed warnings,non-meddra,2,8,2,,0,,1.0,
904,ZALTRAP,boxed warnings,discontinuous,4,8,3,,1,,0.75,
905,ZALTRAP,all-concat,all,82,67,65,13.0,17,0.8333333333333334,0.7926829268292683,0.8125000000000001
906,ZALTRAP,all-concat,exact-meddra,57,67,45,,12,,0.7894736842105263,
907,ZALTRAP,all-concat,non-meddra,25,67,20,,5,,0.8,
908,ZALTRAP,all-concat,discontinuous,11,67,9,,2,,0.8181818181818182,
909,MYRBETRIQ,adverse reactions,all,63,48,55,0.0,8,1.0,0.873015873015873,0.9322033898305084
910,MYRBETRIQ,adverse reactions,exact-meddra,50,48,47,,3,,0.94,
911,MYRBETRIQ,adverse reactions,non-meddra,13,48,8,,5,,0.6153846153846154,
912,MYRBETRIQ,adverse reactions,discontinuous,7,48,5,,2,,0.7142857142857143,
913,MYRBETRIQ,warnings and precautions,all,12,12,9,3.0,3,0.75,0.75,0.75
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,12,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,12,7,,3,,0.7,
916,MYRBETRIQ,warnings and precautions,negated,1,12,1,,0,,1.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,12,3,,2,,0.6,
918,MYRBETRIQ,all-concat,all,70,58,62,1.0,8,0.9841269841269841,0.8857142857142857,0.9323308270676691
919,MYRBETRIQ,all-concat,exact-meddra,51,58,51,,0,,1.0,
920,MYRBETRIQ,all-concat,non-meddra,19,58,11,,8,,0.5789473684210527,
921,MYRBETRIQ,all-concat,negated,1,58,1,,0,,1.0,
922,MYRBETRIQ,all-concat,discontinuous,9,58,5,,4,,0.5555555555555556,
923,EDURANT,adverse reactions,all,52,34,37,1.0,15,0.9736842105263158,0.7115384615384616,0.8222222222222223
924,EDURANT,adverse reactions,exact-meddra,24,34,24,,0,,1.0,
925,EDURANT,adverse reactions,non-meddra,28,34,13,,15,,0.4642857142857143,
926,EDURANT,adverse reactions,negated,1,34,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,34,4,,8,,0.3333333333333333,
928,EDURANT,warnings and precautions,all,47,34,37,2.0,10,0.9487179487179487,0.7872340425531915,0.8604651162790696
929,EDURANT,warnings and precautions,exact-meddra,16,34,16,,0,,1.0,
930,EDURANT,warnings and precautions,non-meddra,31,34,21,,10,,0.6774193548387096,
931,EDURANT,warnings and precautions,negated,1,34,1,,0,,1.0,
932,EDURANT,warnings and precautions,discontinuous,4,34,0,,4,,0.0,
933,EDURANT,all-concat,all,91,43,49,2.0,42,0.9607843137254902,0.5384615384615384,0.6901408450704225
934,EDURANT,all-concat,exact-meddra,36,43,29,,7,,0.8055555555555556,
935,EDURANT,all-concat,non-meddra,55,43,20,,35,,0.36363636363636365,
936,EDURANT,all-concat,negated,2,43,1,,1,,0.5,
937,EDURANT,all-concat,discontinuous,15,43,4,,11,,0.26666666666666666,
938,HARVONI,adverse reactions,all,9,9,9,0.0,0,1.0,1.0,1.0
939,HARVONI,adverse reactions,exact-meddra,5,9,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,9,4,,0,,1.0,
941,HARVONI,warnings and precautions,all,4,14,4,12.0,0,0.25,1.0,0.4
942,HARVONI,warnings and precautions,exact-meddra,2,14,2,,0,,1.0,
943,HARVONI,warnings and precautions,non-meddra,2,14,2,,0,,1.0,
944,HARVONI,all-concat,all,12,22,12,12.0,0,0.5,1.0,0.6666666666666666
945,HARVONI,all-concat,exact-meddra,7,22,7,,0,,1.0,
946,HARVONI,all-concat,non-meddra,5,22,5,,0,,1.0,
947,OSPHENA,adverse reactions,all,19,23,19,4.0,0,0.8260869565217391,1.0,0.9047619047619047
948,OSPHENA,adverse reactions,exact-meddra,16,23,16,,0,,1.0,
949,OSPHENA,adverse reactions,non-meddra,3,23,3,,0,,1.0,
950,OSPHENA,adverse reactions,negated,1,23,1,,0,,1.0,
951,OSPHENA,adverse reactions,discontinuous,1,23,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,34,10,16.0,3,0.38461538461538464,0.7692307692307693,0.5128205128205128
953,OSPHENA,warnings and precautions,exact-meddra,7,34,7,,0,,1.0,
954,OSPHENA,warnings and precautions,non-meddra,6,34,3,,3,,0.5,
955,OSPHENA,warnings and precautions,negated,1,34,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,34,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,7,7,1.0,1,0.875,0.875,0.875
958,OSPHENA,boxed warnings,exact-meddra,5,7,5,,0,,1.0,
959,OSPHENA,boxed warnings,non-meddra,3,7,2,,1,,0.6666666666666666,
960,OSPHENA,boxed warnings,discontinuous,3,7,3,,0,,1.0,
961,OSPHENA,all-concat,all,31,29,27,4.0,4,0.8709677419354839,0.8709677419354839,0.8709677419354839
962,OSPHENA,all-concat,exact-meddra,20,29,19,,1,,0.95,
963,OSPHENA,all-concat,non-meddra,11,29,8,,3,,0.7272727272727273,
964,OSPHENA,all-concat,negated,2,29,2,,0,,1.0,
965,OSPHENA,all-concat,discontinuous,6,29,3,,3,,0.5,
966,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
967,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
968,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,5,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
970,ERIVEDGE,warnings and precautions,exact-meddra,1,5,1,,0,,1.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,5,4,,1,,0.8,
972,ERIVEDGE,boxed warnings,all,10,8,9,0.0,1,1.0,0.9,0.9473684210526316
973,ERIVEDGE,boxed warnings,exact-meddra,1,8,1,,0,,1.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,8,8,,1,,0.8888888888888888,
975,ERIVEDGE,all-concat,all,27,24,25,0.0,2,1.0,0.9259259259259259,0.9615384615384615
976,ERIVEDGE,all-concat,exact-meddra,16,24,16,,0,,1.0,
977,ERIVEDGE,all-concat,non-meddra,11,24,9,,2,,0.8181818181818182,
978,LATUDA,adverse reactions,all,116,74,85,0.0,31,1.0,0.7327586206896551,0.8457711442786069
979,LATUDA,adverse reactions,exact-meddra,88,74,69,,19,,0.7840909090909091,
980,LATUDA,adverse reactions,non-meddra,28,74,16,,12,,0.5714285714285714,
981,LATUDA,adverse reactions,negated,2,74,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,74,2,,6,,0.25,
983,LATUDA,warnings and precautions,all,107,46,49,9.0,58,0.8448275862068966,0.45794392523364486,0.593939393939394
984,LATUDA,warnings and precautions,exact-meddra,37,46,25,,12,,0.6756756756756757,
985,LATUDA,warnings and precautions,non-meddra,70,46,24,,46,,0.34285714285714286,
986,LATUDA,warnings and precautions,negated,12,46,9,,3,,0.75,
987,LATUDA,warnings and precautions,discontinuous,15,46,2,,13,,0.13333333333333333,
988,LATUDA,boxed warnings,all,6,7,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
989,LATUDA,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,7,3,,2,,0.6,
991,LATUDA,boxed warnings,discontinuous,2,7,0,,2,,0.0,
992,LATUDA,all-concat,all,191,71,97,0.0,94,1.0,0.5078534031413613,0.6736111111111112
993,LATUDA,all-concat,exact-meddra,97,71,67,,30,,0.6907216494845361,
994,LATUDA,all-concat,non-meddra,94,71,30,,64,,0.3191489361702128,
995,LATUDA,all-concat,negated,14,71,12,,2,,0.8571428571428571,
996,LATUDA,all-concat,discontinuous,23,71,2,,21,,0.08695652173913043,
997,LEXISCAN,adverse reactions,all,81,57,66,0.0,15,1.0,0.8148148148148148,0.8979591836734693
998,LEXISCAN,adverse reactions,exact-meddra,49,57,45,,4,,0.9183673469387755,
999,LEXISCAN,adverse reactions,non-meddra,32,57,21,,11,,0.65625,
1000,LEXISCAN,adverse reactions,negated,1,57,1,,0,,1.0,
