,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
665,TRADJENTA,adverse reactions,non-meddra,8,37,8,,0,,1.0,
666,BRINTELLIX,adverse reactions,all,23,23,23,0.0,0,1.0,1.0,1.0
667,BRINTELLIX,adverse reactions,exact-meddra,20,23,20,,0,,1.0,
668,BRINTELLIX,adverse reactions,non-meddra,3,23,3,,0,,1.0,
669,BRINTELLIX,warnings and precautions,all,32,41,31,2.0,1,0.9393939393939394,0.96875,0.9538461538461539
670,BRINTELLIX,warnings and precautions,exact-meddra,5,41,5,,0,,1.0,
671,BRINTELLIX,warnings and precautions,non-meddra,27,41,26,,1,,0.9629629629629629,
672,BRINTELLIX,warnings and precautions,negated,2,41,2,,0,,1.0,
673,BRINTELLIX,warnings and precautions,discontinuous,1,41,1,,0,,1.0,
674,BRINTELLIX,boxed warnings,all,4,5,4,0.0,0,1.0,1.0,1.0
675,BRINTELLIX,boxed warnings,non-meddra,4,5,4,,0,,1.0,
676,BRINTELLIX,boxed warnings,negated,2,5,2,,0,,1.0,
677,BRINTELLIX,boxed warnings,discontinuous,2,5,2,,0,,1.0,
678,AUBAGIO,adverse reactions,all,32,42,32,5.0,0,0.8648648648648649,1.0,0.927536231884058
679,AUBAGIO,adverse reactions,exact-meddra,14,42,14,,0,,1.0,
680,AUBAGIO,adverse reactions,non-meddra,18,42,18,,0,,1.0,
681,AUBAGIO,adverse reactions,negated,2,42,2,,0,,1.0,
682,AUBAGIO,adverse reactions,discontinuous,3,42,3,,0,,1.0,
683,AUBAGIO,warnings and precautions,all,44,56,38,12.0,6,0.76,0.8636363636363636,0.8085106382978724
684,AUBAGIO,warnings and precautions,exact-meddra,10,56,10,,0,,1.0,
685,AUBAGIO,warnings and precautions,non-meddra,34,56,28,,6,,0.8235294117647058,
686,AUBAGIO,warnings and precautions,negated,4,56,4,,0,,1.0,
687,AUBAGIO,warnings and precautions,discontinuous,7,56,3,,4,,0.42857142857142855,
688,AUBAGIO,boxed warnings,all,7,7,7,0.0,0,1.0,1.0,1.0
689,AUBAGIO,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
690,AUBAGIO,boxed warnings,non-meddra,4,7,4,,0,,1.0,
691,POMALYST,adverse reactions,all,121,102,101,1.0,20,0.9901960784313726,0.8347107438016529,0.905829596412556
692,POMALYST,adverse reactions,exact-meddra,112,102,93,,19,,0.8303571428571429,
693,POMALYST,adverse reactions,non-meddra,9,102,8,,1,,0.8888888888888888,
694,POMALYST,adverse reactions,discontinuous,2,102,2,,0,,1.0,
695,POMALYST,warnings and precautions,all,28,31,28,3.0,0,0.9032258064516129,1.0,0.9491525423728813
696,POMALYST,warnings and precautions,exact-meddra,14,31,14,,0,,1.0,
697,POMALYST,warnings and precautions,non-meddra,14,31,14,,0,,1.0,
698,POMALYST,warnings and precautions,negated,1,31,1,,0,,1.0,
699,POMALYST,warnings and precautions,discontinuous,1,31,1,,0,,1.0,
700,POMALYST,boxed warnings,all,9,11,9,1.0,0,0.9,1.0,0.9473684210526316
701,POMALYST,boxed warnings,exact-meddra,6,11,6,,0,,1.0,
702,POMALYST,boxed warnings,non-meddra,3,11,3,,0,,1.0,
703,POMALYST,boxed warnings,discontinuous,1,11,1,,0,,1.0,
704,SURFAXIN,adverse reactions,all,33,39,32,6.0,1,0.8421052631578947,0.9696969696969697,0.9014084507042254
705,SURFAXIN,adverse reactions,exact-meddra,26,39,25,,1,,0.9615384615384616,
706,SURFAXIN,adverse reactions,non-meddra,7,39,7,,0,,1.0,
707,ARZERRA,adverse reactions,all,70,76,69,3.0,1,0.9583333333333334,0.9857142857142858,0.971830985915493
708,ARZERRA,adverse reactions,exact-meddra,54,76,53,,1,,0.9814814814814815,
709,ARZERRA,adverse reactions,non-meddra,16,76,16,,0,,1.0,
710,ARZERRA,adverse reactions,negated,1,76,1,,0,,1.0,
711,ARZERRA,adverse reactions,discontinuous,3,76,3,,0,,1.0,
712,ARZERRA,warnings and precautions,all,46,50,44,2.0,2,0.9565217391304348,0.9565217391304348,0.9565217391304348
713,ARZERRA,warnings and precautions,exact-meddra,32,50,31,,1,,0.96875,
714,ARZERRA,warnings and precautions,non-meddra,14,50,13,,1,,0.9285714285714286,
715,ARZERRA,warnings and precautions,discontinuous,6,50,4,,2,,0.6666666666666666,
716,ARZERRA,boxed warnings,all,7,13,7,0.0,0,1.0,1.0,1.0
717,ARZERRA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
718,ARZERRA,boxed warnings,non-meddra,4,13,4,,0,,1.0,
719,ARZERRA,boxed warnings,discontinuous,2,13,2,,0,,1.0,
720,ESBRIET,adverse reactions,all,32,33,31,1.0,1,0.96875,0.96875,0.96875
721,ESBRIET,adverse reactions,exact-meddra,27,33,27,,0,,1.0,
722,ESBRIET,adverse reactions,non-meddra,5,33,4,,1,,0.8,
723,ESBRIET,adverse reactions,discontinuous,1,33,1,,0,,1.0,
