,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
647,ISTODAX,adverse reactions,exact-meddra,67,80,66,,10,,0.868421052631579,
648,ISTODAX,adverse reactions,non-meddra,11,80,10,,56,,0.15151515151515152,
649,ZIOPTAN,adverse reactions,all,24,23,24,0.0,1,1.0,0.96,0.9795918367346939
650,ZIOPTAN,adverse reactions,exact-meddra,17,23,17,,4,,0.8095238095238095,
651,ZIOPTAN,adverse reactions,non-meddra,7,23,7,,13,,0.35,
652,ZIOPTAN,adverse reactions,discontinuous,2,23,2,,13,,0.13333333333333333,
653,ZIOPTAN,adverse reactions,hypothetical,3,23,3,,20,,0.13043478260869565,
654,SIGNIFOR,adverse reactions,all,84,87,84,0.0,1,1.0,0.9882352941176471,0.9940828402366864
655,SIGNIFOR,adverse reactions,exact-meddra,55,87,55,,16,,0.7746478873239436,
656,SIGNIFOR,adverse reactions,non-meddra,29,87,29,,43,,0.4027777777777778,
657,SIGNIFOR,adverse reactions,negated,3,87,3,,78,,0.037037037037037035,
658,SIGNIFOR,adverse reactions,discontinuous,15,87,15,,51,,0.22727272727272727,
659,SIGNIFOR,adverse reactions,hypothetical,1,87,1,,82,,0.012048192771084338,
660,SOVALDI,adverse reactions,all,33,38,33,0.0,4,1.0,0.8918918918918919,0.9428571428571428
661,SOVALDI,adverse reactions,exact-meddra,20,38,20,,15,,0.5714285714285714,
662,SOVALDI,adverse reactions,non-meddra,13,38,13,,24,,0.35135135135135137,
663,SOVALDI,adverse reactions,negated,3,38,3,,29,,0.09375,
664,SOVALDI,adverse reactions,discontinuous,3,38,3,,34,,0.08108108108108109,
665,OLYSIO,adverse reactions,all,23,25,23,0.0,0,1.0,1.0,1.0
666,OLYSIO,adverse reactions,exact-meddra,14,25,14,,3,,0.8235294117647058,
667,OLYSIO,adverse reactions,non-meddra,9,25,9,,16,,0.36,
668,OLYSIO,adverse reactions,negated,4,25,4,,12,,0.25,
669,OLYSIO,adverse reactions,discontinuous,4,25,4,,19,,0.17391304347826086,
670,PLEGRIDY,adverse reactions,all,36,36,36,0.0,0,1.0,1.0,1.0
671,PLEGRIDY,adverse reactions,exact-meddra,29,36,29,,4,,0.8787878787878788,
672,PLEGRIDY,adverse reactions,non-meddra,7,36,7,,17,,0.2916666666666667,
673,VIBATIV,adverse reactions,all,33,36,32,1.0,2,0.9696969696969697,0.9411764705882353,0.955223880597015
674,VIBATIV,adverse reactions,exact-meddra,15,36,15,,13,,0.5357142857142857,
675,VIBATIV,adverse reactions,non-meddra,18,36,17,,9,,0.6538461538461539,
676,VIBATIV,adverse reactions,discontinuous,3,36,2,,27,,0.06896551724137931,
677,VIBATIV,adverse reactions,hypothetical,10,36,9,,21,,0.3,
678,VIBATIV,warnings and precautions,all,38,41,37,1.0,6,0.9736842105263158,0.8604651162790697,0.9135802469135803
679,VIBATIV,warnings and precautions,exact-meddra,2,41,2,,38,,0.05,
680,VIBATIV,warnings and precautions,non-meddra,36,41,35,,9,,0.7954545454545454,
681,VIBATIV,warnings and precautions,negated,14,41,13,,25,,0.34210526315789475,
682,VIBATIV,warnings and precautions,discontinuous,19,41,18,,29,,0.3829787234042553,
683,VIBATIV,warnings and precautions,hypothetical,8,41,8,,26,,0.23529411764705882,
684,VIBATIV,boxed warnings,all,4,6,4,0.0,3,1.0,0.5714285714285714,0.7272727272727273
685,VIBATIV,boxed warnings,non-meddra,4,6,4,,3,,0.5714285714285714,
686,VIBATIV,boxed warnings,discontinuous,1,6,1,,5,,0.16666666666666666,
687,VIBATIV,boxed warnings,hypothetical,1,6,1,,5,,0.16666666666666666,
688,KIT,adverse reactions,all,2,2,2,0.0,1,1.0,0.6666666666666666,0.8
689,KIT,adverse reactions,exact-meddra,2,2,2,,1,,0.6666666666666666,
690,KIT,adverse reactions,discontinuous,1,2,1,,1,,0.5,
691,HETLIOZ,adverse reactions,all,10,11,10,0.0,1,1.0,0.9090909090909091,0.9523809523809523
692,HETLIOZ,adverse reactions,exact-meddra,8,11,8,,1,,0.8888888888888888,
693,HETLIOZ,adverse reactions,non-meddra,2,11,2,,5,,0.2857142857142857,
694,HETLIOZ,adverse reactions,discontinuous,1,11,1,,8,,0.1111111111111111,
695,VOTRIENT,adverse reactions,all,90,92,90,0.0,3,1.0,0.967741935483871,0.9836065573770492
696,VOTRIENT,adverse reactions,exact-meddra,70,92,70,,11,,0.8641975308641975,
697,VOTRIENT,adverse reactions,non-meddra,20,92,20,,55,,0.26666666666666666,
698,VOTRIENT,adverse reactions,discontinuous,4,92,4,,84,,0.045454545454545456,
699,VOTRIENT,warnings and precautions,all,109,113,105,4.0,3,0.963302752293578,0.9722222222222222,0.9677419354838711
700,VOTRIENT,warnings and precautions,exact-meddra,41,113,41,,46,,0.47126436781609193,
701,VOTRIENT,warnings and precautions,non-meddra,69,113,65,,24,,0.7303370786516854,
702,VOTRIENT,warnings and precautions,negated,6,113,6,,95,,0.0594059405940594,
703,VOTRIENT,warnings and precautions,discontinuous,21,113,19,,66,,0.2235294117647059,
704,VOTRIENT,warnings and precautions,hypothetical,18,113,16,,85,,0.15841584158415842,
705,VOTRIENT,boxed warnings,all,2,2,2,0.0,0,1.0,1.0,1.0
706,VOTRIENT,boxed warnings,exact-meddra,1,2,1,,1,,0.5,
707,VOTRIENT,boxed warnings,non-meddra,1,2,1,,1,,0.5,
708,JAKAFI,adverse reactions,all,73,78,73,0.0,3,1.0,0.9605263157894737,0.9798657718120806
709,JAKAFI,adverse reactions,exact-meddra,54,78,54,,17,,0.7605633802816901,
710,JAKAFI,adverse reactions,non-meddra,19,78,19,,45,,0.296875,
711,JAKAFI,adverse reactions,negated,3,78,3,,67,,0.04285714285714286,
712,JAKAFI,adverse reactions,discontinuous,2,78,2,,70,,0.027777777777777776,
713,JAKAFI,adverse reactions,hypothetical,1,78,1,,74,,0.013333333333333334,
714,AKYNZEO,adverse reactions,all,15,22,15,0.0,2,1.0,0.8823529411764706,0.9375
715,AKYNZEO,adverse reactions,exact-meddra,6,22,6,,16,,0.2727272727272727,
716,AKYNZEO,adverse reactions,non-meddra,9,22,9,,8,,0.5294117647058824,
717,AKYNZEO,adverse reactions,negated,3,22,3,,11,,0.21428571428571427,
718,AKYNZEO,adverse reactions,discontinuous,1,22,1,,11,,0.08333333333333333,
719,VIEKIRA,adverse reactions,all,73,92,73,0.0,4,1.0,0.948051948051948,0.9733333333333333
720,VIEKIRA,adverse reactions,exact-meddra,35,92,35,,33,,0.5147058823529411,
721,VIEKIRA,adverse reactions,non-meddra,38,92,38,,27,,0.5846153846153846,
722,VIEKIRA,adverse reactions,negated,15,92,15,,42,,0.2631578947368421,
723,VIEKIRA,adverse reactions,discontinuous,3,92,3,,74,,0.03896103896103896,
724,VIEKIRA,adverse reactions,hypothetical,1,92,1,,86,,0.011494252873563218,
725,PERJETA,adverse reactions,all,55,58,55,0.0,0,1.0,1.0,1.0
726,PERJETA,adverse reactions,exact-meddra,45,58,45,,5,,0.9,
727,PERJETA,adverse reactions,non-meddra,10,58,10,,37,,0.2127659574468085,
728,PERJETA,adverse reactions,negated,2,58,2,,52,,0.037037037037037035,
729,PERJETA,adverse reactions,discontinuous,1,58,1,,52,,0.018867924528301886,
730,PERJETA,warnings and precautions,all,32,39,32,0.0,1,1.0,0.9696969696969697,0.9846153846153847
731,PERJETA,warnings and precautions,exact-meddra,14,39,14,,15,,0.4827586206896552,
732,PERJETA,warnings and precautions,non-meddra,18,39,18,,10,,0.6428571428571429,
733,PERJETA,warnings and precautions,negated,2,39,2,,30,,0.0625,
734,PERJETA,warnings and precautions,hypothetical,5,39,5,,30,,0.14285714285714285,
735,PERJETA,boxed warnings,all,10,14,10,0.0,2,1.0,0.8333333333333334,0.9090909090909091
736,PERJETA,boxed warnings,exact-meddra,3,14,3,,10,,0.23076923076923078,
737,PERJETA,boxed warnings,non-meddra,7,14,7,,4,,0.6363636363636364,
738,PERJETA,boxed warnings,hypothetical,8,14,8,,3,,0.7272727272727273,
739,KEYTRUDA,adverse reactions,all,43,43,43,0.0,0,1.0,1.0,1.0
740,KEYTRUDA,adverse reactions,exact-meddra,35,43,35,,7,,0.8333333333333334,
741,KEYTRUDA,adverse reactions,non-meddra,8,43,8,,34,,0.19047619047619047,
742,MYALEPT,adverse reactions,all,32,36,30,2.0,5,0.9375,0.8571428571428571,0.8955223880597014
743,MYALEPT,adverse reactions,exact-meddra,18,36,18,,15,,0.5454545454545454,
744,MYALEPT,adverse reactions,non-meddra,14,36,12,,20,,0.375,
745,MYALEPT,adverse reactions,discontinuous,3,36,3,,30,,0.09090909090909091,
746,MYALEPT,warnings and precautions,all,26,40,25,1.0,7,0.9615384615384616,0.78125,0.8620689655172413
747,MYALEPT,warnings and precautions,exact-meddra,9,40,9,,23,,0.28125,
748,MYALEPT,warnings and precautions,non-meddra,17,40,16,,13,,0.5517241379310345,
749,MYALEPT,warnings and precautions,discontinuous,3,40,3,,32,,0.08571428571428572,
750,MYALEPT,warnings and precautions,hypothetical,2,40,2,,36,,0.05263157894736842,
751,MYALEPT,boxed warnings,all,8,17,8,0.0,5,1.0,0.6153846153846154,0.761904761904762
752,MYALEPT,boxed warnings,exact-meddra,4,17,4,,11,,0.26666666666666666,
753,MYALEPT,boxed warnings,non-meddra,4,17,4,,9,,0.3076923076923077,
754,MYALEPT,boxed warnings,negated,1,17,1,,15,,0.0625,
755,MYALEPT,boxed warnings,discontinuous,1,17,1,,15,,0.0625,
756,MYALEPT,boxed warnings,hypothetical,4,17,4,,8,,0.3333333333333333,
757,TRADJENTA,adverse reactions,all,33,38,32,1.0,4,0.9696969696969697,0.8888888888888888,0.927536231884058
758,TRADJENTA,adverse reactions,exact-meddra,25,38,24,,10,,0.7058823529411765,
759,TRADJENTA,adverse reactions,non-meddra,8,38,8,,23,,0.25806451612903225,
760,TRADJENTA,adverse reactions,hypothetical,1,38,1,,34,,0.02857142857142857,
761,BRINTELLIX,adverse reactions,all,23,22,22,1.0,0,0.9565217391304348,1.0,0.9777777777777777
762,BRINTELLIX,adverse reactions,exact-meddra,20,22,20,,2,,0.9090909090909091,
763,BRINTELLIX,adverse reactions,non-meddra,3,22,2,,20,,0.09090909090909091,
764,BRINTELLIX,warnings and precautions,all,32,35,31,1.0,1,0.96875,0.96875,0.96875
765,BRINTELLIX,warnings and precautions,exact-meddra,5,35,5,,27,,0.15625,
766,BRINTELLIX,warnings and precautions,non-meddra,27,35,26,,7,,0.7878787878787878,
767,BRINTELLIX,warnings and precautions,negated,2,35,2,,31,,0.06060606060606061,
768,BRINTELLIX,warnings and precautions,discontinuous,1,35,1,,31,,0.03125,
769,BRINTELLIX,warnings and precautions,hypothetical,25,35,25,,5,,0.8333333333333334,
770,BRINTELLIX,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
771,BRINTELLIX,boxed warnings,non-meddra,4,4,4,,0,,1.0,
772,BRINTELLIX,boxed warnings,negated,2,4,2,,0,,1.0,
773,BRINTELLIX,boxed warnings,discontinuous,2,4,2,,0,,1.0,
774,BRINTELLIX,boxed warnings,hypothetical,3,4,3,,0,,1.0,
775,AUBAGIO,adverse reactions,all,32,40,32,0.0,2,1.0,0.9411764705882353,0.9696969696969697
776,AUBAGIO,adverse reactions,exact-meddra,14,40,14,,18,,0.4375,
777,AUBAGIO,adverse reactions,non-meddra,18,40,18,,15,,0.5454545454545454,
778,AUBAGIO,adverse reactions,negated,2,40,2,,29,,0.06451612903225806,
779,AUBAGIO,adverse reactions,discontinuous,3,40,3,,35,,0.07894736842105263,
780,AUBAGIO,adverse reactions,hypothetical,3,40,3,,35,,0.07894736842105263,
781,AUBAGIO,warnings and precautions,all,44,51,43,1.0,5,0.9772727272727273,0.8958333333333334,0.9347826086956522
782,AUBAGIO,warnings and precautions,exact-meddra,10,51,10,,34,,0.22727272727272727,
783,AUBAGIO,warnings and precautions,non-meddra,34,51,33,,9,,0.7857142857142857,
784,AUBAGIO,warnings and precautions,negated,4,51,4,,43,,0.0851063829787234,
785,AUBAGIO,warnings and precautions,discontinuous,7,51,7,,36,,0.16279069767441862,
786,AUBAGIO,warnings and precautions,hypothetical,22,51,22,,16,,0.5789473684210527,
787,AUBAGIO,boxed warnings,all,7,9,7,0.0,1,1.0,0.875,0.9333333333333333
788,AUBAGIO,boxed warnings,exact-meddra,3,9,3,,4,,0.42857142857142855,
789,AUBAGIO,boxed warnings,non-meddra,4,9,4,,2,,0.6666666666666666,
790,AUBAGIO,boxed warnings,hypothetical,5,9,5,,2,,0.7142857142857143,
791,POMALYST,adverse reactions,all,121,102,115,6.0,1,0.9504132231404959,0.9913793103448276,0.9704641350210972
792,POMALYST,adverse reactions,exact-meddra,112,102,106,,6,,0.9464285714285714,
793,POMALYST,adverse reactions,non-meddra,9,102,9,,87,,0.09375,
794,POMALYST,adverse reactions,discontinuous,2,102,2,,93,,0.021052631578947368,
795,POMALYST,adverse reactions,hypothetical,1,102,1,,101,,0.00980392156862745,
796,POMALYST,warnings and precautions,all,28,31,28,0.0,1,1.0,0.9655172413793104,0.9824561403508771
797,POMALYST,warnings and precautions,exact-meddra,14,31,14,,10,,0.5833333333333334,
798,POMALYST,warnings and precautions,non-meddra,14,31,14,,11,,0.56,
799,POMALYST,warnings and precautions,negated,1,31,1,,29,,0.03333333333333333,
800,POMALYST,warnings and precautions,discontinuous,1,31,1,,29,,0.03333333333333333,
801,POMALYST,warnings and precautions,hypothetical,2,31,2,,29,,0.06451612903225806,
802,POMALYST,boxed warnings,all,9,13,9,0.0,1,1.0,0.9,0.9473684210526316
803,POMALYST,boxed warnings,exact-meddra,6,13,6,,6,,0.5,
804,POMALYST,boxed warnings,non-meddra,3,13,3,,3,,0.5,
805,POMALYST,boxed warnings,discontinuous,1,13,1,,9,,0.1,
806,SURFAXIN,adverse reactions,all,33,36,33,0.0,1,1.0,0.9705882352941176,0.9850746268656716
807,SURFAXIN,adverse reactions,exact-meddra,26,36,26,,5,,0.8387096774193549,
808,SURFAXIN,adverse reactions,non-meddra,7,36,7,,25,,0.21875,
809,ARZERRA,adverse reactions,all,70,76,70,0.0,1,1.0,0.9859154929577465,0.9929078014184397
810,ARZERRA,adverse reactions,exact-meddra,54,76,54,,12,,0.8181818181818182,
811,ARZERRA,adverse reactions,non-meddra,16,76,16,,42,,0.27586206896551724,
812,ARZERRA,adverse reactions,negated,1,76,1,,74,,0.013333333333333334,
813,ARZERRA,adverse reactions,discontinuous,3,76,3,,59,,0.04838709677419355,
814,ARZERRA,adverse reactions,hypothetical,11,76,11,,51,,0.1774193548387097,
815,ARZERRA,warnings and precautions,all,46,54,46,0.0,5,1.0,0.9019607843137255,0.9484536082474228
816,ARZERRA,warnings and precautions,exact-meddra,32,54,32,,13,,0.7111111111111111,
817,ARZERRA,warnings and precautions,non-meddra,14,54,14,,26,,0.35,
818,ARZERRA,warnings and precautions,discontinuous,6,54,6,,36,,0.14285714285714285,
819,ARZERRA,warnings and precautions,hypothetical,31,54,31,,14,,0.6888888888888889,
820,ARZERRA,boxed warnings,all,7,11,7,0.0,0,1.0,1.0,1.0
821,ARZERRA,boxed warnings,exact-meddra,3,11,3,,6,,0.3333333333333333,
822,ARZERRA,boxed warnings,non-meddra,4,11,4,,2,,0.6666666666666666,
823,ARZERRA,boxed warnings,discontinuous,2,11,2,,5,,0.2857142857142857,
824,ARZERRA,boxed warnings,hypothetical,6,11,6,,0,,1.0,
825,ESBRIET,adverse reactions,all,32,32,32,0.0,0,1.0,1.0,1.0
826,ESBRIET,adverse reactions,exact-meddra,27,32,27,,4,,0.8709677419354839,
827,ESBRIET,adverse reactions,non-meddra,5,32,5,,25,,0.16666666666666666,
828,ESBRIET,adverse reactions,discontinuous,1,32,1,,29,,0.03333333333333333,
