,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
661,BELSOMRA,all-concat,all,53,35,25,10.0,28,0.7142857142857143,0.4716981132075472,0.5681818181818181
662,BELSOMRA,all-concat,exact-meddra,12,35,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,35,14,,27,,0.34146341463414637,
664,BELSOMRA,all-concat,discontinuous,13,35,0,,13,,0.0,
665,NPLATE,adverse reactions,all,16,15,13,2.0,3,0.8666666666666667,0.8125,0.8387096774193549
666,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,15,0,,3,,0.0,
668,NPLATE,adverse reactions,negated,1,15,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,10,2,8.0,14,0.2,0.125,0.15384615384615385
670,NPLATE,warnings and precautions,exact-meddra,3,10,1,,2,,0.3333333333333333,
671,NPLATE,warnings and precautions,non-meddra,13,10,1,,12,,0.07692307692307693,
672,NPLATE,warnings and precautions,negated,2,10,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,10,0,,1,,0.0,
674,NPLATE,all-concat,all,32,21,14,7.0,18,0.6666666666666666,0.4375,0.5283018867924528
675,NPLATE,all-concat,exact-meddra,16,21,14,,2,,0.875,
676,NPLATE,all-concat,non-meddra,16,21,0,,16,,0.0,
677,NPLATE,all-concat,negated,3,21,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,21,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,36,34,2.0,5,0.9444444444444444,0.8717948717948718,0.9066666666666667
680,ORBACTIV,adverse reactions,exact-meddra,31,36,30,,1,,0.967741935483871,
681,ORBACTIV,adverse reactions,non-meddra,8,36,4,,4,,0.5,
682,ORBACTIV,adverse reactions,discontinuous,3,36,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,15,7,8.0,13,0.4666666666666667,0.35,0.4
684,ORBACTIV,warnings and precautions,exact-meddra,6,15,4,,2,,0.6666666666666666,
685,ORBACTIV,warnings and precautions,non-meddra,14,15,3,,11,,0.21428571428571427,
686,ORBACTIV,warnings and precautions,negated,2,15,0,,2,,0.0,
687,ORBACTIV,warnings and precautions,discontinuous,4,15,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,55,37,18.0,16,0.6727272727272727,0.6981132075471698,0.6851851851851852
689,ORBACTIV,all-concat,exact-meddra,34,55,31,,3,,0.9117647058823529,
690,ORBACTIV,all-concat,non-meddra,19,55,6,,13,,0.3157894736842105,
691,ORBACTIV,all-concat,negated,2,55,1,,1,,0.5,
692,ORBACTIV,all-concat,discontinuous,7,55,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,86,77,9.0,43,0.8953488372093024,0.6416666666666667,0.7475728155339806
694,MEKINIST,adverse reactions,exact-meddra,104,86,71,,33,,0.6826923076923077,
695,MEKINIST,adverse reactions,non-meddra,16,86,6,,10,,0.375,
696,MEKINIST,adverse reactions,negated,1,86,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,86,2,,2,,0.5,
698,MEKINIST,warnings and precautions,all,79,38,23,15.0,56,0.6052631578947368,0.2911392405063291,0.39316239316239315
699,MEKINIST,warnings and precautions,exact-meddra,33,38,17,,16,,0.5151515151515151,
700,MEKINIST,warnings and precautions,non-meddra,46,38,6,,40,,0.13043478260869565,
701,MEKINIST,warnings and precautions,negated,5,38,1,,4,,0.2,
702,MEKINIST,warnings and precautions,discontinuous,10,38,1,,9,,0.1,
703,MEKINIST,all-concat,all,181,93,81,12.0,100,0.8709677419354839,0.44751381215469616,0.5912408759124088
704,MEKINIST,all-concat,exact-meddra,123,93,72,,51,,0.5853658536585366,
705,MEKINIST,all-concat,non-meddra,58,93,9,,49,,0.15517241379310345,
706,MEKINIST,all-concat,negated,6,93,3,,3,,0.5,
707,MEKINIST,all-concat,discontinuous,13,93,1,,12,,0.07692307692307693,
708,CYRAMZA,adverse reactions,all,38,40,34,6.0,4,0.85,0.8947368421052632,0.8717948717948718
709,CYRAMZA,adverse reactions,exact-meddra,29,40,26,,3,,0.896551724137931,
710,CYRAMZA,adverse reactions,non-meddra,9,40,8,,1,,0.8888888888888888,
711,CYRAMZA,adverse reactions,negated,1,40,0,,1,,0.0,
712,CYRAMZA,warnings and precautions,all,46,42,31,11.0,15,0.7380952380952381,0.6739130434782609,0.7045454545454546
713,CYRAMZA,warnings and precautions,exact-meddra,30,42,24,,6,,0.8,
714,CYRAMZA,warnings and precautions,non-meddra,16,42,7,,9,,0.4375,
715,CYRAMZA,warnings and precautions,discontinuous,2,42,1,,1,,0.5,
716,CYRAMZA,boxed warnings,all,6,8,4,4.0,2,0.5,0.6666666666666666,0.5714285714285715
717,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
718,CYRAMZA,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
719,CYRAMZA,all-concat,all,74,35,29,6.0,45,0.8285714285714286,0.3918918918918919,0.5321100917431193
720,CYRAMZA,all-concat,exact-meddra,53,35,23,,30,,0.4339622641509434,
721,CYRAMZA,all-concat,non-meddra,21,35,6,,15,,0.2857142857142857,
722,CYRAMZA,all-concat,negated,1,35,0,,1,,0.0,
723,CYRAMZA,all-concat,discontinuous,2,35,0,,2,,0.0,
724,RAXIBACUMAB,adverse reactions,all,28,24,24,0.0,4,1.0,0.8571428571428571,0.923076923076923
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,24,,2,,0.9230769230769231,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,24,0,,2,,0.0,
727,RAXIBACUMAB,warnings and precautions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
730,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,24,24,0.0,6,1.0,0.8,0.888888888888889
732,RAXIBACUMAB,all-concat,exact-meddra,26,24,24,,2,,0.9230769230769231,
733,RAXIBACUMAB,all-concat,non-meddra,4,24,0,,4,,0.0,
734,RAXIBACUMAB,all-concat,negated,1,24,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,30,15,15.0,33,0.5,0.3125,0.38461538461538464
736,ARCALYST,adverse reactions,exact-meddra,16,30,13,,3,,0.8125,
737,ARCALYST,adverse reactions,non-meddra,32,30,2,,30,,0.0625,
738,ARCALYST,adverse reactions,negated,2,30,0,,2,,0.0,
739,ARCALYST,adverse reactions,discontinuous,22,30,0,,22,,0.0,
740,ARCALYST,warnings and precautions,all,12,9,2,7.0,10,0.2222222222222222,0.16666666666666666,0.1904761904761905
741,ARCALYST,warnings and precautions,exact-meddra,3,9,1,,2,,0.3333333333333333,
742,ARCALYST,warnings and precautions,non-meddra,9,9,1,,8,,0.1111111111111111,
743,ARCALYST,warnings and precautions,discontinuous,1,9,0,,1,,0.0,
744,ARCALYST,all-concat,all,56,39,17,22.0,39,0.4358974358974359,0.30357142857142855,0.35789473684210527
745,ARCALYST,all-concat,exact-meddra,17,39,13,,4,,0.7647058823529411,
746,ARCALYST,all-concat,non-meddra,39,39,4,,35,,0.10256410256410256,
747,ARCALYST,all-concat,negated,2,39,0,,2,,0.0,
748,ARCALYST,all-concat,discontinuous,23,39,0,,23,,0.0,
749,RAPIVAB,adverse reactions,all,17,16,11,5.0,6,0.6875,0.6470588235294118,0.6666666666666667
750,RAPIVAB,adverse reactions,exact-meddra,9,16,9,,0,,1.0,
751,RAPIVAB,adverse reactions,non-meddra,8,16,2,,6,,0.25,
752,RAPIVAB,adverse reactions,discontinuous,5,16,0,,5,,0.0,
753,RAPIVAB,warnings and precautions,all,8,11,5,6.0,3,0.45454545454545453,0.625,0.5263157894736842
754,RAPIVAB,warnings and precautions,exact-meddra,5,11,4,,1,,0.8,
755,RAPIVAB,warnings and precautions,non-meddra,3,11,1,,2,,0.3333333333333333,
756,RAPIVAB,warnings and precautions,discontinuous,1,11,0,,1,,0.0,
757,RAPIVAB,all-concat,all,21,18,13,5.0,8,0.7222222222222222,0.6190476190476191,0.6666666666666666
758,RAPIVAB,all-concat,exact-meddra,13,18,11,,2,,0.8461538461538461,
759,RAPIVAB,all-concat,non-meddra,8,18,2,,6,,0.25,
760,RAPIVAB,all-concat,discontinuous,5,18,0,,5,,0.0,
761,FOLOTYN,adverse reactions,all,48,38,38,0.0,10,1.0,0.7916666666666666,0.8837209302325582
762,FOLOTYN,adverse reactions,exact-meddra,40,38,35,,5,,0.875,
763,FOLOTYN,adverse reactions,non-meddra,8,38,3,,5,,0.375,
764,FOLOTYN,adverse reactions,discontinuous,4,38,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,21,15,6.0,7,0.7142857142857143,0.6818181818181818,0.6976744186046512
766,FOLOTYN,warnings and precautions,exact-meddra,10,21,7,,3,,0.7,
767,FOLOTYN,warnings and precautions,non-meddra,12,21,8,,4,,0.6666666666666666,
768,FOLOTYN,warnings and precautions,discontinuous,2,21,0,,2,,0.0,
769,FOLOTYN,all-concat,all,59,40,39,1.0,20,0.975,0.6610169491525424,0.7878787878787878
770,FOLOTYN,all-concat,exact-meddra,43,40,36,,7,,0.8372093023255814,
771,FOLOTYN,all-concat,non-meddra,16,40,3,,13,,0.1875,
772,FOLOTYN,all-concat,discontinuous,6,40,0,,6,,0.0,
773,KRYSTEXXA,adverse reactions,all,21,16,16,0.0,5,1.0,0.7619047619047619,0.8648648648648648
774,KRYSTEXXA,adverse reactions,exact-meddra,14,16,13,,1,,0.9285714285714286,
775,KRYSTEXXA,adverse reactions,non-meddra,7,16,3,,4,,0.42857142857142855,
776,KRYSTEXXA,adverse reactions,negated,1,16,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,16,0,,2,,0.0,
778,KRYSTEXXA,warnings and precautions,all,12,9,8,1.0,4,0.8888888888888888,0.6666666666666666,0.761904761904762
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,9,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,9,3,,4,,0.42857142857142855,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,9,1,,1,,0.5,
782,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,0,,1.0,
785,KRYSTEXXA,all-concat,all,28,20,19,1.0,9,0.95,0.6785714285714286,0.7916666666666667
786,KRYSTEXXA,all-concat,exact-meddra,17,20,16,,1,,0.9411764705882353,
787,KRYSTEXXA,all-concat,non-meddra,11,20,3,,8,,0.2727272727272727,
788,KRYSTEXXA,all-concat,negated,1,20,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,20,1,,3,,0.25,
790,NUCYNTA,adverse reactions,all,83,81,79,2.0,4,0.9753086419753086,0.9518072289156626,0.9634146341463414
791,NUCYNTA,adverse reactions,exact-meddra,78,81,74,,4,,0.9487179487179487,
792,NUCYNTA,adverse reactions,non-meddra,5,81,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,81,0,,1,,0.0,
794,NUCYNTA,warnings and precautions,all,30,54,13,41.0,17,0.24074074074074073,0.43333333333333335,0.30952380952380953
795,NUCYNTA,warnings and precautions,exact-meddra,8,54,7,,1,,0.875,
796,NUCYNTA,warnings and precautions,non-meddra,22,54,6,,16,,0.2727272727272727,
797,NUCYNTA,warnings and precautions,negated,2,54,1,,1,,0.5,
798,NUCYNTA,warnings and precautions,discontinuous,8,54,2,,6,,0.25,
799,NUCYNTA,all-concat,all,110,106,80,26.0,30,0.7547169811320755,0.7272727272727273,0.7407407407407407
800,NUCYNTA,all-concat,exact-meddra,83,106,74,,9,,0.891566265060241,
801,NUCYNTA,all-concat,non-meddra,27,106,6,,21,,0.2222222222222222,
802,NUCYNTA,all-concat,negated,2,106,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,106,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,75,57,18.0,60,0.76,0.48717948717948717,0.59375
805,ACTEMRA,adverse reactions,exact-meddra,53,75,41,,12,,0.7735849056603774,
806,ACTEMRA,adverse reactions,non-meddra,64,75,16,,48,,0.25,
807,ACTEMRA,adverse reactions,negated,10,75,0,,10,,0.0,
808,ACTEMRA,adverse reactions,discontinuous,17,75,0,,17,,0.0,
809,ACTEMRA,warnings and precautions,all,60,39,25,14.0,35,0.6410256410256411,0.4166666666666667,0.5050505050505051
810,ACTEMRA,warnings and precautions,exact-meddra,23,39,18,,5,,0.782608695652174,
811,ACTEMRA,warnings and precautions,non-meddra,37,39,7,,30,,0.1891891891891892,
812,ACTEMRA,warnings and precautions,negated,5,39,2,,3,,0.4,
813,ACTEMRA,warnings and precautions,discontinuous,13,39,0,,13,,0.0,
814,ACTEMRA,boxed warnings,all,19,16,6,10.0,13,0.375,0.3157894736842105,0.34285714285714286
815,ACTEMRA,boxed warnings,exact-meddra,6,16,4,,2,,0.6666666666666666,
816,ACTEMRA,boxed warnings,non-meddra,13,16,2,,11,,0.15384615384615385,
817,ACTEMRA,boxed warnings,discontinuous,9,16,0,,9,,0.0,
818,ACTEMRA,all-concat,all,168,81,61,20.0,107,0.7530864197530864,0.3630952380952381,0.48995983935742965
819,ACTEMRA,all-concat,exact-meddra,68,81,43,,25,,0.6323529411764706,
820,ACTEMRA,all-concat,non-meddra,100,81,18,,82,,0.18,
821,ACTEMRA,all-concat,negated,13,81,2,,11,,0.15384615384615385,
822,ACTEMRA,all-concat,discontinuous,38,81,1,,37,,0.02631578947368421,
823,VIIBRYD,adverse reactions,all,60,54,48,6.0,12,0.8888888888888888,0.8,0.8421052631578948
824,VIIBRYD,adverse reactions,exact-meddra,53,54,44,,9,,0.8301886792452831,
825,VIIBRYD,adverse reactions,non-meddra,7,54,4,,3,,0.5714285714285714,
826,VIIBRYD,adverse reactions,discontinuous,1,54,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,30,13,17.0,31,0.43333333333333335,0.29545454545454547,0.3513513513513514
828,VIIBRYD,warnings and precautions,exact-meddra,28,30,7,,21,,0.25,
829,VIIBRYD,warnings and precautions,non-meddra,16,30,6,,10,,0.375,
830,VIIBRYD,warnings and precautions,negated,1,30,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,30,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,2,0,2.0,2,0.0,0.0,
833,VIIBRYD,boxed warnings,non-meddra,2,2,0,,2,,0.0,
834,VIIBRYD,boxed warnings,discontinuous,1,2,0,,1,,0.0,
835,VIIBRYD,all-concat,all,90,92,66,26.0,24,0.717391304347826,0.7333333333333333,0.7252747252747253
836,VIIBRYD,all-concat,exact-meddra,69,92,57,,12,,0.8260869565217391,
837,VIIBRYD,all-concat,non-meddra,21,92,9,,12,,0.42857142857142855,
838,VIIBRYD,all-concat,negated,1,92,0,,1,,0.0,
839,VIIBRYD,all-concat,discontinuous,2,92,0,,2,,0.0,
840,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
841,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
843,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
844,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,16,15,1.0,2,0.9375,0.8823529411764706,0.9090909090909091
847,LUMASON,adverse reactions,exact-meddra,10,16,10,,0,,1.0,
848,LUMASON,adverse reactions,non-meddra,7,16,5,,2,,0.7142857142857143,
849,LUMASON,adverse reactions,discontinuous,1,16,0,,1,,0.0,
850,LUMASON,warnings and precautions,all,34,32,30,2.0,4,0.9375,0.8823529411764706,0.9090909090909091
851,LUMASON,warnings and precautions,exact-meddra,8,32,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,32,22,,4,,0.8461538461538461,
853,LUMASON,warnings and precautions,discontinuous,1,32,0,,1,,0.0,
854,LUMASON,boxed warnings,all,2,2,1,1.0,1,0.5,0.5,0.5
855,LUMASON,boxed warnings,non-meddra,2,2,1,,1,,0.5,
856,LUMASON,all-concat,all,46,43,40,3.0,6,0.9302325581395349,0.8695652173913043,0.898876404494382
857,LUMASON,all-concat,exact-meddra,16,43,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,43,24,,6,,0.8,
859,LUMASON,all-concat,discontinuous,2,43,0,,2,,0.0,
860,LYNPARZA,adverse reactions,all,67,60,59,1.0,8,0.9833333333333333,0.8805970149253731,0.9291338582677166
861,LYNPARZA,adverse reactions,exact-meddra,57,60,50,,7,,0.8771929824561403,
862,LYNPARZA,adverse reactions,non-meddra,10,60,9,,1,,0.9,
863,LYNPARZA,adverse reactions,discontinuous,1,60,0,,1,,0.0,
864,LYNPARZA,warnings and precautions,all,11,12,4,8.0,7,0.3333333333333333,0.36363636363636365,0.34782608695652173
865,LYNPARZA,warnings and precautions,exact-meddra,4,12,1,,3,,0.25,
866,LYNPARZA,warnings and precautions,non-meddra,7,12,3,,4,,0.42857142857142855,
867,LYNPARZA,all-concat,all,75,60,58,2.0,17,0.9666666666666667,0.7733333333333333,0.8592592592592593
868,LYNPARZA,all-concat,exact-meddra,58,60,48,,10,,0.8275862068965517,
869,LYNPARZA,all-concat,non-meddra,17,60,10,,7,,0.5882352941176471,
870,LYNPARZA,all-concat,discontinuous,1,60,0,,1,,0.0,
871,EGRIFTA,adverse reactions,all,51,41,39,2.0,12,0.9512195121951219,0.7647058823529411,0.8478260869565216
872,EGRIFTA,adverse reactions,exact-meddra,43,41,37,,6,,0.8604651162790697,
873,EGRIFTA,adverse reactions,non-meddra,8,41,2,,6,,0.25,
874,EGRIFTA,adverse reactions,discontinuous,9,41,2,,7,,0.2222222222222222,
875,EGRIFTA,warnings and precautions,all,31,17,16,1.0,15,0.9411764705882353,0.5161290322580645,0.6666666666666666
876,EGRIFTA,warnings and precautions,exact-meddra,16,17,14,,2,,0.875,
877,EGRIFTA,warnings and precautions,non-meddra,15,17,2,,13,,0.13333333333333333,
878,EGRIFTA,warnings and precautions,discontinuous,6,17,4,,2,,0.6666666666666666,
879,EGRIFTA,all-concat,all,70,65,44,21.0,26,0.676923076923077,0.6285714285714286,0.6518518518518519
880,EGRIFTA,all-concat,exact-meddra,50,65,39,,11,,0.78,
881,EGRIFTA,all-concat,non-meddra,20,65,5,,15,,0.25,
882,EGRIFTA,all-concat,discontinuous,11,65,2,,9,,0.18181818181818182,
883,ELLA,adverse reactions,all,8,7,7,0.0,1,1.0,0.875,0.9333333333333333
884,ELLA,adverse reactions,exact-meddra,8,7,7,,1,,0.875,
885,ELLA,adverse reactions,discontinuous,1,7,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,8,3,5.0,5,0.375,0.375,0.375
887,ELLA,warnings and precautions,exact-meddra,2,8,2,,0,,1.0,
888,ELLA,warnings and precautions,non-meddra,6,8,1,,5,,0.16666666666666666,
889,ELLA,warnings and precautions,discontinuous,4,8,0,,4,,0.0,
890,ELLA,all-concat,all,16,11,8,3.0,8,0.7272727272727273,0.5,0.5925925925925926
891,ELLA,all-concat,exact-meddra,10,11,8,,2,,0.8,
892,ELLA,all-concat,non-meddra,6,11,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,11,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,40,38,2.0,10,0.95,0.7916666666666666,0.8636363636363635
895,ZALTRAP,adverse reactions,exact-meddra,38,40,32,,6,,0.8421052631578947,
896,ZALTRAP,adverse reactions,non-meddra,10,40,6,,4,,0.6,
897,ZALTRAP,warnings and precautions,all,46,33,22,11.0,24,0.6666666666666666,0.4782608695652174,0.5569620253164557
898,ZALTRAP,warnings and precautions,exact-meddra,26,33,17,,9,,0.6538461538461539,
899,ZALTRAP,warnings and precautions,non-meddra,20,33,5,,15,,0.25,
900,ZALTRAP,warnings and precautions,discontinuous,9,33,1,,8,,0.1111111111111111,
901,ZALTRAP,boxed warnings,all,7,8,0,8.0,7,0.0,0.0,
902,ZALTRAP,boxed warnings,exact-meddra,5,8,0,,5,,0.0,
903,ZALTRAP,boxed warnings,non-meddra,2,8,0,,2,,0.0,
904,ZALTRAP,boxed warnings,discontinuous,4,8,0,,4,,0.0,
905,ZALTRAP,all-concat,all,82,67,38,29.0,44,0.5671641791044776,0.4634146341463415,0.5100671140939598
906,ZALTRAP,all-concat,exact-meddra,57,67,32,,25,,0.5614035087719298,
907,ZALTRAP,all-concat,non-meddra,25,67,6,,19,,0.24,
908,ZALTRAP,all-concat,discontinuous,11,67,2,,9,,0.18181818181818182,
909,MYRBETRIQ,adverse reactions,all,63,48,47,1.0,16,0.9791666666666666,0.746031746031746,0.846846846846847
910,MYRBETRIQ,adverse reactions,exact-meddra,50,48,47,,3,,0.94,
911,MYRBETRIQ,adverse reactions,non-meddra,13,48,0,,13,,0.0,
912,MYRBETRIQ,adverse reactions,discontinuous,7,48,0,,7,,0.0,
913,MYRBETRIQ,warnings and precautions,all,12,12,5,7.0,7,0.4166666666666667,0.4166666666666667,0.4166666666666667
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,12,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,12,3,,7,,0.3,
916,MYRBETRIQ,warnings and precautions,negated,1,12,1,,0,,1.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,12,0,,5,,0.0,
918,MYRBETRIQ,all-concat,all,70,58,51,7.0,19,0.8793103448275862,0.7285714285714285,0.796875
919,MYRBETRIQ,all-concat,exact-meddra,51,58,50,,1,,0.9803921568627451,
920,MYRBETRIQ,all-concat,non-meddra,19,58,1,,18,,0.05263157894736842,
921,MYRBETRIQ,all-concat,negated,1,58,0,,1,,0.0,
922,MYRBETRIQ,all-concat,discontinuous,9,58,0,,9,,0.0,
923,EDURANT,adverse reactions,all,52,34,29,5.0,23,0.8529411764705882,0.5576923076923077,0.6744186046511628
924,EDURANT,adverse reactions,exact-meddra,24,34,21,,3,,0.875,
925,EDURANT,adverse reactions,non-meddra,28,34,8,,20,,0.2857142857142857,
926,EDURANT,adverse reactions,negated,1,34,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,34,0,,12,,0.0,
928,EDURANT,warnings and precautions,all,47,34,24,10.0,23,0.7058823529411765,0.5106382978723404,0.5925925925925926
929,EDURANT,warnings and precautions,exact-meddra,16,34,13,,3,,0.8125,
930,EDURANT,warnings and precautions,non-meddra,31,34,11,,20,,0.3548387096774194,
931,EDURANT,warnings and precautions,negated,1,34,0,,1,,0.0,
932,EDURANT,warnings and precautions,discontinuous,4,34,0,,4,,0.0,
933,EDURANT,all-concat,all,91,43,33,10.0,58,0.7674418604651163,0.3626373626373626,0.4925373134328358
934,EDURANT,all-concat,exact-meddra,36,43,23,,13,,0.6388888888888888,
935,EDURANT,all-concat,non-meddra,55,43,10,,45,,0.18181818181818182,
936,EDURANT,all-concat,negated,2,43,1,,1,,0.5,
937,EDURANT,all-concat,discontinuous,15,43,0,,15,,0.0,
938,HARVONI,adverse reactions,all,9,9,7,2.0,2,0.7777777777777778,0.7777777777777778,0.7777777777777778
939,HARVONI,adverse reactions,exact-meddra,5,9,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,9,2,,2,,0.5,
941,HARVONI,warnings and precautions,all,4,14,0,14.0,4,0.0,0.0,
942,HARVONI,warnings and precautions,exact-meddra,2,14,0,,2,,0.0,
943,HARVONI,warnings and precautions,non-meddra,2,14,0,,2,,0.0,
944,HARVONI,all-concat,all,12,22,8,14.0,4,0.36363636363636365,0.6666666666666666,0.4705882352941177
945,HARVONI,all-concat,exact-meddra,7,22,5,,2,,0.7142857142857143,
946,HARVONI,all-concat,non-meddra,5,22,3,,2,,0.6,
947,OSPHENA,adverse reactions,all,19,23,17,6.0,2,0.7391304347826086,0.8947368421052632,0.8095238095238095
948,OSPHENA,adverse reactions,exact-meddra,16,23,14,,2,,0.875,
949,OSPHENA,adverse reactions,non-meddra,3,23,3,,0,,1.0,
950,OSPHENA,adverse reactions,negated,1,23,0,,1,,0.0,
951,OSPHENA,adverse reactions,discontinuous,1,23,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,34,7,27.0,6,0.20588235294117646,0.5384615384615384,0.2978723404255319
953,OSPHENA,warnings and precautions,exact-meddra,7,34,5,,2,,0.7142857142857143,
954,OSPHENA,warnings and precautions,non-meddra,6,34,2,,4,,0.3333333333333333,
955,OSPHENA,warnings and precautions,negated,1,34,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,34,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,7,3,4.0,5,0.42857142857142855,0.375,0.39999999999999997
958,OSPHENA,boxed warnings,exact-meddra,5,7,3,,2,,0.6,
959,OSPHENA,boxed warnings,non-meddra,3,7,0,,3,,0.0,
960,OSPHENA,boxed warnings,discontinuous,3,7,1,,2,,0.3333333333333333,
961,OSPHENA,all-concat,all,31,29,19,10.0,12,0.6551724137931034,0.6129032258064516,0.6333333333333333
962,OSPHENA,all-concat,exact-meddra,20,29,14,,6,,0.7,
963,OSPHENA,all-concat,non-meddra,11,29,5,,6,,0.45454545454545453,
964,OSPHENA,all-concat,negated,2,29,1,,1,,0.5,
965,OSPHENA,all-concat,discontinuous,6,29,1,,5,,0.16666666666666666,
966,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
967,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
968,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,5,4,1.0,2,0.8,0.6666666666666666,0.7272727272727272
970,ERIVEDGE,warnings and precautions,exact-meddra,1,5,0,,1,,0.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,5,4,,1,,0.8,
972,ERIVEDGE,boxed warnings,all,10,8,5,3.0,5,0.625,0.5,0.5555555555555556
973,ERIVEDGE,boxed warnings,exact-meddra,1,8,0,,1,,0.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,8,5,,4,,0.5555555555555556,
975,ERIVEDGE,all-concat,all,27,24,21,3.0,6,0.875,0.7777777777777778,0.823529411764706
976,ERIVEDGE,all-concat,exact-meddra,16,24,15,,1,,0.9375,
977,ERIVEDGE,all-concat,non-meddra,11,24,6,,5,,0.5454545454545454,
978,LATUDA,adverse reactions,all,116,74,65,9.0,51,0.8783783783783784,0.5603448275862069,0.6842105263157894
979,LATUDA,adverse reactions,exact-meddra,88,74,63,,25,,0.7159090909090909,
980,LATUDA,adverse reactions,non-meddra,28,74,2,,26,,0.07142857142857142,
981,LATUDA,adverse reactions,negated,2,74,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,74,0,,8,,0.0,
983,LATUDA,warnings and precautions,all,107,46,30,16.0,77,0.6521739130434783,0.2803738317757009,0.392156862745098
984,LATUDA,warnings and precautions,exact-meddra,37,46,22,,15,,0.5945945945945946,
985,LATUDA,warnings and precautions,non-meddra,70,46,8,,62,,0.11428571428571428,
986,LATUDA,warnings and precautions,negated,12,46,4,,8,,0.3333333333333333,
987,LATUDA,warnings and precautions,discontinuous,15,46,0,,15,,0.0,
988,LATUDA,boxed warnings,all,6,7,0,7.0,6,0.0,0.0,
989,LATUDA,boxed warnings,exact-meddra,1,7,0,,1,,0.0,
