,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
663,BELSOMRA,all-concat,non-meddra,41,19,10,,31,,0.24390243902439024,
664,BELSOMRA,all-concat,discontinuous,13,19,2,,11,,0.15384615384615385,
665,NPLATE,adverse reactions,all,16,17,14,3.0,2,0.8235294117647058,0.875,0.8484848484848485
666,NPLATE,adverse reactions,exact-meddra,13,17,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,17,1,,2,,0.3333333333333333,
668,NPLATE,adverse reactions,negated,1,17,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,5,4,2.0,12,0.6666666666666666,0.25,0.36363636363636365
670,NPLATE,warnings and precautions,exact-meddra,3,5,1,,2,,0.3333333333333333,
671,NPLATE,warnings and precautions,non-meddra,13,5,3,,10,,0.23076923076923078,
672,NPLATE,warnings and precautions,negated,2,5,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,5,0,,1,,0.0,
674,NPLATE,all-concat,all,32,16,15,2.0,17,0.8823529411764706,0.46875,0.6122448979591837
675,NPLATE,all-concat,exact-meddra,16,16,14,,2,,0.875,
676,NPLATE,all-concat,non-meddra,16,16,1,,15,,0.0625,
677,NPLATE,all-concat,negated,3,16,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,16,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,31,31,0.0,8,1.0,0.7948717948717948,0.8857142857142858
680,ORBACTIV,adverse reactions,exact-meddra,31,31,25,,6,,0.8064516129032258,
681,ORBACTIV,adverse reactions,non-meddra,8,31,6,,2,,0.75,
682,ORBACTIV,adverse reactions,discontinuous,3,31,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,8,7,2.0,13,0.7777777777777778,0.35,0.48275862068965514
684,ORBACTIV,warnings and precautions,exact-meddra,6,8,3,,3,,0.5,
685,ORBACTIV,warnings and precautions,non-meddra,14,8,4,,10,,0.2857142857142857,
686,ORBACTIV,warnings and precautions,negated,2,8,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,8,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,31,30,1.0,23,0.967741935483871,0.5660377358490566,0.7142857142857144
689,ORBACTIV,all-concat,exact-meddra,34,31,24,,10,,0.7058823529411765,
690,ORBACTIV,all-concat,non-meddra,19,31,6,,13,,0.3157894736842105,
691,ORBACTIV,all-concat,negated,2,31,0,,2,,0.0,
692,ORBACTIV,all-concat,discontinuous,7,31,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,90,105,2.0,15,0.9813084112149533,0.875,0.9251101321585904
694,MEKINIST,adverse reactions,exact-meddra,104,90,92,,12,,0.8846153846153846,
695,MEKINIST,adverse reactions,non-meddra,16,90,13,,3,,0.8125,
696,MEKINIST,adverse reactions,negated,1,90,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,90,2,,2,,0.5,
698,MEKINIST,warnings and precautions,all,79,13,20,2.0,59,0.9090909090909091,0.25316455696202533,0.396039603960396
699,MEKINIST,warnings and precautions,exact-meddra,33,13,8,,25,,0.24242424242424243,
700,MEKINIST,warnings and precautions,non-meddra,46,13,12,,34,,0.2608695652173913,
701,MEKINIST,warnings and precautions,negated,5,13,2,,3,,0.4,
702,MEKINIST,warnings and precautions,discontinuous,10,13,3,,7,,0.3,
703,MEKINIST,all-concat,all,181,87,122,2.0,59,0.9838709677419355,0.6740331491712708,0.8
704,MEKINIST,all-concat,exact-meddra,123,87,92,,31,,0.7479674796747967,
705,MEKINIST,all-concat,non-meddra,58,87,30,,28,,0.5172413793103449,
706,MEKINIST,all-concat,negated,6,87,4,,2,,0.6666666666666666,
707,MEKINIST,all-concat,discontinuous,13,87,5,,8,,0.38461538461538464,
708,CYRAMZA,adverse reactions,all,38,32,34,0.0,4,1.0,0.8947368421052632,0.9444444444444444
709,CYRAMZA,adverse reactions,exact-meddra,29,32,26,,3,,0.896551724137931,
710,CYRAMZA,adverse reactions,non-meddra,9,32,8,,1,,0.8888888888888888,
711,CYRAMZA,adverse reactions,negated,1,32,1,,0,,1.0,
712,CYRAMZA,warnings and precautions,all,46,12,14,1.0,32,0.9333333333333333,0.30434782608695654,0.45901639344262296
713,CYRAMZA,warnings and precautions,exact-meddra,30,12,8,,22,,0.26666666666666666,
714,CYRAMZA,warnings and precautions,non-meddra,16,12,6,,10,,0.375,
715,CYRAMZA,warnings and precautions,discontinuous,2,12,0,,2,,0.0,
716,CYRAMZA,boxed warnings,all,6,10,6,4.0,0,0.6,1.0,0.7499999999999999
717,CYRAMZA,boxed warnings,exact-meddra,3,10,3,,0,,1.0,
718,CYRAMZA,boxed warnings,non-meddra,3,10,3,,0,,1.0,
719,CYRAMZA,all-concat,all,74,49,51,2.0,23,0.9622641509433962,0.6891891891891891,0.8031496062992127
720,CYRAMZA,all-concat,exact-meddra,53,49,39,,14,,0.7358490566037735,
721,CYRAMZA,all-concat,non-meddra,21,49,12,,9,,0.5714285714285714,
722,CYRAMZA,all-concat,negated,1,49,1,,0,,1.0,
723,CYRAMZA,all-concat,discontinuous,2,49,1,,1,,0.5,
724,RAXIBACUMAB,adverse reactions,all,28,7,8,1.0,20,0.8888888888888888,0.2857142857142857,0.43243243243243246
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,7,6,,20,,0.23076923076923078,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,7,2,,0,,1.0,
727,RAXIBACUMAB,warnings and precautions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
730,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,27,25,4.0,5,0.8620689655172413,0.8333333333333334,0.847457627118644
732,RAXIBACUMAB,all-concat,exact-meddra,26,27,23,,3,,0.8846153846153846,
733,RAXIBACUMAB,all-concat,non-meddra,4,27,2,,2,,0.5,
734,RAXIBACUMAB,all-concat,negated,1,27,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,38,36,5.0,12,0.8780487804878049,0.75,0.8089887640449439
736,ARCALYST,adverse reactions,exact-meddra,16,38,16,,0,,1.0,
737,ARCALYST,adverse reactions,non-meddra,32,38,20,,12,,0.625,
738,ARCALYST,adverse reactions,negated,2,38,1,,1,,0.5,
739,ARCALYST,adverse reactions,discontinuous,22,38,14,,8,,0.6363636363636364,
740,ARCALYST,warnings and precautions,all,12,4,8,1.0,4,0.8888888888888888,0.6666666666666666,0.761904761904762
741,ARCALYST,warnings and precautions,exact-meddra,3,4,2,,1,,0.6666666666666666,
742,ARCALYST,warnings and precautions,non-meddra,9,4,6,,3,,0.6666666666666666,
743,ARCALYST,warnings and precautions,discontinuous,1,4,1,,0,,1.0,
744,ARCALYST,all-concat,all,56,15,18,0.0,38,1.0,0.32142857142857145,0.4864864864864865
745,ARCALYST,all-concat,exact-meddra,17,15,14,,3,,0.8235294117647058,
746,ARCALYST,all-concat,non-meddra,39,15,4,,35,,0.10256410256410256,
747,ARCALYST,all-concat,negated,2,15,1,,1,,0.5,
748,ARCALYST,all-concat,discontinuous,23,15,0,,23,,0.0,
749,RAPIVAB,adverse reactions,all,17,18,13,5.0,4,0.7222222222222222,0.7647058823529411,0.7428571428571428
750,RAPIVAB,adverse reactions,exact-meddra,9,18,9,,0,,1.0,
751,RAPIVAB,adverse reactions,non-meddra,8,18,4,,4,,0.5,
752,RAPIVAB,adverse reactions,discontinuous,5,18,1,,4,,0.2,
753,RAPIVAB,warnings and precautions,all,8,9,7,2.0,1,0.7777777777777778,0.875,0.823529411764706
754,RAPIVAB,warnings and precautions,exact-meddra,5,9,4,,1,,0.8,
755,RAPIVAB,warnings and precautions,non-meddra,3,9,3,,0,,1.0,
756,RAPIVAB,warnings and precautions,discontinuous,1,9,1,,0,,1.0,
757,RAPIVAB,all-concat,all,21,15,14,2.0,7,0.875,0.6666666666666666,0.7567567567567567
758,RAPIVAB,all-concat,exact-meddra,13,15,10,,3,,0.7692307692307693,
759,RAPIVAB,all-concat,non-meddra,8,15,4,,4,,0.5,
760,RAPIVAB,all-concat,discontinuous,5,15,1,,4,,0.2,
761,FOLOTYN,adverse reactions,all,48,37,38,0.0,10,1.0,0.7916666666666666,0.8837209302325582
762,FOLOTYN,adverse reactions,exact-meddra,40,37,34,,6,,0.85,
763,FOLOTYN,adverse reactions,non-meddra,8,37,4,,4,,0.5,
764,FOLOTYN,adverse reactions,discontinuous,4,37,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,10,9,1.0,13,0.9,0.4090909090909091,0.5625000000000001
766,FOLOTYN,warnings and precautions,exact-meddra,10,10,6,,4,,0.6,
767,FOLOTYN,warnings and precautions,non-meddra,12,10,3,,9,,0.25,
768,FOLOTYN,warnings and precautions,discontinuous,2,10,0,,2,,0.0,
769,FOLOTYN,all-concat,all,59,37,39,0.0,20,1.0,0.6610169491525424,0.7959183673469388
770,FOLOTYN,all-concat,exact-meddra,43,37,34,,9,,0.7906976744186046,
771,FOLOTYN,all-concat,non-meddra,16,37,5,,11,,0.3125,
772,FOLOTYN,all-concat,discontinuous,6,37,0,,6,,0.0,
773,KRYSTEXXA,adverse reactions,all,21,17,20,1.0,1,0.9523809523809523,0.9523809523809523,0.9523809523809523
774,KRYSTEXXA,adverse reactions,exact-meddra,14,17,14,,0,,1.0,
775,KRYSTEXXA,adverse reactions,non-meddra,7,17,6,,1,,0.8571428571428571,
776,KRYSTEXXA,adverse reactions,negated,1,17,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,17,1,,1,,0.5,
778,KRYSTEXXA,warnings and precautions,all,12,11,11,1.0,1,0.9166666666666666,0.9166666666666666,0.9166666666666666
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,11,6,,1,,0.8571428571428571,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,11,2,,0,,1.0,
782,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
785,KRYSTEXXA,all-concat,all,28,17,20,1.0,8,0.9523809523809523,0.7142857142857143,0.8163265306122449
786,KRYSTEXXA,all-concat,exact-meddra,17,17,14,,3,,0.8235294117647058,
787,KRYSTEXXA,all-concat,non-meddra,11,17,6,,5,,0.5454545454545454,
788,KRYSTEXXA,all-concat,negated,1,17,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,17,2,,2,,0.5,
790,NUCYNTA,adverse reactions,all,83,85,82,3.0,1,0.9647058823529412,0.9879518072289156,0.9761904761904762
791,NUCYNTA,adverse reactions,exact-meddra,78,85,77,,1,,0.9871794871794872,
792,NUCYNTA,adverse reactions,non-meddra,5,85,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,85,0,,1,,0.0,
794,NUCYNTA,warnings and precautions,all,30,29,13,17.0,17,0.43333333333333335,0.43333333333333335,0.43333333333333335
795,NUCYNTA,warnings and precautions,exact-meddra,8,29,6,,2,,0.75,
796,NUCYNTA,warnings and precautions,non-meddra,22,29,7,,15,,0.3181818181818182,
797,NUCYNTA,warnings and precautions,negated,2,29,1,,1,,0.5,
798,NUCYNTA,warnings and precautions,discontinuous,8,29,3,,5,,0.375,
799,NUCYNTA,all-concat,all,110,16,19,2.0,91,0.9047619047619048,0.17272727272727273,0.29007633587786263
800,NUCYNTA,all-concat,exact-meddra,83,16,13,,70,,0.1566265060240964,
801,NUCYNTA,all-concat,non-meddra,27,16,6,,21,,0.2222222222222222,
802,NUCYNTA,all-concat,negated,2,16,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,16,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,43,43,5.0,74,0.8958333333333334,0.36752136752136755,0.5212121212121211
805,ACTEMRA,adverse reactions,exact-meddra,53,43,31,,22,,0.5849056603773585,
806,ACTEMRA,adverse reactions,non-meddra,64,43,12,,52,,0.1875,
807,ACTEMRA,adverse reactions,negated,10,43,1,,9,,0.1,
808,ACTEMRA,adverse reactions,discontinuous,17,43,1,,16,,0.058823529411764705,
809,ACTEMRA,warnings and precautions,all,60,16,11,8.0,49,0.5789473684210527,0.18333333333333332,0.27848101265822783
810,ACTEMRA,warnings and precautions,exact-meddra,23,16,7,,16,,0.30434782608695654,
811,ACTEMRA,warnings and precautions,non-meddra,37,16,4,,33,,0.10810810810810811,
812,ACTEMRA,warnings and precautions,negated,5,16,1,,4,,0.2,
813,ACTEMRA,warnings and precautions,discontinuous,13,16,2,,11,,0.15384615384615385,
814,ACTEMRA,boxed warnings,all,19,13,13,3.0,6,0.8125,0.6842105263157895,0.742857142857143
815,ACTEMRA,boxed warnings,exact-meddra,6,13,5,,1,,0.8333333333333334,
816,ACTEMRA,boxed warnings,non-meddra,13,13,8,,5,,0.6153846153846154,
817,ACTEMRA,boxed warnings,discontinuous,9,13,5,,4,,0.5555555555555556,
818,ACTEMRA,all-concat,all,168,7,9,0.0,159,1.0,0.05357142857142857,0.10169491525423728
819,ACTEMRA,all-concat,exact-meddra,68,7,5,,63,,0.07352941176470588,
820,ACTEMRA,all-concat,non-meddra,100,7,4,,96,,0.04,
821,ACTEMRA,all-concat,negated,13,7,0,,13,,0.0,
822,ACTEMRA,all-concat,discontinuous,38,7,0,,38,,0.0,
823,VIIBRYD,adverse reactions,all,60,44,45,1.0,15,0.9782608695652174,0.75,0.849056603773585
824,VIIBRYD,adverse reactions,exact-meddra,53,44,39,,14,,0.7358490566037735,
825,VIIBRYD,adverse reactions,non-meddra,7,44,6,,1,,0.8571428571428571,
826,VIIBRYD,adverse reactions,discontinuous,1,44,1,,0,,1.0,
827,VIIBRYD,warnings and precautions,all,44,7,9,1.0,35,0.9,0.20454545454545456,0.33333333333333337
828,VIIBRYD,warnings and precautions,exact-meddra,28,7,7,,21,,0.25,
829,VIIBRYD,warnings and precautions,non-meddra,16,7,2,,14,,0.125,
830,VIIBRYD,warnings and precautions,negated,1,7,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,7,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
833,VIIBRYD,boxed warnings,non-meddra,2,4,2,,0,,1.0,
834,VIIBRYD,boxed warnings,discontinuous,1,4,1,,0,,1.0,
835,VIIBRYD,all-concat,all,90,53,55,2.0,35,0.9649122807017544,0.6111111111111112,0.7482993197278912
836,VIIBRYD,all-concat,exact-meddra,69,53,49,,20,,0.7101449275362319,
837,VIIBRYD,all-concat,non-meddra,21,53,6,,15,,0.2857142857142857,
838,VIIBRYD,all-concat,negated,1,53,1,,0,,1.0,
839,VIIBRYD,all-concat,discontinuous,2,53,0,,2,,0.0,
840,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
841,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
843,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
844,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,16,14,1.0,3,0.9333333333333333,0.8235294117647058,0.8749999999999999
847,LUMASON,adverse reactions,exact-meddra,10,16,10,,0,,1.0,
848,LUMASON,adverse reactions,non-meddra,7,16,4,,3,,0.5714285714285714,
849,LUMASON,adverse reactions,discontinuous,1,16,0,,1,,0.0,
850,LUMASON,warnings and precautions,all,34,34,31,5.0,3,0.8611111111111112,0.9117647058823529,0.8857142857142858
851,LUMASON,warnings and precautions,exact-meddra,8,34,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,34,23,,3,,0.8846153846153846,
853,LUMASON,warnings and precautions,discontinuous,1,34,0,,1,,0.0,
854,LUMASON,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
855,LUMASON,boxed warnings,non-meddra,2,4,2,,0,,1.0,
856,LUMASON,all-concat,all,46,25,28,2.0,18,0.9333333333333333,0.6086956521739131,0.7368421052631579
857,LUMASON,all-concat,exact-meddra,16,25,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,25,12,,18,,0.4,
859,LUMASON,all-concat,discontinuous,2,25,1,,1,,0.5,
860,LYNPARZA,adverse reactions,all,67,56,52,5.0,15,0.9122807017543859,0.7761194029850746,0.8387096774193548
861,LYNPARZA,adverse reactions,exact-meddra,57,56,48,,9,,0.8421052631578947,
862,LYNPARZA,adverse reactions,non-meddra,10,56,4,,6,,0.4,
863,LYNPARZA,adverse reactions,discontinuous,1,56,1,,0,,1.0,
864,LYNPARZA,warnings and precautions,all,11,5,4,1.0,7,0.8,0.36363636363636365,0.5000000000000001
865,LYNPARZA,warnings and precautions,exact-meddra,4,5,3,,1,,0.75,
866,LYNPARZA,warnings and precautions,non-meddra,7,5,1,,6,,0.14285714285714285,
867,LYNPARZA,all-concat,all,75,50,51,0.0,24,1.0,0.68,0.8095238095238095
868,LYNPARZA,all-concat,exact-meddra,58,50,42,,16,,0.7241379310344828,
869,LYNPARZA,all-concat,non-meddra,17,50,9,,8,,0.5294117647058824,
870,LYNPARZA,all-concat,discontinuous,1,50,1,,0,,1.0,
871,EGRIFTA,adverse reactions,all,51,31,39,1.0,12,0.975,0.7647058823529411,0.857142857142857
872,EGRIFTA,adverse reactions,exact-meddra,43,31,37,,6,,0.8604651162790697,
873,EGRIFTA,adverse reactions,non-meddra,8,31,2,,6,,0.25,
874,EGRIFTA,adverse reactions,discontinuous,9,31,6,,3,,0.6666666666666666,
875,EGRIFTA,warnings and precautions,all,31,19,11,8.0,20,0.5789473684210527,0.3548387096774194,0.44000000000000006
876,EGRIFTA,warnings and precautions,exact-meddra,16,19,7,,9,,0.4375,
877,EGRIFTA,warnings and precautions,non-meddra,15,19,4,,11,,0.26666666666666666,
878,EGRIFTA,warnings and precautions,discontinuous,6,19,0,,6,,0.0,
879,EGRIFTA,all-concat,all,70,41,49,1.0,21,0.98,0.7,0.8166666666666667
880,EGRIFTA,all-concat,exact-meddra,50,41,45,,5,,0.9,
881,EGRIFTA,all-concat,non-meddra,20,41,4,,16,,0.2,
882,EGRIFTA,all-concat,discontinuous,11,41,6,,5,,0.5454545454545454,
883,ELLA,adverse reactions,all,8,7,8,0.0,0,1.0,1.0,1.0
884,ELLA,adverse reactions,exact-meddra,8,7,8,,0,,1.0,
885,ELLA,adverse reactions,discontinuous,1,7,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,7,1,5.0,7,0.16666666666666666,0.125,0.14285714285714288
887,ELLA,warnings and precautions,exact-meddra,2,7,1,,1,,0.5,
888,ELLA,warnings and precautions,non-meddra,6,7,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,7,0,,4,,0.0,
890,ELLA,all-concat,all,16,7,7,1.0,9,0.875,0.4375,0.5833333333333334
891,ELLA,all-concat,exact-meddra,10,7,7,,3,,0.7,
892,ELLA,all-concat,non-meddra,6,7,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,7,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,38,40,1.0,8,0.975609756097561,0.8333333333333334,0.8988764044943819
895,ZALTRAP,adverse reactions,exact-meddra,38,38,35,,3,,0.9210526315789473,
896,ZALTRAP,adverse reactions,non-meddra,10,38,5,,5,,0.5,
897,ZALTRAP,warnings and precautions,all,46,13,17,1.0,29,0.9444444444444444,0.3695652173913043,0.53125
898,ZALTRAP,warnings and precautions,exact-meddra,26,13,11,,15,,0.4230769230769231,
899,ZALTRAP,warnings and precautions,non-meddra,20,13,6,,14,,0.3,
900,ZALTRAP,warnings and precautions,discontinuous,9,13,2,,7,,0.2222222222222222,
901,ZALTRAP,boxed warnings,all,7,11,7,2.0,0,0.7777777777777778,1.0,0.8750000000000001
902,ZALTRAP,boxed warnings,exact-meddra,5,11,5,,0,,1.0,
903,ZALTRAP,boxed warnings,non-meddra,2,11,2,,0,,1.0,
904,ZALTRAP,boxed warnings,discontinuous,4,11,4,,0,,1.0,
905,ZALTRAP,all-concat,all,82,19,33,1.0,49,0.9705882352941176,0.4024390243902439,0.5689655172413793
906,ZALTRAP,all-concat,exact-meddra,57,19,16,,41,,0.2807017543859649,
907,ZALTRAP,all-concat,non-meddra,25,19,17,,8,,0.68,
908,ZALTRAP,all-concat,discontinuous,11,19,11,,0,,1.0,
909,MYRBETRIQ,adverse reactions,all,63,40,42,1.0,21,0.9767441860465116,0.6666666666666666,0.7924528301886793
910,MYRBETRIQ,adverse reactions,exact-meddra,50,40,39,,11,,0.78,
911,MYRBETRIQ,adverse reactions,non-meddra,13,40,3,,10,,0.23076923076923078,
912,MYRBETRIQ,adverse reactions,discontinuous,7,40,2,,5,,0.2857142857142857,
913,MYRBETRIQ,warnings and precautions,all,12,4,7,2.0,5,0.7777777777777778,0.5833333333333334,0.6666666666666666
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,4,5,,5,,0.5,
916,MYRBETRIQ,warnings and precautions,negated,1,4,1,,0,,1.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,4,3,,2,,0.6,
918,MYRBETRIQ,all-concat,all,70,42,49,2.0,21,0.9607843137254902,0.7,0.8099173553719008
919,MYRBETRIQ,all-concat,exact-meddra,51,42,40,,11,,0.7843137254901961,
920,MYRBETRIQ,all-concat,non-meddra,19,42,9,,10,,0.47368421052631576,
921,MYRBETRIQ,all-concat,negated,1,42,1,,0,,1.0,
922,MYRBETRIQ,all-concat,discontinuous,9,42,5,,4,,0.5555555555555556,
923,EDURANT,adverse reactions,all,52,26,29,0.0,23,1.0,0.5576923076923077,0.7160493827160493
924,EDURANT,adverse reactions,exact-meddra,24,26,23,,1,,0.9583333333333334,
925,EDURANT,adverse reactions,non-meddra,28,26,6,,22,,0.21428571428571427,
926,EDURANT,adverse reactions,negated,1,26,1,,0,,1.0,
927,EDURANT,adverse reactions,discontinuous,12,26,1,,11,,0.08333333333333333,
928,EDURANT,warnings and precautions,all,47,9,11,2.0,36,0.8461538461538461,0.23404255319148937,0.36666666666666675
929,EDURANT,warnings and precautions,exact-meddra,16,9,5,,11,,0.3125,
930,EDURANT,warnings and precautions,non-meddra,31,9,6,,25,,0.1935483870967742,
931,EDURANT,warnings and precautions,negated,1,9,0,,1,,0.0,
932,EDURANT,warnings and precautions,discontinuous,4,9,1,,3,,0.25,
933,EDURANT,all-concat,all,91,40,44,2.0,47,0.9565217391304348,0.4835164835164835,0.6423357664233577
934,EDURANT,all-concat,exact-meddra,36,40,27,,9,,0.75,
935,EDURANT,all-concat,non-meddra,55,40,17,,38,,0.3090909090909091,
936,EDURANT,all-concat,negated,2,40,2,,0,,1.0,
937,EDURANT,all-concat,discontinuous,15,40,5,,10,,0.3333333333333333,
938,HARVONI,adverse reactions,all,9,10,9,1.0,0,0.9,1.0,0.9473684210526316
939,HARVONI,adverse reactions,exact-meddra,5,10,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,10,4,,0,,1.0,
941,HARVONI,warnings and precautions,all,4,4,4,2.0,0,0.6666666666666666,1.0,0.8
942,HARVONI,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
943,HARVONI,warnings and precautions,non-meddra,2,4,2,,0,,1.0,
944,HARVONI,all-concat,all,12,9,8,2.0,4,0.8,0.6666666666666666,0.7272727272727272
945,HARVONI,all-concat,exact-meddra,7,9,7,,0,,1.0,
946,HARVONI,all-concat,non-meddra,5,9,1,,4,,0.2,
947,OSPHENA,adverse reactions,all,19,18,18,1.0,1,0.9473684210526315,0.9473684210526315,0.9473684210526315
948,OSPHENA,adverse reactions,exact-meddra,16,18,15,,1,,0.9375,
949,OSPHENA,adverse reactions,non-meddra,3,18,3,,0,,1.0,
950,OSPHENA,adverse reactions,negated,1,18,0,,1,,0.0,
951,OSPHENA,adverse reactions,discontinuous,1,18,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,17,9,7.0,4,0.5625,0.6923076923076923,0.6206896551724138
953,OSPHENA,warnings and precautions,exact-meddra,7,17,6,,1,,0.8571428571428571,
954,OSPHENA,warnings and precautions,non-meddra,6,17,3,,3,,0.5,
955,OSPHENA,warnings and precautions,negated,1,17,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,17,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,5,7,0.0,1,1.0,0.875,0.9333333333333333
958,OSPHENA,boxed warnings,exact-meddra,5,5,5,,0,,1.0,
959,OSPHENA,boxed warnings,non-meddra,3,5,2,,1,,0.6666666666666666,
960,OSPHENA,boxed warnings,discontinuous,3,5,3,,0,,1.0,
961,OSPHENA,all-concat,all,31,14,15,1.0,16,0.9375,0.4838709677419355,0.6382978723404255
962,OSPHENA,all-concat,exact-meddra,20,14,12,,8,,0.6,
963,OSPHENA,all-concat,non-meddra,11,14,3,,8,,0.2727272727272727,
964,OSPHENA,all-concat,negated,2,14,0,,2,,0.0,
965,OSPHENA,all-concat,discontinuous,6,14,3,,3,,0.5,
966,ERIVEDGE,adverse reactions,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
967,ERIVEDGE,adverse reactions,exact-meddra,15,12,11,,4,,0.7333333333333333,
968,ERIVEDGE,adverse reactions,non-meddra,1,12,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,10,5,4.0,1,0.5555555555555556,0.8333333333333334,0.6666666666666667
970,ERIVEDGE,warnings and precautions,exact-meddra,1,10,1,,0,,1.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,10,4,,1,,0.8,
972,ERIVEDGE,boxed warnings,all,10,7,6,0.0,4,1.0,0.6,0.7499999999999999
973,ERIVEDGE,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,7,5,,4,,0.5555555555555556,
975,ERIVEDGE,all-concat,all,27,17,17,0.0,10,1.0,0.6296296296296297,0.7727272727272727
976,ERIVEDGE,all-concat,exact-meddra,16,17,15,,1,,0.9375,
977,ERIVEDGE,all-concat,non-meddra,11,17,2,,9,,0.18181818181818182,
978,LATUDA,adverse reactions,all,116,71,77,1.0,39,0.9871794871794872,0.6637931034482759,0.7938144329896908
979,LATUDA,adverse reactions,exact-meddra,88,71,65,,23,,0.7386363636363636,
980,LATUDA,adverse reactions,non-meddra,28,71,12,,16,,0.42857142857142855,
981,LATUDA,adverse reactions,negated,2,71,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,71,0,,8,,0.0,
983,LATUDA,warnings and precautions,all,107,24,37,5.0,70,0.8809523809523809,0.34579439252336447,0.4966442953020134
984,LATUDA,warnings and precautions,exact-meddra,37,24,19,,18,,0.5135135135135135,
985,LATUDA,warnings and precautions,non-meddra,70,24,18,,52,,0.2571428571428571,
986,LATUDA,warnings and precautions,negated,12,24,10,,2,,0.8333333333333334,
987,LATUDA,warnings and precautions,discontinuous,15,24,3,,12,,0.2,
988,LATUDA,boxed warnings,all,6,3,3,0.0,3,1.0,0.5,0.6666666666666666
989,LATUDA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,3,2,,3,,0.4,
991,LATUDA,boxed warnings,discontinuous,2,3,0,,2,,0.0,
