,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
661,ORBACTIV,all-concat,all,51,38,36,2.0,15,0.9473684210526315,0.7058823529411765,0.8089887640449439
662,ORBACTIV,all-concat,exact-meddra,34,38,30,,4,,0.8823529411764706,
663,ORBACTIV,all-concat,non-meddra,17,38,6,,11,,0.35294117647058826,
664,ORBACTIV,all-concat,discontinuous,7,38,0,,7,,0.0,
665,MEKINIST,adverse reactions,all,120,81,106,0.0,14,1.0,0.8833333333333333,0.9380530973451328
666,MEKINIST,adverse reactions,exact-meddra,104,81,93,,11,,0.8942307692307693,
667,MEKINIST,adverse reactions,non-meddra,16,81,13,,3,,0.8125,
668,MEKINIST,adverse reactions,negated,1,81,1,,0,,1.0,
669,MEKINIST,adverse reactions,discontinuous,4,81,2,,2,,0.5,
670,MEKINIST,warnings and precautions,all,75,13,21,2.0,54,0.9130434782608695,0.28,0.42857142857142866
671,MEKINIST,warnings and precautions,exact-meddra,33,13,8,,25,,0.24242424242424243,
672,MEKINIST,warnings and precautions,non-meddra,42,13,13,,29,,0.30952380952380953,
673,MEKINIST,warnings and precautions,negated,3,13,2,,1,,0.6666666666666666,
674,MEKINIST,warnings and precautions,discontinuous,10,13,3,,7,,0.3,
675,MEKINIST,all-concat,all,177,10,30,1.0,147,0.967741935483871,0.1694915254237288,0.28846153846153844
676,MEKINIST,all-concat,exact-meddra,123,10,18,,105,,0.14634146341463414,
677,MEKINIST,all-concat,non-meddra,54,10,12,,42,,0.2222222222222222,
678,MEKINIST,all-concat,negated,4,10,2,,2,,0.5,
679,MEKINIST,all-concat,discontinuous,13,10,3,,10,,0.23076923076923078,
680,CYRAMZA,adverse reactions,all,38,29,33,0.0,5,1.0,0.868421052631579,0.9295774647887324
681,CYRAMZA,adverse reactions,exact-meddra,29,29,25,,4,,0.8620689655172413,
682,CYRAMZA,adverse reactions,non-meddra,9,29,8,,1,,0.8888888888888888,
683,CYRAMZA,adverse reactions,negated,1,29,1,,0,,1.0,
684,CYRAMZA,warnings and precautions,all,46,39,38,1.0,8,0.9743589743589743,0.8260869565217391,0.8941176470588235
685,CYRAMZA,warnings and precautions,exact-meddra,30,39,29,,1,,0.9666666666666667,
686,CYRAMZA,warnings and precautions,non-meddra,16,39,9,,7,,0.5625,
687,CYRAMZA,warnings and precautions,discontinuous,2,39,1,,1,,0.5,
688,CYRAMZA,boxed warnings,all,6,6,5,1.0,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
689,CYRAMZA,boxed warnings,exact-meddra,3,6,3,,0,,1.0,
690,CYRAMZA,boxed warnings,non-meddra,3,6,2,,1,,0.6666666666666666,
691,CYRAMZA,all-concat,all,74,17,21,1.0,53,0.9545454545454546,0.28378378378378377,0.43749999999999994
692,CYRAMZA,all-concat,exact-meddra,53,17,12,,41,,0.22641509433962265,
693,CYRAMZA,all-concat,non-meddra,21,17,9,,12,,0.42857142857142855,
694,CYRAMZA,all-concat,negated,1,17,1,,0,,1.0,
695,CYRAMZA,all-concat,discontinuous,2,17,0,,2,,0.0,
696,RAXIBACUMAB,adverse reactions,all,28,24,28,0.0,0,1.0,1.0,1.0
697,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,26,,0,,1.0,
698,RAXIBACUMAB,adverse reactions,non-meddra,2,24,2,,0,,1.0,
699,RAXIBACUMAB,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
700,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
701,RAXIBACUMAB,warnings and precautions,non-meddra,1,4,0,,1,,0.0,
702,RAXIBACUMAB,all-concat,all,29,24,28,0.0,1,1.0,0.9655172413793104,0.9824561403508771
703,RAXIBACUMAB,all-concat,exact-meddra,26,24,26,,0,,1.0,
704,RAXIBACUMAB,all-concat,non-meddra,3,24,2,,1,,0.6666666666666666,
705,ARCALYST,adverse reactions,all,48,11,14,1.0,34,0.9333333333333333,0.2916666666666667,0.4444444444444445
706,ARCALYST,adverse reactions,exact-meddra,16,11,8,,8,,0.5,
707,ARCALYST,adverse reactions,non-meddra,32,11,6,,26,,0.1875,
708,ARCALYST,adverse reactions,negated,2,11,1,,1,,0.5,
709,ARCALYST,adverse reactions,discontinuous,22,11,0,,22,,0.0,
710,ARCALYST,warnings and precautions,all,9,11,5,4.0,4,0.5555555555555556,0.5555555555555556,0.5555555555555556
711,ARCALYST,warnings and precautions,exact-meddra,3,11,2,,1,,0.6666666666666666,
712,ARCALYST,warnings and precautions,non-meddra,6,11,3,,3,,0.5,
713,ARCALYST,all-concat,all,53,12,15,2.0,38,0.8823529411764706,0.2830188679245283,0.4285714285714286
714,ARCALYST,all-concat,exact-meddra,17,12,8,,9,,0.47058823529411764,
715,ARCALYST,all-concat,non-meddra,36,12,7,,29,,0.19444444444444445,
716,ARCALYST,all-concat,negated,2,12,1,,1,,0.5,
717,ARCALYST,all-concat,discontinuous,22,12,0,,22,,0.0,
718,RAPIVAB,adverse reactions,all,17,14,10,4.0,7,0.7142857142857143,0.5882352941176471,0.6451612903225806
719,RAPIVAB,adverse reactions,exact-meddra,9,14,9,,0,,1.0,
720,RAPIVAB,adverse reactions,non-meddra,8,14,1,,7,,0.125,
721,RAPIVAB,adverse reactions,discontinuous,5,14,0,,5,,0.0,
722,RAPIVAB,warnings and precautions,all,8,6,5,1.0,3,0.8333333333333334,0.625,0.7142857142857143
723,RAPIVAB,warnings and precautions,exact-meddra,5,6,4,,1,,0.8,
724,RAPIVAB,warnings and precautions,non-meddra,3,6,1,,2,,0.3333333333333333,
725,RAPIVAB,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
726,RAPIVAB,all-concat,all,21,20,16,5.0,5,0.7619047619047619,0.7619047619047619,0.7619047619047619
727,RAPIVAB,all-concat,exact-meddra,13,20,12,,1,,0.9230769230769231,
728,RAPIVAB,all-concat,non-meddra,8,20,4,,4,,0.5,
729,RAPIVAB,all-concat,discontinuous,5,20,1,,4,,0.2,
730,FOLOTYN,adverse reactions,all,48,39,40,0.0,8,1.0,0.8333333333333334,0.9090909090909091
731,FOLOTYN,adverse reactions,exact-meddra,40,39,36,,4,,0.9,
732,FOLOTYN,adverse reactions,non-meddra,8,39,4,,4,,0.5,
733,FOLOTYN,adverse reactions,discontinuous,4,39,0,,4,,0.0,
734,FOLOTYN,warnings and precautions,all,20,10,10,0.0,10,1.0,0.5,0.6666666666666666
735,FOLOTYN,warnings and precautions,exact-meddra,10,10,6,,4,,0.6,
736,FOLOTYN,warnings and precautions,non-meddra,10,10,4,,6,,0.4,
737,FOLOTYN,warnings and precautions,discontinuous,2,10,1,,1,,0.5,
738,FOLOTYN,all-concat,all,57,38,40,0.0,17,1.0,0.7017543859649122,0.8247422680412371
739,FOLOTYN,all-concat,exact-meddra,43,38,35,,8,,0.813953488372093,
740,FOLOTYN,all-concat,non-meddra,14,38,5,,9,,0.35714285714285715,
741,FOLOTYN,all-concat,discontinuous,6,38,0,,6,,0.0,
742,KRYSTEXXA,adverse reactions,all,21,11,14,0.0,7,1.0,0.6666666666666666,0.8
743,KRYSTEXXA,adverse reactions,exact-meddra,14,11,9,,5,,0.6428571428571429,
744,KRYSTEXXA,adverse reactions,non-meddra,7,11,5,,2,,0.7142857142857143,
745,KRYSTEXXA,adverse reactions,negated,1,11,1,,0,,1.0,
746,KRYSTEXXA,adverse reactions,discontinuous,2,11,1,,1,,0.5,
747,KRYSTEXXA,warnings and precautions,all,12,10,11,0.0,1,1.0,0.9166666666666666,0.9565217391304348
748,KRYSTEXXA,warnings and precautions,exact-meddra,5,10,5,,0,,1.0,
749,KRYSTEXXA,warnings and precautions,non-meddra,7,10,6,,1,,0.8571428571428571,
750,KRYSTEXXA,warnings and precautions,discontinuous,2,10,2,,0,,1.0,
751,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
752,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
753,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,0,,1.0,
754,KRYSTEXXA,all-concat,all,28,21,24,0.0,4,1.0,0.8571428571428571,0.923076923076923
755,KRYSTEXXA,all-concat,exact-meddra,17,21,16,,1,,0.9411764705882353,
756,KRYSTEXXA,all-concat,non-meddra,11,21,8,,3,,0.7272727272727273,
757,KRYSTEXXA,all-concat,negated,1,21,1,,0,,1.0,
758,KRYSTEXXA,all-concat,discontinuous,4,21,3,,1,,0.75,
759,NUCYNTA,adverse reactions,all,83,85,83,2.0,0,0.9764705882352941,1.0,0.988095238095238
760,NUCYNTA,adverse reactions,exact-meddra,78,85,78,,0,,1.0,
761,NUCYNTA,adverse reactions,non-meddra,5,85,5,,0,,1.0,
762,NUCYNTA,adverse reactions,discontinuous,1,85,1,,0,,1.0,
763,NUCYNTA,warnings and precautions,all,28,18,9,10.0,19,0.47368421052631576,0.32142857142857145,0.3829787234042553
764,NUCYNTA,warnings and precautions,exact-meddra,8,18,6,,2,,0.75,
765,NUCYNTA,warnings and precautions,non-meddra,20,18,3,,17,,0.15,
766,NUCYNTA,warnings and precautions,discontinuous,7,18,0,,7,,0.0,
767,NUCYNTA,all-concat,all,108,84,88,2.0,20,0.9777777777777777,0.8148148148148148,0.8888888888888888
768,NUCYNTA,all-concat,exact-meddra,83,84,80,,3,,0.963855421686747,
769,NUCYNTA,all-concat,non-meddra,25,84,8,,17,,0.32,
770,NUCYNTA,all-concat,discontinuous,8,84,0,,8,,0.0,
771,ACTEMRA,adverse reactions,all,112,50,50,7.0,62,0.8771929824561403,0.44642857142857145,0.591715976331361
772,ACTEMRA,adverse reactions,exact-meddra,53,50,34,,19,,0.6415094339622641,
773,ACTEMRA,adverse reactions,non-meddra,59,50,16,,43,,0.2711864406779661,
774,ACTEMRA,adverse reactions,negated,5,50,0,,5,,0.0,
775,ACTEMRA,adverse reactions,discontinuous,17,50,4,,13,,0.23529411764705882,
776,ACTEMRA,warnings and precautions,all,55,13,9,6.0,46,0.6,0.16363636363636364,0.2571428571428571
777,ACTEMRA,warnings and precautions,exact-meddra,23,13,5,,18,,0.21739130434782608,
778,ACTEMRA,warnings and precautions,non-meddra,32,13,4,,28,,0.125,
779,ACTEMRA,warnings and precautions,negated,1,13,1,,0,,1.0,
780,ACTEMRA,warnings and precautions,discontinuous,13,13,1,,12,,0.07692307692307693,
781,ACTEMRA,boxed warnings,all,19,15,14,4.0,5,0.7777777777777778,0.7368421052631579,0.7567567567567567
782,ACTEMRA,boxed warnings,exact-meddra,6,15,6,,0,,1.0,
783,ACTEMRA,boxed warnings,non-meddra,13,15,8,,5,,0.6153846153846154,
784,ACTEMRA,boxed warnings,discontinuous,9,15,5,,4,,0.5555555555555556,
785,ACTEMRA,all-concat,all,159,35,41,9.0,118,0.82,0.2578616352201258,0.3923444976076555
786,ACTEMRA,all-concat,exact-meddra,68,35,22,,46,,0.3235294117647059,
787,ACTEMRA,all-concat,non-meddra,91,35,19,,72,,0.2087912087912088,
788,ACTEMRA,all-concat,negated,5,35,3,,2,,0.6,
789,ACTEMRA,all-concat,discontinuous,38,35,8,,30,,0.21052631578947367,
790,VIIBRYD,adverse reactions,all,60,54,54,3.0,6,0.9473684210526315,0.9,0.9230769230769231
791,VIIBRYD,adverse reactions,exact-meddra,53,54,49,,4,,0.9245283018867925,
792,VIIBRYD,adverse reactions,non-meddra,7,54,5,,2,,0.7142857142857143,
793,VIIBRYD,adverse reactions,discontinuous,1,54,0,,1,,0.0,
794,VIIBRYD,warnings and precautions,all,38,8,9,1.0,29,0.9,0.23684210526315788,0.375
795,VIIBRYD,warnings and precautions,exact-meddra,28,8,8,,20,,0.2857142857142857,
796,VIIBRYD,warnings and precautions,non-meddra,10,8,1,,9,,0.1,
797,VIIBRYD,warnings and precautions,negated,1,8,0,,1,,0.0,
798,VIIBRYD,warnings and precautions,discontinuous,2,8,0,,2,,0.0,
799,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
800,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
801,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
802,VIIBRYD,all-concat,all,84,52,56,1.0,28,0.9824561403508771,0.6666666666666666,0.7943262411347518
803,VIIBRYD,all-concat,exact-meddra,69,52,50,,19,,0.7246376811594203,
804,VIIBRYD,all-concat,non-meddra,15,52,6,,9,,0.4,
805,VIIBRYD,all-concat,negated,1,52,1,,0,,1.0,
806,VIIBRYD,all-concat,discontinuous,2,52,0,,2,,0.0,
807,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
808,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
809,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
810,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
811,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
812,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
813,LUMASON,adverse reactions,all,17,17,16,1.0,1,0.9411764705882353,0.9411764705882353,0.9411764705882353
814,LUMASON,adverse reactions,exact-meddra,10,17,10,,0,,1.0,
815,LUMASON,adverse reactions,non-meddra,7,17,6,,1,,0.8571428571428571,
816,LUMASON,adverse reactions,discontinuous,1,17,0,,1,,0.0,
817,LUMASON,warnings and precautions,all,14,33,12,20.0,2,0.375,0.8571428571428571,0.5217391304347825
818,LUMASON,warnings and precautions,exact-meddra,8,33,8,,0,,1.0,
819,LUMASON,warnings and precautions,non-meddra,6,33,4,,2,,0.6666666666666666,
820,LUMASON,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
821,LUMASON,boxed warnings,non-meddra,2,3,2,,0,,1.0,
822,LUMASON,all-concat,all,26,44,24,16.0,2,0.6,0.9230769230769231,0.7272727272727274
823,LUMASON,all-concat,exact-meddra,16,44,16,,0,,1.0,
824,LUMASON,all-concat,non-meddra,10,44,8,,2,,0.8,
825,LUMASON,all-concat,discontinuous,1,44,0,,1,,0.0,
826,LYNPARZA,adverse reactions,all,67,38,38,0.0,29,1.0,0.5671641791044776,0.7238095238095238
827,LYNPARZA,adverse reactions,exact-meddra,57,38,31,,26,,0.543859649122807,
828,LYNPARZA,adverse reactions,non-meddra,10,38,7,,3,,0.7,
829,LYNPARZA,adverse reactions,discontinuous,1,38,1,,0,,1.0,
830,LYNPARZA,warnings and precautions,all,9,4,5,2.0,4,0.7142857142857143,0.5555555555555556,0.6250000000000001
831,LYNPARZA,warnings and precautions,exact-meddra,4,4,4,,0,,1.0,
832,LYNPARZA,warnings and precautions,non-meddra,5,4,1,,4,,0.2,
833,LYNPARZA,all-concat,all,73,64,62,2.0,11,0.96875,0.8493150684931506,0.9051094890510949
834,LYNPARZA,all-concat,exact-meddra,58,64,53,,5,,0.9137931034482759,
835,LYNPARZA,all-concat,non-meddra,15,64,9,,6,,0.6,
836,LYNPARZA,all-concat,discontinuous,1,64,1,,0,,1.0,
837,EGRIFTA,adverse reactions,all,51,39,46,0.0,5,1.0,0.9019607843137255,0.9484536082474228
838,EGRIFTA,adverse reactions,exact-meddra,43,39,42,,1,,0.9767441860465116,
839,EGRIFTA,adverse reactions,non-meddra,8,39,4,,4,,0.5,
840,EGRIFTA,adverse reactions,discontinuous,9,39,6,,3,,0.6666666666666666,
841,EGRIFTA,warnings and precautions,all,31,21,19,4.0,12,0.8260869565217391,0.6129032258064516,0.7037037037037037
842,EGRIFTA,warnings and precautions,exact-meddra,16,21,14,,2,,0.875,
843,EGRIFTA,warnings and precautions,non-meddra,15,21,5,,10,,0.3333333333333333,
844,EGRIFTA,warnings and precautions,discontinuous,6,21,4,,2,,0.6666666666666666,
845,EGRIFTA,all-concat,all,70,43,54,0.0,16,1.0,0.7714285714285715,0.870967741935484
846,EGRIFTA,all-concat,exact-meddra,50,43,48,,2,,0.96,
847,EGRIFTA,all-concat,non-meddra,20,43,6,,14,,0.3,
848,EGRIFTA,all-concat,discontinuous,11,43,7,,4,,0.6363636363636364,
849,ELLA,adverse reactions,all,8,7,8,0.0,0,1.0,1.0,1.0
850,ELLA,adverse reactions,exact-meddra,8,7,8,,0,,1.0,
851,ELLA,adverse reactions,discontinuous,1,7,1,,0,,1.0,
852,ELLA,warnings and precautions,all,8,5,2,3.0,6,0.4,0.25,0.3076923076923077
853,ELLA,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
854,ELLA,warnings and precautions,non-meddra,6,5,0,,6,,0.0,
855,ELLA,warnings and precautions,discontinuous,4,5,0,,4,,0.0,
856,ELLA,all-concat,all,16,10,10,1.0,6,0.9090909090909091,0.625,0.7407407407407406
857,ELLA,all-concat,exact-meddra,10,10,10,,0,,1.0,
858,ELLA,all-concat,non-meddra,6,10,0,,6,,0.0,
859,ELLA,all-concat,discontinuous,5,10,1,,4,,0.2,
860,ZALTRAP,adverse reactions,all,48,39,42,0.0,6,1.0,0.875,0.9333333333333333
861,ZALTRAP,adverse reactions,exact-meddra,38,39,33,,5,,0.868421052631579,
862,ZALTRAP,adverse reactions,non-meddra,10,39,9,,1,,0.9,
863,ZALTRAP,warnings and precautions,all,45,28,33,1.0,12,0.9705882352941176,0.7333333333333333,0.8354430379746834
864,ZALTRAP,warnings and precautions,exact-meddra,26,28,24,,2,,0.9230769230769231,
865,ZALTRAP,warnings and precautions,non-meddra,19,28,9,,10,,0.47368421052631576,
866,ZALTRAP,warnings and precautions,discontinuous,9,28,4,,5,,0.4444444444444444,
867,ZALTRAP,boxed warnings,all,7,8,7,2.0,0,0.7777777777777778,1.0,0.8750000000000001
868,ZALTRAP,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
869,ZALTRAP,boxed warnings,non-meddra,2,8,2,,0,,1.0,
870,ZALTRAP,boxed warnings,discontinuous,4,8,4,,0,,1.0,
871,ZALTRAP,all-concat,all,81,51,60,1.0,21,0.9836065573770492,0.7407407407407407,0.8450704225352113
872,ZALTRAP,all-concat,exact-meddra,57,51,45,,12,,0.7894736842105263,
873,ZALTRAP,all-concat,non-meddra,24,51,15,,9,,0.625,
874,ZALTRAP,all-concat,discontinuous,11,51,6,,5,,0.5454545454545454,
875,MYRBETRIQ,adverse reactions,all,63,47,55,0.0,8,1.0,0.873015873015873,0.9322033898305084
876,MYRBETRIQ,adverse reactions,exact-meddra,50,47,47,,3,,0.94,
877,MYRBETRIQ,adverse reactions,non-meddra,13,47,8,,5,,0.6153846153846154,
878,MYRBETRIQ,adverse reactions,discontinuous,7,47,5,,2,,0.7142857142857143,
879,MYRBETRIQ,warnings and precautions,all,11,5,7,1.0,4,0.875,0.6363636363636364,0.7368421052631579
880,MYRBETRIQ,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
881,MYRBETRIQ,warnings and precautions,non-meddra,9,5,5,,4,,0.5555555555555556,
882,MYRBETRIQ,warnings and precautions,discontinuous,5,5,3,,2,,0.6,
883,MYRBETRIQ,all-concat,all,69,50,58,1.0,11,0.9830508474576272,0.8405797101449275,0.9062499999999999
884,MYRBETRIQ,all-concat,exact-meddra,51,50,49,,2,,0.9607843137254902,
885,MYRBETRIQ,all-concat,non-meddra,18,50,9,,9,,0.5,
886,MYRBETRIQ,all-concat,discontinuous,9,50,5,,4,,0.5555555555555556,
887,EDURANT,adverse reactions,all,51,34,36,1.0,15,0.972972972972973,0.7058823529411765,0.8181818181818183
888,EDURANT,adverse reactions,exact-meddra,24,34,23,,1,,0.9583333333333334,
889,EDURANT,adverse reactions,non-meddra,27,34,13,,14,,0.48148148148148145,
890,EDURANT,adverse reactions,discontinuous,12,34,4,,8,,0.3333333333333333,
891,EDURANT,warnings and precautions,all,33,25,26,2.0,7,0.9285714285714286,0.7878787878787878,0.8524590163934426
892,EDURANT,warnings and precautions,exact-meddra,16,25,16,,0,,1.0,
893,EDURANT,warnings and precautions,non-meddra,17,25,10,,7,,0.5882352941176471,
894,EDURANT,warnings and precautions,negated,1,25,1,,0,,1.0,
895,EDURANT,warnings and precautions,discontinuous,3,25,0,,3,,0.0,
896,EDURANT,all-concat,all,76,34,39,1.0,37,0.975,0.5131578947368421,0.6724137931034483
897,EDURANT,all-concat,exact-meddra,36,34,24,,12,,0.6666666666666666,
898,EDURANT,all-concat,non-meddra,40,34,15,,25,,0.375,
899,EDURANT,all-concat,negated,1,34,1,,0,,1.0,
900,EDURANT,all-concat,discontinuous,14,34,4,,10,,0.2857142857142857,
901,HARVONI,adverse reactions,all,9,5,6,0.0,3,1.0,0.6666666666666666,0.8
902,HARVONI,adverse reactions,exact-meddra,5,5,3,,2,,0.6,
903,HARVONI,adverse reactions,non-meddra,4,5,3,,1,,0.75,
904,HARVONI,warnings and precautions,all,4,15,4,13.0,0,0.23529411764705882,1.0,0.38095238095238093
905,HARVONI,warnings and precautions,exact-meddra,2,15,2,,0,,1.0,
906,HARVONI,warnings and precautions,non-meddra,2,15,2,,0,,1.0,
907,HARVONI,all-concat,all,12,10,11,1.0,1,0.9166666666666666,0.9166666666666666,0.9166666666666666
908,HARVONI,all-concat,exact-meddra,7,10,7,,0,,1.0,
909,HARVONI,all-concat,non-meddra,5,10,4,,1,,0.8,
910,OSPHENA,adverse reactions,all,19,16,17,0.0,2,1.0,0.8947368421052632,0.9444444444444444
911,OSPHENA,adverse reactions,exact-meddra,16,16,16,,0,,1.0,
912,OSPHENA,adverse reactions,non-meddra,3,16,1,,2,,0.3333333333333333,
913,OSPHENA,adverse reactions,negated,1,16,1,,0,,1.0,
914,OSPHENA,adverse reactions,discontinuous,1,16,1,,0,,1.0,
915,OSPHENA,warnings and precautions,all,13,14,8,5.0,5,0.6153846153846154,0.6153846153846154,0.6153846153846154
916,OSPHENA,warnings and precautions,exact-meddra,7,14,6,,1,,0.8571428571428571,
917,OSPHENA,warnings and precautions,non-meddra,6,14,2,,4,,0.3333333333333333,
918,OSPHENA,warnings and precautions,negated,1,14,1,,0,,1.0,
919,OSPHENA,warnings and precautions,discontinuous,4,14,1,,3,,0.25,
920,OSPHENA,boxed warnings,all,8,7,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
921,OSPHENA,boxed warnings,exact-meddra,5,7,5,,0,,1.0,
922,OSPHENA,boxed warnings,non-meddra,3,7,3,,0,,1.0,
923,OSPHENA,boxed warnings,discontinuous,3,7,3,,0,,1.0,
924,OSPHENA,all-concat,all,31,24,23,3.0,8,0.8846153846153846,0.7419354838709677,0.8070175438596492
925,OSPHENA,all-concat,exact-meddra,20,24,18,,2,,0.9,
926,OSPHENA,all-concat,non-meddra,11,24,5,,6,,0.45454545454545453,
927,OSPHENA,all-concat,negated,2,24,2,,0,,1.0,
928,OSPHENA,all-concat,discontinuous,6,24,3,,3,,0.5,
929,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
930,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
931,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
932,ERIVEDGE,warnings and precautions,all,3,6,2,3.0,1,0.4,0.6666666666666666,0.5
933,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
934,ERIVEDGE,warnings and precautions,non-meddra,2,6,1,,1,,0.5,
935,ERIVEDGE,boxed warnings,all,7,9,6,2.0,1,0.75,0.8571428571428571,0.7999999999999999
936,ERIVEDGE,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
937,ERIVEDGE,boxed warnings,non-meddra,6,9,5,,1,,0.8333333333333334,
938,ERIVEDGE,all-concat,all,24,21,19,2.0,5,0.9047619047619048,0.7916666666666666,0.8444444444444444
939,ERIVEDGE,all-concat,exact-meddra,16,21,16,,0,,1.0,
940,ERIVEDGE,all-concat,non-meddra,8,21,3,,5,,0.375,
941,LATUDA,adverse reactions,all,116,65,73,1.0,43,0.9864864864864865,0.6293103448275862,0.7684210526315789
942,LATUDA,adverse reactions,exact-meddra,88,65,60,,28,,0.6818181818181818,
943,LATUDA,adverse reactions,non-meddra,28,65,13,,15,,0.4642857142857143,
944,LATUDA,adverse reactions,negated,2,65,2,,0,,1.0,
945,LATUDA,adverse reactions,discontinuous,8,65,2,,6,,0.25,
946,LATUDA,warnings and precautions,all,76,24,28,5.0,48,0.8484848484848485,0.3684210526315789,0.5137614678899083
947,LATUDA,warnings and precautions,exact-meddra,37,24,19,,18,,0.5135135135135135,
948,LATUDA,warnings and precautions,non-meddra,39,24,9,,30,,0.23076923076923078,
949,LATUDA,warnings and precautions,negated,8,24,7,,1,,0.875,
950,LATUDA,warnings and precautions,discontinuous,11,24,2,,9,,0.18181818181818182,
951,LATUDA,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
952,LATUDA,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
953,LATUDA,boxed warnings,non-meddra,3,4,3,,0,,1.0,
954,LATUDA,boxed warnings,discontinuous,1,4,1,,0,,1.0,
955,LATUDA,all-concat,all,160,24,40,0.0,120,1.0,0.25,0.4
956,LATUDA,all-concat,exact-meddra,97,24,22,,75,,0.2268041237113402,
957,LATUDA,all-concat,non-meddra,63,24,18,,45,,0.2857142857142857,
958,LATUDA,all-concat,negated,10,24,7,,3,,0.7,
959,LATUDA,all-concat,discontinuous,19,24,3,,16,,0.15789473684210525,
960,LEXISCAN,adverse reactions,all,80,57,67,2.0,13,0.9710144927536232,0.8375,0.8993288590604026
961,LEXISCAN,adverse reactions,exact-meddra,49,57,45,,4,,0.9183673469387755,
962,LEXISCAN,adverse reactions,non-meddra,31,57,22,,9,,0.7096774193548387,
963,LEXISCAN,adverse reactions,discontinuous,12,57,7,,5,,0.5833333333333334,
964,LEXISCAN,warnings and precautions,all,54,35,35,7.0,19,0.8333333333333334,0.6481481481481481,0.7291666666666669
965,LEXISCAN,warnings and precautions,exact-meddra,18,35,16,,2,,0.8888888888888888,
966,LEXISCAN,warnings and precautions,non-meddra,36,35,19,,17,,0.5277777777777778,
967,LEXISCAN,warnings and precautions,negated,1,35,0,,1,,0.0,
968,LEXISCAN,warnings and precautions,discontinuous,13,35,6,,7,,0.46153846153846156,
969,LEXISCAN,all-concat,all,112,39,59,2.0,53,0.9672131147540983,0.5267857142857143,0.6820809248554913
970,LEXISCAN,all-concat,exact-meddra,51,39,35,,16,,0.6862745098039216,
971,LEXISCAN,all-concat,non-meddra,61,39,24,,37,,0.39344262295081966,
972,LEXISCAN,all-concat,negated,1,39,0,,1,,0.0,
973,LEXISCAN,all-concat,discontinuous,24,39,12,,12,,0.5,
974,BRILINTA,adverse reactions,all,35,28,24,11.0,11,0.6857142857142857,0.6857142857142857,0.6857142857142857
975,BRILINTA,adverse reactions,exact-meddra,15,28,14,,1,,0.9333333333333333,
976,BRILINTA,adverse reactions,non-meddra,20,28,10,,10,,0.5,
977,BRILINTA,adverse reactions,discontinuous,5,28,1,,4,,0.2,
978,BRILINTA,warnings and precautions,all,2,6,2,4.0,0,0.3333333333333333,1.0,0.5
979,BRILINTA,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
980,BRILINTA,boxed warnings,all,2,6,2,3.0,0,0.4,1.0,0.5714285714285715
981,BRILINTA,boxed warnings,exact-meddra,1,6,1,,0,,1.0,
982,BRILINTA,boxed warnings,non-meddra,1,6,1,,0,,1.0,
983,BRILINTA,all-concat,all,35,22,16,8.0,19,0.6666666666666666,0.45714285714285713,0.5423728813559322
984,BRILINTA,all-concat,exact-meddra,15,22,11,,4,,0.7333333333333333,
985,BRILINTA,all-concat,non-meddra,20,22,5,,15,,0.25,
986,BRILINTA,all-concat,discontinuous,5,22,0,,5,,0.0,
987,KERYDIN,adverse reactions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
988,KERYDIN,adverse reactions,exact-meddra,4,4,3,,1,,0.75,
