,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
649,MYALEPT,adverse reactions,discontinuous,3,42,0,,3,,0.0,
650,MYALEPT,warnings and precautions,all,26,38,15,23.0,11,0.39473684210526316,0.5769230769230769,0.46875
651,MYALEPT,warnings and precautions,exact-meddra,9,38,8,,1,,0.8888888888888888,
652,MYALEPT,warnings and precautions,non-meddra,17,38,7,,10,,0.4117647058823529,
653,MYALEPT,warnings and precautions,discontinuous,3,38,0,,3,,0.0,
654,MYALEPT,boxed warnings,all,8,13,5,8.0,3,0.38461538461538464,0.625,0.4761904761904762
655,MYALEPT,boxed warnings,exact-meddra,4,13,3,,1,,0.75,
656,MYALEPT,boxed warnings,non-meddra,4,13,2,,2,,0.5,
657,MYALEPT,boxed warnings,negated,1,13,1,,0,,1.0,
658,MYALEPT,boxed warnings,discontinuous,1,13,0,,1,,0.0,
659,TRADJENTA,adverse reactions,all,33,36,28,8.0,5,0.7777777777777778,0.8484848484848485,0.8115942028985507
660,TRADJENTA,adverse reactions,exact-meddra,25,36,22,,3,,0.88,
661,TRADJENTA,adverse reactions,non-meddra,8,36,6,,2,,0.75,
662,BRINTELLIX,adverse reactions,all,23,22,18,4.0,5,0.8181818181818182,0.782608695652174,0.8
663,BRINTELLIX,adverse reactions,exact-meddra,20,22,16,,4,,0.8,
664,BRINTELLIX,adverse reactions,non-meddra,3,22,2,,1,,0.6666666666666666,
665,BRINTELLIX,warnings and precautions,all,32,46,28,18.0,4,0.6086956521739131,0.875,0.717948717948718
666,BRINTELLIX,warnings and precautions,exact-meddra,5,46,4,,1,,0.8,
667,BRINTELLIX,warnings and precautions,non-meddra,27,46,24,,3,,0.8888888888888888,
668,BRINTELLIX,warnings and precautions,negated,2,46,2,,0,,1.0,
669,BRINTELLIX,warnings and precautions,discontinuous,1,46,0,,1,,0.0,
670,BRINTELLIX,boxed warnings,all,4,3,2,1.0,2,0.6666666666666666,0.5,0.5714285714285715
671,BRINTELLIX,boxed warnings,non-meddra,4,3,2,,2,,0.5,
672,BRINTELLIX,boxed warnings,negated,2,3,1,,1,,0.5,
673,BRINTELLIX,boxed warnings,discontinuous,2,3,0,,2,,0.0,
674,AUBAGIO,adverse reactions,all,32,36,24,12.0,8,0.6666666666666666,0.75,0.7058823529411765
675,AUBAGIO,adverse reactions,exact-meddra,14,36,13,,1,,0.9285714285714286,
676,AUBAGIO,adverse reactions,non-meddra,18,36,11,,7,,0.6111111111111112,
677,AUBAGIO,adverse reactions,negated,2,36,1,,1,,0.5,
678,AUBAGIO,adverse reactions,discontinuous,3,36,0,,3,,0.0,
679,AUBAGIO,warnings and precautions,all,44,56,29,27.0,15,0.5178571428571429,0.6590909090909091,0.5800000000000001
680,AUBAGIO,warnings and precautions,exact-meddra,10,56,7,,3,,0.7,
681,AUBAGIO,warnings and precautions,non-meddra,34,56,22,,12,,0.6470588235294118,
682,AUBAGIO,warnings and precautions,negated,4,56,4,,0,,1.0,
683,AUBAGIO,warnings and precautions,discontinuous,7,56,0,,7,,0.0,
684,AUBAGIO,boxed warnings,all,7,8,3,5.0,4,0.375,0.42857142857142855,0.39999999999999997
685,AUBAGIO,boxed warnings,exact-meddra,3,8,2,,1,,0.6666666666666666,
686,AUBAGIO,boxed warnings,non-meddra,4,8,1,,3,,0.25,
687,POMALYST,adverse reactions,all,121,106,91,15.0,30,0.8584905660377359,0.7520661157024794,0.801762114537445
688,POMALYST,adverse reactions,exact-meddra,112,106,84,,28,,0.75,
689,POMALYST,adverse reactions,non-meddra,9,106,7,,2,,0.7777777777777778,
690,POMALYST,adverse reactions,discontinuous,2,106,0,,2,,0.0,
691,POMALYST,warnings and precautions,all,28,41,25,16.0,3,0.6097560975609756,0.8928571428571429,0.7246376811594203
692,POMALYST,warnings and precautions,exact-meddra,14,41,14,,0,,1.0,
693,POMALYST,warnings and precautions,non-meddra,14,41,11,,3,,0.7857142857142857,
694,POMALYST,warnings and precautions,negated,1,41,1,,0,,1.0,
695,POMALYST,warnings and precautions,discontinuous,1,41,0,,1,,0.0,
696,POMALYST,boxed warnings,all,9,6,6,0.0,3,1.0,0.6666666666666666,0.8
697,POMALYST,boxed warnings,exact-meddra,6,6,4,,2,,0.6666666666666666,
698,POMALYST,boxed warnings,non-meddra,3,6,2,,1,,0.6666666666666666,
699,POMALYST,boxed warnings,discontinuous,1,6,0,,1,,0.0,
700,SURFAXIN,adverse reactions,all,33,41,31,10.0,2,0.7560975609756098,0.9393939393939394,0.8378378378378378
701,SURFAXIN,adverse reactions,exact-meddra,26,41,24,,2,,0.9230769230769231,
702,SURFAXIN,adverse reactions,non-meddra,7,41,7,,0,,1.0,
703,ARZERRA,adverse reactions,all,70,83,63,20.0,7,0.7590361445783133,0.9,0.8235294117647058
704,ARZERRA,adverse reactions,exact-meddra,54,83,53,,1,,0.9814814814814815,
705,ARZERRA,adverse reactions,non-meddra,16,83,10,,6,,0.625,
706,ARZERRA,adverse reactions,negated,1,83,1,,0,,1.0,
707,ARZERRA,adverse reactions,discontinuous,3,83,0,,3,,0.0,
708,ARZERRA,warnings and precautions,all,46,56,38,18.0,8,0.6785714285714286,0.8260869565217391,0.7450980392156864
709,ARZERRA,warnings and precautions,exact-meddra,32,56,29,,3,,0.90625,
710,ARZERRA,warnings and precautions,non-meddra,14,56,9,,5,,0.6428571428571429,
711,ARZERRA,warnings and precautions,discontinuous,6,56,0,,6,,0.0,
712,ARZERRA,boxed warnings,all,7,11,6,5.0,1,0.5454545454545454,0.8571428571428571,0.6666666666666665
713,ARZERRA,boxed warnings,exact-meddra,3,11,3,,0,,1.0,
714,ARZERRA,boxed warnings,non-meddra,4,11,3,,1,,0.75,
715,ARZERRA,boxed warnings,discontinuous,2,11,1,,1,,0.5,
716,ESBRIET,adverse reactions,all,32,36,27,9.0,5,0.75,0.84375,0.7941176470588235
717,ESBRIET,adverse reactions,exact-meddra,27,36,24,,3,,0.8888888888888888,
718,ESBRIET,adverse reactions,non-meddra,5,36,3,,2,,0.6,
719,ESBRIET,adverse reactions,discontinuous,1,36,0,,1,,0.0,
