,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
652,MYALEPT,adverse reactions,non-meddra,14,33,7,,7,,0.5,
653,MYALEPT,adverse reactions,discontinuous,3,33,0,,3,,0.0,
654,MYALEPT,warnings and precautions,all,26,36,16,20.0,10,0.4444444444444444,0.6153846153846154,0.5161290322580646
655,MYALEPT,warnings and precautions,exact-meddra,9,36,8,,1,,0.8888888888888888,
656,MYALEPT,warnings and precautions,non-meddra,17,36,8,,9,,0.47058823529411764,
657,MYALEPT,warnings and precautions,discontinuous,3,36,1,,2,,0.3333333333333333,
658,MYALEPT,boxed warnings,all,8,16,5,11.0,3,0.3125,0.625,0.4166666666666667
659,MYALEPT,boxed warnings,exact-meddra,4,16,3,,1,,0.75,
660,MYALEPT,boxed warnings,non-meddra,4,16,2,,2,,0.5,
661,MYALEPT,boxed warnings,negated,1,16,1,,0,,1.0,
662,MYALEPT,boxed warnings,discontinuous,1,16,0,,1,,0.0,
663,TRADJENTA,adverse reactions,all,33,38,30,8.0,3,0.7894736842105263,0.9090909090909091,0.8450704225352113
664,TRADJENTA,adverse reactions,exact-meddra,25,38,23,,2,,0.92,
665,TRADJENTA,adverse reactions,non-meddra,8,38,7,,1,,0.875,
666,BRINTELLIX,adverse reactions,all,23,25,23,2.0,0,0.92,1.0,0.9583333333333334
667,BRINTELLIX,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
668,BRINTELLIX,adverse reactions,non-meddra,3,25,3,,0,,1.0,
669,BRINTELLIX,warnings and precautions,all,32,35,28,7.0,4,0.8,0.875,0.8358208955223881
670,BRINTELLIX,warnings and precautions,exact-meddra,5,35,5,,0,,1.0,
671,BRINTELLIX,warnings and precautions,non-meddra,27,35,23,,4,,0.8518518518518519,
672,BRINTELLIX,warnings and precautions,negated,2,35,2,,0,,1.0,
673,BRINTELLIX,warnings and precautions,discontinuous,1,35,0,,1,,0.0,
674,BRINTELLIX,boxed warnings,all,4,4,3,1.0,1,0.75,0.75,0.75
675,BRINTELLIX,boxed warnings,non-meddra,4,4,3,,1,,0.75,
676,BRINTELLIX,boxed warnings,negated,2,4,2,,0,,1.0,
677,BRINTELLIX,boxed warnings,discontinuous,2,4,1,,1,,0.5,
678,AUBAGIO,adverse reactions,all,32,43,28,15.0,4,0.6511627906976745,0.875,0.7466666666666667
679,AUBAGIO,adverse reactions,exact-meddra,14,43,14,,0,,1.0,
680,AUBAGIO,adverse reactions,non-meddra,18,43,14,,4,,0.7777777777777778,
681,AUBAGIO,adverse reactions,negated,2,43,1,,1,,0.5,
682,AUBAGIO,adverse reactions,discontinuous,3,43,0,,3,,0.0,
683,AUBAGIO,warnings and precautions,all,44,56,32,24.0,12,0.5714285714285714,0.7272727272727273,0.64
684,AUBAGIO,warnings and precautions,exact-meddra,10,56,10,,0,,1.0,
685,AUBAGIO,warnings and precautions,non-meddra,34,56,22,,12,,0.6470588235294118,
686,AUBAGIO,warnings and precautions,negated,4,56,4,,0,,1.0,
687,AUBAGIO,warnings and precautions,discontinuous,7,56,0,,7,,0.0,
688,AUBAGIO,boxed warnings,all,7,8,7,1.0,0,0.875,1.0,0.9333333333333333
689,AUBAGIO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
690,AUBAGIO,boxed warnings,non-meddra,4,8,4,,0,,1.0,
691,POMALYST,adverse reactions,all,121,101,94,7.0,27,0.9306930693069307,0.7768595041322314,0.8468468468468469
692,POMALYST,adverse reactions,exact-meddra,112,101,87,,25,,0.7767857142857143,
693,POMALYST,adverse reactions,non-meddra,9,101,7,,2,,0.7777777777777778,
694,POMALYST,adverse reactions,discontinuous,2,101,1,,1,,0.5,
695,POMALYST,warnings and precautions,all,28,33,27,6.0,1,0.8181818181818182,0.9642857142857143,0.8852459016393442
696,POMALYST,warnings and precautions,exact-meddra,14,33,14,,0,,1.0,
697,POMALYST,warnings and precautions,non-meddra,14,33,13,,1,,0.9285714285714286,
698,POMALYST,warnings and precautions,negated,1,33,1,,0,,1.0,
699,POMALYST,warnings and precautions,discontinuous,1,33,0,,1,,0.0,
700,POMALYST,boxed warnings,all,9,11,7,4.0,2,0.6363636363636364,0.7777777777777778,0.7000000000000001
701,POMALYST,boxed warnings,exact-meddra,6,11,5,,1,,0.8333333333333334,
702,POMALYST,boxed warnings,non-meddra,3,11,2,,1,,0.6666666666666666,
703,POMALYST,boxed warnings,discontinuous,1,11,0,,1,,0.0,
704,SURFAXIN,adverse reactions,all,33,39,32,7.0,1,0.8205128205128205,0.9696969696969697,0.8888888888888888
705,SURFAXIN,adverse reactions,exact-meddra,26,39,25,,1,,0.9615384615384616,
706,SURFAXIN,adverse reactions,non-meddra,7,39,7,,0,,1.0,
707,ARZERRA,adverse reactions,all,70,75,64,11.0,6,0.8533333333333334,0.9142857142857143,0.8827586206896552
708,ARZERRA,adverse reactions,exact-meddra,54,75,53,,1,,0.9814814814814815,
709,ARZERRA,adverse reactions,non-meddra,16,75,11,,5,,0.6875,
710,ARZERRA,adverse reactions,negated,1,75,1,,0,,1.0,
711,ARZERRA,adverse reactions,discontinuous,3,75,0,,3,,0.0,
712,ARZERRA,warnings and precautions,all,46,51,39,12.0,7,0.7647058823529411,0.8478260869565217,0.8041237113402062
713,ARZERRA,warnings and precautions,exact-meddra,32,51,30,,2,,0.9375,
714,ARZERRA,warnings and precautions,non-meddra,14,51,9,,5,,0.6428571428571429,
715,ARZERRA,warnings and precautions,discontinuous,6,51,1,,5,,0.16666666666666666,
716,ARZERRA,boxed warnings,all,7,12,6,6.0,1,0.5,0.8571428571428571,0.631578947368421
717,ARZERRA,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
718,ARZERRA,boxed warnings,non-meddra,4,12,3,,1,,0.75,
719,ARZERRA,boxed warnings,discontinuous,2,12,1,,1,,0.5,
720,ESBRIET,adverse reactions,all,32,32,29,3.0,3,0.90625,0.90625,0.90625
721,ESBRIET,adverse reactions,exact-meddra,27,32,26,,1,,0.9629629629629629,
722,ESBRIET,adverse reactions,non-meddra,5,32,3,,2,,0.6,
723,ESBRIET,adverse reactions,discontinuous,1,32,1,,0,,1.0,
