,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
663,BELSOMRA,all-concat,non-meddra,41,19,10,,31,,0.24390243902439024,
664,BELSOMRA,all-concat,discontinuous,13,19,2,,11,,0.15384615384615385,
665,NPLATE,adverse reactions,all,16,15,14,2.0,2,0.875,0.875,0.875
666,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,15,1,,2,,0.3333333333333333,
668,NPLATE,adverse reactions,negated,1,15,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,9,6,4.0,10,0.6,0.375,0.4615384615384615
670,NPLATE,warnings and precautions,exact-meddra,3,9,2,,1,,0.6666666666666666,
671,NPLATE,warnings and precautions,non-meddra,13,9,4,,9,,0.3076923076923077,
672,NPLATE,warnings and precautions,negated,2,9,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,9,0,,1,,0.0,
674,NPLATE,all-concat,all,32,13,12,2.0,20,0.8571428571428571,0.375,0.5217391304347825
675,NPLATE,all-concat,exact-meddra,16,13,11,,5,,0.6875,
676,NPLATE,all-concat,non-meddra,16,13,1,,15,,0.0625,
677,NPLATE,all-concat,negated,3,13,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,13,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,36,36,0.0,3,1.0,0.9230769230769231,0.9600000000000001
680,ORBACTIV,adverse reactions,exact-meddra,31,36,30,,1,,0.967741935483871,
681,ORBACTIV,adverse reactions,non-meddra,8,36,6,,2,,0.75,
682,ORBACTIV,adverse reactions,discontinuous,3,36,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,10,11,1.0,9,0.9166666666666666,0.55,0.6874999999999999
684,ORBACTIV,warnings and precautions,exact-meddra,6,10,6,,0,,1.0,
685,ORBACTIV,warnings and precautions,non-meddra,14,10,5,,9,,0.35714285714285715,
686,ORBACTIV,warnings and precautions,negated,2,10,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,10,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,32,30,2.0,23,0.9375,0.5660377358490566,0.7058823529411765
689,ORBACTIV,all-concat,exact-meddra,34,32,24,,10,,0.7058823529411765,
690,ORBACTIV,all-concat,non-meddra,19,32,6,,13,,0.3157894736842105,
691,ORBACTIV,all-concat,negated,2,32,0,,2,,0.0,
692,ORBACTIV,all-concat,discontinuous,7,32,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,27,48,1.0,72,0.9795918367346939,0.4,0.5680473372781065
694,MEKINIST,adverse reactions,exact-meddra,104,27,44,,60,,0.4230769230769231,
695,MEKINIST,adverse reactions,non-meddra,16,27,4,,12,,0.25,
696,MEKINIST,adverse reactions,negated,1,27,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,27,0,,4,,0.0,
698,MEKINIST,warnings and precautions,all,79,13,20,2.0,59,0.9090909090909091,0.25316455696202533,0.396039603960396
699,MEKINIST,warnings and precautions,exact-meddra,33,13,8,,25,,0.24242424242424243,
700,MEKINIST,warnings and precautions,non-meddra,46,13,12,,34,,0.2608695652173913,
701,MEKINIST,warnings and precautions,negated,5,13,2,,3,,0.4,
702,MEKINIST,warnings and precautions,discontinuous,10,13,3,,7,,0.3,
703,MEKINIST,all-concat,all,181,34,63,2.0,118,0.9692307692307692,0.34806629834254144,0.5121951219512195
704,MEKINIST,all-concat,exact-meddra,123,34,43,,80,,0.34959349593495936,
705,MEKINIST,all-concat,non-meddra,58,34,20,,38,,0.3448275862068966,
706,MEKINIST,all-concat,negated,6,34,3,,3,,0.5,
707,MEKINIST,all-concat,discontinuous,13,34,3,,10,,0.23076923076923078,
708,CYRAMZA,adverse reactions,all,38,32,33,0.0,5,1.0,0.868421052631579,0.9295774647887324
709,CYRAMZA,adverse reactions,exact-meddra,29,32,25,,4,,0.8620689655172413,
710,CYRAMZA,adverse reactions,non-meddra,9,32,8,,1,,0.8888888888888888,
711,CYRAMZA,adverse reactions,negated,1,32,1,,0,,1.0,
712,CYRAMZA,warnings and precautions,all,46,12,14,1.0,32,0.9333333333333333,0.30434782608695654,0.45901639344262296
713,CYRAMZA,warnings and precautions,exact-meddra,30,12,8,,22,,0.26666666666666666,
714,CYRAMZA,warnings and precautions,non-meddra,16,12,6,,10,,0.375,
715,CYRAMZA,warnings and precautions,discontinuous,2,12,0,,2,,0.0,
716,CYRAMZA,boxed warnings,all,6,8,6,3.0,0,0.6666666666666666,1.0,0.8
717,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
718,CYRAMZA,boxed warnings,non-meddra,3,8,3,,0,,1.0,
719,CYRAMZA,all-concat,all,74,9,17,0.0,57,1.0,0.22972972972972974,0.37362637362637363
720,CYRAMZA,all-concat,exact-meddra,53,9,8,,45,,0.1509433962264151,
721,CYRAMZA,all-concat,non-meddra,21,9,9,,12,,0.42857142857142855,
722,CYRAMZA,all-concat,negated,1,9,1,,0,,1.0,
723,CYRAMZA,all-concat,discontinuous,2,9,0,,2,,0.0,
724,RAXIBACUMAB,adverse reactions,all,28,27,28,1.0,0,0.9655172413793104,1.0,0.9824561403508771
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,27,26,,0,,1.0,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,27,2,,0,,1.0,
727,RAXIBACUMAB,warnings and precautions,all,5,5,5,0.0,0,1.0,1.0,1.0
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,5,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,5,2,,0,,1.0,
730,RAXIBACUMAB,warnings and precautions,negated,1,5,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,27,25,4.0,5,0.8620689655172413,0.8333333333333334,0.847457627118644
732,RAXIBACUMAB,all-concat,exact-meddra,26,27,23,,3,,0.8846153846153846,
733,RAXIBACUMAB,all-concat,non-meddra,4,27,2,,2,,0.5,
734,RAXIBACUMAB,all-concat,negated,1,27,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,38,36,5.0,12,0.8780487804878049,0.75,0.8089887640449439
736,ARCALYST,adverse reactions,exact-meddra,16,38,16,,0,,1.0,
737,ARCALYST,adverse reactions,non-meddra,32,38,20,,12,,0.625,
738,ARCALYST,adverse reactions,negated,2,38,1,,1,,0.5,
739,ARCALYST,adverse reactions,discontinuous,22,38,14,,8,,0.6363636363636364,
740,ARCALYST,warnings and precautions,all,12,3,7,1.0,5,0.875,0.5833333333333334,0.7000000000000001
741,ARCALYST,warnings and precautions,exact-meddra,3,3,1,,2,,0.3333333333333333,
742,ARCALYST,warnings and precautions,non-meddra,9,3,6,,3,,0.6666666666666666,
743,ARCALYST,warnings and precautions,discontinuous,1,3,1,,0,,1.0,
744,ARCALYST,all-concat,all,56,15,18,0.0,38,1.0,0.32142857142857145,0.4864864864864865
745,ARCALYST,all-concat,exact-meddra,17,15,14,,3,,0.8235294117647058,
746,ARCALYST,all-concat,non-meddra,39,15,4,,35,,0.10256410256410256,
747,ARCALYST,all-concat,negated,2,15,1,,1,,0.5,
748,ARCALYST,all-concat,discontinuous,23,15,0,,23,,0.0,
749,RAPIVAB,adverse reactions,all,17,14,12,2.0,5,0.8571428571428571,0.7058823529411765,0.7741935483870968
750,RAPIVAB,adverse reactions,exact-meddra,9,14,8,,1,,0.8888888888888888,
751,RAPIVAB,adverse reactions,non-meddra,8,14,4,,4,,0.5,
752,RAPIVAB,adverse reactions,discontinuous,5,14,1,,4,,0.2,
753,RAPIVAB,warnings and precautions,all,8,9,7,2.0,1,0.7777777777777778,0.875,0.823529411764706
754,RAPIVAB,warnings and precautions,exact-meddra,5,9,4,,1,,0.8,
755,RAPIVAB,warnings and precautions,non-meddra,3,9,3,,0,,1.0,
756,RAPIVAB,warnings and precautions,discontinuous,1,9,1,,0,,1.0,
757,RAPIVAB,all-concat,all,21,14,14,1.0,7,0.9333333333333333,0.6666666666666666,0.7777777777777778
758,RAPIVAB,all-concat,exact-meddra,13,14,10,,3,,0.7692307692307693,
759,RAPIVAB,all-concat,non-meddra,8,14,4,,4,,0.5,
760,RAPIVAB,all-concat,discontinuous,5,14,1,,4,,0.2,
761,FOLOTYN,adverse reactions,all,48,39,40,0.0,8,1.0,0.8333333333333334,0.9090909090909091
762,FOLOTYN,adverse reactions,exact-meddra,40,39,35,,5,,0.875,
763,FOLOTYN,adverse reactions,non-meddra,8,39,5,,3,,0.625,
764,FOLOTYN,adverse reactions,discontinuous,4,39,1,,3,,0.25,
765,FOLOTYN,warnings and precautions,all,22,10,9,1.0,13,0.9,0.4090909090909091,0.5625000000000001
766,FOLOTYN,warnings and precautions,exact-meddra,10,10,6,,4,,0.6,
767,FOLOTYN,warnings and precautions,non-meddra,12,10,3,,9,,0.25,
768,FOLOTYN,warnings and precautions,discontinuous,2,10,0,,2,,0.0,
769,FOLOTYN,all-concat,all,59,37,39,0.0,20,1.0,0.6610169491525424,0.7959183673469388
770,FOLOTYN,all-concat,exact-meddra,43,37,34,,9,,0.7906976744186046,
771,FOLOTYN,all-concat,non-meddra,16,37,5,,11,,0.3125,
772,FOLOTYN,all-concat,discontinuous,6,37,0,,6,,0.0,
773,KRYSTEXXA,adverse reactions,all,21,12,15,1.0,6,0.9375,0.7142857142857143,0.8108108108108109
774,KRYSTEXXA,adverse reactions,exact-meddra,14,12,9,,5,,0.6428571428571429,
775,KRYSTEXXA,adverse reactions,non-meddra,7,12,6,,1,,0.8571428571428571,
776,KRYSTEXXA,adverse reactions,negated,1,12,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,12,1,,1,,0.5,
778,KRYSTEXXA,warnings and precautions,all,12,11,11,1.0,1,0.9166666666666666,0.9166666666666666,0.9166666666666666
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,11,6,,1,,0.8571428571428571,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,11,2,,0,,1.0,
782,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
785,KRYSTEXXA,all-concat,all,28,17,20,1.0,8,0.9523809523809523,0.7142857142857143,0.8163265306122449
786,KRYSTEXXA,all-concat,exact-meddra,17,17,14,,3,,0.8235294117647058,
787,KRYSTEXXA,all-concat,non-meddra,11,17,6,,5,,0.5454545454545454,
788,KRYSTEXXA,all-concat,negated,1,17,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,17,2,,2,,0.5,
790,NUCYNTA,adverse reactions,all,83,84,81,3.0,2,0.9642857142857143,0.9759036144578314,0.970059880239521
791,NUCYNTA,adverse reactions,exact-meddra,78,84,76,,2,,0.9743589743589743,
792,NUCYNTA,adverse reactions,non-meddra,5,84,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,84,0,,1,,0.0,
794,NUCYNTA,warnings and precautions,all,30,28,14,14.0,16,0.5,0.4666666666666667,0.4827586206896552
795,NUCYNTA,warnings and precautions,exact-meddra,8,28,7,,1,,0.875,
796,NUCYNTA,warnings and precautions,non-meddra,22,28,7,,15,,0.3181818181818182,
797,NUCYNTA,warnings and precautions,negated,2,28,1,,1,,0.5,
798,NUCYNTA,warnings and precautions,discontinuous,8,28,3,,5,,0.375,
799,NUCYNTA,all-concat,all,110,71,76,2.0,34,0.9743589743589743,0.6909090909090909,0.8085106382978723
800,NUCYNTA,all-concat,exact-meddra,83,71,68,,15,,0.8192771084337349,
801,NUCYNTA,all-concat,non-meddra,27,71,8,,19,,0.2962962962962963,
802,NUCYNTA,all-concat,negated,2,71,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,71,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,62,83,9.0,34,0.9021739130434783,0.7094017094017094,0.7942583732057417
805,ACTEMRA,adverse reactions,exact-meddra,53,62,39,,14,,0.7358490566037735,
806,ACTEMRA,adverse reactions,non-meddra,64,62,44,,20,,0.6875,
807,ACTEMRA,adverse reactions,negated,10,62,4,,6,,0.4,
808,ACTEMRA,adverse reactions,discontinuous,17,62,14,,3,,0.8235294117647058,
809,ACTEMRA,warnings and precautions,all,60,16,11,8.0,49,0.5789473684210527,0.18333333333333332,0.27848101265822783
810,ACTEMRA,warnings and precautions,exact-meddra,23,16,7,,16,,0.30434782608695654,
811,ACTEMRA,warnings and precautions,non-meddra,37,16,4,,33,,0.10810810810810811,
812,ACTEMRA,warnings and precautions,negated,5,16,1,,4,,0.2,
813,ACTEMRA,warnings and precautions,discontinuous,13,16,2,,11,,0.15384615384615385,
814,ACTEMRA,boxed warnings,all,19,13,13,4.0,6,0.7647058823529411,0.6842105263157895,0.7222222222222222
815,ACTEMRA,boxed warnings,exact-meddra,6,13,5,,1,,0.8333333333333334,
816,ACTEMRA,boxed warnings,non-meddra,13,13,8,,5,,0.6153846153846154,
817,ACTEMRA,boxed warnings,discontinuous,9,13,5,,4,,0.5555555555555556,
818,ACTEMRA,all-concat,all,168,32,39,5.0,129,0.8863636363636364,0.23214285714285715,0.3679245283018868
819,ACTEMRA,all-concat,exact-meddra,68,32,20,,48,,0.29411764705882354,
820,ACTEMRA,all-concat,non-meddra,100,32,19,,81,,0.19,
821,ACTEMRA,all-concat,negated,13,32,1,,12,,0.07692307692307693,
822,ACTEMRA,all-concat,discontinuous,38,32,8,,30,,0.21052631578947367,
823,VIIBRYD,adverse reactions,all,60,54,55,1.0,5,0.9821428571428571,0.9166666666666666,0.9482758620689654
824,VIIBRYD,adverse reactions,exact-meddra,53,54,50,,3,,0.9433962264150944,
825,VIIBRYD,adverse reactions,non-meddra,7,54,5,,2,,0.7142857142857143,
826,VIIBRYD,adverse reactions,discontinuous,1,54,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,7,9,1.0,35,0.9,0.20454545454545456,0.33333333333333337
828,VIIBRYD,warnings and precautions,exact-meddra,28,7,7,,21,,0.25,
829,VIIBRYD,warnings and precautions,non-meddra,16,7,2,,14,,0.125,
830,VIIBRYD,warnings and precautions,negated,1,7,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,7,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
833,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
834,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
835,VIIBRYD,all-concat,all,90,54,57,2.0,33,0.9661016949152542,0.6333333333333333,0.7651006711409396
836,VIIBRYD,all-concat,exact-meddra,69,54,49,,20,,0.7101449275362319,
837,VIIBRYD,all-concat,non-meddra,21,54,8,,13,,0.38095238095238093,
838,VIIBRYD,all-concat,negated,1,54,0,,1,,0.0,
839,VIIBRYD,all-concat,discontinuous,2,54,1,,1,,0.5,
840,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
841,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
843,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
844,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,16,13,2.0,4,0.8666666666666667,0.7647058823529411,0.8125
847,LUMASON,adverse reactions,exact-meddra,10,16,9,,1,,0.9,
848,LUMASON,adverse reactions,non-meddra,7,16,4,,3,,0.5714285714285714,
849,LUMASON,adverse reactions,discontinuous,1,16,0,,1,,0.0,
850,LUMASON,warnings and precautions,all,34,34,32,4.0,2,0.8888888888888888,0.9411764705882353,0.9142857142857143
851,LUMASON,warnings and precautions,exact-meddra,8,34,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,34,24,,2,,0.9230769230769231,
853,LUMASON,warnings and precautions,discontinuous,1,34,0,,1,,0.0,
854,LUMASON,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
855,LUMASON,boxed warnings,non-meddra,2,4,2,,0,,1.0,
856,LUMASON,all-concat,all,46,27,28,4.0,18,0.875,0.6086956521739131,0.717948717948718
857,LUMASON,all-concat,exact-meddra,16,27,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,27,12,,18,,0.4,
859,LUMASON,all-concat,discontinuous,2,27,1,,1,,0.5,
860,LYNPARZA,adverse reactions,all,67,56,57,0.0,10,1.0,0.8507462686567164,0.9193548387096774
861,LYNPARZA,adverse reactions,exact-meddra,57,56,48,,9,,0.8421052631578947,
862,LYNPARZA,adverse reactions,non-meddra,10,56,9,,1,,0.9,
863,LYNPARZA,adverse reactions,discontinuous,1,56,1,,0,,1.0,
864,LYNPARZA,warnings and precautions,all,11,5,4,1.0,7,0.8,0.36363636363636365,0.5000000000000001
865,LYNPARZA,warnings and precautions,exact-meddra,4,5,3,,1,,0.75,
866,LYNPARZA,warnings and precautions,non-meddra,7,5,1,,6,,0.14285714285714285,
867,LYNPARZA,all-concat,all,75,56,57,0.0,18,1.0,0.76,0.8636363636363636
868,LYNPARZA,all-concat,exact-meddra,58,56,48,,10,,0.8275862068965517,
869,LYNPARZA,all-concat,non-meddra,17,56,9,,8,,0.5294117647058824,
870,LYNPARZA,all-concat,discontinuous,1,56,1,,0,,1.0,
871,EGRIFTA,adverse reactions,all,51,16,27,1.0,24,0.9642857142857143,0.5294117647058824,0.6835443037974683
872,EGRIFTA,adverse reactions,exact-meddra,43,16,23,,20,,0.5348837209302325,
873,EGRIFTA,adverse reactions,non-meddra,8,16,4,,4,,0.5,
874,EGRIFTA,adverse reactions,discontinuous,9,16,6,,3,,0.6666666666666666,
875,EGRIFTA,warnings and precautions,all,31,20,11,9.0,20,0.55,0.3548387096774194,0.43137254901960786
876,EGRIFTA,warnings and precautions,exact-meddra,16,20,7,,9,,0.4375,
877,EGRIFTA,warnings and precautions,non-meddra,15,20,4,,11,,0.26666666666666666,
878,EGRIFTA,warnings and precautions,discontinuous,6,20,0,,6,,0.0,
879,EGRIFTA,all-concat,all,70,39,47,1.0,23,0.9791666666666666,0.6714285714285714,0.7966101694915253
880,EGRIFTA,all-concat,exact-meddra,50,39,43,,7,,0.86,
881,EGRIFTA,all-concat,non-meddra,20,39,4,,16,,0.2,
882,EGRIFTA,all-concat,discontinuous,11,39,6,,5,,0.5454545454545454,
883,ELLA,adverse reactions,all,8,7,8,0.0,0,1.0,1.0,1.0
884,ELLA,adverse reactions,exact-meddra,8,7,8,,0,,1.0,
885,ELLA,adverse reactions,discontinuous,1,7,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,7,1,6.0,7,0.14285714285714285,0.125,0.13333333333333333
887,ELLA,warnings and precautions,exact-meddra,2,7,1,,1,,0.5,
888,ELLA,warnings and precautions,non-meddra,6,7,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,7,0,,4,,0.0,
890,ELLA,all-concat,all,16,7,7,1.0,9,0.875,0.4375,0.5833333333333334
891,ELLA,all-concat,exact-meddra,10,7,7,,3,,0.7,
892,ELLA,all-concat,non-meddra,6,7,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,7,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,37,37,1.0,11,0.9736842105263158,0.7708333333333334,0.8604651162790697
895,ZALTRAP,adverse reactions,exact-meddra,38,37,32,,6,,0.8421052631578947,
896,ZALTRAP,adverse reactions,non-meddra,10,37,5,,5,,0.5,
897,ZALTRAP,warnings and precautions,all,46,11,22,1.0,24,0.9565217391304348,0.4782608695652174,0.6376811594202898
898,ZALTRAP,warnings and precautions,exact-meddra,26,11,13,,13,,0.5,
899,ZALTRAP,warnings and precautions,non-meddra,20,11,9,,11,,0.45,
900,ZALTRAP,warnings and precautions,discontinuous,9,11,4,,5,,0.4444444444444444,
901,ZALTRAP,boxed warnings,all,7,11,7,3.0,0,0.7,1.0,0.8235294117647058
902,ZALTRAP,boxed warnings,exact-meddra,5,11,5,,0,,1.0,
903,ZALTRAP,boxed warnings,non-meddra,2,11,2,,0,,1.0,
904,ZALTRAP,boxed warnings,discontinuous,4,11,4,,0,,1.0,
905,ZALTRAP,all-concat,all,82,18,33,1.0,49,0.9705882352941176,0.4024390243902439,0.5689655172413793
906,ZALTRAP,all-concat,exact-meddra,57,18,16,,41,,0.2807017543859649,
907,ZALTRAP,all-concat,non-meddra,25,18,17,,8,,0.68,
908,ZALTRAP,all-concat,discontinuous,11,18,11,,0,,1.0,
909,MYRBETRIQ,adverse reactions,all,63,50,52,1.0,11,0.9811320754716981,0.8253968253968254,0.8965517241379309
910,MYRBETRIQ,adverse reactions,exact-meddra,50,50,43,,7,,0.86,
911,MYRBETRIQ,adverse reactions,non-meddra,13,50,9,,4,,0.6923076923076923,
912,MYRBETRIQ,adverse reactions,discontinuous,7,50,5,,2,,0.7142857142857143,
913,MYRBETRIQ,warnings and precautions,all,12,4,7,2.0,5,0.7777777777777778,0.5833333333333334,0.6666666666666666
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,4,5,,5,,0.5,
916,MYRBETRIQ,warnings and precautions,negated,1,4,1,,0,,1.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,4,3,,2,,0.6,
918,MYRBETRIQ,all-concat,all,70,45,50,2.0,20,0.9615384615384616,0.7142857142857143,0.819672131147541
919,MYRBETRIQ,all-concat,exact-meddra,51,45,41,,10,,0.803921568627451,
920,MYRBETRIQ,all-concat,non-meddra,19,45,9,,10,,0.47368421052631576,
921,MYRBETRIQ,all-concat,negated,1,45,1,,0,,1.0,
922,MYRBETRIQ,all-concat,discontinuous,9,45,5,,4,,0.5555555555555556,
923,EDURANT,adverse reactions,all,52,27,29,0.0,23,1.0,0.5576923076923077,0.7160493827160493
924,EDURANT,adverse reactions,exact-meddra,24,27,23,,1,,0.9583333333333334,
925,EDURANT,adverse reactions,non-meddra,28,27,6,,22,,0.21428571428571427,
926,EDURANT,adverse reactions,negated,1,27,1,,0,,1.0,
927,EDURANT,adverse reactions,discontinuous,12,27,1,,11,,0.08333333333333333,
928,EDURANT,warnings and precautions,all,47,31,31,4.0,16,0.8857142857142857,0.6595744680851063,0.7560975609756098
929,EDURANT,warnings and precautions,exact-meddra,16,31,14,,2,,0.875,
930,EDURANT,warnings and precautions,non-meddra,31,31,17,,14,,0.5483870967741935,
931,EDURANT,warnings and precautions,negated,1,31,0,,1,,0.0,
932,EDURANT,warnings and precautions,discontinuous,4,31,2,,2,,0.5,
933,EDURANT,all-concat,all,91,28,34,0.0,57,1.0,0.37362637362637363,0.544
934,EDURANT,all-concat,exact-meddra,36,28,25,,11,,0.6944444444444444,
935,EDURANT,all-concat,non-meddra,55,28,9,,46,,0.16363636363636364,
936,EDURANT,all-concat,negated,2,28,2,,0,,1.0,
937,EDURANT,all-concat,discontinuous,15,28,1,,14,,0.06666666666666667,
938,HARVONI,adverse reactions,all,9,10,9,1.0,0,0.9,1.0,0.9473684210526316
939,HARVONI,adverse reactions,exact-meddra,5,10,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,10,4,,0,,1.0,
941,HARVONI,warnings and precautions,all,4,4,4,2.0,0,0.6666666666666666,1.0,0.8
942,HARVONI,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
943,HARVONI,warnings and precautions,non-meddra,2,4,2,,0,,1.0,
944,HARVONI,all-concat,all,12,9,8,2.0,4,0.8,0.6666666666666666,0.7272727272727272
945,HARVONI,all-concat,exact-meddra,7,9,7,,0,,1.0,
946,HARVONI,all-concat,non-meddra,5,9,1,,4,,0.2,
947,OSPHENA,adverse reactions,all,19,15,15,1.0,4,0.9375,0.7894736842105263,0.8571428571428572
948,OSPHENA,adverse reactions,exact-meddra,16,15,14,,2,,0.875,
949,OSPHENA,adverse reactions,non-meddra,3,15,1,,2,,0.3333333333333333,
950,OSPHENA,adverse reactions,negated,1,15,0,,1,,0.0,
951,OSPHENA,adverse reactions,discontinuous,1,15,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,18,9,7.0,4,0.5625,0.6923076923076923,0.6206896551724138
953,OSPHENA,warnings and precautions,exact-meddra,7,18,6,,1,,0.8571428571428571,
954,OSPHENA,warnings and precautions,non-meddra,6,18,3,,3,,0.5,
955,OSPHENA,warnings and precautions,negated,1,18,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,18,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,6,7,0.0,1,1.0,0.875,0.9333333333333333
958,OSPHENA,boxed warnings,exact-meddra,5,6,4,,1,,0.8,
959,OSPHENA,boxed warnings,non-meddra,3,6,3,,0,,1.0,
960,OSPHENA,boxed warnings,discontinuous,3,6,3,,0,,1.0,
961,OSPHENA,all-concat,all,31,18,18,1.0,13,0.9473684210526315,0.5806451612903226,0.72
962,OSPHENA,all-concat,exact-meddra,20,18,13,,7,,0.65,
963,OSPHENA,all-concat,non-meddra,11,18,5,,6,,0.45454545454545453,
964,OSPHENA,all-concat,negated,2,18,1,,1,,0.5,
965,OSPHENA,all-concat,discontinuous,6,18,3,,3,,0.5,
966,ERIVEDGE,adverse reactions,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
967,ERIVEDGE,adverse reactions,exact-meddra,15,12,11,,4,,0.7333333333333333,
968,ERIVEDGE,adverse reactions,non-meddra,1,12,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,12,5,5.0,1,0.5,0.8333333333333334,0.625
970,ERIVEDGE,warnings and precautions,exact-meddra,1,12,1,,0,,1.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,12,4,,1,,0.8,
972,ERIVEDGE,boxed warnings,all,10,7,6,0.0,4,1.0,0.6,0.7499999999999999
973,ERIVEDGE,boxed warnings,exact-meddra,1,7,1,,0,,1.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,7,5,,4,,0.5555555555555556,
975,ERIVEDGE,all-concat,all,27,13,13,0.0,14,1.0,0.48148148148148145,0.65
976,ERIVEDGE,all-concat,exact-meddra,16,13,11,,5,,0.6875,
977,ERIVEDGE,all-concat,non-meddra,11,13,2,,9,,0.18181818181818182,
978,LATUDA,adverse reactions,all,116,76,79,2.0,37,0.9753086419753086,0.6810344827586207,0.802030456852792
979,LATUDA,adverse reactions,exact-meddra,88,76,65,,23,,0.7386363636363636,
980,LATUDA,adverse reactions,non-meddra,28,76,14,,14,,0.5,
981,LATUDA,adverse reactions,negated,2,76,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,76,3,,5,,0.375,
983,LATUDA,warnings and precautions,all,107,29,37,10.0,70,0.7872340425531915,0.34579439252336447,0.4805194805194805
984,LATUDA,warnings and precautions,exact-meddra,37,29,19,,18,,0.5135135135135135,
985,LATUDA,warnings and precautions,non-meddra,70,29,18,,52,,0.2571428571428571,
986,LATUDA,warnings and precautions,negated,12,29,10,,2,,0.8333333333333334,
987,LATUDA,warnings and precautions,discontinuous,15,29,3,,12,,0.2,
988,LATUDA,boxed warnings,all,6,3,3,0.0,3,1.0,0.5,0.6666666666666666
989,LATUDA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,3,2,,3,,0.4,
991,LATUDA,boxed warnings,discontinuous,2,3,0,,2,,0.0,
992,LEXISCAN,adverse reactions,all,81,50,55,1.0,26,0.9821428571428571,0.6790123456790124,0.8029197080291971
