,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
664,BELSOMRA,all-concat,discontinuous,13,19,1,,12,,0.07692307692307693,
665,NPLATE,adverse reactions,all,16,17,14,3.0,2,0.8235294117647058,0.875,0.8484848484848485
666,NPLATE,adverse reactions,exact-meddra,13,17,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,17,1,,2,,0.3333333333333333,
668,NPLATE,adverse reactions,negated,1,17,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,5,0,5.0,16,0.0,0.0,
670,NPLATE,warnings and precautions,exact-meddra,3,5,0,,3,,0.0,
671,NPLATE,warnings and precautions,non-meddra,13,5,0,,13,,0.0,
672,NPLATE,warnings and precautions,negated,2,5,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,5,0,,1,,0.0,
674,NPLATE,all-concat,all,32,16,13,3.0,19,0.8125,0.40625,0.5416666666666666
675,NPLATE,all-concat,exact-meddra,16,16,13,,3,,0.8125,
676,NPLATE,all-concat,non-meddra,16,16,0,,16,,0.0,
677,NPLATE,all-concat,negated,3,16,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,16,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,31,29,2.0,10,0.9354838709677419,0.7435897435897436,0.8285714285714285
680,ORBACTIV,adverse reactions,exact-meddra,31,31,25,,6,,0.8064516129032258,
681,ORBACTIV,adverse reactions,non-meddra,8,31,4,,4,,0.5,
682,ORBACTIV,adverse reactions,discontinuous,3,31,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,8,4,4.0,16,0.5,0.2,0.28571428571428575
684,ORBACTIV,warnings and precautions,exact-meddra,6,8,1,,5,,0.16666666666666666,
685,ORBACTIV,warnings and precautions,non-meddra,14,8,3,,11,,0.21428571428571427,
686,ORBACTIV,warnings and precautions,negated,2,8,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,8,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,31,28,3.0,25,0.9032258064516129,0.5283018867924528,0.6666666666666666
689,ORBACTIV,all-concat,exact-meddra,34,31,24,,10,,0.7058823529411765,
690,ORBACTIV,all-concat,non-meddra,19,31,4,,15,,0.21052631578947367,
691,ORBACTIV,all-concat,negated,2,31,0,,2,,0.0,
692,ORBACTIV,all-concat,discontinuous,7,31,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,90,81,9.0,39,0.9,0.675,0.7714285714285714
694,MEKINIST,adverse reactions,exact-meddra,104,90,77,,27,,0.7403846153846154,
695,MEKINIST,adverse reactions,non-meddra,16,90,4,,12,,0.25,
696,MEKINIST,adverse reactions,negated,1,90,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,90,0,,4,,0.0,
698,MEKINIST,warnings and precautions,all,79,13,7,6.0,72,0.5384615384615384,0.08860759493670886,0.15217391304347827
699,MEKINIST,warnings and precautions,exact-meddra,33,13,5,,28,,0.15151515151515152,
700,MEKINIST,warnings and precautions,non-meddra,46,13,2,,44,,0.043478260869565216,
701,MEKINIST,warnings and precautions,negated,5,13,1,,4,,0.2,
702,MEKINIST,warnings and precautions,discontinuous,10,13,0,,10,,0.0,
703,MEKINIST,all-concat,all,181,87,73,14.0,108,0.8390804597701149,0.40331491712707185,0.5447761194029851
704,MEKINIST,all-concat,exact-meddra,123,87,67,,56,,0.5447154471544715,
705,MEKINIST,all-concat,non-meddra,58,87,6,,52,,0.10344827586206896,
706,MEKINIST,all-concat,negated,6,87,2,,4,,0.3333333333333333,
707,MEKINIST,all-concat,discontinuous,13,87,0,,13,,0.0,
708,CYRAMZA,adverse reactions,all,38,32,29,3.0,9,0.90625,0.7631578947368421,0.8285714285714286
709,CYRAMZA,adverse reactions,exact-meddra,29,32,24,,5,,0.8275862068965517,
710,CYRAMZA,adverse reactions,non-meddra,9,32,5,,4,,0.5555555555555556,
711,CYRAMZA,adverse reactions,negated,1,32,0,,1,,0.0,
712,CYRAMZA,warnings and precautions,all,46,12,8,4.0,38,0.6666666666666666,0.17391304347826086,0.27586206896551724
713,CYRAMZA,warnings and precautions,exact-meddra,30,12,4,,26,,0.13333333333333333,
714,CYRAMZA,warnings and precautions,non-meddra,16,12,4,,12,,0.25,
715,CYRAMZA,warnings and precautions,discontinuous,2,12,0,,2,,0.0,
716,CYRAMZA,boxed warnings,all,6,10,3,7.0,3,0.3,0.5,0.37499999999999994
717,CYRAMZA,boxed warnings,exact-meddra,3,10,2,,1,,0.6666666666666666,
718,CYRAMZA,boxed warnings,non-meddra,3,10,1,,2,,0.3333333333333333,
719,CYRAMZA,all-concat,all,74,49,42,7.0,32,0.8571428571428571,0.5675675675675675,0.6829268292682926
720,CYRAMZA,all-concat,exact-meddra,53,49,36,,17,,0.6792452830188679,
721,CYRAMZA,all-concat,non-meddra,21,49,6,,15,,0.2857142857142857,
722,CYRAMZA,all-concat,negated,1,49,0,,1,,0.0,
723,CYRAMZA,all-concat,discontinuous,2,49,0,,2,,0.0,
724,RAXIBACUMAB,adverse reactions,all,28,7,6,1.0,22,0.8571428571428571,0.21428571428571427,0.34285714285714286
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,7,6,,20,,0.23076923076923078,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,7,0,,2,,0.0,
727,RAXIBACUMAB,warnings and precautions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
730,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,27,23,4.0,7,0.8518518518518519,0.7666666666666667,0.8070175438596491
732,RAXIBACUMAB,all-concat,exact-meddra,26,27,23,,3,,0.8846153846153846,
733,RAXIBACUMAB,all-concat,non-meddra,4,27,0,,4,,0.0,
734,RAXIBACUMAB,all-concat,negated,1,27,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,38,17,21.0,31,0.4473684210526316,0.3541666666666667,0.3953488372093023
736,ARCALYST,adverse reactions,exact-meddra,16,38,13,,3,,0.8125,
737,ARCALYST,adverse reactions,non-meddra,32,38,4,,28,,0.125,
738,ARCALYST,adverse reactions,negated,2,38,0,,2,,0.0,
739,ARCALYST,adverse reactions,discontinuous,22,38,0,,22,,0.0,
740,ARCALYST,warnings and precautions,all,12,4,2,2.0,10,0.5,0.16666666666666666,0.25
741,ARCALYST,warnings and precautions,exact-meddra,3,4,1,,2,,0.3333333333333333,
742,ARCALYST,warnings and precautions,non-meddra,9,4,1,,8,,0.1111111111111111,
743,ARCALYST,warnings and precautions,discontinuous,1,4,0,,1,,0.0,
744,ARCALYST,all-concat,all,56,15,14,1.0,42,0.9333333333333333,0.25,0.39436619718309857
745,ARCALYST,all-concat,exact-meddra,17,15,12,,5,,0.7058823529411765,
746,ARCALYST,all-concat,non-meddra,39,15,2,,37,,0.05128205128205128,
747,ARCALYST,all-concat,negated,2,15,0,,2,,0.0,
748,ARCALYST,all-concat,discontinuous,23,15,0,,23,,0.0,
749,RAPIVAB,adverse reactions,all,17,18,10,8.0,7,0.5555555555555556,0.5882352941176471,0.5714285714285715
750,RAPIVAB,adverse reactions,exact-meddra,9,18,8,,1,,0.8888888888888888,
751,RAPIVAB,adverse reactions,non-meddra,8,18,2,,6,,0.25,
752,RAPIVAB,adverse reactions,discontinuous,5,18,0,,5,,0.0,
753,RAPIVAB,warnings and precautions,all,8,9,6,3.0,2,0.6666666666666666,0.75,0.7058823529411765
754,RAPIVAB,warnings and precautions,exact-meddra,5,9,4,,1,,0.8,
755,RAPIVAB,warnings and precautions,non-meddra,3,9,2,,1,,0.6666666666666666,
756,RAPIVAB,warnings and precautions,discontinuous,1,9,0,,1,,0.0,
757,RAPIVAB,all-concat,all,21,15,12,3.0,9,0.8,0.5714285714285714,0.6666666666666666
758,RAPIVAB,all-concat,exact-meddra,13,15,9,,4,,0.6923076923076923,
759,RAPIVAB,all-concat,non-meddra,8,15,3,,5,,0.375,
760,RAPIVAB,all-concat,discontinuous,5,15,0,,5,,0.0,
761,FOLOTYN,adverse reactions,all,48,37,37,0.0,11,1.0,0.7708333333333334,0.8705882352941177
762,FOLOTYN,adverse reactions,exact-meddra,40,37,34,,6,,0.85,
763,FOLOTYN,adverse reactions,non-meddra,8,37,3,,5,,0.375,
764,FOLOTYN,adverse reactions,discontinuous,4,37,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,10,9,1.0,13,0.9,0.4090909090909091,0.5625000000000001
766,FOLOTYN,warnings and precautions,exact-meddra,10,10,6,,4,,0.6,
767,FOLOTYN,warnings and precautions,non-meddra,12,10,3,,9,,0.25,
768,FOLOTYN,warnings and precautions,discontinuous,2,10,0,,2,,0.0,
769,FOLOTYN,all-concat,all,59,37,37,0.0,22,1.0,0.6271186440677966,0.7708333333333333
770,FOLOTYN,all-concat,exact-meddra,43,37,34,,9,,0.7906976744186046,
771,FOLOTYN,all-concat,non-meddra,16,37,3,,13,,0.1875,
772,FOLOTYN,all-concat,discontinuous,6,37,0,,6,,0.0,
773,KRYSTEXXA,adverse reactions,all,21,17,15,2.0,6,0.8823529411764706,0.7142857142857143,0.7894736842105262
774,KRYSTEXXA,adverse reactions,exact-meddra,14,17,13,,1,,0.9285714285714286,
775,KRYSTEXXA,adverse reactions,non-meddra,7,17,2,,5,,0.2857142857142857,
776,KRYSTEXXA,adverse reactions,negated,1,17,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,17,0,,2,,0.0,
778,KRYSTEXXA,warnings and precautions,all,12,11,9,2.0,3,0.8181818181818182,0.75,0.7826086956521738
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,11,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,11,4,,3,,0.5714285714285714,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,11,1,,1,,0.5,
782,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,1,,0.5,
785,KRYSTEXXA,all-concat,all,28,17,15,2.0,13,0.8823529411764706,0.5357142857142857,0.6666666666666667
786,KRYSTEXXA,all-concat,exact-meddra,17,17,13,,4,,0.7647058823529411,
787,KRYSTEXXA,all-concat,non-meddra,11,17,2,,9,,0.18181818181818182,
788,KRYSTEXXA,all-concat,negated,1,17,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,17,0,,4,,0.0,
790,NUCYNTA,adverse reactions,all,83,85,82,3.0,1,0.9647058823529412,0.9879518072289156,0.9761904761904762
791,NUCYNTA,adverse reactions,exact-meddra,78,85,77,,1,,0.9871794871794872,
792,NUCYNTA,adverse reactions,non-meddra,5,85,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,85,0,,1,,0.0,
794,NUCYNTA,warnings and precautions,all,30,29,9,20.0,21,0.3103448275862069,0.3,0.3050847457627119
795,NUCYNTA,warnings and precautions,exact-meddra,8,29,6,,2,,0.75,
796,NUCYNTA,warnings and precautions,non-meddra,22,29,3,,19,,0.13636363636363635,
797,NUCYNTA,warnings and precautions,negated,2,29,0,,2,,0.0,
798,NUCYNTA,warnings and precautions,discontinuous,8,29,2,,6,,0.25,
799,NUCYNTA,all-concat,all,110,16,14,2.0,96,0.875,0.12727272727272726,0.22222222222222224
800,NUCYNTA,all-concat,exact-meddra,83,16,10,,73,,0.12048192771084337,
801,NUCYNTA,all-concat,non-meddra,27,16,4,,23,,0.14814814814814814,
802,NUCYNTA,all-concat,negated,2,16,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,16,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,43,37,6.0,80,0.8604651162790697,0.3162393162393162,0.4625
805,ACTEMRA,adverse reactions,exact-meddra,53,43,29,,24,,0.5471698113207547,
806,ACTEMRA,adverse reactions,non-meddra,64,43,8,,56,,0.125,
807,ACTEMRA,adverse reactions,negated,10,43,1,,9,,0.1,
808,ACTEMRA,adverse reactions,discontinuous,17,43,0,,17,,0.0,
809,ACTEMRA,warnings and precautions,all,60,16,7,9.0,53,0.4375,0.11666666666666667,0.18421052631578946
810,ACTEMRA,warnings and precautions,exact-meddra,23,16,5,,18,,0.21739130434782608,
811,ACTEMRA,warnings and precautions,non-meddra,37,16,2,,35,,0.05405405405405406,
812,ACTEMRA,warnings and precautions,negated,5,16,1,,4,,0.2,
813,ACTEMRA,warnings and precautions,discontinuous,13,16,1,,12,,0.07692307692307693,
814,ACTEMRA,boxed warnings,all,19,13,6,7.0,13,0.46153846153846156,0.3157894736842105,0.37499999999999994
815,ACTEMRA,boxed warnings,exact-meddra,6,13,4,,2,,0.6666666666666666,
816,ACTEMRA,boxed warnings,non-meddra,13,13,2,,11,,0.15384615384615385,
817,ACTEMRA,boxed warnings,discontinuous,9,13,0,,9,,0.0,
818,ACTEMRA,all-concat,all,168,7,7,0.0,161,1.0,0.041666666666666664,0.07999999999999999
819,ACTEMRA,all-concat,exact-meddra,68,7,4,,64,,0.058823529411764705,
820,ACTEMRA,all-concat,non-meddra,100,7,3,,97,,0.03,
821,ACTEMRA,all-concat,negated,13,7,0,,13,,0.0,
822,ACTEMRA,all-concat,discontinuous,38,7,0,,38,,0.0,
823,VIIBRYD,adverse reactions,all,60,44,40,4.0,20,0.9090909090909091,0.6666666666666666,0.7692307692307692
824,VIIBRYD,adverse reactions,exact-meddra,53,44,35,,18,,0.660377358490566,
825,VIIBRYD,adverse reactions,non-meddra,7,44,5,,2,,0.7142857142857143,
826,VIIBRYD,adverse reactions,discontinuous,1,44,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,7,4,3.0,40,0.5714285714285714,0.09090909090909091,0.1568627450980392
828,VIIBRYD,warnings and precautions,exact-meddra,28,7,4,,24,,0.14285714285714285,
829,VIIBRYD,warnings and precautions,non-meddra,16,7,0,,16,,0.0,
830,VIIBRYD,warnings and precautions,negated,1,7,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,7,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,4,2,2.0,0,0.5,1.0,0.6666666666666666
833,VIIBRYD,boxed warnings,non-meddra,2,4,2,,0,,1.0,
834,VIIBRYD,boxed warnings,discontinuous,1,4,1,,0,,1.0,
835,VIIBRYD,all-concat,all,90,53,48,5.0,42,0.9056603773584906,0.5333333333333333,0.6713286713286712
836,VIIBRYD,all-concat,exact-meddra,69,53,44,,25,,0.6376811594202898,
837,VIIBRYD,all-concat,non-meddra,21,53,4,,17,,0.19047619047619047,
838,VIIBRYD,all-concat,negated,1,53,0,,1,,0.0,
839,VIIBRYD,all-concat,discontinuous,2,53,0,,2,,0.0,
840,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
841,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
843,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
844,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,16,13,3.0,4,0.8125,0.7647058823529411,0.787878787878788
847,LUMASON,adverse reactions,exact-meddra,10,16,10,,0,,1.0,
848,LUMASON,adverse reactions,non-meddra,7,16,3,,4,,0.42857142857142855,
849,LUMASON,adverse reactions,discontinuous,1,16,0,,1,,0.0,
850,LUMASON,warnings and precautions,all,34,34,26,8.0,8,0.7647058823529411,0.7647058823529411,0.7647058823529412
851,LUMASON,warnings and precautions,exact-meddra,8,34,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,34,18,,8,,0.6923076923076923,
853,LUMASON,warnings and precautions,discontinuous,1,34,0,,1,,0.0,
854,LUMASON,boxed warnings,all,2,4,1,3.0,1,0.25,0.5,0.3333333333333333
855,LUMASON,boxed warnings,non-meddra,2,4,1,,1,,0.5,
856,LUMASON,all-concat,all,46,25,22,3.0,24,0.88,0.4782608695652174,0.619718309859155
857,LUMASON,all-concat,exact-meddra,16,25,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,25,6,,24,,0.2,
859,LUMASON,all-concat,discontinuous,2,25,1,,1,,0.5,
860,LYNPARZA,adverse reactions,all,67,56,50,6.0,17,0.8928571428571429,0.746268656716418,0.8130081300813009
861,LYNPARZA,adverse reactions,exact-meddra,57,56,46,,11,,0.8070175438596491,
862,LYNPARZA,adverse reactions,non-meddra,10,56,4,,6,,0.4,
863,LYNPARZA,adverse reactions,discontinuous,1,56,0,,1,,0.0,
864,LYNPARZA,warnings and precautions,all,11,5,4,1.0,7,0.8,0.36363636363636365,0.5000000000000001
865,LYNPARZA,warnings and precautions,exact-meddra,4,5,3,,1,,0.75,
866,LYNPARZA,warnings and precautions,non-meddra,7,5,1,,6,,0.14285714285714285,
867,LYNPARZA,all-concat,all,75,50,49,1.0,26,0.98,0.6533333333333333,0.784
868,LYNPARZA,all-concat,exact-meddra,58,50,40,,18,,0.6896551724137931,
869,LYNPARZA,all-concat,non-meddra,17,50,9,,8,,0.5294117647058824,
870,LYNPARZA,all-concat,discontinuous,1,50,0,,1,,0.0,
871,EGRIFTA,adverse reactions,all,51,31,27,4.0,24,0.8709677419354839,0.5294117647058824,0.6585365853658537
872,EGRIFTA,adverse reactions,exact-meddra,43,31,26,,17,,0.6046511627906976,
873,EGRIFTA,adverse reactions,non-meddra,8,31,1,,7,,0.125,
874,EGRIFTA,adverse reactions,discontinuous,9,31,0,,9,,0.0,
875,EGRIFTA,warnings and precautions,all,31,19,11,8.0,20,0.5789473684210527,0.3548387096774194,0.44000000000000006
876,EGRIFTA,warnings and precautions,exact-meddra,16,19,7,,9,,0.4375,
877,EGRIFTA,warnings and precautions,non-meddra,15,19,4,,11,,0.26666666666666666,
878,EGRIFTA,warnings and precautions,discontinuous,6,19,0,,6,,0.0,
879,EGRIFTA,all-concat,all,70,41,37,4.0,33,0.9024390243902439,0.5285714285714286,0.6666666666666666
880,EGRIFTA,all-concat,exact-meddra,50,41,35,,15,,0.7,
881,EGRIFTA,all-concat,non-meddra,20,41,2,,18,,0.1,
882,EGRIFTA,all-concat,discontinuous,11,41,0,,11,,0.0,
883,ELLA,adverse reactions,all,8,7,7,0.0,1,1.0,0.875,0.9333333333333333
884,ELLA,adverse reactions,exact-meddra,8,7,7,,1,,0.875,
885,ELLA,adverse reactions,discontinuous,1,7,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,7,1,6.0,7,0.14285714285714285,0.125,0.13333333333333333
887,ELLA,warnings and precautions,exact-meddra,2,7,1,,1,,0.5,
888,ELLA,warnings and precautions,non-meddra,6,7,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,7,0,,4,,0.0,
890,ELLA,all-concat,all,16,7,6,1.0,10,0.8571428571428571,0.375,0.5217391304347825
891,ELLA,all-concat,exact-meddra,10,7,6,,4,,0.6,
892,ELLA,all-concat,non-meddra,6,7,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,7,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,38,36,2.0,12,0.9473684210526315,0.75,0.8372093023255814
895,ZALTRAP,adverse reactions,exact-meddra,38,38,32,,6,,0.8421052631578947,
896,ZALTRAP,adverse reactions,non-meddra,10,38,4,,6,,0.4,
897,ZALTRAP,warnings and precautions,all,46,13,12,1.0,34,0.9230769230769231,0.2608695652173913,0.4067796610169491
898,ZALTRAP,warnings and precautions,exact-meddra,26,13,10,,16,,0.38461538461538464,
899,ZALTRAP,warnings and precautions,non-meddra,20,13,2,,18,,0.1,
900,ZALTRAP,warnings and precautions,discontinuous,9,13,0,,9,,0.0,
901,ZALTRAP,boxed warnings,all,7,11,5,6.0,2,0.45454545454545453,0.7142857142857143,0.5555555555555556
902,ZALTRAP,boxed warnings,exact-meddra,5,11,4,,1,,0.8,
903,ZALTRAP,boxed warnings,non-meddra,2,11,1,,1,,0.5,
904,ZALTRAP,boxed warnings,discontinuous,4,11,3,,1,,0.75,
905,ZALTRAP,all-concat,all,82,19,15,4.0,67,0.7894736842105263,0.18292682926829268,0.297029702970297
906,ZALTRAP,all-concat,exact-meddra,57,19,9,,48,,0.15789473684210525,
907,ZALTRAP,all-concat,non-meddra,25,19,6,,19,,0.24,
908,ZALTRAP,all-concat,discontinuous,11,19,2,,9,,0.18181818181818182,
909,MYRBETRIQ,adverse reactions,all,63,40,39,1.0,24,0.975,0.6190476190476191,0.7572815533980581
910,MYRBETRIQ,adverse reactions,exact-meddra,50,40,39,,11,,0.78,
911,MYRBETRIQ,adverse reactions,non-meddra,13,40,0,,13,,0.0,
912,MYRBETRIQ,adverse reactions,discontinuous,7,40,0,,7,,0.0,
913,MYRBETRIQ,warnings and precautions,all,12,4,2,2.0,10,0.5,0.16666666666666666,0.25
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,4,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,4,0,,10,,0.0,
916,MYRBETRIQ,warnings and precautions,negated,1,4,0,,1,,0.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,4,0,,5,,0.0,
918,MYRBETRIQ,all-concat,all,70,42,40,2.0,30,0.9523809523809523,0.5714285714285714,0.7142857142857142
919,MYRBETRIQ,all-concat,exact-meddra,51,42,40,,11,,0.7843137254901961,
920,MYRBETRIQ,all-concat,non-meddra,19,42,0,,19,,0.0,
921,MYRBETRIQ,all-concat,negated,1,42,0,,1,,0.0,
922,MYRBETRIQ,all-concat,discontinuous,9,42,0,,9,,0.0,
923,EDURANT,adverse reactions,all,52,26,23,3.0,29,0.8846153846153846,0.4423076923076923,0.5897435897435898
924,EDURANT,adverse reactions,exact-meddra,24,26,20,,4,,0.8333333333333334,
925,EDURANT,adverse reactions,non-meddra,28,26,3,,25,,0.10714285714285714,
926,EDURANT,adverse reactions,negated,1,26,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,26,0,,12,,0.0,
928,EDURANT,warnings and precautions,all,47,9,5,4.0,42,0.5555555555555556,0.10638297872340426,0.17857142857142855
929,EDURANT,warnings and precautions,exact-meddra,16,9,2,,14,,0.125,
930,EDURANT,warnings and precautions,non-meddra,31,9,3,,28,,0.0967741935483871,
931,EDURANT,warnings and precautions,negated,1,9,0,,1,,0.0,
932,EDURANT,warnings and precautions,discontinuous,4,9,1,,3,,0.25,
933,EDURANT,all-concat,all,91,40,30,10.0,61,0.75,0.32967032967032966,0.45801526717557256
934,EDURANT,all-concat,exact-meddra,36,40,23,,13,,0.6388888888888888,
935,EDURANT,all-concat,non-meddra,55,40,7,,48,,0.12727272727272726,
936,EDURANT,all-concat,negated,2,40,1,,1,,0.5,
937,EDURANT,all-concat,discontinuous,15,40,0,,15,,0.0,
938,HARVONI,adverse reactions,all,9,10,7,3.0,2,0.7,0.7777777777777778,0.7368421052631577
939,HARVONI,adverse reactions,exact-meddra,5,10,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,10,2,,2,,0.5,
941,HARVONI,warnings and precautions,all,4,4,1,3.0,3,0.25,0.25,0.25
942,HARVONI,warnings and precautions,exact-meddra,2,4,0,,2,,0.0,
943,HARVONI,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
944,HARVONI,all-concat,all,12,9,7,2.0,5,0.7777777777777778,0.5833333333333334,0.6666666666666666
945,HARVONI,all-concat,exact-meddra,7,9,7,,0,,1.0,
946,HARVONI,all-concat,non-meddra,5,9,0,,5,,0.0,
947,OSPHENA,adverse reactions,all,19,18,16,2.0,3,0.8888888888888888,0.8421052631578947,0.8648648648648649
948,OSPHENA,adverse reactions,exact-meddra,16,18,13,,3,,0.8125,
949,OSPHENA,adverse reactions,non-meddra,3,18,3,,0,,1.0,
950,OSPHENA,adverse reactions,negated,1,18,0,,1,,0.0,
951,OSPHENA,adverse reactions,discontinuous,1,18,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,17,8,9.0,5,0.47058823529411764,0.6153846153846154,0.5333333333333333
953,OSPHENA,warnings and precautions,exact-meddra,7,17,6,,1,,0.8571428571428571,
954,OSPHENA,warnings and precautions,non-meddra,6,17,2,,4,,0.3333333333333333,
955,OSPHENA,warnings and precautions,negated,1,17,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,17,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,5,3,2.0,5,0.6,0.375,0.4615384615384615
958,OSPHENA,boxed warnings,exact-meddra,5,5,3,,2,,0.6,
959,OSPHENA,boxed warnings,non-meddra,3,5,0,,3,,0.0,
960,OSPHENA,boxed warnings,discontinuous,3,5,1,,2,,0.3333333333333333,
961,OSPHENA,all-concat,all,31,14,13,1.0,18,0.9285714285714286,0.41935483870967744,0.5777777777777778
962,OSPHENA,all-concat,exact-meddra,20,14,12,,8,,0.6,
963,OSPHENA,all-concat,non-meddra,11,14,1,,10,,0.09090909090909091,
964,OSPHENA,all-concat,negated,2,14,0,,2,,0.0,
965,OSPHENA,all-concat,discontinuous,6,14,1,,5,,0.16666666666666666,
966,ERIVEDGE,adverse reactions,all,16,12,12,0.0,4,1.0,0.75,0.8571428571428571
967,ERIVEDGE,adverse reactions,exact-meddra,15,12,11,,4,,0.7333333333333333,
968,ERIVEDGE,adverse reactions,non-meddra,1,12,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,10,1,9.0,5,0.1,0.16666666666666666,0.125
970,ERIVEDGE,warnings and precautions,exact-meddra,1,10,1,,0,,1.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,10,0,,5,,0.0,
972,ERIVEDGE,boxed warnings,all,10,7,3,4.0,7,0.42857142857142855,0.3,0.3529411764705882
973,ERIVEDGE,boxed warnings,exact-meddra,1,7,0,,1,,0.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,7,3,,6,,0.3333333333333333,
975,ERIVEDGE,all-concat,all,27,17,16,1.0,11,0.9411764705882353,0.5925925925925926,0.7272727272727272
976,ERIVEDGE,all-concat,exact-meddra,16,17,15,,1,,0.9375,
977,ERIVEDGE,all-concat,non-meddra,11,17,1,,10,,0.09090909090909091,
978,LATUDA,adverse reactions,all,116,71,59,12.0,57,0.8309859154929577,0.5086206896551724,0.6310160427807486
979,LATUDA,adverse reactions,exact-meddra,88,71,56,,32,,0.6363636363636364,
980,LATUDA,adverse reactions,non-meddra,28,71,3,,25,,0.10714285714285714,
981,LATUDA,adverse reactions,negated,2,71,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,71,0,,8,,0.0,
983,LATUDA,warnings and precautions,all,107,24,18,6.0,89,0.75,0.16822429906542055,0.27480916030534347
984,LATUDA,warnings and precautions,exact-meddra,37,24,17,,20,,0.4594594594594595,
985,LATUDA,warnings and precautions,non-meddra,70,24,1,,69,,0.014285714285714285,
986,LATUDA,warnings and precautions,negated,12,24,4,,8,,0.3333333333333333,
987,LATUDA,warnings and precautions,discontinuous,15,24,0,,15,,0.0,
988,LATUDA,boxed warnings,all,6,3,1,2.0,5,0.3333333333333333,0.16666666666666666,0.2222222222222222
989,LATUDA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,3,0,,5,,0.0,
991,LATUDA,boxed warnings,discontinuous,2,3,0,,2,,0.0,
992,LEXISCAN,adverse reactions,all,81,68,60,8.0,21,0.8823529411764706,0.7407407407407407,0.8053691275167785
