,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
663,BRINTELLIX,adverse reactions,exact-meddra,20,29,20,,0,,1.0,
664,BRINTELLIX,adverse reactions,non-meddra,3,29,3,,0,,1.0,
665,BRINTELLIX,warnings and precautions,all,32,49,31,13.0,1,0.7045454545454546,0.96875,0.8157894736842106
666,BRINTELLIX,warnings and precautions,exact-meddra,5,49,4,,1,,0.8,
667,BRINTELLIX,warnings and precautions,non-meddra,27,49,27,,0,,1.0,
668,BRINTELLIX,warnings and precautions,negated,2,49,2,,0,,1.0,
669,BRINTELLIX,warnings and precautions,discontinuous,1,49,1,,0,,1.0,
670,BRINTELLIX,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
671,BRINTELLIX,boxed warnings,non-meddra,4,4,4,,0,,1.0,
672,BRINTELLIX,boxed warnings,negated,2,4,2,,0,,1.0,
673,BRINTELLIX,boxed warnings,discontinuous,2,4,2,,0,,1.0,
674,AUBAGIO,adverse reactions,all,32,37,32,4.0,0,0.8888888888888888,1.0,0.9411764705882353
675,AUBAGIO,adverse reactions,exact-meddra,14,37,14,,0,,1.0,
676,AUBAGIO,adverse reactions,non-meddra,18,37,18,,0,,1.0,
677,AUBAGIO,adverse reactions,negated,2,37,2,,0,,1.0,
678,AUBAGIO,adverse reactions,discontinuous,3,37,3,,0,,1.0,
679,AUBAGIO,warnings and precautions,all,44,57,43,9.0,1,0.8269230769230769,0.9772727272727273,0.8958333333333334
680,AUBAGIO,warnings and precautions,exact-meddra,10,57,10,,0,,1.0,
681,AUBAGIO,warnings and precautions,non-meddra,34,57,33,,1,,0.9705882352941176,
682,AUBAGIO,warnings and precautions,negated,4,57,4,,0,,1.0,
683,AUBAGIO,warnings and precautions,discontinuous,7,57,7,,0,,1.0,
684,AUBAGIO,boxed warnings,all,7,8,7,2.0,0,0.7777777777777778,1.0,0.8750000000000001
685,AUBAGIO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
686,AUBAGIO,boxed warnings,non-meddra,4,8,4,,0,,1.0,
687,POMALYST,adverse reactions,all,121,102,101,1.0,20,0.9901960784313726,0.8347107438016529,0.905829596412556
688,POMALYST,adverse reactions,exact-meddra,112,102,93,,19,,0.8303571428571429,
689,POMALYST,adverse reactions,non-meddra,9,102,8,,1,,0.8888888888888888,
690,POMALYST,adverse reactions,discontinuous,2,102,2,,0,,1.0,
691,POMALYST,warnings and precautions,all,28,38,28,5.0,0,0.8484848484848485,1.0,0.9180327868852458
692,POMALYST,warnings and precautions,exact-meddra,14,38,14,,0,,1.0,
693,POMALYST,warnings and precautions,non-meddra,14,38,14,,0,,1.0,
694,POMALYST,warnings and precautions,negated,1,38,1,,0,,1.0,
695,POMALYST,warnings and precautions,discontinuous,1,38,1,,0,,1.0,
696,POMALYST,boxed warnings,all,9,7,7,0.0,2,1.0,0.7777777777777778,0.8750000000000001
697,POMALYST,boxed warnings,exact-meddra,6,7,5,,1,,0.8333333333333334,
698,POMALYST,boxed warnings,non-meddra,3,7,2,,1,,0.6666666666666666,
699,POMALYST,boxed warnings,discontinuous,1,7,0,,1,,0.0,
700,SURFAXIN,adverse reactions,all,33,38,32,4.0,1,0.8888888888888888,0.9696969696969697,0.927536231884058
701,SURFAXIN,adverse reactions,exact-meddra,26,38,25,,1,,0.9615384615384616,
702,SURFAXIN,adverse reactions,non-meddra,7,38,7,,0,,1.0,
703,ARZERRA,adverse reactions,all,70,80,68,5.0,2,0.9315068493150684,0.9714285714285714,0.9510489510489512
704,ARZERRA,adverse reactions,exact-meddra,54,80,53,,1,,0.9814814814814815,
705,ARZERRA,adverse reactions,non-meddra,16,80,15,,1,,0.9375,
706,ARZERRA,adverse reactions,negated,1,80,1,,0,,1.0,
707,ARZERRA,adverse reactions,discontinuous,3,80,3,,0,,1.0,
708,ARZERRA,warnings and precautions,all,46,52,45,3.0,1,0.9375,0.9782608695652174,0.9574468085106383
709,ARZERRA,warnings and precautions,exact-meddra,32,52,31,,1,,0.96875,
710,ARZERRA,warnings and precautions,non-meddra,14,52,14,,0,,1.0,
711,ARZERRA,warnings and precautions,discontinuous,6,52,5,,1,,0.8333333333333334,
712,ARZERRA,boxed warnings,all,7,12,7,0.0,0,1.0,1.0,1.0
713,ARZERRA,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
714,ARZERRA,boxed warnings,non-meddra,4,12,4,,0,,1.0,
715,ARZERRA,boxed warnings,discontinuous,2,12,2,,0,,1.0,
716,ESBRIET,adverse reactions,all,32,35,32,1.0,0,0.9696969696969697,1.0,0.9846153846153847
717,ESBRIET,adverse reactions,exact-meddra,27,35,27,,0,,1.0,
718,ESBRIET,adverse reactions,non-meddra,5,35,5,,0,,1.0,
719,ESBRIET,adverse reactions,discontinuous,1,35,1,,0,,1.0,
