,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
653,DALIRESP,boxed warnings,negated,0,0,,,,,,
654,DALIRESP,boxed warnings,discontinuous,0,0,,,,,,
655,DALIRESP,all-concat,all,38,37,32.0,5.0,6.0,0.8648648648648649,0.8421052631578947,0.8533333333333334
656,DALIRESP,all-concat,exact-meddra,33,37,30.0,,3.0,,0.9090909090909091,
657,DALIRESP,all-concat,non-meddra,5,37,2.0,,3.0,,0.4,
658,DALIRESP,all-concat,negated,1,37,1.0,,0.0,,1.0,
659,DALIRESP,all-concat,discontinuous,1,37,0.0,,1.0,,0.0,
660,SYLVANT,adverse reactions,all,50,44,38.0,6.0,12.0,0.8636363636363636,0.76,0.8085106382978724
661,SYLVANT,adverse reactions,exact-meddra,37,44,33.0,,4.0,,0.8918918918918919,
662,SYLVANT,adverse reactions,non-meddra,13,44,5.0,,8.0,,0.38461538461538464,
663,SYLVANT,adverse reactions,negated,0,44,0.0,,0.0,,,
664,SYLVANT,adverse reactions,discontinuous,5,44,0.0,,5.0,,0.0,
665,SYLVANT,warnings and precautions,all,9,8,2.0,6.0,7.0,0.25,0.2222222222222222,0.23529411764705882
666,SYLVANT,warnings and precautions,exact-meddra,2,8,0.0,,2.0,,0.0,
667,SYLVANT,warnings and precautions,non-meddra,7,8,2.0,,5.0,,0.2857142857142857,
668,SYLVANT,warnings and precautions,negated,0,8,0.0,,0.0,,,
669,SYLVANT,warnings and precautions,discontinuous,6,8,0.0,,6.0,,0.0,
670,SYLVANT,boxed warnings,all,0,0,,,,,,
671,SYLVANT,boxed warnings,exact-meddra,0,0,,,,,,
672,SYLVANT,boxed warnings,non-meddra,0,0,,,,,,
673,SYLVANT,boxed warnings,negated,0,0,,,,,,
674,SYLVANT,boxed warnings,discontinuous,0,0,,,,,,
675,SYLVANT,all-concat,all,57,45,40.0,5.0,17.0,0.8888888888888888,0.7017543859649122,0.7843137254901961
676,SYLVANT,all-concat,exact-meddra,39,45,35.0,,4.0,,0.8974358974358975,
677,SYLVANT,all-concat,non-meddra,18,45,5.0,,13.0,,0.2777777777777778,
678,SYLVANT,all-concat,negated,0,45,0.0,,0.0,,,
679,SYLVANT,all-concat,discontinuous,11,45,1.0,,10.0,,0.09090909090909091,
680,LASTACAFT,adverse reactions,all,16,12,11.0,1.0,5.0,0.9166666666666666,0.6875,0.7857142857142857
681,LASTACAFT,adverse reactions,exact-meddra,11,12,11.0,,0.0,,1.0,
682,LASTACAFT,adverse reactions,non-meddra,5,12,0.0,,5.0,,0.0,
683,LASTACAFT,adverse reactions,negated,0,12,0.0,,0.0,,,
684,LASTACAFT,adverse reactions,discontinuous,4,12,0.0,,4.0,,0.0,
685,LASTACAFT,warnings and precautions,all,0,4,0.0,4.0,0.0,0.0,,
686,LASTACAFT,warnings and precautions,exact-meddra,0,4,0.0,,0.0,,,
687,LASTACAFT,warnings and precautions,non-meddra,0,4,0.0,,0.0,,,
688,LASTACAFT,warnings and precautions,negated,0,4,0.0,,0.0,,,
689,LASTACAFT,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
690,LASTACAFT,boxed warnings,all,0,0,,,,,,
691,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
692,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
693,LASTACAFT,boxed warnings,negated,0,0,,,,,,
694,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
695,LASTACAFT,all-concat,all,16,13,11.0,2.0,5.0,0.8461538461538461,0.6875,0.7586206896551724
696,LASTACAFT,all-concat,exact-meddra,11,13,11.0,,0.0,,1.0,
697,LASTACAFT,all-concat,non-meddra,5,13,0.0,,5.0,,0.0,
698,LASTACAFT,all-concat,negated,0,13,0.0,,0.0,,,
699,LASTACAFT,all-concat,discontinuous,4,13,0.0,,4.0,,0.0,
700,GAZYVA,adverse reactions,all,42,32,25.0,7.0,17.0,0.78125,0.5952380952380952,0.6756756756756757
701,GAZYVA,adverse reactions,exact-meddra,29,32,23.0,,6.0,,0.7931034482758621,
702,GAZYVA,adverse reactions,non-meddra,13,32,2.0,,11.0,,0.15384615384615385,
703,GAZYVA,adverse reactions,negated,1,32,1.0,,0.0,,1.0,
704,GAZYVA,adverse reactions,discontinuous,3,32,0.0,,3.0,,0.0,
705,GAZYVA,warnings and precautions,all,54,42,30.0,12.0,24.0,0.7142857142857143,0.5555555555555556,0.6250000000000001
706,GAZYVA,warnings and precautions,exact-meddra,31,42,25.0,,6.0,,0.8064516129032258,
707,GAZYVA,warnings and precautions,non-meddra,23,42,5.0,,18.0,,0.21739130434782608,
708,GAZYVA,warnings and precautions,negated,1,42,1.0,,0.0,,1.0,
709,GAZYVA,warnings and precautions,discontinuous,10,42,1.0,,9.0,,0.1,
710,GAZYVA,boxed warnings,all,8,5,5.0,0.0,3.0,1.0,0.625,0.7692307692307693
711,GAZYVA,boxed warnings,exact-meddra,3,5,3.0,,0.0,,1.0,
712,GAZYVA,boxed warnings,non-meddra,5,5,2.0,,3.0,,0.4,
713,GAZYVA,boxed warnings,negated,0,5,0.0,,0.0,,,
714,GAZYVA,boxed warnings,discontinuous,2,5,1.0,,1.0,,0.5,
715,GAZYVA,all-concat,all,80,31,25.0,6.0,55.0,0.8064516129032258,0.3125,0.45045045045045046
716,GAZYVA,all-concat,exact-meddra,50,31,23.0,,27.0,,0.46,
717,GAZYVA,all-concat,non-meddra,30,31,2.0,,28.0,,0.06666666666666667,
718,GAZYVA,all-concat,negated,2,31,1.0,,1.0,,0.5,
719,GAZYVA,all-concat,discontinuous,13,31,0.0,,13.0,,0.0,
720,ONGLYZA,adverse reactions,all,36,26,19.0,7.0,17.0,0.7307692307692307,0.5277777777777778,0.6129032258064515
721,ONGLYZA,adverse reactions,exact-meddra,21,26,15.0,,6.0,,0.7142857142857143,
722,ONGLYZA,adverse reactions,non-meddra,15,26,4.0,,11.0,,0.26666666666666666,
723,ONGLYZA,adverse reactions,negated,2,26,1.0,,1.0,,0.5,
724,ONGLYZA,adverse reactions,discontinuous,2,26,0.0,,2.0,,0.0,
725,ONGLYZA,warnings and precautions,all,7,11,6.0,5.0,1.0,0.5454545454545454,0.8571428571428571,0.6666666666666665
726,ONGLYZA,warnings and precautions,exact-meddra,5,11,5.0,,0.0,,1.0,
727,ONGLYZA,warnings and precautions,non-meddra,2,11,1.0,,1.0,,0.5,
728,ONGLYZA,warnings and precautions,negated,0,11,0.0,,0.0,,,
729,ONGLYZA,warnings and precautions,discontinuous,0,11,0.0,,0.0,,,
730,ONGLYZA,boxed warnings,all,0,0,,,,,,
731,ONGLYZA,boxed warnings,exact-meddra,0,0,,,,,,
732,ONGLYZA,boxed warnings,non-meddra,0,0,,,,,,
733,ONGLYZA,boxed warnings,negated,0,0,,,,,,
734,ONGLYZA,boxed warnings,discontinuous,0,0,,,,,,
735,ONGLYZA,all-concat,all,36,28,20.0,8.0,16.0,0.7142857142857143,0.5555555555555556,0.6250000000000001
736,ONGLYZA,all-concat,exact-meddra,21,28,16.0,,5.0,,0.7619047619047619,
737,ONGLYZA,all-concat,non-meddra,15,28,4.0,,11.0,,0.26666666666666666,
738,ONGLYZA,all-concat,negated,2,28,1.0,,1.0,,0.5,
739,ONGLYZA,all-concat,discontinuous,2,28,0.0,,2.0,,0.0,
740,SIVEXTRO,adverse reactions,all,35,31,28.0,3.0,7.0,0.9032258064516129,0.8,0.8484848484848486
741,SIVEXTRO,adverse reactions,exact-meddra,25,31,25.0,,0.0,,1.0,
742,SIVEXTRO,adverse reactions,non-meddra,10,31,3.0,,7.0,,0.3,
743,SIVEXTRO,adverse reactions,negated,0,31,0.0,,0.0,,,
744,SIVEXTRO,adverse reactions,discontinuous,5,31,1.0,,4.0,,0.2,
745,SIVEXTRO,warnings and precautions,all,5,8,1.0,7.0,4.0,0.125,0.2,0.15384615384615385
746,SIVEXTRO,warnings and precautions,exact-meddra,2,8,0.0,,2.0,,0.0,
747,SIVEXTRO,warnings and precautions,non-meddra,3,8,1.0,,2.0,,0.3333333333333333,
748,SIVEXTRO,warnings and precautions,negated,0,8,0.0,,0.0,,,
749,SIVEXTRO,warnings and precautions,discontinuous,0,8,0.0,,0.0,,,
750,SIVEXTRO,boxed warnings,all,0,0,,,,,,
751,SIVEXTRO,boxed warnings,exact-meddra,0,0,,,,,,
752,SIVEXTRO,boxed warnings,non-meddra,0,0,,,,,,
753,SIVEXTRO,boxed warnings,negated,0,0,,,,,,
754,SIVEXTRO,boxed warnings,discontinuous,0,0,,,,,,
755,SIVEXTRO,all-concat,all,39,33,29.0,4.0,10.0,0.8787878787878788,0.7435897435897436,0.8055555555555556
756,SIVEXTRO,all-concat,exact-meddra,26,33,25.0,,1.0,,0.9615384615384616,
757,SIVEXTRO,all-concat,non-meddra,13,33,4.0,,9.0,,0.3076923076923077,
758,SIVEXTRO,all-concat,negated,0,33,0.0,,0.0,,,
759,SIVEXTRO,all-concat,discontinuous,5,33,1.0,,4.0,,0.2,
760,PREPOPIK,adverse reactions,all,29,29,17.0,12.0,12.0,0.5862068965517241,0.5862068965517241,0.5862068965517241
761,PREPOPIK,adverse reactions,exact-meddra,24,29,16.0,,8.0,,0.6666666666666666,
762,PREPOPIK,adverse reactions,non-meddra,5,29,1.0,,4.0,,0.2,
763,PREPOPIK,adverse reactions,negated,1,29,1.0,,0.0,,1.0,
764,PREPOPIK,adverse reactions,discontinuous,10,29,1.0,,9.0,,0.1,
765,PREPOPIK,warnings and precautions,all,24,22,11.0,11.0,13.0,0.5,0.4583333333333333,0.4782608695652174
766,PREPOPIK,warnings and precautions,exact-meddra,13,22,8.0,,5.0,,0.6153846153846154,
767,PREPOPIK,warnings and precautions,non-meddra,11,22,3.0,,8.0,,0.2727272727272727,
768,PREPOPIK,warnings and precautions,negated,0,22,0.0,,0.0,,,
769,PREPOPIK,warnings and precautions,discontinuous,2,22,0.0,,2.0,,0.0,
770,PREPOPIK,boxed warnings,all,0,0,,,,,,
771,PREPOPIK,boxed warnings,exact-meddra,0,0,,,,,,
772,PREPOPIK,boxed warnings,non-meddra,0,0,,,,,,
773,PREPOPIK,boxed warnings,negated,0,0,,,,,,
774,PREPOPIK,boxed warnings,discontinuous,0,0,,,,,,
775,PREPOPIK,all-concat,all,47,36,23.0,13.0,24.0,0.6388888888888888,0.48936170212765956,0.5542168674698795
776,PREPOPIK,all-concat,exact-meddra,32,36,18.0,,14.0,,0.5625,
777,PREPOPIK,all-concat,non-meddra,15,36,5.0,,10.0,,0.3333333333333333,
778,PREPOPIK,all-concat,negated,1,36,1.0,,0.0,,1.0,
779,PREPOPIK,all-concat,discontinuous,12,36,1.0,,11.0,,0.08333333333333333,
780,OFEV,adverse reactions,all,44,21,19.0,2.0,25.0,0.9047619047619048,0.4318181818181818,0.5846153846153846
781,OFEV,adverse reactions,exact-meddra,32,21,15.0,,17.0,,0.46875,
782,OFEV,adverse reactions,non-meddra,12,21,4.0,,8.0,,0.3333333333333333,
783,OFEV,adverse reactions,negated,0,21,0.0,,0.0,,,
784,OFEV,adverse reactions,discontinuous,1,21,0.0,,1.0,,0.0,
785,OFEV,warnings and precautions,all,20,16,13.0,3.0,7.0,0.8125,0.65,0.7222222222222223
786,OFEV,warnings and precautions,exact-meddra,6,16,6.0,,0.0,,1.0,
787,OFEV,warnings and precautions,non-meddra,14,16,7.0,,7.0,,0.5,
788,OFEV,warnings and precautions,negated,0,16,0.0,,0.0,,,
789,OFEV,warnings and precautions,discontinuous,6,16,2.0,,4.0,,0.3333333333333333,
790,OFEV,boxed warnings,all,0,0,,,,,,
791,OFEV,boxed warnings,exact-meddra,0,0,,,,,,
792,OFEV,boxed warnings,non-meddra,0,0,,,,,,
793,OFEV,boxed warnings,negated,0,0,,,,,,
794,OFEV,boxed warnings,discontinuous,0,0,,,,,,
795,OFEV,all-concat,all,55,27,23.0,4.0,32.0,0.8518518518518519,0.41818181818181815,0.5609756097560975
796,OFEV,all-concat,exact-meddra,32,27,15.0,,17.0,,0.46875,
797,OFEV,all-concat,non-meddra,23,27,8.0,,15.0,,0.34782608695652173,
798,OFEV,all-concat,negated,0,27,0.0,,0.0,,,
799,OFEV,all-concat,discontinuous,7,27,2.0,,5.0,,0.2857142857142857,
800,ZONTIVITY,adverse reactions,all,17,26,11.0,15.0,6.0,0.4230769230769231,0.6470588235294118,0.5116279069767442
801,ZONTIVITY,adverse reactions,exact-meddra,9,26,8.0,,1.0,,0.8888888888888888,
802,ZONTIVITY,adverse reactions,non-meddra,8,26,3.0,,5.0,,0.375,
803,ZONTIVITY,adverse reactions,negated,0,26,0.0,,0.0,,,
804,ZONTIVITY,adverse reactions,discontinuous,0,26,0.0,,0.0,,,
805,ZONTIVITY,warnings and precautions,all,4,4,2.0,2.0,2.0,0.5,0.5,0.5
806,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1.0,,0.0,,1.0,
807,ZONTIVITY,warnings and precautions,non-meddra,3,4,1.0,,2.0,,0.3333333333333333,
808,ZONTIVITY,warnings and precautions,negated,0,4,0.0,,0.0,,,
809,ZONTIVITY,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
810,ZONTIVITY,boxed warnings,all,3,7,1.0,6.0,2.0,0.14285714285714285,0.3333333333333333,0.2
811,ZONTIVITY,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
812,ZONTIVITY,boxed warnings,non-meddra,2,7,0.0,,2.0,,0.0,
813,ZONTIVITY,boxed warnings,negated,0,7,0.0,,0.0,,,
814,ZONTIVITY,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
815,ZONTIVITY,all-concat,all,18,25,8.0,17.0,10.0,0.32,0.4444444444444444,0.37209302325581395
816,ZONTIVITY,all-concat,exact-meddra,9,25,5.0,,4.0,,0.5555555555555556,
817,ZONTIVITY,all-concat,non-meddra,9,25,3.0,,6.0,,0.3333333333333333,
818,ZONTIVITY,all-concat,negated,0,25,0.0,,0.0,,,
819,ZONTIVITY,all-concat,discontinuous,0,25,0.0,,0.0,,,
820,BELVIQ,adverse reactions,all,71,49,43.0,6.0,28.0,0.8775510204081632,0.6056338028169014,0.7166666666666666
821,BELVIQ,adverse reactions,exact-meddra,46,49,33.0,,13.0,,0.717391304347826,
822,BELVIQ,adverse reactions,non-meddra,25,49,10.0,,15.0,,0.4,
823,BELVIQ,adverse reactions,negated,0,49,0.0,,0.0,,,
824,BELVIQ,adverse reactions,discontinuous,9,49,0.0,,9.0,,0.0,
825,BELVIQ,warnings and precautions,all,36,31,18.0,13.0,18.0,0.5806451612903226,0.5,0.537313432835821
826,BELVIQ,warnings and precautions,exact-meddra,19,31,12.0,,7.0,,0.631578947368421,
827,BELVIQ,warnings and precautions,non-meddra,17,31,6.0,,11.0,,0.35294117647058826,
828,BELVIQ,warnings and precautions,negated,0,31,0.0,,0.0,,,
829,BELVIQ,warnings and precautions,discontinuous,6,31,0.0,,6.0,,0.0,
830,BELVIQ,boxed warnings,all,0,0,,,,,,
831,BELVIQ,boxed warnings,exact-meddra,0,0,,,,,,
832,BELVIQ,boxed warnings,non-meddra,0,0,,,,,,
833,BELVIQ,boxed warnings,negated,0,0,,,,,,
834,BELVIQ,boxed warnings,discontinuous,0,0,,,,,,
835,BELVIQ,all-concat,all,98,96,65.0,31.0,33.0,0.6770833333333334,0.6632653061224489,0.6701030927835052
836,BELVIQ,all-concat,exact-meddra,60,96,54.0,,6.0,,0.9,
837,BELVIQ,all-concat,non-meddra,38,96,11.0,,27.0,,0.2894736842105263,
838,BELVIQ,all-concat,negated,0,96,0.0,,0.0,,,
839,BELVIQ,all-concat,discontinuous,15,96,0.0,,15.0,,0.0,
840,STELARA,adverse reactions,all,42,32,23.0,9.0,19.0,0.71875,0.5476190476190477,0.6216216216216217
841,STELARA,adverse reactions,exact-meddra,31,32,20.0,,11.0,,0.6451612903225806,
842,STELARA,adverse reactions,non-meddra,11,32,3.0,,8.0,,0.2727272727272727,
843,STELARA,adverse reactions,negated,2,32,0.0,,2.0,,0.0,
844,STELARA,adverse reactions,discontinuous,11,32,0.0,,11.0,,0.0,
845,STELARA,warnings and precautions,all,27,37,18.0,19.0,9.0,0.4864864864864865,0.6666666666666666,0.5625
846,STELARA,warnings and precautions,exact-meddra,16,37,13.0,,3.0,,0.8125,
847,STELARA,warnings and precautions,non-meddra,11,37,5.0,,6.0,,0.45454545454545453,
848,STELARA,warnings and precautions,negated,0,37,0.0,,0.0,,,
849,STELARA,warnings and precautions,discontinuous,2,37,0.0,,2.0,,0.0,
850,STELARA,boxed warnings,all,0,0,,,,,,
851,STELARA,boxed warnings,exact-meddra,0,0,,,,,,
852,STELARA,boxed warnings,non-meddra,0,0,,,,,,
853,STELARA,boxed warnings,negated,0,0,,,,,,
854,STELARA,boxed warnings,discontinuous,0,0,,,,,,
855,STELARA,all-concat,all,60,53,34.0,19.0,26.0,0.6415094339622641,0.5666666666666667,0.6017699115044247
856,STELARA,all-concat,exact-meddra,41,53,26.0,,15.0,,0.6341463414634146,
857,STELARA,all-concat,non-meddra,19,53,8.0,,11.0,,0.42105263157894735,
858,STELARA,all-concat,negated,2,53,1.0,,1.0,,0.5,
859,STELARA,all-concat,discontinuous,13,53,1.0,,12.0,,0.07692307692307693,
860,NATROBA,adverse reactions,all,7,7,7.0,0.0,0.0,1.0,1.0,1.0
861,NATROBA,adverse reactions,exact-meddra,6,7,6.0,,0.0,,1.0,
862,NATROBA,adverse reactions,non-meddra,1,7,1.0,,0.0,,1.0,
863,NATROBA,adverse reactions,negated,0,7,0.0,,0.0,,,
864,NATROBA,adverse reactions,discontinuous,0,7,0.0,,0.0,,,
865,NATROBA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
866,NATROBA,warnings and precautions,exact-meddra,1,3,1.0,,0.0,,1.0,
867,NATROBA,warnings and precautions,non-meddra,1,3,1.0,,0.0,,1.0,
868,NATROBA,warnings and precautions,negated,0,3,0.0,,0.0,,,
869,NATROBA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
870,NATROBA,boxed warnings,all,0,0,,,,,,
871,NATROBA,boxed warnings,exact-meddra,0,0,,,,,,
872,NATROBA,boxed warnings,non-meddra,0,0,,,,,,
873,NATROBA,boxed warnings,negated,0,0,,,,,,
874,NATROBA,boxed warnings,discontinuous,0,0,,,,,,
875,NATROBA,all-concat,all,9,9,9.0,0.0,0.0,1.0,1.0,1.0
876,NATROBA,all-concat,exact-meddra,7,9,7.0,,0.0,,1.0,
877,NATROBA,all-concat,non-meddra,2,9,2.0,,0.0,,1.0,
878,NATROBA,all-concat,negated,0,9,0.0,,0.0,,,
879,NATROBA,all-concat,discontinuous,0,9,0.0,,0.0,,,
880,ELELYSO,adverse reactions,all,21,22,18.0,4.0,3.0,0.8181818181818182,0.8571428571428571,0.8372093023255814
881,ELELYSO,adverse reactions,exact-meddra,19,22,16.0,,3.0,,0.8421052631578947,
882,ELELYSO,adverse reactions,non-meddra,2,22,2.0,,0.0,,1.0,
883,ELELYSO,adverse reactions,negated,0,22,0.0,,0.0,,,
884,ELELYSO,adverse reactions,discontinuous,0,22,0.0,,0.0,,,
885,ELELYSO,warnings and precautions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
886,ELELYSO,warnings and precautions,exact-meddra,15,16,15.0,,0.0,,1.0,
887,ELELYSO,warnings and precautions,non-meddra,1,16,1.0,,0.0,,1.0,
888,ELELYSO,warnings and precautions,negated,0,16,0.0,,0.0,,,
889,ELELYSO,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
890,ELELYSO,boxed warnings,all,0,0,,,,,,
891,ELELYSO,boxed warnings,exact-meddra,0,0,,,,,,
892,ELELYSO,boxed warnings,non-meddra,0,0,,,,,,
893,ELELYSO,boxed warnings,negated,0,0,,,,,,
894,ELELYSO,boxed warnings,discontinuous,0,0,,,,,,
895,ELELYSO,all-concat,all,27,25,23.0,2.0,4.0,0.92,0.8518518518518519,0.8846153846153846
896,ELELYSO,all-concat,exact-meddra,25,25,21.0,,4.0,,0.84,
897,ELELYSO,all-concat,non-meddra,2,25,2.0,,0.0,,1.0,
898,ELELYSO,all-concat,negated,0,25,0.0,,0.0,,,
899,ELELYSO,all-concat,discontinuous,0,25,0.0,,0.0,,,
900,STRIVERDI,adverse reactions,all,19,18,16.0,2.0,3.0,0.8888888888888888,0.8421052631578947,0.8648648648648649
901,STRIVERDI,adverse reactions,exact-meddra,17,18,16.0,,1.0,,0.9411764705882353,
902,STRIVERDI,adverse reactions,non-meddra,2,18,0.0,,2.0,,0.0,
903,STRIVERDI,adverse reactions,negated,0,18,0.0,,0.0,,,
904,STRIVERDI,adverse reactions,discontinuous,0,18,0.0,,0.0,,,
905,STRIVERDI,warnings and precautions,all,17,21,4.0,17.0,13.0,0.19047619047619047,0.23529411764705882,0.21052631578947367
906,STRIVERDI,warnings and precautions,exact-meddra,6,21,2.0,,4.0,,0.3333333333333333,
907,STRIVERDI,warnings and precautions,non-meddra,11,21,2.0,,9.0,,0.18181818181818182,
908,STRIVERDI,warnings and precautions,negated,0,21,0.0,,0.0,,,
909,STRIVERDI,warnings and precautions,discontinuous,2,21,0.0,,2.0,,0.0,
910,STRIVERDI,boxed warnings,all,2,2,1.0,1.0,1.0,0.5,0.5,0.5
911,STRIVERDI,boxed warnings,exact-meddra,2,2,1.0,,1.0,,0.5,
912,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
913,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
914,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
915,STRIVERDI,all-concat,all,34,25,21.0,4.0,13.0,0.84,0.6176470588235294,0.711864406779661
916,STRIVERDI,all-concat,exact-meddra,21,25,19.0,,2.0,,0.9047619047619048,
917,STRIVERDI,all-concat,non-meddra,13,25,2.0,,11.0,,0.15384615384615385,
918,STRIVERDI,all-concat,negated,0,25,0.0,,0.0,,,
919,STRIVERDI,all-concat,discontinuous,2,25,0.0,,2.0,,0.0,
920,BELSOMRA,adverse reactions,all,21,19,18.0,1.0,3.0,0.9473684210526315,0.8571428571428571,0.9
921,BELSOMRA,adverse reactions,exact-meddra,11,19,11.0,,0.0,,1.0,
922,BELSOMRA,adverse reactions,non-meddra,10,19,7.0,,3.0,,0.7,
923,BELSOMRA,adverse reactions,negated,0,19,0.0,,0.0,,,
924,BELSOMRA,adverse reactions,discontinuous,2,19,1.0,,1.0,,0.5,
925,BELSOMRA,warnings and precautions,all,27,28,12.0,16.0,15.0,0.42857142857142855,0.4444444444444444,0.43636363636363634
926,BELSOMRA,warnings and precautions,exact-meddra,3,28,3.0,,0.0,,1.0,
927,BELSOMRA,warnings and precautions,non-meddra,24,28,9.0,,15.0,,0.375,
928,BELSOMRA,warnings and precautions,negated,0,28,0.0,,0.0,,,
929,BELSOMRA,warnings and precautions,discontinuous,8,28,0.0,,8.0,,0.0,
930,BELSOMRA,boxed warnings,all,0,0,,,,,,
931,BELSOMRA,boxed warnings,exact-meddra,0,0,,,,,,
932,BELSOMRA,boxed warnings,non-meddra,0,0,,,,,,
933,BELSOMRA,boxed warnings,negated,0,0,,,,,,
934,BELSOMRA,boxed warnings,discontinuous,0,0,,,,,,
935,BELSOMRA,all-concat,all,40,20,16.0,4.0,24.0,0.8,0.4,0.5333333333333333
936,BELSOMRA,all-concat,exact-meddra,12,20,11.0,,1.0,,0.9166666666666666,
937,BELSOMRA,all-concat,non-meddra,28,20,5.0,,23.0,,0.17857142857142858,
938,BELSOMRA,all-concat,negated,0,20,0.0,,0.0,,,
939,BELSOMRA,all-concat,discontinuous,9,20,0.0,,9.0,,0.0,
940,NPLATE,adverse reactions,all,15,15,13.0,2.0,2.0,0.8666666666666667,0.8666666666666667,0.8666666666666667
941,NPLATE,adverse reactions,exact-meddra,13,15,13.0,,0.0,,1.0,
942,NPLATE,adverse reactions,non-meddra,2,15,0.0,,2.0,,0.0,
943,NPLATE,adverse reactions,negated,0,15,0.0,,0.0,,,
944,NPLATE,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
945,NPLATE,warnings and precautions,all,15,10,2.0,8.0,13.0,0.2,0.13333333333333333,0.16
946,NPLATE,warnings and precautions,exact-meddra,3,10,1.0,,2.0,,0.3333333333333333,
947,NPLATE,warnings and precautions,non-meddra,12,10,1.0,,11.0,,0.08333333333333333,
948,NPLATE,warnings and precautions,negated,1,10,0.0,,1.0,,0.0,
949,NPLATE,warnings and precautions,discontinuous,1,10,0.0,,1.0,,0.0,
950,NPLATE,boxed warnings,all,0,0,,,,,,
951,NPLATE,boxed warnings,exact-meddra,0,0,,,,,,
952,NPLATE,boxed warnings,non-meddra,0,0,,,,,,
953,NPLATE,boxed warnings,negated,0,0,,,,,,
954,NPLATE,boxed warnings,discontinuous,0,0,,,,,,
955,NPLATE,all-concat,all,30,21,14.0,7.0,16.0,0.6666666666666666,0.4666666666666667,0.5490196078431373
956,NPLATE,all-concat,exact-meddra,16,21,14.0,,2.0,,0.875,
957,NPLATE,all-concat,non-meddra,14,21,0.0,,14.0,,0.0,
958,NPLATE,all-concat,negated,1,21,0.0,,1.0,,0.0,
959,NPLATE,all-concat,discontinuous,1,21,0.0,,1.0,,0.0,
960,ORBACTIV,adverse reactions,all,39,38,34.0,4.0,5.0,0.8947368421052632,0.8717948717948718,0.8831168831168831
961,ORBACTIV,adverse reactions,exact-meddra,31,38,30.0,,1.0,,0.967741935483871,
962,ORBACTIV,adverse reactions,non-meddra,8,38,4.0,,4.0,,0.5,
963,ORBACTIV,adverse reactions,negated,0,38,0.0,,0.0,,,
964,ORBACTIV,adverse reactions,discontinuous,3,38,0.0,,3.0,,0.0,
965,ORBACTIV,warnings and precautions,all,18,15,9.0,6.0,9.0,0.6,0.5,0.5454545454545454
966,ORBACTIV,warnings and precautions,exact-meddra,6,15,6.0,,0.0,,1.0,
967,ORBACTIV,warnings and precautions,non-meddra,12,15,3.0,,9.0,,0.25,
968,ORBACTIV,warnings and precautions,negated,0,15,0.0,,0.0,,,
969,ORBACTIV,warnings and precautions,discontinuous,4,15,0.0,,4.0,,0.0,
970,ORBACTIV,boxed warnings,all,0,0,,,,,,
971,ORBACTIV,boxed warnings,exact-meddra,0,0,,,,,,
972,ORBACTIV,boxed warnings,non-meddra,0,0,,,,,,
973,ORBACTIV,boxed warnings,negated,0,0,,,,,,
974,ORBACTIV,boxed warnings,discontinuous,0,0,,,,,,
975,ORBACTIV,all-concat,all,51,40,34.0,6.0,17.0,0.85,0.6666666666666666,0.7472527472527473
976,ORBACTIV,all-concat,exact-meddra,34,40,30.0,,4.0,,0.8823529411764706,
977,ORBACTIV,all-concat,non-meddra,17,40,4.0,,13.0,,0.23529411764705882,
978,ORBACTIV,all-concat,negated,0,40,0.0,,0.0,,,
979,ORBACTIV,all-concat,discontinuous,7,40,0.0,,7.0,,0.0,
980,MEKINIST,adverse reactions,all,120,79,72.0,7.0,48.0,0.9113924050632911,0.6,0.7236180904522612
981,MEKINIST,adverse reactions,exact-meddra,104,79,69.0,,35.0,,0.6634615384615384,
982,MEKINIST,adverse reactions,non-meddra,16,79,3.0,,13.0,,0.1875,
983,MEKINIST,adverse reactions,negated,1,79,1.0,,0.0,,1.0,
984,MEKINIST,adverse reactions,discontinuous,4,79,0.0,,4.0,,0.0,
985,MEKINIST,warnings and precautions,all,75,38,25.0,13.0,50.0,0.6578947368421053,0.3333333333333333,0.4424778761061947
986,MEKINIST,warnings and precautions,exact-meddra,33,38,18.0,,15.0,,0.5454545454545454,
987,MEKINIST,warnings and precautions,non-meddra,42,38,7.0,,35.0,,0.16666666666666666,
988,MEKINIST,warnings and precautions,negated,3,38,1.0,,2.0,,0.3333333333333333,
