,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
651,MYALEPT,adverse reactions,exact-meddra,18,36,18,,0,,1.0,
652,MYALEPT,adverse reactions,non-meddra,14,36,6,,8,,0.42857142857142855,
653,MYALEPT,adverse reactions,discontinuous,3,36,0,,3,,0.0,
654,MYALEPT,warnings and precautions,all,26,40,17,23.0,9,0.425,0.6538461538461539,0.5151515151515152
655,MYALEPT,warnings and precautions,exact-meddra,9,40,8,,1,,0.8888888888888888,
656,MYALEPT,warnings and precautions,non-meddra,17,40,9,,8,,0.5294117647058824,
657,MYALEPT,warnings and precautions,discontinuous,3,40,1,,2,,0.3333333333333333,
658,MYALEPT,boxed warnings,all,8,17,5,12.0,3,0.29411764705882354,0.625,0.4
659,MYALEPT,boxed warnings,exact-meddra,4,17,3,,1,,0.75,
660,MYALEPT,boxed warnings,non-meddra,4,17,2,,2,,0.5,
661,MYALEPT,boxed warnings,negated,1,17,1,,0,,1.0,
662,MYALEPT,boxed warnings,discontinuous,1,17,0,,1,,0.0,
663,TRADJENTA,adverse reactions,all,33,38,30,8.0,3,0.7894736842105263,0.9090909090909091,0.8450704225352113
664,TRADJENTA,adverse reactions,exact-meddra,25,38,23,,2,,0.92,
665,TRADJENTA,adverse reactions,non-meddra,8,38,7,,1,,0.875,
666,BRINTELLIX,adverse reactions,all,23,22,21,1.0,2,0.9545454545454546,0.9130434782608695,0.9333333333333332
667,BRINTELLIX,adverse reactions,exact-meddra,20,22,19,,1,,0.95,
668,BRINTELLIX,adverse reactions,non-meddra,3,22,2,,1,,0.6666666666666666,
669,BRINTELLIX,warnings and precautions,all,32,35,30,5.0,2,0.8571428571428571,0.9375,0.8955223880597014
670,BRINTELLIX,warnings and precautions,exact-meddra,5,35,5,,0,,1.0,
671,BRINTELLIX,warnings and precautions,non-meddra,27,35,25,,2,,0.9259259259259259,
672,BRINTELLIX,warnings and precautions,negated,2,35,2,,0,,1.0,
673,BRINTELLIX,warnings and precautions,discontinuous,1,35,1,,0,,1.0,
674,BRINTELLIX,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
675,BRINTELLIX,boxed warnings,non-meddra,4,4,4,,0,,1.0,
676,BRINTELLIX,boxed warnings,negated,2,4,2,,0,,1.0,
677,BRINTELLIX,boxed warnings,discontinuous,2,4,2,,0,,1.0,
678,AUBAGIO,adverse reactions,all,32,40,24,16.0,8,0.6,0.75,0.6666666666666665
679,AUBAGIO,adverse reactions,exact-meddra,14,40,13,,1,,0.9285714285714286,
680,AUBAGIO,adverse reactions,non-meddra,18,40,11,,7,,0.6111111111111112,
681,AUBAGIO,adverse reactions,negated,2,40,1,,1,,0.5,
682,AUBAGIO,adverse reactions,discontinuous,3,40,0,,3,,0.0,
683,AUBAGIO,warnings and precautions,all,44,51,29,22.0,15,0.5686274509803921,0.6590909090909091,0.6105263157894737
684,AUBAGIO,warnings and precautions,exact-meddra,10,51,8,,2,,0.8,
685,AUBAGIO,warnings and precautions,non-meddra,34,51,21,,13,,0.6176470588235294,
686,AUBAGIO,warnings and precautions,negated,4,51,4,,0,,1.0,
687,AUBAGIO,warnings and precautions,discontinuous,7,51,0,,7,,0.0,
688,AUBAGIO,boxed warnings,all,7,9,7,2.0,0,0.7777777777777778,1.0,0.8750000000000001
689,AUBAGIO,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
690,AUBAGIO,boxed warnings,non-meddra,4,9,4,,0,,1.0,
691,POMALYST,adverse reactions,all,121,102,94,8.0,27,0.9215686274509803,0.7768595041322314,0.8430493273542601
692,POMALYST,adverse reactions,exact-meddra,112,102,87,,25,,0.7767857142857143,
693,POMALYST,adverse reactions,non-meddra,9,102,7,,2,,0.7777777777777778,
694,POMALYST,adverse reactions,discontinuous,2,102,1,,1,,0.5,
695,POMALYST,warnings and precautions,all,28,31,27,4.0,1,0.8709677419354839,0.9642857142857143,0.9152542372881356
696,POMALYST,warnings and precautions,exact-meddra,14,31,14,,0,,1.0,
697,POMALYST,warnings and precautions,non-meddra,14,31,13,,1,,0.9285714285714286,
698,POMALYST,warnings and precautions,negated,1,31,1,,0,,1.0,
699,POMALYST,warnings and precautions,discontinuous,1,31,0,,1,,0.0,
700,POMALYST,boxed warnings,all,9,13,7,6.0,2,0.5384615384615384,0.7777777777777778,0.6363636363636364
701,POMALYST,boxed warnings,exact-meddra,6,13,5,,1,,0.8333333333333334,
702,POMALYST,boxed warnings,non-meddra,3,13,2,,1,,0.6666666666666666,
703,POMALYST,boxed warnings,discontinuous,1,13,0,,1,,0.0,
704,SURFAXIN,adverse reactions,all,33,36,31,5.0,2,0.8611111111111112,0.9393939393939394,0.8985507246376813
705,SURFAXIN,adverse reactions,exact-meddra,26,36,24,,2,,0.9230769230769231,
706,SURFAXIN,adverse reactions,non-meddra,7,36,7,,0,,1.0,
707,ARZERRA,adverse reactions,all,70,76,64,12.0,6,0.8421052631578947,0.9142857142857143,0.8767123287671234
708,ARZERRA,adverse reactions,exact-meddra,54,76,53,,1,,0.9814814814814815,
709,ARZERRA,adverse reactions,non-meddra,16,76,11,,5,,0.6875,
710,ARZERRA,adverse reactions,negated,1,76,1,,0,,1.0,
711,ARZERRA,adverse reactions,discontinuous,3,76,0,,3,,0.0,
712,ARZERRA,warnings and precautions,all,46,54,37,17.0,9,0.6851851851851852,0.8043478260869565,0.74
713,ARZERRA,warnings and precautions,exact-meddra,32,54,29,,3,,0.90625,
714,ARZERRA,warnings and precautions,non-meddra,14,54,8,,6,,0.5714285714285714,
715,ARZERRA,warnings and precautions,discontinuous,6,54,0,,6,,0.0,
716,ARZERRA,boxed warnings,all,7,11,6,5.0,1,0.5454545454545454,0.8571428571428571,0.6666666666666665
717,ARZERRA,boxed warnings,exact-meddra,3,11,3,,0,,1.0,
718,ARZERRA,boxed warnings,non-meddra,4,11,3,,1,,0.75,
719,ARZERRA,boxed warnings,discontinuous,2,11,1,,1,,0.5,
720,ESBRIET,adverse reactions,all,32,32,28,4.0,4,0.875,0.875,0.875
721,ESBRIET,adverse reactions,exact-meddra,27,32,26,,1,,0.9629629629629629,
722,ESBRIET,adverse reactions,non-meddra,5,32,2,,3,,0.4,
723,ESBRIET,adverse reactions,discontinuous,1,32,1,,0,,1.0,
