,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
653,PREPOPIK,adverse reactions,discontinuous,10,29,10,,16,,0.38461538461538464,
654,PREPOPIK,adverse reactions,hypothetical,6,29,6,,23,,0.20689655172413793,
655,PREPOPIK,warnings and precautions,all,26,22,23,3.0,5,0.8846153846153846,0.8214285714285714,0.8518518518518519
656,PREPOPIK,warnings and precautions,exact-meddra,13,22,12,,9,,0.5714285714285714,
657,PREPOPIK,warnings and precautions,non-meddra,13,22,11,,11,,0.5,
658,PREPOPIK,warnings and precautions,discontinuous,2,22,2,,20,,0.09090909090909091,
659,PREPOPIK,warnings and precautions,hypothetical,13,22,12,,9,,0.5714285714285714,
660,PREPOPIK,all-concat,all,49,36,48,1.0,2,0.9795918367346939,0.96,0.9696969696969697
661,PREPOPIK,all-concat,exact-meddra,32,36,32,,5,,0.8648648648648649,
662,PREPOPIK,all-concat,non-meddra,17,36,16,,21,,0.43243243243243246,
663,PREPOPIK,all-concat,negated,1,36,1,,34,,0.02857142857142857,
664,PREPOPIK,all-concat,discontinuous,12,36,12,,21,,0.36363636363636365,
665,PREPOPIK,all-concat,hypothetical,19,36,19,,15,,0.5588235294117647,
666,OFEV,adverse reactions,all,44,21,35,9.0,0,0.7954545454545454,1.0,0.8860759493670886
667,OFEV,adverse reactions,exact-meddra,32,21,26,,2,,0.9285714285714286,
668,OFEV,adverse reactions,non-meddra,12,21,9,,15,,0.375,
669,OFEV,adverse reactions,discontinuous,1,21,1,,19,,0.05,
670,OFEV,adverse reactions,hypothetical,1,21,1,,19,,0.05,
671,OFEV,warnings and precautions,all,23,16,23,0.0,1,1.0,0.9583333333333334,0.9787234042553191
672,OFEV,warnings and precautions,exact-meddra,6,16,6,,9,,0.4,
673,OFEV,warnings and precautions,non-meddra,17,16,17,,6,,0.7391304347826086,
674,OFEV,warnings and precautions,negated,1,16,1,,14,,0.06666666666666667,
675,OFEV,warnings and precautions,discontinuous,6,16,6,,12,,0.3333333333333333,
676,OFEV,warnings and precautions,hypothetical,5,16,5,,11,,0.3125,
677,OFEV,all-concat,all,58,27,49,9.0,0,0.8448275862068966,1.0,0.9158878504672897
678,OFEV,all-concat,exact-meddra,32,27,26,,7,,0.7878787878787878,
679,OFEV,all-concat,non-meddra,26,27,23,,14,,0.6216216216216216,
680,OFEV,all-concat,negated,1,27,1,,26,,0.037037037037037035,
681,OFEV,all-concat,discontinuous,7,27,7,,20,,0.25925925925925924,
682,OFEV,all-concat,hypothetical,5,27,5,,22,,0.18518518518518517,
683,ZONTIVITY,adverse reactions,all,17,26,17,0.0,1,1.0,0.9444444444444444,0.9714285714285714
684,ZONTIVITY,adverse reactions,exact-meddra,9,26,9,,6,,0.6,
685,ZONTIVITY,adverse reactions,non-meddra,8,26,8,,8,,0.5,
686,ZONTIVITY,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
687,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1,,2,,0.3333333333333333,
688,ZONTIVITY,warnings and precautions,non-meddra,3,4,2,,2,,0.5,
689,ZONTIVITY,warnings and precautions,hypothetical,3,4,3,,1,,0.75,
690,ZONTIVITY,boxed warnings,all,3,7,2,1.0,2,0.6666666666666666,0.5,0.5714285714285715
691,ZONTIVITY,boxed warnings,exact-meddra,1,7,1,,3,,0.25,
692,ZONTIVITY,boxed warnings,non-meddra,2,7,1,,5,,0.16666666666666666,
693,ZONTIVITY,boxed warnings,hypothetical,3,7,2,,2,,0.5,
694,ZONTIVITY,all-concat,all,18,26,16,2.0,1,0.8888888888888888,0.9411764705882353,0.9142857142857143
695,ZONTIVITY,all-concat,exact-meddra,9,26,8,,5,,0.6153846153846154,
696,ZONTIVITY,all-concat,non-meddra,9,26,8,,8,,0.5,
697,ZONTIVITY,all-concat,hypothetical,3,26,3,,9,,0.25,
698,BELVIQ,adverse reactions,all,71,49,61,10.0,0,0.8591549295774648,1.0,0.9242424242424242
699,BELVIQ,adverse reactions,exact-meddra,46,49,40,,11,,0.7843137254901961,
700,BELVIQ,adverse reactions,non-meddra,25,49,21,,27,,0.4375,
701,BELVIQ,adverse reactions,discontinuous,9,49,6,,43,,0.12244897959183673,
702,BELVIQ,adverse reactions,hypothetical,2,49,2,,46,,0.041666666666666664,
703,BELVIQ,warnings and precautions,all,38,31,35,3.0,5,0.9210526315789473,0.875,0.8974358974358975
704,BELVIQ,warnings and precautions,exact-meddra,19,31,16,,12,,0.5714285714285714,
705,BELVIQ,warnings and precautions,non-meddra,19,31,19,,15,,0.5588235294117647,
706,BELVIQ,warnings and precautions,discontinuous,6,31,6,,21,,0.2222222222222222,
707,BELVIQ,warnings and precautions,hypothetical,11,31,11,,21,,0.34375,
708,BELVIQ,all-concat,all,100,96,95,5.0,8,0.95,0.9223300970873787,0.9359605911330049
709,BELVIQ,all-concat,exact-meddra,60,96,60,,16,,0.7894736842105263,
710,BELVIQ,all-concat,non-meddra,40,96,35,,60,,0.3684210526315789,
711,BELVIQ,all-concat,discontinuous,15,96,12,,78,,0.13333333333333333,
712,BELVIQ,all-concat,hypothetical,12,96,10,,82,,0.10869565217391304,
713,STELARA,adverse reactions,all,43,32,40,3.0,2,0.9302325581395349,0.9523809523809523,0.9411764705882352
714,STELARA,adverse reactions,exact-meddra,31,32,31,,3,,0.9117647058823529,
715,STELARA,adverse reactions,non-meddra,12,32,9,,23,,0.28125,
716,STELARA,adverse reactions,negated,3,32,1,,30,,0.03225806451612903,
717,STELARA,adverse reactions,discontinuous,11,32,11,,24,,0.3142857142857143,
718,STELARA,warnings and precautions,all,27,37,25,2.0,11,0.9259259259259259,0.6944444444444444,0.7936507936507936
719,STELARA,warnings and precautions,exact-meddra,16,37,16,,16,,0.5,
720,STELARA,warnings and precautions,non-meddra,11,37,9,,17,,0.34615384615384615,
721,STELARA,warnings and precautions,discontinuous,2,37,2,,23,,0.08,
722,STELARA,warnings and precautions,hypothetical,5,37,4,,22,,0.15384615384615385,
723,STELARA,all-concat,all,61,53,57,4.0,2,0.9344262295081968,0.9661016949152542,0.95
724,STELARA,all-concat,exact-meddra,41,53,39,,10,,0.7959183673469388,
725,STELARA,all-concat,non-meddra,20,53,18,,25,,0.4186046511627907,
726,STELARA,all-concat,negated,3,53,3,,48,,0.058823529411764705,
727,STELARA,all-concat,discontinuous,13,53,13,,25,,0.34210526315789475,
728,STELARA,all-concat,hypothetical,5,53,4,,34,,0.10526315789473684,
729,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
730,NATROBA,adverse reactions,exact-meddra,6,7,6,,1,,0.8571428571428571,
731,NATROBA,adverse reactions,non-meddra,1,7,1,,6,,0.14285714285714285,
732,NATROBA,warnings and precautions,all,2,3,2,0.0,1,1.0,0.6666666666666666,0.8
733,NATROBA,warnings and precautions,exact-meddra,1,3,1,,2,,0.3333333333333333,
734,NATROBA,warnings and precautions,non-meddra,1,3,1,,2,,0.3333333333333333,
735,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
736,NATROBA,all-concat,exact-meddra,7,9,7,,2,,0.7777777777777778,
737,NATROBA,all-concat,non-meddra,2,9,2,,7,,0.2222222222222222,
738,ELELYSO,adverse reactions,all,21,22,20,1.0,1,0.9523809523809523,0.9523809523809523,0.9523809523809523
739,ELELYSO,adverse reactions,exact-meddra,19,22,18,,3,,0.8571428571428571,
740,ELELYSO,adverse reactions,non-meddra,2,22,2,,18,,0.1,
741,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
742,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
743,ELELYSO,warnings and precautions,non-meddra,1,16,1,,14,,0.06666666666666667,
744,ELELYSO,all-concat,all,27,25,26,1.0,0,0.9629629629629629,1.0,0.9811320754716981
745,ELELYSO,all-concat,exact-meddra,25,25,24,,1,,0.96,
746,ELELYSO,all-concat,non-meddra,2,25,2,,22,,0.08333333333333333,
747,STRIVERDI,adverse reactions,all,19,18,19,0.0,0,1.0,1.0,1.0
748,STRIVERDI,adverse reactions,exact-meddra,17,18,17,,0,,1.0,
749,STRIVERDI,adverse reactions,non-meddra,2,18,2,,15,,0.11764705882352941,
750,STRIVERDI,adverse reactions,hypothetical,2,18,2,,14,,0.125,
751,STRIVERDI,warnings and precautions,all,26,21,23,3.0,2,0.8846153846153846,0.92,0.9019607843137256
752,STRIVERDI,warnings and precautions,exact-meddra,6,21,5,,14,,0.2631578947368421,
753,STRIVERDI,warnings and precautions,non-meddra,20,21,18,,7,,0.72,
754,STRIVERDI,warnings and precautions,discontinuous,3,21,3,,15,,0.16666666666666666,
755,STRIVERDI,warnings and precautions,hypothetical,22,21,20,,2,,0.9090909090909091,
756,STRIVERDI,boxed warnings,all,3,2,3,0.0,0,1.0,1.0,1.0
757,STRIVERDI,boxed warnings,exact-meddra,2,2,2,,0,,1.0,
758,STRIVERDI,boxed warnings,non-meddra,1,2,1,,1,,0.5,
759,STRIVERDI,boxed warnings,hypothetical,3,2,3,,0,,1.0,
760,STRIVERDI,all-concat,all,43,25,35,8.0,0,0.813953488372093,1.0,0.8974358974358974
761,STRIVERDI,all-concat,exact-meddra,21,25,20,,3,,0.8695652173913043,
762,STRIVERDI,all-concat,non-meddra,22,25,15,,15,,0.5,
763,STRIVERDI,all-concat,discontinuous,3,25,1,,24,,0.04,
764,STRIVERDI,all-concat,hypothetical,22,25,15,,14,,0.5172413793103449,
765,BELSOMRA,adverse reactions,all,21,19,21,0.0,0,1.0,1.0,1.0
766,BELSOMRA,adverse reactions,exact-meddra,11,19,11,,7,,0.6111111111111112,
767,BELSOMRA,adverse reactions,non-meddra,10,19,10,,8,,0.5555555555555556,
768,BELSOMRA,adverse reactions,discontinuous,2,19,2,,14,,0.125,
769,BELSOMRA,warnings and precautions,all,40,28,33,7.0,2,0.825,0.9428571428571428,0.88
770,BELSOMRA,warnings and precautions,exact-meddra,3,28,3,,20,,0.13043478260869565,
771,BELSOMRA,warnings and precautions,non-meddra,37,28,30,,2,,0.9375,
772,BELSOMRA,warnings and precautions,discontinuous,12,28,7,,13,,0.35,
773,BELSOMRA,warnings and precautions,hypothetical,30,28,25,,4,,0.8620689655172413,
774,BELSOMRA,all-concat,all,53,20,37,16.0,0,0.6981132075471698,1.0,0.8222222222222222
775,BELSOMRA,all-concat,exact-meddra,12,20,12,,7,,0.631578947368421,
776,BELSOMRA,all-concat,non-meddra,41,20,25,,6,,0.8064516129032258,
777,BELSOMRA,all-concat,discontinuous,13,20,6,,12,,0.3333333333333333,
778,BELSOMRA,all-concat,hypothetical,30,20,18,,9,,0.6666666666666666,
779,NPLATE,adverse reactions,all,16,15,14,2.0,2,0.875,0.875,0.875
780,NPLATE,adverse reactions,exact-meddra,13,15,13,,2,,0.8666666666666667,
781,NPLATE,adverse reactions,non-meddra,3,15,1,,13,,0.07142857142857142,
782,NPLATE,adverse reactions,negated,1,15,0,,15,,0.0,
783,NPLATE,warnings and precautions,all,16,10,13,3.0,3,0.8125,0.8125,0.8125
784,NPLATE,warnings and precautions,exact-meddra,3,10,2,,8,,0.2,
785,NPLATE,warnings and precautions,non-meddra,13,10,11,,4,,0.7333333333333333,
786,NPLATE,warnings and precautions,negated,2,10,1,,9,,0.1,
787,NPLATE,warnings and precautions,discontinuous,1,10,1,,9,,0.1,
788,NPLATE,warnings and precautions,hypothetical,4,10,4,,7,,0.36363636363636365,
789,NPLATE,all-concat,all,32,21,27,5.0,1,0.84375,0.9642857142857143,0.8999999999999999
790,NPLATE,all-concat,exact-meddra,16,21,15,,6,,0.7142857142857143,
791,NPLATE,all-concat,non-meddra,16,21,12,,13,,0.48,
792,NPLATE,all-concat,negated,3,21,1,,20,,0.047619047619047616,
793,NPLATE,all-concat,discontinuous,1,21,1,,20,,0.047619047619047616,
794,NPLATE,all-concat,hypothetical,4,21,4,,18,,0.18181818181818182,
795,ORBACTIV,adverse reactions,all,39,38,39,0.0,0,1.0,1.0,1.0
796,ORBACTIV,adverse reactions,exact-meddra,31,38,31,,1,,0.96875,
797,ORBACTIV,adverse reactions,non-meddra,8,38,8,,22,,0.26666666666666666,
798,ORBACTIV,adverse reactions,discontinuous,3,38,3,,36,,0.07692307692307693,
799,ORBACTIV,warnings and precautions,all,20,15,17,3.0,0,0.85,1.0,0.9189189189189189
800,ORBACTIV,warnings and precautions,exact-meddra,6,15,6,,9,,0.4,
801,ORBACTIV,warnings and precautions,non-meddra,14,15,11,,5,,0.6875,
802,ORBACTIV,warnings and precautions,negated,2,15,1,,14,,0.06666666666666667,
803,ORBACTIV,warnings and precautions,discontinuous,4,15,2,,12,,0.14285714285714285,
804,ORBACTIV,warnings and precautions,hypothetical,4,15,2,,12,,0.14285714285714285,
805,ORBACTIV,all-concat,all,53,41,44,9.0,1,0.8301886792452831,0.9777777777777777,0.8979591836734695
806,ORBACTIV,all-concat,exact-meddra,34,41,33,,3,,0.9166666666666666,
807,ORBACTIV,all-concat,non-meddra,19,41,11,,22,,0.3333333333333333,
808,ORBACTIV,all-concat,negated,2,41,1,,39,,0.025,
809,ORBACTIV,all-concat,discontinuous,7,41,3,,39,,0.07142857142857142,
810,ORBACTIV,all-concat,hypothetical,4,41,0,,41,,0.0,
811,MEKINIST,adverse reactions,all,120,79,112,8.0,0,0.9333333333333333,1.0,0.9655172413793104
812,MEKINIST,adverse reactions,exact-meddra,104,79,99,,8,,0.9252336448598131,
813,MEKINIST,adverse reactions,non-meddra,16,79,13,,68,,0.16049382716049382,
814,MEKINIST,adverse reactions,negated,1,79,1,,74,,0.013333333333333334,
815,MEKINIST,adverse reactions,discontinuous,4,79,3,,73,,0.039473684210526314,
816,MEKINIST,warnings and precautions,all,79,38,62,17.0,0,0.7848101265822784,1.0,0.8794326241134751
817,MEKINIST,warnings and precautions,exact-meddra,33,38,27,,10,,0.7297297297297297,
818,MEKINIST,warnings and precautions,non-meddra,46,38,35,,11,,0.7608695652173914,
819,MEKINIST,warnings and precautions,negated,5,38,5,,33,,0.13157894736842105,
820,MEKINIST,warnings and precautions,discontinuous,10,38,7,,29,,0.19444444444444445,
821,MEKINIST,warnings and precautions,hypothetical,19,38,15,,21,,0.4166666666666667,
822,MEKINIST,all-concat,all,181,120,162,19.0,0,0.8950276243093923,1.0,0.9446064139941691
823,MEKINIST,all-concat,exact-meddra,123,120,120,,15,,0.8888888888888888,
824,MEKINIST,all-concat,non-meddra,58,120,42,,79,,0.34710743801652894,
825,MEKINIST,all-concat,negated,6,120,4,,109,,0.035398230088495575,
826,MEKINIST,all-concat,discontinuous,13,120,10,,96,,0.09433962264150944,
827,MEKINIST,all-concat,hypothetical,19,120,18,,90,,0.16666666666666666,
828,CYRAMZA,adverse reactions,all,38,32,36,2.0,1,0.9473684210526315,0.972972972972973,0.9599999999999999
829,CYRAMZA,adverse reactions,exact-meddra,29,32,27,,7,,0.7941176470588235,
830,CYRAMZA,adverse reactions,non-meddra,9,32,9,,25,,0.2647058823529412,
831,CYRAMZA,adverse reactions,negated,1,32,1,,31,,0.03125,
832,CYRAMZA,warnings and precautions,all,46,31,40,6.0,0,0.8695652173913043,1.0,0.9302325581395349
833,CYRAMZA,warnings and precautions,exact-meddra,30,31,30,,4,,0.8823529411764706,
834,CYRAMZA,warnings and precautions,non-meddra,16,31,10,,21,,0.3225806451612903,
835,CYRAMZA,warnings and precautions,discontinuous,2,31,2,,29,,0.06451612903225806,
836,CYRAMZA,warnings and precautions,hypothetical,13,31,12,,23,,0.34285714285714286,
837,CYRAMZA,boxed warnings,all,6,6,6,0.0,0,1.0,1.0,1.0
838,CYRAMZA,boxed warnings,exact-meddra,3,6,3,,2,,0.6,
839,CYRAMZA,boxed warnings,non-meddra,3,6,3,,2,,0.6,
840,CYRAMZA,boxed warnings,hypothetical,6,6,6,,0,,1.0,
841,CYRAMZA,all-concat,all,74,35,47,27.0,0,0.6351351351351351,1.0,0.7768595041322314
842,CYRAMZA,all-concat,exact-meddra,53,35,34,,4,,0.8947368421052632,
843,CYRAMZA,all-concat,non-meddra,21,35,13,,25,,0.34210526315789475,
844,CYRAMZA,all-concat,negated,1,35,1,,34,,0.02857142857142857,
845,CYRAMZA,all-concat,discontinuous,2,35,0,,35,,0.0,
846,CYRAMZA,all-concat,hypothetical,14,35,9,,27,,0.25,
847,RAXIBACUMAB,adverse reactions,all,28,24,28,0.0,0,1.0,1.0,1.0
848,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,26,,0,,1.0,
849,RAXIBACUMAB,adverse reactions,non-meddra,2,24,2,,21,,0.08695652173913043,
850,RAXIBACUMAB,warnings and precautions,all,5,4,5,0.0,0,1.0,1.0,1.0
851,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,1,,0.75,
852,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,2,,3,,0.4,
853,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,3,,0.25,
854,RAXIBACUMAB,all-concat,all,30,24,30,0.0,0,1.0,1.0,1.0
855,RAXIBACUMAB,all-concat,exact-meddra,26,24,26,,0,,1.0,
856,RAXIBACUMAB,all-concat,non-meddra,4,24,4,,20,,0.16666666666666666,
857,RAXIBACUMAB,all-concat,negated,1,24,1,,23,,0.041666666666666664,
858,ARCALYST,adverse reactions,all,48,32,37,11.0,0,0.7708333333333334,1.0,0.8705882352941177
859,ARCALYST,adverse reactions,exact-meddra,16,32,16,,11,,0.5925925925925926,
860,ARCALYST,adverse reactions,non-meddra,32,32,21,,11,,0.65625,
861,ARCALYST,adverse reactions,negated,2,32,1,,26,,0.037037037037037035,
862,ARCALYST,adverse reactions,discontinuous,22,32,13,,19,,0.40625,
863,ARCALYST,warnings and precautions,all,12,16,10,2.0,6,0.8333333333333334,0.625,0.7142857142857143
864,ARCALYST,warnings and precautions,exact-meddra,3,16,3,,11,,0.21428571428571427,
865,ARCALYST,warnings and precautions,non-meddra,9,16,7,,8,,0.4666666666666667,
866,ARCALYST,warnings and precautions,discontinuous,1,16,1,,12,,0.07692307692307693,
867,ARCALYST,warnings and precautions,hypothetical,6,16,4,,10,,0.2857142857142857,
868,ARCALYST,all-concat,all,56,36,47,9.0,0,0.8392857142857143,1.0,0.9126213592233009
869,ARCALYST,all-concat,exact-meddra,17,36,17,,16,,0.5151515151515151,
870,ARCALYST,all-concat,non-meddra,39,36,30,,11,,0.7317073170731707,
871,ARCALYST,all-concat,negated,2,36,1,,30,,0.03225806451612903,
872,ARCALYST,all-concat,discontinuous,23,36,21,,19,,0.525,
873,ARCALYST,all-concat,hypothetical,6,36,0,,36,,0.0,
874,RAPIVAB,adverse reactions,all,17,18,17,0.0,1,1.0,0.9444444444444444,0.9714285714285714
875,RAPIVAB,adverse reactions,exact-meddra,9,18,9,,6,,0.6,
876,RAPIVAB,adverse reactions,non-meddra,8,18,8,,10,,0.4444444444444444,
877,RAPIVAB,adverse reactions,discontinuous,5,18,5,,12,,0.29411764705882354,
878,RAPIVAB,warnings and precautions,all,8,12,8,0.0,5,1.0,0.6153846153846154,0.761904761904762
879,RAPIVAB,warnings and precautions,exact-meddra,5,12,5,,7,,0.4166666666666667,
880,RAPIVAB,warnings and precautions,non-meddra,3,12,3,,10,,0.23076923076923078,
881,RAPIVAB,warnings and precautions,discontinuous,1,12,1,,11,,0.08333333333333333,
882,RAPIVAB,warnings and precautions,hypothetical,3,12,3,,9,,0.25,
883,RAPIVAB,all-concat,all,21,20,21,0.0,0,1.0,1.0,1.0
884,RAPIVAB,all-concat,exact-meddra,13,20,13,,5,,0.7222222222222222,
885,RAPIVAB,all-concat,non-meddra,8,20,8,,12,,0.4,
886,RAPIVAB,all-concat,discontinuous,5,20,5,,14,,0.2631578947368421,
887,RAPIVAB,all-concat,hypothetical,3,20,3,,17,,0.15,
888,FOLOTYN,adverse reactions,all,48,39,44,4.0,0,0.9166666666666666,1.0,0.9565217391304348
889,FOLOTYN,adverse reactions,exact-meddra,40,39,37,,3,,0.925,
890,FOLOTYN,adverse reactions,non-meddra,8,39,7,,34,,0.17073170731707318,
891,FOLOTYN,adverse reactions,discontinuous,4,39,2,,38,,0.05,
892,FOLOTYN,warnings and precautions,all,22,12,16,6.0,0,0.7272727272727273,1.0,0.8421052631578948
893,FOLOTYN,warnings and precautions,exact-meddra,10,12,9,,3,,0.75,
894,FOLOTYN,warnings and precautions,non-meddra,12,12,7,,8,,0.4666666666666667,
895,FOLOTYN,warnings and precautions,discontinuous,2,12,1,,11,,0.08333333333333333,
896,FOLOTYN,warnings and precautions,hypothetical,12,12,7,,7,,0.5,
897,FOLOTYN,all-concat,all,59,37,46,13.0,0,0.7796610169491526,1.0,0.8761904761904762
898,FOLOTYN,all-concat,exact-meddra,43,37,38,,3,,0.926829268292683,
899,FOLOTYN,all-concat,non-meddra,16,37,8,,31,,0.20512820512820512,
900,FOLOTYN,all-concat,discontinuous,6,37,3,,34,,0.08108108108108109,
901,FOLOTYN,all-concat,hypothetical,12,37,6,,31,,0.16216216216216217,
902,KRYSTEXXA,adverse reactions,all,21,17,20,1.0,2,0.9523809523809523,0.9090909090909091,0.9302325581395349
903,KRYSTEXXA,adverse reactions,exact-meddra,14,17,14,,4,,0.7777777777777778,
904,KRYSTEXXA,adverse reactions,non-meddra,7,17,6,,13,,0.3157894736842105,
905,KRYSTEXXA,adverse reactions,negated,1,17,1,,15,,0.0625,
906,KRYSTEXXA,adverse reactions,discontinuous,2,17,1,,16,,0.058823529411764705,
907,KRYSTEXXA,adverse reactions,hypothetical,1,17,1,,16,,0.058823529411764705,
908,KRYSTEXXA,warnings and precautions,all,12,12,12,0.0,1,1.0,0.9230769230769231,0.9600000000000001
909,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5,,7,,0.4166666666666667,
910,KRYSTEXXA,warnings and precautions,non-meddra,7,12,7,,6,,0.5384615384615384,
911,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2,,9,,0.18181818181818182,
912,KRYSTEXXA,warnings and precautions,hypothetical,5,12,5,,7,,0.4166666666666667,
913,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
914,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,2,,0.3333333333333333,
915,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,1,,0.6666666666666666,
916,KRYSTEXXA,boxed warnings,hypothetical,1,3,1,,2,,0.3333333333333333,
917,KRYSTEXXA,all-concat,all,28,24,27,1.0,3,0.9642857142857143,0.9,0.9310344827586207
918,KRYSTEXXA,all-concat,exact-meddra,17,24,17,,8,,0.68,
919,KRYSTEXXA,all-concat,non-meddra,11,24,10,,17,,0.37037037037037035,
920,KRYSTEXXA,all-concat,negated,1,24,1,,22,,0.043478260869565216,
921,KRYSTEXXA,all-concat,discontinuous,4,24,3,,20,,0.13043478260869565,
922,KRYSTEXXA,all-concat,hypothetical,6,24,6,,19,,0.24,
923,NUCYNTA,adverse reactions,all,83,85,83,0.0,2,1.0,0.9764705882352941,0.988095238095238
924,NUCYNTA,adverse reactions,exact-meddra,78,85,78,,6,,0.9285714285714286,
925,NUCYNTA,adverse reactions,non-meddra,5,85,5,,78,,0.060240963855421686,
926,NUCYNTA,adverse reactions,discontinuous,1,85,1,,81,,0.012195121951219513,
927,NUCYNTA,warnings and precautions,all,30,62,27,3.0,26,0.9,0.5094339622641509,0.6506024096385542
928,NUCYNTA,warnings and precautions,exact-meddra,8,62,8,,38,,0.17391304347826086,
929,NUCYNTA,warnings and precautions,non-meddra,22,62,19,,40,,0.3220338983050847,
930,NUCYNTA,warnings and precautions,negated,2,62,2,,60,,0.03225806451612903,
931,NUCYNTA,warnings and precautions,discontinuous,8,62,6,,56,,0.0967741935483871,
932,NUCYNTA,warnings and precautions,hypothetical,22,62,19,,31,,0.38,
933,NUCYNTA,all-concat,all,110,82,96,14.0,1,0.8727272727272727,0.9896907216494846,0.9275362318840581
934,NUCYNTA,all-concat,exact-meddra,83,82,82,,4,,0.9534883720930233,
935,NUCYNTA,all-concat,non-meddra,27,82,14,,65,,0.17721518987341772,
936,NUCYNTA,all-concat,negated,2,82,0,,82,,0.0,
937,NUCYNTA,all-concat,discontinuous,9,82,3,,75,,0.038461538461538464,
938,NUCYNTA,all-concat,hypothetical,22,82,11,,65,,0.14473684210526316,
939,ACTEMRA,adverse reactions,all,117,64,98,19.0,2,0.8376068376068376,0.98,0.9032258064516129
940,ACTEMRA,adverse reactions,exact-meddra,53,64,50,,10,,0.8333333333333334,
941,ACTEMRA,adverse reactions,non-meddra,64,64,48,,21,,0.6956521739130435,
942,ACTEMRA,adverse reactions,negated,10,64,8,,53,,0.13114754098360656,
943,ACTEMRA,adverse reactions,discontinuous,17,64,13,,49,,0.20967741935483872,
944,ACTEMRA,warnings and precautions,all,60,39,47,13.0,1,0.7833333333333333,0.9791666666666666,0.8703703703703703
945,ACTEMRA,warnings and precautions,exact-meddra,23,39,21,,16,,0.5675675675675675,
946,ACTEMRA,warnings and precautions,non-meddra,37,39,26,,12,,0.6842105263157895,
947,ACTEMRA,warnings and precautions,negated,5,39,4,,29,,0.12121212121212122,
948,ACTEMRA,warnings and precautions,discontinuous,13,39,7,,31,,0.18421052631578946,
949,ACTEMRA,warnings and precautions,hypothetical,5,39,5,,26,,0.16129032258064516,
950,ACTEMRA,boxed warnings,all,19,15,19,0.0,1,1.0,0.95,0.9743589743589743
951,ACTEMRA,boxed warnings,exact-meddra,6,15,6,,6,,0.5,
952,ACTEMRA,boxed warnings,non-meddra,13,15,13,,5,,0.7222222222222222,
953,ACTEMRA,boxed warnings,discontinuous,9,15,9,,8,,0.5294117647058824,
954,ACTEMRA,boxed warnings,hypothetical,5,15,5,,7,,0.4166666666666667,
955,ACTEMRA,all-concat,all,168,85,143,25.0,5,0.8511904761904762,0.9662162162162162,0.9050632911392404
956,ACTEMRA,all-concat,exact-meddra,68,85,65,,15,,0.8125,
957,ACTEMRA,all-concat,non-meddra,100,85,78,,29,,0.7289719626168224,
958,ACTEMRA,all-concat,negated,13,85,9,,64,,0.1232876712328767,
959,ACTEMRA,all-concat,discontinuous,38,85,34,,58,,0.3695652173913043,
960,ACTEMRA,all-concat,hypothetical,10,85,6,,64,,0.08571428571428572,
961,VIIBRYD,adverse reactions,all,60,51,57,3.0,1,0.95,0.9827586206896551,0.9661016949152542
962,VIIBRYD,adverse reactions,exact-meddra,53,51,51,,3,,0.9444444444444444,
963,VIIBRYD,adverse reactions,non-meddra,7,51,6,,42,,0.125,
964,VIIBRYD,adverse reactions,discontinuous,1,51,1,,50,,0.0196078431372549,
965,VIIBRYD,adverse reactions,hypothetical,1,51,1,,49,,0.02,
966,VIIBRYD,warnings and precautions,all,44,54,39,5.0,11,0.8863636363636364,0.78,0.8297872340425532
967,VIIBRYD,warnings and precautions,exact-meddra,28,54,28,,18,,0.6086956521739131,
968,VIIBRYD,warnings and precautions,non-meddra,16,54,11,,46,,0.19298245614035087,
969,VIIBRYD,warnings and precautions,negated,1,54,0,,54,,0.0,
970,VIIBRYD,warnings and precautions,discontinuous,2,54,1,,53,,0.018518518518518517,
971,VIIBRYD,warnings and precautions,hypothetical,37,54,35,,13,,0.7291666666666666,
972,VIIBRYD,boxed warnings,all,2,3,2,0.0,2,1.0,0.5,0.6666666666666666
973,VIIBRYD,boxed warnings,non-meddra,2,3,2,,2,,0.5,
974,VIIBRYD,boxed warnings,discontinuous,1,3,1,,2,,0.3333333333333333,
975,VIIBRYD,boxed warnings,hypothetical,2,3,2,,2,,0.5,
976,VIIBRYD,all-concat,all,90,53,69,21.0,1,0.7666666666666667,0.9857142857142858,0.8625
977,VIIBRYD,all-concat,exact-meddra,69,53,58,,2,,0.9666666666666667,
978,VIIBRYD,all-concat,non-meddra,21,53,11,,40,,0.21568627450980393,
