,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
658,PREPOPIK,warnings and precautions,discontinuous,2,17,1,,15,,0.0625,
659,PREPOPIK,warnings and precautions,hypothetical,13,17,12,,7,,0.631578947368421,
660,PREPOPIK,all-concat,all,49,23,35,14.0,1,0.7142857142857143,0.9722222222222222,0.8235294117647058
661,PREPOPIK,all-concat,exact-meddra,32,23,25,,3,,0.8928571428571429,
662,PREPOPIK,all-concat,non-meddra,17,23,10,,14,,0.4166666666666667,
663,PREPOPIK,all-concat,negated,1,23,1,,21,,0.045454545454545456,
664,PREPOPIK,all-concat,discontinuous,12,23,6,,16,,0.2727272727272727,
665,PREPOPIK,all-concat,hypothetical,19,23,16,,6,,0.7272727272727273,
666,OFEV,adverse reactions,all,44,22,36,8.0,0,0.8181818181818182,1.0,0.9
667,OFEV,adverse reactions,exact-meddra,32,22,26,,3,,0.896551724137931,
668,OFEV,adverse reactions,non-meddra,12,22,10,,15,,0.4,
669,OFEV,adverse reactions,discontinuous,1,22,1,,20,,0.047619047619047616,
670,OFEV,adverse reactions,hypothetical,1,22,1,,20,,0.047619047619047616,
671,OFEV,warnings and precautions,all,23,14,22,1.0,1,0.9565217391304348,0.9565217391304348,0.9565217391304348
672,OFEV,warnings and precautions,exact-meddra,6,14,6,,7,,0.46153846153846156,
673,OFEV,warnings and precautions,non-meddra,17,14,16,,6,,0.7272727272727273,
674,OFEV,warnings and precautions,negated,1,14,1,,13,,0.07142857142857142,
675,OFEV,warnings and precautions,discontinuous,6,14,5,,12,,0.29411764705882354,
676,OFEV,warnings and precautions,hypothetical,5,14,5,,9,,0.35714285714285715,
677,OFEV,all-concat,all,58,23,46,12.0,0,0.7931034482758621,1.0,0.8846153846153846
678,OFEV,all-concat,exact-meddra,32,23,27,,3,,0.9,
679,OFEV,all-concat,non-meddra,26,23,19,,14,,0.5757575757575758,
680,OFEV,all-concat,negated,1,23,1,,21,,0.045454545454545456,
681,OFEV,all-concat,discontinuous,7,23,2,,21,,0.08695652173913043,
682,OFEV,all-concat,hypothetical,5,23,5,,18,,0.21739130434782608,
683,ZONTIVITY,adverse reactions,all,17,20,16,1.0,0,0.9411764705882353,1.0,0.9696969696969697
684,ZONTIVITY,adverse reactions,exact-meddra,9,20,9,,4,,0.6923076923076923,
685,ZONTIVITY,adverse reactions,non-meddra,8,20,7,,8,,0.4666666666666667,
686,ZONTIVITY,warnings and precautions,all,4,8,2,2.0,3,0.5,0.4,0.4444444444444445
687,ZONTIVITY,warnings and precautions,exact-meddra,1,8,1,,4,,0.2,
688,ZONTIVITY,warnings and precautions,non-meddra,3,8,1,,6,,0.14285714285714285,
689,ZONTIVITY,warnings and precautions,hypothetical,3,8,2,,3,,0.4,
690,ZONTIVITY,boxed warnings,all,3,4,3,0.0,0,1.0,1.0,1.0
691,ZONTIVITY,boxed warnings,exact-meddra,1,4,1,,2,,0.3333333333333333,
692,ZONTIVITY,boxed warnings,non-meddra,2,4,2,,1,,0.6666666666666666,
693,ZONTIVITY,boxed warnings,hypothetical,3,4,3,,0,,1.0,
694,ZONTIVITY,all-concat,all,18,17,16,2.0,0,0.8888888888888888,1.0,0.9411764705882353
695,ZONTIVITY,all-concat,exact-meddra,9,17,9,,4,,0.6923076923076923,
696,ZONTIVITY,all-concat,non-meddra,9,17,7,,5,,0.5833333333333334,
697,ZONTIVITY,all-concat,hypothetical,3,17,2,,8,,0.2,
698,BELVIQ,adverse reactions,all,71,48,63,8.0,1,0.8873239436619719,0.984375,0.9333333333333333
699,BELVIQ,adverse reactions,exact-meddra,46,48,42,,10,,0.8076923076923077,
700,BELVIQ,adverse reactions,non-meddra,25,48,21,,29,,0.42,
701,BELVIQ,adverse reactions,discontinuous,9,48,6,,43,,0.12244897959183673,
702,BELVIQ,adverse reactions,hypothetical,2,48,2,,46,,0.041666666666666664,
703,BELVIQ,warnings and precautions,all,38,12,16,22.0,2,0.42105263157894735,0.8888888888888888,0.5714285714285714
704,BELVIQ,warnings and precautions,exact-meddra,19,12,9,,5,,0.6428571428571429,
705,BELVIQ,warnings and precautions,non-meddra,19,12,7,,7,,0.5,
706,BELVIQ,warnings and precautions,discontinuous,6,12,2,,10,,0.16666666666666666,
707,BELVIQ,warnings and precautions,hypothetical,11,12,5,,7,,0.4166666666666667,
708,BELVIQ,all-concat,all,100,54,81,19.0,1,0.81,0.9878048780487805,0.8901098901098902
709,BELVIQ,all-concat,exact-meddra,60,54,49,,8,,0.8596491228070176,
710,BELVIQ,all-concat,non-meddra,40,54,32,,32,,0.5,
711,BELVIQ,all-concat,discontinuous,15,54,10,,44,,0.18518518518518517,
712,BELVIQ,all-concat,hypothetical,12,54,7,,48,,0.12727272727272726,
713,STELARA,adverse reactions,all,43,42,42,1.0,2,0.9767441860465116,0.9545454545454546,0.9655172413793104
714,STELARA,adverse reactions,exact-meddra,31,42,31,,11,,0.7380952380952381,
715,STELARA,adverse reactions,non-meddra,12,42,11,,27,,0.2894736842105263,
716,STELARA,adverse reactions,negated,3,42,3,,38,,0.07317073170731707,
717,STELARA,adverse reactions,discontinuous,11,42,11,,31,,0.2619047619047619,
718,STELARA,warnings and precautions,all,27,34,25,2.0,6,0.9259259259259259,0.8064516129032258,0.8620689655172414
719,STELARA,warnings and precautions,exact-meddra,16,34,16,,12,,0.5714285714285714,
720,STELARA,warnings and precautions,non-meddra,11,34,9,,12,,0.42857142857142855,
721,STELARA,warnings and precautions,discontinuous,2,34,2,,19,,0.09523809523809523,
722,STELARA,warnings and precautions,hypothetical,5,34,4,,18,,0.18181818181818182,
723,STELARA,all-concat,all,61,29,53,8.0,1,0.8688524590163934,0.9814814814814815,0.9217391304347826
724,STELARA,all-concat,exact-meddra,41,29,38,,2,,0.95,
725,STELARA,all-concat,non-meddra,20,29,15,,19,,0.4411764705882353,
726,STELARA,all-concat,negated,3,29,1,,27,,0.03571428571428571,
727,STELARA,all-concat,discontinuous,13,29,13,,18,,0.41935483870967744,
728,STELARA,all-concat,hypothetical,5,29,4,,23,,0.14814814814814814,
729,NATROBA,adverse reactions,all,7,7,7,0.0,0,1.0,1.0,1.0
730,NATROBA,adverse reactions,exact-meddra,6,7,6,,1,,0.8571428571428571,
731,NATROBA,adverse reactions,non-meddra,1,7,1,,6,,0.14285714285714285,
732,NATROBA,warnings and precautions,all,2,3,2,0.0,1,1.0,0.6666666666666666,0.8
733,NATROBA,warnings and precautions,exact-meddra,1,3,1,,2,,0.3333333333333333,
734,NATROBA,warnings and precautions,non-meddra,1,3,1,,2,,0.3333333333333333,
735,NATROBA,all-concat,all,9,9,9,0.0,0,1.0,1.0,1.0
736,NATROBA,all-concat,exact-meddra,7,9,7,,2,,0.7777777777777778,
737,NATROBA,all-concat,non-meddra,2,9,2,,7,,0.2222222222222222,
738,ELELYSO,adverse reactions,all,21,19,19,2.0,1,0.9047619047619048,0.95,0.9268292682926829
739,ELELYSO,adverse reactions,exact-meddra,19,19,18,,1,,0.9473684210526315,
740,ELELYSO,adverse reactions,non-meddra,2,19,1,,17,,0.05555555555555555,
741,ELELYSO,warnings and precautions,all,16,16,16,0.0,0,1.0,1.0,1.0
742,ELELYSO,warnings and precautions,exact-meddra,15,16,15,,0,,1.0,
743,ELELYSO,warnings and precautions,non-meddra,1,16,1,,14,,0.06666666666666667,
744,ELELYSO,all-concat,all,27,18,20,7.0,0,0.7407407407407407,1.0,0.851063829787234
745,ELELYSO,all-concat,exact-meddra,25,18,19,,0,,1.0,
746,ELELYSO,all-concat,non-meddra,2,18,1,,16,,0.058823529411764705,
747,STRIVERDI,adverse reactions,all,19,17,19,0.0,0,1.0,1.0,1.0
748,STRIVERDI,adverse reactions,exact-meddra,17,17,17,,0,,1.0,
749,STRIVERDI,adverse reactions,non-meddra,2,17,2,,14,,0.125,
750,STRIVERDI,adverse reactions,hypothetical,2,17,2,,14,,0.125,
751,STRIVERDI,warnings and precautions,all,26,10,17,9.0,1,0.6538461538461539,0.9444444444444444,0.7727272727272727
752,STRIVERDI,warnings and precautions,exact-meddra,6,10,5,,5,,0.5,
753,STRIVERDI,warnings and precautions,non-meddra,20,10,12,,4,,0.75,
754,STRIVERDI,warnings and precautions,discontinuous,3,10,1,,9,,0.1,
755,STRIVERDI,warnings and precautions,hypothetical,22,10,14,,1,,0.9333333333333333,
756,STRIVERDI,boxed warnings,all,3,6,3,0.0,4,1.0,0.42857142857142855,0.6
757,STRIVERDI,boxed warnings,exact-meddra,2,6,2,,4,,0.3333333333333333,
758,STRIVERDI,boxed warnings,non-meddra,1,6,1,,5,,0.16666666666666666,
759,STRIVERDI,boxed warnings,hypothetical,3,6,3,,4,,0.42857142857142855,
760,STRIVERDI,all-concat,all,43,22,34,9.0,0,0.7906976744186046,1.0,0.8831168831168831
761,STRIVERDI,all-concat,exact-meddra,21,22,19,,3,,0.8636363636363636,
762,STRIVERDI,all-concat,non-meddra,22,22,15,,13,,0.5357142857142857,
763,STRIVERDI,all-concat,discontinuous,3,22,1,,21,,0.045454545454545456,
764,STRIVERDI,all-concat,hypothetical,22,22,14,,13,,0.5185185185185185,
765,BELSOMRA,adverse reactions,all,21,12,14,7.0,1,0.6666666666666666,0.9333333333333333,0.7777777777777778
766,BELSOMRA,adverse reactions,exact-meddra,11,12,5,,7,,0.4166666666666667,
767,BELSOMRA,adverse reactions,non-meddra,10,12,9,,3,,0.75,
768,BELSOMRA,adverse reactions,discontinuous,2,12,2,,8,,0.2,
769,BELSOMRA,warnings and precautions,all,40,14,28,12.0,1,0.7,0.9655172413793104,0.8115942028985508
770,BELSOMRA,warnings and precautions,exact-meddra,3,14,3,,10,,0.23076923076923078,
771,BELSOMRA,warnings and precautions,non-meddra,37,14,25,,1,,0.9615384615384616,
772,BELSOMRA,warnings and precautions,discontinuous,12,14,6,,5,,0.5454545454545454,
773,BELSOMRA,warnings and precautions,hypothetical,30,14,21,,3,,0.875,
774,BELSOMRA,all-concat,all,53,19,32,21.0,1,0.6037735849056604,0.9696969696969697,0.7441860465116279
775,BELSOMRA,all-concat,exact-meddra,12,19,12,,6,,0.6666666666666666,
776,BELSOMRA,all-concat,non-meddra,41,19,20,,7,,0.7407407407407407,
777,BELSOMRA,all-concat,discontinuous,13,19,6,,11,,0.35294117647058826,
778,BELSOMRA,all-concat,hypothetical,30,19,15,,9,,0.625,
779,NPLATE,adverse reactions,all,16,15,14,2.0,2,0.875,0.875,0.875
780,NPLATE,adverse reactions,exact-meddra,13,15,13,,2,,0.8666666666666667,
781,NPLATE,adverse reactions,non-meddra,3,15,1,,13,,0.07142857142857142,
782,NPLATE,adverse reactions,negated,1,15,0,,15,,0.0,
783,NPLATE,warnings and precautions,all,16,9,9,7.0,3,0.5625,0.75,0.6428571428571429
784,NPLATE,warnings and precautions,exact-meddra,3,9,2,,7,,0.2222222222222222,
785,NPLATE,warnings and precautions,non-meddra,13,9,7,,4,,0.6363636363636364,
786,NPLATE,warnings and precautions,negated,2,9,1,,8,,0.1111111111111111,
787,NPLATE,warnings and precautions,discontinuous,1,9,1,,8,,0.1111111111111111,
788,NPLATE,warnings and precautions,hypothetical,4,9,4,,6,,0.4,
789,NPLATE,all-concat,all,32,13,15,17.0,1,0.46875,0.9375,0.625
790,NPLATE,all-concat,exact-meddra,16,13,11,,2,,0.8461538461538461,
791,NPLATE,all-concat,non-meddra,16,13,4,,9,,0.3076923076923077,
792,NPLATE,all-concat,negated,3,13,0,,13,,0.0,
793,NPLATE,all-concat,discontinuous,1,13,0,,13,,0.0,
794,NPLATE,all-concat,hypothetical,4,13,1,,12,,0.07692307692307693,
795,ORBACTIV,adverse reactions,all,39,36,39,0.0,0,1.0,1.0,1.0
796,ORBACTIV,adverse reactions,exact-meddra,31,36,31,,1,,0.96875,
797,ORBACTIV,adverse reactions,non-meddra,8,36,8,,21,,0.27586206896551724,
798,ORBACTIV,adverse reactions,discontinuous,3,36,3,,35,,0.07894736842105263,
799,ORBACTIV,warnings and precautions,all,20,10,13,7.0,0,0.65,1.0,0.787878787878788
800,ORBACTIV,warnings and precautions,exact-meddra,6,10,5,,5,,0.5,
801,ORBACTIV,warnings and precautions,non-meddra,14,10,8,,4,,0.6666666666666666,
802,ORBACTIV,warnings and precautions,negated,2,10,1,,9,,0.1,
803,ORBACTIV,warnings and precautions,discontinuous,4,10,0,,10,,0.0,
804,ORBACTIV,warnings and precautions,hypothetical,4,10,0,,10,,0.0,
805,ORBACTIV,all-concat,all,53,32,44,9.0,1,0.8301886792452831,0.9777777777777777,0.8979591836734695
806,ORBACTIV,all-concat,exact-meddra,34,32,32,,3,,0.9142857142857143,
807,ORBACTIV,all-concat,non-meddra,19,32,12,,19,,0.3870967741935484,
808,ORBACTIV,all-concat,negated,2,32,1,,31,,0.03125,
809,ORBACTIV,all-concat,discontinuous,7,32,3,,31,,0.08823529411764706,
810,ORBACTIV,all-concat,hypothetical,4,32,0,,32,,0.0,
811,MEKINIST,adverse reactions,all,120,27,66,54.0,1,0.55,0.9850746268656716,0.7058823529411764
812,MEKINIST,adverse reactions,exact-meddra,104,27,62,,3,,0.9538461538461539,
813,MEKINIST,adverse reactions,non-meddra,16,27,4,,23,,0.14814814814814814,
814,MEKINIST,adverse reactions,negated,1,27,1,,25,,0.038461538461538464,
815,MEKINIST,adverse reactions,discontinuous,4,27,0,,27,,0.0,
816,MEKINIST,warnings and precautions,all,79,13,32,47.0,0,0.4050632911392405,1.0,0.5765765765765766
817,MEKINIST,warnings and precautions,exact-meddra,33,13,14,,4,,0.7777777777777778,
818,MEKINIST,warnings and precautions,non-meddra,46,13,18,,5,,0.782608695652174,
819,MEKINIST,warnings and precautions,negated,5,13,2,,10,,0.16666666666666666,
820,MEKINIST,warnings and precautions,discontinuous,10,13,4,,9,,0.3076923076923077,
821,MEKINIST,warnings and precautions,hypothetical,19,13,12,,5,,0.7058823529411765,
822,MEKINIST,all-concat,all,181,34,104,77.0,0,0.574585635359116,1.0,0.7298245614035088
823,MEKINIST,all-concat,exact-meddra,123,34,71,,7,,0.9102564102564102,
824,MEKINIST,all-concat,non-meddra,58,34,33,,13,,0.717391304347826,
825,MEKINIST,all-concat,negated,6,34,5,,26,,0.16129032258064516,
826,MEKINIST,all-concat,discontinuous,13,34,6,,26,,0.1875,
827,MEKINIST,all-concat,hypothetical,19,34,15,,17,,0.46875,
828,CYRAMZA,adverse reactions,all,38,32,34,4.0,0,0.8947368421052632,1.0,0.9444444444444444
829,CYRAMZA,adverse reactions,exact-meddra,29,32,25,,6,,0.8064516129032258,
830,CYRAMZA,adverse reactions,non-meddra,9,32,9,,24,,0.2727272727272727,
831,CYRAMZA,adverse reactions,negated,1,32,1,,31,,0.03125,
832,CYRAMZA,warnings and precautions,all,46,12,22,24.0,0,0.4782608695652174,1.0,0.6470588235294118
833,CYRAMZA,warnings and precautions,exact-meddra,30,12,13,,5,,0.7222222222222222,
834,CYRAMZA,warnings and precautions,non-meddra,16,12,9,,4,,0.6923076923076923,
835,CYRAMZA,warnings and precautions,discontinuous,2,12,0,,12,,0.0,
836,CYRAMZA,warnings and precautions,hypothetical,13,12,8,,7,,0.5333333333333333,
837,CYRAMZA,boxed warnings,all,6,8,6,0.0,0,1.0,1.0,1.0
838,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,4,,0.42857142857142855,
839,CYRAMZA,boxed warnings,non-meddra,3,8,3,,2,,0.6,
840,CYRAMZA,boxed warnings,hypothetical,6,8,6,,0,,1.0,
841,CYRAMZA,all-concat,all,74,9,26,48.0,0,0.35135135135135137,1.0,0.52
842,CYRAMZA,all-concat,exact-meddra,53,9,15,,3,,0.8333333333333334,
843,CYRAMZA,all-concat,non-meddra,21,9,11,,2,,0.8461538461538461,
844,CYRAMZA,all-concat,negated,1,9,1,,8,,0.1111111111111111,
845,CYRAMZA,all-concat,discontinuous,2,9,0,,9,,0.0,
846,CYRAMZA,all-concat,hypothetical,14,9,8,,5,,0.6153846153846154,
847,RAXIBACUMAB,adverse reactions,all,28,27,28,0.0,1,1.0,0.9655172413793104,0.9824561403508771
848,RAXIBACUMAB,adverse reactions,exact-meddra,26,27,26,,1,,0.9629629629629629,
849,RAXIBACUMAB,adverse reactions,non-meddra,2,27,2,,22,,0.08333333333333333,
850,RAXIBACUMAB,warnings and precautions,all,5,5,5,0.0,0,1.0,1.0,1.0
851,RAXIBACUMAB,warnings and precautions,exact-meddra,3,5,3,,2,,0.6,
852,RAXIBACUMAB,warnings and precautions,non-meddra,2,5,2,,3,,0.4,
853,RAXIBACUMAB,warnings and precautions,negated,1,5,1,,3,,0.25,
854,RAXIBACUMAB,all-concat,all,30,27,30,0.0,1,1.0,0.967741935483871,0.9836065573770492
855,RAXIBACUMAB,all-concat,exact-meddra,26,27,26,,1,,0.9629629629629629,
856,RAXIBACUMAB,all-concat,non-meddra,4,27,4,,21,,0.16,
857,RAXIBACUMAB,all-concat,negated,1,27,1,,26,,0.037037037037037035,
858,ARCALYST,adverse reactions,all,48,38,37,11.0,3,0.7708333333333334,0.925,0.840909090909091
859,ARCALYST,adverse reactions,exact-meddra,16,38,16,,16,,0.5,
860,ARCALYST,adverse reactions,non-meddra,32,38,21,,14,,0.6,
861,ARCALYST,adverse reactions,negated,2,38,1,,30,,0.03225806451612903,
862,ARCALYST,adverse reactions,discontinuous,22,38,14,,24,,0.3684210526315789,
863,ARCALYST,warnings and precautions,all,12,3,8,4.0,0,0.6666666666666666,1.0,0.8
864,ARCALYST,warnings and precautions,exact-meddra,3,3,2,,2,,0.5,
865,ARCALYST,warnings and precautions,non-meddra,9,3,6,,0,,1.0,
866,ARCALYST,warnings and precautions,discontinuous,1,3,1,,2,,0.3333333333333333,
867,ARCALYST,warnings and precautions,hypothetical,6,3,3,,2,,0.6,
868,ARCALYST,all-concat,all,56,15,22,34.0,0,0.39285714285714285,1.0,0.5641025641025641
869,ARCALYST,all-concat,exact-meddra,17,15,16,,2,,0.8888888888888888,
870,ARCALYST,all-concat,non-meddra,39,15,6,,9,,0.4,
871,ARCALYST,all-concat,negated,2,15,1,,12,,0.07692307692307693,
872,ARCALYST,all-concat,discontinuous,23,15,1,,14,,0.06666666666666667,
873,ARCALYST,all-concat,hypothetical,6,15,0,,15,,0.0,
874,RAPIVAB,adverse reactions,all,17,14,13,4.0,1,0.7647058823529411,0.9285714285714286,0.8387096774193549
875,RAPIVAB,adverse reactions,exact-meddra,9,14,9,,5,,0.6428571428571429,
876,RAPIVAB,adverse reactions,non-meddra,8,14,4,,10,,0.2857142857142857,
877,RAPIVAB,adverse reactions,discontinuous,5,14,1,,12,,0.07692307692307693,
878,RAPIVAB,warnings and precautions,all,8,9,8,0.0,1,1.0,0.8888888888888888,0.9411764705882353
879,RAPIVAB,warnings and precautions,exact-meddra,5,9,5,,4,,0.5555555555555556,
880,RAPIVAB,warnings and precautions,non-meddra,3,9,3,,6,,0.3333333333333333,
881,RAPIVAB,warnings and precautions,discontinuous,1,9,1,,7,,0.125,
882,RAPIVAB,warnings and precautions,hypothetical,3,9,3,,6,,0.3333333333333333,
883,RAPIVAB,all-concat,all,21,14,15,6.0,0,0.7142857142857143,1.0,0.8333333333333333
884,RAPIVAB,all-concat,exact-meddra,13,14,11,,4,,0.7333333333333333,
885,RAPIVAB,all-concat,non-meddra,8,14,4,,10,,0.2857142857142857,
886,RAPIVAB,all-concat,discontinuous,5,14,1,,12,,0.07692307692307693,
887,RAPIVAB,all-concat,hypothetical,3,14,2,,12,,0.14285714285714285,
888,FOLOTYN,adverse reactions,all,48,39,44,4.0,0,0.9166666666666666,1.0,0.9565217391304348
889,FOLOTYN,adverse reactions,exact-meddra,40,39,37,,3,,0.925,
890,FOLOTYN,adverse reactions,non-meddra,8,39,7,,33,,0.175,
891,FOLOTYN,adverse reactions,discontinuous,4,39,2,,37,,0.05128205128205128,
892,FOLOTYN,warnings and precautions,all,22,10,13,9.0,1,0.5909090909090909,0.9285714285714286,0.7222222222222223
893,FOLOTYN,warnings and precautions,exact-meddra,10,10,6,,4,,0.6,
894,FOLOTYN,warnings and precautions,non-meddra,12,10,7,,6,,0.5384615384615384,
895,FOLOTYN,warnings and precautions,discontinuous,2,10,0,,10,,0.0,
896,FOLOTYN,warnings and precautions,hypothetical,12,10,7,,5,,0.5833333333333334,
897,FOLOTYN,all-concat,all,59,37,46,13.0,0,0.7796610169491526,1.0,0.8761904761904762
898,FOLOTYN,all-concat,exact-meddra,43,37,38,,3,,0.926829268292683,
899,FOLOTYN,all-concat,non-meddra,16,37,8,,31,,0.20512820512820512,
900,FOLOTYN,all-concat,discontinuous,6,37,3,,34,,0.08108108108108109,
901,FOLOTYN,all-concat,hypothetical,12,37,6,,31,,0.16216216216216217,
902,KRYSTEXXA,adverse reactions,all,21,12,17,4.0,1,0.8095238095238095,0.9444444444444444,0.8717948717948718
903,KRYSTEXXA,adverse reactions,exact-meddra,14,12,11,,3,,0.7857142857142857,
904,KRYSTEXXA,adverse reactions,non-meddra,7,12,6,,8,,0.42857142857142855,
905,KRYSTEXXA,adverse reactions,negated,1,12,1,,11,,0.08333333333333333,
906,KRYSTEXXA,adverse reactions,discontinuous,2,12,1,,11,,0.08333333333333333,
907,KRYSTEXXA,adverse reactions,hypothetical,1,12,1,,11,,0.08333333333333333,
908,KRYSTEXXA,warnings and precautions,all,12,11,11,1.0,1,0.9166666666666666,0.9166666666666666,0.9166666666666666
909,KRYSTEXXA,warnings and precautions,exact-meddra,5,11,5,,6,,0.45454545454545453,
910,KRYSTEXXA,warnings and precautions,non-meddra,7,11,6,,6,,0.5,
911,KRYSTEXXA,warnings and precautions,discontinuous,2,11,2,,8,,0.2,
912,KRYSTEXXA,warnings and precautions,hypothetical,5,11,5,,6,,0.45454545454545453,
913,KRYSTEXXA,boxed warnings,all,3,3,2,1.0,1,0.6666666666666666,0.6666666666666666,0.6666666666666666
914,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,2,,0.3333333333333333,
915,KRYSTEXXA,boxed warnings,non-meddra,2,3,1,,2,,0.3333333333333333,
916,KRYSTEXXA,boxed warnings,hypothetical,1,3,1,,2,,0.3333333333333333,
917,KRYSTEXXA,all-concat,all,28,17,22,6.0,1,0.7857142857142857,0.9565217391304348,0.8627450980392156
918,KRYSTEXXA,all-concat,exact-meddra,17,17,16,,3,,0.8421052631578947,
919,KRYSTEXXA,all-concat,non-meddra,11,17,6,,13,,0.3157894736842105,
920,KRYSTEXXA,all-concat,negated,1,17,1,,15,,0.0625,
921,KRYSTEXXA,all-concat,discontinuous,4,17,2,,15,,0.11764705882352941,
922,KRYSTEXXA,all-concat,hypothetical,6,17,6,,12,,0.3333333333333333,
923,NUCYNTA,adverse reactions,all,83,84,83,0.0,2,1.0,0.9764705882352941,0.988095238095238
924,NUCYNTA,adverse reactions,exact-meddra,78,84,78,,6,,0.9285714285714286,
925,NUCYNTA,adverse reactions,non-meddra,5,84,5,,78,,0.060240963855421686,
926,NUCYNTA,adverse reactions,discontinuous,1,84,1,,80,,0.012345679012345678,
927,NUCYNTA,warnings and precautions,all,30,28,23,7.0,7,0.7666666666666667,0.7666666666666667,0.7666666666666667
928,NUCYNTA,warnings and precautions,exact-meddra,8,28,8,,13,,0.38095238095238093,
929,NUCYNTA,warnings and precautions,non-meddra,22,28,15,,13,,0.5357142857142857,
930,NUCYNTA,warnings and precautions,negated,2,28,1,,27,,0.03571428571428571,
931,NUCYNTA,warnings and precautions,discontinuous,8,28,5,,23,,0.17857142857142858,
932,NUCYNTA,warnings and precautions,hypothetical,22,28,16,,10,,0.6153846153846154,
933,NUCYNTA,all-concat,all,110,71,91,19.0,1,0.8272727272727273,0.9891304347826086,0.9009900990099009
934,NUCYNTA,all-concat,exact-meddra,83,71,77,,4,,0.9506172839506173,
935,NUCYNTA,all-concat,non-meddra,27,71,14,,54,,0.20588235294117646,
936,NUCYNTA,all-concat,negated,2,71,0,,71,,0.0,
937,NUCYNTA,all-concat,discontinuous,9,71,3,,64,,0.04477611940298507,
938,NUCYNTA,all-concat,hypothetical,22,71,11,,54,,0.16923076923076924,
939,ACTEMRA,adverse reactions,all,117,62,105,12.0,1,0.8974358974358975,0.9905660377358491,0.9417040358744395
940,ACTEMRA,adverse reactions,exact-meddra,53,62,49,,15,,0.765625,
941,ACTEMRA,adverse reactions,non-meddra,64,62,56,,18,,0.7567567567567568,
942,ACTEMRA,adverse reactions,negated,10,62,7,,51,,0.1206896551724138,
943,ACTEMRA,adverse reactions,discontinuous,17,62,15,,45,,0.25,
944,ACTEMRA,warnings and precautions,all,60,16,34,26.0,1,0.5666666666666667,0.9714285714285714,0.7157894736842105
945,ACTEMRA,warnings and precautions,exact-meddra,23,16,15,,8,,0.6521739130434783,
946,ACTEMRA,warnings and precautions,non-meddra,37,16,19,,3,,0.8636363636363636,
947,ACTEMRA,warnings and precautions,negated,5,16,4,,10,,0.2857142857142857,
948,ACTEMRA,warnings and precautions,discontinuous,13,16,3,,14,,0.17647058823529413,
949,ACTEMRA,warnings and precautions,hypothetical,5,16,2,,14,,0.125,
950,ACTEMRA,boxed warnings,all,19,13,19,0.0,1,1.0,0.95,0.9743589743589743
951,ACTEMRA,boxed warnings,exact-meddra,6,13,6,,6,,0.5,
952,ACTEMRA,boxed warnings,non-meddra,13,13,13,,3,,0.8125,
953,ACTEMRA,boxed warnings,discontinuous,9,13,9,,6,,0.6,
954,ACTEMRA,boxed warnings,hypothetical,5,13,5,,5,,0.5,
955,ACTEMRA,all-concat,all,168,32,119,49.0,1,0.7083333333333334,0.9916666666666667,0.8263888888888888
956,ACTEMRA,all-concat,exact-meddra,68,32,50,,8,,0.8620689655172413,
957,ACTEMRA,all-concat,non-meddra,100,32,69,,6,,0.92,
958,ACTEMRA,all-concat,negated,13,32,7,,25,,0.21875,
959,ACTEMRA,all-concat,discontinuous,38,32,27,,23,,0.54,
960,ACTEMRA,all-concat,hypothetical,10,32,8,,17,,0.32,
961,VIIBRYD,adverse reactions,all,60,54,58,2.0,1,0.9666666666666667,0.9830508474576272,0.9747899159663865
962,VIIBRYD,adverse reactions,exact-meddra,53,54,52,,3,,0.9454545454545454,
963,VIIBRYD,adverse reactions,non-meddra,7,54,6,,44,,0.12,
964,VIIBRYD,adverse reactions,discontinuous,1,54,1,,52,,0.018867924528301886,
965,VIIBRYD,adverse reactions,hypothetical,1,54,1,,52,,0.018867924528301886,
966,VIIBRYD,warnings and precautions,all,44,7,14,30.0,1,0.3181818181818182,0.9333333333333333,0.47457627118644075
967,VIIBRYD,warnings and precautions,exact-meddra,28,7,10,,1,,0.9090909090909091,
968,VIIBRYD,warnings and precautions,non-meddra,16,7,4,,5,,0.4444444444444444,
969,VIIBRYD,warnings and precautions,negated,1,7,0,,7,,0.0,
970,VIIBRYD,warnings and precautions,discontinuous,2,7,0,,7,,0.0,
971,VIIBRYD,warnings and precautions,hypothetical,37,7,10,,1,,0.9090909090909091,
972,VIIBRYD,boxed warnings,all,2,3,2,0.0,1,1.0,0.6666666666666666,0.8
973,VIIBRYD,boxed warnings,non-meddra,2,3,2,,1,,0.6666666666666666,
974,VIIBRYD,boxed warnings,discontinuous,1,3,1,,1,,0.5,
975,VIIBRYD,boxed warnings,hypothetical,2,3,2,,1,,0.6666666666666666,
976,VIIBRYD,all-concat,all,90,54,69,21.0,1,0.7666666666666667,0.9857142857142858,0.8625
977,VIIBRYD,all-concat,exact-meddra,69,54,57,,2,,0.9661016949152542,
978,VIIBRYD,all-concat,non-meddra,21,54,12,,41,,0.22641509433962265,
979,VIIBRYD,all-concat,negated,1,54,1,,52,,0.018867924528301886,
980,VIIBRYD,all-concat,discontinuous,2,54,1,,52,,0.018867924528301886,
981,VIIBRYD,all-concat,hypothetical,37,54,21,,26,,0.44680851063829785,
