,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
649,MYALEPT,adverse reactions,discontinuous,3,36,0,,3,,0.0,
650,MYALEPT,warnings and precautions,all,26,39,15,24.0,11,0.38461538461538464,0.5769230769230769,0.46153846153846156
651,MYALEPT,warnings and precautions,exact-meddra,9,39,8,,1,,0.8888888888888888,
652,MYALEPT,warnings and precautions,non-meddra,17,39,7,,10,,0.4117647058823529,
653,MYALEPT,warnings and precautions,discontinuous,3,39,0,,3,,0.0,
654,MYALEPT,boxed warnings,all,8,19,5,14.0,3,0.2631578947368421,0.625,0.37037037037037035
655,MYALEPT,boxed warnings,exact-meddra,4,19,3,,1,,0.75,
656,MYALEPT,boxed warnings,non-meddra,4,19,2,,2,,0.5,
657,MYALEPT,boxed warnings,negated,1,19,1,,0,,1.0,
658,MYALEPT,boxed warnings,discontinuous,1,19,0,,1,,0.0,
659,TRADJENTA,adverse reactions,all,33,37,29,8.0,4,0.7837837837837838,0.8787878787878788,0.8285714285714285
660,TRADJENTA,adverse reactions,exact-meddra,25,37,23,,2,,0.92,
661,TRADJENTA,adverse reactions,non-meddra,8,37,6,,2,,0.75,
662,BRINTELLIX,adverse reactions,all,23,29,22,7.0,1,0.7586206896551724,0.9565217391304348,0.8461538461538461
663,BRINTELLIX,adverse reactions,exact-meddra,20,29,20,,0,,1.0,
664,BRINTELLIX,adverse reactions,non-meddra,3,29,2,,1,,0.6666666666666666,
665,BRINTELLIX,warnings and precautions,all,32,49,28,21.0,4,0.5714285714285714,0.875,0.691358024691358
666,BRINTELLIX,warnings and precautions,exact-meddra,5,49,4,,1,,0.8,
667,BRINTELLIX,warnings and precautions,non-meddra,27,49,24,,3,,0.8888888888888888,
668,BRINTELLIX,warnings and precautions,negated,2,49,2,,0,,1.0,
669,BRINTELLIX,warnings and precautions,discontinuous,1,49,0,,1,,0.0,
670,BRINTELLIX,boxed warnings,all,4,4,2,2.0,2,0.5,0.5,0.5
671,BRINTELLIX,boxed warnings,non-meddra,4,4,2,,2,,0.5,
672,BRINTELLIX,boxed warnings,negated,2,4,1,,1,,0.5,
673,BRINTELLIX,boxed warnings,discontinuous,2,4,0,,2,,0.0,
674,AUBAGIO,adverse reactions,all,32,37,23,14.0,9,0.6216216216216216,0.71875,0.6666666666666667
675,AUBAGIO,adverse reactions,exact-meddra,14,37,13,,1,,0.9285714285714286,
676,AUBAGIO,adverse reactions,non-meddra,18,37,10,,8,,0.5555555555555556,
677,AUBAGIO,adverse reactions,negated,2,37,1,,1,,0.5,
678,AUBAGIO,adverse reactions,discontinuous,3,37,0,,3,,0.0,
679,AUBAGIO,warnings and precautions,all,44,57,28,29.0,16,0.49122807017543857,0.6363636363636364,0.5544554455445544
680,AUBAGIO,warnings and precautions,exact-meddra,10,57,8,,2,,0.8,
681,AUBAGIO,warnings and precautions,non-meddra,34,57,20,,14,,0.5882352941176471,
682,AUBAGIO,warnings and precautions,negated,4,57,4,,0,,1.0,
683,AUBAGIO,warnings and precautions,discontinuous,7,57,0,,7,,0.0,
684,AUBAGIO,boxed warnings,all,7,8,3,5.0,4,0.375,0.42857142857142855,0.39999999999999997
685,AUBAGIO,boxed warnings,exact-meddra,3,8,2,,1,,0.6666666666666666,
686,AUBAGIO,boxed warnings,non-meddra,4,8,1,,3,,0.25,
687,POMALYST,adverse reactions,all,121,102,92,10.0,29,0.9019607843137255,0.7603305785123967,0.8251121076233184
688,POMALYST,adverse reactions,exact-meddra,112,102,85,,27,,0.7589285714285714,
689,POMALYST,adverse reactions,non-meddra,9,102,7,,2,,0.7777777777777778,
690,POMALYST,adverse reactions,discontinuous,2,102,0,,2,,0.0,
691,POMALYST,warnings and precautions,all,28,38,26,12.0,2,0.6842105263157895,0.9285714285714286,0.7878787878787878
692,POMALYST,warnings and precautions,exact-meddra,14,38,14,,0,,1.0,
693,POMALYST,warnings and precautions,non-meddra,14,38,12,,2,,0.8571428571428571,
694,POMALYST,warnings and precautions,negated,1,38,1,,0,,1.0,
695,POMALYST,warnings and precautions,discontinuous,1,38,0,,1,,0.0,
696,POMALYST,boxed warnings,all,9,7,6,1.0,3,0.8571428571428571,0.6666666666666666,0.75
697,POMALYST,boxed warnings,exact-meddra,6,7,4,,2,,0.6666666666666666,
698,POMALYST,boxed warnings,non-meddra,3,7,2,,1,,0.6666666666666666,
699,POMALYST,boxed warnings,discontinuous,1,7,0,,1,,0.0,
700,SURFAXIN,adverse reactions,all,33,38,31,7.0,2,0.8157894736842105,0.9393939393939394,0.8732394366197183
701,SURFAXIN,adverse reactions,exact-meddra,26,38,24,,2,,0.9230769230769231,
702,SURFAXIN,adverse reactions,non-meddra,7,38,7,,0,,1.0,
703,ARZERRA,adverse reactions,all,70,80,64,16.0,6,0.8,0.9142857142857143,0.8533333333333333
704,ARZERRA,adverse reactions,exact-meddra,54,80,53,,1,,0.9814814814814815,
705,ARZERRA,adverse reactions,non-meddra,16,80,11,,5,,0.6875,
706,ARZERRA,adverse reactions,negated,1,80,1,,0,,1.0,
707,ARZERRA,adverse reactions,discontinuous,3,80,0,,3,,0.0,
708,ARZERRA,warnings and precautions,all,46,52,37,15.0,9,0.7115384615384616,0.8043478260869565,0.7551020408163265
709,ARZERRA,warnings and precautions,exact-meddra,32,52,28,,4,,0.875,
710,ARZERRA,warnings and precautions,non-meddra,14,52,9,,5,,0.6428571428571429,
711,ARZERRA,warnings and precautions,discontinuous,6,52,0,,6,,0.0,
712,ARZERRA,boxed warnings,all,7,12,6,6.0,1,0.5,0.8571428571428571,0.631578947368421
713,ARZERRA,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
714,ARZERRA,boxed warnings,non-meddra,4,12,3,,1,,0.75,
715,ARZERRA,boxed warnings,discontinuous,2,12,1,,1,,0.5,
716,ESBRIET,adverse reactions,all,32,35,29,6.0,3,0.8285714285714286,0.90625,0.8656716417910447
717,ESBRIET,adverse reactions,exact-meddra,27,35,26,,1,,0.9629629629629629,
718,ESBRIET,adverse reactions,non-meddra,5,35,3,,2,,0.6,
719,ESBRIET,adverse reactions,discontinuous,1,35,0,,1,,0.0,
