,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
651,MYALEPT,adverse reactions,exact-meddra,18,35,18,,0,,1.0,
652,MYALEPT,adverse reactions,non-meddra,14,35,6,,8,,0.42857142857142855,
653,MYALEPT,adverse reactions,discontinuous,3,35,0,,3,,0.0,
654,MYALEPT,warnings and precautions,all,26,37,16,21.0,10,0.43243243243243246,0.6153846153846154,0.5079365079365079
655,MYALEPT,warnings and precautions,exact-meddra,9,37,8,,1,,0.8888888888888888,
656,MYALEPT,warnings and precautions,non-meddra,17,37,8,,9,,0.47058823529411764,
657,MYALEPT,warnings and precautions,discontinuous,3,37,1,,2,,0.3333333333333333,
658,MYALEPT,boxed warnings,all,8,12,5,7.0,3,0.4166666666666667,0.625,0.5
659,MYALEPT,boxed warnings,exact-meddra,4,12,3,,1,,0.75,
660,MYALEPT,boxed warnings,non-meddra,4,12,2,,2,,0.5,
661,MYALEPT,boxed warnings,negated,1,12,1,,0,,1.0,
662,MYALEPT,boxed warnings,discontinuous,1,12,0,,1,,0.0,
663,TRADJENTA,adverse reactions,all,33,35,30,5.0,3,0.8571428571428571,0.9090909090909091,0.8823529411764706
664,TRADJENTA,adverse reactions,exact-meddra,25,35,23,,2,,0.92,
665,TRADJENTA,adverse reactions,non-meddra,8,35,7,,1,,0.875,
666,BRINTELLIX,adverse reactions,all,23,24,23,1.0,0,0.9583333333333334,1.0,0.9787234042553191
667,BRINTELLIX,adverse reactions,exact-meddra,20,24,20,,0,,1.0,
668,BRINTELLIX,adverse reactions,non-meddra,3,24,3,,0,,1.0,
669,BRINTELLIX,warnings and precautions,all,32,36,29,7.0,3,0.8055555555555556,0.90625,0.8529411764705882
670,BRINTELLIX,warnings and precautions,exact-meddra,5,36,5,,0,,1.0,
671,BRINTELLIX,warnings and precautions,non-meddra,27,36,24,,3,,0.8888888888888888,
672,BRINTELLIX,warnings and precautions,negated,2,36,2,,0,,1.0,
673,BRINTELLIX,warnings and precautions,discontinuous,1,36,0,,1,,0.0,
674,BRINTELLIX,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
675,BRINTELLIX,boxed warnings,non-meddra,4,5,4,,0,,1.0,
676,BRINTELLIX,boxed warnings,negated,2,5,2,,0,,1.0,
677,BRINTELLIX,boxed warnings,discontinuous,2,5,2,,0,,1.0,
678,AUBAGIO,adverse reactions,all,32,34,24,10.0,8,0.7058823529411765,0.75,0.7272727272727272
679,AUBAGIO,adverse reactions,exact-meddra,14,34,13,,1,,0.9285714285714286,
680,AUBAGIO,adverse reactions,non-meddra,18,34,11,,7,,0.6111111111111112,
681,AUBAGIO,adverse reactions,negated,2,34,1,,1,,0.5,
682,AUBAGIO,adverse reactions,discontinuous,3,34,0,,3,,0.0,
683,AUBAGIO,warnings and precautions,all,44,47,31,16.0,13,0.6595744680851063,0.7045454545454546,0.6813186813186813
684,AUBAGIO,warnings and precautions,exact-meddra,10,47,10,,0,,1.0,
685,AUBAGIO,warnings and precautions,non-meddra,34,47,21,,13,,0.6176470588235294,
686,AUBAGIO,warnings and precautions,negated,4,47,4,,0,,1.0,
687,AUBAGIO,warnings and precautions,discontinuous,7,47,0,,7,,0.0,
688,AUBAGIO,boxed warnings,all,7,8,7,1.0,0,0.875,1.0,0.9333333333333333
689,AUBAGIO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
690,AUBAGIO,boxed warnings,non-meddra,4,8,4,,0,,1.0,
691,POMALYST,adverse reactions,all,121,99,93,6.0,28,0.9393939393939394,0.768595041322314,0.8454545454545455
692,POMALYST,adverse reactions,exact-meddra,112,99,86,,26,,0.7678571428571429,
693,POMALYST,adverse reactions,non-meddra,9,99,7,,2,,0.7777777777777778,
694,POMALYST,adverse reactions,discontinuous,2,99,0,,2,,0.0,
695,POMALYST,warnings and precautions,all,28,31,27,4.0,1,0.8709677419354839,0.9642857142857143,0.9152542372881356
696,POMALYST,warnings and precautions,exact-meddra,14,31,14,,0,,1.0,
697,POMALYST,warnings and precautions,non-meddra,14,31,13,,1,,0.9285714285714286,
698,POMALYST,warnings and precautions,negated,1,31,1,,0,,1.0,
699,POMALYST,warnings and precautions,discontinuous,1,31,0,,1,,0.0,
700,POMALYST,boxed warnings,all,9,9,7,2.0,2,0.7777777777777778,0.7777777777777778,0.7777777777777778
701,POMALYST,boxed warnings,exact-meddra,6,9,5,,1,,0.8333333333333334,
702,POMALYST,boxed warnings,non-meddra,3,9,2,,1,,0.6666666666666666,
703,POMALYST,boxed warnings,discontinuous,1,9,0,,1,,0.0,
704,SURFAXIN,adverse reactions,all,33,36,31,5.0,2,0.8611111111111112,0.9393939393939394,0.8985507246376813
705,SURFAXIN,adverse reactions,exact-meddra,26,36,24,,2,,0.9230769230769231,
706,SURFAXIN,adverse reactions,non-meddra,7,36,7,,0,,1.0,
707,ARZERRA,adverse reactions,all,70,74,64,10.0,6,0.8648648648648649,0.9142857142857143,0.888888888888889
708,ARZERRA,adverse reactions,exact-meddra,54,74,53,,1,,0.9814814814814815,
709,ARZERRA,adverse reactions,non-meddra,16,74,11,,5,,0.6875,
710,ARZERRA,adverse reactions,negated,1,74,1,,0,,1.0,
711,ARZERRA,adverse reactions,discontinuous,3,74,0,,3,,0.0,
712,ARZERRA,warnings and precautions,all,46,55,38,17.0,8,0.6909090909090909,0.8260869565217391,0.7524752475247525
713,ARZERRA,warnings and precautions,exact-meddra,32,55,30,,2,,0.9375,
714,ARZERRA,warnings and precautions,non-meddra,14,55,8,,6,,0.5714285714285714,
715,ARZERRA,warnings and precautions,discontinuous,6,55,0,,6,,0.0,
716,ARZERRA,boxed warnings,all,7,13,6,7.0,1,0.46153846153846156,0.8571428571428571,0.6
717,ARZERRA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
718,ARZERRA,boxed warnings,non-meddra,4,13,3,,1,,0.75,
719,ARZERRA,boxed warnings,discontinuous,2,13,1,,1,,0.5,
720,ESBRIET,adverse reactions,all,32,33,29,4.0,3,0.8787878787878788,0.90625,0.8923076923076922
721,ESBRIET,adverse reactions,exact-meddra,27,33,26,,1,,0.9629629629629629,
722,ESBRIET,adverse reactions,non-meddra,5,33,3,,2,,0.6,
723,ESBRIET,adverse reactions,discontinuous,1,33,1,,0,,1.0,
