,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
648,MYALEPT,adverse reactions,non-meddra,14,39,4,,10,,0.2857142857142857,
649,MYALEPT,adverse reactions,discontinuous,3,39,0,,3,,0.0,
650,MYALEPT,warnings and precautions,all,26,42,14,28.0,12,0.3333333333333333,0.5384615384615384,0.41176470588235287
651,MYALEPT,warnings and precautions,exact-meddra,9,42,8,,1,,0.8888888888888888,
652,MYALEPT,warnings and precautions,non-meddra,17,42,6,,11,,0.35294117647058826,
653,MYALEPT,warnings and precautions,discontinuous,3,42,0,,3,,0.0,
654,MYALEPT,boxed warnings,all,8,10,1,9.0,7,0.1,0.125,0.11111111111111112
655,MYALEPT,boxed warnings,exact-meddra,4,10,0,,4,,0.0,
656,MYALEPT,boxed warnings,non-meddra,4,10,1,,3,,0.25,
657,MYALEPT,boxed warnings,negated,1,10,0,,1,,0.0,
658,MYALEPT,boxed warnings,discontinuous,1,10,0,,1,,0.0,
659,TRADJENTA,adverse reactions,all,33,42,26,16.0,7,0.6190476190476191,0.7878787878787878,0.6933333333333334
660,TRADJENTA,adverse reactions,exact-meddra,25,42,22,,3,,0.88,
661,TRADJENTA,adverse reactions,non-meddra,8,42,4,,4,,0.5,
662,BRINTELLIX,adverse reactions,all,23,24,16,8.0,7,0.6666666666666666,0.6956521739130435,0.6808510638297872
663,BRINTELLIX,adverse reactions,exact-meddra,20,24,14,,6,,0.7,
664,BRINTELLIX,adverse reactions,non-meddra,3,24,2,,1,,0.6666666666666666,
665,BRINTELLIX,warnings and precautions,all,32,50,27,23.0,5,0.54,0.84375,0.6585365853658537
666,BRINTELLIX,warnings and precautions,exact-meddra,5,50,4,,1,,0.8,
667,BRINTELLIX,warnings and precautions,non-meddra,27,50,23,,4,,0.8518518518518519,
668,BRINTELLIX,warnings and precautions,negated,2,50,2,,0,,1.0,
669,BRINTELLIX,warnings and precautions,discontinuous,1,50,0,,1,,0.0,
670,BRINTELLIX,boxed warnings,all,4,2,2,0.0,2,1.0,0.5,0.6666666666666666
671,BRINTELLIX,boxed warnings,non-meddra,4,2,2,,2,,0.5,
672,BRINTELLIX,boxed warnings,negated,2,2,1,,1,,0.5,
673,BRINTELLIX,boxed warnings,discontinuous,2,2,0,,2,,0.0,
674,AUBAGIO,adverse reactions,all,32,46,19,27.0,13,0.41304347826086957,0.59375,0.4871794871794871
675,AUBAGIO,adverse reactions,exact-meddra,14,46,12,,2,,0.8571428571428571,
676,AUBAGIO,adverse reactions,non-meddra,18,46,7,,11,,0.3888888888888889,
677,AUBAGIO,adverse reactions,negated,2,46,1,,1,,0.5,
678,AUBAGIO,adverse reactions,discontinuous,3,46,0,,3,,0.0,
679,AUBAGIO,warnings and precautions,all,44,73,26,47.0,18,0.3561643835616438,0.5909090909090909,0.4444444444444445
680,AUBAGIO,warnings and precautions,exact-meddra,10,73,8,,2,,0.8,
681,AUBAGIO,warnings and precautions,non-meddra,34,73,18,,16,,0.5294117647058824,
682,AUBAGIO,warnings and precautions,negated,4,73,3,,1,,0.75,
683,AUBAGIO,warnings and precautions,discontinuous,7,73,0,,7,,0.0,
684,AUBAGIO,boxed warnings,all,7,12,3,9.0,4,0.25,0.42857142857142855,0.3157894736842105
685,AUBAGIO,boxed warnings,exact-meddra,3,12,2,,1,,0.6666666666666666,
686,AUBAGIO,boxed warnings,non-meddra,4,12,1,,3,,0.25,
687,POMALYST,adverse reactions,all,121,125,87,38.0,34,0.696,0.71900826446281,0.7073170731707318
688,POMALYST,adverse reactions,exact-meddra,112,125,81,,31,,0.7232142857142857,
689,POMALYST,adverse reactions,non-meddra,9,125,6,,3,,0.6666666666666666,
690,POMALYST,adverse reactions,discontinuous,2,125,0,,2,,0.0,
691,POMALYST,warnings and precautions,all,28,44,22,22.0,6,0.5,0.7857142857142857,0.6111111111111112
692,POMALYST,warnings and precautions,exact-meddra,14,44,14,,0,,1.0,
693,POMALYST,warnings and precautions,non-meddra,14,44,8,,6,,0.5714285714285714,
694,POMALYST,warnings and precautions,negated,1,44,1,,0,,1.0,
695,POMALYST,warnings and precautions,discontinuous,1,44,0,,1,,0.0,
696,POMALYST,boxed warnings,all,9,8,6,2.0,3,0.75,0.6666666666666666,0.7058823529411765
697,POMALYST,boxed warnings,exact-meddra,6,8,4,,2,,0.6666666666666666,
698,POMALYST,boxed warnings,non-meddra,3,8,2,,1,,0.6666666666666666,
699,POMALYST,boxed warnings,discontinuous,1,8,0,,1,,0.0,
700,SURFAXIN,adverse reactions,all,33,54,29,25.0,4,0.5370370370370371,0.8787878787878788,0.6666666666666667
701,SURFAXIN,adverse reactions,exact-meddra,26,54,24,,2,,0.9230769230769231,
702,SURFAXIN,adverse reactions,non-meddra,7,54,5,,2,,0.7142857142857143,
703,ARZERRA,adverse reactions,all,70,86,60,26.0,10,0.6976744186046512,0.8571428571428571,0.7692307692307693
704,ARZERRA,adverse reactions,exact-meddra,54,86,52,,2,,0.9629629629629629,
705,ARZERRA,adverse reactions,non-meddra,16,86,8,,8,,0.5,
706,ARZERRA,adverse reactions,negated,1,86,0,,1,,0.0,
707,ARZERRA,adverse reactions,discontinuous,3,86,0,,3,,0.0,
708,ARZERRA,warnings and precautions,all,46,56,34,22.0,12,0.6071428571428571,0.7391304347826086,0.6666666666666666
709,ARZERRA,warnings and precautions,exact-meddra,32,56,27,,5,,0.84375,
710,ARZERRA,warnings and precautions,non-meddra,14,56,7,,7,,0.5,
711,ARZERRA,warnings and precautions,discontinuous,6,56,0,,6,,0.0,
712,ARZERRA,boxed warnings,all,7,7,3,4.0,4,0.42857142857142855,0.42857142857142855,0.42857142857142855
713,ARZERRA,boxed warnings,exact-meddra,3,7,1,,2,,0.3333333333333333,
714,ARZERRA,boxed warnings,non-meddra,4,7,2,,2,,0.5,
715,ARZERRA,boxed warnings,discontinuous,2,7,0,,2,,0.0,
716,ESBRIET,adverse reactions,all,32,41,26,15.0,6,0.6341463414634146,0.8125,0.7123287671232876
717,ESBRIET,adverse reactions,exact-meddra,27,41,24,,3,,0.8888888888888888,
718,ESBRIET,adverse reactions,non-meddra,5,41,2,,3,,0.4,
719,ESBRIET,adverse reactions,discontinuous,1,41,0,,1,,0.0,
