,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
667,BRINTELLIX,adverse reactions,exact-meddra,20,25,20,,0,,1.0,
668,BRINTELLIX,adverse reactions,non-meddra,3,25,3,,0,,1.0,
669,BRINTELLIX,warnings and precautions,all,32,35,31,2.0,1,0.9393939393939394,0.96875,0.9538461538461539
670,BRINTELLIX,warnings and precautions,exact-meddra,5,35,5,,0,,1.0,
671,BRINTELLIX,warnings and precautions,non-meddra,27,35,26,,1,,0.9629629629629629,
672,BRINTELLIX,warnings and precautions,negated,2,35,2,,0,,1.0,
673,BRINTELLIX,warnings and precautions,discontinuous,1,35,1,,0,,1.0,
674,BRINTELLIX,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
675,BRINTELLIX,boxed warnings,non-meddra,4,4,4,,0,,1.0,
676,BRINTELLIX,boxed warnings,negated,2,4,2,,0,,1.0,
677,BRINTELLIX,boxed warnings,discontinuous,2,4,2,,0,,1.0,
678,AUBAGIO,adverse reactions,all,32,43,31,8.0,1,0.7948717948717948,0.96875,0.8732394366197183
679,AUBAGIO,adverse reactions,exact-meddra,14,43,14,,0,,1.0,
680,AUBAGIO,adverse reactions,non-meddra,18,43,17,,1,,0.9444444444444444,
681,AUBAGIO,adverse reactions,negated,2,43,1,,1,,0.5,
682,AUBAGIO,adverse reactions,discontinuous,3,43,3,,0,,1.0,
683,AUBAGIO,warnings and precautions,all,44,56,38,9.0,6,0.8085106382978723,0.8636363636363636,0.8351648351648351
684,AUBAGIO,warnings and precautions,exact-meddra,10,56,10,,0,,1.0,
685,AUBAGIO,warnings and precautions,non-meddra,34,56,28,,6,,0.8235294117647058,
686,AUBAGIO,warnings and precautions,negated,4,56,4,,0,,1.0,
687,AUBAGIO,warnings and precautions,discontinuous,7,56,4,,3,,0.5714285714285714,
688,AUBAGIO,boxed warnings,all,7,8,7,0.0,0,1.0,1.0,1.0
689,AUBAGIO,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
690,AUBAGIO,boxed warnings,non-meddra,4,8,4,,0,,1.0,
691,POMALYST,adverse reactions,all,121,101,101,1.0,20,0.9901960784313726,0.8347107438016529,0.905829596412556
692,POMALYST,adverse reactions,exact-meddra,112,101,93,,19,,0.8303571428571429,
693,POMALYST,adverse reactions,non-meddra,9,101,8,,1,,0.8888888888888888,
694,POMALYST,adverse reactions,discontinuous,2,101,2,,0,,1.0,
695,POMALYST,warnings and precautions,all,28,33,28,4.0,0,0.875,1.0,0.9333333333333333
696,POMALYST,warnings and precautions,exact-meddra,14,33,14,,0,,1.0,
697,POMALYST,warnings and precautions,non-meddra,14,33,14,,0,,1.0,
698,POMALYST,warnings and precautions,negated,1,33,1,,0,,1.0,
699,POMALYST,warnings and precautions,discontinuous,1,33,1,,0,,1.0,
700,POMALYST,boxed warnings,all,9,11,9,1.0,0,0.9,1.0,0.9473684210526316
701,POMALYST,boxed warnings,exact-meddra,6,11,6,,0,,1.0,
702,POMALYST,boxed warnings,non-meddra,3,11,3,,0,,1.0,
703,POMALYST,boxed warnings,discontinuous,1,11,1,,0,,1.0,
704,SURFAXIN,adverse reactions,all,33,39,32,4.0,1,0.8888888888888888,0.9696969696969697,0.927536231884058
705,SURFAXIN,adverse reactions,exact-meddra,26,39,25,,1,,0.9615384615384616,
706,SURFAXIN,adverse reactions,non-meddra,7,39,7,,0,,1.0,
707,ARZERRA,adverse reactions,all,70,75,69,4.0,1,0.9452054794520548,0.9857142857142858,0.9650349650349651
708,ARZERRA,adverse reactions,exact-meddra,54,75,53,,1,,0.9814814814814815,
709,ARZERRA,adverse reactions,non-meddra,16,75,16,,0,,1.0,
710,ARZERRA,adverse reactions,negated,1,75,1,,0,,1.0,
711,ARZERRA,adverse reactions,discontinuous,3,75,3,,0,,1.0,
712,ARZERRA,warnings and precautions,all,46,51,44,3.0,2,0.9361702127659575,0.9565217391304348,0.9462365591397849
713,ARZERRA,warnings and precautions,exact-meddra,32,51,31,,1,,0.96875,
714,ARZERRA,warnings and precautions,non-meddra,14,51,13,,1,,0.9285714285714286,
715,ARZERRA,warnings and precautions,discontinuous,6,51,4,,2,,0.6666666666666666,
716,ARZERRA,boxed warnings,all,7,12,7,0.0,0,1.0,1.0,1.0
717,ARZERRA,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
718,ARZERRA,boxed warnings,non-meddra,4,12,4,,0,,1.0,
719,ARZERRA,boxed warnings,discontinuous,2,12,2,,0,,1.0,
720,ESBRIET,adverse reactions,all,32,32,31,1.0,1,0.96875,0.96875,0.96875
721,ESBRIET,adverse reactions,exact-meddra,27,32,27,,0,,1.0,
722,ESBRIET,adverse reactions,non-meddra,5,32,4,,1,,0.8,
723,ESBRIET,adverse reactions,discontinuous,1,32,1,,0,,1.0,
