,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
666,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,15,1,,2,,0.3333333333333333,
668,NPLATE,adverse reactions,negated,1,15,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,15,6,8.0,10,0.42857142857142855,0.375,0.39999999999999997
670,NPLATE,warnings and precautions,exact-meddra,3,15,2,,1,,0.6666666666666666,
671,NPLATE,warnings and precautions,non-meddra,13,15,4,,9,,0.3076923076923077,
672,NPLATE,warnings and precautions,negated,2,15,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,15,0,,1,,0.0,
674,NPLATE,all-concat,all,32,22,21,3.0,11,0.875,0.65625,0.75
675,NPLATE,all-concat,exact-meddra,16,22,15,,1,,0.9375,
676,NPLATE,all-concat,non-meddra,16,22,6,,10,,0.375,
677,NPLATE,all-concat,negated,3,22,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,22,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,36,36,0.0,3,1.0,0.9230769230769231,0.9600000000000001
680,ORBACTIV,adverse reactions,exact-meddra,31,36,30,,1,,0.967741935483871,
681,ORBACTIV,adverse reactions,non-meddra,8,36,6,,2,,0.75,
682,ORBACTIV,adverse reactions,discontinuous,3,36,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,10,7,4.0,13,0.6363636363636364,0.35,0.45161290322580644
684,ORBACTIV,warnings and precautions,exact-meddra,6,10,3,,3,,0.5,
685,ORBACTIV,warnings and precautions,non-meddra,14,10,4,,10,,0.2857142857142857,
686,ORBACTIV,warnings and precautions,negated,2,10,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,10,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,41,41,2.0,12,0.9534883720930233,0.7735849056603774,0.8541666666666667
689,ORBACTIV,all-concat,exact-meddra,34,41,32,,2,,0.9411764705882353,
690,ORBACTIV,all-concat,non-meddra,19,41,9,,10,,0.47368421052631576,
691,ORBACTIV,all-concat,negated,2,41,1,,1,,0.5,
692,ORBACTIV,all-concat,discontinuous,7,41,3,,4,,0.42857142857142855,
693,MEKINIST,adverse reactions,all,120,85,105,0.0,15,1.0,0.875,0.9333333333333333
694,MEKINIST,adverse reactions,exact-meddra,104,85,93,,11,,0.8942307692307693,
695,MEKINIST,adverse reactions,non-meddra,16,85,12,,4,,0.75,
696,MEKINIST,adverse reactions,negated,1,85,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,85,2,,2,,0.5,
698,MEKINIST,warnings and precautions,all,79,44,52,2.0,27,0.9629629629629629,0.6582278481012658,0.7819548872180452
699,MEKINIST,warnings and precautions,exact-meddra,33,44,27,,6,,0.8181818181818182,
700,MEKINIST,warnings and precautions,non-meddra,46,44,25,,21,,0.5434782608695652,
701,MEKINIST,warnings and precautions,negated,5,44,3,,2,,0.6,
702,MEKINIST,warnings and precautions,discontinuous,10,44,4,,6,,0.4,
703,MEKINIST,all-concat,all,181,79,116,0.0,65,1.0,0.6408839779005525,0.7811447811447811
704,MEKINIST,all-concat,exact-meddra,123,79,95,,28,,0.7723577235772358,
705,MEKINIST,all-concat,non-meddra,58,79,21,,37,,0.3620689655172414,
706,MEKINIST,all-concat,negated,6,79,3,,3,,0.5,
707,MEKINIST,all-concat,discontinuous,13,79,5,,8,,0.38461538461538464,
708,CYRAMZA,adverse reactions,all,38,37,36,3.0,2,0.9230769230769231,0.9473684210526315,0.935064935064935
709,CYRAMZA,adverse reactions,exact-meddra,29,37,28,,1,,0.9655172413793104,
710,CYRAMZA,adverse reactions,non-meddra,9,37,8,,1,,0.8888888888888888,
711,CYRAMZA,adverse reactions,negated,1,37,1,,0,,1.0,
712,CYRAMZA,warnings and precautions,all,46,21,22,1.0,24,0.9565217391304348,0.4782608695652174,0.6376811594202898
713,CYRAMZA,warnings and precautions,exact-meddra,30,21,15,,15,,0.5,
714,CYRAMZA,warnings and precautions,non-meddra,16,21,7,,9,,0.4375,
715,CYRAMZA,warnings and precautions,discontinuous,2,21,1,,1,,0.5,
716,CYRAMZA,boxed warnings,all,6,7,5,3.0,1,0.625,0.8333333333333334,0.7142857142857143
717,CYRAMZA,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
718,CYRAMZA,boxed warnings,non-meddra,3,7,2,,1,,0.6666666666666666,
719,CYRAMZA,all-concat,all,74,43,48,2.0,26,0.96,0.6486486486486487,0.7741935483870968
720,CYRAMZA,all-concat,exact-meddra,53,43,37,,16,,0.6981132075471698,
721,CYRAMZA,all-concat,non-meddra,21,43,11,,10,,0.5238095238095238,
722,CYRAMZA,all-concat,negated,1,43,1,,0,,1.0,
723,CYRAMZA,all-concat,discontinuous,2,43,1,,1,,0.5,
724,RAXIBACUMAB,adverse reactions,all,28,24,28,0.0,0,1.0,1.0,1.0
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,26,,0,,1.0,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,24,2,,0,,1.0,
727,RAXIBACUMAB,warnings and precautions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
730,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,24,28,0.0,2,1.0,0.9333333333333333,0.9655172413793104
732,RAXIBACUMAB,all-concat,exact-meddra,26,24,26,,0,,1.0,
733,RAXIBACUMAB,all-concat,non-meddra,4,24,2,,2,,0.5,
734,RAXIBACUMAB,all-concat,negated,1,24,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,31,33,1.0,15,0.9705882352941176,0.6875,0.8048780487804877
736,ARCALYST,adverse reactions,exact-meddra,16,31,15,,1,,0.9375,
737,ARCALYST,adverse reactions,non-meddra,32,31,18,,14,,0.5625,
738,ARCALYST,adverse reactions,negated,2,31,1,,1,,0.5,
739,ARCALYST,adverse reactions,discontinuous,22,31,12,,10,,0.5454545454545454,
740,ARCALYST,warnings and precautions,all,12,10,6,4.0,6,0.6,0.5,0.5454545454545454
741,ARCALYST,warnings and precautions,exact-meddra,3,10,3,,0,,1.0,
742,ARCALYST,warnings and precautions,non-meddra,9,10,3,,6,,0.3333333333333333,
743,ARCALYST,warnings and precautions,discontinuous,1,10,0,,1,,0.0,
744,ARCALYST,all-concat,all,56,33,34,1.0,22,0.9714285714285714,0.6071428571428571,0.7472527472527473
745,ARCALYST,all-concat,exact-meddra,17,33,15,,2,,0.8823529411764706,
746,ARCALYST,all-concat,non-meddra,39,33,19,,20,,0.48717948717948717,
747,ARCALYST,all-concat,negated,2,33,1,,1,,0.5,
748,ARCALYST,all-concat,discontinuous,23,33,12,,11,,0.5217391304347826,
749,RAPIVAB,adverse reactions,all,17,17,12,5.0,5,0.7058823529411765,0.7058823529411765,0.7058823529411765
750,RAPIVAB,adverse reactions,exact-meddra,9,17,8,,1,,0.8888888888888888,
751,RAPIVAB,adverse reactions,non-meddra,8,17,4,,4,,0.5,
752,RAPIVAB,adverse reactions,discontinuous,5,17,1,,4,,0.2,
753,RAPIVAB,warnings and precautions,all,8,13,7,6.0,1,0.5384615384615384,0.875,0.6666666666666667
754,RAPIVAB,warnings and precautions,exact-meddra,5,13,5,,0,,1.0,
755,RAPIVAB,warnings and precautions,non-meddra,3,13,2,,1,,0.6666666666666666,
756,RAPIVAB,warnings and precautions,discontinuous,1,13,1,,0,,1.0,
757,RAPIVAB,all-concat,all,21,20,16,5.0,5,0.7619047619047619,0.7619047619047619,0.7619047619047619
758,RAPIVAB,all-concat,exact-meddra,13,20,12,,1,,0.9230769230769231,
759,RAPIVAB,all-concat,non-meddra,8,20,4,,4,,0.5,
760,RAPIVAB,all-concat,discontinuous,5,20,1,,4,,0.2,
761,FOLOTYN,adverse reactions,all,48,39,40,0.0,8,1.0,0.8333333333333334,0.9090909090909091
762,FOLOTYN,adverse reactions,exact-meddra,40,39,36,,4,,0.9,
763,FOLOTYN,adverse reactions,non-meddra,8,39,4,,4,,0.5,
764,FOLOTYN,adverse reactions,discontinuous,4,39,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,16,16,0.0,6,1.0,0.7272727272727273,0.8421052631578948
766,FOLOTYN,warnings and precautions,exact-meddra,10,16,10,,0,,1.0,
767,FOLOTYN,warnings and precautions,non-meddra,12,16,6,,6,,0.5,
768,FOLOTYN,warnings and precautions,discontinuous,2,16,2,,0,,1.0,
769,FOLOTYN,all-concat,all,59,40,42,0.0,17,1.0,0.711864406779661,0.8316831683168318
770,FOLOTYN,all-concat,exact-meddra,43,40,37,,6,,0.8604651162790697,
771,FOLOTYN,all-concat,non-meddra,16,40,5,,11,,0.3125,
772,FOLOTYN,all-concat,discontinuous,6,40,0,,6,,0.0,
773,KRYSTEXXA,adverse reactions,all,21,11,14,0.0,7,1.0,0.6666666666666666,0.8
774,KRYSTEXXA,adverse reactions,exact-meddra,14,11,9,,5,,0.6428571428571429,
775,KRYSTEXXA,adverse reactions,non-meddra,7,11,5,,2,,0.7142857142857143,
776,KRYSTEXXA,adverse reactions,negated,1,11,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,11,1,,1,,0.5,
778,KRYSTEXXA,warnings and precautions,all,12,12,12,1.0,0,0.9230769230769231,1.0,0.9600000000000001
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,12,7,,0,,1.0,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2,,0,,1.0,
782,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,0,,1.0,
785,KRYSTEXXA,all-concat,all,28,22,25,0.0,3,1.0,0.8928571428571429,0.9433962264150945
786,KRYSTEXXA,all-concat,exact-meddra,17,22,17,,0,,1.0,
787,KRYSTEXXA,all-concat,non-meddra,11,22,8,,3,,0.7272727272727273,
788,KRYSTEXXA,all-concat,negated,1,22,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,22,3,,1,,0.75,
790,NUCYNTA,adverse reactions,all,83,85,83,2.0,0,0.9764705882352941,1.0,0.988095238095238
791,NUCYNTA,adverse reactions,exact-meddra,78,85,78,,0,,1.0,
792,NUCYNTA,adverse reactions,non-meddra,5,85,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,85,1,,0,,1.0,
794,NUCYNTA,warnings and precautions,all,30,41,15,28.0,15,0.3488372093023256,0.5,0.4109589041095891
795,NUCYNTA,warnings and precautions,exact-meddra,8,41,7,,1,,0.875,
796,NUCYNTA,warnings and precautions,non-meddra,22,41,8,,14,,0.36363636363636365,
797,NUCYNTA,warnings and precautions,negated,2,41,2,,0,,1.0,
798,NUCYNTA,warnings and precautions,discontinuous,8,41,1,,7,,0.125,
799,NUCYNTA,all-concat,all,110,85,89,1.0,21,0.9888888888888889,0.8090909090909091,0.89
800,NUCYNTA,all-concat,exact-meddra,83,85,81,,2,,0.9759036144578314,
801,NUCYNTA,all-concat,non-meddra,27,85,8,,19,,0.2962962962962963,
802,NUCYNTA,all-concat,negated,2,85,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,85,1,,8,,0.1111111111111111,
804,ACTEMRA,adverse reactions,all,117,65,63,10.0,54,0.863013698630137,0.5384615384615384,0.6631578947368421
805,ACTEMRA,adverse reactions,exact-meddra,53,65,41,,12,,0.7735849056603774,
806,ACTEMRA,adverse reactions,non-meddra,64,65,22,,42,,0.34375,
807,ACTEMRA,adverse reactions,negated,10,65,1,,9,,0.1,
808,ACTEMRA,adverse reactions,discontinuous,17,65,7,,10,,0.4117647058823529,
809,ACTEMRA,warnings and precautions,all,60,34,28,9.0,32,0.7567567567567568,0.4666666666666667,0.577319587628866
810,ACTEMRA,warnings and precautions,exact-meddra,23,34,19,,4,,0.8260869565217391,
811,ACTEMRA,warnings and precautions,non-meddra,37,34,9,,28,,0.24324324324324326,
812,ACTEMRA,warnings and precautions,negated,5,34,2,,3,,0.4,
813,ACTEMRA,warnings and precautions,discontinuous,13,34,2,,11,,0.15384615384615385,
814,ACTEMRA,boxed warnings,all,19,15,14,4.0,5,0.7777777777777778,0.7368421052631579,0.7567567567567567
815,ACTEMRA,boxed warnings,exact-meddra,6,15,6,,0,,1.0,
816,ACTEMRA,boxed warnings,non-meddra,13,15,8,,5,,0.6153846153846154,
817,ACTEMRA,boxed warnings,discontinuous,9,15,5,,4,,0.5555555555555556,
818,ACTEMRA,all-concat,all,168,58,65,13.0,103,0.8333333333333334,0.3869047619047619,0.5284552845528455
819,ACTEMRA,all-concat,exact-meddra,68,58,36,,32,,0.5294117647058824,
820,ACTEMRA,all-concat,non-meddra,100,58,29,,71,,0.29,
821,ACTEMRA,all-concat,negated,13,58,3,,10,,0.23076923076923078,
822,ACTEMRA,all-concat,discontinuous,38,58,10,,28,,0.2631578947368421,
823,VIIBRYD,adverse reactions,all,60,56,56,3.0,4,0.9491525423728814,0.9333333333333333,0.9411764705882353
824,VIIBRYD,adverse reactions,exact-meddra,53,56,51,,2,,0.9622641509433962,
825,VIIBRYD,adverse reactions,non-meddra,7,56,5,,2,,0.7142857142857143,
826,VIIBRYD,adverse reactions,discontinuous,1,56,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,58,35,21.0,9,0.625,0.7954545454545454,0.7
828,VIIBRYD,warnings and precautions,exact-meddra,28,58,27,,1,,0.9642857142857143,
829,VIIBRYD,warnings and precautions,non-meddra,16,58,8,,8,,0.5,
830,VIIBRYD,warnings and precautions,negated,1,58,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,58,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
833,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
834,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
835,VIIBRYD,all-concat,all,90,67,63,8.0,27,0.8873239436619719,0.7,0.782608695652174
836,VIIBRYD,all-concat,exact-meddra,69,67,52,,17,,0.7536231884057971,
837,VIIBRYD,all-concat,non-meddra,21,67,11,,10,,0.5238095238095238,
838,VIIBRYD,all-concat,negated,1,67,1,,0,,1.0,
839,VIIBRYD,all-concat,discontinuous,2,67,0,,2,,0.0,
840,LUZU,adverse reactions,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
841,LUZU,adverse reactions,exact-meddra,2,4,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,4,1,,0,,1.0,
843,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
844,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,17,16,1.0,1,0.9411764705882353,0.9411764705882353,0.9411764705882353
847,LUMASON,adverse reactions,exact-meddra,10,17,10,,0,,1.0,
848,LUMASON,adverse reactions,non-meddra,7,17,6,,1,,0.8571428571428571,
849,LUMASON,adverse reactions,discontinuous,1,17,0,,1,,0.0,
850,LUMASON,warnings and precautions,all,34,40,33,7.0,1,0.825,0.9705882352941176,0.8918918918918919
851,LUMASON,warnings and precautions,exact-meddra,8,40,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,40,25,,1,,0.9615384615384616,
853,LUMASON,warnings and precautions,discontinuous,1,40,1,,0,,1.0,
854,LUMASON,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
855,LUMASON,boxed warnings,non-meddra,2,3,2,,0,,1.0,
856,LUMASON,all-concat,all,46,44,43,2.0,3,0.9555555555555556,0.9347826086956522,0.945054945054945
857,LUMASON,all-concat,exact-meddra,16,44,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,44,27,,3,,0.9,
859,LUMASON,all-concat,discontinuous,2,44,0,,2,,0.0,
860,LYNPARZA,adverse reactions,all,67,61,61,0.0,6,1.0,0.9104477611940298,0.953125
861,LYNPARZA,adverse reactions,exact-meddra,57,61,52,,5,,0.9122807017543859,
862,LYNPARZA,adverse reactions,non-meddra,10,61,9,,1,,0.9,
863,LYNPARZA,adverse reactions,discontinuous,1,61,1,,0,,1.0,
864,LYNPARZA,warnings and precautions,all,11,9,8,2.0,3,0.8,0.7272727272727273,0.761904761904762
865,LYNPARZA,warnings and precautions,exact-meddra,4,9,4,,0,,1.0,
866,LYNPARZA,warnings and precautions,non-meddra,7,9,4,,3,,0.5714285714285714,
867,LYNPARZA,all-concat,all,75,63,57,6.0,18,0.9047619047619048,0.76,0.8260869565217391
868,LYNPARZA,all-concat,exact-meddra,58,63,53,,5,,0.9137931034482759,
869,LYNPARZA,all-concat,non-meddra,17,63,4,,13,,0.23529411764705882,
870,LYNPARZA,all-concat,discontinuous,1,63,1,,0,,1.0,
871,EGRIFTA,adverse reactions,all,51,42,47,0.0,4,1.0,0.9215686274509803,0.9591836734693878
872,EGRIFTA,adverse reactions,exact-meddra,43,42,43,,0,,1.0,
873,EGRIFTA,adverse reactions,non-meddra,8,42,4,,4,,0.5,
874,EGRIFTA,adverse reactions,discontinuous,9,42,6,,3,,0.6666666666666666,
875,EGRIFTA,warnings and precautions,all,31,34,22,8.0,9,0.7333333333333333,0.7096774193548387,0.7213114754098361
876,EGRIFTA,warnings and precautions,exact-meddra,16,34,16,,0,,1.0,
877,EGRIFTA,warnings and precautions,non-meddra,15,34,6,,9,,0.4,
878,EGRIFTA,warnings and precautions,discontinuous,6,34,4,,2,,0.6666666666666666,
879,EGRIFTA,all-concat,all,70,34,47,1.0,23,0.9791666666666666,0.6714285714285714,0.7966101694915253
880,EGRIFTA,all-concat,exact-meddra,50,34,41,,9,,0.82,
881,EGRIFTA,all-concat,non-meddra,20,34,6,,14,,0.3,
882,EGRIFTA,all-concat,discontinuous,11,34,7,,4,,0.6363636363636364,
883,ELLA,adverse reactions,all,8,8,8,0.0,0,1.0,1.0,1.0
884,ELLA,adverse reactions,exact-meddra,8,8,8,,0,,1.0,
885,ELLA,adverse reactions,discontinuous,1,8,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,11,2,9.0,6,0.18181818181818182,0.25,0.2105263157894737
887,ELLA,warnings and precautions,exact-meddra,2,11,2,,0,,1.0,
888,ELLA,warnings and precautions,non-meddra,6,11,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,11,0,,4,,0.0,
890,ELLA,all-concat,all,16,11,9,2.0,7,0.8181818181818182,0.5625,0.6666666666666666
891,ELLA,all-concat,exact-meddra,10,11,9,,1,,0.9,
892,ELLA,all-concat,non-meddra,6,11,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,11,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,55,45,13.0,3,0.7758620689655172,0.9375,0.8490566037735848
895,ZALTRAP,adverse reactions,exact-meddra,38,55,36,,2,,0.9473684210526315,
896,ZALTRAP,adverse reactions,non-meddra,10,55,9,,1,,0.9,
897,ZALTRAP,warnings and precautions,all,46,22,31,1.0,15,0.96875,0.6739130434782609,0.7948717948717949
898,ZALTRAP,warnings and precautions,exact-meddra,26,22,20,,6,,0.7692307692307693,
899,ZALTRAP,warnings and precautions,non-meddra,20,22,11,,9,,0.55,
900,ZALTRAP,warnings and precautions,discontinuous,9,22,4,,5,,0.4444444444444444,
901,ZALTRAP,boxed warnings,all,7,8,6,3.0,1,0.6666666666666666,0.8571428571428571,0.75
902,ZALTRAP,boxed warnings,exact-meddra,5,8,5,,0,,1.0,
903,ZALTRAP,boxed warnings,non-meddra,2,8,1,,1,,0.5,
904,ZALTRAP,boxed warnings,discontinuous,4,8,4,,0,,1.0,
905,ZALTRAP,all-concat,all,82,68,65,13.0,17,0.8333333333333334,0.7926829268292683,0.8125000000000001
906,ZALTRAP,all-concat,exact-meddra,57,68,51,,6,,0.8947368421052632,
907,ZALTRAP,all-concat,non-meddra,25,68,14,,11,,0.56,
908,ZALTRAP,all-concat,discontinuous,11,68,6,,5,,0.5454545454545454,
909,MYRBETRIQ,adverse reactions,all,63,51,58,0.0,5,1.0,0.9206349206349206,0.9586776859504132
910,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50,,0,,1.0,
911,MYRBETRIQ,adverse reactions,non-meddra,13,51,8,,5,,0.6153846153846154,
912,MYRBETRIQ,adverse reactions,discontinuous,7,51,5,,2,,0.7142857142857143,
913,MYRBETRIQ,warnings and precautions,all,12,15,8,12.0,4,0.4,0.6666666666666666,0.5
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,15,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,15,6,,4,,0.6,
916,MYRBETRIQ,warnings and precautions,negated,1,15,1,,0,,1.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,15,3,,2,,0.6,
918,MYRBETRIQ,all-concat,all,70,52,61,1.0,9,0.9838709677419355,0.8714285714285714,0.9242424242424242
919,MYRBETRIQ,all-concat,exact-meddra,51,52,51,,0,,1.0,
920,MYRBETRIQ,all-concat,non-meddra,19,52,10,,9,,0.5263157894736842,
921,MYRBETRIQ,all-concat,negated,1,52,1,,0,,1.0,
922,MYRBETRIQ,all-concat,discontinuous,9,52,5,,4,,0.5555555555555556,
923,EDURANT,adverse reactions,all,52,26,28,0.0,24,1.0,0.5384615384615384,0.7000000000000001
924,EDURANT,adverse reactions,exact-meddra,24,26,23,,1,,0.9583333333333334,
925,EDURANT,adverse reactions,non-meddra,28,26,5,,23,,0.17857142857142858,
926,EDURANT,adverse reactions,negated,1,26,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,26,1,,11,,0.08333333333333333,
928,EDURANT,warnings and precautions,all,47,39,40,3.0,7,0.9302325581395349,0.851063829787234,0.888888888888889
929,EDURANT,warnings and precautions,exact-meddra,16,39,16,,0,,1.0,
930,EDURANT,warnings and precautions,non-meddra,31,39,24,,7,,0.7741935483870968,
931,EDURANT,warnings and precautions,negated,1,39,1,,0,,1.0,
932,EDURANT,warnings and precautions,discontinuous,4,39,2,,2,,0.5,
933,EDURANT,all-concat,all,91,37,40,2.0,51,0.9523809523809523,0.43956043956043955,0.6015037593984962
934,EDURANT,all-concat,exact-meddra,36,37,24,,12,,0.6666666666666666,
935,EDURANT,all-concat,non-meddra,55,37,16,,39,,0.2909090909090909,
936,EDURANT,all-concat,negated,2,37,2,,0,,1.0,
937,EDURANT,all-concat,discontinuous,15,37,4,,11,,0.26666666666666666,
938,HARVONI,adverse reactions,all,9,9,9,0.0,0,1.0,1.0,1.0
939,HARVONI,adverse reactions,exact-meddra,5,9,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,9,4,,0,,1.0,
941,HARVONI,warnings and precautions,all,4,15,4,13.0,0,0.23529411764705882,1.0,0.38095238095238093
942,HARVONI,warnings and precautions,exact-meddra,2,15,2,,0,,1.0,
943,HARVONI,warnings and precautions,non-meddra,2,15,2,,0,,1.0,
944,HARVONI,all-concat,all,12,11,11,1.0,1,0.9166666666666666,0.9166666666666666,0.9166666666666666
945,HARVONI,all-concat,exact-meddra,7,11,7,,0,,1.0,
946,HARVONI,all-concat,non-meddra,5,11,4,,1,,0.8,
947,OSPHENA,adverse reactions,all,19,18,19,0.0,0,1.0,1.0,1.0
948,OSPHENA,adverse reactions,exact-meddra,16,18,16,,0,,1.0,
949,OSPHENA,adverse reactions,non-meddra,3,18,3,,0,,1.0,
950,OSPHENA,adverse reactions,negated,1,18,1,,0,,1.0,
951,OSPHENA,adverse reactions,discontinuous,1,18,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,26,10,13.0,3,0.43478260869565216,0.7692307692307693,0.5555555555555555
953,OSPHENA,warnings and precautions,exact-meddra,7,26,7,,0,,1.0,
954,OSPHENA,warnings and precautions,non-meddra,6,26,3,,3,,0.5,
955,OSPHENA,warnings and precautions,negated,1,26,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,26,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,7,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
958,OSPHENA,boxed warnings,exact-meddra,5,7,5,,0,,1.0,
959,OSPHENA,boxed warnings,non-meddra,3,7,3,,0,,1.0,
960,OSPHENA,boxed warnings,discontinuous,3,7,3,,0,,1.0,
961,OSPHENA,all-concat,all,31,28,26,4.0,5,0.8666666666666667,0.8387096774193549,0.8524590163934426
962,OSPHENA,all-concat,exact-meddra,20,28,19,,1,,0.95,
963,OSPHENA,all-concat,non-meddra,11,28,7,,4,,0.6363636363636364,
964,OSPHENA,all-concat,negated,2,28,2,,0,,1.0,
965,OSPHENA,all-concat,discontinuous,6,28,3,,3,,0.5,
966,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
967,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
968,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,6,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
970,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,6,4,,1,,0.8,
972,ERIVEDGE,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
973,ERIVEDGE,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,9,8,,1,,0.8888888888888888,
975,ERIVEDGE,all-concat,all,27,25,25,0.0,2,1.0,0.9259259259259259,0.9615384615384615
976,ERIVEDGE,all-concat,exact-meddra,16,25,16,,0,,1.0,
977,ERIVEDGE,all-concat,non-meddra,11,25,9,,2,,0.8181818181818182,
978,LATUDA,adverse reactions,all,116,80,86,2.0,30,0.9772727272727273,0.7413793103448276,0.8431372549019609
979,LATUDA,adverse reactions,exact-meddra,88,80,73,,15,,0.8295454545454546,
980,LATUDA,adverse reactions,non-meddra,28,80,13,,15,,0.4642857142857143,
981,LATUDA,adverse reactions,negated,2,80,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,80,3,,5,,0.375,
983,LATUDA,warnings and precautions,all,107,39,44,13.0,63,0.7719298245614035,0.411214953271028,0.5365853658536585
984,LATUDA,warnings and precautions,exact-meddra,37,39,23,,14,,0.6216216216216216,
985,LATUDA,warnings and precautions,non-meddra,70,39,21,,49,,0.3,
986,LATUDA,warnings and precautions,negated,12,39,10,,2,,0.8333333333333334,
987,LATUDA,warnings and precautions,discontinuous,15,39,4,,11,,0.26666666666666666,
988,LATUDA,boxed warnings,all,6,9,6,2.0,0,0.75,1.0,0.8571428571428571
989,LATUDA,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
990,LATUDA,boxed warnings,non-meddra,5,9,5,,0,,1.0,
991,LATUDA,boxed warnings,discontinuous,2,9,2,,0,,1.0,
992,LATUDA,all-concat,all,191,25,47,0.0,144,1.0,0.24607329842931938,0.3949579831932773
993,LATUDA,all-concat,exact-meddra,97,25,22,,75,,0.2268041237113402,
994,LATUDA,all-concat,non-meddra,94,25,25,,69,,0.26595744680851063,
995,LATUDA,all-concat,negated,14,25,10,,4,,0.7142857142857143,
996,LATUDA,all-concat,discontinuous,23,25,5,,18,,0.21739130434782608,
