,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
650,MYALEPT,adverse reactions,all,32,34,25,9.0,7,0.7352941176470589,0.78125,0.7575757575757576
651,MYALEPT,adverse reactions,exact-meddra,18,34,18,,0,,1.0,
652,MYALEPT,adverse reactions,non-meddra,14,34,7,,7,,0.5,
653,MYALEPT,adverse reactions,discontinuous,3,34,1,,2,,0.3333333333333333,
654,MYALEPT,warnings and precautions,all,26,35,17,18.0,9,0.4857142857142857,0.6538461538461539,0.5573770491803278
655,MYALEPT,warnings and precautions,exact-meddra,9,35,8,,1,,0.8888888888888888,
656,MYALEPT,warnings and precautions,non-meddra,17,35,9,,8,,0.5294117647058824,
657,MYALEPT,warnings and precautions,discontinuous,3,35,1,,2,,0.3333333333333333,
658,MYALEPT,boxed warnings,all,8,14,5,9.0,3,0.35714285714285715,0.625,0.45454545454545453
659,MYALEPT,boxed warnings,exact-meddra,4,14,3,,1,,0.75,
660,MYALEPT,boxed warnings,non-meddra,4,14,2,,2,,0.5,
661,MYALEPT,boxed warnings,negated,1,14,1,,0,,1.0,
662,MYALEPT,boxed warnings,discontinuous,1,14,0,,1,,0.0,
663,TRADJENTA,adverse reactions,all,33,37,30,7.0,3,0.8108108108108109,0.9090909090909091,0.8571428571428571
664,TRADJENTA,adverse reactions,exact-meddra,25,37,23,,2,,0.92,
665,TRADJENTA,adverse reactions,non-meddra,8,37,7,,1,,0.875,
666,BRINTELLIX,adverse reactions,all,23,23,23,0.0,0,1.0,1.0,1.0
667,BRINTELLIX,adverse reactions,exact-meddra,20,23,20,,0,,1.0,
668,BRINTELLIX,adverse reactions,non-meddra,3,23,3,,0,,1.0,
669,BRINTELLIX,warnings and precautions,all,32,41,29,12.0,3,0.7073170731707317,0.90625,0.7945205479452054
670,BRINTELLIX,warnings and precautions,exact-meddra,5,41,5,,0,,1.0,
671,BRINTELLIX,warnings and precautions,non-meddra,27,41,24,,3,,0.8888888888888888,
672,BRINTELLIX,warnings and precautions,negated,2,41,2,,0,,1.0,
673,BRINTELLIX,warnings and precautions,discontinuous,1,41,1,,0,,1.0,
674,BRINTELLIX,boxed warnings,all,4,5,4,1.0,0,0.8,1.0,0.888888888888889
675,BRINTELLIX,boxed warnings,non-meddra,4,5,4,,0,,1.0,
676,BRINTELLIX,boxed warnings,negated,2,5,2,,0,,1.0,
677,BRINTELLIX,boxed warnings,discontinuous,2,5,2,,0,,1.0,
678,AUBAGIO,adverse reactions,all,32,42,26,16.0,6,0.6190476190476191,0.8125,0.7027027027027026
679,AUBAGIO,adverse reactions,exact-meddra,14,42,14,,0,,1.0,
680,AUBAGIO,adverse reactions,non-meddra,18,42,12,,6,,0.6666666666666666,
681,AUBAGIO,adverse reactions,negated,2,42,1,,1,,0.5,
682,AUBAGIO,adverse reactions,discontinuous,3,42,0,,3,,0.0,
683,AUBAGIO,warnings and precautions,all,44,56,33,23.0,11,0.5892857142857143,0.75,0.6599999999999999
684,AUBAGIO,warnings and precautions,exact-meddra,10,56,10,,0,,1.0,
685,AUBAGIO,warnings and precautions,non-meddra,34,56,23,,11,,0.6764705882352942,
686,AUBAGIO,warnings and precautions,negated,4,56,4,,0,,1.0,
687,AUBAGIO,warnings and precautions,discontinuous,7,56,0,,7,,0.0,
688,AUBAGIO,boxed warnings,all,7,7,7,0.0,0,1.0,1.0,1.0
689,AUBAGIO,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
690,AUBAGIO,boxed warnings,non-meddra,4,7,4,,0,,1.0,
691,POMALYST,adverse reactions,all,121,102,94,8.0,27,0.9215686274509803,0.7768595041322314,0.8430493273542601
692,POMALYST,adverse reactions,exact-meddra,112,102,87,,25,,0.7767857142857143,
693,POMALYST,adverse reactions,non-meddra,9,102,7,,2,,0.7777777777777778,
694,POMALYST,adverse reactions,discontinuous,2,102,1,,1,,0.5,
695,POMALYST,warnings and precautions,all,28,31,28,3.0,0,0.9032258064516129,1.0,0.9491525423728813
696,POMALYST,warnings and precautions,exact-meddra,14,31,14,,0,,1.0,
697,POMALYST,warnings and precautions,non-meddra,14,31,14,,0,,1.0,
698,POMALYST,warnings and precautions,negated,1,31,1,,0,,1.0,
699,POMALYST,warnings and precautions,discontinuous,1,31,1,,0,,1.0,
700,POMALYST,boxed warnings,all,9,11,7,4.0,2,0.6363636363636364,0.7777777777777778,0.7000000000000001
701,POMALYST,boxed warnings,exact-meddra,6,11,5,,1,,0.8333333333333334,
702,POMALYST,boxed warnings,non-meddra,3,11,2,,1,,0.6666666666666666,
703,POMALYST,boxed warnings,discontinuous,1,11,0,,1,,0.0,
704,SURFAXIN,adverse reactions,all,33,39,31,8.0,2,0.7948717948717948,0.9393939393939394,0.8611111111111112
705,SURFAXIN,adverse reactions,exact-meddra,26,39,24,,2,,0.9230769230769231,
706,SURFAXIN,adverse reactions,non-meddra,7,39,7,,0,,1.0,
707,ARZERRA,adverse reactions,all,70,76,65,11.0,5,0.8552631578947368,0.9285714285714286,0.8904109589041096
708,ARZERRA,adverse reactions,exact-meddra,54,76,53,,1,,0.9814814814814815,
709,ARZERRA,adverse reactions,non-meddra,16,76,12,,4,,0.75,
710,ARZERRA,adverse reactions,negated,1,76,1,,0,,1.0,
711,ARZERRA,adverse reactions,discontinuous,3,76,1,,2,,0.3333333333333333,
712,ARZERRA,warnings and precautions,all,46,50,38,12.0,8,0.76,0.8260869565217391,0.7916666666666667
713,ARZERRA,warnings and precautions,exact-meddra,32,50,30,,2,,0.9375,
714,ARZERRA,warnings and precautions,non-meddra,14,50,8,,6,,0.5714285714285714,
715,ARZERRA,warnings and precautions,discontinuous,6,50,0,,6,,0.0,
716,ARZERRA,boxed warnings,all,7,13,6,7.0,1,0.46153846153846156,0.8571428571428571,0.6
717,ARZERRA,boxed warnings,exact-meddra,3,13,3,,0,,1.0,
718,ARZERRA,boxed warnings,non-meddra,4,13,3,,1,,0.75,
719,ARZERRA,boxed warnings,discontinuous,2,13,1,,1,,0.5,
720,ESBRIET,adverse reactions,all,32,33,30,3.0,2,0.9090909090909091,0.9375,0.923076923076923
721,ESBRIET,adverse reactions,exact-meddra,27,33,26,,1,,0.9629629629629629,
722,ESBRIET,adverse reactions,non-meddra,5,33,4,,1,,0.8,
723,ESBRIET,adverse reactions,discontinuous,1,33,1,,0,,1.0,
