,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
650,MYALEPT,adverse reactions,all,32,32,24,8.0,8,0.75,0.75,0.75
651,MYALEPT,adverse reactions,exact-meddra,18,32,18,,0,,1.0,
652,MYALEPT,adverse reactions,non-meddra,14,32,6,,8,,0.42857142857142855,
653,MYALEPT,adverse reactions,discontinuous,3,32,0,,3,,0.0,
654,MYALEPT,warnings and precautions,all,26,29,15,14.0,11,0.5172413793103449,0.5769230769230769,0.5454545454545454
655,MYALEPT,warnings and precautions,exact-meddra,9,29,8,,1,,0.8888888888888888,
656,MYALEPT,warnings and precautions,non-meddra,17,29,7,,10,,0.4117647058823529,
657,MYALEPT,warnings and precautions,discontinuous,3,29,0,,3,,0.0,
658,MYALEPT,boxed warnings,all,8,18,5,13.0,3,0.2777777777777778,0.625,0.3846153846153846
659,MYALEPT,boxed warnings,exact-meddra,4,18,3,,1,,0.75,
660,MYALEPT,boxed warnings,non-meddra,4,18,2,,2,,0.5,
661,MYALEPT,boxed warnings,negated,1,18,1,,0,,1.0,
662,MYALEPT,boxed warnings,discontinuous,1,18,0,,1,,0.0,
663,TRADJENTA,adverse reactions,all,33,36,30,6.0,3,0.8333333333333334,0.9090909090909091,0.8695652173913043
664,TRADJENTA,adverse reactions,exact-meddra,25,36,23,,2,,0.92,
665,TRADJENTA,adverse reactions,non-meddra,8,36,7,,1,,0.875,
666,BRINTELLIX,adverse reactions,all,23,22,20,2.0,3,0.9090909090909091,0.8695652173913043,0.888888888888889
667,BRINTELLIX,adverse reactions,exact-meddra,20,22,18,,2,,0.9,
668,BRINTELLIX,adverse reactions,non-meddra,3,22,2,,1,,0.6666666666666666,
669,BRINTELLIX,warnings and precautions,all,32,40,29,11.0,3,0.725,0.90625,0.8055555555555555
670,BRINTELLIX,warnings and precautions,exact-meddra,5,40,5,,0,,1.0,
671,BRINTELLIX,warnings and precautions,non-meddra,27,40,24,,3,,0.8888888888888888,
672,BRINTELLIX,warnings and precautions,negated,2,40,2,,0,,1.0,
673,BRINTELLIX,warnings and precautions,discontinuous,1,40,0,,1,,0.0,
674,BRINTELLIX,boxed warnings,all,4,3,2,1.0,2,0.6666666666666666,0.5,0.5714285714285715
675,BRINTELLIX,boxed warnings,non-meddra,4,3,2,,2,,0.5,
676,BRINTELLIX,boxed warnings,negated,2,3,1,,1,,0.5,
677,BRINTELLIX,boxed warnings,discontinuous,2,3,0,,2,,0.0,
678,AUBAGIO,adverse reactions,all,32,38,24,14.0,8,0.631578947368421,0.75,0.6857142857142857
679,AUBAGIO,adverse reactions,exact-meddra,14,38,14,,0,,1.0,
680,AUBAGIO,adverse reactions,non-meddra,18,38,10,,8,,0.5555555555555556,
681,AUBAGIO,adverse reactions,negated,2,38,1,,1,,0.5,
682,AUBAGIO,adverse reactions,discontinuous,3,38,0,,3,,0.0,
683,AUBAGIO,warnings and precautions,all,44,52,29,23.0,15,0.5576923076923077,0.6590909090909091,0.6041666666666667
684,AUBAGIO,warnings and precautions,exact-meddra,10,52,8,,2,,0.8,
685,AUBAGIO,warnings and precautions,non-meddra,34,52,21,,13,,0.6176470588235294,
686,AUBAGIO,warnings and precautions,negated,4,52,4,,0,,1.0,
687,AUBAGIO,warnings and precautions,discontinuous,7,52,0,,7,,0.0,
688,AUBAGIO,boxed warnings,all,7,9,4,5.0,3,0.4444444444444444,0.5714285714285714,0.5
689,AUBAGIO,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
690,AUBAGIO,boxed warnings,non-meddra,4,9,1,,3,,0.25,
691,POMALYST,adverse reactions,all,121,98,92,6.0,29,0.9387755102040817,0.7603305785123967,0.8401826484018265
692,POMALYST,adverse reactions,exact-meddra,112,98,85,,27,,0.7589285714285714,
693,POMALYST,adverse reactions,non-meddra,9,98,7,,2,,0.7777777777777778,
694,POMALYST,adverse reactions,discontinuous,2,98,0,,2,,0.0,
695,POMALYST,warnings and precautions,all,28,34,27,7.0,1,0.7941176470588235,0.9642857142857143,0.8709677419354839
696,POMALYST,warnings and precautions,exact-meddra,14,34,14,,0,,1.0,
697,POMALYST,warnings and precautions,non-meddra,14,34,13,,1,,0.9285714285714286,
698,POMALYST,warnings and precautions,negated,1,34,1,,0,,1.0,
699,POMALYST,warnings and precautions,discontinuous,1,34,0,,1,,0.0,
700,POMALYST,boxed warnings,all,9,10,7,3.0,2,0.7,0.7777777777777778,0.7368421052631577
701,POMALYST,boxed warnings,exact-meddra,6,10,5,,1,,0.8333333333333334,
702,POMALYST,boxed warnings,non-meddra,3,10,2,,1,,0.6666666666666666,
703,POMALYST,boxed warnings,discontinuous,1,10,0,,1,,0.0,
704,SURFAXIN,adverse reactions,all,33,38,31,7.0,2,0.8157894736842105,0.9393939393939394,0.8732394366197183
705,SURFAXIN,adverse reactions,exact-meddra,26,38,24,,2,,0.9230769230769231,
706,SURFAXIN,adverse reactions,non-meddra,7,38,7,,0,,1.0,
707,ARZERRA,adverse reactions,all,70,74,63,11.0,7,0.8513513513513513,0.9,0.875
708,ARZERRA,adverse reactions,exact-meddra,54,74,53,,1,,0.9814814814814815,
709,ARZERRA,adverse reactions,non-meddra,16,74,10,,6,,0.625,
710,ARZERRA,adverse reactions,negated,1,74,1,,0,,1.0,
711,ARZERRA,adverse reactions,discontinuous,3,74,0,,3,,0.0,
712,ARZERRA,warnings and precautions,all,46,51,38,13.0,8,0.7450980392156863,0.8260869565217391,0.7835051546391751
713,ARZERRA,warnings and precautions,exact-meddra,32,51,30,,2,,0.9375,
714,ARZERRA,warnings and precautions,non-meddra,14,51,8,,6,,0.5714285714285714,
715,ARZERRA,warnings and precautions,discontinuous,6,51,0,,6,,0.0,
716,ARZERRA,boxed warnings,all,7,12,6,6.0,1,0.5,0.8571428571428571,0.631578947368421
717,ARZERRA,boxed warnings,exact-meddra,3,12,3,,0,,1.0,
718,ARZERRA,boxed warnings,non-meddra,4,12,3,,1,,0.75,
719,ARZERRA,boxed warnings,discontinuous,2,12,1,,1,,0.5,
720,ESBRIET,adverse reactions,all,32,32,27,5.0,5,0.84375,0.84375,0.84375
721,ESBRIET,adverse reactions,exact-meddra,27,32,26,,1,,0.9629629629629629,
722,ESBRIET,adverse reactions,non-meddra,5,32,1,,4,,0.2,
723,ESBRIET,adverse reactions,discontinuous,1,32,0,,1,,0.0,
