,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
653,DALIRESP,boxed warnings,negated,0,0,,,,,,
654,DALIRESP,boxed warnings,discontinuous,0,0,,,,,,
655,DALIRESP,all-concat,all,38,39,36.0,3.0,2.0,0.9230769230769231,0.9473684210526315,0.935064935064935
656,DALIRESP,all-concat,exact-meddra,33,39,32.0,,1.0,,0.9696969696969697,
657,DALIRESP,all-concat,non-meddra,5,39,4.0,,1.0,,0.8,
658,DALIRESP,all-concat,negated,1,39,1.0,,0.0,,1.0,
659,DALIRESP,all-concat,discontinuous,1,39,0.0,,1.0,,0.0,
660,SYLVANT,adverse reactions,all,50,43,43.0,2.0,7.0,0.9555555555555556,0.86,0.9052631578947369
661,SYLVANT,adverse reactions,exact-meddra,37,43,34.0,,3.0,,0.918918918918919,
662,SYLVANT,adverse reactions,non-meddra,13,43,9.0,,4.0,,0.6923076923076923,
663,SYLVANT,adverse reactions,negated,0,43,0.0,,0.0,,,
664,SYLVANT,adverse reactions,discontinuous,5,43,3.0,,2.0,,0.6,
665,SYLVANT,warnings and precautions,all,9,7,4.0,3.0,5.0,0.5714285714285714,0.4444444444444444,0.5
666,SYLVANT,warnings and precautions,exact-meddra,2,7,2.0,,0.0,,1.0,
667,SYLVANT,warnings and precautions,non-meddra,7,7,2.0,,5.0,,0.2857142857142857,
668,SYLVANT,warnings and precautions,negated,0,7,0.0,,0.0,,,
669,SYLVANT,warnings and precautions,discontinuous,6,7,2.0,,4.0,,0.3333333333333333,
670,SYLVANT,boxed warnings,all,0,0,,,,,,
671,SYLVANT,boxed warnings,exact-meddra,0,0,,,,,,
672,SYLVANT,boxed warnings,non-meddra,0,0,,,,,,
673,SYLVANT,boxed warnings,negated,0,0,,,,,,
674,SYLVANT,boxed warnings,discontinuous,0,0,,,,,,
675,SYLVANT,all-concat,all,57,44,45.0,2.0,12.0,0.9574468085106383,0.7894736842105263,0.8653846153846154
676,SYLVANT,all-concat,exact-meddra,39,44,36.0,,3.0,,0.9230769230769231,
677,SYLVANT,all-concat,non-meddra,18,44,9.0,,9.0,,0.5,
678,SYLVANT,all-concat,negated,0,44,0.0,,0.0,,,
679,SYLVANT,all-concat,discontinuous,11,44,5.0,,6.0,,0.45454545454545453,
680,LASTACAFT,adverse reactions,all,16,12,12.0,0.0,4.0,1.0,0.75,0.8571428571428571
681,LASTACAFT,adverse reactions,exact-meddra,11,12,11.0,,0.0,,1.0,
682,LASTACAFT,adverse reactions,non-meddra,5,12,1.0,,4.0,,0.2,
683,LASTACAFT,adverse reactions,negated,0,12,0.0,,0.0,,,
684,LASTACAFT,adverse reactions,discontinuous,4,12,1.0,,3.0,,0.25,
685,LASTACAFT,warnings and precautions,all,0,4,0.0,4.0,0.0,0.0,,
686,LASTACAFT,warnings and precautions,exact-meddra,0,4,0.0,,0.0,,,
687,LASTACAFT,warnings and precautions,non-meddra,0,4,0.0,,0.0,,,
688,LASTACAFT,warnings and precautions,negated,0,4,0.0,,0.0,,,
689,LASTACAFT,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
690,LASTACAFT,boxed warnings,all,0,0,,,,,,
691,LASTACAFT,boxed warnings,exact-meddra,0,0,,,,,,
692,LASTACAFT,boxed warnings,non-meddra,0,0,,,,,,
693,LASTACAFT,boxed warnings,negated,0,0,,,,,,
694,LASTACAFT,boxed warnings,discontinuous,0,0,,,,,,
695,LASTACAFT,all-concat,all,16,12,12.0,0.0,4.0,1.0,0.75,0.8571428571428571
696,LASTACAFT,all-concat,exact-meddra,11,12,11.0,,0.0,,1.0,
697,LASTACAFT,all-concat,non-meddra,5,12,1.0,,4.0,,0.2,
698,LASTACAFT,all-concat,negated,0,12,0.0,,0.0,,,
699,LASTACAFT,all-concat,discontinuous,4,12,1.0,,3.0,,0.25,
700,GAZYVA,adverse reactions,all,42,32,35.0,4.0,7.0,0.8974358974358975,0.8333333333333334,0.8641975308641975
701,GAZYVA,adverse reactions,exact-meddra,29,32,29.0,,0.0,,1.0,
702,GAZYVA,adverse reactions,non-meddra,13,32,6.0,,7.0,,0.46153846153846156,
703,GAZYVA,adverse reactions,negated,1,32,1.0,,0.0,,1.0,
704,GAZYVA,adverse reactions,discontinuous,3,32,2.0,,1.0,,0.6666666666666666,
705,GAZYVA,warnings and precautions,all,54,46,45.0,7.0,9.0,0.8653846153846154,0.8333333333333334,0.8490566037735849
706,GAZYVA,warnings and precautions,exact-meddra,31,46,28.0,,3.0,,0.9032258064516129,
707,GAZYVA,warnings and precautions,non-meddra,23,46,17.0,,6.0,,0.7391304347826086,
708,GAZYVA,warnings and precautions,negated,1,46,1.0,,0.0,,1.0,
709,GAZYVA,warnings and precautions,discontinuous,10,46,7.0,,3.0,,0.7,
710,GAZYVA,boxed warnings,all,8,5,7.0,0.0,1.0,1.0,0.875,0.9333333333333333
711,GAZYVA,boxed warnings,exact-meddra,3,5,3.0,,0.0,,1.0,
712,GAZYVA,boxed warnings,non-meddra,5,5,4.0,,1.0,,0.8,
713,GAZYVA,boxed warnings,negated,0,5,0.0,,0.0,,,
714,GAZYVA,boxed warnings,discontinuous,2,5,2.0,,0.0,,1.0,
715,GAZYVA,all-concat,all,80,30,45.0,2.0,35.0,0.9574468085106383,0.5625,0.7086614173228346
716,GAZYVA,all-concat,exact-meddra,50,30,31.0,,19.0,,0.62,
717,GAZYVA,all-concat,non-meddra,30,30,14.0,,16.0,,0.4666666666666667,
718,GAZYVA,all-concat,negated,2,30,1.0,,1.0,,0.5,
719,GAZYVA,all-concat,discontinuous,13,30,9.0,,4.0,,0.6923076923076923,
720,ONGLYZA,adverse reactions,all,36,27,25.0,5.0,11.0,0.8333333333333334,0.6944444444444444,0.7575757575757577
721,ONGLYZA,adverse reactions,exact-meddra,21,27,19.0,,2.0,,0.9047619047619048,
722,ONGLYZA,adverse reactions,non-meddra,15,27,6.0,,9.0,,0.4,
723,ONGLYZA,adverse reactions,negated,2,27,2.0,,0.0,,1.0,
724,ONGLYZA,adverse reactions,discontinuous,2,27,1.0,,1.0,,0.5,
725,ONGLYZA,warnings and precautions,all,7,11,6.0,4.0,1.0,0.6,0.8571428571428571,0.7058823529411764
726,ONGLYZA,warnings and precautions,exact-meddra,5,11,5.0,,0.0,,1.0,
727,ONGLYZA,warnings and precautions,non-meddra,2,11,1.0,,1.0,,0.5,
728,ONGLYZA,warnings and precautions,negated,0,11,0.0,,0.0,,,
729,ONGLYZA,warnings and precautions,discontinuous,0,11,0.0,,0.0,,,
730,ONGLYZA,boxed warnings,all,0,0,,,,,,
731,ONGLYZA,boxed warnings,exact-meddra,0,0,,,,,,
732,ONGLYZA,boxed warnings,non-meddra,0,0,,,,,,
733,ONGLYZA,boxed warnings,negated,0,0,,,,,,
734,ONGLYZA,boxed warnings,discontinuous,0,0,,,,,,
735,ONGLYZA,all-concat,all,36,29,27.0,5.0,9.0,0.84375,0.75,0.7941176470588235
736,ONGLYZA,all-concat,exact-meddra,21,29,20.0,,1.0,,0.9523809523809523,
737,ONGLYZA,all-concat,non-meddra,15,29,7.0,,8.0,,0.4666666666666667,
738,ONGLYZA,all-concat,negated,2,29,2.0,,0.0,,1.0,
739,ONGLYZA,all-concat,discontinuous,2,29,2.0,,0.0,,1.0,
740,SIVEXTRO,adverse reactions,all,35,31,29.0,2.0,6.0,0.9354838709677419,0.8285714285714286,0.8787878787878788
741,SIVEXTRO,adverse reactions,exact-meddra,25,31,25.0,,0.0,,1.0,
742,SIVEXTRO,adverse reactions,non-meddra,10,31,4.0,,6.0,,0.4,
743,SIVEXTRO,adverse reactions,negated,0,31,0.0,,0.0,,,
744,SIVEXTRO,adverse reactions,discontinuous,5,31,1.0,,4.0,,0.2,
745,SIVEXTRO,warnings and precautions,all,5,9,4.0,5.0,1.0,0.4444444444444444,0.8,0.5714285714285714
746,SIVEXTRO,warnings and precautions,exact-meddra,2,9,2.0,,0.0,,1.0,
747,SIVEXTRO,warnings and precautions,non-meddra,3,9,2.0,,1.0,,0.6666666666666666,
748,SIVEXTRO,warnings and precautions,negated,0,9,0.0,,0.0,,,
749,SIVEXTRO,warnings and precautions,discontinuous,0,9,0.0,,0.0,,,
750,SIVEXTRO,boxed warnings,all,0,0,,,,,,
751,SIVEXTRO,boxed warnings,exact-meddra,0,0,,,,,,
752,SIVEXTRO,boxed warnings,non-meddra,0,0,,,,,,
753,SIVEXTRO,boxed warnings,negated,0,0,,,,,,
754,SIVEXTRO,boxed warnings,discontinuous,0,0,,,,,,
755,SIVEXTRO,all-concat,all,39,32,32.0,2.0,7.0,0.9411764705882353,0.8205128205128205,0.8767123287671232
756,SIVEXTRO,all-concat,exact-meddra,26,32,26.0,,0.0,,1.0,
757,SIVEXTRO,all-concat,non-meddra,13,32,6.0,,7.0,,0.46153846153846156,
758,SIVEXTRO,all-concat,negated,0,32,0.0,,0.0,,,
759,SIVEXTRO,all-concat,discontinuous,5,32,1.0,,4.0,,0.2,
760,PREPOPIK,adverse reactions,all,29,31,19.0,11.0,10.0,0.6333333333333333,0.6551724137931034,0.6440677966101694
761,PREPOPIK,adverse reactions,exact-meddra,24,31,17.0,,7.0,,0.7083333333333334,
762,PREPOPIK,adverse reactions,non-meddra,5,31,2.0,,3.0,,0.4,
763,PREPOPIK,adverse reactions,negated,1,31,1.0,,0.0,,1.0,
764,PREPOPIK,adverse reactions,discontinuous,10,31,2.0,,8.0,,0.2,
765,PREPOPIK,warnings and precautions,all,24,23,16.0,6.0,8.0,0.7272727272727273,0.6666666666666666,0.6956521739130435
766,PREPOPIK,warnings and precautions,exact-meddra,13,23,13.0,,0.0,,1.0,
767,PREPOPIK,warnings and precautions,non-meddra,11,23,3.0,,8.0,,0.2727272727272727,
768,PREPOPIK,warnings and precautions,negated,0,23,0.0,,0.0,,,
769,PREPOPIK,warnings and precautions,discontinuous,2,23,0.0,,2.0,,0.0,
770,PREPOPIK,boxed warnings,all,0,0,,,,,,
771,PREPOPIK,boxed warnings,exact-meddra,0,0,,,,,,
772,PREPOPIK,boxed warnings,non-meddra,0,0,,,,,,
773,PREPOPIK,boxed warnings,negated,0,0,,,,,,
774,PREPOPIK,boxed warnings,discontinuous,0,0,,,,,,
775,PREPOPIK,all-concat,all,47,28,26.0,4.0,21.0,0.8666666666666667,0.5531914893617021,0.6753246753246753
776,PREPOPIK,all-concat,exact-meddra,32,28,22.0,,10.0,,0.6875,
777,PREPOPIK,all-concat,non-meddra,15,28,4.0,,11.0,,0.26666666666666666,
778,PREPOPIK,all-concat,negated,1,28,1.0,,0.0,,1.0,
779,PREPOPIK,all-concat,discontinuous,12,28,2.0,,10.0,,0.16666666666666666,
780,OFEV,adverse reactions,all,44,20,27.0,0.0,17.0,1.0,0.6136363636363636,0.7605633802816901
781,OFEV,adverse reactions,exact-meddra,32,20,20.0,,12.0,,0.625,
782,OFEV,adverse reactions,non-meddra,12,20,7.0,,5.0,,0.5833333333333334,
783,OFEV,adverse reactions,negated,0,20,0.0,,0.0,,,
784,OFEV,adverse reactions,discontinuous,1,20,1.0,,0.0,,1.0,
785,OFEV,warnings and precautions,all,20,14,13.0,2.0,7.0,0.8666666666666667,0.65,0.7428571428571429
786,OFEV,warnings and precautions,exact-meddra,6,14,6.0,,0.0,,1.0,
787,OFEV,warnings and precautions,non-meddra,14,14,7.0,,7.0,,0.5,
788,OFEV,warnings and precautions,negated,0,14,0.0,,0.0,,,
789,OFEV,warnings and precautions,discontinuous,6,14,2.0,,4.0,,0.3333333333333333,
790,OFEV,boxed warnings,all,0,0,,,,,,
791,OFEV,boxed warnings,exact-meddra,0,0,,,,,,
792,OFEV,boxed warnings,non-meddra,0,0,,,,,,
793,OFEV,boxed warnings,negated,0,0,,,,,,
794,OFEV,boxed warnings,discontinuous,0,0,,,,,,
795,OFEV,all-concat,all,55,28,31.0,2.0,24.0,0.9393939393939394,0.5636363636363636,0.7045454545454546
796,OFEV,all-concat,exact-meddra,32,28,21.0,,11.0,,0.65625,
797,OFEV,all-concat,non-meddra,23,28,10.0,,13.0,,0.43478260869565216,
798,OFEV,all-concat,negated,0,28,0.0,,0.0,,,
799,OFEV,all-concat,discontinuous,7,28,3.0,,4.0,,0.42857142857142855,
800,ZONTIVITY,adverse reactions,all,17,27,17.0,1.0,0.0,0.9444444444444444,1.0,0.9714285714285714
801,ZONTIVITY,adverse reactions,exact-meddra,9,27,9.0,,0.0,,1.0,
802,ZONTIVITY,adverse reactions,non-meddra,8,27,8.0,,0.0,,1.0,
803,ZONTIVITY,adverse reactions,negated,0,27,0.0,,0.0,,,
804,ZONTIVITY,adverse reactions,discontinuous,0,27,0.0,,0.0,,,
805,ZONTIVITY,warnings and precautions,all,4,4,3.0,1.0,1.0,0.75,0.75,0.75
806,ZONTIVITY,warnings and precautions,exact-meddra,1,4,1.0,,0.0,,1.0,
807,ZONTIVITY,warnings and precautions,non-meddra,3,4,2.0,,1.0,,0.6666666666666666,
808,ZONTIVITY,warnings and precautions,negated,0,4,0.0,,0.0,,,
809,ZONTIVITY,warnings and precautions,discontinuous,0,4,0.0,,0.0,,,
810,ZONTIVITY,boxed warnings,all,3,7,2.0,4.0,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444
811,ZONTIVITY,boxed warnings,exact-meddra,1,7,1.0,,0.0,,1.0,
812,ZONTIVITY,boxed warnings,non-meddra,2,7,1.0,,1.0,,0.5,
813,ZONTIVITY,boxed warnings,negated,0,7,0.0,,0.0,,,
814,ZONTIVITY,boxed warnings,discontinuous,0,7,0.0,,0.0,,,
815,ZONTIVITY,all-concat,all,18,36,17.0,7.0,1.0,0.7083333333333334,0.9444444444444444,0.8095238095238096
816,ZONTIVITY,all-concat,exact-meddra,9,36,9.0,,0.0,,1.0,
817,ZONTIVITY,all-concat,non-meddra,9,36,8.0,,1.0,,0.8888888888888888,
818,ZONTIVITY,all-concat,negated,0,36,0.0,,0.0,,,
819,ZONTIVITY,all-concat,discontinuous,0,36,0.0,,0.0,,,
820,BELVIQ,adverse reactions,all,71,53,48.0,6.0,23.0,0.8888888888888888,0.676056338028169,0.7679999999999999
821,BELVIQ,adverse reactions,exact-meddra,46,53,38.0,,8.0,,0.8260869565217391,
822,BELVIQ,adverse reactions,non-meddra,25,53,10.0,,15.0,,0.4,
823,BELVIQ,adverse reactions,negated,0,53,0.0,,0.0,,,
824,BELVIQ,adverse reactions,discontinuous,9,53,1.0,,8.0,,0.1111111111111111,
825,BELVIQ,warnings and precautions,all,36,30,17.0,13.0,19.0,0.5666666666666667,0.4722222222222222,0.5151515151515152
826,BELVIQ,warnings and precautions,exact-meddra,19,30,13.0,,6.0,,0.6842105263157895,
827,BELVIQ,warnings and precautions,non-meddra,17,30,4.0,,13.0,,0.23529411764705882,
828,BELVIQ,warnings and precautions,negated,0,30,0.0,,0.0,,,
829,BELVIQ,warnings and precautions,discontinuous,6,30,0.0,,6.0,,0.0,
830,BELVIQ,boxed warnings,all,0,0,,,,,,
831,BELVIQ,boxed warnings,exact-meddra,0,0,,,,,,
832,BELVIQ,boxed warnings,non-meddra,0,0,,,,,,
833,BELVIQ,boxed warnings,negated,0,0,,,,,,
834,BELVIQ,boxed warnings,discontinuous,0,0,,,,,,
835,BELVIQ,all-concat,all,98,62,58.0,7.0,40.0,0.8923076923076924,0.5918367346938775,0.7116564417177914
836,BELVIQ,all-concat,exact-meddra,60,62,49.0,,11.0,,0.8166666666666667,
837,BELVIQ,all-concat,non-meddra,38,62,9.0,,29.0,,0.23684210526315788,
838,BELVIQ,all-concat,negated,0,62,0.0,,0.0,,,
839,BELVIQ,all-concat,discontinuous,15,62,1.0,,14.0,,0.06666666666666667,
840,STELARA,adverse reactions,all,42,31,40.0,0.0,2.0,1.0,0.9523809523809523,0.975609756097561
841,STELARA,adverse reactions,exact-meddra,31,31,30.0,,1.0,,0.967741935483871,
842,STELARA,adverse reactions,non-meddra,11,31,10.0,,1.0,,0.9090909090909091,
843,STELARA,adverse reactions,negated,2,31,1.0,,1.0,,0.5,
844,STELARA,adverse reactions,discontinuous,11,31,10.0,,1.0,,0.9090909090909091,
845,STELARA,warnings and precautions,all,27,45,27.0,10.0,0.0,0.7297297297297297,1.0,0.8437499999999999
846,STELARA,warnings and precautions,exact-meddra,16,45,16.0,,0.0,,1.0,
847,STELARA,warnings and precautions,non-meddra,11,45,11.0,,0.0,,1.0,
848,STELARA,warnings and precautions,negated,0,45,0.0,,0.0,,,
849,STELARA,warnings and precautions,discontinuous,2,45,2.0,,0.0,,1.0,
850,STELARA,boxed warnings,all,0,0,,,,,,
851,STELARA,boxed warnings,exact-meddra,0,0,,,,,,
852,STELARA,boxed warnings,non-meddra,0,0,,,,,,
853,STELARA,boxed warnings,negated,0,0,,,,,,
854,STELARA,boxed warnings,discontinuous,0,0,,,,,,
855,STELARA,all-concat,all,60,48,56.0,3.0,4.0,0.9491525423728814,0.9333333333333333,0.9411764705882353
856,STELARA,all-concat,exact-meddra,41,48,38.0,,3.0,,0.926829268292683,
857,STELARA,all-concat,non-meddra,19,48,18.0,,1.0,,0.9473684210526315,
858,STELARA,all-concat,negated,2,48,2.0,,0.0,,1.0,
859,STELARA,all-concat,discontinuous,13,48,12.0,,1.0,,0.9230769230769231,
860,NATROBA,adverse reactions,all,7,7,7.0,0.0,0.0,1.0,1.0,1.0
861,NATROBA,adverse reactions,exact-meddra,6,7,6.0,,0.0,,1.0,
862,NATROBA,adverse reactions,non-meddra,1,7,1.0,,0.0,,1.0,
863,NATROBA,adverse reactions,negated,0,7,0.0,,0.0,,,
864,NATROBA,adverse reactions,discontinuous,0,7,0.0,,0.0,,,
865,NATROBA,warnings and precautions,all,2,3,2.0,1.0,0.0,0.6666666666666666,1.0,0.8
866,NATROBA,warnings and precautions,exact-meddra,1,3,1.0,,0.0,,1.0,
867,NATROBA,warnings and precautions,non-meddra,1,3,1.0,,0.0,,1.0,
868,NATROBA,warnings and precautions,negated,0,3,0.0,,0.0,,,
869,NATROBA,warnings and precautions,discontinuous,0,3,0.0,,0.0,,,
870,NATROBA,boxed warnings,all,0,0,,,,,,
871,NATROBA,boxed warnings,exact-meddra,0,0,,,,,,
872,NATROBA,boxed warnings,non-meddra,0,0,,,,,,
873,NATROBA,boxed warnings,negated,0,0,,,,,,
874,NATROBA,boxed warnings,discontinuous,0,0,,,,,,
875,NATROBA,all-concat,all,9,9,9.0,0.0,0.0,1.0,1.0,1.0
876,NATROBA,all-concat,exact-meddra,7,9,7.0,,0.0,,1.0,
877,NATROBA,all-concat,non-meddra,2,9,2.0,,0.0,,1.0,
878,NATROBA,all-concat,negated,0,9,0.0,,0.0,,,
879,NATROBA,all-concat,discontinuous,0,9,0.0,,0.0,,,
880,ELELYSO,adverse reactions,all,21,21,20.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.9523809523809523
881,ELELYSO,adverse reactions,exact-meddra,19,21,18.0,,1.0,,0.9473684210526315,
882,ELELYSO,adverse reactions,non-meddra,2,21,2.0,,0.0,,1.0,
883,ELELYSO,adverse reactions,negated,0,21,0.0,,0.0,,,
884,ELELYSO,adverse reactions,discontinuous,0,21,0.0,,0.0,,,
885,ELELYSO,warnings and precautions,all,16,16,16.0,0.0,0.0,1.0,1.0,1.0
886,ELELYSO,warnings and precautions,exact-meddra,15,16,15.0,,0.0,,1.0,
887,ELELYSO,warnings and precautions,non-meddra,1,16,1.0,,0.0,,1.0,
888,ELELYSO,warnings and precautions,negated,0,16,0.0,,0.0,,,
889,ELELYSO,warnings and precautions,discontinuous,0,16,0.0,,0.0,,,
890,ELELYSO,boxed warnings,all,0,0,,,,,,
891,ELELYSO,boxed warnings,exact-meddra,0,0,,,,,,
892,ELELYSO,boxed warnings,non-meddra,0,0,,,,,,
893,ELELYSO,boxed warnings,negated,0,0,,,,,,
894,ELELYSO,boxed warnings,discontinuous,0,0,,,,,,
895,ELELYSO,all-concat,all,27,26,24.0,1.0,3.0,0.96,0.8888888888888888,0.923076923076923
896,ELELYSO,all-concat,exact-meddra,25,26,22.0,,3.0,,0.88,
897,ELELYSO,all-concat,non-meddra,2,26,2.0,,0.0,,1.0,
898,ELELYSO,all-concat,negated,0,26,0.0,,0.0,,,
899,ELELYSO,all-concat,discontinuous,0,26,0.0,,0.0,,,
900,STRIVERDI,adverse reactions,all,19,18,18.0,0.0,1.0,1.0,0.9473684210526315,0.972972972972973
901,STRIVERDI,adverse reactions,exact-meddra,17,18,17.0,,0.0,,1.0,
902,STRIVERDI,adverse reactions,non-meddra,2,18,1.0,,1.0,,0.5,
903,STRIVERDI,adverse reactions,negated,0,18,0.0,,0.0,,,
904,STRIVERDI,adverse reactions,discontinuous,0,18,0.0,,0.0,,,
905,STRIVERDI,warnings and precautions,all,17,42,15.0,24.0,2.0,0.38461538461538464,0.8823529411764706,0.5357142857142858
906,STRIVERDI,warnings and precautions,exact-meddra,6,42,5.0,,1.0,,0.8333333333333334,
907,STRIVERDI,warnings and precautions,non-meddra,11,42,10.0,,1.0,,0.9090909090909091,
908,STRIVERDI,warnings and precautions,negated,0,42,0.0,,0.0,,,
909,STRIVERDI,warnings and precautions,discontinuous,2,42,2.0,,0.0,,1.0,
910,STRIVERDI,boxed warnings,all,2,2,2.0,0.0,0.0,1.0,1.0,1.0
911,STRIVERDI,boxed warnings,exact-meddra,2,2,2.0,,0.0,,1.0,
912,STRIVERDI,boxed warnings,non-meddra,0,2,0.0,,0.0,,,
913,STRIVERDI,boxed warnings,negated,0,2,0.0,,0.0,,,
914,STRIVERDI,boxed warnings,discontinuous,0,2,0.0,,0.0,,,
915,STRIVERDI,all-concat,all,34,22,21.0,2.0,13.0,0.9130434782608695,0.6176470588235294,0.7368421052631579
916,STRIVERDI,all-concat,exact-meddra,21,22,18.0,,3.0,,0.8571428571428571,
917,STRIVERDI,all-concat,non-meddra,13,22,3.0,,10.0,,0.23076923076923078,
918,STRIVERDI,all-concat,negated,0,22,0.0,,0.0,,,
919,STRIVERDI,all-concat,discontinuous,2,22,0.0,,2.0,,0.0,
920,BELSOMRA,adverse reactions,all,21,19,20.0,0.0,1.0,1.0,0.9523809523809523,0.975609756097561
921,BELSOMRA,adverse reactions,exact-meddra,11,19,11.0,,0.0,,1.0,
922,BELSOMRA,adverse reactions,non-meddra,10,19,9.0,,1.0,,0.9,
923,BELSOMRA,adverse reactions,negated,0,19,0.0,,0.0,,,
924,BELSOMRA,adverse reactions,discontinuous,2,19,2.0,,0.0,,1.0,
925,BELSOMRA,warnings and precautions,all,27,30,18.0,13.0,9.0,0.5806451612903226,0.6666666666666666,0.6206896551724138
926,BELSOMRA,warnings and precautions,exact-meddra,3,30,3.0,,0.0,,1.0,
927,BELSOMRA,warnings and precautions,non-meddra,24,30,15.0,,9.0,,0.625,
928,BELSOMRA,warnings and precautions,negated,0,30,0.0,,0.0,,,
929,BELSOMRA,warnings and precautions,discontinuous,8,30,3.0,,5.0,,0.375,
930,BELSOMRA,boxed warnings,all,0,0,,,,,,
931,BELSOMRA,boxed warnings,exact-meddra,0,0,,,,,,
932,BELSOMRA,boxed warnings,non-meddra,0,0,,,,,,
933,BELSOMRA,boxed warnings,negated,0,0,,,,,,
934,BELSOMRA,boxed warnings,discontinuous,0,0,,,,,,
935,BELSOMRA,all-concat,all,40,22,21.0,1.0,19.0,0.9545454545454546,0.525,0.6774193548387099
936,BELSOMRA,all-concat,exact-meddra,12,22,11.0,,1.0,,0.9166666666666666,
937,BELSOMRA,all-concat,non-meddra,28,22,10.0,,18.0,,0.35714285714285715,
938,BELSOMRA,all-concat,negated,0,22,0.0,,0.0,,,
939,BELSOMRA,all-concat,discontinuous,9,22,2.0,,7.0,,0.2222222222222222,
940,NPLATE,adverse reactions,all,15,15,14.0,2.0,1.0,0.875,0.9333333333333333,0.9032258064516129
941,NPLATE,adverse reactions,exact-meddra,13,15,13.0,,0.0,,1.0,
942,NPLATE,adverse reactions,non-meddra,2,15,1.0,,1.0,,0.5,
943,NPLATE,adverse reactions,negated,0,15,0.0,,0.0,,,
944,NPLATE,adverse reactions,discontinuous,0,15,0.0,,0.0,,,
945,NPLATE,warnings and precautions,all,15,13,7.0,7.0,8.0,0.5,0.4666666666666667,0.4827586206896552
946,NPLATE,warnings and precautions,exact-meddra,3,13,2.0,,1.0,,0.6666666666666666,
947,NPLATE,warnings and precautions,non-meddra,12,13,5.0,,7.0,,0.4166666666666667,
948,NPLATE,warnings and precautions,negated,1,13,0.0,,1.0,,0.0,
949,NPLATE,warnings and precautions,discontinuous,1,13,1.0,,0.0,,1.0,
950,NPLATE,boxed warnings,all,0,0,,,,,,
951,NPLATE,boxed warnings,exact-meddra,0,0,,,,,,
952,NPLATE,boxed warnings,non-meddra,0,0,,,,,,
953,NPLATE,boxed warnings,negated,0,0,,,,,,
954,NPLATE,boxed warnings,discontinuous,0,0,,,,,,
955,NPLATE,all-concat,all,30,22,21.0,3.0,9.0,0.875,0.7,0.7777777777777777
956,NPLATE,all-concat,exact-meddra,16,22,15.0,,1.0,,0.9375,
957,NPLATE,all-concat,non-meddra,14,22,6.0,,8.0,,0.42857142857142855,
958,NPLATE,all-concat,negated,1,22,0.0,,1.0,,0.0,
959,NPLATE,all-concat,discontinuous,1,22,0.0,,1.0,,0.0,
960,ORBACTIV,adverse reactions,all,39,37,39.0,0.0,0.0,1.0,1.0,1.0
961,ORBACTIV,adverse reactions,exact-meddra,31,37,31.0,,0.0,,1.0,
962,ORBACTIV,adverse reactions,non-meddra,8,37,8.0,,0.0,,1.0,
963,ORBACTIV,adverse reactions,negated,0,37,0.0,,0.0,,,
964,ORBACTIV,adverse reactions,discontinuous,3,37,3.0,,0.0,,1.0,
965,ORBACTIV,warnings and precautions,all,18,13,10.0,5.0,8.0,0.6666666666666666,0.5555555555555556,0.606060606060606
966,ORBACTIV,warnings and precautions,exact-meddra,6,13,6.0,,0.0,,1.0,
967,ORBACTIV,warnings and precautions,non-meddra,12,13,4.0,,8.0,,0.3333333333333333,
968,ORBACTIV,warnings and precautions,negated,0,13,0.0,,0.0,,,
969,ORBACTIV,warnings and precautions,discontinuous,4,13,0.0,,4.0,,0.0,
970,ORBACTIV,boxed warnings,all,0,0,,,,,,
971,ORBACTIV,boxed warnings,exact-meddra,0,0,,,,,,
972,ORBACTIV,boxed warnings,non-meddra,0,0,,,,,,
973,ORBACTIV,boxed warnings,negated,0,0,,,,,,
974,ORBACTIV,boxed warnings,discontinuous,0,0,,,,,,
975,ORBACTIV,all-concat,all,51,46,42.0,5.0,9.0,0.8936170212765957,0.8235294117647058,0.8571428571428571
976,ORBACTIV,all-concat,exact-meddra,34,46,33.0,,1.0,,0.9705882352941176,
977,ORBACTIV,all-concat,non-meddra,17,46,9.0,,8.0,,0.5294117647058824,
978,ORBACTIV,all-concat,negated,0,46,0.0,,0.0,,,
979,ORBACTIV,all-concat,discontinuous,7,46,3.0,,4.0,,0.42857142857142855,
980,MEKINIST,adverse reactions,all,120,89,109.0,0.0,11.0,1.0,0.9083333333333333,0.9519650655021834
981,MEKINIST,adverse reactions,exact-meddra,104,89,97.0,,7.0,,0.9326923076923077,
982,MEKINIST,adverse reactions,non-meddra,16,89,12.0,,4.0,,0.75,
983,MEKINIST,adverse reactions,negated,1,89,1.0,,0.0,,1.0,
984,MEKINIST,adverse reactions,discontinuous,4,89,2.0,,2.0,,0.5,
985,MEKINIST,warnings and precautions,all,75,44,51.0,3.0,24.0,0.9444444444444444,0.68,0.7906976744186047
986,MEKINIST,warnings and precautions,exact-meddra,33,44,27.0,,6.0,,0.8181818181818182,
987,MEKINIST,warnings and precautions,non-meddra,42,44,24.0,,18.0,,0.5714285714285714,
988,MEKINIST,warnings and precautions,negated,3,44,3.0,,0.0,,1.0,
989,MEKINIST,warnings and precautions,discontinuous,10,44,4.0,,6.0,,0.4,
