,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
661,ORBACTIV,all-concat,all,51,38,34,4.0,17,0.8947368421052632,0.6666666666666666,0.7640449438202247
662,ORBACTIV,all-concat,exact-meddra,34,38,30,,4,,0.8823529411764706,
663,ORBACTIV,all-concat,non-meddra,17,38,4,,13,,0.23529411764705882,
664,ORBACTIV,all-concat,discontinuous,7,38,0,,7,,0.0,
665,MEKINIST,adverse reactions,all,120,81,74,7.0,46,0.9135802469135802,0.6166666666666667,0.7363184079601989
666,MEKINIST,adverse reactions,exact-meddra,104,81,70,,34,,0.6730769230769231,
667,MEKINIST,adverse reactions,non-meddra,16,81,4,,12,,0.25,
668,MEKINIST,adverse reactions,negated,1,81,1,,0,,1.0,
669,MEKINIST,adverse reactions,discontinuous,4,81,0,,4,,0.0,
670,MEKINIST,warnings and precautions,all,75,13,5,8.0,70,0.38461538461538464,0.06666666666666667,0.11363636363636365
671,MEKINIST,warnings and precautions,exact-meddra,33,13,4,,29,,0.12121212121212122,
672,MEKINIST,warnings and precautions,non-meddra,42,13,1,,41,,0.023809523809523808,
673,MEKINIST,warnings and precautions,negated,3,13,1,,2,,0.3333333333333333,
674,MEKINIST,warnings and precautions,discontinuous,10,13,0,,10,,0.0,
675,MEKINIST,all-concat,all,177,10,6,4.0,171,0.6,0.03389830508474576,0.0641711229946524
676,MEKINIST,all-concat,exact-meddra,123,10,5,,118,,0.04065040650406504,
677,MEKINIST,all-concat,non-meddra,54,10,1,,53,,0.018518518518518517,
678,MEKINIST,all-concat,negated,4,10,1,,3,,0.25,
679,MEKINIST,all-concat,discontinuous,13,10,0,,13,,0.0,
680,CYRAMZA,adverse reactions,all,38,29,27,2.0,11,0.9310344827586207,0.7105263157894737,0.8059701492537312
681,CYRAMZA,adverse reactions,exact-meddra,29,29,22,,7,,0.7586206896551724,
682,CYRAMZA,adverse reactions,non-meddra,9,29,5,,4,,0.5555555555555556,
683,CYRAMZA,adverse reactions,negated,1,29,0,,1,,0.0,
684,CYRAMZA,warnings and precautions,all,46,39,30,9.0,16,0.7692307692307693,0.6521739130434783,0.7058823529411764
685,CYRAMZA,warnings and precautions,exact-meddra,30,39,25,,5,,0.8333333333333334,
686,CYRAMZA,warnings and precautions,non-meddra,16,39,5,,11,,0.3125,
687,CYRAMZA,warnings and precautions,discontinuous,2,39,0,,2,,0.0,
688,CYRAMZA,boxed warnings,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
689,CYRAMZA,boxed warnings,exact-meddra,3,6,3,,0,,1.0,
690,CYRAMZA,boxed warnings,non-meddra,3,6,1,,2,,0.3333333333333333,
691,CYRAMZA,all-concat,all,74,17,15,2.0,59,0.8823529411764706,0.20270270270270271,0.3296703296703297
692,CYRAMZA,all-concat,exact-meddra,53,17,11,,42,,0.20754716981132076,
693,CYRAMZA,all-concat,non-meddra,21,17,4,,17,,0.19047619047619047,
694,CYRAMZA,all-concat,negated,1,17,0,,1,,0.0,
695,CYRAMZA,all-concat,discontinuous,2,17,0,,2,,0.0,
696,RAXIBACUMAB,adverse reactions,all,28,24,24,0.0,4,1.0,0.8571428571428571,0.923076923076923
697,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,24,,2,,0.9230769230769231,
698,RAXIBACUMAB,adverse reactions,non-meddra,2,24,0,,2,,0.0,
699,RAXIBACUMAB,warnings and precautions,all,4,4,3,1.0,1,0.75,0.75,0.75
700,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
701,RAXIBACUMAB,warnings and precautions,non-meddra,1,4,0,,1,,0.0,
702,RAXIBACUMAB,all-concat,all,29,24,24,0.0,5,1.0,0.8275862068965517,0.9056603773584906
703,RAXIBACUMAB,all-concat,exact-meddra,26,24,24,,2,,0.9230769230769231,
704,RAXIBACUMAB,all-concat,non-meddra,3,24,0,,3,,0.0,
705,ARCALYST,adverse reactions,all,48,11,9,2.0,39,0.8181818181818182,0.1875,0.30508474576271183
706,ARCALYST,adverse reactions,exact-meddra,16,11,7,,9,,0.4375,
707,ARCALYST,adverse reactions,non-meddra,32,11,2,,30,,0.0625,
708,ARCALYST,adverse reactions,negated,2,11,0,,2,,0.0,
709,ARCALYST,adverse reactions,discontinuous,22,11,0,,22,,0.0,
710,ARCALYST,warnings and precautions,all,9,11,3,8.0,6,0.2727272727272727,0.3333333333333333,0.3
711,ARCALYST,warnings and precautions,exact-meddra,3,11,1,,2,,0.3333333333333333,
712,ARCALYST,warnings and precautions,non-meddra,6,11,2,,4,,0.3333333333333333,
713,ARCALYST,all-concat,all,53,12,9,3.0,44,0.75,0.16981132075471697,0.27692307692307694
714,ARCALYST,all-concat,exact-meddra,17,12,7,,10,,0.4117647058823529,
715,ARCALYST,all-concat,non-meddra,36,12,2,,34,,0.05555555555555555,
716,ARCALYST,all-concat,negated,2,12,0,,2,,0.0,
717,ARCALYST,all-concat,discontinuous,22,12,0,,22,,0.0,
718,RAPIVAB,adverse reactions,all,17,14,10,4.0,7,0.7142857142857143,0.5882352941176471,0.6451612903225806
719,RAPIVAB,adverse reactions,exact-meddra,9,14,9,,0,,1.0,
720,RAPIVAB,adverse reactions,non-meddra,8,14,1,,7,,0.125,
721,RAPIVAB,adverse reactions,discontinuous,5,14,0,,5,,0.0,
722,RAPIVAB,warnings and precautions,all,8,6,5,1.0,3,0.8333333333333334,0.625,0.7142857142857143
723,RAPIVAB,warnings and precautions,exact-meddra,5,6,4,,1,,0.8,
724,RAPIVAB,warnings and precautions,non-meddra,3,6,1,,2,,0.3333333333333333,
725,RAPIVAB,warnings and precautions,discontinuous,1,6,0,,1,,0.0,
726,RAPIVAB,all-concat,all,21,20,14,6.0,7,0.7,0.6666666666666666,0.6829268292682926
727,RAPIVAB,all-concat,exact-meddra,13,20,11,,2,,0.8461538461538461,
728,RAPIVAB,all-concat,non-meddra,8,20,3,,5,,0.375,
729,RAPIVAB,all-concat,discontinuous,5,20,0,,5,,0.0,
730,FOLOTYN,adverse reactions,all,48,39,39,0.0,9,1.0,0.8125,0.896551724137931
731,FOLOTYN,adverse reactions,exact-meddra,40,39,36,,4,,0.9,
732,FOLOTYN,adverse reactions,non-meddra,8,39,3,,5,,0.375,
733,FOLOTYN,adverse reactions,discontinuous,4,39,0,,4,,0.0,
734,FOLOTYN,warnings and precautions,all,20,10,9,1.0,11,0.9,0.45,0.6
735,FOLOTYN,warnings and precautions,exact-meddra,10,10,6,,4,,0.6,
736,FOLOTYN,warnings and precautions,non-meddra,10,10,3,,7,,0.3,
737,FOLOTYN,warnings and precautions,discontinuous,2,10,0,,2,,0.0,
738,FOLOTYN,all-concat,all,57,38,38,0.0,19,1.0,0.6666666666666666,0.8
739,FOLOTYN,all-concat,exact-meddra,43,38,35,,8,,0.813953488372093,
740,FOLOTYN,all-concat,non-meddra,14,38,3,,11,,0.21428571428571427,
741,FOLOTYN,all-concat,discontinuous,6,38,0,,6,,0.0,
742,KRYSTEXXA,adverse reactions,all,21,11,11,0.0,10,1.0,0.5238095238095238,0.6875000000000001
743,KRYSTEXXA,adverse reactions,exact-meddra,14,11,8,,6,,0.5714285714285714,
744,KRYSTEXXA,adverse reactions,non-meddra,7,11,3,,4,,0.42857142857142855,
745,KRYSTEXXA,adverse reactions,negated,1,11,1,,0,,1.0,
746,KRYSTEXXA,adverse reactions,discontinuous,2,11,0,,2,,0.0,
747,KRYSTEXXA,warnings and precautions,all,12,10,10,0.0,2,1.0,0.8333333333333334,0.9090909090909091
748,KRYSTEXXA,warnings and precautions,exact-meddra,5,10,5,,0,,1.0,
749,KRYSTEXXA,warnings and precautions,non-meddra,7,10,5,,2,,0.7142857142857143,
750,KRYSTEXXA,warnings and precautions,discontinuous,2,10,2,,0,,1.0,
751,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
752,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
753,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,0,,1.0,
754,KRYSTEXXA,all-concat,all,28,21,21,0.0,7,1.0,0.75,0.8571428571428571
755,KRYSTEXXA,all-concat,exact-meddra,17,21,15,,2,,0.8823529411764706,
756,KRYSTEXXA,all-concat,non-meddra,11,21,6,,5,,0.5454545454545454,
757,KRYSTEXXA,all-concat,negated,1,21,1,,0,,1.0,
758,KRYSTEXXA,all-concat,discontinuous,4,21,2,,2,,0.5,
759,NUCYNTA,adverse reactions,all,83,85,82,3.0,1,0.9647058823529412,0.9879518072289156,0.9761904761904762
760,NUCYNTA,adverse reactions,exact-meddra,78,85,77,,1,,0.9871794871794872,
761,NUCYNTA,adverse reactions,non-meddra,5,85,5,,0,,1.0,
762,NUCYNTA,adverse reactions,discontinuous,1,85,0,,1,,0.0,
763,NUCYNTA,warnings and precautions,all,28,18,7,11.0,21,0.3888888888888889,0.25,0.30434782608695654
764,NUCYNTA,warnings and precautions,exact-meddra,8,18,6,,2,,0.75,
765,NUCYNTA,warnings and precautions,non-meddra,20,18,1,,19,,0.05,
766,NUCYNTA,warnings and precautions,discontinuous,7,18,0,,7,,0.0,
767,NUCYNTA,all-concat,all,108,84,82,2.0,26,0.9761904761904762,0.7592592592592593,0.8541666666666667
768,NUCYNTA,all-concat,exact-meddra,83,84,77,,6,,0.927710843373494,
769,NUCYNTA,all-concat,non-meddra,25,84,5,,20,,0.2,
770,NUCYNTA,all-concat,discontinuous,8,84,0,,8,,0.0,
771,ACTEMRA,adverse reactions,all,112,50,40,10.0,72,0.8,0.35714285714285715,0.4938271604938272
772,ACTEMRA,adverse reactions,exact-meddra,53,50,29,,24,,0.5471698113207547,
773,ACTEMRA,adverse reactions,non-meddra,59,50,11,,48,,0.1864406779661017,
774,ACTEMRA,adverse reactions,negated,5,50,0,,5,,0.0,
775,ACTEMRA,adverse reactions,discontinuous,17,50,0,,17,,0.0,
776,ACTEMRA,warnings and precautions,all,55,13,5,8.0,50,0.38461538461538464,0.09090909090909091,0.14705882352941177
777,ACTEMRA,warnings and precautions,exact-meddra,23,13,3,,20,,0.13043478260869565,
778,ACTEMRA,warnings and precautions,non-meddra,32,13,2,,30,,0.0625,
779,ACTEMRA,warnings and precautions,negated,1,13,1,,0,,1.0,
780,ACTEMRA,warnings and precautions,discontinuous,13,13,0,,13,,0.0,
781,ACTEMRA,boxed warnings,all,19,15,6,9.0,13,0.4,0.3157894736842105,0.35294117647058826
782,ACTEMRA,boxed warnings,exact-meddra,6,15,4,,2,,0.6666666666666666,
783,ACTEMRA,boxed warnings,non-meddra,13,15,2,,11,,0.15384615384615385,
784,ACTEMRA,boxed warnings,discontinuous,9,15,0,,9,,0.0,
785,ACTEMRA,all-concat,all,159,35,25,10.0,134,0.7142857142857143,0.15723270440251572,0.2577319587628866
786,ACTEMRA,all-concat,exact-meddra,68,35,16,,52,,0.23529411764705882,
787,ACTEMRA,all-concat,non-meddra,91,35,9,,82,,0.0989010989010989,
788,ACTEMRA,all-concat,negated,5,35,2,,3,,0.4,
789,ACTEMRA,all-concat,discontinuous,38,35,0,,38,,0.0,
790,VIIBRYD,adverse reactions,all,60,54,48,6.0,12,0.8888888888888888,0.8,0.8421052631578948
791,VIIBRYD,adverse reactions,exact-meddra,53,54,44,,9,,0.8301886792452831,
792,VIIBRYD,adverse reactions,non-meddra,7,54,4,,3,,0.5714285714285714,
793,VIIBRYD,adverse reactions,discontinuous,1,54,0,,1,,0.0,
794,VIIBRYD,warnings and precautions,all,38,8,4,4.0,34,0.5,0.10526315789473684,0.17391304347826086
795,VIIBRYD,warnings and precautions,exact-meddra,28,8,4,,24,,0.14285714285714285,
796,VIIBRYD,warnings and precautions,non-meddra,10,8,0,,10,,0.0,
797,VIIBRYD,warnings and precautions,negated,1,8,0,,1,,0.0,
798,VIIBRYD,warnings and precautions,discontinuous,2,8,0,,2,,0.0,
799,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
800,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
801,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
802,VIIBRYD,all-concat,all,84,52,48,4.0,36,0.9230769230769231,0.5714285714285714,0.7058823529411765
803,VIIBRYD,all-concat,exact-meddra,69,52,44,,25,,0.6376811594202898,
804,VIIBRYD,all-concat,non-meddra,15,52,4,,11,,0.26666666666666666,
805,VIIBRYD,all-concat,negated,1,52,0,,1,,0.0,
806,VIIBRYD,all-concat,discontinuous,2,52,0,,2,,0.0,
807,LUZU,adverse reactions,all,3,3,3,0.0,0,1.0,1.0,1.0
808,LUZU,adverse reactions,exact-meddra,2,3,2,,0,,1.0,
809,LUZU,adverse reactions,non-meddra,1,3,1,,0,,1.0,
810,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
811,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
812,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
813,LUMASON,adverse reactions,all,17,17,15,2.0,2,0.8823529411764706,0.8823529411764706,0.8823529411764706
814,LUMASON,adverse reactions,exact-meddra,10,17,10,,0,,1.0,
815,LUMASON,adverse reactions,non-meddra,7,17,5,,2,,0.7142857142857143,
816,LUMASON,adverse reactions,discontinuous,1,17,0,,1,,0.0,
817,LUMASON,warnings and precautions,all,14,33,12,21.0,2,0.36363636363636365,0.8571428571428571,0.5106382978723404
818,LUMASON,warnings and precautions,exact-meddra,8,33,8,,0,,1.0,
819,LUMASON,warnings and precautions,non-meddra,6,33,4,,2,,0.6666666666666666,
820,LUMASON,boxed warnings,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
821,LUMASON,boxed warnings,non-meddra,2,3,1,,1,,0.5,
822,LUMASON,all-concat,all,26,44,23,21.0,3,0.5227272727272727,0.8846153846153846,0.6571428571428571
823,LUMASON,all-concat,exact-meddra,16,44,16,,0,,1.0,
824,LUMASON,all-concat,non-meddra,10,44,7,,3,,0.7,
825,LUMASON,all-concat,discontinuous,1,44,0,,1,,0.0,
826,LYNPARZA,adverse reactions,all,67,38,36,2.0,31,0.9473684210526315,0.5373134328358209,0.6857142857142856
827,LYNPARZA,adverse reactions,exact-meddra,57,38,30,,27,,0.5263157894736842,
828,LYNPARZA,adverse reactions,non-meddra,10,38,6,,4,,0.6,
829,LYNPARZA,adverse reactions,discontinuous,1,38,0,,1,,0.0,
830,LYNPARZA,warnings and precautions,all,9,4,1,3.0,8,0.25,0.1111111111111111,0.15384615384615383
831,LYNPARZA,warnings and precautions,exact-meddra,4,4,1,,3,,0.25,
832,LYNPARZA,warnings and precautions,non-meddra,5,4,0,,5,,0.0,
833,LYNPARZA,all-concat,all,73,64,61,3.0,12,0.953125,0.8356164383561644,0.8905109489051095
834,LYNPARZA,all-concat,exact-meddra,58,64,52,,6,,0.896551724137931,
835,LYNPARZA,all-concat,non-meddra,15,64,9,,6,,0.6,
836,LYNPARZA,all-concat,discontinuous,1,64,0,,1,,0.0,
837,EGRIFTA,adverse reactions,all,51,39,36,3.0,15,0.9230769230769231,0.7058823529411765,0.8000000000000002
838,EGRIFTA,adverse reactions,exact-meddra,43,39,34,,9,,0.7906976744186046,
839,EGRIFTA,adverse reactions,non-meddra,8,39,2,,6,,0.25,
840,EGRIFTA,adverse reactions,discontinuous,9,39,0,,9,,0.0,
841,EGRIFTA,warnings and precautions,all,31,21,13,8.0,18,0.6190476190476191,0.41935483870967744,0.5
842,EGRIFTA,warnings and precautions,exact-meddra,16,21,9,,7,,0.5625,
843,EGRIFTA,warnings and precautions,non-meddra,15,21,4,,11,,0.26666666666666666,
844,EGRIFTA,warnings and precautions,discontinuous,6,21,0,,6,,0.0,
845,EGRIFTA,all-concat,all,70,43,40,3.0,30,0.9302325581395349,0.5714285714285714,0.7079646017699114
846,EGRIFTA,all-concat,exact-meddra,50,43,36,,14,,0.72,
847,EGRIFTA,all-concat,non-meddra,20,43,4,,16,,0.2,
848,EGRIFTA,all-concat,discontinuous,11,43,1,,10,,0.09090909090909091,
849,ELLA,adverse reactions,all,8,7,7,0.0,1,1.0,0.875,0.9333333333333333
850,ELLA,adverse reactions,exact-meddra,8,7,7,,1,,0.875,
851,ELLA,adverse reactions,discontinuous,1,7,1,,0,,1.0,
852,ELLA,warnings and precautions,all,8,5,2,3.0,6,0.4,0.25,0.3076923076923077
853,ELLA,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
854,ELLA,warnings and precautions,non-meddra,6,5,0,,6,,0.0,
855,ELLA,warnings and precautions,discontinuous,4,5,0,,4,,0.0,
856,ELLA,all-concat,all,16,10,9,1.0,7,0.9,0.5625,0.6923076923076923
857,ELLA,all-concat,exact-meddra,10,10,9,,1,,0.9,
858,ELLA,all-concat,non-meddra,6,10,0,,6,,0.0,
859,ELLA,all-concat,discontinuous,5,10,1,,4,,0.2,
860,ZALTRAP,adverse reactions,all,48,39,37,2.0,11,0.9487179487179487,0.7708333333333334,0.8505747126436781
861,ZALTRAP,adverse reactions,exact-meddra,38,39,31,,7,,0.8157894736842105,
862,ZALTRAP,adverse reactions,non-meddra,10,39,6,,4,,0.6,
863,ZALTRAP,warnings and precautions,all,45,28,27,1.0,18,0.9642857142857143,0.6,0.7397260273972602
864,ZALTRAP,warnings and precautions,exact-meddra,26,28,22,,4,,0.8461538461538461,
865,ZALTRAP,warnings and precautions,non-meddra,19,28,5,,14,,0.2631578947368421,
866,ZALTRAP,warnings and precautions,discontinuous,9,28,1,,8,,0.1111111111111111,
867,ZALTRAP,boxed warnings,all,7,8,4,4.0,3,0.5,0.5714285714285714,0.5333333333333333
868,ZALTRAP,boxed warnings,exact-meddra,5,8,3,,2,,0.6,
869,ZALTRAP,boxed warnings,non-meddra,2,8,1,,1,,0.5,
870,ZALTRAP,boxed warnings,discontinuous,4,8,2,,2,,0.5,
871,ZALTRAP,all-concat,all,81,51,42,9.0,39,0.8235294117647058,0.5185185185185185,0.6363636363636364
872,ZALTRAP,all-concat,exact-meddra,57,51,35,,22,,0.6140350877192983,
873,ZALTRAP,all-concat,non-meddra,24,51,7,,17,,0.2916666666666667,
874,ZALTRAP,all-concat,discontinuous,11,51,1,,10,,0.09090909090909091,
875,MYRBETRIQ,adverse reactions,all,63,47,46,1.0,17,0.9787234042553191,0.7301587301587301,0.8363636363636363
876,MYRBETRIQ,adverse reactions,exact-meddra,50,47,46,,4,,0.92,
877,MYRBETRIQ,adverse reactions,non-meddra,13,47,0,,13,,0.0,
878,MYRBETRIQ,adverse reactions,discontinuous,7,47,0,,7,,0.0,
879,MYRBETRIQ,warnings and precautions,all,11,5,3,2.0,8,0.6,0.2727272727272727,0.37499999999999994
880,MYRBETRIQ,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
881,MYRBETRIQ,warnings and precautions,non-meddra,9,5,1,,8,,0.1111111111111111,
882,MYRBETRIQ,warnings and precautions,discontinuous,5,5,0,,5,,0.0,
883,MYRBETRIQ,all-concat,all,69,50,49,1.0,20,0.98,0.7101449275362319,0.823529411764706
884,MYRBETRIQ,all-concat,exact-meddra,51,50,49,,2,,0.9607843137254902,
885,MYRBETRIQ,all-concat,non-meddra,18,50,0,,18,,0.0,
886,MYRBETRIQ,all-concat,discontinuous,9,50,0,,9,,0.0,
887,EDURANT,adverse reactions,all,51,34,28,6.0,23,0.8235294117647058,0.5490196078431373,0.6588235294117647
888,EDURANT,adverse reactions,exact-meddra,24,34,20,,4,,0.8333333333333334,
889,EDURANT,adverse reactions,non-meddra,27,34,8,,19,,0.2962962962962963,
890,EDURANT,adverse reactions,discontinuous,12,34,0,,12,,0.0,
891,EDURANT,warnings and precautions,all,33,25,17,8.0,16,0.68,0.5151515151515151,0.5862068965517241
892,EDURANT,warnings and precautions,exact-meddra,16,25,13,,3,,0.8125,
893,EDURANT,warnings and precautions,non-meddra,17,25,4,,13,,0.23529411764705882,
894,EDURANT,warnings and precautions,negated,1,25,0,,1,,0.0,
895,EDURANT,warnings and precautions,discontinuous,3,25,0,,3,,0.0,
896,EDURANT,all-concat,all,76,34,27,7.0,49,0.7941176470588235,0.35526315789473684,0.4909090909090909
897,EDURANT,all-concat,exact-meddra,36,34,20,,16,,0.5555555555555556,
898,EDURANT,all-concat,non-meddra,40,34,7,,33,,0.175,
899,EDURANT,all-concat,negated,1,34,1,,0,,1.0,
900,EDURANT,all-concat,discontinuous,14,34,0,,14,,0.0,
901,HARVONI,adverse reactions,all,9,5,5,0.0,4,1.0,0.5555555555555556,0.7142857142857143
902,HARVONI,adverse reactions,exact-meddra,5,5,3,,2,,0.6,
903,HARVONI,adverse reactions,non-meddra,4,5,2,,2,,0.5,
904,HARVONI,warnings and precautions,all,4,15,0,15.0,4,0.0,0.0,
905,HARVONI,warnings and precautions,exact-meddra,2,15,0,,2,,0.0,
906,HARVONI,warnings and precautions,non-meddra,2,15,0,,2,,0.0,
907,HARVONI,all-concat,all,12,10,8,2.0,4,0.8,0.6666666666666666,0.7272727272727272
908,HARVONI,all-concat,exact-meddra,7,10,6,,1,,0.8571428571428571,
909,HARVONI,all-concat,non-meddra,5,10,2,,3,,0.4,
910,OSPHENA,adverse reactions,all,19,16,15,1.0,4,0.9375,0.7894736842105263,0.8571428571428572
911,OSPHENA,adverse reactions,exact-meddra,16,16,14,,2,,0.875,
912,OSPHENA,adverse reactions,non-meddra,3,16,1,,2,,0.3333333333333333,
913,OSPHENA,adverse reactions,negated,1,16,0,,1,,0.0,
914,OSPHENA,adverse reactions,discontinuous,1,16,1,,0,,1.0,
915,OSPHENA,warnings and precautions,all,13,14,5,9.0,8,0.35714285714285715,0.38461538461538464,0.3703703703703704
916,OSPHENA,warnings and precautions,exact-meddra,7,14,4,,3,,0.5714285714285714,
917,OSPHENA,warnings and precautions,non-meddra,6,14,1,,5,,0.16666666666666666,
918,OSPHENA,warnings and precautions,negated,1,14,1,,0,,1.0,
919,OSPHENA,warnings and precautions,discontinuous,4,14,0,,4,,0.0,
920,OSPHENA,boxed warnings,all,8,7,4,3.0,4,0.5714285714285714,0.5,0.5333333333333333
921,OSPHENA,boxed warnings,exact-meddra,5,7,3,,2,,0.6,
922,OSPHENA,boxed warnings,non-meddra,3,7,1,,2,,0.3333333333333333,
923,OSPHENA,boxed warnings,discontinuous,3,7,1,,2,,0.3333333333333333,
924,OSPHENA,all-concat,all,31,24,17,7.0,14,0.7083333333333334,0.5483870967741935,0.6181818181818182
925,OSPHENA,all-concat,exact-meddra,20,24,15,,5,,0.75,
926,OSPHENA,all-concat,non-meddra,11,24,2,,9,,0.18181818181818182,
927,OSPHENA,all-concat,negated,2,24,1,,1,,0.5,
928,OSPHENA,all-concat,discontinuous,6,24,1,,5,,0.16666666666666666,
929,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
930,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
931,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
932,ERIVEDGE,warnings and precautions,all,3,6,1,5.0,2,0.16666666666666666,0.3333333333333333,0.2222222222222222
933,ERIVEDGE,warnings and precautions,exact-meddra,1,6,0,,1,,0.0,
934,ERIVEDGE,warnings and precautions,non-meddra,2,6,1,,1,,0.5,
935,ERIVEDGE,boxed warnings,all,7,9,2,7.0,5,0.2222222222222222,0.2857142857142857,0.25
936,ERIVEDGE,boxed warnings,exact-meddra,1,9,0,,1,,0.0,
937,ERIVEDGE,boxed warnings,non-meddra,6,9,2,,4,,0.3333333333333333,
938,ERIVEDGE,all-concat,all,24,21,18,3.0,6,0.8571428571428571,0.75,0.7999999999999999
939,ERIVEDGE,all-concat,exact-meddra,16,21,15,,1,,0.9375,
940,ERIVEDGE,all-concat,non-meddra,8,21,3,,5,,0.375,
941,LATUDA,adverse reactions,all,116,65,59,6.0,57,0.9076923076923077,0.5086206896551724,0.6519337016574585
942,LATUDA,adverse reactions,exact-meddra,88,65,55,,33,,0.625,
943,LATUDA,adverse reactions,non-meddra,28,65,4,,24,,0.14285714285714285,
944,LATUDA,adverse reactions,negated,2,65,2,,0,,1.0,
945,LATUDA,adverse reactions,discontinuous,8,65,1,,7,,0.125,
946,LATUDA,warnings and precautions,all,76,24,18,6.0,58,0.75,0.23684210526315788,0.36
947,LATUDA,warnings and precautions,exact-meddra,37,24,17,,20,,0.4594594594594595,
948,LATUDA,warnings and precautions,non-meddra,39,24,1,,38,,0.02564102564102564,
949,LATUDA,warnings and precautions,negated,8,24,4,,4,,0.5,
950,LATUDA,warnings and precautions,discontinuous,11,24,0,,11,,0.0,
951,LATUDA,boxed warnings,all,4,4,3,1.0,1,0.75,0.75,0.75
952,LATUDA,boxed warnings,exact-meddra,1,4,1,,0,,1.0,
953,LATUDA,boxed warnings,non-meddra,3,4,2,,1,,0.6666666666666666,
954,LATUDA,boxed warnings,discontinuous,1,4,1,,0,,1.0,
955,LATUDA,all-concat,all,160,24,15,9.0,145,0.625,0.09375,0.16304347826086957
956,LATUDA,all-concat,exact-meddra,97,24,14,,83,,0.14432989690721648,
957,LATUDA,all-concat,non-meddra,63,24,1,,62,,0.015873015873015872,
958,LATUDA,all-concat,negated,10,24,4,,6,,0.4,
959,LATUDA,all-concat,discontinuous,19,24,0,,19,,0.0,
960,LEXISCAN,adverse reactions,all,80,57,55,2.0,25,0.9649122807017544,0.6875,0.8029197080291971
961,LEXISCAN,adverse reactions,exact-meddra,49,57,40,,9,,0.8163265306122449,
962,LEXISCAN,adverse reactions,non-meddra,31,57,15,,16,,0.4838709677419355,
963,LEXISCAN,adverse reactions,discontinuous,12,57,3,,9,,0.25,
964,LEXISCAN,warnings and precautions,all,54,35,22,13.0,32,0.6285714285714286,0.4074074074074074,0.4943820224719101
965,LEXISCAN,warnings and precautions,exact-meddra,18,35,15,,3,,0.8333333333333334,
966,LEXISCAN,warnings and precautions,non-meddra,36,35,7,,29,,0.19444444444444445,
967,LEXISCAN,warnings and precautions,negated,1,35,0,,1,,0.0,
968,LEXISCAN,warnings and precautions,discontinuous,13,35,1,,12,,0.07692307692307693,
969,LEXISCAN,all-concat,all,112,39,37,2.0,75,0.9487179487179487,0.33035714285714285,0.490066225165563
970,LEXISCAN,all-concat,exact-meddra,51,39,30,,21,,0.5882352941176471,
971,LEXISCAN,all-concat,non-meddra,61,39,7,,54,,0.11475409836065574,
972,LEXISCAN,all-concat,negated,1,39,0,,1,,0.0,
973,LEXISCAN,all-concat,discontinuous,24,39,3,,21,,0.125,
974,BRILINTA,adverse reactions,all,35,28,14,14.0,21,0.5,0.4,0.4444444444444445
975,BRILINTA,adverse reactions,exact-meddra,15,28,11,,4,,0.7333333333333333,
976,BRILINTA,adverse reactions,non-meddra,20,28,3,,17,,0.15,
977,BRILINTA,adverse reactions,discontinuous,5,28,0,,5,,0.0,
978,BRILINTA,warnings and precautions,all,2,6,1,5.0,1,0.16666666666666666,0.5,0.25
979,BRILINTA,warnings and precautions,exact-meddra,2,6,1,,1,,0.5,
980,BRILINTA,boxed warnings,all,2,6,0,6.0,2,0.0,0.0,
981,BRILINTA,boxed warnings,exact-meddra,1,6,0,,1,,0.0,
982,BRILINTA,boxed warnings,non-meddra,1,6,0,,1,,0.0,
983,BRILINTA,all-concat,all,35,22,11,11.0,24,0.5,0.3142857142857143,0.38596491228070173
984,BRILINTA,all-concat,exact-meddra,15,22,10,,5,,0.6666666666666666,
985,BRILINTA,all-concat,non-meddra,20,22,1,,19,,0.05,
986,BRILINTA,all-concat,discontinuous,5,22,0,,5,,0.0,
987,KERYDIN,adverse reactions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
988,KERYDIN,adverse reactions,exact-meddra,4,4,3,,1,,0.75,
989,KERYDIN,adverse reactions,non-meddra,1,4,1,,0,,1.0,
