,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
661,BELSOMRA,all-concat,all,53,22,19,3.0,34,0.8636363636363636,0.3584905660377358,0.5066666666666666
662,BELSOMRA,all-concat,exact-meddra,12,22,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,22,8,,33,,0.1951219512195122,
664,BELSOMRA,all-concat,discontinuous,13,22,1,,12,,0.07692307692307693,
665,NPLATE,adverse reactions,all,16,15,13,2.0,3,0.8666666666666667,0.8125,0.8387096774193549
666,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,15,0,,3,,0.0,
668,NPLATE,adverse reactions,negated,1,15,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,13,4,9.0,12,0.3076923076923077,0.25,0.27586206896551724
670,NPLATE,warnings and precautions,exact-meddra,3,13,1,,2,,0.3333333333333333,
671,NPLATE,warnings and precautions,non-meddra,13,13,3,,10,,0.23076923076923078,
672,NPLATE,warnings and precautions,negated,2,13,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,13,1,,0,,1.0,
674,NPLATE,all-concat,all,32,22,14,8.0,18,0.6363636363636364,0.4375,0.5185185185185185
675,NPLATE,all-concat,exact-meddra,16,22,14,,2,,0.875,
676,NPLATE,all-concat,non-meddra,16,22,0,,16,,0.0,
677,NPLATE,all-concat,negated,3,22,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,22,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,37,34,3.0,5,0.918918918918919,0.8717948717948718,0.8947368421052632
680,ORBACTIV,adverse reactions,exact-meddra,31,37,30,,1,,0.967741935483871,
681,ORBACTIV,adverse reactions,non-meddra,8,37,4,,4,,0.5,
682,ORBACTIV,adverse reactions,discontinuous,3,37,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,13,7,6.0,13,0.5384615384615384,0.35,0.4242424242424242
684,ORBACTIV,warnings and precautions,exact-meddra,6,13,4,,2,,0.6666666666666666,
685,ORBACTIV,warnings and precautions,non-meddra,14,13,3,,11,,0.21428571428571427,
686,ORBACTIV,warnings and precautions,negated,2,13,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,13,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,46,37,9.0,16,0.8043478260869565,0.6981132075471698,0.7474747474747474
689,ORBACTIV,all-concat,exact-meddra,34,46,32,,2,,0.9411764705882353,
690,ORBACTIV,all-concat,non-meddra,19,46,5,,14,,0.2631578947368421,
691,ORBACTIV,all-concat,negated,2,46,1,,1,,0.5,
692,ORBACTIV,all-concat,discontinuous,7,46,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,89,82,7.0,38,0.9213483146067416,0.6833333333333333,0.7846889952153111
694,MEKINIST,adverse reactions,exact-meddra,104,89,79,,25,,0.7596153846153846,
695,MEKINIST,adverse reactions,non-meddra,16,89,3,,13,,0.1875,
696,MEKINIST,adverse reactions,negated,1,89,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,89,0,,4,,0.0,
698,MEKINIST,warnings and precautions,all,79,44,31,13.0,48,0.7045454545454546,0.3924050632911392,0.5040650406504066
699,MEKINIST,warnings and precautions,exact-meddra,33,44,24,,9,,0.7272727272727273,
700,MEKINIST,warnings and precautions,non-meddra,46,44,7,,39,,0.15217391304347827,
701,MEKINIST,warnings and precautions,negated,5,44,1,,4,,0.2,
702,MEKINIST,warnings and precautions,discontinuous,10,44,1,,9,,0.1,
703,MEKINIST,all-concat,all,181,77,70,7.0,111,0.9090909090909091,0.3867403314917127,0.5426356589147286
704,MEKINIST,all-concat,exact-meddra,123,77,67,,56,,0.5447154471544715,
705,MEKINIST,all-concat,non-meddra,58,77,3,,55,,0.05172413793103448,
706,MEKINIST,all-concat,negated,6,77,2,,4,,0.3333333333333333,
707,MEKINIST,all-concat,discontinuous,13,77,0,,13,,0.0,
708,CYRAMZA,adverse reactions,all,38,37,32,5.0,6,0.8648648648648649,0.8421052631578947,0.8533333333333334
709,CYRAMZA,adverse reactions,exact-meddra,29,37,26,,3,,0.896551724137931,
710,CYRAMZA,adverse reactions,non-meddra,9,37,6,,3,,0.6666666666666666,
711,CYRAMZA,adverse reactions,negated,1,37,0,,1,,0.0,
712,CYRAMZA,warnings and precautions,all,46,22,16,6.0,30,0.7272727272727273,0.34782608695652173,0.4705882352941176
713,CYRAMZA,warnings and precautions,exact-meddra,30,22,10,,20,,0.3333333333333333,
714,CYRAMZA,warnings and precautions,non-meddra,16,22,6,,10,,0.375,
715,CYRAMZA,warnings and precautions,discontinuous,2,22,0,,2,,0.0,
716,CYRAMZA,boxed warnings,all,6,8,4,4.0,2,0.5,0.6666666666666666,0.5714285714285715
717,CYRAMZA,boxed warnings,exact-meddra,3,8,3,,0,,1.0,
718,CYRAMZA,boxed warnings,non-meddra,3,8,1,,2,,0.3333333333333333,
719,CYRAMZA,all-concat,all,74,44,40,4.0,34,0.9090909090909091,0.5405405405405406,0.6779661016949153
720,CYRAMZA,all-concat,exact-meddra,53,44,36,,17,,0.6792452830188679,
721,CYRAMZA,all-concat,non-meddra,21,44,4,,17,,0.19047619047619047,
722,CYRAMZA,all-concat,negated,1,44,0,,1,,0.0,
723,CYRAMZA,all-concat,discontinuous,2,44,0,,2,,0.0,
724,RAXIBACUMAB,adverse reactions,all,28,24,24,0.0,4,1.0,0.8571428571428571,0.923076923076923
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,24,,2,,0.9230769230769231,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,24,0,,2,,0.0,
727,RAXIBACUMAB,warnings and precautions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
730,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,24,24,0.0,6,1.0,0.8,0.888888888888889
732,RAXIBACUMAB,all-concat,exact-meddra,26,24,24,,2,,0.9230769230769231,
733,RAXIBACUMAB,all-concat,non-meddra,4,24,0,,4,,0.0,
734,RAXIBACUMAB,all-concat,negated,1,24,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,31,15,16.0,33,0.4838709677419355,0.3125,0.379746835443038
736,ARCALYST,adverse reactions,exact-meddra,16,31,13,,3,,0.8125,
737,ARCALYST,adverse reactions,non-meddra,32,31,2,,30,,0.0625,
738,ARCALYST,adverse reactions,negated,2,31,0,,2,,0.0,
739,ARCALYST,adverse reactions,discontinuous,22,31,0,,22,,0.0,
740,ARCALYST,warnings and precautions,all,12,10,3,7.0,9,0.3,0.25,0.2727272727272727
741,ARCALYST,warnings and precautions,exact-meddra,3,10,2,,1,,0.6666666666666666,
742,ARCALYST,warnings and precautions,non-meddra,9,10,1,,8,,0.1111111111111111,
743,ARCALYST,warnings and precautions,discontinuous,1,10,0,,1,,0.0,
744,ARCALYST,all-concat,all,56,33,16,17.0,40,0.48484848484848486,0.2857142857142857,0.3595505617977528
745,ARCALYST,all-concat,exact-meddra,17,33,14,,3,,0.8235294117647058,
746,ARCALYST,all-concat,non-meddra,39,33,2,,37,,0.05128205128205128,
747,ARCALYST,all-concat,negated,2,33,0,,2,,0.0,
748,ARCALYST,all-concat,discontinuous,23,33,0,,23,,0.0,
749,RAPIVAB,adverse reactions,all,17,17,11,6.0,6,0.6470588235294118,0.6470588235294118,0.6470588235294118
750,RAPIVAB,adverse reactions,exact-meddra,9,17,8,,1,,0.8888888888888888,
751,RAPIVAB,adverse reactions,non-meddra,8,17,3,,5,,0.375,
752,RAPIVAB,adverse reactions,discontinuous,5,17,0,,5,,0.0,
753,RAPIVAB,warnings and precautions,all,8,12,5,7.0,3,0.4166666666666667,0.625,0.5
754,RAPIVAB,warnings and precautions,exact-meddra,5,12,4,,1,,0.8,
755,RAPIVAB,warnings and precautions,non-meddra,3,12,1,,2,,0.3333333333333333,
756,RAPIVAB,warnings and precautions,discontinuous,1,12,0,,1,,0.0,
757,RAPIVAB,all-concat,all,21,19,13,6.0,8,0.6842105263157895,0.6190476190476191,0.6500000000000001
758,RAPIVAB,all-concat,exact-meddra,13,19,10,,3,,0.7692307692307693,
759,RAPIVAB,all-concat,non-meddra,8,19,3,,5,,0.375,
760,RAPIVAB,all-concat,discontinuous,5,19,0,,5,,0.0,
761,FOLOTYN,adverse reactions,all,48,39,39,0.0,9,1.0,0.8125,0.896551724137931
762,FOLOTYN,adverse reactions,exact-meddra,40,39,36,,4,,0.9,
763,FOLOTYN,adverse reactions,non-meddra,8,39,3,,5,,0.375,
764,FOLOTYN,adverse reactions,discontinuous,4,39,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,17,13,4.0,9,0.7647058823529411,0.5909090909090909,0.6666666666666667
766,FOLOTYN,warnings and precautions,exact-meddra,10,17,7,,3,,0.7,
767,FOLOTYN,warnings and precautions,non-meddra,12,17,6,,6,,0.5,
768,FOLOTYN,warnings and precautions,discontinuous,2,17,0,,2,,0.0,
769,FOLOTYN,all-concat,all,59,44,44,0.0,15,1.0,0.7457627118644068,0.8543689320388349
770,FOLOTYN,all-concat,exact-meddra,43,44,40,,3,,0.9302325581395349,
771,FOLOTYN,all-concat,non-meddra,16,44,4,,12,,0.25,
772,FOLOTYN,all-concat,discontinuous,6,44,2,,4,,0.3333333333333333,
773,KRYSTEXXA,adverse reactions,all,21,18,15,3.0,6,0.8333333333333334,0.7142857142857143,0.7692307692307692
774,KRYSTEXXA,adverse reactions,exact-meddra,14,18,12,,2,,0.8571428571428571,
775,KRYSTEXXA,adverse reactions,non-meddra,7,18,3,,4,,0.42857142857142855,
776,KRYSTEXXA,adverse reactions,negated,1,18,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,18,0,,2,,0.0,
778,KRYSTEXXA,warnings and precautions,all,12,12,11,1.0,1,0.9166666666666666,0.9166666666666666,0.9166666666666666
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,12,6,,1,,0.8571428571428571,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2,,0,,1.0,
782,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,0,,1.0,
785,KRYSTEXXA,all-concat,all,28,21,21,0.0,7,1.0,0.75,0.8571428571428571
786,KRYSTEXXA,all-concat,exact-meddra,17,21,15,,2,,0.8823529411764706,
787,KRYSTEXXA,all-concat,non-meddra,11,21,6,,5,,0.5454545454545454,
788,KRYSTEXXA,all-concat,negated,1,21,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,21,2,,2,,0.5,
790,NUCYNTA,adverse reactions,all,83,85,82,3.0,1,0.9647058823529412,0.9879518072289156,0.9761904761904762
791,NUCYNTA,adverse reactions,exact-meddra,78,85,77,,1,,0.9871794871794872,
792,NUCYNTA,adverse reactions,non-meddra,5,85,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,85,0,,1,,0.0,
794,NUCYNTA,warnings and precautions,all,30,27,9,18.0,21,0.3333333333333333,0.3,0.3157894736842105
795,NUCYNTA,warnings and precautions,exact-meddra,8,27,7,,1,,0.875,
796,NUCYNTA,warnings and precautions,non-meddra,22,27,2,,20,,0.09090909090909091,
797,NUCYNTA,warnings and precautions,negated,2,27,0,,2,,0.0,
798,NUCYNTA,warnings and precautions,discontinuous,8,27,2,,6,,0.25,
799,NUCYNTA,all-concat,all,110,85,83,2.0,27,0.9764705882352941,0.7545454545454545,0.8512820512820513
800,NUCYNTA,all-concat,exact-meddra,83,85,78,,5,,0.9397590361445783,
801,NUCYNTA,all-concat,non-meddra,27,85,5,,22,,0.18518518518518517,
802,NUCYNTA,all-concat,negated,2,85,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,85,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,65,46,19.0,71,0.7076923076923077,0.39316239316239315,0.5054945054945055
805,ACTEMRA,adverse reactions,exact-meddra,53,65,32,,21,,0.6037735849056604,
806,ACTEMRA,adverse reactions,non-meddra,64,65,14,,50,,0.21875,
807,ACTEMRA,adverse reactions,negated,10,65,3,,7,,0.3,
808,ACTEMRA,adverse reactions,discontinuous,17,65,0,,17,,0.0,
809,ACTEMRA,warnings and precautions,all,60,35,22,13.0,38,0.6285714285714286,0.36666666666666664,0.46315789473684205
810,ACTEMRA,warnings and precautions,exact-meddra,23,35,17,,6,,0.7391304347826086,
811,ACTEMRA,warnings and precautions,non-meddra,37,35,5,,32,,0.13513513513513514,
812,ACTEMRA,warnings and precautions,negated,5,35,2,,3,,0.4,
813,ACTEMRA,warnings and precautions,discontinuous,13,35,0,,13,,0.0,
814,ACTEMRA,boxed warnings,all,19,15,6,9.0,13,0.4,0.3157894736842105,0.35294117647058826
815,ACTEMRA,boxed warnings,exact-meddra,6,15,4,,2,,0.6666666666666666,
816,ACTEMRA,boxed warnings,non-meddra,13,15,2,,11,,0.15384615384615385,
817,ACTEMRA,boxed warnings,discontinuous,9,15,0,,9,,0.0,
818,ACTEMRA,all-concat,all,168,113,62,51.0,106,0.5486725663716814,0.36904761904761907,0.44128113879003555
819,ACTEMRA,all-concat,exact-meddra,68,113,43,,25,,0.6323529411764706,
820,ACTEMRA,all-concat,non-meddra,100,113,19,,81,,0.19,
821,ACTEMRA,all-concat,negated,13,113,3,,10,,0.23076923076923078,
822,ACTEMRA,all-concat,discontinuous,38,113,2,,36,,0.05263157894736842,
823,VIIBRYD,adverse reactions,all,60,52,48,4.0,12,0.9230769230769231,0.8,0.8571428571428571
824,VIIBRYD,adverse reactions,exact-meddra,53,52,44,,9,,0.8301886792452831,
825,VIIBRYD,adverse reactions,non-meddra,7,52,4,,3,,0.5714285714285714,
826,VIIBRYD,adverse reactions,discontinuous,1,52,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,57,32,25.0,12,0.5614035087719298,0.7272727272727273,0.6336633663366337
828,VIIBRYD,warnings and precautions,exact-meddra,28,57,25,,3,,0.8928571428571429,
829,VIIBRYD,warnings and precautions,non-meddra,16,57,7,,9,,0.4375,
830,VIIBRYD,warnings and precautions,negated,1,57,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,57,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
833,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
834,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
835,VIIBRYD,all-concat,all,90,54,50,4.0,40,0.9259259259259259,0.5555555555555556,0.6944444444444444
836,VIIBRYD,all-concat,exact-meddra,69,54,46,,23,,0.6666666666666666,
837,VIIBRYD,all-concat,non-meddra,21,54,4,,17,,0.19047619047619047,
838,VIIBRYD,all-concat,negated,1,54,0,,1,,0.0,
839,VIIBRYD,all-concat,discontinuous,2,54,0,,2,,0.0,
840,LUZU,adverse reactions,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
841,LUZU,adverse reactions,exact-meddra,2,4,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,4,1,,0,,1.0,
843,LUZU,all-concat,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
844,LUZU,all-concat,exact-meddra,2,4,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,4,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,18,15,3.0,2,0.8333333333333334,0.8823529411764706,0.8571428571428571
847,LUMASON,adverse reactions,exact-meddra,10,18,10,,0,,1.0,
848,LUMASON,adverse reactions,non-meddra,7,18,5,,2,,0.7142857142857143,
849,LUMASON,adverse reactions,discontinuous,1,18,1,,0,,1.0,
850,LUMASON,warnings and precautions,all,34,36,31,5.0,3,0.8611111111111112,0.9117647058823529,0.8857142857142858
851,LUMASON,warnings and precautions,exact-meddra,8,36,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,36,23,,3,,0.8846153846153846,
853,LUMASON,warnings and precautions,discontinuous,1,36,0,,1,,0.0,
854,LUMASON,boxed warnings,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
855,LUMASON,boxed warnings,non-meddra,2,3,1,,1,,0.5,
856,LUMASON,all-concat,all,46,44,40,4.0,6,0.9090909090909091,0.8695652173913043,0.888888888888889
857,LUMASON,all-concat,exact-meddra,16,44,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,44,24,,6,,0.8,
859,LUMASON,all-concat,discontinuous,2,44,0,,2,,0.0,
860,LYNPARZA,adverse reactions,all,67,61,59,2.0,8,0.9672131147540983,0.8805970149253731,0.9218749999999999
861,LYNPARZA,adverse reactions,exact-meddra,57,61,51,,6,,0.8947368421052632,
862,LYNPARZA,adverse reactions,non-meddra,10,61,8,,2,,0.8,
863,LYNPARZA,adverse reactions,discontinuous,1,61,0,,1,,0.0,
864,LYNPARZA,warnings and precautions,all,11,8,5,3.0,6,0.625,0.45454545454545453,0.5263157894736842
865,LYNPARZA,warnings and precautions,exact-meddra,4,8,3,,1,,0.75,
866,LYNPARZA,warnings and precautions,non-meddra,7,8,2,,5,,0.2857142857142857,
867,LYNPARZA,all-concat,all,75,62,55,7.0,20,0.8870967741935484,0.7333333333333333,0.8029197080291971
868,LYNPARZA,all-concat,exact-meddra,58,62,51,,7,,0.8793103448275862,
869,LYNPARZA,all-concat,non-meddra,17,62,4,,13,,0.23529411764705882,
870,LYNPARZA,all-concat,discontinuous,1,62,0,,1,,0.0,
871,EGRIFTA,adverse reactions,all,51,41,38,3.0,13,0.926829268292683,0.7450980392156863,0.8260869565217392
872,EGRIFTA,adverse reactions,exact-meddra,43,41,36,,7,,0.8372093023255814,
873,EGRIFTA,adverse reactions,non-meddra,8,41,2,,6,,0.25,
874,EGRIFTA,adverse reactions,discontinuous,9,41,2,,7,,0.2222222222222222,
875,EGRIFTA,warnings and precautions,all,31,23,14,9.0,17,0.6086956521739131,0.45161290322580644,0.5185185185185185
876,EGRIFTA,warnings and precautions,exact-meddra,16,23,10,,6,,0.625,
877,EGRIFTA,warnings and precautions,non-meddra,15,23,4,,11,,0.26666666666666666,
878,EGRIFTA,warnings and precautions,discontinuous,6,23,0,,6,,0.0,
879,EGRIFTA,all-concat,all,70,46,41,5.0,29,0.8913043478260869,0.5857142857142857,0.7068965517241379
880,EGRIFTA,all-concat,exact-meddra,50,46,37,,13,,0.74,
881,EGRIFTA,all-concat,non-meddra,20,46,4,,16,,0.2,
882,EGRIFTA,all-concat,discontinuous,11,46,0,,11,,0.0,
883,ELLA,adverse reactions,all,8,8,8,0.0,0,1.0,1.0,1.0
884,ELLA,adverse reactions,exact-meddra,8,8,8,,0,,1.0,
885,ELLA,adverse reactions,discontinuous,1,8,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,5,2,3.0,6,0.4,0.25,0.3076923076923077
887,ELLA,warnings and precautions,exact-meddra,2,5,2,,0,,1.0,
888,ELLA,warnings and precautions,non-meddra,6,5,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,5,0,,4,,0.0,
890,ELLA,all-concat,all,16,11,8,3.0,8,0.7272727272727273,0.5,0.5925925925925926
891,ELLA,all-concat,exact-meddra,10,11,8,,2,,0.8,
892,ELLA,all-concat,non-meddra,6,11,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,11,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,55,40,15.0,8,0.7272727272727273,0.8333333333333334,0.7766990291262137
895,ZALTRAP,adverse reactions,exact-meddra,38,55,32,,6,,0.8421052631578947,
896,ZALTRAP,adverse reactions,non-meddra,10,55,8,,2,,0.8,
897,ZALTRAP,warnings and precautions,all,46,32,31,1.0,15,0.96875,0.6739130434782609,0.7948717948717949
898,ZALTRAP,warnings and precautions,exact-meddra,26,32,22,,4,,0.8461538461538461,
899,ZALTRAP,warnings and precautions,non-meddra,20,32,9,,11,,0.45,
900,ZALTRAP,warnings and precautions,discontinuous,9,32,2,,7,,0.2222222222222222,
901,ZALTRAP,boxed warnings,all,7,8,5,3.0,2,0.625,0.7142857142857143,0.6666666666666666
902,ZALTRAP,boxed warnings,exact-meddra,5,8,4,,1,,0.8,
903,ZALTRAP,boxed warnings,non-meddra,2,8,1,,1,,0.5,
904,ZALTRAP,boxed warnings,discontinuous,4,8,3,,1,,0.75,
905,ZALTRAP,all-concat,all,82,56,39,17.0,43,0.6964285714285714,0.47560975609756095,0.5652173913043478
906,ZALTRAP,all-concat,exact-meddra,57,56,32,,25,,0.5614035087719298,
907,ZALTRAP,all-concat,non-meddra,25,56,7,,18,,0.28,
908,ZALTRAP,all-concat,discontinuous,11,56,1,,10,,0.09090909090909091,
909,MYRBETRIQ,adverse reactions,all,63,51,50,1.0,13,0.9803921568627451,0.7936507936507936,0.8771929824561403
910,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50,,0,,1.0,
911,MYRBETRIQ,adverse reactions,non-meddra,13,51,0,,13,,0.0,
912,MYRBETRIQ,adverse reactions,discontinuous,7,51,0,,7,,0.0,
913,MYRBETRIQ,warnings and precautions,all,12,6,3,3.0,9,0.5,0.25,0.3333333333333333
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,6,1,,9,,0.1,
916,MYRBETRIQ,warnings and precautions,negated,1,6,0,,1,,0.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,6,0,,5,,0.0,
918,MYRBETRIQ,all-concat,all,70,51,51,0.0,19,1.0,0.7285714285714285,0.8429752066115702
919,MYRBETRIQ,all-concat,exact-meddra,51,51,51,,0,,1.0,
920,MYRBETRIQ,all-concat,non-meddra,19,51,0,,19,,0.0,
921,MYRBETRIQ,all-concat,negated,1,51,0,,1,,0.0,
922,MYRBETRIQ,all-concat,discontinuous,9,51,0,,9,,0.0,
923,EDURANT,adverse reactions,all,52,26,23,3.0,29,0.8846153846153846,0.4423076923076923,0.5897435897435898
924,EDURANT,adverse reactions,exact-meddra,24,26,20,,4,,0.8333333333333334,
925,EDURANT,adverse reactions,non-meddra,28,26,3,,25,,0.10714285714285714,
926,EDURANT,adverse reactions,negated,1,26,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,26,0,,12,,0.0,
928,EDURANT,warnings and precautions,all,47,38,29,9.0,18,0.7631578947368421,0.6170212765957447,0.6823529411764706
929,EDURANT,warnings and precautions,exact-meddra,16,38,13,,3,,0.8125,
930,EDURANT,warnings and precautions,non-meddra,31,38,16,,15,,0.5161290322580645,
931,EDURANT,warnings and precautions,negated,1,38,0,,1,,0.0,
932,EDURANT,warnings and precautions,discontinuous,4,38,0,,4,,0.0,
933,EDURANT,all-concat,all,91,37,28,9.0,63,0.7567567567567568,0.3076923076923077,0.4375
934,EDURANT,all-concat,exact-meddra,36,37,21,,15,,0.5833333333333334,
935,EDURANT,all-concat,non-meddra,55,37,7,,48,,0.12727272727272726,
936,EDURANT,all-concat,negated,2,37,1,,1,,0.5,
937,EDURANT,all-concat,discontinuous,15,37,0,,15,,0.0,
938,HARVONI,adverse reactions,all,9,9,8,1.0,1,0.8888888888888888,0.8888888888888888,0.8888888888888888
939,HARVONI,adverse reactions,exact-meddra,5,9,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,9,3,,1,,0.75,
941,HARVONI,warnings and precautions,all,4,15,0,15.0,4,0.0,0.0,
942,HARVONI,warnings and precautions,exact-meddra,2,15,0,,2,,0.0,
943,HARVONI,warnings and precautions,non-meddra,2,15,0,,2,,0.0,
944,HARVONI,all-concat,all,12,21,9,12.0,3,0.42857142857142855,0.75,0.5454545454545454
945,HARVONI,all-concat,exact-meddra,7,21,6,,1,,0.8571428571428571,
946,HARVONI,all-concat,non-meddra,5,21,3,,2,,0.6,
947,OSPHENA,adverse reactions,all,19,18,17,1.0,2,0.9444444444444444,0.8947368421052632,0.918918918918919
948,OSPHENA,adverse reactions,exact-meddra,16,18,14,,2,,0.875,
949,OSPHENA,adverse reactions,non-meddra,3,18,3,,0,,1.0,
950,OSPHENA,adverse reactions,negated,1,18,0,,1,,0.0,
951,OSPHENA,adverse reactions,discontinuous,1,18,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,30,8,22.0,5,0.26666666666666666,0.6153846153846154,0.37209302325581395
953,OSPHENA,warnings and precautions,exact-meddra,7,30,6,,1,,0.8571428571428571,
954,OSPHENA,warnings and precautions,non-meddra,6,30,2,,4,,0.3333333333333333,
955,OSPHENA,warnings and precautions,negated,1,30,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,30,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,7,4,3.0,4,0.5714285714285714,0.5,0.5333333333333333
958,OSPHENA,boxed warnings,exact-meddra,5,7,3,,2,,0.6,
959,OSPHENA,boxed warnings,non-meddra,3,7,1,,2,,0.3333333333333333,
960,OSPHENA,boxed warnings,discontinuous,3,7,1,,2,,0.3333333333333333,
961,OSPHENA,all-concat,all,31,28,20,8.0,11,0.7142857142857143,0.6451612903225806,0.6779661016949152
962,OSPHENA,all-concat,exact-meddra,20,28,16,,4,,0.8,
963,OSPHENA,all-concat,non-meddra,11,28,4,,7,,0.36363636363636365,
964,OSPHENA,all-concat,negated,2,28,1,,1,,0.5,
965,OSPHENA,all-concat,discontinuous,6,28,1,,5,,0.16666666666666666,
966,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
967,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
968,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
970,ERIVEDGE,warnings and precautions,exact-meddra,1,6,0,,1,,0.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,6,4,,1,,0.8,
972,ERIVEDGE,boxed warnings,all,10,9,5,4.0,5,0.5555555555555556,0.5,0.5263157894736842
973,ERIVEDGE,boxed warnings,exact-meddra,1,9,0,,1,,0.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,9,5,,4,,0.5555555555555556,
975,ERIVEDGE,all-concat,all,27,22,18,4.0,9,0.8181818181818182,0.6666666666666666,0.7346938775510203
976,ERIVEDGE,all-concat,exact-meddra,16,22,15,,1,,0.9375,
977,ERIVEDGE,all-concat,non-meddra,11,22,3,,8,,0.2727272727272727,
978,LATUDA,adverse reactions,all,116,91,85,6.0,31,0.9340659340659341,0.7327586206896551,0.8212560386473431
979,LATUDA,adverse reactions,exact-meddra,88,91,79,,9,,0.8977272727272727,
980,LATUDA,adverse reactions,non-meddra,28,91,6,,22,,0.21428571428571427,
981,LATUDA,adverse reactions,negated,2,91,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,91,1,,7,,0.125,
983,LATUDA,warnings and precautions,all,107,50,34,16.0,73,0.68,0.3177570093457944,0.43312101910828027
984,LATUDA,warnings and precautions,exact-meddra,37,50,24,,13,,0.6486486486486487,
985,LATUDA,warnings and precautions,non-meddra,70,50,10,,60,,0.14285714285714285,
986,LATUDA,warnings and precautions,negated,12,50,4,,8,,0.3333333333333333,
987,LATUDA,warnings and precautions,discontinuous,15,50,0,,15,,0.0,
