,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
665,NPLATE,adverse reactions,all,16,15,14,2.0,2,0.875,0.875,0.875
666,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,15,1,,2,,0.3333333333333333,
668,NPLATE,adverse reactions,negated,1,15,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,10,6,5.0,10,0.5454545454545454,0.375,0.4444444444444444
670,NPLATE,warnings and precautions,exact-meddra,3,10,2,,1,,0.6666666666666666,
671,NPLATE,warnings and precautions,non-meddra,13,10,4,,9,,0.3076923076923077,
672,NPLATE,warnings and precautions,negated,2,10,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,10,0,,1,,0.0,
674,NPLATE,all-concat,all,32,21,20,3.0,12,0.8695652173913043,0.625,0.7272727272727273
675,NPLATE,all-concat,exact-meddra,16,21,15,,1,,0.9375,
676,NPLATE,all-concat,non-meddra,16,21,5,,11,,0.3125,
677,NPLATE,all-concat,negated,3,21,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,21,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,38,36,1.0,3,0.972972972972973,0.9230769230769231,0.9473684210526315
680,ORBACTIV,adverse reactions,exact-meddra,31,38,30,,1,,0.967741935483871,
681,ORBACTIV,adverse reactions,non-meddra,8,38,6,,2,,0.75,
682,ORBACTIV,adverse reactions,discontinuous,3,38,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,15,13,3.0,7,0.8125,0.65,0.7222222222222223
684,ORBACTIV,warnings and precautions,exact-meddra,6,15,6,,0,,1.0,
685,ORBACTIV,warnings and precautions,non-meddra,14,15,7,,7,,0.5,
686,ORBACTIV,warnings and precautions,negated,2,15,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,15,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,41,39,1.0,14,0.975,0.7358490566037735,0.8387096774193549
689,ORBACTIV,all-concat,exact-meddra,34,41,31,,3,,0.9117647058823529,
690,ORBACTIV,all-concat,non-meddra,19,41,8,,11,,0.42105263157894735,
691,ORBACTIV,all-concat,negated,2,41,1,,1,,0.5,
692,ORBACTIV,all-concat,discontinuous,7,41,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,79,104,0.0,16,1.0,0.8666666666666667,0.9285714285714286
694,MEKINIST,adverse reactions,exact-meddra,104,79,92,,12,,0.8846153846153846,
695,MEKINIST,adverse reactions,non-meddra,16,79,12,,4,,0.75,
696,MEKINIST,adverse reactions,negated,1,79,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,79,2,,2,,0.5,
698,MEKINIST,warnings and precautions,all,79,38,47,2.0,32,0.9591836734693877,0.5949367088607594,0.7343749999999999
699,MEKINIST,warnings and precautions,exact-meddra,33,38,20,,13,,0.6060606060606061,
700,MEKINIST,warnings and precautions,non-meddra,46,38,27,,19,,0.5869565217391305,
701,MEKINIST,warnings and precautions,negated,5,38,5,,0,,1.0,
702,MEKINIST,warnings and precautions,discontinuous,10,38,4,,6,,0.4,
703,MEKINIST,all-concat,all,181,120,143,1.0,38,0.9930555555555556,0.7900552486187845,0.88
704,MEKINIST,all-concat,exact-meddra,123,120,110,,13,,0.8943089430894309,
705,MEKINIST,all-concat,non-meddra,58,120,33,,25,,0.5689655172413793,
706,MEKINIST,all-concat,negated,6,120,4,,2,,0.6666666666666666,
707,MEKINIST,all-concat,discontinuous,13,120,6,,7,,0.46153846153846156,
708,CYRAMZA,adverse reactions,all,38,32,33,2.0,5,0.9428571428571428,0.868421052631579,0.904109589041096
709,CYRAMZA,adverse reactions,exact-meddra,29,32,25,,4,,0.8620689655172413,
710,CYRAMZA,adverse reactions,non-meddra,9,32,8,,1,,0.8888888888888888,
711,CYRAMZA,adverse reactions,negated,1,32,1,,0,,1.0,
712,CYRAMZA,warnings and precautions,all,46,31,33,1.0,13,0.9705882352941176,0.717391304347826,0.825
713,CYRAMZA,warnings and precautions,exact-meddra,30,31,26,,4,,0.8666666666666667,
714,CYRAMZA,warnings and precautions,non-meddra,16,31,7,,9,,0.4375,
715,CYRAMZA,warnings and precautions,discontinuous,2,31,1,,1,,0.5,
716,CYRAMZA,boxed warnings,all,6,6,5,1.0,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
717,CYRAMZA,boxed warnings,exact-meddra,3,6,3,,0,,1.0,
718,CYRAMZA,boxed warnings,non-meddra,3,6,2,,1,,0.6666666666666666,
719,CYRAMZA,all-concat,all,74,35,38,2.0,36,0.95,0.5135135135135135,0.6666666666666667
720,CYRAMZA,all-concat,exact-meddra,53,35,29,,24,,0.5471698113207547,
721,CYRAMZA,all-concat,non-meddra,21,35,9,,12,,0.42857142857142855,
722,CYRAMZA,all-concat,negated,1,35,1,,0,,1.0,
723,CYRAMZA,all-concat,discontinuous,2,35,0,,2,,0.0,
724,RAXIBACUMAB,adverse reactions,all,28,24,28,0.0,0,1.0,1.0,1.0
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,26,,0,,1.0,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,24,2,,0,,1.0,
727,RAXIBACUMAB,warnings and precautions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
730,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,24,28,0.0,2,1.0,0.9333333333333333,0.9655172413793104
732,RAXIBACUMAB,all-concat,exact-meddra,26,24,26,,0,,1.0,
733,RAXIBACUMAB,all-concat,non-meddra,4,24,2,,2,,0.5,
734,RAXIBACUMAB,all-concat,negated,1,24,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,32,33,1.0,15,0.9705882352941176,0.6875,0.8048780487804877
736,ARCALYST,adverse reactions,exact-meddra,16,32,15,,1,,0.9375,
737,ARCALYST,adverse reactions,non-meddra,32,32,18,,14,,0.5625,
738,ARCALYST,adverse reactions,negated,2,32,1,,1,,0.5,
739,ARCALYST,adverse reactions,discontinuous,22,32,12,,10,,0.5454545454545454,
740,ARCALYST,warnings and precautions,all,12,16,9,5.0,3,0.6428571428571429,0.75,0.6923076923076924
741,ARCALYST,warnings and precautions,exact-meddra,3,16,3,,0,,1.0,
742,ARCALYST,warnings and precautions,non-meddra,9,16,6,,3,,0.6666666666666666,
743,ARCALYST,warnings and precautions,discontinuous,1,16,1,,0,,1.0,
744,ARCALYST,all-concat,all,56,36,34,5.0,22,0.8717948717948718,0.6071428571428571,0.7157894736842105
745,ARCALYST,all-concat,exact-meddra,17,36,15,,2,,0.8823529411764706,
746,ARCALYST,all-concat,non-meddra,39,36,19,,20,,0.48717948717948717,
747,ARCALYST,all-concat,negated,2,36,1,,1,,0.5,
748,ARCALYST,all-concat,discontinuous,23,36,12,,11,,0.5217391304347826,
749,RAPIVAB,adverse reactions,all,17,18,13,5.0,4,0.7222222222222222,0.7647058823529411,0.7428571428571428
750,RAPIVAB,adverse reactions,exact-meddra,9,18,9,,0,,1.0,
751,RAPIVAB,adverse reactions,non-meddra,8,18,4,,4,,0.5,
752,RAPIVAB,adverse reactions,discontinuous,5,18,1,,4,,0.2,
753,RAPIVAB,warnings and precautions,all,8,12,6,6.0,2,0.5,0.75,0.6
754,RAPIVAB,warnings and precautions,exact-meddra,5,12,4,,1,,0.8,
755,RAPIVAB,warnings and precautions,non-meddra,3,12,2,,1,,0.6666666666666666,
756,RAPIVAB,warnings and precautions,discontinuous,1,12,1,,0,,1.0,
757,RAPIVAB,all-concat,all,21,20,16,5.0,5,0.7619047619047619,0.7619047619047619,0.7619047619047619
758,RAPIVAB,all-concat,exact-meddra,13,20,12,,1,,0.9230769230769231,
759,RAPIVAB,all-concat,non-meddra,8,20,4,,4,,0.5,
760,RAPIVAB,all-concat,discontinuous,5,20,1,,4,,0.2,
761,FOLOTYN,adverse reactions,all,48,39,40,0.0,8,1.0,0.8333333333333334,0.9090909090909091
762,FOLOTYN,adverse reactions,exact-meddra,40,39,36,,4,,0.9,
763,FOLOTYN,adverse reactions,non-meddra,8,39,4,,4,,0.5,
764,FOLOTYN,adverse reactions,discontinuous,4,39,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,12,13,0.0,9,1.0,0.5909090909090909,0.7428571428571429
766,FOLOTYN,warnings and precautions,exact-meddra,10,12,10,,0,,1.0,
767,FOLOTYN,warnings and precautions,non-meddra,12,12,3,,9,,0.25,
768,FOLOTYN,warnings and precautions,discontinuous,2,12,1,,1,,0.5,
769,FOLOTYN,all-concat,all,59,37,39,0.0,20,1.0,0.6610169491525424,0.7959183673469388
770,FOLOTYN,all-concat,exact-meddra,43,37,34,,9,,0.7906976744186046,
771,FOLOTYN,all-concat,non-meddra,16,37,5,,11,,0.3125,
772,FOLOTYN,all-concat,discontinuous,6,37,0,,6,,0.0,
773,KRYSTEXXA,adverse reactions,all,21,17,18,2.0,3,0.9,0.8571428571428571,0.8780487804878048
774,KRYSTEXXA,adverse reactions,exact-meddra,14,17,13,,1,,0.9285714285714286,
775,KRYSTEXXA,adverse reactions,non-meddra,7,17,5,,2,,0.7142857142857143,
776,KRYSTEXXA,adverse reactions,negated,1,17,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,17,1,,1,,0.5,
778,KRYSTEXXA,warnings and precautions,all,12,12,12,1.0,0,0.9230769230769231,1.0,0.9600000000000001
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,12,7,,0,,1.0,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2,,0,,1.0,
782,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,0,,1.0,
785,KRYSTEXXA,all-concat,all,28,24,24,3.0,4,0.8888888888888888,0.8571428571428571,0.8727272727272727
786,KRYSTEXXA,all-concat,exact-meddra,17,24,16,,1,,0.9411764705882353,
787,KRYSTEXXA,all-concat,non-meddra,11,24,8,,3,,0.7272727272727273,
788,KRYSTEXXA,all-concat,negated,1,24,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,24,3,,1,,0.75,
790,NUCYNTA,adverse reactions,all,83,85,83,2.0,0,0.9764705882352941,1.0,0.988095238095238
791,NUCYNTA,adverse reactions,exact-meddra,78,85,78,,0,,1.0,
792,NUCYNTA,adverse reactions,non-meddra,5,85,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,85,1,,0,,1.0,
794,NUCYNTA,warnings and precautions,all,30,62,18,43.0,12,0.29508196721311475,0.6,0.3956043956043956
795,NUCYNTA,warnings and precautions,exact-meddra,8,62,8,,0,,1.0,
796,NUCYNTA,warnings and precautions,non-meddra,22,62,10,,12,,0.45454545454545453,
797,NUCYNTA,warnings and precautions,negated,2,62,1,,1,,0.5,
798,NUCYNTA,warnings and precautions,discontinuous,8,62,3,,5,,0.375,
799,NUCYNTA,all-concat,all,110,82,86,2.0,24,0.9772727272727273,0.7818181818181819,0.8686868686868686
800,NUCYNTA,all-concat,exact-meddra,83,82,78,,5,,0.9397590361445783,
801,NUCYNTA,all-concat,non-meddra,27,82,8,,19,,0.2962962962962963,
802,NUCYNTA,all-concat,negated,2,82,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,82,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,64,62,10.0,55,0.8611111111111112,0.5299145299145299,0.6560846560846562
805,ACTEMRA,adverse reactions,exact-meddra,53,64,40,,13,,0.7547169811320755,
806,ACTEMRA,adverse reactions,non-meddra,64,64,22,,42,,0.34375,
807,ACTEMRA,adverse reactions,negated,10,64,2,,8,,0.2,
808,ACTEMRA,adverse reactions,discontinuous,17,64,6,,11,,0.35294117647058826,
809,ACTEMRA,warnings and precautions,all,60,39,31,12.0,29,0.7209302325581395,0.5166666666666667,0.6019417475728156
810,ACTEMRA,warnings and precautions,exact-meddra,23,39,21,,2,,0.9130434782608695,
811,ACTEMRA,warnings and precautions,non-meddra,37,39,10,,27,,0.2702702702702703,
812,ACTEMRA,warnings and precautions,negated,5,39,1,,4,,0.2,
813,ACTEMRA,warnings and precautions,discontinuous,13,39,3,,10,,0.23076923076923078,
814,ACTEMRA,boxed warnings,all,19,15,14,4.0,5,0.7777777777777778,0.7368421052631579,0.7567567567567567
815,ACTEMRA,boxed warnings,exact-meddra,6,15,6,,0,,1.0,
816,ACTEMRA,boxed warnings,non-meddra,13,15,8,,5,,0.6153846153846154,
817,ACTEMRA,boxed warnings,discontinuous,9,15,5,,4,,0.5555555555555556,
818,ACTEMRA,all-concat,all,168,85,91,18.0,77,0.8348623853211009,0.5416666666666666,0.6570397111913356
819,ACTEMRA,all-concat,exact-meddra,68,85,56,,12,,0.8235294117647058,
820,ACTEMRA,all-concat,non-meddra,100,85,35,,65,,0.35,
821,ACTEMRA,all-concat,negated,13,85,3,,10,,0.23076923076923078,
822,ACTEMRA,all-concat,discontinuous,38,85,15,,23,,0.39473684210526316,
823,VIIBRYD,adverse reactions,all,60,51,53,1.0,7,0.9814814814814815,0.8833333333333333,0.9298245614035088
824,VIIBRYD,adverse reactions,exact-meddra,53,51,48,,5,,0.9056603773584906,
825,VIIBRYD,adverse reactions,non-meddra,7,51,5,,2,,0.7142857142857143,
826,VIIBRYD,adverse reactions,discontinuous,1,51,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,54,35,17.0,9,0.6730769230769231,0.7954545454545454,0.7291666666666666
828,VIIBRYD,warnings and precautions,exact-meddra,28,54,27,,1,,0.9642857142857143,
829,VIIBRYD,warnings and precautions,non-meddra,16,54,8,,8,,0.5,
830,VIIBRYD,warnings and precautions,negated,1,54,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,54,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
833,VIIBRYD,boxed warnings,non-meddra,2,3,1,,1,,0.5,
834,VIIBRYD,boxed warnings,discontinuous,1,3,0,,1,,0.0,
835,VIIBRYD,all-concat,all,90,53,57,1.0,33,0.9827586206896551,0.6333333333333333,0.7702702702702702
836,VIIBRYD,all-concat,exact-meddra,69,53,51,,18,,0.7391304347826086,
837,VIIBRYD,all-concat,non-meddra,21,53,6,,15,,0.2857142857142857,
838,VIIBRYD,all-concat,negated,1,53,1,,0,,1.0,
839,VIIBRYD,all-concat,discontinuous,2,53,0,,2,,0.0,
840,LUZU,adverse reactions,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
841,LUZU,adverse reactions,exact-meddra,2,4,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,4,1,,0,,1.0,
843,LUZU,all-concat,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
844,LUZU,all-concat,exact-meddra,2,4,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,4,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,17,17,0.0,0,1.0,1.0,1.0
847,LUMASON,adverse reactions,exact-meddra,10,17,10,,0,,1.0,
848,LUMASON,adverse reactions,non-meddra,7,17,7,,0,,1.0,
849,LUMASON,adverse reactions,discontinuous,1,17,1,,0,,1.0,
850,LUMASON,warnings and precautions,all,34,33,32,2.0,2,0.9411764705882353,0.9411764705882353,0.9411764705882353
851,LUMASON,warnings and precautions,exact-meddra,8,33,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,33,24,,2,,0.9230769230769231,
853,LUMASON,warnings and precautions,discontinuous,1,33,1,,0,,1.0,
854,LUMASON,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
855,LUMASON,boxed warnings,non-meddra,2,3,2,,0,,1.0,
856,LUMASON,all-concat,all,46,44,43,2.0,3,0.9555555555555556,0.9347826086956522,0.945054945054945
857,LUMASON,all-concat,exact-meddra,16,44,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,44,27,,3,,0.9,
859,LUMASON,all-concat,discontinuous,2,44,0,,2,,0.0,
860,LYNPARZA,adverse reactions,all,67,61,61,0.0,6,1.0,0.9104477611940298,0.953125
861,LYNPARZA,adverse reactions,exact-meddra,57,61,52,,5,,0.9122807017543859,
862,LYNPARZA,adverse reactions,non-meddra,10,61,9,,1,,0.9,
863,LYNPARZA,adverse reactions,discontinuous,1,61,1,,0,,1.0,
864,LYNPARZA,warnings and precautions,all,11,10,7,6.0,4,0.5384615384615384,0.6363636363636364,0.5833333333333334
865,LYNPARZA,warnings and precautions,exact-meddra,4,10,4,,0,,1.0,
866,LYNPARZA,warnings and precautions,non-meddra,7,10,3,,4,,0.42857142857142855,
867,LYNPARZA,all-concat,all,75,64,63,1.0,12,0.984375,0.84,0.9064748201438849
868,LYNPARZA,all-concat,exact-meddra,58,64,53,,5,,0.9137931034482759,
869,LYNPARZA,all-concat,non-meddra,17,64,10,,7,,0.5882352941176471,
870,LYNPARZA,all-concat,discontinuous,1,64,1,,0,,1.0,
871,EGRIFTA,adverse reactions,all,51,31,42,0.0,9,1.0,0.8235294117647058,0.9032258064516129
872,EGRIFTA,adverse reactions,exact-meddra,43,31,38,,5,,0.8837209302325582,
873,EGRIFTA,adverse reactions,non-meddra,8,31,4,,4,,0.5,
874,EGRIFTA,adverse reactions,discontinuous,9,31,6,,3,,0.6666666666666666,
875,EGRIFTA,warnings and precautions,all,31,20,19,3.0,12,0.8636363636363636,0.6129032258064516,0.7169811320754716
876,EGRIFTA,warnings and precautions,exact-meddra,16,20,15,,1,,0.9375,
877,EGRIFTA,warnings and precautions,non-meddra,15,20,4,,11,,0.26666666666666666,
878,EGRIFTA,warnings and precautions,discontinuous,6,20,4,,2,,0.6666666666666666,
879,EGRIFTA,all-concat,all,70,46,53,1.0,17,0.9814814814814815,0.7571428571428571,0.8548387096774194
880,EGRIFTA,all-concat,exact-meddra,50,46,48,,2,,0.96,
881,EGRIFTA,all-concat,non-meddra,20,46,5,,15,,0.25,
882,EGRIFTA,all-concat,discontinuous,11,46,7,,4,,0.6363636363636364,
883,ELLA,adverse reactions,all,8,9,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
884,ELLA,adverse reactions,exact-meddra,8,9,8,,0,,1.0,
885,ELLA,adverse reactions,discontinuous,1,9,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,15,2,13.0,6,0.13333333333333333,0.25,0.1739130434782609
887,ELLA,warnings and precautions,exact-meddra,2,15,2,,0,,1.0,
888,ELLA,warnings and precautions,non-meddra,6,15,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,15,0,,4,,0.0,
890,ELLA,all-concat,all,16,12,10,3.0,6,0.7692307692307693,0.625,0.6896551724137931
891,ELLA,all-concat,exact-meddra,10,12,10,,0,,1.0,
892,ELLA,all-concat,non-meddra,6,12,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,12,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,46,47,0.0,1,1.0,0.9791666666666666,0.9894736842105264
895,ZALTRAP,adverse reactions,exact-meddra,38,46,38,,0,,1.0,
896,ZALTRAP,adverse reactions,non-meddra,10,46,9,,1,,0.9,
897,ZALTRAP,warnings and precautions,all,46,25,35,1.0,11,0.9722222222222222,0.7608695652173914,0.853658536585366
898,ZALTRAP,warnings and precautions,exact-meddra,26,25,24,,2,,0.9230769230769231,
899,ZALTRAP,warnings and precautions,non-meddra,20,25,11,,9,,0.55,
900,ZALTRAP,warnings and precautions,discontinuous,9,25,4,,5,,0.4444444444444444,
901,ZALTRAP,boxed warnings,all,7,9,7,3.0,0,0.7,1.0,0.8235294117647058
902,ZALTRAP,boxed warnings,exact-meddra,5,9,5,,0,,1.0,
903,ZALTRAP,boxed warnings,non-meddra,2,9,2,,0,,1.0,
904,ZALTRAP,boxed warnings,discontinuous,4,9,4,,0,,1.0,
905,ZALTRAP,all-concat,all,82,56,59,14.0,23,0.8082191780821918,0.7195121951219512,0.7612903225806452
906,ZALTRAP,all-concat,exact-meddra,57,56,44,,13,,0.7719298245614035,
907,ZALTRAP,all-concat,non-meddra,25,56,15,,10,,0.6,
908,ZALTRAP,all-concat,discontinuous,11,56,6,,5,,0.5454545454545454,
909,MYRBETRIQ,adverse reactions,all,63,51,58,0.0,5,1.0,0.9206349206349206,0.9586776859504132
910,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50,,0,,1.0,
911,MYRBETRIQ,adverse reactions,non-meddra,13,51,8,,5,,0.6153846153846154,
912,MYRBETRIQ,adverse reactions,discontinuous,7,51,5,,2,,0.7142857142857143,
913,MYRBETRIQ,warnings and precautions,all,12,6,8,3.0,4,0.7272727272727273,0.6666666666666666,0.6956521739130435
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,6,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,6,6,,4,,0.6,
916,MYRBETRIQ,warnings and precautions,negated,1,6,1,,0,,1.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,6,3,,2,,0.6,
918,MYRBETRIQ,all-concat,all,70,52,61,1.0,9,0.9838709677419355,0.8714285714285714,0.9242424242424242
919,MYRBETRIQ,all-concat,exact-meddra,51,52,51,,0,,1.0,
920,MYRBETRIQ,all-concat,non-meddra,19,52,10,,9,,0.5263157894736842,
921,MYRBETRIQ,all-concat,negated,1,52,1,,0,,1.0,
922,MYRBETRIQ,all-concat,discontinuous,9,52,5,,4,,0.5555555555555556,
923,EDURANT,adverse reactions,all,52,26,28,0.0,24,1.0,0.5384615384615384,0.7000000000000001
924,EDURANT,adverse reactions,exact-meddra,24,26,23,,1,,0.9583333333333334,
925,EDURANT,adverse reactions,non-meddra,28,26,5,,23,,0.17857142857142858,
926,EDURANT,adverse reactions,negated,1,26,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,26,1,,11,,0.08333333333333333,
928,EDURANT,warnings and precautions,all,47,39,37,5.0,10,0.8809523809523809,0.7872340425531915,0.8314606741573034
929,EDURANT,warnings and precautions,exact-meddra,16,39,16,,0,,1.0,
930,EDURANT,warnings and precautions,non-meddra,31,39,21,,10,,0.6774193548387096,
931,EDURANT,warnings and precautions,negated,1,39,1,,0,,1.0,
932,EDURANT,warnings and precautions,discontinuous,4,39,0,,4,,0.0,
933,EDURANT,all-concat,all,91,34,39,0.0,52,1.0,0.42857142857142855,0.6
934,EDURANT,all-concat,exact-meddra,36,34,27,,9,,0.75,
935,EDURANT,all-concat,non-meddra,55,34,12,,43,,0.21818181818181817,
936,EDURANT,all-concat,negated,2,34,1,,1,,0.5,
937,EDURANT,all-concat,discontinuous,15,34,1,,14,,0.06666666666666667,
938,HARVONI,adverse reactions,all,9,10,9,2.0,0,0.8181818181818182,1.0,0.9
939,HARVONI,adverse reactions,exact-meddra,5,10,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,10,4,,0,,1.0,
941,HARVONI,warnings and precautions,all,4,15,4,13.0,0,0.23529411764705882,1.0,0.38095238095238093
942,HARVONI,warnings and precautions,exact-meddra,2,15,2,,0,,1.0,
943,HARVONI,warnings and precautions,non-meddra,2,15,2,,0,,1.0,
944,HARVONI,all-concat,all,12,24,11,13.0,1,0.4583333333333333,0.9166666666666666,0.611111111111111
945,HARVONI,all-concat,exact-meddra,7,24,7,,0,,1.0,
946,HARVONI,all-concat,non-meddra,5,24,4,,1,,0.8,
947,OSPHENA,adverse reactions,all,19,18,19,0.0,0,1.0,1.0,1.0
948,OSPHENA,adverse reactions,exact-meddra,16,18,16,,0,,1.0,
949,OSPHENA,adverse reactions,non-meddra,3,18,3,,0,,1.0,
950,OSPHENA,adverse reactions,negated,1,18,1,,0,,1.0,
951,OSPHENA,adverse reactions,discontinuous,1,18,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,24,10,11.0,3,0.47619047619047616,0.7692307692307693,0.588235294117647
953,OSPHENA,warnings and precautions,exact-meddra,7,24,7,,0,,1.0,
954,OSPHENA,warnings and precautions,non-meddra,6,24,3,,3,,0.5,
955,OSPHENA,warnings and precautions,negated,1,24,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,24,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,7,8,1.0,0,0.8888888888888888,1.0,0.9411764705882353
958,OSPHENA,boxed warnings,exact-meddra,5,7,5,,0,,1.0,
959,OSPHENA,boxed warnings,non-meddra,3,7,3,,0,,1.0,
960,OSPHENA,boxed warnings,discontinuous,3,7,3,,0,,1.0,
961,OSPHENA,all-concat,all,31,26,24,4.0,7,0.8571428571428571,0.7741935483870968,0.8135593220338982
962,OSPHENA,all-concat,exact-meddra,20,26,19,,1,,0.95,
963,OSPHENA,all-concat,non-meddra,11,26,5,,6,,0.45454545454545453,
964,OSPHENA,all-concat,negated,2,26,2,,0,,1.0,
965,OSPHENA,all-concat,discontinuous,6,26,3,,3,,0.5,
966,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
967,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
968,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,6,5,0.0,1,1.0,0.8333333333333334,0.9090909090909091
970,ERIVEDGE,warnings and precautions,exact-meddra,1,6,1,,0,,1.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,6,4,,1,,0.8,
972,ERIVEDGE,boxed warnings,all,10,9,9,0.0,1,1.0,0.9,0.9473684210526316
973,ERIVEDGE,boxed warnings,exact-meddra,1,9,1,,0,,1.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,9,8,,1,,0.8888888888888888,
975,ERIVEDGE,all-concat,all,27,25,24,0.0,3,1.0,0.8888888888888888,0.9411764705882353
976,ERIVEDGE,all-concat,exact-meddra,16,25,16,,0,,1.0,
977,ERIVEDGE,all-concat,non-meddra,11,25,8,,3,,0.7272727272727273,
978,LATUDA,adverse reactions,all,116,78,84,1.0,32,0.9882352941176471,0.7241379310344828,0.8358208955223881
979,LATUDA,adverse reactions,exact-meddra,88,78,71,,17,,0.8068181818181818,
980,LATUDA,adverse reactions,non-meddra,28,78,13,,15,,0.4642857142857143,
981,LATUDA,adverse reactions,negated,2,78,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,78,2,,6,,0.25,
983,LATUDA,warnings and precautions,all,107,47,44,13.0,63,0.7719298245614035,0.411214953271028,0.5365853658536585
984,LATUDA,warnings and precautions,exact-meddra,37,47,26,,11,,0.7027027027027027,
985,LATUDA,warnings and precautions,non-meddra,70,47,18,,52,,0.2571428571428571,
986,LATUDA,warnings and precautions,negated,12,47,5,,7,,0.4166666666666667,
987,LATUDA,warnings and precautions,discontinuous,15,47,4,,11,,0.26666666666666666,
988,LATUDA,boxed warnings,all,6,1,1,0.0,5,1.0,0.16666666666666666,0.2857142857142857
989,LATUDA,boxed warnings,exact-meddra,1,1,0,,1,,0.0,
990,LATUDA,boxed warnings,non-meddra,5,1,1,,4,,0.2,
991,LATUDA,boxed warnings,discontinuous,2,1,0,,2,,0.0,
992,LATUDA,all-concat,all,191,74,100,0.0,91,1.0,0.5235602094240838,0.6872852233676976
993,LATUDA,all-concat,exact-meddra,97,74,69,,28,,0.711340206185567,
994,LATUDA,all-concat,non-meddra,94,74,31,,63,,0.32978723404255317,
