,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
660,BELSOMRA,warnings and precautions,discontinuous,12,32,1,,11,,0.08333333333333333,
661,BELSOMRA,all-concat,all,53,24,20,4.0,33,0.8333333333333334,0.37735849056603776,0.5194805194805195
662,BELSOMRA,all-concat,exact-meddra,12,24,11,,1,,0.9166666666666666,
663,BELSOMRA,all-concat,non-meddra,41,24,9,,32,,0.21951219512195122,
664,BELSOMRA,all-concat,discontinuous,13,24,1,,12,,0.07692307692307693,
665,NPLATE,adverse reactions,all,16,15,13,2.0,3,0.8666666666666667,0.8125,0.8387096774193549
666,NPLATE,adverse reactions,exact-meddra,13,15,13,,0,,1.0,
667,NPLATE,adverse reactions,non-meddra,3,15,0,,3,,0.0,
668,NPLATE,adverse reactions,negated,1,15,0,,1,,0.0,
669,NPLATE,warnings and precautions,all,16,15,2,13.0,14,0.13333333333333333,0.125,0.12903225806451615
670,NPLATE,warnings and precautions,exact-meddra,3,15,1,,2,,0.3333333333333333,
671,NPLATE,warnings and precautions,non-meddra,13,15,1,,12,,0.07692307692307693,
672,NPLATE,warnings and precautions,negated,2,15,0,,2,,0.0,
673,NPLATE,warnings and precautions,discontinuous,1,15,0,,1,,0.0,
674,NPLATE,all-concat,all,32,22,14,8.0,18,0.6363636363636364,0.4375,0.5185185185185185
675,NPLATE,all-concat,exact-meddra,16,22,14,,2,,0.875,
676,NPLATE,all-concat,non-meddra,16,22,0,,16,,0.0,
677,NPLATE,all-concat,negated,3,22,0,,3,,0.0,
678,NPLATE,all-concat,discontinuous,1,22,0,,1,,0.0,
679,ORBACTIV,adverse reactions,all,39,36,34,2.0,5,0.9444444444444444,0.8717948717948718,0.9066666666666667
680,ORBACTIV,adverse reactions,exact-meddra,31,36,30,,1,,0.967741935483871,
681,ORBACTIV,adverse reactions,non-meddra,8,36,4,,4,,0.5,
682,ORBACTIV,adverse reactions,discontinuous,3,36,0,,3,,0.0,
683,ORBACTIV,warnings and precautions,all,20,10,5,5.0,15,0.5,0.25,0.3333333333333333
684,ORBACTIV,warnings and precautions,exact-meddra,6,10,2,,4,,0.3333333333333333,
685,ORBACTIV,warnings and precautions,non-meddra,14,10,3,,11,,0.21428571428571427,
686,ORBACTIV,warnings and precautions,negated,2,10,1,,1,,0.5,
687,ORBACTIV,warnings and precautions,discontinuous,4,10,0,,4,,0.0,
688,ORBACTIV,all-concat,all,53,41,35,6.0,18,0.8536585365853658,0.660377358490566,0.7446808510638298
689,ORBACTIV,all-concat,exact-meddra,34,41,30,,4,,0.8823529411764706,
690,ORBACTIV,all-concat,non-meddra,19,41,5,,14,,0.2631578947368421,
691,ORBACTIV,all-concat,negated,2,41,1,,1,,0.5,
692,ORBACTIV,all-concat,discontinuous,7,41,0,,7,,0.0,
693,MEKINIST,adverse reactions,all,120,85,79,6.0,41,0.9294117647058824,0.6583333333333333,0.7707317073170731
694,MEKINIST,adverse reactions,exact-meddra,104,85,75,,29,,0.7211538461538461,
695,MEKINIST,adverse reactions,non-meddra,16,85,4,,12,,0.25,
696,MEKINIST,adverse reactions,negated,1,85,1,,0,,1.0,
697,MEKINIST,adverse reactions,discontinuous,4,85,0,,4,,0.0,
698,MEKINIST,warnings and precautions,all,79,44,31,13.0,48,0.7045454545454546,0.3924050632911392,0.5040650406504066
699,MEKINIST,warnings and precautions,exact-meddra,33,44,24,,9,,0.7272727272727273,
700,MEKINIST,warnings and precautions,non-meddra,46,44,7,,39,,0.15217391304347827,
701,MEKINIST,warnings and precautions,negated,5,44,1,,4,,0.2,
702,MEKINIST,warnings and precautions,discontinuous,10,44,1,,9,,0.1,
703,MEKINIST,all-concat,all,181,79,72,7.0,109,0.9113924050632911,0.39779005524861877,0.5538461538461539
704,MEKINIST,all-concat,exact-meddra,123,79,69,,54,,0.5609756097560976,
705,MEKINIST,all-concat,non-meddra,58,79,3,,55,,0.05172413793103448,
706,MEKINIST,all-concat,negated,6,79,2,,4,,0.3333333333333333,
707,MEKINIST,all-concat,discontinuous,13,79,0,,13,,0.0,
708,CYRAMZA,adverse reactions,all,38,37,33,4.0,5,0.8918918918918919,0.868421052631579,0.88
709,CYRAMZA,adverse reactions,exact-meddra,29,37,28,,1,,0.9655172413793104,
710,CYRAMZA,adverse reactions,non-meddra,9,37,5,,4,,0.5555555555555556,
711,CYRAMZA,adverse reactions,negated,1,37,0,,1,,0.0,
712,CYRAMZA,warnings and precautions,all,46,21,19,2.0,27,0.9047619047619048,0.41304347826086957,0.5671641791044776
713,CYRAMZA,warnings and precautions,exact-meddra,30,21,15,,15,,0.5,
714,CYRAMZA,warnings and precautions,non-meddra,16,21,4,,12,,0.25,
715,CYRAMZA,warnings and precautions,discontinuous,2,21,0,,2,,0.0,
716,CYRAMZA,boxed warnings,all,6,7,4,3.0,2,0.5714285714285714,0.6666666666666666,0.6153846153846153
717,CYRAMZA,boxed warnings,exact-meddra,3,7,3,,0,,1.0,
718,CYRAMZA,boxed warnings,non-meddra,3,7,1,,2,,0.3333333333333333,
719,CYRAMZA,all-concat,all,74,43,40,3.0,34,0.9302325581395349,0.5405405405405406,0.6837606837606837
720,CYRAMZA,all-concat,exact-meddra,53,43,36,,17,,0.6792452830188679,
721,CYRAMZA,all-concat,non-meddra,21,43,4,,17,,0.19047619047619047,
722,CYRAMZA,all-concat,negated,1,43,0,,1,,0.0,
723,CYRAMZA,all-concat,discontinuous,2,43,0,,2,,0.0,
724,RAXIBACUMAB,adverse reactions,all,28,24,24,0.0,4,1.0,0.8571428571428571,0.923076923076923
725,RAXIBACUMAB,adverse reactions,exact-meddra,26,24,24,,2,,0.9230769230769231,
726,RAXIBACUMAB,adverse reactions,non-meddra,2,24,0,,2,,0.0,
727,RAXIBACUMAB,warnings and precautions,all,5,4,4,0.0,1,1.0,0.8,0.888888888888889
728,RAXIBACUMAB,warnings and precautions,exact-meddra,3,4,3,,0,,1.0,
729,RAXIBACUMAB,warnings and precautions,non-meddra,2,4,1,,1,,0.5,
730,RAXIBACUMAB,warnings and precautions,negated,1,4,1,,0,,1.0,
731,RAXIBACUMAB,all-concat,all,30,24,24,0.0,6,1.0,0.8,0.888888888888889
732,RAXIBACUMAB,all-concat,exact-meddra,26,24,24,,2,,0.9230769230769231,
733,RAXIBACUMAB,all-concat,non-meddra,4,24,0,,4,,0.0,
734,RAXIBACUMAB,all-concat,negated,1,24,0,,1,,0.0,
735,ARCALYST,adverse reactions,all,48,31,15,16.0,33,0.4838709677419355,0.3125,0.379746835443038
736,ARCALYST,adverse reactions,exact-meddra,16,31,14,,2,,0.875,
737,ARCALYST,adverse reactions,non-meddra,32,31,1,,31,,0.03125,
738,ARCALYST,adverse reactions,negated,2,31,0,,2,,0.0,
739,ARCALYST,adverse reactions,discontinuous,22,31,0,,22,,0.0,
740,ARCALYST,warnings and precautions,all,12,10,3,7.0,9,0.3,0.25,0.2727272727272727
741,ARCALYST,warnings and precautions,exact-meddra,3,10,2,,1,,0.6666666666666666,
742,ARCALYST,warnings and precautions,non-meddra,9,10,1,,8,,0.1111111111111111,
743,ARCALYST,warnings and precautions,discontinuous,1,10,0,,1,,0.0,
744,ARCALYST,all-concat,all,56,33,16,17.0,40,0.48484848484848486,0.2857142857142857,0.3595505617977528
745,ARCALYST,all-concat,exact-meddra,17,33,13,,4,,0.7647058823529411,
746,ARCALYST,all-concat,non-meddra,39,33,3,,36,,0.07692307692307693,
747,ARCALYST,all-concat,negated,2,33,0,,2,,0.0,
748,ARCALYST,all-concat,discontinuous,23,33,0,,23,,0.0,
749,RAPIVAB,adverse reactions,all,17,17,11,6.0,6,0.6470588235294118,0.6470588235294118,0.6470588235294118
750,RAPIVAB,adverse reactions,exact-meddra,9,17,8,,1,,0.8888888888888888,
751,RAPIVAB,adverse reactions,non-meddra,8,17,3,,5,,0.375,
752,RAPIVAB,adverse reactions,discontinuous,5,17,0,,5,,0.0,
753,RAPIVAB,warnings and precautions,all,8,13,6,7.0,2,0.46153846153846156,0.75,0.5714285714285714
754,RAPIVAB,warnings and precautions,exact-meddra,5,13,5,,0,,1.0,
755,RAPIVAB,warnings and precautions,non-meddra,3,13,1,,2,,0.3333333333333333,
756,RAPIVAB,warnings and precautions,discontinuous,1,13,0,,1,,0.0,
757,RAPIVAB,all-concat,all,21,20,14,6.0,7,0.7,0.6666666666666666,0.6829268292682926
758,RAPIVAB,all-concat,exact-meddra,13,20,11,,2,,0.8461538461538461,
759,RAPIVAB,all-concat,non-meddra,8,20,3,,5,,0.375,
760,RAPIVAB,all-concat,discontinuous,5,20,0,,5,,0.0,
761,FOLOTYN,adverse reactions,all,48,39,39,0.0,9,1.0,0.8125,0.896551724137931
762,FOLOTYN,adverse reactions,exact-meddra,40,39,36,,4,,0.9,
763,FOLOTYN,adverse reactions,non-meddra,8,39,3,,5,,0.375,
764,FOLOTYN,adverse reactions,discontinuous,4,39,0,,4,,0.0,
765,FOLOTYN,warnings and precautions,all,22,16,11,5.0,11,0.6875,0.5,0.5789473684210527
766,FOLOTYN,warnings and precautions,exact-meddra,10,16,7,,3,,0.7,
767,FOLOTYN,warnings and precautions,non-meddra,12,16,4,,8,,0.3333333333333333,
768,FOLOTYN,warnings and precautions,discontinuous,2,16,0,,2,,0.0,
769,FOLOTYN,all-concat,all,59,40,40,0.0,19,1.0,0.6779661016949152,0.8080808080808081
770,FOLOTYN,all-concat,exact-meddra,43,40,37,,6,,0.8604651162790697,
771,FOLOTYN,all-concat,non-meddra,16,40,3,,13,,0.1875,
772,FOLOTYN,all-concat,discontinuous,6,40,0,,6,,0.0,
773,KRYSTEXXA,adverse reactions,all,21,11,11,0.0,10,1.0,0.5238095238095238,0.6875000000000001
774,KRYSTEXXA,adverse reactions,exact-meddra,14,11,8,,6,,0.5714285714285714,
775,KRYSTEXXA,adverse reactions,non-meddra,7,11,3,,4,,0.42857142857142855,
776,KRYSTEXXA,adverse reactions,negated,1,11,1,,0,,1.0,
777,KRYSTEXXA,adverse reactions,discontinuous,2,11,0,,2,,0.0,
778,KRYSTEXXA,warnings and precautions,all,12,12,11,1.0,1,0.9166666666666666,0.9166666666666666,0.9166666666666666
779,KRYSTEXXA,warnings and precautions,exact-meddra,5,12,5,,0,,1.0,
780,KRYSTEXXA,warnings and precautions,non-meddra,7,12,6,,1,,0.8571428571428571,
781,KRYSTEXXA,warnings and precautions,discontinuous,2,12,2,,0,,1.0,
782,KRYSTEXXA,boxed warnings,all,3,3,3,0.0,0,1.0,1.0,1.0
783,KRYSTEXXA,boxed warnings,exact-meddra,1,3,1,,0,,1.0,
784,KRYSTEXXA,boxed warnings,non-meddra,2,3,2,,0,,1.0,
785,KRYSTEXXA,all-concat,all,28,22,22,0.0,6,1.0,0.7857142857142857,0.88
786,KRYSTEXXA,all-concat,exact-meddra,17,22,16,,1,,0.9411764705882353,
787,KRYSTEXXA,all-concat,non-meddra,11,22,6,,5,,0.5454545454545454,
788,KRYSTEXXA,all-concat,negated,1,22,1,,0,,1.0,
789,KRYSTEXXA,all-concat,discontinuous,4,22,2,,2,,0.5,
790,NUCYNTA,adverse reactions,all,83,85,82,3.0,1,0.9647058823529412,0.9879518072289156,0.9761904761904762
791,NUCYNTA,adverse reactions,exact-meddra,78,85,77,,1,,0.9871794871794872,
792,NUCYNTA,adverse reactions,non-meddra,5,85,5,,0,,1.0,
793,NUCYNTA,adverse reactions,discontinuous,1,85,0,,1,,0.0,
794,NUCYNTA,warnings and precautions,all,30,41,9,32.0,21,0.21951219512195122,0.3,0.2535211267605634
795,NUCYNTA,warnings and precautions,exact-meddra,8,41,7,,1,,0.875,
796,NUCYNTA,warnings and precautions,non-meddra,22,41,2,,20,,0.09090909090909091,
797,NUCYNTA,warnings and precautions,negated,2,41,1,,1,,0.5,
798,NUCYNTA,warnings and precautions,discontinuous,8,41,0,,8,,0.0,
799,NUCYNTA,all-concat,all,110,85,83,2.0,27,0.9764705882352941,0.7545454545454545,0.8512820512820513
800,NUCYNTA,all-concat,exact-meddra,83,85,78,,5,,0.9397590361445783,
801,NUCYNTA,all-concat,non-meddra,27,85,5,,22,,0.18518518518518517,
802,NUCYNTA,all-concat,negated,2,85,0,,2,,0.0,
803,NUCYNTA,all-concat,discontinuous,9,85,0,,9,,0.0,
804,ACTEMRA,adverse reactions,all,117,65,46,19.0,71,0.7076923076923077,0.39316239316239315,0.5054945054945055
805,ACTEMRA,adverse reactions,exact-meddra,53,65,33,,20,,0.6226415094339622,
806,ACTEMRA,adverse reactions,non-meddra,64,65,13,,51,,0.203125,
807,ACTEMRA,adverse reactions,negated,10,65,1,,9,,0.1,
808,ACTEMRA,adverse reactions,discontinuous,17,65,0,,17,,0.0,
809,ACTEMRA,warnings and precautions,all,60,34,22,12.0,38,0.6470588235294118,0.36666666666666664,0.46808510638297873
810,ACTEMRA,warnings and precautions,exact-meddra,23,34,17,,6,,0.7391304347826086,
811,ACTEMRA,warnings and precautions,non-meddra,37,34,5,,32,,0.13513513513513514,
812,ACTEMRA,warnings and precautions,negated,5,34,2,,3,,0.4,
813,ACTEMRA,warnings and precautions,discontinuous,13,34,0,,13,,0.0,
814,ACTEMRA,boxed warnings,all,19,15,6,9.0,13,0.4,0.3157894736842105,0.35294117647058826
815,ACTEMRA,boxed warnings,exact-meddra,6,15,4,,2,,0.6666666666666666,
816,ACTEMRA,boxed warnings,non-meddra,13,15,2,,11,,0.15384615384615385,
817,ACTEMRA,boxed warnings,discontinuous,9,15,0,,9,,0.0,
818,ACTEMRA,all-concat,all,168,58,40,18.0,128,0.6896551724137931,0.23809523809523808,0.3539823008849557
819,ACTEMRA,all-concat,exact-meddra,68,58,28,,40,,0.4117647058823529,
820,ACTEMRA,all-concat,non-meddra,100,58,12,,88,,0.12,
821,ACTEMRA,all-concat,negated,13,58,2,,11,,0.15384615384615385,
822,ACTEMRA,all-concat,discontinuous,38,58,0,,38,,0.0,
823,VIIBRYD,adverse reactions,all,60,56,50,6.0,10,0.8928571428571429,0.8333333333333334,0.8620689655172413
824,VIIBRYD,adverse reactions,exact-meddra,53,56,46,,7,,0.8679245283018868,
825,VIIBRYD,adverse reactions,non-meddra,7,56,4,,3,,0.5714285714285714,
826,VIIBRYD,adverse reactions,discontinuous,1,56,0,,1,,0.0,
827,VIIBRYD,warnings and precautions,all,44,58,32,26.0,12,0.5517241379310345,0.7272727272727273,0.6274509803921569
828,VIIBRYD,warnings and precautions,exact-meddra,28,58,25,,3,,0.8928571428571429,
829,VIIBRYD,warnings and precautions,non-meddra,16,58,7,,9,,0.4375,
830,VIIBRYD,warnings and precautions,negated,1,58,0,,1,,0.0,
831,VIIBRYD,warnings and precautions,discontinuous,2,58,0,,2,,0.0,
832,VIIBRYD,boxed warnings,all,2,3,2,1.0,0,0.6666666666666666,1.0,0.8
833,VIIBRYD,boxed warnings,non-meddra,2,3,2,,0,,1.0,
834,VIIBRYD,boxed warnings,discontinuous,1,3,1,,0,,1.0,
835,VIIBRYD,all-concat,all,90,67,56,11.0,34,0.835820895522388,0.6222222222222222,0.7133757961783439
836,VIIBRYD,all-concat,exact-meddra,69,67,47,,22,,0.6811594202898551,
837,VIIBRYD,all-concat,non-meddra,21,67,9,,12,,0.42857142857142855,
838,VIIBRYD,all-concat,negated,1,67,0,,1,,0.0,
839,VIIBRYD,all-concat,discontinuous,2,67,0,,2,,0.0,
840,LUZU,adverse reactions,all,3,4,3,1.0,0,0.75,1.0,0.8571428571428571
841,LUZU,adverse reactions,exact-meddra,2,4,2,,0,,1.0,
842,LUZU,adverse reactions,non-meddra,1,4,1,,0,,1.0,
843,LUZU,all-concat,all,3,3,3,0.0,0,1.0,1.0,1.0
844,LUZU,all-concat,exact-meddra,2,3,2,,0,,1.0,
845,LUZU,all-concat,non-meddra,1,3,1,,0,,1.0,
846,LUMASON,adverse reactions,all,17,17,14,3.0,3,0.8235294117647058,0.8235294117647058,0.8235294117647058
847,LUMASON,adverse reactions,exact-meddra,10,17,10,,0,,1.0,
848,LUMASON,adverse reactions,non-meddra,7,17,4,,3,,0.5714285714285714,
849,LUMASON,adverse reactions,discontinuous,1,17,0,,1,,0.0,
850,LUMASON,warnings and precautions,all,34,40,30,10.0,4,0.75,0.8823529411764706,0.8108108108108107
851,LUMASON,warnings and precautions,exact-meddra,8,40,8,,0,,1.0,
852,LUMASON,warnings and precautions,non-meddra,26,40,22,,4,,0.8461538461538461,
853,LUMASON,warnings and precautions,discontinuous,1,40,0,,1,,0.0,
854,LUMASON,boxed warnings,all,2,3,1,2.0,1,0.3333333333333333,0.5,0.4
855,LUMASON,boxed warnings,non-meddra,2,3,1,,1,,0.5,
856,LUMASON,all-concat,all,46,44,40,4.0,6,0.9090909090909091,0.8695652173913043,0.888888888888889
857,LUMASON,all-concat,exact-meddra,16,44,16,,0,,1.0,
858,LUMASON,all-concat,non-meddra,30,44,24,,6,,0.8,
859,LUMASON,all-concat,discontinuous,2,44,0,,2,,0.0,
860,LYNPARZA,adverse reactions,all,67,61,59,2.0,8,0.9672131147540983,0.8805970149253731,0.9218749999999999
861,LYNPARZA,adverse reactions,exact-meddra,57,61,51,,6,,0.8947368421052632,
862,LYNPARZA,adverse reactions,non-meddra,10,61,8,,2,,0.8,
863,LYNPARZA,adverse reactions,discontinuous,1,61,0,,1,,0.0,
864,LYNPARZA,warnings and precautions,all,11,9,6,3.0,5,0.6666666666666666,0.5454545454545454,0.6
865,LYNPARZA,warnings and precautions,exact-meddra,4,9,3,,1,,0.75,
866,LYNPARZA,warnings and precautions,non-meddra,7,9,3,,4,,0.42857142857142855,
867,LYNPARZA,all-concat,all,75,63,56,7.0,19,0.8888888888888888,0.7466666666666667,0.8115942028985508
868,LYNPARZA,all-concat,exact-meddra,58,63,52,,6,,0.896551724137931,
869,LYNPARZA,all-concat,non-meddra,17,63,4,,13,,0.23529411764705882,
870,LYNPARZA,all-concat,discontinuous,1,63,0,,1,,0.0,
871,EGRIFTA,adverse reactions,all,51,42,39,3.0,12,0.9285714285714286,0.7647058823529411,0.8387096774193549
872,EGRIFTA,adverse reactions,exact-meddra,43,42,37,,6,,0.8604651162790697,
873,EGRIFTA,adverse reactions,non-meddra,8,42,2,,6,,0.25,
874,EGRIFTA,adverse reactions,discontinuous,9,42,2,,7,,0.2222222222222222,
875,EGRIFTA,warnings and precautions,all,31,34,20,14.0,11,0.5882352941176471,0.6451612903225806,0.6153846153846154
876,EGRIFTA,warnings and precautions,exact-meddra,16,34,16,,0,,1.0,
877,EGRIFTA,warnings and precautions,non-meddra,15,34,4,,11,,0.26666666666666666,
878,EGRIFTA,warnings and precautions,discontinuous,6,34,4,,2,,0.6666666666666666,
879,EGRIFTA,all-concat,all,70,34,30,4.0,40,0.8823529411764706,0.42857142857142855,0.5769230769230769
880,EGRIFTA,all-concat,exact-meddra,50,34,27,,23,,0.54,
881,EGRIFTA,all-concat,non-meddra,20,34,3,,17,,0.15,
882,EGRIFTA,all-concat,discontinuous,11,34,1,,10,,0.09090909090909091,
883,ELLA,adverse reactions,all,8,8,8,0.0,0,1.0,1.0,1.0
884,ELLA,adverse reactions,exact-meddra,8,8,8,,0,,1.0,
885,ELLA,adverse reactions,discontinuous,1,8,1,,0,,1.0,
886,ELLA,warnings and precautions,all,8,11,2,9.0,6,0.18181818181818182,0.25,0.2105263157894737
887,ELLA,warnings and precautions,exact-meddra,2,11,2,,0,,1.0,
888,ELLA,warnings and precautions,non-meddra,6,11,0,,6,,0.0,
889,ELLA,warnings and precautions,discontinuous,4,11,0,,4,,0.0,
890,ELLA,all-concat,all,16,11,8,3.0,8,0.7272727272727273,0.5,0.5925925925925926
891,ELLA,all-concat,exact-meddra,10,11,8,,2,,0.8,
892,ELLA,all-concat,non-meddra,6,11,0,,6,,0.0,
893,ELLA,all-concat,discontinuous,5,11,1,,4,,0.2,
894,ZALTRAP,adverse reactions,all,48,55,39,16.0,9,0.7090909090909091,0.8125,0.7572815533980584
895,ZALTRAP,adverse reactions,exact-meddra,38,55,32,,6,,0.8421052631578947,
896,ZALTRAP,adverse reactions,non-meddra,10,55,7,,3,,0.7,
897,ZALTRAP,warnings and precautions,all,46,22,17,5.0,29,0.7727272727272727,0.3695652173913043,0.4999999999999999
898,ZALTRAP,warnings and precautions,exact-meddra,26,22,12,,14,,0.46153846153846156,
899,ZALTRAP,warnings and precautions,non-meddra,20,22,5,,15,,0.25,
900,ZALTRAP,warnings and precautions,discontinuous,9,22,1,,8,,0.1111111111111111,
901,ZALTRAP,boxed warnings,all,7,8,5,3.0,2,0.625,0.7142857142857143,0.6666666666666666
902,ZALTRAP,boxed warnings,exact-meddra,5,8,4,,1,,0.8,
903,ZALTRAP,boxed warnings,non-meddra,2,8,1,,1,,0.5,
904,ZALTRAP,boxed warnings,discontinuous,4,8,3,,1,,0.75,
905,ZALTRAP,all-concat,all,82,68,48,20.0,34,0.7058823529411765,0.5853658536585366,0.64
906,ZALTRAP,all-concat,exact-meddra,57,68,41,,16,,0.7192982456140351,
907,ZALTRAP,all-concat,non-meddra,25,68,7,,18,,0.28,
908,ZALTRAP,all-concat,discontinuous,11,68,2,,9,,0.18181818181818182,
909,MYRBETRIQ,adverse reactions,all,63,51,50,1.0,13,0.9803921568627451,0.7936507936507936,0.8771929824561403
910,MYRBETRIQ,adverse reactions,exact-meddra,50,51,50,,0,,1.0,
911,MYRBETRIQ,adverse reactions,non-meddra,13,51,0,,13,,0.0,
912,MYRBETRIQ,adverse reactions,discontinuous,7,51,0,,7,,0.0,
913,MYRBETRIQ,warnings and precautions,all,12,15,3,12.0,9,0.2,0.25,0.22222222222222224
914,MYRBETRIQ,warnings and precautions,exact-meddra,2,15,2,,0,,1.0,
915,MYRBETRIQ,warnings and precautions,non-meddra,10,15,1,,9,,0.1,
916,MYRBETRIQ,warnings and precautions,negated,1,15,0,,1,,0.0,
917,MYRBETRIQ,warnings and precautions,discontinuous,5,15,0,,5,,0.0,
918,MYRBETRIQ,all-concat,all,70,52,51,1.0,19,0.9807692307692307,0.7285714285714285,0.8360655737704917
919,MYRBETRIQ,all-concat,exact-meddra,51,52,51,,0,,1.0,
920,MYRBETRIQ,all-concat,non-meddra,19,52,0,,19,,0.0,
921,MYRBETRIQ,all-concat,negated,1,52,0,,1,,0.0,
922,MYRBETRIQ,all-concat,discontinuous,9,52,0,,9,,0.0,
923,EDURANT,adverse reactions,all,52,26,23,3.0,29,0.8846153846153846,0.4423076923076923,0.5897435897435898
924,EDURANT,adverse reactions,exact-meddra,24,26,20,,4,,0.8333333333333334,
925,EDURANT,adverse reactions,non-meddra,28,26,3,,25,,0.10714285714285714,
926,EDURANT,adverse reactions,negated,1,26,0,,1,,0.0,
927,EDURANT,adverse reactions,discontinuous,12,26,0,,12,,0.0,
928,EDURANT,warnings and precautions,all,47,39,31,8.0,16,0.7948717948717948,0.6595744680851063,0.7209302325581396
929,EDURANT,warnings and precautions,exact-meddra,16,39,13,,3,,0.8125,
930,EDURANT,warnings and precautions,non-meddra,31,39,18,,13,,0.5806451612903226,
931,EDURANT,warnings and precautions,negated,1,39,0,,1,,0.0,
932,EDURANT,warnings and precautions,discontinuous,4,39,0,,4,,0.0,
933,EDURANT,all-concat,all,91,37,28,9.0,63,0.7567567567567568,0.3076923076923077,0.4375
934,EDURANT,all-concat,exact-meddra,36,37,21,,15,,0.5833333333333334,
935,EDURANT,all-concat,non-meddra,55,37,7,,48,,0.12727272727272726,
936,EDURANT,all-concat,negated,2,37,1,,1,,0.5,
937,EDURANT,all-concat,discontinuous,15,37,0,,15,,0.0,
938,HARVONI,adverse reactions,all,9,9,8,1.0,1,0.8888888888888888,0.8888888888888888,0.8888888888888888
939,HARVONI,adverse reactions,exact-meddra,5,9,5,,0,,1.0,
940,HARVONI,adverse reactions,non-meddra,4,9,3,,1,,0.75,
941,HARVONI,warnings and precautions,all,4,15,0,15.0,4,0.0,0.0,
942,HARVONI,warnings and precautions,exact-meddra,2,15,0,,2,,0.0,
943,HARVONI,warnings and precautions,non-meddra,2,15,0,,2,,0.0,
944,HARVONI,all-concat,all,12,11,9,2.0,3,0.8181818181818182,0.75,0.7826086956521738
945,HARVONI,all-concat,exact-meddra,7,11,6,,1,,0.8571428571428571,
946,HARVONI,all-concat,non-meddra,5,11,3,,2,,0.6,
947,OSPHENA,adverse reactions,all,19,18,17,1.0,2,0.9444444444444444,0.8947368421052632,0.918918918918919
948,OSPHENA,adverse reactions,exact-meddra,16,18,14,,2,,0.875,
949,OSPHENA,adverse reactions,non-meddra,3,18,3,,0,,1.0,
950,OSPHENA,adverse reactions,negated,1,18,0,,1,,0.0,
951,OSPHENA,adverse reactions,discontinuous,1,18,1,,0,,1.0,
952,OSPHENA,warnings and precautions,all,13,26,8,18.0,5,0.3076923076923077,0.6153846153846154,0.4102564102564103
953,OSPHENA,warnings and precautions,exact-meddra,7,26,6,,1,,0.8571428571428571,
954,OSPHENA,warnings and precautions,non-meddra,6,26,2,,4,,0.3333333333333333,
955,OSPHENA,warnings and precautions,negated,1,26,1,,0,,1.0,
956,OSPHENA,warnings and precautions,discontinuous,4,26,1,,3,,0.25,
957,OSPHENA,boxed warnings,all,8,7,4,3.0,4,0.5714285714285714,0.5,0.5333333333333333
958,OSPHENA,boxed warnings,exact-meddra,5,7,3,,2,,0.6,
959,OSPHENA,boxed warnings,non-meddra,3,7,1,,2,,0.3333333333333333,
960,OSPHENA,boxed warnings,discontinuous,3,7,1,,2,,0.3333333333333333,
961,OSPHENA,all-concat,all,31,28,20,8.0,11,0.7142857142857143,0.6451612903225806,0.6779661016949152
962,OSPHENA,all-concat,exact-meddra,20,28,16,,4,,0.8,
963,OSPHENA,all-concat,non-meddra,11,28,4,,7,,0.36363636363636365,
964,OSPHENA,all-concat,negated,2,28,1,,1,,0.5,
965,OSPHENA,all-concat,discontinuous,6,28,1,,5,,0.16666666666666666,
966,ERIVEDGE,adverse reactions,all,16,16,16,0.0,0,1.0,1.0,1.0
967,ERIVEDGE,adverse reactions,exact-meddra,15,16,15,,0,,1.0,
968,ERIVEDGE,adverse reactions,non-meddra,1,16,1,,0,,1.0,
969,ERIVEDGE,warnings and precautions,all,6,6,4,2.0,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
970,ERIVEDGE,warnings and precautions,exact-meddra,1,6,0,,1,,0.0,
971,ERIVEDGE,warnings and precautions,non-meddra,5,6,4,,1,,0.8,
972,ERIVEDGE,boxed warnings,all,10,9,5,4.0,5,0.5555555555555556,0.5,0.5263157894736842
973,ERIVEDGE,boxed warnings,exact-meddra,1,9,0,,1,,0.0,
974,ERIVEDGE,boxed warnings,non-meddra,9,9,5,,4,,0.5555555555555556,
975,ERIVEDGE,all-concat,all,27,25,19,6.0,8,0.76,0.7037037037037037,0.7307692307692308
976,ERIVEDGE,all-concat,exact-meddra,16,25,15,,1,,0.9375,
977,ERIVEDGE,all-concat,non-meddra,11,25,4,,7,,0.36363636363636365,
978,LATUDA,adverse reactions,all,116,80,74,6.0,42,0.925,0.6379310344827587,0.7551020408163266
979,LATUDA,adverse reactions,exact-meddra,88,80,69,,19,,0.7840909090909091,
980,LATUDA,adverse reactions,non-meddra,28,80,5,,23,,0.17857142857142858,
981,LATUDA,adverse reactions,negated,2,80,2,,0,,1.0,
982,LATUDA,adverse reactions,discontinuous,8,80,1,,7,,0.125,
983,LATUDA,warnings and precautions,all,107,39,25,14.0,82,0.6410256410256411,0.2336448598130841,0.3424657534246575
984,LATUDA,warnings and precautions,exact-meddra,37,39,21,,16,,0.5675675675675675,
985,LATUDA,warnings and precautions,non-meddra,70,39,4,,66,,0.05714285714285714,
986,LATUDA,warnings and precautions,negated,12,39,5,,7,,0.4166666666666667,
987,LATUDA,warnings and precautions,discontinuous,15,39,0,,15,,0.0,
