,drug_name,section,ade_type,n_manual,n_gpt,tp,fp,fn,precision,recall,f1
666,BRINTELLIX,adverse reactions,all,23,22,21,0.0,2,1.0,0.9130434782608695,0.9545454545454545
667,BRINTELLIX,adverse reactions,exact-meddra,20,22,19,,1,,0.95,
668,BRINTELLIX,adverse reactions,non-meddra,3,22,2,,1,,0.6666666666666666,
669,BRINTELLIX,warnings and precautions,all,32,35,31,1.0,1,0.96875,0.96875,0.96875
670,BRINTELLIX,warnings and precautions,exact-meddra,5,35,5,,0,,1.0,
671,BRINTELLIX,warnings and precautions,non-meddra,27,35,26,,1,,0.9629629629629629,
672,BRINTELLIX,warnings and precautions,negated,2,35,2,,0,,1.0,
673,BRINTELLIX,warnings and precautions,discontinuous,1,35,1,,0,,1.0,
674,BRINTELLIX,boxed warnings,all,4,4,4,0.0,0,1.0,1.0,1.0
675,BRINTELLIX,boxed warnings,non-meddra,4,4,4,,0,,1.0,
676,BRINTELLIX,boxed warnings,negated,2,4,2,,0,,1.0,
677,BRINTELLIX,boxed warnings,discontinuous,2,4,2,,0,,1.0,
678,AUBAGIO,adverse reactions,all,32,40,29,7.0,3,0.8055555555555556,0.90625,0.8529411764705882
679,AUBAGIO,adverse reactions,exact-meddra,14,40,14,,0,,1.0,
680,AUBAGIO,adverse reactions,non-meddra,18,40,15,,3,,0.8333333333333334,
681,AUBAGIO,adverse reactions,negated,2,40,2,,0,,1.0,
682,AUBAGIO,adverse reactions,discontinuous,3,40,0,,3,,0.0,
683,AUBAGIO,warnings and precautions,all,44,51,43,7.0,1,0.86,0.9772727272727273,0.9148936170212766
684,AUBAGIO,warnings and precautions,exact-meddra,10,51,10,,0,,1.0,
685,AUBAGIO,warnings and precautions,non-meddra,34,51,33,,1,,0.9705882352941176,
686,AUBAGIO,warnings and precautions,negated,4,51,4,,0,,1.0,
687,AUBAGIO,warnings and precautions,discontinuous,7,51,7,,0,,1.0,
688,AUBAGIO,boxed warnings,all,7,9,7,1.0,0,0.875,1.0,0.9333333333333333
689,AUBAGIO,boxed warnings,exact-meddra,3,9,3,,0,,1.0,
690,AUBAGIO,boxed warnings,non-meddra,4,9,4,,0,,1.0,
691,POMALYST,adverse reactions,all,121,102,101,1.0,20,0.9901960784313726,0.8347107438016529,0.905829596412556
692,POMALYST,adverse reactions,exact-meddra,112,102,93,,19,,0.8303571428571429,
693,POMALYST,adverse reactions,non-meddra,9,102,8,,1,,0.8888888888888888,
694,POMALYST,adverse reactions,discontinuous,2,102,2,,0,,1.0,
695,POMALYST,warnings and precautions,all,28,31,27,4.0,1,0.8709677419354839,0.9642857142857143,0.9152542372881356
696,POMALYST,warnings and precautions,exact-meddra,14,31,14,,0,,1.0,
697,POMALYST,warnings and precautions,non-meddra,14,31,13,,1,,0.9285714285714286,
698,POMALYST,warnings and precautions,negated,1,31,1,,0,,1.0,
699,POMALYST,warnings and precautions,discontinuous,1,31,0,,1,,0.0,
700,POMALYST,boxed warnings,all,9,13,9,2.0,0,0.8181818181818182,1.0,0.9
701,POMALYST,boxed warnings,exact-meddra,6,13,6,,0,,1.0,
702,POMALYST,boxed warnings,non-meddra,3,13,3,,0,,1.0,
703,POMALYST,boxed warnings,discontinuous,1,13,1,,0,,1.0,
704,SURFAXIN,adverse reactions,all,33,36,32,2.0,1,0.9411764705882353,0.9696969696969697,0.955223880597015
705,SURFAXIN,adverse reactions,exact-meddra,26,36,25,,1,,0.9615384615384616,
706,SURFAXIN,adverse reactions,non-meddra,7,36,7,,0,,1.0,
707,ARZERRA,adverse reactions,all,70,76,69,4.0,1,0.9452054794520548,0.9857142857142858,0.9650349650349651
708,ARZERRA,adverse reactions,exact-meddra,54,76,53,,1,,0.9814814814814815,
709,ARZERRA,adverse reactions,non-meddra,16,76,16,,0,,1.0,
710,ARZERRA,adverse reactions,negated,1,76,1,,0,,1.0,
711,ARZERRA,adverse reactions,discontinuous,3,76,3,,0,,1.0,
712,ARZERRA,warnings and precautions,all,46,54,44,4.0,2,0.9166666666666666,0.9565217391304348,0.9361702127659574
713,ARZERRA,warnings and precautions,exact-meddra,32,54,31,,1,,0.96875,
714,ARZERRA,warnings and precautions,non-meddra,14,54,13,,1,,0.9285714285714286,
715,ARZERRA,warnings and precautions,discontinuous,6,54,4,,2,,0.6666666666666666,
716,ARZERRA,boxed warnings,all,7,11,7,0.0,0,1.0,1.0,1.0
717,ARZERRA,boxed warnings,exact-meddra,3,11,3,,0,,1.0,
718,ARZERRA,boxed warnings,non-meddra,4,11,4,,0,,1.0,
719,ARZERRA,boxed warnings,discontinuous,2,11,2,,0,,1.0,
720,ESBRIET,adverse reactions,all,32,32,30,1.0,2,0.967741935483871,0.9375,0.9523809523809523
721,ESBRIET,adverse reactions,exact-meddra,27,32,27,,0,,1.0,
722,ESBRIET,adverse reactions,non-meddra,5,32,3,,2,,0.6,
723,ESBRIET,adverse reactions,discontinuous,1,32,1,,0,,1.0,
