,drug_name,section_name,gpt_output
196,VIBATIV,boxed warnings,"increased mortality, Nephrotoxicity, New onset renal impairment, worsening renal impairment, Adverse developmental outcomes"
197,VIBATIV,warnings and precautions,"hypersensitivity reactions, anaphylactic reactions, infusion-related reactions, mild diarrhea, fatal colitis, QTc prolongation, renal adverse events, ""Red-man Syndrome""-like reactions, flushing of the upper body, urticaria, pruritus, rash, Clostridium difficile-associated diarrhea (CDAD), increased morbidity, mortality, overgrowth of nonsusceptible organisms, including fungi, superinfection"
198,KIT,adverse reactions,"injection site irritation, pain"
199,KIT,warnings and precautions,"hypersensitivity reactions, serious hypersensitivity reactions, risk for cancer, excessive radiation exposure"
200,HETLIOZ,adverse reactions,"headache, increased alanine aminotransferase, nightmares or unusual dreams, upper respiratory tract infection, urinary tract infection"
201,HETLIOZ,warnings and precautions,"May cause somnolence, impair the performance of activities requiring complete mental alertness"
202,VOTRIENT,adverse reactions,"diarrhea, hypertension, hair color changes (depigmentation), nausea, anorexia, vomiting, fatigue, decreased weight, decreased appetite, tumor pain, dysgeusia, headache, musculoskeletal pain, myalgia, gastrointestinal pain, dyspnea, hepatotoxicity, QT prolongation, torsades de pointes, cardiac dysfunction, hemorrhagic events, arterial and venous thromboembolic events, thrombotic microangiopathy, gastrointestinal perforation and fistula, interstitial lung disease (ILD)/pneumonitis, reversible posterior leukoencephalopathy syndrome (RPLS), infection, increased toxicity with other cancer therapies, asthenia, abdominal pain, alopecia, chest pain, dysphonia, facial edema, palmar-plantar erythrodysesthesia (hand-foot syndrome), proteinuria, rash, skin depigmentation, weight decreased, arthralgia, muscle spasms, leukopenia, neutropenia, thrombocytopenia, lymphocytopenia, ALT increased, AST increased, glucose increased, total bilirubin increased, phosphorus decreased, sodium decreased, magnesium decreased, glucose decreased, exfoliative rash, cough, peripheral edema, mucositis, dizziness, skin disorder, skin hypopigmentation, stomatitis, insomnia, hypothyroidism, epistaxis, left ventricular dysfunction, dyspepsia, dry skin, chills, vision blurred, nail disorder, albumin decreased, alkaline phosphatase increased, potassium increased, lipase elevations, pancreatitis, pneumothorax, bradycardia, retinal detachment/tear."
203,VOTRIENT,boxed warnings,"Severe hepatotoxicity, fatal hepatotoxicity"
204,VOTRIENT,warnings and precautions,"Increases in serum transaminase levels, bilirubin, Severe and fatal hepatotoxicity, Prolonged QT intervals, torsades de pointes, Cardiac dysfunction, congestive heart failure, decreased left ventricular ejection fraction (LVEF), Fatal hemorrhagic events, Arterial thromboembolic events, Venous thromboembolic events (VTE), fatal pulmonary emboli (PE), Thrombotic microangiopathy (TMA), thrombotic thrombocytopenic purpura (TTP), hemolytic uremic syndrome (HUS), Gastrointestinal perforation or fistula, Fatal perforation events, Interstitial lung disease (ILD)/pneumonitis, Reversible Posterior Leukoencephalopathy Syndrome (RPLS), Hypertension including hypertensive crisis, Hypothyroidism, Proteinuria, Serious infections (with or without neutropenia), some with fatal outcome, Increased Toxicity with Other Cancer Therapy, Increased Toxicity in Developing Organs, VOTRIENT can cause fetal harm"
205,JAKAFI,adverse reactions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Symptom Exacerbation Following Interruption or Discontinuation of Treatment with Jakafi, Non-Melanoma Skin Cancer, bruising, dizziness, headache, Urinary Tract Infections, Weight Gain, Flatulence, Herpes Zoster, newly occurring or worsening Grade 1 abnormalities in alanine transaminase (ALT), newly occurring or worsening Grade 1 abnormalities in aspartate transaminase (AST), newly occurring or worsening Grade 1 elevations in cholesterol, Abdominal Pain, Diarrhea, Fatigue, Pruritus, Dyspnea, Muscle Spasms, Nasopharyngitis, Constipation, Cough, Edema, Arthralgia, Asthenia, Epistaxis, Nausea, Weight gain, hypertension, urinary tract infections, Hypercholesterolemia, Elevated ALT, Elevated AST, Hypertriglyceridemia"
206,JAKAFI,warnings and precautions,"Thrombocytopenia, Anemia, Neutropenia, Risk of Infection, Serious bacterial infections, mycobacterial infections, fungal infections, viral infections, Tuberculosis, Progressive multifocal leukoencephalopathy (PML), Herpes Zoster, Symptom Exacerbation Following Interruption or Discontinuation, fever, respiratory distress, hypotension, DIC (Disseminated Intravascular Coagulation), multi-organ failure, Non-Melanoma Skin Cancer, basal cell carcinoma, squamous cell carcinoma, Merkel cell carcinoma"
207,AKYNZEO,adverse reactions,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, AST > 3 x ULN and/or ALT > 3 x ULN with Total Bilirubin > ULN, AST > 10 x ULN and/or ALT > 10 x ULN with Total Bilirubin > ULN, AST > 3 x ULN and/or ALT > 3 x ULN with Total Bilirubin >= 2 x ULN"
208,AKYNZEO,warnings and precautions,"Hypersensitivity reactions, anaphylaxis, Serotonin syndrome, mental status changes, agitation, hallucinations, delirium, coma, autonomic instability, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, neuromuscular symptoms, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, gastrointestinal symptoms, nausea, vomiting, diarrhea"
209,VIEKIRA,adverse reactions,"Increased Risk of ALT Elevations, fatigue, nausea, pruritus, other skin reactions, insomnia, asthenia, serious adverse event (SAE), rash, erythema, eczema, rash maculo-papular, rash macular, dermatitis, rash papular, skin exfoliation, rash pruritic, rash erythematous, rash generalized, dermatitis allergic, dermatitis contact, exfoliative rash, photosensitivity reaction, psoriasis, skin reaction, ulcer, urticaria, dyspnea, Stevens Johnson Syndrome (SJS), toxic epidermal necrolysis (TEN), erythema multiforme (EM), drug rash with eosinophilia and systemic symptoms (DRESS), serum ALT levels greater than 5 times the upper limit of normal (ULN), clinically relevant ALT elevations, bilirubin elevations, anemia/decreased hemoglobin, headache, cough, irritability, ocular icterus, hyperbilirubinemia, jaundice, diarrhea, muscle spasms, hypersensitivity reactions (including angioedema)"
210,VIEKIRA,warnings and precautions,"ALT elevations, loss of therapeutic effect of VIEKIRA PAK, development of resistance, clinically significant adverse reactions from greater exposures of concomitant drugs or components of VIEKIRA PAK, onset of fatigue, weakness, lack of appetite, nausea and vomiting, jaundice, discolored feces, liver inflammation, increasing conjugated bilirubin, alkaline phosphatase, INR elevation, HIV-1 protease inhibitor resistance-associated substitutions"
211,PERJETA,adverse reactions,"Left Ventricular Dysfunction, Embryo-Fetal Toxicity, Infusion-Related Reactions, Hypersensitivity Reactions/Anaphylaxis, diarrhea, alopecia, neutropenia, nausea, fatigue, rash, peripheral neuropathy, vomiting, thrombocytopenia, anemia, asthenia, febrile neutropenia, leukopenia, Edema peripheral, Mucosal inflammation, Pyrexia, Nail disorder, Pruritus, Dry skin, Constipation, Stomatitis, Headache, Dysgeusia, Dizziness, Myalgia, Arthralgia, Upper respiratory tract infection, Nasopharyngitis, Dyspnea, Decreased appetite, Lacrimation increased, Insomnia, Paronychia, Pleural effusion, hypersensitivity, ALT increased, hypokalemia, Cough, Epistaxis, Oropharyngeal pain, Palmar-Plantar Erythrodysaesthesia Syndrome, Dyspepsia."
212,PERJETA,boxed warnings,"LEFT VENTRICULAR DYSFUNCTION, CHF, decreased LVEF, subclinical cardiac failure, clinical cardiac failure, EMBRYO-FETAL TOXICITY, embryo-fetal death, birth defects, oligohydramnios, delayed renal development"
213,PERJETA,warnings and precautions,"Left Ventricular Dysfunction, Embryo-fetal toxicity, Infusion-Related Reactions, Hypersensitivity Reactions/Anaphylaxis, oligohydramnios, delayed fetal kidney development, embryo-fetal death, pyrexia, chills, fatigue, headache, asthenia, hypersensitivity, vomiting, dysgeusia, myalgia, anaphylaxis"
214,KEYTRUDA,adverse reactions,"immune-mediated pneumonitis, immune-mediated colitis, immune-mediated hepatitis, immune-mediated endocrinopathies, renal failure, immune-mediated nephritis, other immune-mediated adverse reactions, infusion-related reactions, fatigue, cough, nausea, pruritus, rash, decreased appetite, constipation, arthralgia, diarrhea, pain, serious adverse reactions, renal failure, dyspnea, pneumonia, cellulitis, peripheral edema, chills, pyrexia, vomiting, abdominal pain, vitiligo, pain in extremity, myalgia, back pain, headache, dizziness, anemia, insomnia, upper respiratory tract infection, sepsis, hyperglycemia, hyponatremia, hypoalbuminemia, hypertriglyceridemia, increased aspartate aminotransferase, hypocalcemia"
215,KEYTRUDA,warnings and precautions,"pneumonitis, colitis, hepatitis, hypophysitis, hyperthyroidism, hypothyroidism, Type 1 diabetes mellitus, nephritis, infusion-related reactions, embryofetal toxicity, exfoliative dermatitis, uveitis, arthritis, myositis, pancreatitis, hemolytic anemia, partial seizures, severe dermatitis, bullous pemphigoid, myasthenic syndrome, optic neuritis, rhabdomyolysis"
216,MYALEPT,adverse reactions,"headache, hypoglycemia, decreased weight, abdominal pain, arthralgia, dizziness, ear infection, fatigue, nausea, ovarian cyst, upper respiratory tract infection, anemia, back pain, diarrhea, paresthesia, proteinuria, pyrexia, injection-site erythema, urticaria, pancreatitis, severe infections, worsening of metabolic control"
217,MYALEPT,boxed warnings,"anti-metreleptin antibodies with neutralizing activity, inhibition of endogenous leptin action, loss of MYALEPT efficacy, severe infection, worsening metabolic control, T-cell lymphoma"
218,MYALEPT,warnings and precautions,"Anti-metreleptin antibodies with neutralizing activity, T-cell lymphoma, Hypoglycemia, Autoimmunity, Hypersensitivity reactions (e.g., anaphylaxis, urticaria or generalized rash), Benzyl Alcohol Toxicity, severe infections, loss of efficacy, increases in HbA1c, increases in triglycerides, excessive weight gain, development of glucose intolerance, diabetes mellitus, peripheral T-cell lymphoma, severe bone marrow abnormalities, anaplastic large cell lymphoma, leukopenia, neutropenia, lymphadenopathy, progression of autoimmune hepatitis, membranoproliferative glomerulonephritis, massive proteinuria, renal failure"
219,TRADJENTA,adverse reactions,"nasopharyngitis, hypoglycemia, diarrhea, cough, urinary tract infection, hypertriglyceridemia, hyperlipidemia, weight increased, constipation, back pain, arthralgia, upper respiratory tract infection, headache, pain in extremity, hypersensitivity, urticaria, angioedema, localized skin exfoliation, bronchial hyperreactivity, myalgia, pancreatitis, severe hypoglycemia, acute pancreatitis, fatal pancreatitis, anaphylaxis, exfoliative skin conditions, severe and disabling arthralgia, rash, mouth ulceration, stomatitis"
220,TRADJENTA,warnings and precautions,"acute pancreatitis, fatal pancreatitis, hypoglycemia, serious hypersensitivity reactions, anaphylaxis, angioedema, exfoliative skin conditions, severe and disabling arthralgia"
221,BRINTELLIX,adverse reactions,"Hypersensitivity, Clinical Worsening and Suicide Risk, Serotonin Syndrome, Abnormal Bleeding, Activation of Mania/Hypomania, Hyponatremia, nausea, constipation, vomiting, Diarrhea, Dry mouth, Flatulence, Dizziness, Abnormal dreams, Pruritus, Sexual Dysfunction, headache, muscle tension, mood swings, sudden outbursts of anger, runny nose, vertigo, dyspepsia, dysgeusia, flushing"
222,BRINTELLIX,boxed warnings,"suicidal thoughts and behaviors in children, adolescents, and young adults, worsening of depression, emergence of suicidal thoughts and behaviors"
223,BRINTELLIX,warnings and precautions,"Serotonin Syndrome, abnormal bleeding, Activation of Mania/Hypomania, Angle Closure Glaucoma, Hyponatremia, clinical worsening, suicide risk, suicidal ideation, suicidal behavior, worsening of depression, emergence of suicidality, unusual changes in behavior, anxiety, agitation, panic attacks, insomnia, irritability, hostility, aggressiveness, impulsivity, akathisia (psychomotor restlessness), hypomania, mania, mental status changes (e.g., agitation, hallucinations, delirium, and coma), autonomic instability (e.g., tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia), neuromuscular symptoms (e.g., tremor, rigidity, myoclonus, hyperreflexia, incoordination), seizures, gastrointestinal symptoms (e.g., nausea, vomiting, diarrhea), gastrointestinal bleeding, ecchymosis, hematoma, epistaxis, petechiae, life-threatening hemorrhages, headache, difficulty concentrating, memory impairment, confusion, weakness, unsteadiness, hallucination, syncope, seizure, coma, respiratory arrest, death"
224,AUBAGIO,adverse reactions,"Hepatotoxicity, Bone Marrow Effects, Immunosuppression Potential, Infections, Peripheral Neuropathy, Skin Reactions, Increased Blood Pressure, Respiratory Effects, headache, diarrhea, nausea, alopecia, increase in ALT, Paresthesia, Arthralgia, Neutropenia, Hypertension, Cardiovascular deaths, Acute Renal Failure, Hypophosphatemia"
225,AUBAGIO,boxed warnings,"hepatotoxicity, fatal liver failure, severe liver injury, drug induced liver injury, severe hepatic impairment, elevated serum transaminases, major birth defects"
226,AUBAGIO,warnings and precautions,"severe liver injury, fatal liver failure, liver dysfunction, elevated serum transaminases, ALT greater than three times the ULN, jaundice, hepatotoxicity, decreased WBC count, signs and symptoms of infection, serious infection, peripheral neuropathy, polyneuropathy, mononeuropathy, carpal tunnel syndrome, Stevens-Johnson syndrome, toxic epidermal necrolysis, increased blood pressure, hypertension, interstitial lung disease, worsening of pre-existing interstitial lung disease, cough, dyspnea, fever, serious pancytopenia, agranulocytosis, thrombocytopenia, serious infections, klebsiella pneumonia sepsis, Pneumocystis jiroveci pneumonia, aspergillosis, cytomegalovirus hepatitis reactivation, tuberculosis"
227,POMALYST,adverse reactions,"Fetal Risk, Venous and Arterial Thromboembolism, Hematologic Toxicity, Hepatotoxicity, Hypersensitivity Reactions, Dizziness and Confusional State, Neuropathy, Risk of Second Primary Malignancies, Tumor Lysis Syndrome, fatigue and asthenia, neutropenia, anemia, constipation, nausea, diarrhea, dyspnea, upper-respiratory tract infections, back pain, pyrexia, Neutropenia, Thrombocytopenia, Leukopenia, Febrile neutropenia, Lymphopenia, Edema peripheral, Chills, Nausea, Vomiting, Musculoskeletal chest pain, Muscle spasms, Arthralgia, Muscular weakness, Bone pain, Musculoskeletal pain, Pain in extremity, Pneumonia, Urinary tract infection, Sepsis, Decreased appetite, Hypercalcemia, Hypokalemia, Hyperglycemia, Hyponatremia, Dehydration, Hypocalcemia, Cough, Epistaxis, Productive cough, Oropharyngeal pain, Dizziness, Peripheral neuropathy, Headache, Tremor, Rash, Pruritus, Dry skin, Hyperhidrosis, Night sweats, Blood creatinine increased, Weight decreased, Weight increased, Anxiety, Confusional state, Insomnia, Renal failure, Neutrophil count decreased, Platelet count decreased, White blood cell count decreased, Alanine aminotransferase increased, Aspartate aminotransferase increased, Lymphocyte count decreased, Femur fracture, Pelvic pain, Myocardial infarction, Atrial fibrillation, Angina pectoris, Cardiac failure congestive, Vertigo, Abdominal pain, General physical health deterioration, Non-cardiac chest pain, Multi-organ failure, Hyperbilirubinemia, Pneumocystis jiroveci pneumonia, Respiratory syncytial virus infection, Neutropenic sepsis, Bacteremia, Pneumonia respiratory syncytial viral, Cellulitis, Urosepsis, Septic shock, Clostridium difficile colitis, Pneumonia streptococcal, Lobar pneumonia, Viral infection, Lung infection, Hemoglobin decreased, Fall, Compression fracture, Spinal compression fracture, Hyperkalemia, Failure to thrive, Depressed level of consciousness, Syncope, Mental status change, Urinary retention, Hyponatremia, Interstitial lung disease, Pulmonary embolism, Respiratory failure, Bronchospasm, Hypotension, Pancytopenia, allergic reactions, angioedema, urticaria, elevated liver enzymes, hepatic failure."
228,POMALYST,boxed warnings,"severe birth defects, embryo-fetal death, Deep venous thrombosis (DVT), pulmonary embolism (PE), myocardial infarction, stroke"
229,POMALYST,warnings and precautions,"Neutropenia, Hematologic Toxicity, Hepatotoxicity, Hepatic failure, fatalities, Angioedema, severe dermatologic reactions, Tumor Lysis Syndrome (TLS), Venous thromboembolic events, deep venous thrombosis, pulmonary embolism, arterial thromboembolic events, myocardial infarction, stroke, anemia, thrombocytopenia, febrile neutropenia, Elevated levels of alanine aminotransferase, Elevated levels of bilirubin, skin exfoliation, bullae, Dizziness, Confusional State, Neuropathy, peripheral neuropathy, acute myelogenous leukemia, Second Primary Malignancies"
230,SURFAXIN,adverse reactions,"endotracheal tube reflux, pallor, endotracheal tube obstruction, need for dose interruption, oxygen desaturation, bradycardia, apnea, intraventricular hemorrhage, periventricular leukomalacia, acquired sepsis, patent ductus arteriosus, retinopathy of prematurity, necrotizing enterocolitis, pulmonary air leak, pulmonary interstitial emphysema, pneumothorax, pulmonary hemorrhage, anemia, jaundice, metabolic acidosis, hyperglycemia, pneumonia, hyponatremia, hypotension, respiratory acidosis, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia/decreased oxygen saturation, pneumothorax (repeated), hypotension (repeated), pulmonary embolism"
231,SURFAXIN,warnings and precautions,"Acute Changes in Lung Compliance, bradycardia, oxygen desaturation, reflux of SURFAXIN into the endotracheal tube, airway/ETT obstruction, death, multi-organ failure, sepsis, anoxic encephalopathy, renal failure, hypoxia, pneumothorax, hypotension, pulmonary embolism"
232,ARZERRA,adverse reactions,"Infusion reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, sepsis, Asthenia, Headache, Leukopenia, Herpes simplex, Lower respiratory tract infection, Arthralgia, Upper abdominal pain, neutropenic sepsis, agranulocytosis, prolonged neutropenia, late-onset neutropenia, Edema peripheral, Back pain, Chills, Nasopharyngitis, Urticaria, Insomnia, Herpes zoster, Hyperhidrosis, Hypertension, Hypotension, Muscle spasms, Sinusitis, Tachycardia, bacterial infections, viral infections, fungal infections, Grade 3 or greater infections, fatal infections, Grade 3 or greater neutropenia, Grade 4 neutropenia, new onset Grade 4 neutropenia, Cardiac arrest, Stevens-Johnson syndrome, porphyria cutanea tarda"
233,ARZERRA,boxed warnings,"Hepatitis B Virus Reactivation, fulminant hepatitis, hepatic failure, death, Progressive Multifocal Leukoencephalopathy (PML)"
234,ARZERRA,warnings and precautions,"infusion reactions, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, rash, urticaria, angioedema, cytokine release syndrome, anaphylactoid/anaphylactic reactions, Tumor Lysis Syndrome (TLS), neutropenia, anemia, thrombocytopenia, late-onset neutropenia, prolonged neutropenia, Hepatitis B Virus (HBV) reactivation, fulminant hepatitis, hepatic failure, death, hepatitis, increase in transaminase levels, increase in bilirubin levels, liver failure, Progressive Multifocal Leukoencephalopathy (PML), hospitalization due to TLS, pancytopenia, agranulocytosis, fatal neutropenic sepsis, Grade 3 or 4 late-onset neutropenia, prolonged neutropenia"
235,ESBRIET,adverse reactions,"Liver Enzyme Elevations, Photosensitivity Reaction, Rash, Gastrointestinal Disorders, nausea, abdominal pain, upper respiratory tract infection, diarrhea, fatigue, headache, dyspepsia, dizziness, vomiting, anorexia, gastro-esophageal reflux disease, sinusitis, insomnia, weight decreased, arthralgia, decreased appetite, pruritus, asthenia, dysgeusia, non-cardiac chest pain, Agranulocytosis, Angioedema, Bilirubin increased"
236,ESBRIET,warnings and precautions,"Elevated liver enzymes, ALT elevations, AST elevations, bilirubin elevations, Photosensitivity, rash, Nausea, vomiting, diarrhea, dyspepsia, gastro-esophageal reflux disease, abdominal pain, Increases in ALT and AST >3 * ULN, concomitant elevations in bilirubin, Elevations >=10 * ULN in ALT or AST, severe liver injury, photosensitivity reactions, gastrointestinal events"
237,ACTEMRA,all-concat,"upper respiratory tract infections, nasopharyngitis, headache, hypertension, increased ALT, injection site reactions, serious infections, pneumonia, urinary tract infection, cellulitis, herpes zoster, gastroenteritis, diverticulitis, sepsis, bacterial arthritis, opportunistic infections, gastrointestinal perforation, infusion reactions, hypertension, skin reactions, rash, pruritus, urticaria, anaphylaxis, neutropenia, thrombocytopenia, elevated liver enzymes, liver enzyme abnormalities, AST increased, ALT increased, lipids, elevated lipids, total cholesterol increased, LDL increased, HDL increased, LDL/HDL ratio increased, ApoB/ApoA1 ratio, immunogenicity, anti-tocilizumab antibodies, malignancies, dizziness, bronchitis, mouth ulceration, abdominal pain upper, gastritis, transaminase increased, oral herpes simplex, stomatitis, gastric ulcer, weight increased, total bilirubin increased, leukopenia, edema peripheral, dyspnea, cough, conjunctivitis, nephrolithiasis, hypothyroidism, injection site reactions, erythema, pain, hematoma, macrophage activation syndrome, angioedema, arthralgia, diarrhea, epigastric discomfort, Stevens-Johnson Syndrome, fatal anaphylaxis, active tuberculosis, invasive fungal infections, candidiasis, aspergillosis, pneumocystis, bacterial infections, viral infections, viral reactivation, hepatitis B reactivation, gastrointestinal perforation, demyelinating disorders, multiple sclerosis, chronic inflammatory demyelinating polyneuropathy, active hepatic disease, hepatic impairment."
238,ADEMPAS,all-concat,"Embryo-Fetal Toxicity, Hypotension, Bleeding, headache, dyspepsia/gastritis, dizziness, nausea, diarrhea, hypotension, vomiting, anemia, gastroesophageal reflux, constipation, palpitations, nasal congestion, epistaxis, dysphagia, abdominal distension, peripheral edema, Symptomatic hypotension, Pulmonary edema, serious bleeding, hemoptysis, vaginal hemorrhage, catheter site hemorrhage, subdural hematoma, hematemesis, intra-abdominal hemorrhage, Pulmonary Veno-Occlusive Disease"
239,AKYNZEO,all-concat,"headache, asthenia, dyspepsia, fatigue, constipation, erythema, hypersensitivity reactions, anaphylaxis, serotonin syndrome, agitation, hallucinations, delirium, coma, tachycardia, labile blood pressure, dizziness, diaphoresis, flushing, hyperthermia, tremor, rigidity, myoclonus, hyperreflexia, incoordination, seizures, nausea, vomiting, diarrhea"
240,ANORO,all-concat,"asthma-related death, paradoxical bronchospasm, cardiovascular effects, worsening of narrow-angle glaucoma, worsening of urinary retention, pharyngitis, sinusitis, lower respiratory tract infection, constipation, diarrhea, pain in extremity, muscle spasms, neck pain, chest pain, productive cough, dry mouth, dyspepsia, abdominal pain, gastroesophageal reflux disease, vomiting, musculoskeletal chest pain, chest discomfort, asthenia, atrial fibrillation, ventricular extrasystoles, supraventricular extrasystoles, myocardial infarction, pruritus, rash, conjunctivitis, headache, back pain, cough, urinary tract infection, arthralgia, nausea, vertigo, pleuritic pain, viral respiratory tract infection, toothache, diabetes mellitus"
241,ARCALYST,all-concat,"Mycobacterium intracellulare infection, gastrointestinal bleeding, colitis, sinusitis, bronchitis, Streptococcus pneumoniae meningitis, injection-site reaction (ISR), upper respiratory infection, nausea, diarrhea, abdominal pain upper, cough, hypoesthesia, stomach discomfort, urinary tract infection, erythema, swelling, pruritis, mass, bruising, inflammation, pain, edema, dermatitis, discomfort, urticaria, vesicles, warmth, hemorrhage, transient neutropenia, cholesterol increase, HDL cholesterol increase, LDL cholesterol increase, triglycerides increase, serious infections, hypersensitivity reactions, reactivation of latent tuberculosis, malignancies, changes in lipid profiles"
242,ARZERRA,all-concat,"Infusion reactions, Hepatitis B Virus Reactivation, Hepatitis B Virus Infection, Progressive Multifocal Leukoencephalopathy, Tumor Lysis Syndrome, Cytopenias, neutropenia, pneumonia, pyrexia, cough, diarrhea, anemia, fatigue, dyspnea, rash, nausea, bronchitis, upper respiratory tract infections, infections, sepsis, asthenia, headache, leukopenia, herpes simplex, lower respiratory tract infection, arthralgia, upper abdominal pain, hematologic laboratory abnormalities, leukopenia, lymphopenia, neutropenic sepsis, agranulocytosis, prolonged neutropenia, late-onset neutropenia, edema peripheral, back pain, chills, nasopharyngitis, sepsis, urticaria, insomnia, herpes zoster, hyperhidrosis, hypertension, hypotension, muscle spasms, sinusitis, tachycardia, cardiac arrest, Stevens-Johnson syndrome, porphyria cutanea tarda, fulminant hepatitis, hepatic failure, death, bronchospasm, dyspnea, laryngeal edema, pulmonary edema, flushing, hypertension, hypotension, syncope, cardiac events, myocardial ischemia/infarction, acute coronary syndrome, arrhythmia, bradycardia, back pain, abdominal pain, pyrexia, urticaria, angioedema, cytokine release syndrome, anaphylactoid/anaphylactic reactions, pancytopenia, agranulocytosis, fatal neutropenic sepsis, Grade 3 or 4 late-onset neutropenia, prolonged neutropenia, thrombocytopenia, anemia."
243,ASCLERA,all-concat,"mild local reactions at the site of injection, Injection site haematoma, Injection site irritation, Injection site discoloration, Injection site pain, Injection site pruritus, Injection site warmth, Neovascularisation, Injection site thrombosis, Anaphylactic shock, angioedema, urticaria generalized, asthma, Cerebrovascular accident, migraine, paresthesia (local), loss of consciousness, confusional state, dizziness, Cardiac arrest, palpitations, Deep vein thrombosis, pulmonary embolism, syncope vasovagal, circulatory collapse, vasculitis, Dyspnea, Skin hyperpigmentation, dermatitis allergic, hypertrichosis (in the area of sclerotherapy), Injection site necrosis, pyrexia, hot flush, Nerve injury, tissue necrosis, anaphylactic reactions, severe allergic reactions, Severe necrosis, ischemia, gangrene, pain"
244,AUBAGIO,all-concat,"hepatotoxicity, bone marrow effects, immunosuppression potential, infections, peripheral neuropathy, skin reactions, increased blood pressure, respiratory effects, headache, diarrhea, nausea, alopecia, increase in ALT, paresthesia, arthralgia, neutropenia, hypertension, cardiovascular deaths, acute renal failure, hypophosphatemia, severe liver injury, fatal liver failure, drug induced liver injury, elevated serum transaminases, jaundice, hypophosphatemia, white blood cell count decrease, risk of infection, tuberculosis screening, vaccination, malignancy, Stevens-Johnson syndrome, toxic epidermal necrolysis, interstitial lung disease, concomitant use with immunosuppressive or immunomodulating therapies"
245,BANZEL,all-concat,"Suicidal Behavior and Ideation, Central Nervous System Reactions, QT Shortening, Multi-Organ Hypersensitivity/Drug Reaction with Eosinophilia and Systemic Symptoms (DRESS), Leukopenia, headache, dizziness, fatigue, somnolence, nausea, vomiting, influenza, nasopharyngitis, decreased appetite, rash, ataxia, diplopia, bronchitis, sinusitis, psychomotor hyperactivity, upper abdominal pain, aggression, ear infection, disturbance in attention, pruritis, tremor, nystagmus, blurred vision, anxiety, constipation, dyspepsia, back pain, gait disturbance, vertigo, convulsion, Stevens-Johnson syndrome, serious skin rashes with mucosal involvement, depression, worsening depression, unusual changes in mood or behavior, coordination abnormalities, gait disturbances, pollakiuria, urinary incontinence, dysuria, hematuria, nephrolithiasis, polyuria, enuresis, nocturia, anemia, lymphadenopathy, neutropenia, iron deficiency anemia, thrombocytopenia, bundle branch block right, atrioventricular block first degree, increased appetite, pneumonia, decreased weight, gastroenteritis, nasal congestion, pneumonia aspiration."
246,BELSOMRA,all-concat,"CNS depressant effects, daytime impairment, abnormal thinking, behavioral changes, worsening of Depression, Suicidal ideation, sleep paralysis, hypnagogic/hypnopompic hallucinations, cataplexy-like symptoms, somnolence, diarrhea, dry mouth, upper respiratory tract infection, headache, dizziness, abnormal dreams, cough, impaired alertness, motor coordination impairment, impaired driving, falling asleep while driving, daytime somnolence, CNS depressant effects, amnesia, anxiety, hallucinations, neuro-psychiatric symptoms, ""sleep-driving"", complex behaviors (preparing and eating food, making phone calls, having sex), suicidal ideation, worsening of depression, suicidal thoughts, actions (including completed suicides), compromised respiratory function, vivid and disturbing perceptions, leg weakness"
247,BELVIQ,all-concat,"Serotonin Syndrome or NMS-like Reactions, Valvular Heart Disease, Cognitive Impairment, Psychiatric Disorders, Hypoglycemia, Heart Rate Decreases, Hematological Changes, Prolactin Elevation, headache, dizziness, fatigue, nausea, dry mouth, constipation, back pain, cough, diarrhea, vomiting, upper respiratory tract infection, nasopharyngitis, urinary tract infection, musculoskeletal pain, oropharyngeal pain, sinus congestion, rash, toothache, peripheral edema, seasonal allergy, gastroenteritis, worsening of diabetes mellitus, decreased appetite, muscle spasms, anxiety, insomnia, stress, depression, hypertension, blurred vision, dry eye, visual impairment, visual disorders, conjunctival infections, irritations, inflammations, ocular sensation disorders, cataract conditions, euphoria, hallucination, dissociation, suicidal ideation, lymphocyte counts below normal, neutrophil counts low, hemoglobin below normal, eye disorders, regurgitant cardiac valve disease, aortic insufficiency, mitral insufficiency, valvular regurgitation, priapism, bradycardia, leukopenia, lymphopenia, neutropenia, decreased white cell count, anemia, decreases in hemoglobin and hematocrit, galactorrhea, gynecomastia, prolactinoma, pulmonary hypertension."
